customer_id,prediction
1de14edb21e4dd748dd64e0735f47284eeadf9f4f25b26b6b22a5f5e9debe211,"[512251004 610776002 637255001 706016001 512251008 573716012 706016002
 484398001 562245001 610776001 673677002 736049001]"
1df2e9b9dc1f9aa0d2dd2a283da0a384fadd8e298b3a4b267eedbed775666795,[706016001 706016002]
1dfcc7e23a0447c79f8f552b1927ad9d68f8f1ac684f70ab2771a806eb433934,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
1e00a026f8ec074ae6eac5ead34f1b7e0933700f9cc890460c12caf5cd744830,"[673677002 663236004 372860001 372860002 678942001 706016001 637667001
 537688014 568601006 399223001]"
1e132571ca8ff3d2b88bc99a9bd54ce3e7548948b88d7f8c5647e32b4a4b952f,[610776002]
1e13ed746fe6ae3f5b816d64f10358dfb529e73437894b8816a6276cdc55990e,"[706016001 723469001 562245001 610776002 706016002 372860001 759871002
 351933051 673677002 372860002 484398001 562245046]"
1e146d1dff21347db9d68c5173f07371fac360c765b77cac0d62e8dac0822d01,"[563519001 706016001 673677002 537116001 610776002 563519006 673396002
 372860001 706016002 720125001 706016003 448509014]"
1e16d39b615ff7d35a04ef77f97cafd31fdf92f5b4c1c81f1a1b7b029cbb4e94,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1e20676584ea078e97341fa064185ad37ed3fb557052eb6670eec218297dad72,"[666006006 706016001 647434001 610776002 448509014 806388002 806388001
 610776001 673677002 706016003 706016002 673396002]"
1e31d1077a6a4544eef3749706a2f961c078f726cd06e7a8a02f1b5857b87e7f,"[673396002 706016001 372860001 706016002 372860002 759871002 399223001
 610776002 706016003 464297007 673677002 664405002]"
1e338cc27f0ca50f01149262ad06b5a5e8f27e24e5d9fc5ac7a671500439976c,"[532578017 532578001 562245001 706016001 610776002 573716012 562245018
 532578008 484398001 562245046 673677002 399256001]"
1e450cad2c31b07feee0ae758a11751485c38f25d0e66d4fab02839bfc3040e8,"[608776002 372860002 372860001 608776003 464297007 706016001 759871002
 536139006 610776001 372860024 562245046 673396002]"
1e454670966cb4ed29ddb7ca2e0ea32776b9d55e5c520930648ee517ee4d9dbc,"[759871002 706016001 539723005 448509014 706016002 539723001 399223001
 624486001 372860001 572998001 673677002]"
1e49c2b7692a05767d7820e9715a37016a01d451f669c273a57b72eac2727c40,"[673396002 706016001 706016002 372860001 759871002 673677002 464297007
 516859008 399223001 706016003 448509014 610776002]"
1e5b2fd871d28321c227317d97578092fa8341465e990e14e9c8477dcf619e29,"[537688014 537688010 673677002 706016001 372860001 610776001 537688013
 610776002 662980001 662980002 399223001 673396002]"
1e6231f8a4f2195dba35e30ce38f6fdf306b44560c34eaf3f4107fa4e23d52e4,[673677002 626588003]
1e6db9e9e42595b9bb7f2076d7dd11d42a9fb232302d9367e3ecc4f1e1686629,"[524825011 573716012 524825012 568597006 751471001 568601006 573716002
 524825013 562245001 562245046 673677002 372860001]"
1e81cd744ffa7b7501e686d2799ecdad44993415a593035ab05129bac5088004,"[759871002 821031002 673677002 448509014 673396002 806388003 537116001
 806388002 610776002 806388001 720125001 711053003]"
1e8394c5afcc6cb871f96e9b3ea4d299b102d5caa00adff014c29d75b13c7042,"[649671005 649671002 678942001 610776002 610776001 686631001 690936003
 583534002 536139006 579541001]"
1e83eb5146f900bc580b6ee955acfaa58bd7249c314ccf6b60f1fd10ce761e2e,[663970001 685848003 706016001]
1e9434cff73f41505214820bdd9b7005ef7192a5575ef5e34af7ddbe33125db2,"[372860001 608776002 372860002 706016001 160442010 160442007 610776002
 108775015 565379001 536139006 464297007 562245046]"
1ea926ef9a106527cbd1eb060e4aafceb58387588a3a8aea18ae03c37d45cd7d,[695151002 706016001]
1eb53e74860b5e9bf1a4ce6c6ac3900ab18510ffb2836d0de29b7dc3c89bc999,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1ec72965a697ef3e0d5431fcb17653433c1cfafed1e6b112356d68aa5701eb1e,"[571436009 711053003 571436011 706016001 711053004 711053009 610776001
 189616006 484398001 372860002 673396002 711053005]"
1ec7ca2ef927bb2c0dd8e62edb639dff7192d19115a72d1b285a2d8e83bdcdd4,[673677002]
1eca72352036f2a698655e8bb360233719209cddf3607d6370ddf849682c778a,"[661306008 675281001 673677002 706016001 610776002 719002001 610776001
 579541001 673638001 537116001 678942001 673396002]"
1ecaa23b3c3d3766c93d32a8a382f7039bd2491be5d1357d699c23be0fba989c,"[706016001 660712003 706016002 673396002 448509014 759871002 610776002
 660712014 399223001 610776001 599502001 372860002]"
1ed69a6680b547c3628bf7afcd7b1dfd04bf515f4a242acdc24ea1896a014dae,[655710006]
1ed89e2817f87351569c916a6f8ff84fe0da84d7e107076613c66abb9d9c2c15,"[399223001 399223024 399223033 706016001 399223029 706016002 589222005
 399223004 589222001 539723005 399223035 706016003]"
1ed8f7fd280d2b52e39352c22cf192d9f68976c8193da5b41ed8b76fc962ddc3,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
1ee6162b16a106a8df61b49d138a5c5b037475e2cbe162ae7351be24d945886a,"[610776002 706016001 637549012 372860001 637549003 610776001 637549013
 673396002 637549005 706016003 464297007 673677002]"
1ee7a6270cd9ad6de204aac8f0cbc82fb75ff5c1290fbe1ef840dea57e849cd3,[548603016]
1ee8ef1f054ca1c24c0754e2badea979552142af7ea4181ce747740c153eea7c,"[554450001 554450004 554450027 554450019 706016002 706016001 554450036
 562245018 706016003 539723005 562245001 519583008]"
1eea90e5b1ed01588a51a1a56479881fe3ae7a61e1a54f8b80a6270c0e838e5a,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
1eede16109f530ef1facfe8f259495c5dbdcb3a14814fb279ed6b9008913712f,"[678715001 706016001 706016002 640716002 573716012 484398001 759871002
 749699002 108775015 751471001 706016003 610776002]"
1ef16bbffffa89536828ecf3c47e36010dfb66e6207d1f82b3ff42ef277a1152,[667411008 667411002 667411001]
1ef272cf18e3f785406e8b0ac8d8e0619be816a68a76d8f321e1d82b9ed07c56,[616598022 706016001 611020010 606696001]
1ef7bbe59a9bb562d34673865afec6c91a9c76c9410c277ba0e23a7919a5f4c6,"[610776002 657415005 751471001 610776001 399256001 673677002 554450001
 680374002 399223001 706016001 657415003 372860001]"
1f0cddc3f454c62cde55429dfc73b9dee698ed4342bbb73fb0f4fab8694be15a,"[562245001 626813003 626813010 626813006 562245018 399256001 610776002
 706016001 626813004 616849012 610776022 562245046]"
1f0d120139d2f10bc69df4202c03aefdb25ba8291687f555de2f04a1a7e2e824,"[573716012 690478001 573716002 610776002 562245001 610776001 706016001
 673677002 562245018 562245046 673396002 573716023]"
1f0d4859b1d36cc94e35add9478fbe36dda9f8180cc261c640b90a7a8973500a,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
1f12e6b8266e10b5751198a078acf7f5c46062279c52a4146e1fdee483c2ee57,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1f1db91e85d4bfe15802f1f78e6d4080d56b472c9ca9cb6ebaceab74998fcdf0,"[297067002 706016001 156231001 372860001 592846001 111586001 200182001
 759871002 228257001 158340001 673396002 673677002]"
1f2083f5757fea188dd1710f74e642adb06c4a643478c817fa1bb0386fb40b9d,"[706016001 673677002 693584003 610776002 751471001 562245046 693584001
 615141002 111586001 663679001 679853001 678942001]"
1f26d4c7b21e4b41e17f90b579eaed058dc097ef2fccfe8aa9ad3493d743c7b2,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
1f3670c849e9d9881032a7bf8cb34c0b53bae7173dd63173d2a295d1674ad501,[580301001]
1f3c31dd23467add4433b43354dd84b2050ceb3d79793a1726120a5491af1ef7,"[799190003 711053003 516712001 806388001 799190004 610776002 799190001
 687948003 806388002 448509014 673677002 706016001]"
1f4573c0bd30529cf586ad30c46d34728d95df4a6ea6f7032e7b8bea35a2ebf1,"[613246001 613246006 613246004 706016001 562245001 399223001 539723005
 487827009 562245034 706016002 448515001 706016015]"
1f4b39d022432ef6b79bb340bb22b49e99b50598fff1cb68b3a8e020b6e9c229,"[562245001 626813003 626813010 626813006 562245018 399256001 610776002
 706016001 626813004 616849012 610776022 562245046]"
1f4f5de6956aed64576f529b78f14e8b46ab75ba715a1d2475e46e0e9dca87a4,[682068002]
1f897d747f40fffccfd6974c873cc6d894b039c13aed34550c7f63ec2c437e5d,"[372860001 372860002 610776002 608776002 156231001 523489013 759871002
 610776001 706016001 706016002 720125001 536139006]"
1f8d3fcd3a6a3e3bca380965cceb61f30c06ea5dbbdc40cccc36a37b428f6fc3,"[547349002 539197011 611415001 682965001 372860001 529012025 253448001
 706016001 580000001 579302001 759871002 611415005]"
1f8e8a0af7470dcf9bcf830ae5ecb046545331f6a1cb307afc376b83b454ac76,"[706016002 759871002 706016001 448509014 673396002 484398001 673677002
 706016003 683662005 720125001 610776002 351484002]"
1f9a7ba568166107a7b373fe83d96dcd09207d75bdf308dc7c6c2d39f340d340,[696279001 619739026 305775025 623276006]
1fb98e19739441344a973fdd099803bdd4d252c7dfd8d3b43a9072c868f378b0,[706016002 706016001 562245001 562245046 759871002]
1fd9f4f5da4753eb4c9cd2cfc6667712d94130b50dbcac4ecab69ac55119a375,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
200fe2ae21d11def487ce69af5f136bba76dc6e129e881a466be398053bd03eb,"[507909001 507909003 507909022 568601006 562245018 372860001 507910001
 507909015 573716012 507909017 762846001 562245001]"
20126390807156f01d11ebc00bd5863e5e2d673bc727a677cab57bc9f612abac,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
2018aee00fb959c9f8c58f846f2ebb69cc9fdaa5e73439701bb7e45b43bae005,"[372860001 673677002 610776002 706016002 706016001 637549011 751471001
 399223001 637549012 610776001 637549003 399256001]"
203fbf9371421a82403cfc2aea89e194df15249852b3b29776cc770775dd43b1,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
204158efb27a7146e5367fe0a51b348b0d78839dbb289d39058e5226e77d46a9,[615566001]
204764fb8793d554c5cbcde1f31432f3ccf26d5806f7d01a5da7a6aed4d4706b,"[637549001 610776002 610776001 637549003 673677002 706016001 720125001
 637549002 673396002 399223001 685284001 678942001]"
205c7593c320b4f6d871e9163a427f39e59a6c23a1cb402648f46e11cd5f15ab,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
206ab5698ad34a0392f28eb0ba413cf38c29ad7eefddc7c8a95114a33a2f7711,[630450002]
20757eaca0de07e32af2ad2657ae519f4be45b224b345cb184511bf8ca1b1068,[673677002 610776002]
20968771175a0516f2948beb129f15a8554a4abba3a0abd740b2578097ac6fd4,"[554450027 706016001 684686002 677999001 562245001 399223001 399256001
 610776002 658030001 399087021 573716012 706016002]"
209691d4c30668f60d83cb2fdcf01c1a5ef672f609207438ab8f0c7ff7b01119,"[637515011 637515002 610776002 637515005 562245001 537346024 372860001
 706016001 610776001 637515001 637515004 673677002]"
209cd79995f7c24ddcf020fb6e9b7da7eeb0504b14b0efd4a387b270be40a339,[148033001 111565001 228257003]
20a019adbe48ebc2311e05c2b68bfd832a4707290e3f3675b97c5e7ced36fce7,[713032002]
20a56a542c5aa4925eee4a6efc555e7652e2aabaccd42ea3935234874dbab69f,"[688873005 688873001 688873007 688873002 695632002 695632001 610776002
 688873004 688873009 673677002 372860001 688873020]"
20a8ce27c77d849f90176aaf5e7fefe53fb68f6989cc76f583eb69c91fb8e4b0,"[562245018 562245046 562245001 554450027 562245006 562245057 610776002
 706016001 399256001 562245004 562245039 562245062]"
20adefa8db0b91bfa2fd1608b86c790053d4a50f518cd629dacba9944aecc1f7,[668537001]
20b80a15e17e424458f9984febbf33e80f95dbc70dbf57ae2f45bcb23ca3711a,[567618001]
20c313b721ca1e604bd8664a05420ae973469c92a8978c0a5b0cbf5b1ecf0e72,"[706016001 642960001 351484002 562245001 673677002 695632002 759871002
 610776001 658287002 589599031 399201005 778064003]"
20c99c7e9f4c0a46859ebd85a409a21692c51ee7c2893323611c5afe7521603b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
20cb366a289569d0d70ee3f67b7d5931594bfec6fd9f1ad0295341aca819f5f4,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
20cbaa62a4d91297c13a27bcbaf572d8e1d867bf01509f1ffd9de59f31b3e7ef,"[655347006 372860001 655347002 484398001 586307004 565379001 630116005
 673677002 630141001 759871002 655347007 610776002]"
20d2709619e7e96eb484c7bbe805fac4afb66326694b8ffe7ed6e8ee831aa4ce,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
20dfac3f8f22bfd47c6a908cf1922de53a1c239e870a897283635647a24e8f8d,"[706016001 579302001 569562005 720125001 706016002 610776002 759871002
 611415001 448509014 351484002 484398001 464297007]"
20e4a8b293732c4a1f2fc0464e48f675cdc1a9d0abf7b12a1b365c13b08500f7,"[484398001 706016001 564787014 673677002 564786001 706016002 464297007
 673396002 351484002 590928001 708021001 372860001]"
20e65dbab973ccd3c9b9b60a28caeca2a45e4a2fbb9b92ba0860203bbe890fb1,"[637515006 706016001 484398001 448509014 720125001 562245001 673677002
 706016002 610776001 610776002 749699001 537346026]"
210e10cd2acdfe69ee003d3b60b840552c1c98e4a1a919bcee9deccde17a57a0,"[554450027 554450001 554450004 706016001 706016003 706016002 554450005
 554450036 562245018 562245001 562245046 610776002]"
211a42f78f2361fcff692aae78c0c6f00245969fae284fee3921af3f2b460df6,"[108775015 538699001 610776001 372860001 372860002 538699007 610776002
 565379002 736870001 673396002 608776002 565379001]"
211a9712e68e1a1ccac0b2edac64ec84987d478ec3a0b1d606953b44a5aaedb3,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
211aef0e6092683d8d0a6b631d2bc07cd3aa458ae417068177e68177cf5fb161,"[111586001 111593001 436261001 123173001 234432001 240561001 372860001
 417951005 228257001 297067002 706016001 542402001]"
21230586d5e6ad1819b6f4d93d65cfe9928cc7b0039f94183b53daa42db694ba,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2129d464c39e9b3f9c1321989eb38f8745647732c2914f5f1cd190c3987043bf,"[622238004 706016002 706016001 759871002 759871001 636323001 564786001
 706016003 622238017 189616006 615141002 484398001]"
2135b097c1c64ff024d6b8dbaf3eca6dbb028af0fbad38a74e89bda245823811,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
213d22e91aceb47b00de8f3e519025506d4f5f769f7794292f9e027e0b98e13f,"[655403001 655403003 610776002 639835001 806388001 655403004 610776001
 484398001]"
213d2ee0f510d05247b36e4ae38b6c844e77a267bec9e830d548f4ea310871bd,"[706016001 562245001 706016002 610776002 562245018 562245046 568601006
 573716012 673677002 706016003 554450001 751471001]"
2154dc3c9c118ca4857c3b623369e87727addb13af9e7da73f3b78c45db5de0f,[706016001 720125001 448509014]
215ba7b84a2dd12757ca11a702c76cc8568caf7fa923560c8124c62fe6472d0f,"[762630006 712846002 712846001 735121001 863001001 484398001 762630004
 720125001 673396002 678942001 573716012 610776002]"
215f313a424bd32d98186962fd7a8fca20de73d008a14b8530c28281a39fe0d2,"[637515005 637515002 637515003 673677002 637515004 706016001 610776002
 637515001 673396002 610776001 372860001 678942001]"
217fcb3c9dbe938c01e3a546fe0e3eafc23147f559a2cc1e2a16b5b73423a275,"[660599002 660599001 660599003 610776002 706016001 678942001 673677002
 610776001 660599016 579541001 562245018 562245001]"
2184a709b0f31ae5e383c778ee7c6081367e6b70ba8dffe18a1f613b79f71fde,"[552473001 706016001 573716012 759871002 610776002 695632001 591334003
 673677002 678942001 399223001 562245046 552471019]"
2193596a04f3e9b03ebf7dd6c03459b785d05fb000fc0f1be4201dd5e46d565c,"[616849016 562245001 706016001 610776002 573716012 610776001 399256001
 706016002 627197001 562245018 399223001 683662005]"
21b385685928d08fbf556f24d512cde297df3e7a858599e4c16bbeb74546e773,"[554450004 554450001 554450027 554450019 706016001 554450026 562245001
 706016002 554450005 610776002 539723005 562245018]"
21b89e90771028cb1da0a812c4ee8c8a566a2d373fbce08e2fd5e244f340987f,"[557247018 557247001 557247014 557247003 557247005 557247016 685813005
 685813001 557247007 673677002 610776002 706016001]"
21bb9bdba63c8879f38407fd4e44882af8fcd1617f723f4702831d306eb5d224,"[565379001 787946002 610776001 610776002 565379004 372860001 572797002
 673677002 788261004 565379022 579541001 788261001]"
21c594a0b3326b1ba7dd9806a76a501e0cdde5fcfdc2d6e4ba143bdf068b8727,"[372860002 372860001 484398001 720125001 673677002 625321004 493438027
 630116001 608776002 464297007 560270009 630145001]"
21ca78126564d10573085a4d99f254f20978b9c72b621ffe53e64651e6a8651a,"[441386001 441386008 685813001 610776001 448509014 573716012 372860001
 706016001]"
21d29733fdd981acb64d3597e229f3cb53abc821b2af59f38cdbe24e2317beda,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
21df06df6d3b1232f509dd2dca28edf8a8c28df9caab47842b07e5c9f0d922cc,"[240561001 111593001 123173001 251510001 158340001 111586001 179208001
 542402001 436261001 372860001 324946001 706016001]"
21e7e7ab098648551c96319adb2817f129b3f4c7a27f150e6cf03e7fd88cc857,"[651222001 678942001 673677002 591334019 661166002 578476001 673677004
 751471001 651222002 579541001 610776001 591334003]"
21f4fccb265ce2e662456b4ad6ad8c4841b8cc8570f6282008f40592334a190e,"[300024006 120129001 442915001 534164001 300024013 215589001 433444001
 510465001 469562002 439285002 300024009 341129001]"
2201c0d5a2df5f4997c173b1be246ba6d233cb2b4266022b2742927b04b1f02f,"[706016001 448509014 372860002 673677002 448509001 562245001 399223001
 156231001 484398001 706016002 673396002 573085004]"
22033db209383deff73a5920ec2c582a0ba692e8605b8a54ebb50fffcf7a7a1a,"[706016001 484398001 562245001 629551003 448509014 706016002 610776002
 610776001 706016003 573716012 399223001 759871002]"
2203eac5ea73f621abf618bba375de44aab39c540e1e65f9f3b4435aa247d72d,"[372860001 464297007 564790008 484398001 720125001 610776002 634320003
 678697001 536139006 759871002 372860002 634320006]"
221271c9363846d61d1358dc9282c6d8e7b7613e69e073a6d7c84c9559e4f6aa,[706016001 572400002 572400001]
221b36d5610a56222d8ba8fc2e8de52cac6b8893e50c1e1db93c81acf1fa5a7a,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
2235d6953d76fb912f9799545c8b7f9c4b48853e6b71d1ef904a73a0a639c6bf,"[599580024 589599001 589599047 589599036 600886002 594997002 599580014
 589599031 351484002 600886007 589599027 589599004]"
223878a51195175e6f0abc222cc7ec606aa69d3e3b988d6caa6047a33a9a5d6c,[648627001 572797001 572797002]
2256487fbd7e558baef24851d33de2c0a1fab2bb12731f9ad1a0c352bc32bebf,"[688873009 688873008 688873014 678942001 579541001 673677002 688873021
 688873005 688873006 610776002 688873020 573716012]"
22569b1582f9d67251af40ae2ac867b5c170da183822acbe73a121ec9da02a0e,"[673396002 673677002 573716012 806388002 372860001 448509014 806388001
 618800001 685814001 706016001 690478001 636455003]"
226131c721134361af61a7a07af48e32f46d81138a58a736cbdc6ce1e04d8a19,"[111586001 158340001 111593001 436261001 123173001 417951005 251510001
 228257001 372860001 457466002 156231001 297067002]"
227be5c866782c11225fce8b5e8bf74fd234da27f0060d4264af2e086f0d64b2,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
2295fb25b52bd635c742e41901c6fcd6d775da0ac9fc1a163e57c2dc51702c61,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
22976ff3803b440d2666208241a23650600aea7645780e7ce28a2f24a882c438,[657795005]
2298d3ba90d88e1f07b9948ef8167cf6492de515825eb23d0ef4c8f44fb62919,"[616849016 562245001 706016001 610776002 573716012 610776001 399256001
 706016002 627197001 562245018 399223001 683662005]"
22a4001254bcb2ae4b1275689a9ed9004a3e16bca414f5a8a2d1fe782c4093ce,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
22aa5fd76bcb052fe59d6cf16681625956bdbc6e24df84f605c3db0d035f8379,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
22bf08bb244f023592f0910a896ad928b68471f3394946fcf9ded2d0e7d2a46c,"[537688014 673677002 537688015 706016001 537688013 372860001 610776002
 610776001 759871002 662980001 537116001 720125001]"
22c9c0819f6bcd797b3adae1c26ee5c82ed463a38b66729183f37326877f5fe8,"[673677002 372860001 673396002 562245001 699358001 537688010 741356002
 706016001 663236004 448509014 579541001 399223001]"
22d54899d72aab69b1169bfc34febb42f687ebec2e34a910055704bbe9731125,"[575347003 372860001 608776002 372860002 610776002 706016001 579541001
 160442007 720125001 564309022 452818001 399223001]"
22eb79d5e60f820b545c150ea222c0899f8973b9feef9061faa41c65f6e5ca62,"[706016001 484398001 562245001 629551003 448509014 706016002 610776002
 610776001 706016003 573716012 399223001 759871002]"
22ec1c14ad7ab5c013df72052d0f60bc7e2d220fc3a88a28ed4e3417566126b2,"[706016001 610776002 607834002 399223001 372860001 607834005 608776002
 399256001 562245018 706016002 610776001 673677002]"
22edcd903013981ce96c4c18a6bcb30729f26edfe1728a8661aae92392bf60d6,"[568601006 573716012 562245001 673677002 610776002 562245046 706016002
 706016001 562245018 579541001 631418005 629551003]"
22f90b5084e6641d74abf435d287d75b3eb908b75432d3149e1a024f91eda224,"[706016001 399256001 706016002 562245001 372860001 610776002 573716012
 539723005 579541001 637935001 539723001 706016003]"
2311943d40beec27322512d0dee96ff7b6fd364dd0fb55d1db4aeb73a85092f3,"[687524001 687524002 610776002 501820004 706016001 610776001 706016002
 572797001 660599002]"
2322b8675e75b81c09c228dd88499acb225feeb34d4694c45a3743f812aa2022,"[598806002 610776002 683662005 706016001 615021020 562245001 706016002
 539723005 651905007 610776001 656015001 636323001]"
232efd08429e0cc12edcca847b0b469d1e5994a2c95baa9d6b52f4272711efd0,"[687524001 687524002 610776002 501820004 706016001 610776001 706016002
 572797001 660599002]"
2346301cff5862716627b2bf56f32c6cc8e5bb8f8aca58b168d36f139a0625ca,[626445006 372860001]
234c3bc48e8c3e08a5203949e3f1dc9faa31453d493440ee22e0091dd376494d,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
234d1c7f18c419210e33570be1ced1eeb2354cd9f55731e7e239a86bf29afb51,"[706016001 484398001 692454002 759871002 706016002 591088002 562245001
 399223001 455832001 615141002 681569001 673396002]"
2350006f63be4aad1dbfac7044328c1cf4976fbca07e7c27cc17c03c01ffb4b7,[120129001]
2350e7cfa4b10136c3b8ac6deb961c5676006152356d9d6539551106ad7c8431,"[667870002 583534002 610776002 536139006 583534009 803757001 676387001
 572797001 562245001 160442007 608776002 803757004]"
235b217775e05d4ade6265945dd5857addc494397fdc000ac4b9690e039d7bf2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
236e662a1d1e5f7975a12c629c552ffee31f0c8d88b33d32f08b431add9383c3,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
23762ee23e1096ffb1146603a8c9193931bd8c005bb9db170847444405b58329,[673677002 111586001]
23851635338f7872b4011c1baca862c57aeaf4a8e5a186ed23fe5c43bab5ba07,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
23872b5828855dde37597fb0e8c3ed8f27fbc70031d8b33fd09a2a8e79e35db8,"[399087010 399087029 399087030 399087001 399087015 399087021 556260004
 658030011 556255001 399087028 399087011 399087017]"
23a3673e49855ff3ea584a089bd4b3459e9f93b55ef9c95088e825b82e543b44,"[706016001 673396002 372860001 464297007 399223001 673677002 706016002
 372860002 610776002 759871002 507883009 706016003]"
