customer_id,prediction
d0389df85e3cc604fd52c84ec933cc91467408d72f7a6f0f592f9be32034f575,[759871002]
d039021d577eb726a22f7668b39aa167dbc1ea53260ee2793e048109d98be5e5,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
d03f9d1948311866498f0f7869d27eca72300dc342b4b2f4ee931ff544572273,"[706016001 667499001 610776002 667499006 673677002 697054014 706016002
 667499003 372860001 562245001 706016003 562245046]"
d04528bf3e3712eb2100e602fa7a3fd7e8416979b062985b606875f140bea685,"[399223001 399223024 399223033 706016001 399223029 706016002 589222005
 399223004 589222001 539723005 399223035 706016003]"
d05ba0ab1e4f906dd78713e635d8a78c6359e180da6743b61e7f6aefc9d64738,"[665477002 665477003 706016001 448509014 706016002 673677002 399223001
 610776002 759871002 683662005 610776001 562245046]"
d07340eeb04d9f0bf5b68cdb405089e97776c5ebbb170a3895a842200627a2c4,"[542464004 689109001 692930001 605690001 699075002 706016001 747939002
 542464001 699077002 759871002 689109003 699075001]"
d0844dd88688e305d7ee704190a2767404c407717812e4225a8e34fa98acce1e,[484398001]
d0a4fc678fe13e875d0338ca6790e10923efb7c3b2c1005016f88e4c94df9df3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d0ad1f992b4c8dda162f6bdefcadb9e37e38e527cbcf13cac528e80b7b0ff4fa,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d0ea71f34362df45773cfd09d8ac1c5407931a9711bb116401d41f6fdb3860d2,"[662888005 662888001 662888002 706016001 673677002 759871002 372860001
 678942001 579541001 372860002 568601006 562245001]"
d0f221d558fe93cd791780fd8b98a0d49b97488c0ce99d62fc4ece1a629a54dd,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
d0f2d7ffe2a2134274129d5e49b1087e4d19b511c2f53306c7c55b461d22e985,[716759002 692930001]
d1097fd7e9b1873f22ff2e7d3bea857f55d76e40ecce8d5f1f0b32fefca6bac2,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
d113d964d4b3aef1d37e486c296d8016e4a7345e7c8f3c0b11f1d4b20d9dc1ff,"[607154001 562245001 610776002 706016001 673396002 685284001 590928001
 524061003 484398001 720125001 610776001 711440001]"
d120887541ef7a5df7d390dc68e562836dbe23a0ad4cc536fd6622caeeb5d502,[759871002 706016001]
d12515a3530edcc06d5cb3172d66528a0d6e3f7393ae1f99cc497d6bd530784c,"[666382008 666382005 666382002 666382007 666382014 579541001 673677002
 678942001 655784001 399256005]"
d135ecca9afc1c0caf66cca563dc3447d1f6fbef571a79ed9ab04c83fd2e4669,"[562245001 610776001 610776002 610776033 678942001 669713001 579541001
 562245046 664074001 706016015 484398001 504154033]"
d138c057f604df1296843c7f0deb88d8a675455838501155dd2cd4078540b0c0,[687424005 706016002]
d13b718dc9aa1fa7ddd8069f7e068d9c468958abeee13bbec7817584ea7e7bc8,[701134007 701134001 701134003 701134009 701134010]
d13fffdbd991aa04f2903a441deee3038eb4056ab27c5fea9755aaa9ad9d911e,[523936032]
d14951c1323071be1ab8390e335447be11b2e85c2ab63c76b2e42f2dbe6b5b4a,"[706016001 719530003 706016002 706016003 759871002 372860001 706016015
 562245001 539723005 562245046 719530007 610776002]"
d154acbc8827f2ba8ecd88567a1fdc41472c16d71707970776ba81081fb2024e,"[399201005 399201024 399201002 706016001 399136004 399201020 399136061
 399223001 399201042 399136027 399136009 706016002]"
d169c074747cb2631583e34f591d44a861345e35d00c7cd6d1a74f37d585b306,"[611415005 429313002 529012025 464297007 372860001 706016001 429313013
 611415001 429313008 429313017 736531006 673396002]"
d19e7228e06b6c5ed39c04958f724dcd00ae424137a779d20fddf455c69b0f35,"[714582002 714582001 783346003 673677002 573716012 714582005 794819001
 562245001 757557003 675281003 637549004 678942001]"
d1af808cac30a7b2322208ac50602c9bc38ffbf6ffa529d6e3b7c692bc25e79b,"[662948003 662948004 759871002 372860001 706016001 448509014 673677002
 706016002 484398001 610776002 806388002 562245046]"
d1ba0f20e85b72eddb6a3ada95809cf816f6e29deb8e098ee3e4dae0c668acf4,"[706016002 706016001 569929001 562245046 562245001 399223001 673677002
 610776002 448509014 372860001 698776002 706016015]"
d204ef37187da8d23ee32dc7b0d946c97ab522333741d34e8cb6a6c7f3c4c720,"[541519021 611415005 464297007 372860001 529012025 611415001 759871002
 706016001 463970031 541518004 706016002 253448003]"
d215b818d5fd1734bd2754088049658cc8a6d9deb3be452251f33056a2953c7f,[610776002 706016001 501820003]
d224b90c47dfef25fd446c392b31a527d2762df034427572e891c8f69ae79c40,"[743734001 506166050 672491002 711028005 711028001 573937001 711028003
 698270001 294008002 506166058 624257001 751551001]"
d2591cc33b8c2405a39eab9ac31f9a0c60a1d482b34ee197ce72028034e192c3,"[779551002 294008002 617725004 751551001 742274001 652924004 617725002
 368979001 573937001 573626001 797892001 659132001]"
d273b6a157e7eb59d06de64d687c8866f061368519b0183642398937702092ff,"[625939014 610776002 706016001 625939002 625939013 706016002 633781009
 610776001 625939004 539723005 720125001 673396002]"
d283966ca92b324e40ee468f732ea894da05af209a345372c9fdcf73c57d176a,[487750035]
d28aeba85439ad96cce2db0c51c0cc96c20a11a8881c7b02cb7d7a5e2e7b44ee,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
d28cc72e8b063507b84f6f05fb278f3d68301fc2bbb2cdbc46d99fa1e6dc2cf3,[759871002 706016001]
d294ee93030c6c710fd2dda8fc7e9edc9a659daa6a1135b1b56d5250d2d3bb62,"[519583013 562245001 620188001 254940026 399256001 673677002 759871002
 636323001 610776002 484398001]"
d295c2fbd673eb1e83c57371d6926c6d7b7e2091e5d6d4629a622489af65017e,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
d2a8b345d0700035fe7a4e7a4dfc886e199b5bc1ed3162f5513b1e9b68a054a1,[706016001 706016002 662076003]
d2bb81b4c6490f08e0fa44d03135e031f809cc0f0be7302a1d57e375d69de18a,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
d2bc9346ef718c21f43b5b2d9e2e9d147f9c8ccd015a2e84feaef08a6a8cce09,"[706016001 372860001 706016002 633135004 687331006 633136006 673396002
 633130001 706016003 554479001 372860002 759871002]"
d2c4a55a3722fa81dd23300f89d5344a207c335cbcaa793ead91d5aa17543781,"[661306001 661306005 661306008 573716012 610776002 562252010 399256001
 562245001 783346001 562252032 189616006 179123001]"
d2c88c0a96e6703a1eee4a3070a55850c18e88deacab60e2be1508dd3fd867a8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d2dd14c70c16b550c5524d7019fb600afeb40d0f302124c1687d99c6b191510a,[591702003]
d2dd544a70dbcfc4348d9dda3ba08c903f8d5db05b174f784a9799221a76ec1c,"[740564004 661306008 685848003 745475001 753451002 740564003 579541001
 610776002 664074001 745475002 706016002 754262005]"
d2ddb9ce7d3dc169680f354a6ab2e6cd0c416496ca7b02e40c13dcd7c69bee26,"[698276003 698293001 698294001 706016001 351484002 610776001 372860001
 673396002 372860002 706016002 610776002 559634009]"
d2f6ef97fbe6d413e9fa3800c52fc910686c8c909069c0aee3f5cd50bf65d23b,"[610776002 706016003 706016002 706016001 399256001 562245046 673677002
 564786001 562245001 706016007 610776001 673396002]"
d2fe2b9638f518b6b3345c92ffa7cb9c660651f479cc9c134d32f58c88b8bb6f,[706016001]
d30d01b0414752f9e93093b470533054d4bb41dbc58ada133ac4d443129b9afd,"[573716012 573716050 573716052 573716005 783346001 573716053 751471001
 673677002 678942001 399256001 562245001 610776002]"
d30d8eadcbdd120543a6a8b93adadcfe2a5cd90587bf621106b1f6a7aaaa2778,[611146012]
d315685d283b23ed3bb65ab5060a5a89308a7a97f8ece8fe9432760971d00a2d,"[706016001 539723005 706016002 573085004 706016003 573085005 573085001
 573085028 573085019 562245001 706016006 706016015]"
d320a419ee1b50a2c6939d6ac1d732691c8c6989c2ae58320694ed1bc5b4c53a,[401044004 610776002 637255001 660599002]
d32a1ba09ed405dbb869d7252a13eda64b9ce8ed5a57b66c0f71002756a2f592,"[484398001 372860001 646429001 564786001 634009004 634320007 634320006
 638899001 610776002 630141001 708021001 608776002]"
d3301c47eaa1e104d875b710d5fceb24dde5ce02b43cb3799d80710b23c9ae49,"[673677002 687424002 678942001 562245001 673396002 664485006 770241001
 738224001 579541001 720125001 610776002 687424007]"
d34792032abca716fbb300ce85fc914419c4f91037496f04bc54663ffeb62701,"[603582003 603582007 610776002 706016001 562245001 399256001 554450001
 372860001 756633002 554479001 673677002 372860002]"
d35be04b4e2204986babdd4fc9ca22ff3add9e058b6570691b0b5b4221e6e86f,[487722001 667641001 487722007 569562005 111565001 148033001]
d35fee5c5047f7bbcf50eaaf2bf7c4ef179a4ec956fb1b1d91a8336beae0dfe1,"[703833001 706016002 720125001 706016001 610776002 799365002 305931001
 749699002]"
d3622b746f8e223ac27307969dcb5b8f796c1c58332e87338d05d2e04810003f,[499334003]
d372ab5c8bebc642a3da0a65666b1f4a631598ed2309c2d17a39454fe57b4cd8,[715881001]
d387cc8de8b37024e53647f4b881df16d155da252950bcd090bea9593113f8d4,[554141004]
d3985f27c8b9c4bb739fdf954cc6d8cf4873d3fd87af1647aa3fa21972ec0bbd,"[610776002 626816001 706016001 610776001 706016002 625818001 573716012
 579541001 562245018 706016003 626816004 751471001]"
d3a6609dbd6b156a8f76f73e9fae1b18f9f0f2727134370c5b17fe65d774ced2,"[706016001 706016002 759871002 689109001 484398001 610776002 464297007
 372860001 692930001 448509014 720125001 688537004]"
d3d76745a217697cd42f64cd84b6bb8fc9395eca11c316472396d9464730968d,"[484205004 448509014 610776001 706016001 610776002 706016002 372860002
 706016003 539723005 573716012]"
d3e2303eb373047685fde92c9ddc8fb90d3ff0e1d3f664e141b37bd564e566e2,"[664075004 671513003 660519001 529008026 660519003 678260002 706016001
 464297007 611415003 611415001 529012025 372860001]"
d3eb3ec3dd8794e3a883cf845990db7250b3e7fafd8718e54f52e73b7d3ee22d,[413911001 413911002]
d3fe201a4010deea55744a4ba1bdedd82a6f73cc6e7bc47f4ea5d6e41835c168,"[486639003 694344001 307239004 395575002 307239005 668956002 673677002
 678942001 372860002 706016001 589599047 727029001]"
d42aae399d271b9b29167867f6f5fad664a07d649d4017c7006f41129d503b3b,"[662593001 662593004 759871002 673677002 759871001 673396002 399223001
 448509014 706016001 537116001 662593007 706016002]"
d4508634fd52780be377eaf6b421ccbb193c57e7caa953adffca8592e41a5668,"[655347006 372860001 655347002 484398001 586307004 565379001 630116005
 673677002 630141001 759871002 655347007 610776002]"
d452349fc5e4c43287c2866edfb2c8c7312a85104c1c14a3a5ef682be743a9d3,"[179950001 179950002 673396002 610776001 759871002 720125001 372860002
 706016001 179950017 399201005 562245001 706016002]"
d479937b383c0ea34098554777b754e86ee73c1bedd001c3527239f87d1e0c45,[651336001]
d47a3f7e99474c24a854221801c523ad59df6ef803671b1ecd345e358cc8d3cb,"[266875006 372860001 160442007 608776002 373506001 111586001 464297007
 111593001 160442010 158340001 610776002 436261001]"
d505f4f95fb31889b276d46c0975efb9777bf6893eef79f512bbe526f64bc082,"[562245001 610776002 706016001 706016002 484398001 372860001 678942001
 448509014 706016003 749699001 751471001 399223001]"
d50e05a3c8d9bcb3d1402cb252feddbb5739408355d7eb366c9bdbb36893f727,"[464297007 706016001 723469001 372860001 610776002 372860002 706016002
 673396002 736530007 554450001 673677002 562245001]"
d522231e0913bdff76c6a21d0c840ce6781ff6ee3695a8b0a5c38d4d5be6ea5b,"[706016001 759871002 610776002 706016002 372860002 372860001 706016003
 720125001 673677002 156231001 464297007 610776001]"
d55aa881e3b5027fd4e8574610fc968ae54d0833074d8e048d43a4901462df70,"[662344002 662344003 673677002 662344004 568597006 706016001 688873011
 568601006 695632002 678942001 751471001 573716012]"
d566eac0640311ee779546311a9b06a08798a0f64669dab6c10707a5832aba0c,[372860002]
d56ed64b54963617b8521f2a6c02422d0dd61c26243b29c035382f7608746625,"[744180002 706016001 448509014 744180003 610776001 706016002 711440001
 618800001 562245001 610776002 562245046 673396002]"
d57093a942be45497b9c10b95985de5638d9bc97fe8c7d392f54a973dc9099e1,"[484398001 678687001 706016001 562245001 720125001 610776002 759871002
 372860001 706016002 673396002 673677002 573716012]"
d57f416845c9582a469449e995641d17150a1238b2a6e17cdec348e323401760,"[706016001 610776002 706016003 706016002 678715001 665734003 562245001
 399223001 464297007 562245046 573716012 706016015]"
d57f6f96f6204523b2d97f9f495d54d07e33aef406146b14646f74fe98a5cbc3,"[807379002 484398001 807379005 738133005 720125001 738133007 564786001
 673677002 706016001 610776002 807379004 738133006]"
d584d8a3c1482d1b307667e9a93806c6914bd87550695b8feee72809f0841073,"[684209012 599580017 582480027 759871002 688537010 776237026 811835006
 706016001 599580020 688537004 559642003 351484002]"
d58d272e25cfbe4a4bcb9bbf68ae8c91811aea8e26acad155d94e27779aff044,"[685687001 685687004 685687002 610776002 706016001 562245001 537346026
 706016002 759871002 673396002 683662005 448509014]"
d58e8948013b4e36b795460e527d2c231ea4a14cd980912b5578861d978ed798,"[397068014 397068015 720504004 720504001 706016001 664647006 720504007
 397068012 720504008 562245001 730863005 610776002]"
d5946f879cd56941b2ee8f5792d2d4d42949a187fc9d737ef7a664b3ba50f577,[711405003]
d5a5f106da0662b685d53752772939e08f4f4c1f709ced3d8cb0e8c7ecf25282,"[669500002 529008026 669391003 529012025 429313006 372860001 684981002
 706016001 611415001 611415005 643582001 654564007]"
d5a8bf2f15fa840234e914efc30a2d5b289d60e0f696a1d2bc2ab005d40d4164,"[562245001 562245046 562245059 562245018 562245058 673677002 706016002
 706016001 562245034 562245042 610776002 562245006]"
d5c23ae55dcbcb40c65b8f3e39fe75859b4cbf9b3fd704c24d02e1758200a2ee,[484398001]
d5c801d1b599511782a346120aa9133f9877aa48e612af44aae35d76e807466d,[706016001 759871002]
d5cdc6e64e9e3dcbd12dae74b77def852df29ad622aeaaadd08ed289e715c2b4,"[579302001 547349002 611415001 682965001 611415005 720125001 621846006
 539197011 759871002 682965002 654046001 448509014]"
d5dc1ac1e6a0969804eccb21a48d6c468dc1080ab83d0f368cac3e1085bf60f9,"[706016001 706016002 610776002 399223001 372860001 759871002 677930006
 677930002 720125001 683662005 501820001 554479001]"
d5e46e9519148bacae8ae3c903a71de2fea4442831626f5610c9b175752588ce,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
d6254f53f1cee25e8c8f18e6e743fd32cada11d01890801957bc2d7f3baad8f5,"[539723005 706016001 706016002 539723001 706016003 539723003 539723006
 706016006 706016015 399223001 573085010 759871002]"
d62b20ca6c7a4d4be231c6a8c9d04e6f1a582b579a6fc209d6c9ca7c950b0c51,"[182909001 146730001 372860001 706016001 201219001 542402001 200182001
 305931001 111609001 179208001 562245046 484398001]"
d62d93a3f588051b5b286b3142ae34fd0594047bf235b22d43c2614cd70fa076,[706016001]
d63b89b2d87f8963624d4e72525a7558f3449a430d07a169692dec19e0253942,"[667507002 573716012 675070015 562245001 706016002 610776001 610776002
 675070016 675070013 778064003 664074001 562245018]"
d63bdb065f3a6470b4897147774738b38a39cf2b4b65542db6f146eb6588691d,[568601006 665481004 673677002 664074001 537116001 673396002]
d649f9c0a3426d5bf5b11607072bd2676ea6a35a6395542ca95f7c7f49f24d8a,[372860001]
d651b1ab7a37417db5d7e5a89852f77f5df6cfe09ac610261c29f14a2f1dabd0,"[562245001 562245046 562245059 562245018 562245058 673677002 706016002
 706016001 562245034 562245042 610776002 562245006]"
d6542a2c7143737890e8abac2800d48540c8dd96abc003bfbf7974d6d98d4cad,"[372860001 706016001 448509014 534357008 759871002 640021005 610776002
 612481002 720125001 724906006 673677002 677999001]"
d65c7d17e56220e5d67bc25397d83721dab446bf99fbb9a4f254ead3380eb3ff,[537116001 639151001 775825001 673677002 661306008 610776001]
d6753d8142ec6b789d78c30e0ff14d935a5a3b26ffc98d1b4b1ab0b0e8d4d485,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
d6802dc13b0b94c0d42c3eaf0bc6b9021771d087912cbf703df690641600e654,"[532578017 532578001 562245001 706016001 610776002 573716012 562245018
 532578008 484398001 562245046 673677002 399256001]"
d68465cb9aa3253d64c8a3d1515dbba230ae7eacbf10d29aa45c7ff1ea101064,"[637255001 610776002 458239001 179123001 579541001 706016001 484398001
 399223001 731146001 561445005 562245046 562245001]"
d68abe513ce4bdc4a74a59e39129cd3597a047aa9f8884317092b72a31a607c7,"[189654001 768921001 706016001 759871002 179123001 579541001 610776002
 372860001 673396002 706016002 608776002 464297007]"
d69ccecc299a5193df0962ef2329a8ecbdc1186291426747c473ab0a1e99f254,"[397068015 397068014 397068001 720504001 720504004 720504002 720504007
 399223001 706016001 636207001]"
d6d72bbbc912743e44b02bf3a96c506ec534892dcb289f97b9349f1373a23bec,"[706016002 706016001 610776002 572400002 706016003 372860001 720125001
 572400001 715624001 711053003 673396002 372860002]"
d6d8a843ebce7ff9f0f6919f63d8eecc75095e303d1bd24d27390b22fe93fbab,"[706016001 678983008 759871002 624486001 678983007 706016002 706016003
 678983004 706016015 688558002 448509001 448509014]"
d6f4b283ce95595d92d7f68a00445475246400063657e2cad46d5217f18c2205,"[697980002 610776002 372860001 579541001 706016002 706016001 697980001
 673677002 562245046 666448007 591334003 484398001]"
d7135d88302a23b72e1fac837bef65e57872338bc83ecba11f4168141653c4a6,[657415002 562245001]
d7384e77624a54a4bfe83b8ac1abeb177d5468d13ac715ebc41d1697c39b4ba7,"[637255001 610776002 458239001 179123001 579541001 706016001 484398001
 399223001 731146001 561445005 562245046 562245001]"
d750f7b716448fe2d1c58eee0bbb48b43f540ab86e66e617cc5a0865b33bd337,[642739003]
d7563afa66033a2d9a462340b31ae4ae36fa865c211546293ece4a336bb4bde5,"[706016001 706016002 539723005 448509014 562245046 610776001 706016003
 610776002 622955001 673396002 562245018 464297007]"
d7672a3af7531bf45377f02324f68a3f0b9067ba7a5e31f5099f500c08a15e51,[759871002 706016001 688605002 624486001 706016002 706016015 706016003]
d76b233d9332cbdab879cc7e576c752617977b94e74b2c9046c0cc24904c4b99,"[512251003 610776002 706016001 573716012 637255001 562245001 512251008
 484398001 610776001 448515001 706016002 673677002]"
d770260fd1cef7193f42cb8126631690551ce639e2127c92f4f0e06f7421e328,"[706016001 682509001 579541001 562245001 610776002 623115001 573716012
 706016002 458032003 562245018 759871002 706016003]"
d7792409eb3fbc01fe96d21c638035559487648609e5fe5677c91758b4dcfc31,"[448509014 706016002 759871002 700144001 706016001 806388002 666006006
 673677002 484398001 742769001 448509001 673396002]"
d77c42f9e2b67c0e8d5a47eccf112834cdd7920b6a1d2ee6e179d05522bec972,"[160442010 160442043 372860001 608776002 610776002 706016001 464297007
 720125001 372860002 610776001 373506001 158340001]"
d77cfd52ddb1c193162163e78e60e2e9663d9087da655a4f9a4ce8dd99593bd8,"[590928001 559630002 599580014 351484002 684212001 599580017 589599001
 684209006 689109001 590928011 684340001 689109003]"
d7aa2afad175751452ae3dfc303dc9d372a764ebde8d0a501b4c8dd0de3a1c26,[706016001]
d7bb6cad9feb0d04ad57cee934394316c3d3b1e7b61e3160404be5d0fa5b77d0,"[372860001 706016001 547780003 547780002 610776002 803757001 759871002
 706016002 720125001 372860002 759814009 536139006]"
d7ce0321fa577b829f7ed6c9cc636504a5653ec1b9970b8f2f493c13e311a06c,"[666006004 448509014 706016001 759871002 720125001 706016002 610776002
 484398001 673396002 668537001 610776001 666006001]"
d7d0ff447e5a6e59dd7a1e25c080eb2fea302ea34813d574c76f1194ba9f1024,"[673396002 685687003 610776002 706016001 562245001 448509014 806388002
 720125001 692930001 678942001 573716012 673677002]"
d7e083624fe8593b29639c095ef3b86d8d004909e61c3721cad9cd57977d9490,"[372860001 484398001 493438025 633377003 372860002 625321003 638899001
 608776002 678694001 706016001 646429003 630116001]"
d7f71e46cdf6885d4395da9333c0a4fa969f7ccb68871f4317c47822630ef4d4,[711718002]
d8149c6dafbbec8a5ee036d407792103fabf1e0cb7efa43abbc5b34151d3d594,[673396002 537116001]
d844d14013b25bef2ca6f6ff627dd03d007a17262a73f9b8ddc715343b4f10ad,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
d85bb29a48a3f82f33ab1a1b8d7f2912b220c7ef20020461682c5bb52435ca68,"[666448001 666448004 673677002 678942001 666448005 591334003 610776002
 706016001 666448006 372860001 673396002 579541001]"
d8896b86e922a9169b80cdec68a735f7c8efdea92cc4104016a2422a0fddc2f2,"[534357002 534357008 706016001 759871002 372860001 562245001 610776002
 599489001 706016003 720125001 610776001 399223001]"
d89f0dc5658190fe4066fb9ad483598db6c564b02ed0cf61b2404afe3b3d7b33,"[820563003 673677002 673396002 689109001 759871002 806388002 792428001
 796238001 799190004 685814003 799190003 706016001]"
d8c54dcf7803c8047847338d58177ce33f1c6de0a5c50f1a5b4011584f7ed521,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d8d77b22f1fcc99acb3b0744326bc851e42902c9240b876f88b48248382b9834,"[554450001 706016001 562245001 554450027 399223001 562245046 610776002
 562245018 706016002 658030006 658030001 706016003]"
d904909503dce7f76bcfe9dd077e1375e3f934dd3f7d8efbb12f25f9057d3300,"[706016001 759871002 706016002 372860002 372860001 610776002 624486001
 448509001 806388003 448509014 464297007 711053003]"
d9071620f7ea757fb41c8db88a8ee8a016aba07f1db3f089001857958396d6c5,"[610776002 552826023 372860001 706016001 562245001 448509014 673396002
 720125001 759871002 484398001 610776001 806388002]"
d949021e543b7716c69f72606432fe30f4016f94dba16c9fe7e93d0c48da0222,[464297007 372860001]
d94c638a9f38b6f3f4b7def7432f92c8c043be93e14953ac2bfb3633427a18de,"[484398001 720125001 706016001 680262001 464297007 372860001 706016002
 399223001 564786001 448509014 372860002 610776001]"
d95667dec331fd160303c5b23aa1353611d6c6f02f4d162746a97090e5b1a284,"[711053003 711053005 711053007 759871002 706016001 711053009 806388002
 610776001 610776002 759871001 711053001 806388001]"
d9569e58b3e271f1c6b9d7cb2dfaae7fce8a8d17d5483509120bf513a93c702a,"[759871002 448509014 610776002 673677002 706016001 464297007 372860001
 806388001 562245001 647434001 624486001 484398001]"
d95866fb9e7153dd18fc04a23cc3b0a6ef0f9123a77df347e319bccb02c27593,[639192002]
d9590234397272bb55754c49c445914aa590af32f75ba438f73ba79610c5011b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d95f057ede66269ae6a543664ee87de55221b8ade9a71015191e51a4e9ab0123,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
d989069d10ff97538a30a08171f1b0c98b66445f8c6079f24ab1925c22c633b7,[680263001 678687010 678687001 564786001 678687011]
d98e4296ed486dbfb502f5b4092043974e488305a99bdad8499f362799fd10a2,"[523489001 372860001 372860002 610776002 673677002 759871002 523489019
 464297007 610776001 608776002 673396002 111586001]"
d9a6db120fce2b10cb1cb3520fd87fa272ad3f4fc465993a1c0d6b0ebf0936ce,[552370002 626444014]
d9b5eec6fe386a0245a77cd95049811e3e66a6ac6ac14ddc4211753f92107d8d,"[536139006 536139010 610776001 610776002 706016002 706016001 372860001
 536139009 562245001 803757001 678942001 484398001]"
d9b5ffc77ae598988a1552186f8b9dc5a4582a8640701cae096d656110c0de33,"[662888006 372860001 662888003 759871002 706016001 673396002 706016002
 562245046 762846001 673677002 706016003 399223001]"
d9c19e4d319f0ab8899cb07478377108fde9d03e66b9befbfaba7cd0dba33b24,"[110065002 673396002 700701002 253448003 110065001 351933001 700701001
 573716012 562245001 372860001 372860002 706016001]"
d9ef89c130d28287453cd50348fcea4f5ff5c8914aa7e3568fa9dcfc8b020dbc,"[610776002 666382005 579541001 610776001 706016001 706016002 372860001
 399223001 608776002 664074001 666382003 666382008]"
d9f6c412e2976a1e65e45ce30d20dff871c64516576654a4a5b80250f25dc795,"[666006004 448509014 706016001 759871002 720125001 706016002 610776002
 484398001 673396002 668537001 610776001 666006001]"
da1b2cbeaa360a48710a01fb4fbe7669c5a81d6dcbd2ce2a6df1f9daaf739dfa,[678291002 673638001 537346013 562245001 678291006 706016002]
da1faf825239a453ca93e182518c31aca62f375dc6bdfd6fadea3c212b3e1c2e,"[665095005 655784001 573716012 562245046 562245001 665095002 796210001
 783346001 562245018 751471001 568601006 673677002]"
da2513092b88f3500fcc97f8a83ae759d8a8f15ea00bf7969b14cb9326c9af89,"[446224002 446224013 446224035 562245001 446224001 706016001 399256001
 610776002 446224016 562245004 573716012 706016002]"
da35104545697da83ff4479e44c677a8f713009aa3f7f128c8f5e90e6c3766c0,[640478001 678079003 677967002 706016001]
da37c49e1798718b24815a231ac53218b0b74981ad79a638ea6425fc951a1524,[708910001 572797002 706016001 660599001 507910001]
da3eede75713b0b4ae7dc761b8790b208ed1620a2a8267189496ae8c7a16cb92,"[637515011 637515002 637515004 706016001 637515001 637515003 610776002
 610776001 562245001 399223001 706016002 372860001]"
da436ca54d47246c05d6fa3e3925146997d1f727cd844f9cae6e966f1bfd8f64,[674492004 706016001]
da444c67aac9318925674de4a359c8eda7805b9cd217c1b100239b91595814b7,[706016001]
