customer_id,prediction
982e6880d592561d098afd1c3a52aa5a7e142b333debe9287e3647f7e7193839,"[655784001 573716012 655784003 524825012 568597006 568601006 579541001
 399223001 524825011 783346001 651222005 573716002]"
982fdadfe81040866dddfd3db810c49d27ab9e61fe2fd8e33dfa842b81881923,"[685687001 685687004 685687002 610776002 706016001 562245001 537346026
 706016002 759871002 673396002 683662005 448509014]"
9836e3c8043a41949edf0e265853b7f39956e70280323fa6e73de9c197b15d07,"[673396002 685687003 610776002 706016001 562245001 448509014 806388002
 720125001 692930001 678942001 573716012 673677002]"
983d6288a24b25ea798bc3e4c452b610072dbb31d23d4138cf44db180c7e6c33,"[687524001 610776002 706016001 562245001 706016002 610776001 706016003
 554450001 562245018 501820003 562245046 660599002]"
9840e961e7a30d6aae94c6cc81ef90c7260dbb25eb8f7e5316623cac4e558002,[624383007]
984151b911f530a6c8c6f4f87b447cdeeab23035737b199a56a6b61c273b34a0,"[564786001 706016001 610776002 622618004 564786017 666581001 564786018
 599580017 484398001 706016003 464297007]"
98447102f482a0f4a82ffba181f6c35615501a0bac35746f520945553acc42b5,"[399087010 556255001 399087001 399087014 399087029 562245001 556260004
 399087011 399256013 399087030 399256001 613246006]"
98595fddbae19c7d3bbf2b3bb46345f7ac9a9e4f879c426d332edfd961609ad1,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
985dd8d7b69ffc0315f73a3cd69a6eb99adde67ace88347f219570fe2bd11022,"[600380003 559616001 351484002 706016001 599580017 688537011 464297007
 610776001 590921001 559616006 590928001 564786001]"
9860e1a791980251a189a207b65bf6df1d05467ad5df05ca6a9f3dd7cda6e10f,"[611415001 429313006 529008026 736530007 706016001 464297007 372860001
 706016002 529012025 579302001 720125001 372860002]"
987be1dfa7fa2ab443bb7c4e39114ccdc4b47a5e460723c8fb8f0bcbd479008f,"[507910001 573716012 610776002 372860001 484398001 706016002 673677002
 695632002 554450001 639677001 688873002 507909001]"
987c88a522db8d0e3c1af0545ae5c66cdfceeefa3538437e899a10071fe6ef61,"[759871002 706016001 673396002 706016003 694589005 372860001 706016002
 694589002 372860002 610776002 706016006 539723005]"
9882dfebc0188c1daafeb21be4b47de8691702671414fdb4db67135ea4db5c54,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
9883184a85acfae395fc4acf12a236be816ad557f9f18333fc7c14cf69bf4071,"[610776002 637255001 401044004 681358002 706016001 401044012 458239001
 591334003 512251003 543310001 716348001 484398001]"
98847542bb7682a6dabcfddd05c3ad0b09dbeb66052b086cc0c83037fce0f5b6,"[673396002 706016001 743098001 399223001 648904001 351484002 372860001
 372860002]"
98953c1b3c9881c641d8ac0b413182d5c200f32281fba69e50218a21af095aa1,[372860001 673396002]
98ad144087451d3a5977f67da93f6b36cbfe8519bd76f02eb35782acd540ca81,"[673677002 663396001 706016001 688873001 751471001 608776002 568597006
 579541001 372860001 695632001 507910001 673396002]"
98b33ccd28434cc882331dedf0d66c17529a6db07c83bfca40957918979d48fc,"[706016001 706016002 399223029 706016003 562245001 399223001 573085004
 539723042 706016015 573085028 554450001 562245046]"
98bcd5b6b6060a7c111056146965aabaf7b82a60d6a5511fea40de838c9e6416,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
98bd085218f4b98d8fcf55a856eea8a1b98bd176b49bd0f2f6715cb02175b5dd,"[599580017 590928001 559630002 654701001 599580001 610776002 559630009
 688537004 600886001 706016001]"
98be6f731325d9fe78c9902ee7c5c6ae1bc9e82620892c068c412ff2b9a27add,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
98c414bd156da137db0dd4a27ce8e3133f5241582a0ac91c5761db66ca926f79,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
98c8eb57b16deacba65b4a12a756191ad663593bd702ba7a6ba68bb077dfe5fa,[610776001 610776002 673677002 706016001 610776022]
98cd958e06f9ec069f9936ff5e398f59bcd75a39909cec0aec078405c1074cd8,"[552346001 552346014 706016001 552370007 731520001 372860001 399256001
 552370004 372860002 552370010 562245001 610776002]"
98cec0a67c13731f699c9beed4bc65e8a70bedbadf7d9bcbd45e348c1946077f,"[662868002 673677002 706016001 662868003 759871002 610776002 610776001
 448509014 372860001 662980001 751471001 537116001]"
98d0e3f01da8ecf58985e002b9b9218ab90e5d3eca821df7e75cb07c8ea9da9f,"[685687001 685687003 685687004 706016001 673677002 759871002 573716012
 562245001 610776002 448509014 610776001 507910001]"
98d8e37ea95b70b9ea4003675e99ed7bdd481757fc0865255a3207e073c7f940,"[573716012 524825014 568597006 751471001 673677002 568601006 562245001
 524825013 695545001 507910001 568808001 524825010]"
98f0c9ec34f8f4fbcaa17dcd39391e2ddbe28a593551fd8c5616270c572f3fdc,[555326005 552346001 552370002 552346014]
99071e3b9d8acedb48614227fd49b2313c4c2a4bc5437fec739d9063b8ee71b0,"[591334019 673677002 678942001 610776002 579541001 591334035 706016001
 610776001 751471001 372860001 673638001 591334039]"
99143386117da5690e76f40fca19d33a47b88b314b629a4af68fab4061c53e7f,"[706016001 706016002 657497007 539723005 706016003 657497001 633135004
 677930006 554479005 554479001 448509014 372860001]"
991502495abd2fb1eb14359997a49fefa52d03b2ab242f8ce06c19373c1ece47,"[685687001 685687004 685687002 610776002 706016001 562245001 537346026
 706016002 759871002 673396002 683662005 448509014]"
991781df31fb1ee410dce637138110527f2875621a6393b49aefb8f23ae60fea,"[448509014 706016001 706016002 572998002 448509001 759871002 714790008
 706016003 448509018 714790020 714790003 640021005]"
9919feb184d5120ecc5b709ad5c4b66751d131ec641386b3db28a621fcdf108a,"[706016001 562245001 573085028 573085010 399223001 706016002 539723001
 573085005 573085004 589222001 539723005 562245046]"
991e4e80bc7b151628bffb35c73692f21c8f9ce18f66c35cdc29168a5184ad06,"[706016001 673677002 673396002 448509014 372860001 759871002 706016002
 464297007 751471001 560047002 743098002 759465001]"
99248941c7d9b8dafaece2b1c90339cb003500fa553055b3583d53cc279b3ea4,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
99266ab75b58a7bdc6f9f1c463103f692c1ff113ad9901a384211577bd98bd0b,"[706016001 706016002 759871002 448509014 539723005 399223001 484398001
 706016003 720125001 562245001 554450001 734236001]"
99284edbeba2de4243a8528001b23e59fcc3cbed8c9bf8dd9d88ec969996c161,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
9929e70e19fde5e7211bfe7294b8d047f6a3cc4b5eeaaaa8a1d6ebf0cc5961b1,[586307004 484398001]
992a5d43b64f4f59f9b872028439052f9eba4b1b94e5373c56f61a3122dac569,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
993a4ce996152e8996d36cf4c851afdbf09df3e3cc0e2b0caa9472954e0c8643,[609727002 586265001 351484002 609719001 689109001]
993b4a1ccf7a4e33fb4117a5e4304df9bab96c57f1aba7d8e2b2c1041d0b1990,[578630002 542533001]
9947c2113883be16d51f4c445f9decb276a23e6aef3c7e3b7c27e888dbfcfbdf,"[673396002 673677002 573716012 806388002 372860001 448509014 806388001
 618800001 685814001 706016001 690478001 636455003]"
99481fc705de4de3e5a8b95a52f7c05cef1154f0534dd2f5476fa3558e513097,"[685687001 685687004 685687002 610776002 706016001 562245001 537346026
 706016002 759871002 673396002 683662005 448509014]"
9953a633163104bea2bb7281577f63e3960fdbd41a5812f90eb12bc5366ba49a,[591702003]
99585a287ea81d7b5c16963c144cb753409b4f874581e41020d18f6dc219994c,[612455006 449897042 616598005]
99683026b3c8f60f4c5d216b7527a436c1d9b193d0f8afef884d6be88bef935a,"[706016001 610776002 448509014 399223001 562245001 610776001 399256001
 573716012 673677002 706016002 673396002 554450001]"
996b6075d9ff68c0d79c36b58ed4df3b11b2baf5d920895de9d4a1f4b4312f5c,"[664485006 685848003 663970001 740564004 673396002 664485004 663970002
 740564007 678942001 562245001 830770002 740564003]"
996bc71d3cadd743a6cb10c438022d030239be743c0f319da0528b705ad50e28,[633130009]
996c67346fc8e6964432eb76927ad3d731dfd9549a8f9d3e6a160b1043b1ea0f,[501616007]
996f47312de4421e3119478c38ff1975f1cab33e376b0cdf1c6c267cddf8ea6d,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
9973dea9f70a0f2169d25e10ce12f4e9e9fcbed6c8f8d763cda4733727d5dfe0,"[579302001 547349002 611415001 682965001 611415005 720125001 621846006
 539197011 759871002 682965002 654046001 448509014]"
9980510e219403daedf7207c1702775add786fe1211793a1d4592c7d8c02ee69,[613456007 613456009]
998ae7ad91c3942fe33805b824a3d11c96df2a3ec112369b1f93ebc0c422c2a8,"[675281002 673677002 675281003 706016001 579541001 706016002 372860001
 507909001 751471001 673396002 610776001 695632002]"
9993c0b5a7da24d14f3e9e64624d5b55c295d77021bbc7d90a9d330dbf39c93f,"[297078001 201219003 200182001 372860001 179208001 542402001 608776002
 579541001 372860002 706016001 182909001 673677002]"
999e2372c8918f2ac3ae3026115b22e98d13d19fd6a06625d71e1f17e6ea6498,"[706016001 706016002 610776002 372860001 706016003 562245001 610776001
 399223001 562245018 706016015 562245046 372860002]"
999e503891979a6756c4d5b5a4a80edb127ce1095b1bd1b42a32462485a4b96a,[482207016 573937001 617322003 294008002 652924010]
99a8a0a4d2888a4b62cb6cb05b3414c4d41c5fdaa39d0c33c528d6ef6ae2ee9b,"[399201005 399201022 399201020 399201002 399223001 399136061 399201024
 706016001 399136009 399136004 706016002 610776002]"
99a8bcd507d3cea35a92850516d0dd626b1013975b866d77df2a04fb74c989a6,[706016002 706016001 674492001 633135004 539723005 372860001 610776002]
99b7bd3d235e4d93058dcebf789f8d717687489ceaa3404e7badadbee9c5bcec,[572797001]
99be7baae6bfbdd7a7587b5c275576628ff62570d10949c70d39789a211abed6,"[680186001 598859001 673396002 610776002 573716012 562245001 706016001
 665477001 673677002 562245046 610776001 399223001]"
99bf4bd9dfdc73035dc22f6356de1b4e9e3e2bb71680f4e09f4f18d47b2651f8,"[591334019 673677002 678942001 610776002 579541001 591334035 706016001
 610776001 751471001 372860001 673638001 591334039]"
99c13f05787b2667bccafcaf977c5e5c315a3b0727de6f275563dc883884367f,[610776002]
99c7aa2e21a85d898c1ca84522874c09be1cef066fcc09d178a34558dc262a16,"[520509001 651369002 520508002 372860001 484398001 759871002 673677002
 372860002 610776002]"
99c93772fb4cccbd57c88060f6802a09da9e2e8c76882779a53134ebda27e348,[664074001 484398001 678942001 664074007]
99d106469970dd981b83f78b6b7bbbf59d0d666d6cfc2e1c4e18013bc2bf991d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
99e7252c2dca0ac85e972488aaff5cc39465c12d2bee55fed72e3ef65e2c71e0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
99ec6d96f8fcc52fddfcb70ae509729beaf09c55111c6200a8c9999838b86835,"[749699002 537085001 610776002 610776001 607427005 716672001 706016001
 759871002 673677002 673396002 712216001 484398001]"
99f253b7d03bbd8e0e4a104cca96ccb9db4b3197fc5c1613e24181613f5cb024,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
99f3eb4e8baec3d13d33cc3c37005f453d914ef5f77e9799ec40f2856f7c00c6,"[372860001 372860002 436261001 608776002 673677002 706016001 111586001
 156231001 759871002 610776002 158340001 720125001]"
99f6af833f9c024e9799ec4551ae3c439e1d17ab324f502ba1c682f03bc8b0c1,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
9a01c8e01e8f8b62d0d74ea22e571e9cf0028ef6126e9bd699fb8ed36e7751d5,[665477001 665477002 631590002 673677002 706016001 448509014]
9a083ef15cfa67fcccf2e088b8ca409edb70942f19ec436b283ed3461107250a,[198518010]
9a10f4ea6aa5ebe9e45a17dc48668093bb38b16344ccd9dbbe77fe53df9eb0a9,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
9a25a4a066fd39488a12a856bdfa8aecd3ea0bbbc15e40e51ccaba11f5a72b03,[706016001 633136005 686265002 633136003]
9a267faa92f5951fced9339ffd214931995e0c3feef18e0b140e752f09394ef2,"[610776002 759871002 706016001 673396002 484398001 464297007 399223001
 673677002 615141002 111593001 507909001 706016002]"
9a268b4dd18dfa8dd51954e12da9c52ea47a2b415518ffb2ded50df9c6b57aef,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
9a3f35d84ae342b416401e1cd07455de63fd5dbe282d2d8950ceafe01b7b2ec0,[484398001 630145001 630145006 610776002 493438025 372860001 730683001]
9a40589196bbed567422dd69d949581f16daa31489f0345baeb35064e6835c28,[706016001 633136005 686265002 633136003]
9a406349a1b0b93321a40ead85532e7ec4af20df8f88faca405e80e909fcdd82,[448509014]
9a4c078f85e3591dd1b65c3c5045b7cacea04344f2d266cac0dbf73a1b5f9beb,"[552346001 552346014 706016001 552370007 731520001 372860001 399256001
 552370004 372860002 552370010 562245001 610776002]"
9a502702d8f6260972792bad7701beee06ceb4ccabd5a76f445c783cf74231d6,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
9a52bb3e37828d3ea2b058c9a05821a281d8699d48dbac29ffcffe73e57c87a3,"[557248001 685814001 685814003 557248003 557248002 685816011 759871002
 685816001 806388003 557248005 557247001 372860001]"
9a5c8bc957cc779ee6dabfe794583446e9b07e377f477eb2bcb763a1f0d0b6fb,"[399256001 399256018 399256023 399256005 636323001 562245018 399256032
 636323005 399256019 562245046 610776002 399256013]"
9a670c2777cc3823919ab01beef9d434404d96323e7bddde3c246a8002dc18b9,[706016001 720125001 448509014]
9a737b92b52c3c2b82e72b84ba3eccba8eaa106cc263a026f73e3f38b6c53f08,"[666049006 666046005 372860001 666049005 706016001 692930003 728162002
 689109003 608776002 448509014]"
9a77f6866c9370f92e09f3736d6a18aa403467434dedc20313c2641a6264f896,"[532954003 759871002 706016001 673396002 706016002 673677002 562245046
 573716012]"
9a7e223b720d0c548ef97b666f83c832c78493e74f137f16d04cf08015c2248b,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
9a7f6d75901835780e8514450e129017637099f1d341b0c92854395d842b6dd2,"[588689001 588689010 562245046 562245001 399256001 562245018 579541001
 562245050 678942001 610776002 572797001 573716012]"
9a7fdfd1123dbbfdcf5535e2244a7ec65e305c3835164fccc1a8d65bdb134e63,"[639576001 399223001 484398001 448509014 673396002 562245018 573716012
 706016001 706016002 562245046 744712003 562245001]"
9a94c23e69e24fb03bab05f97a9f8ec03f0841d9c877af2f1118a53a215ee676,"[484398001 636407001 706016001 564786001 610776002 611378001 638899001
 720125001 555102001 610776001 575316003 572582008]"
9aa232765c3a3009cac0b512428045631e2e528d9c58b95e9e1e515b7537af95,"[608007007 608007002 706016001 720125001 673396002 608007005 484398001
 608007003]"
9aa29dba3b58d39403f2f947ad4ffe5130436671c97be27b48469b4f6978ddb4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9aa594b95833e774b6ab916a394e2b82e3d2502b5293acb6593cb4b9762c8714,"[568597009 568601006 573716012 568601007 568597006 673677002 507910001
 678942001 507909001 706016001 562245001 610776002]"
9aa5dba7b32f0f6a5bec3935dea55038612a357f28dddd72f491a9ae8aba349c,"[608458001 179123001 768912001 610776001 457892003 610776002 179123040
 688432001 484398001 579541001 372860001 189616006]"
9aa805c745fba6a7326d91b66ebe3864171b41faba95623915be12eb213f5b4c,"[626263002 626263006 626263008 626263003 626263009 706016002 657165002
 626263005 657165001 372860001 626263019]"
9ab19956caaad5c8c9c32d5ec9a3591430e6a051bc01857a9a26edb61c68d7dc,"[610776002 301656026 673677002 751471001 372860001 706016001 301656013
 678942001 562245046 660599002 711053003 507910001]"
9ab535ddfd27ed99bcd11329b7f952c60989715d9b734708f44706047b6af234,[552370002]
9abb91f157ef20ee19347a7d6c1e2d39dfe027c12723e1420a8dacb8ebeb90e6,[610776002 399223001 710899002 720125001 673396002 610776001]
9abc8a0ed386c680cb7d1d4391456749fc8ce7182c64f2ad8bb69e788426869b,"[484398001 706016001 564787014 673677002 564786001 706016002 464297007
 673396002 351484002 590928001 708021001 372860001]"
9acaee739392062414105007a9635e947346aca23e5128c81977271dbac4c61c,[609727002 621757003 689109001 351484002]
9ad68b62b8cd0d56afb03ee62daaa8eb2404a3fb40f686a9bc1e0eebdb87a7a7,"[673396002 673677002 573716012 806388002 372860001 448509014 806388001
 618800001 685814001 706016001 690478001 636455003]"
9ada522caa9784c33119cda0a149d19b247fe2cc1a0ef8d51e8240d25e7653cd,[294008002 703558001 573937001]
9adbb4a47c484873dc8d246a2b873fdc8f0cc809fd550d4dd318144a60a0395b,"[706016001 673677002 573716012 537116001 562245001 719469001 568601006
 610776002 372860001 562245046 706016003 464297007]"
9ae12c386d8bd65145e6a9bd5689c1e4e91d81fc60d5183603d162f8f37a2514,"[706016001 548467002 562245001 673677002 706016002 539723005 610776002
 759871002 372860001 484398001 706016003 562245046]"
9aede7e554a84b33da07988e63485aca1888d6582d134f86f38fe82c5931bf19,"[637255001 610776002 458239001 179123001 579541001 706016001 484398001
 399223001 731146001 561445005 562245046 562245001]"
9afdfd33705f89af9070f6530e9f3715558a795a693fb3c54a045167cce4c7d2,"[194037001 179208001 542402001 201219001 200182001 111609001 324946001
 297078001 372860001 372860002 111593001 706016001]"
9b0c866a5afeb8ba0c4a6f13698cdd84e0aa3ccd536c00bc7b05a981a3653a56,"[561445006 610776002 554772002 372860001 565379001 706016001 610776001
 579541001 611024001 568601006 608776002 562245046]"
9b0ff300de33bfec327cf824f43c711a0aa9a31642c186bfbca032730f3955c8,"[673396002 448509014 673677002 573716012 661095001 484398001 655784001
 803757001 695632002 751471001 562245046 610776002]"
9b1001ddd16ff42515529f8daa9cec3b08a77751b2fc7fafa71738f101d53a96,"[591334019 673677002 678942001 610776002 579541001 591334035 706016001
 610776001 751471001 372860001 673638001 591334039]"
9b1659bac4fbf97210751d3c6c62276be04923b94e4a4f06d104c699238ca8e1,[677930006 610776002 579541001 706016001 706016003 554450004 501820003]
9b18328c85e66495b3f534ce889cbe83a42a3e010fed15be916cad58e5145a5d,"[537732001 706016001 673396002 562245046 695632002 599580017 372860001
 562245001 673677002 484398001 608776002 706016002]"
9b1c141673d491b81986139cc57c7d08ad6ef6eb3264ac795a2608d67632d46f,[674482001 674482003 674482004]
9b223b32b6d1c19e5819cdd8b0d6a1872cc39bc98fc7f71b931293c99a7eb4ff,[714909001 679986005 610776002]
9b24a0c4beab7669e5c9ca816998b0fb11592631ace5a9e3af5b85c216364421,[198518010]
9b28c311f40b4e0337d3fb7f8bd381cd2b1375fb0424f4dcf7da00000a36ae66,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9b2bed368233e4e4d9e4461eeec6410cb6985e1b5d42a95a0958b1061a34a88e,"[660712003 660712012 706016001 599502009 660712002 610776001 706016002
 562245001]"
9b30b95bfb8b15ea47b51567c824a0d95b8ae8d8afe1adb626e0ff13085e0406,"[594834010 706016001 562245001 610776002 711053003 562245018 706016002
 512251004 484398001 539723005 610776001 372860001]"
9b33f138a001deee8270ee6faecd217231119fb3e7586f00283d5401a9b9eb2c,"[706016001 709269003 709269006 714824001 448509014 741356002 484398001
 706016002 673396002 610776002 774997001 464297007]"
9b4602d6033a529f4e44ac47d0b18ec58d0465418231953123b0234dc6390b9f,"[583534009 803757001 610776002 673677002 372860001 583534013 706016001
 562245001 536139006 678942001 610776001 562245046]"
9b47b71364ef183bd4d490dd5926b2c9266ba2d6e255f6c8a84bca2302a66790,[657165002 626444001]
9b48fbf8191308c7717a39de9d9e68338e2559e3b573074bdd5f499474fd7e4e,"[685687001 685687003 685687004 706016001 673677002 759871002 573716012
 562245001 610776002 448509014 610776001 507910001]"
9b502c8515291eb771e076f5f66eaf22f903f7dcbcf0fc9db2faed101d81f32e,"[448509014 399223001 673677002 706016002 706016001 759871002 562245046
 673396002 711440001 806388002 712587003 706016003]"
9b548d3ace43e13b93b94d0cb1e9687ef59ad7396e4b6057ced553fb34574f23,[241590001]
9b5d8f8b880d971f539bd1aacc84225d7bdc2a08e407373967fc7add16c46f6a,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
9b5e3380dd9f02f7398b002e6e99e75dfc94943ba0dd37e181f0eea6ed61ea65,"[706016001 673677002 662905001 660599001 484398001 660599016 660599002
 448509014 562245001 660599004 448509001 610776002]"
9b5efd46da3a417eebc8ace30931285f47e465154719361376a6b30583cb5ae8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9b626b1524cff8823a78034acc34d1aba02a9fe5b1f58ec24ba3a02f49b4529a,[568601006 568597021 524825012]
9b69b1f99688dd5d5824770fa7942a06e23d2bfc205c1f546e2500db3014dfe0,[655403003 655403002 655403001]
9b6bb0045b36dd787a0ab2cb1599882dd4052c794b6175bdca3305c0202ee449,"[620945001 620963003 620963002 620945003 620945002 620933001 759871002
 620963004 560221004 573716012 560222004 612481002]"
9b6f563284a5b51592f5a6b2746d718c321cb490ac54d0541c28f0fc5fc04d5f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9b741c5592a6d136fce819aa9f8bdef39e3434f09698f00567f2cf1a4e309bc0,[552346001 552346014 552370002]
9b74a70f2f03ccde43125bf1a8bf5cc751c4341b082381363cdf1c5379db5cdf,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
