customer_id,prediction
21a6db896560a41971e5a8c689c1f26e48dbe516e05fb69ce592482175785e24,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
21a95e0fd2eb4bfa9d25314ba9f212bfc2a4b3e3d453e9842c404acc85f9767e,[372860001]
21d16b3f7de5fe6121088044e913b75d63aedd2af6e2689441fc899fb2a41143,[499334001 501616007]
21d280a93a85d903e7c9bc2027c40c81c21fdfa7a897924c1f1bcefd5a2cf195,"[300024013 300024009 120129001 439285001 262277011 433444001 510465001
 442915001 469562013 215589001 657628001 469562002]"
21d2aa2b5930bb019911aa0b4d295af56a99427bdae4a2a6b569f3186d1d2fb7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
21e061320b68ebf1937c0b5f505cbb4548b752eee63d60a4c399db762e5b2e18,"[464297007 706016001 372860001 372860002 706016002 465655010 464297022
 465655019 610776001 610776002 160442010 759871002]"
2211937b48f56bca11d456ec87507c346e9181f03511de1f91e7476e4b0a6774,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
222e73239d909c91173735330c533ae6ef9f6da9199ebdb07ce821e7b15e7aa3,"[516859002 706016001 610776002 706016002 673396002 399223001 516859008
 372860001 673677002 562211012 507910001 448509014]"
2237c568594f76462b47aac550d89bf997306ddc637029bc1685e3e08569b378,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
225189c43851e52016bcd939b57d901b8e30c89aebf2850fbc9a54f5ebc74912,"[706016001 537116001 759871002 706016002 316085002 610776002 673677002
 448509014 772902001 706016003 673396002 372860001]"
227575f6c31e72dbe4892b0c8740027b72159eed8e3caae9ff93c946b2c7473c,"[507910001 507909003 507909001 673677002 573716012 568601006 372860001
 562245046 579541001 568597006 706016001 591334003]"
228a603db558408204d55398fd86022f8672fb4b5021d3e894ab23e9588832d5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
22952f290848f344fa219faf389bff2d7972dc4b64ea74331007d918a159b72b,[673677002 664074001 703998001 573716012 372860001]
22b251c5ad653ed2e2c7495dae67c0b44674cb474cf92422f35d63d88e58df42,"[540768012 540768015 706016001 399223001 730863018 673677002 575347003
 720504001 397068015 706016015 372860001 734512001]"
22b8e6feb0a4d81a39f7e4522dbee98b7a20e29b6b7823bc06452a3c9262297d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
22c2767e1aea57cdbaadee1b6ffda7b745204b3108ea8d95d4658925aab7e80f,[706016001]
22d3f4d4eb9d94d6b5250f4e9fa7a3689a19b0f0f21ac965f0b555a437200af2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
22ed551e1cd64f80b6edadfd904f0f4715ef0538db477472983b8b69da79c3e5,"[717467002 673677002 759871002 610776002 537116001 706016001 673396002
 745831001 591334003 717467003 692930003 751471001]"
22eed9f69cbf16debddb2369a681df9238d3037a385ede8ac448c590a907d5a3,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
22f1e0c7dca074ca264a61c9db2debce8216d8f367aea5940f08127bda844195,[695263001]
2302805a782747979663523740f0f45bab3d38085fe59e78f18fac1af0e86830,"[689109001 448509014 759871002 580482002 464297007 516712001 562245001
 610776001 610776002 706016001 580482004 692930001]"
230ebecdfae4456b30e0188b648c9ba83e3e7d41470abd26a7dc3a82483cb267,"[562252028 751664001 562245001 562252032 562252010 570189003 706016001
 562252040 562245046 796210001 562245018 610776002]"
231600adf469b2f03d1e693a563f0c2554a31f43d6469a3735821991745f0a0c,"[294008002 573937001 751551001 567475001 779551002 617322003 742274001
 652924004 719203007 573626001 482207007 573626005]"
232d74ec5f4b31f50043adc16e2c1652b1e6568e23fe38d0197373a3333239c1,"[712406001 610776001 610776002 706016001 706016002 706016003 448509014
 695632002 678942001 372860001 673677002 717779002]"
23399df85a828538ad41a82330c373a30a4b5f631d2c5bf105b1848f943d8067,"[685848008 685848007 685848002 573716012 745475001 663970001 685430001
 685848003 706016001 751471001 673396002 372860001]"
233d4eeba448c060ac8ff13a3d55f05cadf911ac8197b01115947e958d21e46d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
233fc89407f4931b330586b23702a6a46f7d1bbd5d90b3c63f66d9addcad63cd,[309864002]
2358eb596b04e54b402e7d415fe330559aa3e390c63b86ae103d77cff434c056,"[678696003 678692001 680262004 673396002 706016001 678687013 678696001
 372860001 610776002 680262001 706016002 678694001]"
236b51a98aaf5d26f7454c5761323020ad9a89b8d2fd8740129110b3ed3d4784,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
239993e089157274c0ede9f865057438bfa3cabc770984ba0d5e1992d4222ed9,"[562245046 678942001 751471001 507910001 673396002 568601006 579541001
 610776001 372860002 706016001 610776002]"
23ab9f38f404ddee6e7ad248acea5b2a60df03cc03cbb57a3379d6bffd46e660,[476315028]
23bddf282c2905e8e121ab0e69864f4cde53371debc5d063468b50ffb78be14b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
23ca928ba7d94b8379f948c270aa2398755148b0b73a18fb5790f93b6e2b848a,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
23cce41ef27a2843506ff088197be7645e4142d1c566cc97574f0e0399fa0f86,"[524825011 573716012 524825012 568597006 751471001 568601006 573716002
 524825013 562245001 562245046 673677002 372860001]"
23d052462985d5d970a4dc4a9c980883b9c3dc06ed8df4bf40c67fdb32657921,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
23db68110153ea459143b6870a96ebecd815b92d0d12176b86d93ddbbe28faef,[534164001 534164002 534164015]
23f1a955fef4268107316481163ae6c60548e823c35c6220b5465041b9825a93,"[464297007 706016001 372860001 611415001 579302001 590928001 470789001
 465655010 706016002 557599022 611415005 562245001]"
23f4e19cd3ef80b301b58801e5e059b1f29bee0c0379e210981223f25aed779b,"[716099002 615141002 573716012 464297007 706016001 716099001 579541001
 562245001 562245046 537116001 568601006 673677002]"
23fd82238c74b7fef1d91e462c9d2e08d99815bc94c47626c4742708aae06158,"[539723005 706016001 539723001 706016002 539723007 539723003 706016003
 539723006 706016006 706016007 706016015 399223001]"
2419ab933e3862e89d080940733a5de1cd3c2c7a6717c2ef2df2fc4c7c4c5af2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
24292ae4e6232e16fed92002abb971509b9dbee75454ac61c25f15fcc6aae052,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
243374ecfd1acf6ca98bc6424a4627bf1ddc4e6c0167869a828c0da0916c7515,"[706016001 537116001 706016015 706016002 610776002 673396002 610776001
 579302001 351484002 484398001 562245001 673677002]"
24700b38f1c4c5f60c1ad349001e8508d15f6dfd50b0ea272ede0726a1bf28fa,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
248f3d3c272b53642bcdaf2ce2629203bb89b562000389aba3a003284e9ba4d9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
249e0cd9d4ef6cb4aa953d75965ce8d974706bdddb0ded0d8a25c7c70da4c641,"[567475001 294008002 779551002 617322003 573626001 751551001 573937001
 742274001 652924004 482207016 617725001]"
24d3f303f4f867a20bea2773d5274bc8f4e8ac0518aa0dd0a39224fb78be5c77,[615566002]
24eb1bb38a4115d55933f2c5f7bf7c990ba120670c7cda4091894374c59b0911,"[751471001 783346001 861767002 568808001 579541001 573716012 610776002
 678942001 562245046 673677002 752814003 655784001]"
24fac3e263f6b1a18a9d554ea3161871e95e71b1960a581ab8b4518ab9456ece,[666049005 666049006]
251090b8e331626b36b3f0101f58bc91fe8fea623681a242cb20ccbb03f15e7d,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
25396ceb7d1cdb88af51f7b0b8c16dd5626c7153dbc208a4e09ef7728422ea51,[781758001]
253ce0ea3b17b917b54c3d5c14bf02eb28a3a5fc876f34366b534a99bec4fe51,"[706016001 610776002 484398001 564786001 706016002 658321004 720125001
 673677002 610776001 564786023 673396002 399223001]"
25536ae86ab3f570c2281292a71b236b9cd773f34f685a853cb18af2a23e92fb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
256014094e7f76a28243801ff5fdacce1570892bffa4695f704c69e11b9eeddf,"[706016001 610776002 706016002 372860001 711053003 720125001 759871002
 673677002 748853001 673396002 562245046 573716012]"
2563168c6baf986257114e71008f078e5520506a5016630f05bceca78de02b6f,"[763275001 570003001 763275003 685816002 763275006 763275007 610776002
 570003002 673677002 763275014 685816001 685813001]"
2564382d3992a326f9949808aeb669fde1155016214c047eb85a18170cb7f66f,"[759871002 657285005 657285002 624486001 706016001 733749001 706016002
 706016003 673396002 759871001 539723005 740324002]"
256799cf732ad68909eb4eb0844997d1c739bf0f7d68087f25bd0e0dc9e27263,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
25ac92cb9367d5cae46cf7936a45b89763039ab8e9b192ebb3150c323ce09e58,"[557247001 557247003 685813001 685814003 557247005 557248003 759871002
 557247018 720125001 685814001 557247013 557248001]"
25acceac6120854a77da3b53cd56d45e2634b2bfa1f7cfaa75224c5512bd2322,"[297067002 158340001 542402001 200182001 111593001 111586001 179208001
 436261001 372860001 610776001 156231001 706016001]"
26566b44318bf1234f628c2c6eb3105c2f4390fb1db6321c7018f5be17ae7b69,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
2656827c6a4812123419eac44c0b9778b0ac4c3d0fb6aa6382db9f60982dd9f7,"[649437002 655259001 536139006 610776002 706016001 605970004 610776001
 649437001 673677002 565379002 751471001 579541001]"
26a1710ad69f2180a2ea643f060170d3b880273dcc013dc326caee9318f29521,"[662857004 673677002 662857005 610776002 372860001 448509014 464297007
 759871002 610776001 662857002 637673005 706016001]"
26f055890234e1b2cc94fd01777db94105597d3f7e43584160bfe6c61f2f3a0b,"[564786001 630116004 484398001 564786018 610776002 562245001 720125001
 372860001 706016001 678687001 634009003 555102001]"
26f5b5d7df7f6b3d222042dc1c3d8cc97a95dfc16cb407c75ad6e14259edbd0d,[706016001 759871002 706016002 372860001 372860002 399223001 673677002]
272a74ad663b04f479ff55ead68a36b8217f34a4a1ad4d1d07b78a28269dc389,"[677561001 673396002 507910001 568601006 573716012 706016001 751471001
 673677002 678715001 678942001 610776002 697054003]"
273b1a8cebb4416de2265107e70fa3c02f3cfe8981dd3d26d0182ab7d43762f2,[732945002 706016001 720125001 610776001]
2752d9bbfe717dfa6c703ea20a3dc234debc6787699c1644c0c25f0be1531a6c,"[649437001 824497001 562245001 649437002 610776002 706016001 649437009
 649437007 824497002 706016002 562245018 399223001]"
27650c8055034655c3ffb3813385c7263e6a0c974cee192a5b4a2fe64b3d720d,"[179208001 542402001 111609001 240561001 200182001 372860001 201219001
 706016001 146730001 182909001 123173001 608776002]"
276dc34ffa23e7578b5bde82f1cf856a17523f59f4d238032cae1af1ac1a99b5,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
277d987fdccd1cceb97f09ac7daa868abddf027f2499d99636466f2a1ae8503d,"[610776001 448509014 673677002 706016001 673396002 372860001 759871002
 706016002 610776002]"
2786d9e6137c631b6459b8e5619b417ef6a34ea4b209276c6c5458775aa01d65,"[625939002 610776001 610776002 706016002 706016001 355072002 562245001
 448509014 759871002 717490001 484398001 717490002]"
27888d8914d55055292b4161510275eba9f9024d1f479494a974815770df44f2,"[706016002 706016001 610776002 610776001 743098002 688537004 399223001
 372860002 673396002 372860001 351484002 706016003]"
27939128709a9f54cc11b96097b00389ca7135fd61c7a3484b2c2c80d128192f,"[706016001 663988001 573716012 706016002 539723005 673677002 610776002
 444325004 661306008 539723001 536139006 706016003]"
279d40a106e8e47741086143d775c83168d2577bd9e520d64655ace9cf0164c0,"[669500002 529008026 669391003 529012025 429313006 372860001 684981002
 706016001 611415001 611415005 643582001 654564007]"
27b2878ab754121be0557772d4955ff6b96dafa4d989798a6eec66b302ed7c58,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
27b2b688f9c82e98b687ea5aaccb6b6d5404538a01d5a47279c56fbb37a01d67,"[529953007 702472001 562245001 478549001 610776002 706016001 692930001
 507910001 673677002 562245055 841383003 562245046]"
27cf29e5da5a32008d5680a621ad088ab3888064cd3308641f27f46a06962bbb,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
27fa93ab3a3277b13f705abaa4fcf941ad34482576f33ced3176affdc81c4b62,[372860002]
2809e60e96fa4c79766ecf0c2f8bea98865725f1129df3f66affa3a21d9fb156,[696279001 619739026 305775025 623276006]
28190863a0b84f80e52d57d906a66c031f155745bb3cb64770b280fb101b9492,"[541518015 464297007 372860001 529008026 372860002 654564007 611415005
 706016001 429313006 706016002 673396002 611415001]"
282e4757396a443d186ccef302b6b9a206a521658cf2281cbecc381bb1cbee1a,"[706016001 759871002 610776002 706016002 372860002 372860001 706016003
 720125001 673677002 156231001 464297007 610776001]"
2833a86ff1bd6ae47a58705d0825dd19bbd969506e637c237b7fdb0a2ed331a3,[713032002]
2873c0f7b0e98931ffe6686cbf2cd528bb8cb5ddc0b31557a17c362d117341cc,"[759871002 610776001 673677002 399223001 610776002 673396002 706016001
 706016002]"
2881feba120dc206eaf83a93268c579f69d3084bd26363e08a189caccebb1cd5,"[552473001 706016001 573716012 759871002 610776002 695632001 591334003
 673677002 678942001 399223001 562245046 552471019]"
28b3abc5ce35e0a339cf695524c3ab8d26e816265516c8f4d8e5f711a4c581b3,[337777001]
28c69cd37a6b8e63f54d2ae4d560a2ebf1f96ae6da0f0e1f296ba4c5b8c79ad7,[626263002]
28e627b19bb116f9e4c4f5da1fedf6fb83794c339cfcb44c82b70eed5872edd8,"[706016001 539723001 706016002 399223029 539723005 573085020 399223001
 706016003 706016015 539723006 539723003 706016006]"
2918162f579ce1c50429808ec0696295ff62e69efc3255757ac1c64c255a9020,"[706016001 706016002 660712003 610776002 562245001 673799002 610776001
 673677002 573716012 673799003 562245046 372860001]"
291af4331ea6e64482d5fd1e2bd55dc993f2d6454ee1ccf845fdf4e41543390a,[669710006 484398001 562245001 706016001]
2925d0f2dd0d3a61ffc24f44fb8d3e617881f83286ac87757b58abfeb1724700,[723939001 580482004 537688015 661306008]
292bb0cd2a1b370cb90a656b709138e2027f2ddfed7c61f1a683c9c52a5f7118,"[673677002 629764001 638416001 372860001 654581001 666651001 656031001
 484398001 706016001]"
292ffd1790608a4cf5d649a0f5ced8073c229e0462d3fc53f717608bf5977201,"[693772002 706016001 615141002 673677002 484398001 706016003 399223001
 372860002]"
2934c3fd15837087f9d600da1148a3ceac6e03784cba5ff50dff5cbd6f19061a,[610776002 372860001 706016001 673677002]
293742bad1d6e6143dd4dbe44b1e861800a1acfe3e5e0a6a704232436db17752,"[706016001 372860001 759871002 562245001 706016002 610776002 448509014
 573716012 673677002 484398001 372860002 673396002]"
29690ab40b055b9efc618ac80bce48e2866f11b51234165f6d92219db70932bd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
297c93072b5cbc75423a1231c91e23a903f984d0ebaa576b560abbd158dfc8ec,"[706016002 706016001 372860001 759871002 189616006 673396002 698302015
 624486001 539723005 372860002 399223001 657497011]"
297dd97832afa1b83602616f39ac7b9f448530157b33689dc49fd4f73587c315,"[697834002 294008002 652924004 752039001 551566008 703558001 659132001
 751551001 697834006 780414001 506166058]"
298d65524a57e2dfbbc4420d82ebc851eacdd556b08e2f6f969801cdc786bdb5,"[656719009 656719003 673677002 661306008 610776002 695545005 796210002
 706016001 656719005 673396002 372860001 399223001]"
29b45659e99dd974a7bb7da07f61f8f027645b7d0ae478b0b76c02d553705d86,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
29d1f98648e4a4bc777d5c085b5081aa8b56a20cdc88b821d54217966dfe8253,"[706016001 537116001 399223001 759871002 562245001 706016002 444325004
 610776002]"
29e817206133816aa9ce7f0f8dad45f986cf05adb8f7239d9cbc04b524938849,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
29ebbe28314c9b0c70d7051b4af584641e717a56b9494c6c41b84c6d17c724f0,"[818031001 818031002 818031004 850244002 850244003 673677002 883033002
 706016001 759871002 850244001 573716012 733749001]"
29f4a714910de4eb25022a2e35b219157a92e88997c0889278a81247b7303018,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
2a147a0cd7f6807cdcc552a0d5b57cb7bd2f5ce76b0ce64d156d3727b30f2b00,[309864002]
2a2cbf9ebc099127af59f2dd8b335e65dcbde127a1b42d4db1eab3b845035a60,[671513001 564448002 665713001 656031001 706016001]
2a35c498c28ef50fb44f41b9ab95e40d5180fa49ff020a075cf62640be3ae469,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2a46c9759e2e5cb7745f670e3f9a2dad19c24b1739296f32141eb430f045e091,"[616635001 357792011 692930003 689109003 448509014 610776001 689109001
 673396002 768632004 692930001 111593001 610776002]"
2ab3b8826d47049fa54fa159ec04695def575a6091a4cb59bb0c521d6498caa2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2ac75172a40c7c1fbcecc8206e1b700ecdb0e14aad94dd1ba6dd2ac56f605197,[617465001]
2ad9e18c2740c82c9783d0c1754b9e9576b37ebb4858c1ab6931a4f4632ba971,"[812683006 812683016 812683014 787237005 819143001 812683003 706016001
 812683013 562245001 610776001 610776002 821643001]"
2af3ca392a5387b84e6e821e49a6e3917508839a0ed975d974a8ff9004850a96,[673396002 759871002 706016001 706016002 708336001 689109001]
2b02b1bce739487d82ad6d3182705fc744a279bd1d8f6ec9f0f2a312ccfa31fe,"[568601006 751471001 573716012 568597007 706016001 673677002 678942001
 507909001 524825011 562245046 507910001 568808001]"
2b0eb2d92387d3a65bb5af183e5192f4d260d67f7456cfdb512c80c1362a1544,[448509014]
2b19ffc1eba61def8e874255dc58e5bd13d84eed2c0ed766caa2848cdfb8a6ca,[636587006]
2b3409fecddf97e3cd82579a0c03e62f6bd59ba71d094fd485f59474a068280f,"[706016001 662418001 673677002 372860001 610776002 759871002 568601006
 484398001 720125001 372860002 712587003 399223001]"
2b34f429a2784231d74cec1cfdcfdb9b7b7b63b29ef26873fe7b66ba0effb1b5,"[355072001 706016001 372860002 565379001 565379002 562245001 610776002
 372860001 484398001 610776001 841383003 573716012]"
2b37f0ee3402af720893bbde5e666434a8a44101ea611875e0b0873d5b50bfb2,[706016001 682236001 706016002]
2b45832ea0495494a5e1b97ee12a1f05b7acad87ba01109b23c016950e03d876,"[656719005 673677002 656719004 372860001 656719008 706016001 695545005
 524825013 751471001 720125001 608776002 448509014]"
