customer_id,prediction
5230137920134a53827655c0c0d55fe8e4c07af728a7184b26356547d3da17f4,"[706016001 759871002 610776002 615141003 673396002 399223001 673677002
 608776002 573716012 372860001 615141002 111586001]"
523616a5c86367c4571bffb4c1448a5d1e46a58217b9dcad61e63cda5ab7e807,"[717341002 448509014 692930001 706016001 372860001 720125001 689109001
 706016003 673396002 711440001 759871002 689109003]"
5248869f24cdbf9013a56be9c99847e00f2492a8172388744c48a4b75d8ed08d,"[189654001 768921001 706016001 759871002 179123001 579541001 610776002
 372860001 673396002 706016002 608776002 464297007]"
5248bd597bcc1ff77b3d701c4e3f9416749894a3b129b57465684aad3fd4ce63,"[678291006 678291002 568601006 673638001 562245046 399223001 673677002
 372860002 562245018 562245001 706016001]"
52502d2f1905853e90284e1d0e3ca5b48bc28067b0f34804c67262364ae75a75,"[759871002 598859001 537116001 656734005 372860001 501323011 673677002
 610776002 706016001]"
525360daba0ab177512838dc694fbcf2c618dc67134810c48190c74185d52232,[568601006 673677002 693387003]
52725e2cb10be92b83f85078355a46920da5d0f539cb7c6d7a1bd9ec3629ac87,"[613246001 613246004 562245001 613246002 562245018 448515001 706016001
 399256001 556255003 487827009 562245004 562245034]"
5279aac86be3aaf97343ea303b077dea98e45498bcb1cd92456fa314cc6fbd15,[562245001 562245039 562245018]
528d1a1454fc6a3c07e175bc57f86f6fbc4b1bc05cbdeb7521a2f96a5f4252a4,"[189616006 189616008 189616001 706016001 706016002 711053003 610776002
 540701003 189634001 179123001 372860001 677809002]"
529242c9bc371575d2e8d86eb46217a04d3e1a991eca70957c2bfb6e77d4c5c5,[634727001 562245001 706016001 610776002]
5293a4c05737db9d4de3f7c49559117c6204d60c38acc18f485f01becaacac0a,"[309864002 337777004 751471001 622979002 673677002 706016001 372860001
 610776002 573608006 554541016 573716012 673396002]"
52a2cd281a6afd9bbcb839740a5e995850e0ad2bdc46bf9e06dd59b50487b98a,"[615141001 706016001 706016002 759871002 610776002 448509014 484398001
 673396002 562245001 562245046 706016003 615141007]"
52a4b6c21081e62fe5e52a130b07c52fb7c78c96be315ebc19affc07c88ec67d,[673396002 537116001]
52c74c8d41855d40ecd54b5f4c43bf16ce3e5962ad169d09eb3e69104250c35f,[513373008 643985001 513373002 692454002]
52d3bd3de55b0c522efba2babc3b1b7c933fe8ababe52b35a43c6dd83db7d9f7,[676065002 799365002 400285006]
52d6c7410258e945b465325eddec90a4404e8466520b47f7bd846ba3b939419a,"[664075004 671513003 660519001 529008026 660519003 678260002 706016001
 464297007 611415003 611415001 529012025 372860001]"
52d89457a2e6ecd654485b48377c48c36607902cbbfaa2151c63040d2cc5af6e,[607705003 759871002 622238007 706016001]
52e578d7a47b11b0b1e43e90db60c12816196247e3d3bc1526c6a872e5e2a9eb,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
52f27e9ee45ccfc05bd16bd4b3d360c5bfa76d8a32e7af554f6b390d580dbb81,[759871002 706016001 729928001 689109001]
5306d3fd52b9b023aecf18c2509d86b74155930676a732e09b95b31534e99c49,"[542402001 324946001 200182001 240561001 111609001 372860001 123173001
 111593001 158340001 706016001 372860002 608776002]"
530ab448acbbdcc1f44413813b2890402854060c78eb7d1fc179a295055010e1,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
530acb899f82423bc14ee6de3d79038b26c7a3199536de0bc9fd43d6782c9b40,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
5310bf24cd781bcdb58825b3f1145bbffa1e530e26871a4b80f93703819ac696,[623522004 623522002 108775015]
531a73704a323e3a925c683661a64b4b89582cbc67a2921eff861030dee7aa78,"[562245001 448509014 573716012 484398001 547752004 399223001 706016001
 547747001 519583013 759871002 539723005 562245046]"
532819faf4212d4f834037604d53a560216034522a613355fa910f1a75de9068,[667411008 667411002 667411001]
532a36f447c99d1a248c7caa7b2e1ab6d1a1b73575ee676491cc1d01adce89a9,"[615042005 615042001 615042010 631418005 615042004 615042007 562245001
 615042003 617169011 610776002]"
5330243db6db135db1611b11c7938fbf94e90a40f22620954e6041bd80be093b,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
5339ff39bce895600d37dafeaab6b043e902271293eb4aa5625a26719d23cfd8,"[111586001 417951001 158340001 436261001 111593001 123173001 240561001
 457466002 372860001 228257001 341186001 417951005]"
535c053014f80c759c3fe8b041fdd4a2a474745378c34f1f1b8fe64405bc0f79,"[684588006 684588008 684588007 610776002 562245001 610776001 684588002
 579541001 562245018 706016002 573716012 706016001]"
53662c81ad31db298e7450e3db9dcdb65076e99fc06c45610972e2c4b91ae1c4,"[759871002 759871001 448509014 706016001 372860002 372860001 733931002
 806388003 711053003 720125001 673396002 706016002]"
536679904be3ddea8f890b87eadad8008e942491b648acb3b8aaeba37da8a049,"[662857002 662857005 673677002 759871002 706016001 610776002 448509014
 662857001 806388001 610776001 637673005 806388002]"
536f88716772ac2832776914cfd6ea3d9efa7a48b653ffc4d6b216625e495477,"[504154019 504154021 610776002 504154020 504154027 608776002 660599002
 562245046 610776001 706016001 537346026 562245018]"
538a1d28fcdf5517f2aaa440f8657d5d3802811ca13e66842bbf61f794a3ea63,"[372860001 637255001 610776002 464297007 179123001 608776002 610776001
 678942001 720125001]"
538cfc0ab01ece8a8f9600682357e71a1daeb4a310a9252b2ef39e81cd687387,"[397068014 397068001 720504001 397068012 706016001 720504008 720504004
 575347003 673677002 664647001 706016002 581178001]"
538f4b61fc51d9b51335c7b9130a0ebb7a7cbb71f7701b0cdc0eca6a98cd37fa,[660712012 706016001 610776001 562245046 706016002]
53987ba74929fd92c10ea33e1c3594aad8cef680a6a5df4f16673a053d1c0c82,"[759871002 542695004 706016001 610776002 759871001 484398001 706016002
 539723005 448509014 399223001 372860001 706016003]"
53a5a58d6cd27ef0f5e4a9840bbb7d4f2dd953c094bd36bdc748fef88755394b,"[675322001 673799001 706016001 673396002 706016002 712587003 562245001
 372860001 610776002 673677002 728162001 562245046]"
53a8e8c29349fb2614bb8753dd2ad3b0919a328f148050831a79b0d4bfc2c524,"[706016001 372860001 543054009 372860002 706016002 759871002 111593001
 543054014 399223001 574109011 610776002 158340001]"
53b0f43f8c55cb7fe880754965b59b3a9084be3f64f738336e8b1a771aa0af78,"[706016001 610776002 706016003 706016002 610776001 573716012 372860002
 399223001 673677002]"
53c076f0be0c26155fb48280d0ba9d371830221107d9e7c681db0621349cb845,"[372860001 464297007 564790008 484398001 720125001 610776002 634320003
 678697001 536139006 759871002 372860002 634320006]"
53c22bcecae50cca27010038cdd2c997adf4e81e9da927ae73fb4ba2e34ae595,"[616849016 562245001 706016001 610776002 573716012 610776001 399256001
 706016002 627197001 562245018 399223001 683662005]"
53c28b155bc108b887bf22140618e79a8d073a5786fbe140a0cf30179bd9021b,"[630675001 372860001 372860002 610776001 156231001 759871002 186262001
 186262006 751471001 608776002 673396002 556539003]"
53d77cdb6e770b639a62e5d78c81523a2cbb50d7ef5800aebafd159fa1891eab,"[579541001 579541004 579541035 579541030 579541026 591334003 610776002
 673677002 591334019 678942001 579541052 573716012]"
53d8443335c7d5a586fc295ae6bac8c366d886c3cbfd012209d85e5e02360533,"[662344005 662344003 688873011 673677002 706016001 688873002 507909001
 573716012 372860002 662344006 751471001 695632002]"
53e264fd63793a417427c2651e8709d004b814eacfadbd6d0adf70f8000d2a06,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
53e7a0258beb5c93ca739ae5b551013893b0bc4021d9bcbd0760e6fbdb1a344d,"[578476001 751471001 655784001 656719005 568601006 507909001 372860001
 578478001 562245046 678942001 762846007 664074001]"
53f7596d5a9209d67231221f062f8eda66806c49b73712e9a8b9b0715fcf6146,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
540c4315dbf469c0d80bbfe4110e2030c692118fc9dffed37cba3b37c44561fb,"[637661001 637661003 706016001 610776002 637673005 673396002 448509014
 799365002 662857005 689109001 720125001 673677002]"
541410a1675c67fc9a13be6e154e466ae2f9966776b4ddcb7e9eb9135f410d14,[464297007 372860001 464297021 465655019 372860002 759871002 399223001]
541bd6575ce547c1426d295191451ca87898ac96de6e13dd131b6159b9361931,"[695545002 751471001 573716012 562245001 695545001 783346001 704065001
 524825011 678942001 568601006 673677002 568597006]"
54215584f52dbcaa5d8edf238defb2a8a2438f95941c23d57a23a6a5ae9b9677,"[598859001 673677002 759871002 372860001 706016001 678942001 372860002
 579541001 806388002 662260002 744712003 692930003]"
542777cbf9d2c4b9540a5bab9065e4392e9921c02946ef65a8563e907e01f5ac,"[706016001 706016002 399223001 683662005 448509014 759871002 720125001
 610776002 672890003 501820007 573085028 688537004]"
542a15842ee9e6dba463df3ad838a65b65ec42b5e0609817a06f2a6f74d4e6ca,[654780003 751551001 368979001 675657001 742274001 294008002]
542c133e5d017d912d734541911f47b2c022888383aad9c085b1428bb5c674d5,[656686002]
542e5aed0dab0b3aa48083d8dff26e8afa55e75cb49455362af46afbeccacfd3,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
5435d874393148245e94b7f5f7113fa9967dc0b765b09f105b1a52815efbf5e8,"[661306001 661306005 661306008 573716012 610776002 562252010 399256001
 562245001 783346001 562252032 189616006 179123001]"
543d10a492973ce619b37e945cc0c6cad0e8f22db4e19318d92434fc09ae69ed,"[568573001 622600002 253176016 605690001 759871002 484398001 620963002
 559616001 699424001 739590002 609334001 448509014]"
544477706092b5eff59fdda78c1d009852c17981c1d9231cda1abdc13e2781c2,"[537895002 706016001 562245001 537895003 673677002 610776002 706016002
 399223001 759871002 562245046 372860001 537895005]"
54453da94bea8afe65ce47a832295e4957be3b68e7305e5417838d502067bceb,"[706016001 448509014 790006002 673677002 610776002 720125001 772822001
 372860001 706016002 448509001 372860002 562245046]"
545f37cf13fdaf37e44c4886f1cce27d4a8983d1bf02d6196ed9195721f4ff0e,"[539723005 706016001 706016002 539723001 706016003 539723003 539723006
 706016006 706016015 399223001 573085010 759871002]"
546ab2fe2fc21b8354a4af8460279e582b74fd8e721c2ab4eb0bd481b824909a,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
5478e3d213c58a6fcfc82786c5373596731359e63f8535b917370d20b57dbb28,"[661806001 711440001 615141002 759871002 372860001 706016002 448509014
 618800001 692930001 720125001 573716012 673396002]"
547ec21101e4396b884269c39d72a10773b80ac310b2e7a92c78756c3a3c6213,"[400246011 400246010 400246021 399087010 399087014 556255001 556255003
 556260004 589222005 658030011 658030001 562245004]"
548edd8688f236d4bbc44e0f8b6ca97a9619719351e8c12b77630e9c5907d444,"[611415001 529008026 706016001 464297007 611415005 372860001 580000001
 706016002 628788008 399223001 688537004 628785001]"
54939c4b02422dadaa65195349ed172e8f3271e51c34e5f797d177e6982f75ff,"[516000001 516000056 316441024 673677002 516000024 610776001 706016001
 516000034 610776002 516000036 516000008 399256001]"
549e34f278879202d42a624088d88a27f287ad93e524b0c1f8d41713ad2af176,"[706016001 316441001 610776002 372860001 673677002 562245001 759871002
 608776002 579541001 610776001 572797001 516000001]"
54a44f8bdb2c9877384e9609ed1f1e430105e321de1ae6158791fecdafd5d872,"[399223001 399223029 706016001 399223025 399223033 399223024 399223034
 706016015 399223035 706016002 399223028 706016003]"
54a9ec83325d92f4379b439bc669f45493f1dcebd42fe44ff078c7d0e623f37d,"[661306005 562245001 661306007 573716012 661306008 706016001 610776002
 562245046 562252028 751664001 570189003 796210001]"
54b2e9ce56f9f0f97074aa93bd18a6ff8ea0cba15f2dcca7374d4ce9f9e993ce,"[759871002 706016002 706016001 448509014 692454002 733749001 484398001
 673396002 706016003 689109001 759871001 464297007]"
54b6319e42000353f03116a292505e90990e21dc6dc08e381572b5fb27024cc8,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
54d03b1ed6008126f09438feb466bde8285cf5057dc600aad8a288e3b3d5fff1,"[562252028 562252010 562252035 562252032 562252014 562252039 751664001
 562245001 562252036 562252038 570189003 562252033]"
54d88bd23931d979d4aa118e94005aba4f41baa68e47f36ea71914053d98baaa,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
54d9c4ba8a83cb207b15b01d29e78e3119576cb1dc4bac3ee2e822f5d53124c0,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
54e6bc4f5a1b829a80fbb4079d911ee37f04154bdd8c332ce304e7bf99c390df,"[636455012 636455003 673677002 610776002 372860001 781613002 562245046
 610776001 562245001 706016001 624486001 664074001]"
54fa37057c973e40432594cf0a1ecdfb9b776e6edfbe8db5ae7440848264e81f,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
54fdcb5785a64a4b6aa85769e0153ba243c981eb4b7a97bc1cc3b524baff2cd9,[484398001 673396002]
54ff9fe42bd6bb97876eb72d6dbf1209afd3036b489bab0a2c853c4f1913e043,[759871002 448509014 706016001]
550097a9042c1779161001a3fbde6836926a7ffcdffbc961c5b7a51ffa2cb0c8,"[803656001 663970002 663970001 655784001 735622003 770241001 512251004
 762205003 768912001 695632002 562245001]"
55011bc3af9850dc8b5642bdeffb719fc936fd638c0ca406dfa492c4b8a0eb7f,"[562245046 673677002 706016002 372860001 706016001 610776002 573716012
 759871002 579541001 372860002 706016015 228257001]"
550ba6fb8fa33619b81edff7c5c15189860d997e5e9155234d2f5c83cd9f61dc,"[542402001 372860001 156231001 228257001 297067002 179208001 608776002
 111593001 111586001 436261001 158340001 706016001]"
55137a12d46e88b755c952846acac40be022652282dde0e636b0eb9820d5bdfc,"[673677002 372860001 673396002 562245001 699358001 537688010 741356002
 706016001 663236004 448509014 579541001 399223001]"
55224f9ac8e2e9d356a787389d34da68ddd43a4d193dadbbb3a711753dfb82eb,[533230001 706016001]
55266c720ee977da34e09d2be8409fd0aa2d6291fe1c210cc47446b630053967,"[484205004 448509014 610776001 706016001 610776002 706016002 372860002
 706016003 539723005 573716012]"
55490b09acf172d4a7c6d27b3d64608df8da6412cf8186e765975f5d56c90a59,"[673677002 706016001 610776002 678942001 562245001 676573001 372860001
 579541001 608776002 399256001 697985001 673396002]"
554982a70546e1a52c670abec37fcfa137b3af850612921063dce890fd740d9e,"[655784001 457892003 656719005 578478003 562245001 751471001 610776002
 673677002 372860001 579541001 573716012 562245046]"
55507c56953a4307e196b5670146844ff8548ae1524b51a2558e894894470a71,[706016001]
55619f2913262ae81bd8b9011b29d033a757d261663cce1dd6a08c501e21d966,"[675281002 448509014 673677002 706016001 636455009 524825013 673396002
 610776002 690478001 610776001 678942001 675319009]"
556b17e63ea857e7ad588b5a0f2af7aea7de4b765f94c86bcdd2e60ba3d5f36c,"[536139006 372860001 536139037 536139010 706016001 536139012 562245046
 399256001 536139028 536139046 565379002 572797001]"
556d0c9cd96779fddf2cefbbcca779f797c5b9a8140d549b9e0c0d47d3588df2,[706016002 706016001 562245001 562245046 759871002]
5570839e199de8cb624f14859f74fab3726a9d0525754cdabda08fcefc24b856,[695151002 706016001]
557362a6b990b115ee954709c891917b823ad6641fdeef976a0b3b49b800f36d,[484398001]
557b4c3da54a8d35f289634a6ee8a1b25c3c0a00d5105915cbde8da48c26ca5d,"[568601016 568597006 568597009 573716012 524825014 568601006 507909001
 568597018 568597007 573716002 524825011 507910001]"
5590e66fa27193f482d800ab0655b3d4f3f19a3f6d9765b707fdb4a8b460e0ff,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
55977f3a2ee6d2011ab8eda4e3cb99de3afad8d1072df7eff7704c8ac22899f8,[372860001 372860052 631536004 372860024]
55978a36d21eaba81dd83ebe08b9e7c3e83abadbc7d81fd27fa49721364477be,[615434005 706016001 706016003]
5597e2ef65da2124e282e0a5bb0ac1e0f6b582f1d5da587a64fc0a163e5baa41,[294008002]
559ca47a6cff69d0fd55015f961f0a82bf84f17f18faca15a07849fc9c77447c,[584298010 685816001]
55a2544a8d09856a29371f9a2994eb56451c5ff99b908410d2ffc42b09a382d0,[687369002]
55a71c3c8ee44d433eb927aac48fb3dffebd934ee7c9f2ca83f8af7a03ecafcc,"[613456001 613456007 372860001 706016001 562245001 399256001 610776002
 562245018 613456002 636323001 372860002 706016002]"
55b874e0f1323c72b896dc47aecbca9fb2731c2ae382d71bb2ee7c501d7aa6ab,"[637667001 759871002 637667002 537688010 673677002 663016002 448509014
 537116001 673396002 372860001]"
55c5a3e6fb3ab0d94474580f12708523023714c633e0f1f5b137e101d5ca10ea,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
55cfa42e8671d58f341da9a3c91e54f7d8acf8dc98d479b862194fa906c5ab63,[572797001 572797002 572797009]
55d99cec6ca530420c09edbe27427c9967cb24d1efd078a1a384033eecd42e6d,"[706016001 759871002 610776002 673396002 372860001 806388001 608776002
 579541001 673677002 717490008 448509014 720125001]"
55dc42a8189abcbba33212374d93c2afd17228723521c3b85b2e4859319bb645,"[160442007 160442043 372860002 372860001 608776002 610776002 706016001
 610776001 464297007 720125001 706016002 373506004]"
55e186f9ca28b2e362c7509f6c17fd1a2ed1e66571dfbbe12d69bd43152d766f,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
55e1c22d60b82b8f046b128261a6a7612226932b231569040f8cc3efe176a925,"[678073001 706016001 562245001 706016002 759871002 673677002 537116001
 372860001 706016003 562245046 673396002 717490008]"
55ef43544b936b0e846c5f05282085fa611edc403c07b63f99649de6ff94e884,[585809001]
55f534f415c6d7fa04340fd773ab49486653565b3e53034e357f139450e74530,"[673638001 673638007 673638005 678942001 579541001 673638002 591334003
 673677002 610776001 568601006 562245046 562245001]"
5605d53e0088d7e1e43ad8c38eba330f3507b42d87596b414c828d936edf516c,"[668537002 666006006 673677002 692930001 448509014 689109001 529953007
 666006004 806388002 806388003 372860002 806388001]"
561e3cefdf0fc939fff54d8500420d3dc8a646c3836b14add25e4b78650b2f3d,"[637515011 637515002 610776002 637515005 562245001 537346024 372860001
 706016001 610776001 637515001 637515004 673677002]"
5624b41a864401b64be3b443ebb056d8fe9db0be45f8f28a1e5291d8883d5d63,[677899003 677899001 706016001 806388002 610776001 706016002 711053003]
563b2ceeb4ca3b4ab8ce43c8df7886e7610df980103dc167b7b75d5f6166c865,"[399256001 706016001 399223001 636323005 636323003 706016002 562245001
 610776002 636323002 706016003 573085028 562245046]"
565c4975b1cef939c0a8256b50c8f3f8c35ba4d1a3088ca2b8b3e696861d95c0,"[426199002 610776002 372860001 426199021 706016001 108775015 372860002
 108775044 706016002 719957006 536139006 562245018]"
565f903670fd1b7ce859f2fcec45cf88107dee31f2945184c7eea5ebf406d70d,"[636938001 636938005 372860001 537116001 673677002 464297007 706016001
 608776002 372860002 673396002 108775015 568601006]"
566ae6e32dc0fdd736b8987ce5ab0618357c3eacc94677513e1264c557c829f6,[667411020 667411008]
566e7bb961197a04841865ff7ab5699df7baf290d934958ab1562617b4f8dd10,[706016001]
5677cf0e939f20ee53c564ea9f43f5c84530f9dbb75e2b0e389e491071d08733,[630116006 625321005 630116004 610776002 372860001 655347001 567993016]
567dc7c31acf3cb96369ee8f6e31096b8ead5d4819e5e15fd13df3bf73c6369d,[616975005]
5684f24446a9d600b0e37530d7472e0a9d301f4c875709f650f3cc93ace4f034,[372860001 372860002 493438027 706016001]
5691ecef66cda47cbdabdd6ca531377fa1599aed1f34dfcbd149694080d868f0,"[662593001 662593004 759871002 673677002 759871001 673396002 399223001
 448509014 706016001 537116001 662593007 706016002]"
56985611f72b928739fcb47b026486a670bb747cc654f62fc3258ad88bed40c0,[673677002 673396002]
56a696145bb05f48f8bc8e3649720d388d436295ae45c4679bf0cdee8c604068,"[673396002 706016001 673677002 610776002 372860001 806388003 484398001
 610776001 716672001 158340001 611415001 399223029]"
56b89a14afd6f387132afd396e1ae3009a35ae027435ddb8a6dc345385d90836,"[759871002 706016002 706016001 448509014 692454002 733749001 484398001
 673396002 706016003 689109001 759871001 464297007]"
56bc27e66f9e180ce0ba78fecd37266ac50df86d8c7516fb891d2f08aa45cfbc,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
56be19939dbe0a2ffe3e3fb953c74afe6639f2fd5b6f7693e7f5e6904bf6a5d4,"[372860001 575347014 372860002 706016001 301227002 610776002 608776002
 610776001 160442007 673677002 452818001 562245001]"
56c3fbfe863b626f5ae53e4bf0b4da50097f11eeca930bf458f4939a247304b1,"[554450001 706016001 562245001 554450027 399223001 562245046 610776002
 562245018 706016002 658030006 658030001 706016003]"
56cd6e75075bbe7b0d7eb82ed84dcf8a7ad9eeba002481c0138a9e77534d6031,"[557248001 557248003 685814003 557248002 685814001 557248025 372860001
 557248024 448509014 673677002 706016001 372860002]"
56d06b80bc90a083343fb06bbe845982d0eaeb21b94775106a1f84b0e8a97dea,"[706016001 562245001 706016002 610776002 562245018 562245046 568601006
 573716012 673677002 706016003 554450001 751471001]"
56d133d5217878db49a17203b1f05d5c52aa974984e697777ae356a9a7305b47,"[189616006 189616007 706016001 610776002 706016002 189616001 189634001
 372860001 759871002 677809002 179123001 683662005]"
56d171caeb47a38c83e21e0fa024707c52c22ae854e27f24ae403c38c4c2907a,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
56d2659a8f88fc879abfcf52276d40fb4c37a2518bca98c4bc0a3b8baec8fe72,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
56d6735b4b6bad2a66e2198848cc8b4988148a4bf5d3d25b3419f0f479148da7,"[706016001 562245001 706016002 673637001 372860002 759871002 610776002
 539723005 372860001 648738013 636323001 683662005]"
56de64593fc7680a5a3e099c2305d0aaec094028156f02fceeffee39596d29a7,"[673396002 706016001 610776002 664074001 673677002 590928001 448509014
 706016002 607154001 111593001 637283006 744180002]"
56e2f21a58159d5a7f3094f5bf23a6e5a307b249171bd6014a0565b3f735d7be,"[699358002 806388002 673677002 699358001 806388001 656719003 536139006
 662980001 448509014 608776002 610776002 537688010]"
56e31901bc9eb7ef5f6a7c4f77fae989b1f492da6ea05dc937d69321ec9f9870,"[740519002 622745001 610776002 720125001 673677002 724402005 579541001
 706016002 372860001 160442007 562245046 706016001]"
56e8c1829502159a4e9e5c0509a85feac6267681bd1e665cd278428b8479f770,"[598806002 610776002 683662005 706016001 615021020 562245001 706016002
 539723005 651905007 610776001 656015001 636323001]"
56f4f2e0d6258903f8911e25827e020e10b58106019c6d65f2eb1dd6c70efae5,"[297078001 201219003 200182001 372860001 179208001 542402001 608776002
 579541001 372860002 706016001 182909001 673677002]"
56f5856f7389b971d540882599d848e9efd79c3ef1ee17616f2c7a2f0db9a7fe,"[706016001 562245001 573716012 512251004 484398001 706016002 607534005
 673396002]"
5717b71953b13250700c4e3d98a25c099e4e66a7973a59789aebe2ae0d722863,"[678942001 579541001 673396002 803647001 706016001 568601006 673677002
 610776002 562245001 615141002 659295003 816563001]"
571c795de579c0e1759bf20e8ca2eb63605c46e1e686432bd6258db8930524a3,"[111586001 156231001 111593001 158340001 372860001 436261001 200182001
 706016001 297067002 228257005 372860002 228257002]"
572f4ec2f34b69cf08ebc8041748bdffaa808f9e39743f3bd8ce5e54e60cf496,[708910001 572797002 706016001 660599001 507910001]
572fe43eb46f6bb3314fef6cf8be3cdf1af249a9577ebfd1e1a2944c37e5974f,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
57307847e5e5c81d4268eaec763f085b27785e575872829289a9a50c48d11eba,"[547752004 578478001 720125001 243613004 457892003 484398001 745783001
 562245001 516712001 799190003 608458001 768912001]"
5734327ba8cf0e4e983d3815d26ff8912dd5b76fc2fa6649d1b46c7403b141e4,[706016001]
