customer_id,prediction
07fab5acd7543c5b07149838826b58ee946076dc5b8cdb7e75e9f7ab499c36bd,[664929001 399223001 618800001]
07feb24acb3c225d34714c894364e091cb2cc5d7446687b888a8085decae4fe4,"[523489001 523489015 523489013 372860001 372860002 673677002 156231001
 610776001 610776002 608776002 678942001 706016001]"
0800b60d7edc7bfc8a37d7612ba4279a3111f267149e299f846a640f8163dc07,"[706016001 673677002 673677004 399223001 691764001 448509014 706016002
 673396002 610776001 759871002 610776002 372860001]"
0821609ba18afea50ca4e2ce872fae8304722404ac7cbb9a580dde1e5f1ce5e0,[689109001 759871002 692930001]
082c791fa743e9d6b94cb3c28059aed45ace42bf98d898b2144e4ada64b50cc6,[706016001 673930001 673930002 759871002 706016002 573716012]
0833d98ab262b8655ef46e260504ab0f5aad7235ffb6673c9b228bb072d615c4,"[706016001 688873012 610776002 688873006 688873008 688873005 688873001
 695632001 372860001 673677002 688873007 562245046]"
083f19b8fc6775d69e2b1f13c65169ce829cb1dc67893628d57fff6b944568dc,"[294008002 573937001 652924004 751551001 653208004 764525001 779551002
 567475001 652924010 742274001 703558001 750330002]"
084b58084ac00880a0d94934a81e7f2a1a98b53cb5a530e717fa39253378c5db,"[673677002 677049002 537116001 678942001 711440001 372860001 651222002
 590928001 562245046 751471001 568601006 673396002]"
0853e04bbaa2ff1f9d096884c55fc3c6990202dffd3a535089bd250dce760151,"[300024006 120129001 300024013 262277011 442915001 433444001 567532004
 534164001 300024056 439285001 469562036 510465001]"
0858fe71505c21556d5463c2e099c97a71a80d142f51d6438cce14d89bb58952,"[372860001 720125001 158340001 608776002 673677002 754751001 673396002
 610776002 706016001 111593001 610776001 678942001]"
085bf935c613bf3254a1aa6f05928c51ba71e500969984cc6ced8e2e6634001c,"[706016001 706016002 399223029 706016003 562245001 399223001 573085004
 539723042 706016015 573085028 554450001 562245046]"
08676fd472ec5cd0fcd4c57c86a3ad386445f68b1fb7f02985c66275af8ee19b,"[598859001 673677002 759871002 372860001 706016001 678942001 372860002
 579541001 806388002 662260002 744712003 692930003]"
087e8b5b716f44a8705e7739c385afa472f5e50837ffc69380d3f52766ed3158,"[706016001 723469001 562245001 610776002 706016002 372860001 759871002
 351933051 673677002 372860002 484398001 562245046]"
0890a3fcf345ecfc389f6979f96bf296db76b5b7b1d204a48a2e9da3606ef5a0,"[706016001 706016002 660712003 610776002 562245001 673799002 610776001
 673677002 573716012 673799003 562245046 372860001]"
08a3f8aeb4a5f887124a9a9bd582fa9ab38ab18113764beea5a6f82e5aac26d4,"[672598002 610776002 372860001 728162001 610776001 615141002 706016001
 611024001 720125001 673638001 608776002 562245001]"
08bc5fea5731c8cccbcf875c5fb987595c28850d212597c0c588c9baf956a08d,"[557247001 557247018 685813001 557247014 685813005 685813002 706016001
 557247007 673677002 557247005 557248001 685814001]"
08c5f411814186f206f77e22710327b4f75f67cab7fb67ba01defbce98d37964,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
08cab0c4b5f12f7c70f060879c60d1b56184c367c555b11798dc6e73dcaaa939,"[589222001 399223001 706016001 706016002 399223033 539723005 589222003
 636323001 399223024 399223029 399223035 399256001]"
08ce8bd0d17cc96ca7b6901d71e4d03e9cc150fae82b021e558be82f7e2ee49a,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
08d6ff2720a3808b391a8168951d726259e2e80a98fae75a42a947d6c353482b,[655256002 484398001 655261003]
08e04c5edbcd1108f9432f4a2fbc6754369b56d46b2d814adfa09203e249b6ce,[704882002]
0917b3054ebc8e80c9bb97ac3e71251f6c6d1cd8bda2c928b0d441c1de3b4766,[759836001 735532001]
091b75ae51848e1d18f5938aa7ca28f034ab83f14b4c668a07178e5a883e246c,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
09340fbd3f071c6b7a78885788d11e4c1e9df2d562fb5497c5407ea13970321a,"[684340001 689005001 684341001 689009002 692930003 692930001 689109003
 706016001 689109001 759871002 600886001 706016002]"
094e527828a01004eefb1da52fb7f35559a9f50ae6f1632a4214583e4f1fcfac,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
0966069cf67ebfb02659d68a231bdcdafd2229506352923d02f959e1a19b45d8,"[666382002 610776001 610776002 666382001 706016002 562245046 673396002
 399223001 372860001 484398001 711521001 573716012]"
0971dcf65bb6b694317db83b272c7fb292bec12a7b861d12ae7c797d8a936804,"[557248001 685814001 685814003 557248003 557248023 557248005 685816001
 759871002 685814002 685813001 673677002 557247001]"
09a76e19b82ea4de936d2b2e51b6801550a7b11ca7a0b2ce13f641aed8ec0568,"[448509014 610776002 610776001 721481003 673396002 707699001 714790020
 618800001 720125001 759871002 716581002 484398001]"
09c6ba5eacd25a0aca8ba096cd973bf1a81e802f130fac1589cc9d94dd8d744b,"[663679001 706016002 706016001 562245046 351484002 562245001 610776002
 717490008 673396002 399223001 716672001 706016003]"
09d965ddaa4c6ec1793f26ebafc9b806a8bde647ea09359660e004c61268ae13,[616225015 616225002]
09ded5e9822aa22165ef6016765f4642c9ea9a7a64ba806b09fe94a525e2687e,[549914003 673677002]
0a0a344b3c463fdbd91c9fb0b3b0839846103e3264f03d0bce05a67d9989633a,"[628816001 628816003 351933001 706016001 640476001 661414001 253448003
 484398001 562245001 564786001 610776001]"
0a15f58fa5fe56af98dc084e477d36bb9265db5859483dd1d26f59971ef7f74e,"[663016002 610776002 699358001 706016001 730683001 448509014 610776001
 673677002 806388002 537116001 821031002 759871002]"
0a3f93c946c2fddd0ce7c9f835ee00f5a26ee78ae07e9989b25b6b04fa642699,"[685813001 685814001 706016001 610776002 685816002 706016002 372860001
 372860002 685816001 673677002 547780001 536139006]"
0a418cb59cc9dc1cc83afb674e7fb7cff9d1e81ad1494716d4036ddb9243d45c,"[706016001 537116001 706016015 706016002 610776002 673396002 610776001
 579302001 351484002 484398001 562245001 673677002]"
0a4eb83f068a566281a70d8e8d1f1f175dd72a9973696cd8f3e3dc65bf9b4f26,"[501820004 501820001 706016001 610776002 706016003 706016002 610776001
 501820008 591334003 673677002 501820003 579541001]"
0a5a8e45793cd960db010ae2e4885872e069e85a6ec37f106a69d61403ce247b,[629023006]
0ac75f2cd4629de1c52cb3b8c377ad74cc43b4b17c5e48f2d550af9d886a346a,"[706016001 706016002 673677002 562245001 711053003 706016003 720125001
 759871002 399223001 610776002 729928001 806388001]"
0ae3484fdca16d204d7b582b7ab581176ce1e46c06a28f6fda6baf3766322435,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
0afd6af320ec9c3e0c54d0a9e93532820212983c90481003cbb31d0b155c01b2,[592975011 568597006 573716012 610776001]
0b1172f6e49605ae09ebee9d15886fabcbf052de4bdd6c99d6b0dfcba27c85c3,"[575347003 301227002 562245001 372860001 685813001 564309020 685816002
 610776002 706016001 564309001 678942001 452818001]"
0b21d1ae1c431e5ed3f72a3d21337f2fe51396af99f77ca300d0b2b42c8017fe,[663554001]
0b2a89b989913a39ee807b5f3213499901b63a5d4385ba575205d7365c0e5032,"[610776002 706016001 401044012 543310001 401044002 716348001 637255001
 711053003 610776001 562245001 706016002 745475001]"
0b3d2b3ec4b623a21e55470b721d3268d337d4f64464f0ed0866c86068d62c11,[372860001 372860002 608776002]
0b42eba4696711204ae3e7d535b0282858aa0b0a307200550a582631bf4a137d,[706016001 484398001 637661003 637673005 448509014 464297007 610776002]
0b539d4b9693bb1887c86c9b668ffb015d09c9a7a29030a667065e5d97d6c3e1,"[673396002 372860001 759871002 399223001 372860002 357751002 706016001
 156231001 464297007 673677002 706016002 759871001]"
0b637d409e482750247f5c89c4ea47d220c3c8307cc60aaf0917e64b5499ae12,"[635957001 448509014 706016001 635957010 706016002 759871002 673396002
 372860001 615141002 372860002 673677002 635957004]"
0b73d91cfe161e2b607ba1960af45d560e82f3efb46986b9886fe944b5f1158f,"[697980002 372860001 610776001 706016001 673677002 678942001 610776002
 673396002 706016002 399223001 372860002 591334003]"
0b782e326561d4c06c8806e64ce7b107f20fdfbcb40f28c1371cbaaf4ebcf46b,"[564448005 564334002 611415005 706016001 700765001 706016002 529012025
 372860001 564448002 706016003 736531006 611415001]"
0b8b4afcfb1504914178499518a3c983e8fbe27b122b75fda750882c24071a88,"[568601006 751471001 573716012 568597007 706016001 673677002 678942001
 507909001 524825011 562245046 507910001 568808001]"
0b99c14dc726b007cf12b4d878264d0aa56c19adeb3894ff53c08c58f6dd27a3,[640476002 656031001 643702001]
0bd05835437f91c5026bc54a197a2526c6a9630773024b5e7c6099a0cc9d2e29,[611522006]
0be0792056947f4014f38de9c0c32276426c727d37fdf144e426ae491c2ed229,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
0bfeb0833ef3c016d26c92bc9c725bb6a16f504dd36925e31da56a92fafbb549,[664929001 399223001 618800001]
0c122425854deefbb297506ec24b9f8c391d69964fca380ac5b95f164d9cfc8b,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
0c3d62aee5d4e48d72a3103717eeb4001ffbaeef4df58a0752b31e6d792143ec,"[706016001 680265002 372860001 730683001 720125001 735583001 484398001
 351484002 464297007 610776002 678694001 706016002]"
0c55cd8c3d492907f36908e3e8c6fd2df976ce4ca308ac015f2914e9b964f2bb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0c6b3356c3e93686692acf0add5a1c97b7705935faf3709d37f283e2a526a027,[552346001 372860002]
0c7bfb9fd3dac53ce0dbb14a604b813541c7e14d77d1c054b0f35d9494804074,[706016001 622955001]
0c8635dda3b7388e26e843ceba01d39fee97e804ee375bb4a104f243bad85e17,"[693772002 706016001 615141002 673677002 484398001 706016003 399223001
 372860002]"
0cbbe11d1c0610528a26d56461332567b2490091b9bebdb8fb7f7f1733fc9dcb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0cbcb6430082309978e7d4930808166a396ac1296c6d7f8a5095bd7951de855d,[594541007 594541003 542982010 554141003 594541019 561303001 443696015]
0cd781a0fd752038faf329659d2c4eebb58b4f892054eec7d1bcb015bf8daa19,"[706016001 372860001 719655001 464297007 719957006 610776002 706016002
 758034001 372860002 759871002 720125001 448509014]"
0cf3ed9310a68c5a5c61e83b7c6a4223e22f6ab83dbadf48ebde0d182068743c,[635957001 635957003]
0d0c398750846477bc2b1174641dbdf76146e72737cbb4c8acd63b46b35cca37,"[456163069 803757004 803757013 803757001 610776001 610776002 803757014
 803757012 803757011 562245001 673677002 706016001]"
0d272ce3189f622e8508a30bb2e7b652cbfd6675d50d8a5a469ddf150a69f85a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0d428a670725d4c458e42aed9c849910f5ffd374c7e6e8ac101790318d1859ad,[663034002 663034001 663034003 580482002]
0d54b3a62a164f7c758d163fded4e269a4a209e0123680ce4b80465e88109e87,"[297067002 297078001 595773002 684282001 200182001 592846001 228257001
 542402001 158340001 156231001 372860001 111593001]"
0d680c24b4049eae1a267b0c18cb09194143fb387e69323a92dfd581a0a688c0,"[610776002 706016001 610776001 673677002 693242001 678942001 562245046
 706016002 562245018 562245001 637549004 706016003]"
0d6e8f4fbbf09e1c7ad219f9728ae2b7ebd1321ef33685bef3396b4ca73e2ff8,"[610776002 706016001 610776001 673677002 706016002 562245001 372860001
 706016003 464297007 759871002 677930002 539723005]"
0d74b84b2066e1e63016bfb84229a7082414b3a17e536c4308a61ef7d9981538,[610776001 719002001 706016002]
0dc312cd0b1e54fd1a77f90eecd7dba47e20a522b2c10b94badba5862452a309,"[679895001 673677002 678942001 579541001 706016001 661306008 372860001
 399256001 484398001 673396002 636323001 706016002]"
0dcc6a743c187962bc8967a157f1eeeeb385c3c30b955ff761efd8549807c7b5,[395127001 501616009 608776002]
0dd2564022b6559a730b507be1aa9f61fd26df6c56c071bc29a9ded0ce23d554,"[446224014 446224013 706016001 562245001 706016002 610776002 446224035
 706016003 579541001 573716012 446224001 562245018]"
0e0f129d817b6d1c9b21bcb120a802311a586cfd6c2bd74eee5e928ba59152ed,"[575347003 301227002 562245001 372860001 685813001 564309020 685816002
 610776002 706016001 564309001 678942001 452818001]"
0e1d7d1e06872af3be041afd992818595ca7cb43e60433025614d85c8940098b,[219075023]
0e25d66fd92e03eb433f38d4dde3449d801298136837f085ae97f85c7a1f85cd,"[564448002 486639003 564448005 692930001 759871002 372860001 671513001
 689109001 610776001 372860002 673677002]"
0e64d85188d2e5124876c8663fcfed5f0c071b5c8209e2b634b60899b6e2332e,"[655784001 573716012 673677002 448509014 656719004 706016002 751471001
 759871002 610776002 706016001 655784006 524825013]"
0ea2d035cc1dc8f6569afa37409e80cb9baeddf46c8aa45c5d02ac8af064c03b,"[706016001 372860001 399223001 610776002 706016003 399223029 759871002
 615141002 636323001 562245001 673677002]"
0eb65c2a3fa1dcb1edc249eb91321b2d26372a861442a1839b7e3d8dcca4d5e5,"[516000034 610776001 372860002 516000087 610776002 562245001 778064003
 572797002 372860001 355072002 706016001 611024002]"
0eb9aea593c04e0e6d9523db6f9814ded05eafacac7855627fc40932f80f6ca0,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
0ebb1a49016185c118a85f5d4427a7afd92d6c5c3b8d91dbd3c7ace46cec76e2,"[678342002 706016001 610776002 372860001 706016002 759871002 399223001
 484398001 720125001 778064001 706016003 372860002]"
0f08bebc6a81071a1fdb9adfcbbff61d0e9b62ba8b4b3dd8853941d6dc14cb29,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0f0cd287563fabd44a6eaef802556d475fd4e6becab66f4fc29336853a1c8a2d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0f14386f1b7470e8ac3fc983ed4d2c45054b61f5a18a5b904f7e0355044d9038,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
0f1b3ef8ec8b6832f411b9e2b5dda8a5f92a28f0a55212723fea10f49b622415,"[504154020 504154027 504154021 610776002 678942001 706016001 562245001
 504154022 562245046 673677002 749699001 706016002]"
0f24ad4739fbd6bddee1a4734af0caa102673e2d9c82b1be491b79c1353296de,"[562245001 562245046 399223029 562245018 751471001 706016001 573085020
 673677002 579541001 562245093 372860001 399256001]"
0f29ce4462ad66d85c03e5019cc53a795cfa7316c04d7e4b256c84aa47d36a54,"[673677002 579541001 673396002 610776001 706016001 676573004 562245001
 676573002 568601006 751471001 676573001 661306008]"
0f2b6edb693c741440a033e8d1056fed752025ee5f480acb3379448fcee785ce,"[399136004 399136009 399201005 399136033 399201022 399136061 399136060
 399136011 562245001 731160005 731160004 554450001]"
0f2d4e929685aafb5df23a7f40a23445437012ed47a63732d4b9b1e284c65dd7,"[573937001 797892001 652924004 779551002 750330002 294008002 807681002
 567475001 751551001]"
0f38b6dec778675bc423a1b4cd34a5392aab9899721572ee3c4181b5d9c3706e,[693772001 706016001 537116001 562245046]
0f5ade910ffced7096d72c9e8a8e31eb729cbb1d594c44e0137432291240c497,"[565379023 565379002 565379032 565379001 803772002 629420007 610776001
 572797002 372860001 673677002 803772001 579541001]"
0f89facc9085dbba624b11c74cb58de258ecc51915bb345b2aa1ef66f7f0f998,[673677002 448509014 610776002 720125001 706016001]
0f8dd996f8db6b883857a3386851322a15a8cf71f0ee9d971d72ca2176e34271,[759871002]
0fb219a144b9cf89685ee0e271ddb04eb193e8297eaa523830c7cc19586ff532,"[399256001 399256018 399256023 399256005 636323001 562245018 399256032
 636323005 399256019 562245046 610776002 399256013]"
0fe3e25d17f877824c54fbb63489db270916c0263776658607f426c9e226bdb9,"[629420001 610776002 610776001 778064001 629420007 778064003 706016001
 372860001 673677002 629420011 759871002 706016002]"
0ffbb211c48459cc2b140cd80d7480a871aee6c123c3992fcf6840a0ecceff29,"[529012011 529008026 464297007 529008038 529012025 529008003 736530007
 372860001 611415005 706016001 611415001 529008045]"
100c3315789da409dfdc793e269562199b60223faac385b608de61a747767032,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
103f3c177d6d83ec16100258e74468db201eca93fd4b5fd4fd7e5babd457a6a4,"[663679001 706016002 706016001 562245046 351484002 562245001 610776002
 717490008 673396002 399223001 716672001 706016003]"
105456156a59ef2d63e183b0175d2c69a797f71976d22457e8d123ddec1347e6,"[464297007 611415005 759871002 706016001 372860001 611415001 720125001
 673396002 610776002 579302001 706016002 148033001]"
105f78dd7efd8dca4fddda51d8f28454a1b60cc5ca289cfe332ab572899bf425,"[562252014 562252028 562245001 562252001 562252039 562245018 562252035
 562252032 562252031 570189003 562245004 706016003]"
105fd9d78f8517c0b20f6dd354fb9cc141b8d4252b6bd0020089d9c7d1bfda3a,"[759871002 706016001 806388002 651329001 692930001 448509014 673396002
 372860001 692930003 673677002 706016002 689109001]"
106460c75899defccbbe9ee1f7ebd8da014e7dbc0390688b6dde663807673de5,"[706016001 706016002 706016003 562245046 464297007 372860001 673396002
 759871002 562245001 399223001 673677002 574109011]"
10809294e2414948097758deb9c423b16493cb4278fca85181bd76fa405e19a8,[189616006 759871002 372860001]
108c22bbfabf026ec195739a90891cf75aca7506aa595b0102198b69eeb9651f,"[651724003 579541001 664074001 591334003 678942001 591334019 570781003
 610776002 673677004 673638001 673677002]"
10a8919f52f32724077333f1be5c865424ecba17debfe25acd4a14ee4f611ae5,[372860001 568601006 610776002 673677002 372860002]
10bb10374e9fcea157d14609740eb0cae9a10b6995aec18ff76faa8d279dc490,"[706016001 759871002 372860001 706016002 759871001 448509014 448509001
 673396002 673677002 689109001 806388002 484398001]"
10beb4848425cd96c11d1ee661f292533d82a804e2f84b8a84c2c0b4812fd272,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
10ffa43e1c7ad770db417f94d964892b996683aaa43f3f6b33cc33c4b1731254,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
11270e787e1e0965ba78d9ac891838a86f651dfa5b796800dffb7c8733d525e5,[241590001]
1139bb8c347dce21cfc0e4bb05453a8b55a9e967f2bebb559c76d3446fb6f77c,"[372860001 372860002 759871002 706016001 610776002 562245046 568601006
 673677002 399223001 536139006 673396002 610776001]"
116048f0844bc15e11b4b93224316c7e254975fddc8556458efa37807a288492,"[680262010 706016001 372860001 706016002 610776002 673677002 610776001
 372860002 706016003 680262001 484398001 448509014]"
117451eefa93958f4fbfd6b9e96ea3d3240779ac7d69bec194b32c7dd6eecdff,[664074001 664074010]
1190e04f0598032200568d564aeedd5bb2fe1e116bec26a160c88c642250e9a3,"[399223001 399223035 706016001 399223029 706016002 399223034 706016003
 589222005 399223025 562245018 399223024 706016015]"
11b67ea78cfb57ff7e7b350225c4f10318b71bed680758dfa37e40b12bef09b2,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
11c01d40aab859e00c196455f4854c2a659d72ea2b9d7cec8a436b5f033746d5,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
11d1bc9e2c49a758ebe128ab18efaa8ea37d2651aa0ac05ae4e31e5427394051,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
1204e3089e4b5e525c5810b540c5a349be1dbcbe246d5977b7ae3f99efacfe90,[678861003 673677002 372860001 610776002]
12455d4e8b4934b43e81514ca68ed5308ba3606b843bb4703f21deedf29e8558,"[673677002 706016001 610776002 759871002 683662005 448509014 610776001
 448509001 372860002 720125001 673396002 706016002]"
12510d6904ca1ed0a0c0c2fe4a0ccc6d52c540f2f95ec3110cfd8ad82bb08863,"[759871002 759871001 448509014 706016001 372860002 372860001 733931002
 806388003 711053003 720125001 673396002 706016002]"
126ca0970e6b31d1248f13db508ab4b2a5d09643f54cab1bb7ca1ba99460216d,[731341001 660308002 706016002]
127e0e29ebed2dc9a5ae0b7fb34c36ca5de413cf6a2ca1520ccf5ab33a13b047,[640735003]
12cf806ae4671fca7bcd54a283d9128f1bc25a1a1944d45b1ccb65855f056621,"[599502001 571092001 562245001 706016001 706016002 610776002 448509014
 599502014 562245046 712587003 673396002 662264001]"
1302ac943f9f71df47eb92da7d532e51cd4985822d43b5881e0444db7847bddb,"[610776002 610776001 554598001 554598040 610776033 554598057 610776026
 554598003 610776028 484398001 610776040 554598047]"
131fca59d3b92d1e92ea75fd2b972630cd6e5022435de21736f091102f7e9103,[667411023]
133c6b2820599d791a73e2f399e70b470154c86089506f4dc83e1e0448a4c439,"[678253001 579302001 448509014 759871002 706016001 666049006 464297007
 529012025 611415001 706016002 610776002 611415005]"
135a112422af0b03bbadc3464ceadd7fd24da8cffb23bf251b23405b425b02b9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
13836b461fc62199a3f0890d712eeb09693b77a0e6a323f443f6471df9e70b76,[671800003 611415005 705368001]
13b3bf18f8d275bc07cb6ee36e66bd748f21707ace8e1cb8c2fe22ebede20d25,"[685813002 685813005 685814001 685813003 685816002 685816001 685813007
 685813006 759871002 706016001 685814003 685813018]"
13c6c09e72e6f4f277d423661b6db860b020a3b2aa6ca1492ddf67c601620f2a,"[297067002 111586001 673677002 408569010 436261001 158340001 111593001
 372860001 464297007 160442007 156231001 572797002]"
1401d2d39b28e93efe514e2fc196e48c100ce41ecb3dcfaf664af16b3139e004,"[687524002 610776002 706016001 562245001 706016002 579541001 673396002
 610776001 706016003 660599002 687524003 660599001]"
1420ef50f2c8e6a4e116dab8a9aa9dad15f3b8957ece0b981c63bea844c8a246,"[448509014 690478001 706016001 770851001 639192002 663564004 673396002
 670655002 692454002 692930001 610776001]"
1438d4c9f9a8793cb4105af81740d0762b5b0393959cb36fc73cf4c9de022c96,"[685848008 685848007 685848002 573716012 745475001 663970001 685430001
 685848003 706016001 751471001 673396002 372860001]"
145190aa94e4f2c28348236c0d6b06dc263a9fbc4884042dbb9b505fc3f239bc,"[610776002 678942001 706016001 610776001 673677002 706016002 591334003
 591334019 562245046 706016003 573716012 372860001]"
