customer_id,prediction
fa6180a4fa70c72199ae8bcb7f30572d3e854f4a05648737ec14853f8fc6fe4b,"[708910002 673677002 610776002 608776002 678942001 562245046 399223001
 706016001 660599001 684210001 717490008]"
fa76a90cfe7930b77b13d91d094998b94b2aa2bdbe47076563f40d08fd289254,"[699077002 689109001 699075001 692930001 689109003 448509014 699077001
 692930003 706016001 759871002 590928001 351484002]"
fabf66360c27b5c51354375c419cc59631a92284aab2b01d30ee74457b56d05f,"[706016003 706016001 448509014 706016002 702805003 683662005 695545005
 610776002 706016015 702807005 741356002 699075002]"
fad90231f3b187b3fa5881df69ba7d0ebc5cb5583f58957a56ed7f48fa8e071f,"[706016001 667499001 610776002 667499006 673677002 697054014 706016002
 667499003 372860001 562245001 706016003 562245046]"
faf701e459632e9394092eba6bb875297a4f4ed0149e46d33f0bc8e95a201bad,"[662075005 670424001 673677002 673677003 712587003 706016001 610776002
 571092001 753737001 573716012 372860001 599502001]"
fafd4f43cf549c1dc6942d232c7e7ffc3c431b4a21ae86db250fadfd486e16c5,"[700737001 700701002 372860001 700737006 464297007 706016001 700701001
 673677002 608776002 372860002 610776002 484398001]"
fb0af4974b91539e3894d375ce03d687b64287150d5579edb58df4e3d81fe61f,"[189616006 189616008 189616007 189616001 711053003 706016001 768912001
 759871002]"
fb11f9a608bf9b05d333e31ad595bb913528e7bb32c4f974fab117383f59e0b2,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
fb6186fe0759ab6850e1cd6a47ab09886549c0d0a5c74d884621aaf4e8bf8942,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
fbcbd740957534481f7a030074f157383021640afa0ca9ae7e5a4bc9cb1fad97,"[678694001 706016001 706016002 372860001 730683001 610776002 484398001
 720125001 680265002 680263003 749699002 678689007]"
fbdbbe260ea94440c208dec43cbc8b2b7256dcd31cec812cf059c5d3309573a8,"[608007007 608007002 706016001 720125001 673396002 608007005 484398001
 608007003]"
fbf66c744a971b7df1b03b2d0dc1bc18c86e137a87858e98c3b92acb0b5f4eb5,"[610776002 706016001 706016002 640807002 372860001 706016015 399256001
 610776001 393447016 562245046 539723005 579541001]"
fc368840123c59bc6b3628f88ffd7c5f4fd84d841ef933689d0d2f446bc1d710,[581228001]
fc589efd35410bd2e758fd83257ef8dff3f5f6f3091549952d4df85ea6e82832,"[484398001 706016002 372860001 573716012 399256001 759465001 610776001
 610776002]"
fc5d7e21376f67f94b1e9ee5fc520e795f7038a64de344c3bb66aef24ecac110,[399223001]
fc666578dc8e4be00567575ac59c27b3750c2f26b1ac6317ebd44c14fd26c086,"[448509014 610776002 706016001 700144001 673396002 706016002 759871002
 372860001 673677002 610776001 756582001 399223001]"
fc976af1a61adb33864f6b6b3a22488f7d3cf32e81ca25df37c32899323525d7,"[706016001 680265002 372860001 730683001 720125001 735583001 484398001
 351484002 464297007 610776002 678694001 706016002]"
fcc6eb4f93593ce78b176ad1f63805b65caa0fdc9dd034e60993d62a67fa3922,"[561445020 561445005 561445025 562245001 561445008 610776002 579541001
 561445006 399087010 610776001 706016001 561445037]"
fce86c3da4aced843328f512b57f5109caffe69883a079eefaaf3c16031ecd23,"[710039001 579302001 700329001 611415001 706016001 579302004 692930001
 429313025 701050001 759871002 687176001 464297007]"
fcf5a64eb2ace18689bc6b43240d4c6cf0de392112c76b10cc238005070dcfbd,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
fd29d6bd8e0e2d89a0ee5fe1b482d8b1dad8d278f8194c946d464b4d33de484a,"[673677002 610776002 676573004 568601006 706016001 579541001 673396002
 610776001 372860001 676573005 678942001 562245046]"
fd2ed758c049787f4158857096335db0dcb5eb845880dd91032105cc645afb36,[699469004]
fd3713e4c55ada0767fb2a0dd8e7eac265428bef00618ed6e5ffeb39727afd6c,[568601006 568601008]
fd47eba9bc5ab1e702de34d54c969595e29280bf9a9af63ec8cbe309c304bac2,"[562245001 562245046 562245018 562245059 706016001 562245004 399256001
 562245005 562245034 573716012 562245062 610776002]"
fd4b6cdcae74ffc6b879c248a1caa06b5b669cb43ae8ad91e144bfa169494bb4,"[611378001 484398001 622743001 561067001 638899001 597918001 610776002
 646429003 564786001 372860001 611415001 720125001]"
fd4c6b70acd5ef9b130ce853fbfa5300f21eae62ef9f3d4eff496bdc05f32e23,"[678686001 560270007 372860001 610776001 160442010 678694002 678694001
 608776002]"
fd70cb78eff5b3044c06c6908cb1b2c5c7da8f1b4eec5f6ed45f816f052e0e08,"[590489002 469137001 706016001 615141002 759871002 706016002 618800001
 673396002 372860001 673677002 484398001 706016015]"
fd84fc9d9ddc991f23a086162d77d7dc461217f2b3b393583f9c1286a4e728af,[372860001 568601006 610776002 673677002 372860002]
fdba117468745417f6d95b1c10f352d779e7081a20732168bc29352545797c2e,"[706016001 759871002 706016002 448509014 673396002 615141002 711440001
 399223001 610776002 562245001 610776001 706016003]"
fdc1a9a57d98c30ac84581eb8d0ed6e3803e61ce7be26ba1f5190b5e1285f0ca,"[309864013 706016001 309864010 309864012 337777001 554541016 372860001
 554141003 399256001 562245001 591334003 706016002]"
fe0b2e42b430138f52334d440f197dd58dba14ecc2749e4eaf4886548f505abd,"[720504001 664647003 720504008 664647004 720504004 664647029 730863018
 664647006 664647032 730863005 673677002 706016001]"
fe15b30fbf0b743801cec0bb7bbee8f209debdd92f701e1e5c1fcb3e6722037a,[697981001 673677002 759871002 610776002 662888002 610776001]
fe16e09a7e9e000956f75dce021c2d8dd27c4a2ceba6ba5944a76f9a5e066d8f,[689563003 706016002 706016001 706016003 539723005]
fe76e8c4ef895f8c98c41b930a6b156e31644108ca40b09971ea3f61c0456f3a,"[706016001 759871002 682936001 706016003 706016002 624486001 372860001
 678715001 448509014 739974006 615141002 562245046]"
fe78cd581a651114efce83e8c867bb5ba0890086a322953c68e9be6d5c398187,"[680262001 484398001 720125001 706016001 372860001 610776001 678692001
 720125007 610776002 759871002 464297007 678694001]"
fe83567fbeb179a8be42c573b0dd7f519aa5f13099bbc62b52623767a290c052,"[678942001 579541053 678942016 678942022 678942002 673677002 753451002
 678942031 610776022 579541001 741215001 591334019]"
fea06e13b4609f0c45bb46f79fba12867024ef3f48ffbe7d2095651ad81d4a23,"[713428004 673677002 692930001 706016001 689109001 537116001 741215001
 759871002 673396002 706016002 448509014 706016003]"
fea70bd8ddfcd8f265044b3e9d096ea1201f80ab6140ed2bf086f9533e95c540,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
feaaba18fa93d58e4d3c11fdde0fc1e20cd74ff9edbe1143efb6d40e640d73cc,[706016002 706016001]
feaf5164a9ce0dcd1322470622c8abd49791df2c34f3b6972f94d702e8aa86c2,[706016002 720125001]
feda1775b83e44ab75d9274f971cd691c035c44720973914605214f7e5c4114f,"[507883014 507883009 372860001 372860002 464297007 663518002 748355002
 706016002 706016001 759871002 673677002 610776002]"
ff4f4483a95dd76c0b184a7672b8c9f271a1629c1ee44fac5ddbcb3694218a8f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ff9681bdd418a70b8275d9c3e5b94edd693db0a49be62cf326528ee2500b5fe7,"[599580014 559630002 559637003 609719001 684209006 351484002 612481002
 599580017]"
ffaa30fd3e6038dfc2d770c2a9b8764c18441efb89bb014845ab6360aea5599d,[508543022]
ffab796d67ca97b14e63ee2d0223b4c4c532fa1b2754373bb2c48a5238bb6562,"[706016001 706016002 448509014 673396002 610776002 685017005 706016003
 759871002 711440001 720125001 464297007 673677002]"
ffc561f09f5c65aa2bf4f7aa5b161c8fd68c8dcd4c179cebe19f2e9c94403d1d,"[695632001 695632002 673677002 688873005 399223001 688873020 664074001
 688873014 688873002 749699002 399256001 706016001]"
ffcfe63d4a39711a058b0248aa60fed9dd30d19ed86caedbaa962bd9011e26b3,"[620945003 620963002 620963001 620945002 620945001 620963004 759871002
 620933003 689109001 484398001 564786001 692930001]"
ffe00662702aa2e5d1131426f8407d3cd559519026a3e4c0bbdd5f58399a9cfb,[556438001]
ffe9817aff13d6eb2bb0e37349befc819f5e2e098c8e47b1beafca3a47f3170e,"[542464001 590928001 351484002 706016001 688537004 759871002 605690004
 706016002 673396002 372860001 484398001 542464004]"
fffd70b14382482cf3d10def86df367b2b6e0af711dede538a6a036dcc04da0b,"[555102001 622743001 564786001 484398001 636407003 708021001 661417004
 661417001 636407002 634009003 597918001 464297007]"
00214677241191a3c726d9f2a0f50736686c0e356d5b278fe96dc4f0650bbef0,"[603583003 603583006 603583004 706016002 610776002 612481001 706016001
 564786001 603582001 749699001 706016003 554450027]"
0029a521ade569add7200458e3b961a3685cddb48be13f99be72adedd6847b19,"[160442007 160442043 372860002 372860001 608776002 610776002 706016001
 610776001 464297007 720125001 706016002 373506004]"
002bb8372b87051b683910d53a9baadf1c978e786ad2787fcfdc0f62f715f3e9,"[448509014 714790008 714790003 714790001 720861003 799365002 448509001
 724171004 751471001]"
0063d6485c4f80c43a6bc620a57a5b88500d1c7d971fccb4f09d529a36d1e9eb,[372860001 673677002 661794001 706016002 706016001]
0091cfcc83123c8bcfb78e9ccea5efef24fc0eb868ff0775a8d547cc06fb4816,"[448509001 714790020 448509014 714790003 714790008 706016001 572998001
 799365002 720861001 572998002 714790017 806388002]"
012b128c4f6451aeb0df206d838032cd7bf643b1a8ad1f275b2a27f361b7c0d4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
012f443c39044ee38d2f81111939432fa43e4130eddf1a6e1058527b94f5f82a,"[599742007 517762008 448509014 695632002 723874003 723388003 678942001
 673677002 706016002 706016001 610776002]"
013a5423616e08ca94a3d6e983a37272a923418c31d60637fa747d9fe4697913,"[706016001 689109001 753451002 692930001 562245001 706016002 739974006
 673396002 708366003 661306008 673677002 713428003]"
017a6a3113554f2cc0a345cb8673f7fd92db486bb5dcdc43ef9660cab052089a,[673677002 573716012 399223001]
01a0190e2a4e5b90ab9ab234f98ffc2be3a474e50d2ee5873097bcfdbb774a1b,"[680214001 537116001 759871002 806388003 372860001 738224001 689109001
 806388002 806388001 448509014 665098001 720125001]"
01e38d2a6ded7a9cdda1eaf329ae34eda6d40eb1fa074aa060622fbb54990878,"[706016001 622962001 706016002 673396002 562245018 610776002 372860001
 562245001 623115001 399223001 562245046 682511001]"
01e3910dfeb9b08d86bce49468f40ee67e40ed48576ba32e9fe7adf6f434cac5,"[351484002 587229001 723529001 759871002 706016001 699081001 458543001
 484398001 559630002 464297007 610776002 706016002]"
02142760ce08f070bb57abff87ea355dabcc39cbe5d3a1f248cb52e0b72f496e,"[713784002 759871002 706016001 706016002 713784004 692930001 673396002
 659832001 720125001 615141002 484398001 719084001]"
0258eaab1c229552ee7ac9056064b1a08f560d2c5de7bd41afa71dd53ba51ceb,"[598859001 562245001 448509014 759871002 706016001 673677002 484398001
 673396002 610776002 655784001 448509001 573716012]"
02a55f014305ad02acccf3992ad5798ad698c04e8afe231dfb423834083dd297,"[706016001 706016002 706016015 706016003 706016007 539723003 706016006
 539723005 539723001 706016004 554450027 399223001]"
02abc94d7bdd52803cd03dd4d1a977763dedb81e56f3c7421e747929ec5b3553,"[372860001 372860002 610776002 706016001 706016002 608776002 464297007
 706016003 610776001 759871002 673677002 720125001]"
02ac6e874c2deedc0fc86c2c70b5ac4be4150715ffdf67f94d9d97a7d7a9fdd7,"[732412003 732412004 706016001 732412002 673677002 610776001 751471001
 562245001 706016002 573716012 678942001 762846001]"
02adceb660c2685d8735af9431bba088145fac371b70a7a9be97057bff0d6705,[509210006 562245001]
0326f241e842cc870f1aff8f47fd5b9b04829838bd73a61beb3d655ddd51a71c,[659302005]
033dd817e8da272ef0b67109579dff0c784e12dbf641991041df82601b66aa47,[590919007 590922002 692930003 590919006 684341002 689109003]
