customer_id,prediction
c3d2756b6d6fb1d4cdf00ebcda109b17f02d8c356f750f72a749ca56f357e922,"[610776002 666382005 579541001 610776001 706016001 706016002 372860001
 399223001 608776002 664074001 666382003 666382008]"
c3d41134fd592ac21e43c8d976ae6b12f81fd7e130b5d0baa013135efdc1c492,"[749699002 831777002 749699001 706016001 716672001 610776002 706016002
 610776001 831777004 673396002 751471001 448509014]"
c3d63d24bfae1a05aedd346dd9a4507a974507d6f95fa25828125b548c652769,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c3d94e2a2ff78ef7a88561ffcad101ee3ef81a1a712485ffdbb703b60dcdc420,[685813001 685814001 372860002]
c3dae0a783f7777c2a9e9ac6bf0da9bc5c280f8dfda74951f1556f9698f99bc8,"[568597019 568601006 568597006 678942001 573716012 568601008 568601007
 507909003 507910001 568601016 568601023 673396002]"
c3dc29bea86e0ee31e3ef8aa4897f99764adb8f8fb9c23e95f5b0d2c0cedb643,"[664074007 678942001 610776002 673677002 579541001 770315005 751471001
 573716012 562245046 664074030 568601006 372860001]"
c3e051907adcc7659b2004c20f62fed66a71b3ff1926203381a1e9746ffe2e88,"[673396002 706016001 706016002 743098001 610776002 448509014 610776001
 399223001 372860001 706016015 706016003 720125001]"
c3e78e946239b507b522fe4fa774a75d44c06682d467d8a2c62a0294541e7107,[120129001 534164001 442915001 439285001]
c3eaa36c23555ea6d33845f48fc51bf4d48a44dcf46b34b88f97fa647eec56c9,"[506098007 723469001 253448003 706016001 673677002 464297007 610776002
 706016003 723469002 253448002 253448001 610776001]"
c3eb4fde2a6e2fa5fbeb97bd0d80beb4d6c46013c690cac43380196156aba860,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
c3edf7e9dee2462751100f047a1e104ff3d97de8836b69d0dcdaabb98d1dd0dc,[582252001 573716012 720125001]
c3efbd2f3168d4f9b0e37e2ff586b9bcce9abce7c412b6ac6e264c5b0c775a47,"[501820001 501820004 501820042 501820008 706016001 501820003 501820043
 673396002 399223001 759871002 516903005 539723005]"
c3f0e972947b0e082da03c5876a1f4a2f5b11bb1cccce2031a1ec5122e5ffe83,"[663016002 610776002 699358001 706016001 730683001 448509014 610776001
 673677002 806388002 537116001 821031002 759871002]"
c3f2c67a118f990189e5870181586bb4497349e556e775728066681a99ad9fba,[558512009 558512012 554546015]
c3f8383792a0a30da204d658e4209da02dc0865ba4f29e4d97195e0fb799a30a,"[662905001 610776002 673677002 372860001 662980001 806388002 706016001
 762205005 803757001 695632001 673144002 806388003]"
c3f89986b4061f6a9d7725af6fe2e0504d576bfd0495a2b0147d99bb99fc5b7d,"[706016001 706016002 574109011 759871002 574109013 706016003 610776002
 574109012 372860001 399223001 624486001 539723005]"
c3fba651c13f6511b4c4f8a48ff82a6add3ee3086261f17f0a86860cf7a62e33,[625939014 610776002 706016001 625939035 706016003 610776001 625939003]
c3fc551ed6afe5247a4a8b2ae661e506b3b2d72794fe1be6f33889d3b8be54f3,"[685816002 569996004 685816001 570002001 685814001 685813001 372860001
 759871002 706016001 399223001 673677002 685816004]"
c3fca8e9393731aae955e8f89dcfd7aa30e217030e2e6d216086cd247e75da67,[592975013 664074001 372860001 706016002]
c400dd90c556a039b60a6ff2294e1a4f2c99acd75ddb151583aaaa62413ff546,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
c40183a7bdb5097b64953a70be2a46106cad2fb7e6529017b57ab91c35edfea5,"[664075004 671513003 660519001 529008026 660519003 678260002 706016001
 464297007 611415003 611415001 529012025 372860001]"
c403e790383f603f647f46a08dad5d55cc80ff025f5d0d5687897b55876c4bde,[706016002]
c404a07267f7d04165c05f29ebf8c6f74daf85e7b9d3b8970b47235fe2fbd6ae,"[564787001 372860001 464297007 564787018 564787012 484398001 678688003
 678688001 572582008 706016001 572582012 590928001]"
c406db639a9a5d3886a2864c03476c2aebd2993736fed57bf71ebe735c4464e8,"[706016001 706016002 657497007 539723005 706016003 657497001 633135004
 677930006 554479005 554479001 448509014 372860001]"
c40998ca3915d5bef25762524acf9617404c4977531b6d1130ddce874e212394,"[554598001 554598009 554598008 372860001 554598003 554598047 610776002
 554598057 554598028 554598012 554598038 706016002]"
c409c7004e7ac8fb1b3e48079534d99305a1b1e7b704c8f7d46955115eb8166e,"[355072001 706016001 372860002 565379001 565379002 562245001 610776002
 372860001 484398001 610776001 841383003 573716012]"
c40c1435412ed433c225ed7eb9e361e672efd3382455136a9730f07af0aa9ade,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
c40ec76289bae7f13831752897739db50eab870be10faf4d4424ee2a1c2a83b2,"[688873009 688873008 688873014 678942001 579541001 673677002 688873021
 688873005 688873006 610776002 688873020 573716012]"
c40fb6269854978689053ab0a308ae56b44fa4d5937f550cd93ff1a47580ee53,"[663016002 610776002 699358001 706016001 730683001 448509014 610776001
 673677002 806388002 537116001 821031002 759871002]"
c40fd5b9ab80a41bc9bfcfdbfd7f2f08f57dfe35335392b95f3c93e98cc3918d,[564934002]
c410ecd02924d9c270f4f546d4a5e983baf7e1c037de676afb8a3ef3814903d1,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
c415601a9858816aa27388fcea1521e14ea12ca283ac8bfa4c0a83a2978cd48a,"[655403002 699383001 699358001 655403003 788326003 758050001 610776002
 758049001 678942001 608776002 691579004 655403004]"
c41879b817a0bc559ce9a3e05492511909844fd72dd271be580df4e0f9f54b64,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
c41b59bcd5e211841599b899fd317c6875d5a1698ce3d9dd124bb82065268eee,"[547349002 539197011 611415001 682965001 372860001 529012025 253448001
 706016001 580000001 579302001 759871002 611415005]"
c41bda9bf6de9352c564c9524b31b1ac80838b42b0220462e43dfa4c599b404c,"[673677002 448509014 759871002 706016001 372860001 610776002 372860002
 610776001 673396002 399223001 706016002 556539003]"
c41d1f81418717e6698cad27440a7826942620811e448e6ac45c1f5e5d47b3c6,[634411001 759871002 711053003 484398001 680262001]
c429b7dc997c1ad0e0f22292810aad61de1aa31cad6d5698d56fa54a0a6f23c8,[446224002 446224016 446224014 679854001 610776002]
c42ba7f24936e0e34158f4c391e6800b5526bb325fe03daa0b3ba69ad4e1ad62,"[573716039 673677002 507910001 706016001 711440001 573716012 610776001
 706016002 639192002 720125001 610776002 751471001]"
c42bae814630f7f5c0dcf336913c7d2acefafa2e7eee24494165eaaa0eb5f76e,[706016001 633130007 399256001]
c433f1a12cb89b422fd0138220ddae96d6f8186c656727d013ea819bb495fed2,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
c43432a71d713af559c610b372bd4140c1729ca44243fb15da675e921cf5e403,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
c43632080a34f15bc20d1e0ddcebf68da908df2568a623a66234973f1c20f6fe,"[779551002 294008002 573937001 652924004 368979001 751551001 693748001
 616733003 617322003 617725001 742274001 616711001]"
c437b33aa9c882a0585ba4dde8bc2ab09996c8e16934abd75c8556f73a631362,"[565379001 787946002 610776001 610776002 565379004 372860001 572797002
 673677002 788261004 565379022 579541001 788261001]"
c4397ca57ffcaed9a1a2cb57d2a493cef2352743830da1c158f2f16455731183,"[566140015 599580024 559616001 566140004 351484002 594997002 723529001
 560221006 566140001 706016002 610776002 610776001]"
c43b7ad63f56643223e5f5a1e43dfce8f5a8359e0cb6774d56f3b0d207f47ecf,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
c43b9fc80527adaadcdf635d53c4b06c5ec0fe70f8c6b567ddd5dd698f61f982,[706016001 633130007 399256001]
c43bc7eee1c89e65f5690e10740db4faaf57d33dacc5361b64daf9e786109d60,"[610776002 706016001 706016002 640807002 372860001 706016015 399256001
 610776001 393447016 562245046 539723005 579541001]"
c43dfd43ae0d803c1a317ac3d4d6e2cb51fd747dc074b0f8dafe96f7787d5be8,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
c43ec3934f220c86afcc0d3a7c48fce1bf6b13ddeb9c676c145f73c01a69ffc2,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
c440920f689ba7b8fed430517d274cc6f77a6c6ec2b138e94ca86158ddb4924e,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
c441a58f4e2c727815d6e7809cc751b366157276759b471438cbed4f8c302cbb,"[768419002 448509014 806388002 806388003 748269003 692930001 738230001
 790096001 689109001 706016001 806388001 610776002]"
c441f6587f7dd9f0390c9df9df83b935b2a0253664b04058e9f1453d702ffdce,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
c4441918d2082dc16f9e62717e0ef1e048127cf1f4c91006a96ad3efc2f2a5ab,"[120129001 433444001 510465001 534164001 262277011 215589001 567532004
 442915014 300024006 469562006 439285001 300024013]"
c449f563c4428bd4cf28c8d1934f5772a0abebaa88a94e49ff9f5cb8d0c93d5b,"[610776002 673677002 372860001 562245046 706016001 678942001 464297007
 399223001 675203002 720125001 664074001 568601006]"
c44a63885c79f2c786a26fbeaee3a4a2f768bbcc5a275c4944937b03942f139c,[537895001 537895002 706016001 372860002 562245001 572797002 372860001]
c44a70fdc2002eac10baea0d5381acc5dbbcf9ee8244e9ee4d49f2d7d194f30b,"[706016001 660712003 706016002 673396002 448509014 759871002 610776002
 660712014 399223001 610776001 599502001 372860002]"
c44af07e11fd1cf0559fd271bb2a0a0ffaacfe6ff3dcd98515a3f7743850c5e0,[687260002 539291004 662888001 662888002]
c44b4ef3fccbbfdd53ef0795326f8b20e00cf366c5f4b6380a85c1adcf05ab20,"[706016001 706016002 610776002 372860001 706016003 562245001 610776001
 399223001 562245018 706016015 562245046 372860002]"
c44c1962986b6a744cbc5b91ede54e00be641a90477813ebe382314b8c9691d9,"[651724001 678942001 811198002 610776001 706016001 591334003 579541001
 673396002 573716012 673677002 673638007 507909001]"
c44da6c73ff820f67dfed93c09a3d8fc51a3a8a17c9044e54c2c2b0c6a140c00,"[487722001 148033001 372860001 111586001 611415005 759871002 372860002
 663713001 611415001 158340001 399223001 706016002]"
c4508754952bcbe8b49ff0921c0faab3818757c6767ee02572235c630a6cb787,"[372860001 759871002 673677002 706016002 706016001 595779011 595779010
 372860002 399223001 685814001 399256001 562245046]"
c453c1c8ca70f2800575d96ccaadc407435b65f1efec44f1fcc01181aa075d8c,[628642001]
c458d7100fb7eb999f5c92849d20740d8dc51f9605c8543550a7f4e6990a671e,[630316009]
c45b1badaf822ce5a442ee0d337fc94055cf4459ea330c961c6b26f0e6303c01,[482207016 567475001 652924004 294008002]
c45c9c091079302bc1f8d7c51da3e8c698021f7084c3a6a7275b096d7f1e57a3,"[516000034 516000001 516000024 516000074 579541001 706016001 516000043
 610776001 516000044 316441001 464297007 610776002]"
c45ca59e355280a15cf3956159244f93c1ff887da3501d01414faefc966f9fc7,"[640124003 706016001 640124002 706016002 759871002 448509014 673677002
 720125001 673396002 464297007 501820003 610776002]"
c45ecc5d0b53c772aad1ee5fd5176ccb057728ad3ff6bdd0d18c7916bd6d9b20,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
c460173a7cdf7af13e90316c8adfbb1f74af26da512bcaa94a585f6d2a6d73f6,[694589005 706016001]
c46584875d7069e5e517c19022442b4c0f97dda480145cb85c7ce152f9cbf45c,"[496111019 496111017 496111023 496111018 562245001 610776002 610776001
 706016001 484398001 562245046 399223001 678942001]"
c467e22d2ff5985abc6038f4e3382c42e30c89023e4a0e0e5a00e216bbed128f,"[671553002 671553003 732017001 671553006 579541001 673677002 572797002
 678942001 610776001 579541004 673638007 660599001]"
c4684c7e479d18cb75af0a0d1d2cc2242ec6d3c8f92d7318850515b4a8ead316,"[516712001 448509014 806388002 759871002 706016001 806388001 711053003
 448509001 610776002 683662005 516712006 562245001]"
c46bae54b0cff9f544c09d8697ea1116eb9a525dd5c2c8fb349d374df5146ea5,"[554772002 610776001 728162002 772773002 706016001 728162001 561445006
 673677002 610776002 372860002 718278002 562245001]"
c46d8d97c204f8067234046243cd3aabd2c6b88ad1100c3e047d5a01298db986,"[537732002 673677002 372860001 484398001 573716012 610776001 610776002
 562245001 661306008 464297007 636323001 351484002]"
c46fc6d379341f65df0be5763e3016dde226e7ab7d53fefadaed6ad951c592f6,"[408875001 759871002 759871001 706016001 448509014 408875021 692930001
 689109001 759871004 408875018 624486001 484398001]"
c4700087e58fb184d1f3b4f30f97e82464951ddf8f6f0033736abca1eb0899cd,"[661794002 706016001 673396002 579541001 573716012 562245001 372860001
 678942001 568601006 372860002 706016002 399223001]"
c4738d20d033fdf32036cbb7931191b5d38ec2f2671d400da1064120fac290a9,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
c473d509f3aee6f71b34e80356612cfbd2c4e3fde628a6a350ee3f12ba6b09c7,"[372860001 372860002 673677002 759871002 610776002 706016001 610776001
 156231001 111586001 523489001 706016002 608776002]"
c47aebcf4096f613d157ea7707161d4dc5dfa7d992b97a50d2f6bfa1d28973c9,"[759871002 464297007 448509014 706016001 372860001 610776002 610776001
 673677002 720125001 706016002 689109001 573716012]"
c47c3922416b4302e00a4404d97fe6dae19d3e0b070adc562bfec7b5483ed7ba,"[373506004 372860001 160442007 608776002 373506008 610776002 160442010
 464297007 158340001 266875001 610776001 111593001]"
c47c9c5fce853782a82fd7ec9ad55efcdfad736c8e410563d52324c3a9991acd,"[636455003 578487002 706016001 610776002 562245001 749699001 562245046
 720125001 618800001 671852003 749699002 573716012]"
c4857c06ab821020d1ce6de7a5a272d04893852c59c1ddfb66196220ccae8b15,"[534164001 120129001 442915001 433444001 510465001 215589001 262277011
 300024058 567532008 300024013 300024006 398074001]"
c48673f5014a74fad0cf4a39349e84fa0e938f9ac5fe708c91054a231f892b57,"[111586001 158340001 111593001 436261001 457466002 228257001 234432001
 156231001 123173001 240561001 297067002 372860001]"
c487e781cf2976f8e0783d9ab757526d334a4e50df58152ffb2484516ffdea37,[399256001 706016001 537116001 673677002 372860001 610776002]
c48d52e720c8c8bd6eb7207e7031d24eafe9f3176a12ec1ee3024802f6891f3e,"[706016001 573085001 573085005 706016015 562245001 573085010 399223001
 573085028 539723005 759871002 573085004 706016003]"
c490376dbd4cf19e72f9374ed81e770505198af9970eef916e552ee5c4602773,"[484398001 678687001 706016001 562245001 720125001 610776002 759871002
 372860001 706016002 673396002 673677002 573716012]"
c49137167d2646bd7bd637b7fb91faf454185462b809bef2079ee0a0413cbff4,"[399087014 399087010 399087021 399087030 399087001 399087029 658030011
 658030001 399087028 658030005 658030020 399087011]"
c496c3a379f4e2e858a1577611801a9ebbc17c8cc375fa2616671f1972bc564b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c496f22c3f3b3c8f9c2a242fe97c0ffb681c5897909194716ec0845c704693cc,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
c4970f385fe1690091534c05aecbb907c796077e3f7772f996d99f5d24460cd5,"[610776002 706016001 637549004 637549001 673677002 610776001 678942001
 637549011 751471001 399223001 759871002 637549003]"
c49852a65bde867a134ca2f8b855470efb489556f24ef5ef1cf4ac5b71483bce,"[372860001 372860002 156231001 631536015 297067002 111586001 399223001
 610776002 464297007 706016002 631536005 108775015]"
c4998b4dc24a5269aaaf09610c71bf8eff2fb2d4ea60d7a8d5e60a6653489908,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
c49a0f20b6cf3831b0bb0611523115345a4d6dd959594aa3e410f3da1da2d8ae,"[579302001 547365003 611415001 654046001 688537004 464297007 706016001
 611415005 372860001 612358001 399223001 706016015]"
c49aa340be2db244e7130a880c026a21bb13e47b9468776fbc116f42d21466a2,[618841001]
c49baccfa99e61a99d71562d85be726b411a058b761408df67ece5eac160246d,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
c49e6618250c308ec5385ccaa4184f4303d11a7e6b723ee56605e212cc93f9a7,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
c4a3cd0d309c29de2ee03ee9d378f17fd9a178b9f250af8f915868030940670e,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
c4a3e2ba100bde5bc36385d95e091ff1be799f57b5576d7f193a5fad17da8ca2,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
c4a63211336391e77cd63121213b880be6683e01b85af55aa4293f2f992e48ab,"[735622003 797119001 735122002 770857003 448509014 806388002 790160005
 372860001 806388001 720125001 769826001 857812004]"
c4a64cc78dac90a85db0dbf1bf4a8f3e002522bb5dec82b964c885b82c28b975,"[673396002 634426008 372860002 706016001 372860001 634332004 634332001
 664074001 680374002 507909001 759871002 751471001]"
c4a6af445e1d67cbb8eca334fd7d9fecfa8aaf8e34cf42bc3835984c4196af29,"[570003001 570002002 610776002 542533001 372860001 610776001 575347003
 372860002 673677002 569998002 763275001 706016001]"
c4a7fd7246de9a02a81e30c3d9d24ea0942bcd84a5992e8e509da36cd153cf43,"[673677002 663396001 706016001 688873001 751471001 608776002 568597006
 579541001 372860001 695632001 507910001 673396002]"
c4a90ecc07a4049d4610b855d99d8f780ab5dbf1fa1ad5dc9e525c314f90a4c2,"[496111020 496111018 496111019 562245001 496111017 610776002 610776001
 562245018 532578010 573716012 496111013 666448006]"
c4ab12eba5aaf161b53e95a805f646a1cd4c861695d6ea9cd89b946495924acc,[673677002 759871002]
c4aba7ebef842e4a633abac4f6cef64282f82e52689c8a5efe9fd14daec63ea9,"[706016001 706016002 502224001 610776002 720125001 448509014 610776001
 759871002 658495004 623115001 706016003 484398001]"
c4ad640e2608d6e8b3c5ec97b78fc248a9a6be2171cbdc5f2ee5189faf3afeb6,"[372860001 372860002 579541001 673677002 608776002 706016001 683001001
 608776003 179123001 160442010 536139006 399223001]"
c4ae4b7357c18113d2f097064d4bb14530ff799be0e8a8e98f4649ef0acd370c,"[562245001 706016001 610776002 448509014 372860001 562245046 683662005
 484398001 579541001 706016002 673396002 399223001]"
c4ae896030a5a54f97cc7dad317705700edd4c8ae9a5dd753bdb92e413fae14c,"[469562002 300024006 262277011 469562006 120129001 300024013 433444001
 510465001 398074001 469562036 469562021 469562015]"
c4b27937a5c0db06121131f86778163237ccd548203a5987437f3d34d2d2d8e6,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
c4b41c5f23e2dd6c9a95de441ab60df95df489bea4347f4bb149c8747e6076b5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c4b4a49b75750e623628bc30d641d6bed7a7c02e167ff892268e48aa0f053e33,"[615141002 706016001 610776002 158340001 399223001 692454002 615141001
 680220001 706016003 372860001 448509014 673396002]"
c4be88cc7245ff22616e4c1373a71bc94ace64353c89834d262aa3708ce5483e,"[633377008 484398001 706016001 720125001 730683001 608776002 372860001
 493438027 678694001 688537004 706016002 638899001]"
c4bf21e5b41ce164d50961f6a138506c129eac220f1a01d348aa40b61cbc55e2,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
c4bfb3bd26425c83c2a214561806b1ed9fd85771972eba0d094cb9b62e7fb53c,[198518010 552370002 372860002]
c4c0167f90760b5b8de53bcce754df2d7076ea0612eac4dfa6cb29e4f4e63873,"[610776001 610776002 372860001 706016001 372860002 568601006 561445005
 565379001 399256001 464297007 562245001 565379002]"
c4c03100220715e6c740a2e248a15f643b493f9356c4c744b33212fc5ac280d6,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
c4c1e544362db76857cd5356b14cfc9b66b4b1e568d4f023bf526347fa6efd8b,[635888001 630438003]
c4c6eea8a1452aa6f04d45371027b773e8b80e6d51bb87e5fcc697e7efc8240b,"[673396002 706016001 743098001 399223001 648904001 351484002 372860001
 372860002]"
c4cab8ea485f5591b7e88ee6f57d0ce324a6251291e61f5511fa296ef23fde5a,"[706016001 610776002 607834002 399223001 372860001 607834005 608776002
 399256001 562245018 706016002 610776001 673677002]"
c4ce03aff6537b0dd722f9ff83c78576e9ff402644dbd37c3828c44f63667cd0,"[610776002 706016001 637549004 637549001 673677002 610776001 678942001
 637549011 751471001 399223001 759871002 637549003]"
c4d0108a48749c618902e826c9d199bb02192118a85d16d8b64c2daceae3d1f2,"[579541001 579541036 591334019 579541026 678942001 673677002 579541030
 610776002 610776001 579541035 579541075 591334003]"
c4d2071744454dbe78a88e0c92a2f8cd95fcb3b1381387c3a132c03dd933521d,[620208001]
c4d35c4f8822e528569120addbc5282bcf8b0312563026f3d0b809c8aaf1982c,"[580482004 610776002 711053003 562245001 580482001 506110001 720125001
 706016001 673396002 372860001 803757001 484398001]"
c4d5a369302e1f57e2106ff630990dacf750569e8caf788841d90f22b5075188,"[484398001 372860001 720125001 680264001 730683001 608776002 673396002
 564786001 507706003 610776002 633377003 688537004]"
c4d63b1bfbe07f6f342e3ed36aeb0f9c2f08b8f812bac6da20d769a242ccd460,"[591334003 591334019 591334017 673677002 610776002 591334014 610776001
 591334016 673638001 678942001 568601006 579541001]"
c4d656329f38e3d0bf776dcec231635a792f3d3f861cbfc7e4bf9383c23d7a91,"[706016001 673677002 372860001 156231001 673396002 743098001 610776002
 372860002 706016002 224606019 741356002 759871002]"
c4d6ad04d817afaa72c28912e7763b7bdbd44b01de9e8dc1bab21f906adbcc89,"[446224014 446224013 706016001 562245001 706016002 610776002 446224035
 706016003 579541001 573716012 446224001 562245018]"
c4de5f5b0eeb2fa533bc38465aa5f92e86cbb8f3e69a94ca27f402619a879aad,[631590002 661435002 661435001]
c4df14d541416243f684836e5e00331722d2dbe9f69b19ea793ce74890939052,"[662948001 662948003 673677002 448509014 706016002 759871002 610776002
 706016001 673396002 610776001 372860001 662948005]"
c4e1dbaab83379a970e0b079811e228ae91eeddaec554fcb96193fddcdbf7945,"[637549001 610776002 610776001 637549003 673677002 706016001 720125001
 637549002 673396002 399223001 685284001 678942001]"
c4e687b932e8dc1b155f505a3fe95821c5460eb6c6a08a1d9ba4d44fdd391e92,[682068002]
c4e8eb02ed333a7afff98eac2a64678306c997cb44e4457a831497eaf888effa,"[529953001 703795002 673677002 305931001 529953007 573716012 537116001
 673396002 806388002 711053003 372860001 661306005]"
c4e9bacecef5cc9ee81f8e2bbfbf06a86b337e735ea377b54fb07d1c7ca187f2,"[759871002 699358002 448509014 706016001 610776002 537116001 806388002
 689109003 799365002 749699002 720125001 662948004]"
c4eb5f6f63696c376712388b4eb1ffaba2f7196bda3b29c2560603db12356687,[673396002]
