customer_id,prediction
6a26b5aa41256e101a0cfa8e6279fa65ddddb1c15b0aa26eeedece85f382e934,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
6a3f7393d52c28f1e93604a0ad63d787bd9fb7228577017f628215a86d076732,"[200182001 179208001 111593001 158340001 436261001 372860001 297067002
 156231001 706016001 123173001 372860002 111586001]"
6a75766a7c422006c88de5e0157bb6b64abd723cd29f2f0d175d44559b26e3e1,[484398001]
6aa4983a751d12834bfa787682217d6e34319e0f5b6ac840704668a9390ee94f,[667161002 569526002]
6aa4c56728d7cac622c43de5b000f622fd154e0e26a11fab2d6f9bc521b7d332,"[803757001 803757004 803757014 610776001 610776002 706016001 803757013
 720125001 706016003 706016002 579541001 456163062]"
6aa918e94c3dd2ef8b748a2e3014f465ca72aa5c3118ff60ad5b70e122835e89,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6aad3820fe5264f854f0e4416a1135a504052c5c99dcfbb3b29eace35448f551,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6ad1bd0d0fd31b287176dc11f6e7aa2cc2b92178ec6c1c9a1bf611489a1999da,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
6ad3c1bf5bea51d7d823c1eb1c435a01714211e4058d8f87947ba25c713b6ca8,[120129001 300024006 442915001 215589001 300024009 262277011]
6ad7b50558618c5866e889da6bbeb5299d76ccd73475e06985206c31eda7ab18,"[639836004 751471001 484398001 372860001 662909001 562245001 677347003
 699383001 660599001 660599002 160442007 618800001]"
6ae29b567b045c6b75db1df3f63f1a0c7e036417d6c1bd7141ba78858b588cbd,[401044004 610776002 637255001 660599002]
6ae744e35af7d2500ded5e9772052aaf2121bfe5631e2f00b565d4fefbbc01ae,"[759871002 673930002 706016001 673930003 759871001 673930007 689109001
 539723005 706016002 399223001 685009003 772902001]"
6aed0e084d0227d3560c7b83c71deaeb30dd4631f1823f4728235e42584c6171,"[664485006 664485002 573716012 664485001 783346001 673677002 706016001
 610776002 664485004 610776001 717050003 673396002]"
6afeb5608fd490c78ec7bfe63fe2c31d45aee980cabb0c55a1b679e75a6e3ada,[468480035 706016001 635741002 689109001 759871001 635741001]
6b08aa9980136c89c35d0e2fd45fd8ccd368b64f7e6bae34ef1210f66108f70b,"[652924004 573937001 652924010 294008002 750330002 652924008 750330003
 751551001 779551002 640542002 698387001 624257001]"
6b094158bac280376b20dc57a9d1e03bbca38f746a966506d1381f836c371d67,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
6b0c9551321ae61d20f85ceb2c7bbce180f1a52f998ca0ecbc57c64f93fc34ed,"[759871002 706016001 351484002 610776002 539723005 747939002 615141002
 673396002 778386002 673677002 469137016 741215001]"
6b174bb361045933642262643540005473188fcdba02489ede647f64ba807e2d,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
6b302337a97f6e8ea586d83dd07794a7503e16fb72e05feb40b95362f3fe2a05,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6b3ae326e1abdb8aa9b662aa020f950535dd1041493cc4f9118b0829b01aff32,[582252001 573716012 720125001]
6b3fd5915986af0f37123e6a5e394a1a37474904174f00aff8b5e954f2b3c259,"[637515005 637515002 637515003 673677002 637515004 706016001 610776002
 637515001 673396002 610776001 372860001 678942001]"
6b4a3e56662b4657aa4895e1f7ca0f0477ad95731b27614914218545a4f4cf3b,"[356289005 729928001 706016001 189626001 610776002 562245001 706016002
 759871002 484398001 356289075 399223001 591334003]"
6b50c1051c3b09049075db242d2d34be8a415dad0cd62ccd410d9da659f7c4c4,[706016001]
6b6a45029333ca93141944c0bd351c6fe8d1820e8b44cffe45212ecb52a0e954,"[706016001 610776002 673396002 706016002 673677002 562245046 399223001
 372860001 399256001 562245001 751471001 706016003]"
6b6e3ea545becf4e0ae7181737c237ed0036a062b6220a27a98731a5021e4e3d,"[573937001 797892001 652924004 779551002 750330002 294008002 807681002
 567475001 751551001]"
6b760f3bfc2420ebcb4a4c031275031fae4bf4799256fb9e40df290677a9864b,[706016001 610776002 673396002]
6b7b5abc256e7349ab6d443418ed28d29649958031ba98349fbb71d3666152e9,"[576775006 576775001 576775009 576775003 484398001 610776001 576775013
 399201005 610776002 562245001 706016001 608776002]"
6b7e219a0e2f5e0da45c2c67c94b3826826cf0ac2a1976ad5eed2e675e02f41b,"[658030001 658030005 658030006 658030011 658030020 399087010 399087015
 399087014 658030016 399087030 610776002 658030017]"
6b80b5c5e17535a1572b519fb28a69e3c16b68f9635bf42f39f63d9b9ddfb12e,[630851001]
6b89f44ad46318913da943c423da083bccf6c8f34b83202b3c75ba4019ef636c,[673677002 372860002]
6ba93da2d16b4a069efb2a20fc8ac7f34c574cb457bdb3399c2efb0324941b31,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
6bb492fd471058bee4869a7eb97b5cfa6869597f3e8cf456eee5e52215dcadbd,"[520509001 651369002 520508002 372860001 484398001 759871002 673677002
 372860002 610776002]"
6bba7d736d56e126db2c29375b9197b84216e403beae27180fd285e09aa8f40e,"[673677002 759871002 706016001 537116001 399223001 706016002 673396002
 448509014 706016003]"
6bc8c2946292d081df7b3b440763f02410caf74b8fe92e515edb107cbfaaab6c,"[706016001 610776001 673677002 610776002 372860001 511783002 673396002
 464297007 608776002 759871002 706016002 372860002]"
6be290d26d00ee9ceb51c77a99bf1ffe07331e0be730dffeae023bd1b30ae0fa,"[637667002 673677002 637667004 610776002 372860001 662857004 372860002
 673396002 484398001 678942001 759871002 448509014]"
6be62431dd76c31589b47fead5f9c5e9e1756b18a0316ae670e233a461c2bab7,"[759871002 706016001 673396002 706016003 694589005 372860001 706016002
 694589002 372860002 610776002 706016006 539723005]"
6be903e0473ee16d4f559e57ffd9fcea0cfdc617653be4181c223277dc3cd0b9,"[399256001 399256018 399256005 636323001 399256002 399256032 706016002
 399223001 706016001 636323003 562245046 372860001]"
6bf07ac332a121237feca488ceeaa1bc3f240b7d4b1727612ec556850aa71652,"[554541020 554541032 559129008 554541017 309864002 554541033 554541060
 554541001 706016001 554541030 554541025 554541015]"
6c0164a396a412f9e159815f6cabcde32344aa5f57250fecaa8db8bae6720f95,[759871002 558986003 706016002 558986001 591088001 539723005 706016001]
6c04536963b0366e2dad5e85db28911e97b934143f62cd49e82363b2c8adb211,[565379002 565379004 355072002 565379001 610776001]
6c25a7273b2994a27437b45659945a5cdad7b68459e9c721a93920fda7144474,[697310001 669327001 669328001 674891001 699461001 706016001]
6c41fec9a4744956c6e5da6ed33853693521aac21ebfa38977018389873f6f0e,[559129008 554541016]
6c45a510fc7d963ecd8f4a35410a88bfba1598f90ee49421d61efa57d9f1cd70,"[189616006 189634001 179123001 768912001 189616008 711053003 372860001
 608458001 759871002 706016001 610776002 806388001]"
6c46d7263e9a2191f06867a0e6049df0be58f8ca9f315b9a71ac8cce5eb8aafc,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
6c4d3e86ac4a6385bfda5e76a0a5404696e2b51bfc816db6c72b0a2a57f68019,"[610776002 706016001 401044012 543310001 401044002 716348001 637255001
 711053003 610776001 562245001 706016002 745475001]"
6c54022bcbe24d1feba4f29e85dfd0812b120df76df8b851afe3a2dbf4635a63,"[504154019 610776002 504154027 706016001 504154021 504154033 562245046
 562245001 372860001 579541001 608776002 562245018]"
6c5a076b408df2fc54ddce9fbba0a1428c470b39c290e0d2fb504224f72a6452,"[655784001 573716012 673677002 448509014 656719004 706016002 751471001
 759871002 610776002 706016001 655784006 524825013]"
6c64150adffdc38e2087d75a7f83a69c588a87dd8f61990e1a7ab99885400d23,"[662344002 662344003 673677002 662344004 568597006 706016001 688873011
 568601006 695632002 678942001 751471001 573716012]"
6c6499afd1f516c8f19d62532939a0c3550ecc34336b82eefdbf80bb57dd554a,"[562252028 562252032 562252010 751664001 562252031 562245046 562252035
 399256001 562252001 562245018 562252014 661306001]"
6c9d416290c8ed022ac18963bf636dcd8b8973f835d2b14219adbd3428051a43,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
6ca90b274def648c18f6fdf40744ff431dd5511e9213f46a194eb59c1173f696,"[570033002 649098003 372860001 685816001 685816002 570002002 685813001
 570003001 575347003 711053003 579541001 562245001]"
6caa5fc53458dca09f8aa704e21bc96d1350b38ab90a88dbde620afd6f936989,"[637940003 568601006 562245001 562245018 610776002 783346001 678942001
 573716012 706016001 399256005 673677002 706016002]"
6cb5189373ef7a2c51fff2cb449f9c2fea8e8c143dc9b8e591896c35e43694c9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6cd8142d67f0a976b1f84a7e4b4ea64fa185f8a97c5d3d3e7eb70ec3c661c4a2,[677885018]
6cf017ac758ca4fb3ef76657987a2aaeaae3ed5f5fd13c32677a4799855940c1,[686919005]
6cfc1bc6e7e28f8c60526d0767154b88bb84664c1c14d811c1d34172572d16b8,[522398055 522398053]
6cfe9e6e3fc1d195d31c0a096f8fbc36d89694e22d511f8cff5fab118a295678,"[740519002 622745001 610776002 720125001 673677002 724402005 579541001
 706016002 372860001 160442007 562245046 706016001]"
6d04030d0b96f7788906d5eab83e96060927c86b3446ef1bbd77567359556c67,"[706016001 560268001 759871002 610776002 706016002 768921001 610776001
 327310002 189626001 624486001 562245001 484398001]"
6d0af5b25872d2926e01d2de7c6ccab4d181766fcfaf7ba42f57d559c39b5e35,"[399201022 399201002 399201024 399201020 399136004 399136061 706016001
 399201042 399223001 399136009 399136027 706016002]"
6d104b4f7b7ad4f233d1929dffd48793244ca552c530fc0a687dc0560f986e99,[560781001]
6d123ebf8b2743b53180db11ab1cb33093520bd4cee850b1c83d5398d433e6fc,"[608776002 372860001 608776003 372860002 673677002 156231001 706016001
 608776020 399256001 759871002 610776002 111593001]"
6d374d960ff6cc30088f376f14a9cf55a734e2370a1eb4819ca39fe861c630a9,[722165006]
6d3c71b2dfd1efc9b223f7a749a80ed4146c8fbb0273dc04ff607ab4a041e2e3,"[706016002 706016001 372860001 759871002 189616006 673396002 698302015
 624486001 539723005 372860002 399223001 657497011]"
6d439859a4be7d132e9e5b82b99fb7a9096a55afd940447a57f9cb87d276e7cc,"[666006006 706016001 647434001 610776002 448509014 806388002 806388001
 610776001 673677002 706016003 706016002 673396002]"
6d47061e39971a4e4ebac60527c2de3f41d1b86071ee53b69ac4c5551e8b2590,"[637515005 637515002 637515003 673677002 637515004 706016001 610776002
 637515001 673396002 610776001 372860001 678942001]"
6d577937075670c54712f668b2ac97b9ef23405c303ffb469710634561730539,[610776002 673677002 562245001 351484002 759871002]
6d5ba80bb878eee667d8774823742dceef1e8f5bbaab1e418758bd00a1012455,"[504155018 504155011 504155012 579541001 504155015 372860001 706016002
 610776002 399256001 610776001 673677002 706016001]"
6d663c073599f8cfa1adae466528a0ac31d6a6832ed35d159f80753b4dae82a3,[545396001 545396009 545396032 545396008]
6d668e7ca909e92df48764215b23c6b0add4924743795d3adf88f9af1dc1df0a,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
6d70f0c14c76cb6b40b75b78ffe4ac0e0d18862ccbd45fa11d2a69acb46a6cdb,"[562245001 562245046 399223029 562245018 751471001 706016001 573085020
 673677002 579541001 562245093 372860001 399256001]"
6d8e996dc98fa1fb18b7d143c7bbdeead28ffbc1259c77ff29fe7fe793b253d3,"[706016002 706016001 657497011 610776002 706016003 633135004 759871002
 633136021 706016015 610776001 554479005 624486001]"
6dac7133f4b704e8fccd78a2285bb30418a9897a43431fbdc5b799cf2d2be869,[633456004 568601006]
6dbcc2f3e642ed01828f1395f4da08fcf67c22599b3fd474f0270d206db63001,[699469004]
6dca15099d7d15b0b64d3d9576fc4b2a9c84e49d11bbaac5ae74daeb6f51ed58,"[662905002 706016001 610776001 562245001 484398001 610776002 711053003
 662980001 662909001 573716012 762205005 536139006]"
6dcf887de199fefee2d505add1fe353e52ac1f124676124ec742ba8d111c8d06,"[372860001 426199021 605094001 610776002 608776002 752689003 688728003
 372860002 160442007 536139006 706016001 399223001]"
6df009f139b2989134e7c0165b1d4c17ba4dea767b0d215de6684d9e005bc9cf,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
6df3cdcdcf476d5d41b5e8183cae2d23cc717d47ab5e5435ca24e68b584d557c,"[706016001 572400014 706016002 189616006 678086001 759871002 372860002
 633136021 673677002 572400002 706016006]"
6e020062cd78ee9dd1230a3695993c15d24b491d4c998aca60ed31c4835b89f5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6e1a9a2d97d2c4907a72e79ff1f26cd854c425f385796defc5b0d84b7a13418e,"[666006006 706016001 647434001 610776002 448509014 806388002 806388001
 610776001 673677002 706016003 706016002 673396002]"
6e23723588b4de6478755cdcdad3a1bf92bb751df474e54b709b577d54ae55b5,[699469004]
6e520566f46bd54e5f0d346e5c62ad6f07c22c18ce4809830fcaafc7ed7cee38,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
6e6212f00b79362a0063b122a569e2968b55cf4360cb747848fca78bdd265590,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6e6487b3f9b726a2ad436f79db3f2475b7bc7b649f1011dbc26cfb8a388e3d9c,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
6e6a1bb63d809ad1f4afd7c90c4c62d4f4cf660a2319bb67cb76f32ee802f453,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
6e99ca93a43f03109e6e4dad7c3c7421e18b50fbf2e7c58b87c841315f7e8f92,"[189616006 677809001 706016001 189616008 706016002 706016003 562245001
 189616007 562245046 399223001 554450001 673396002]"
6e9b3cafab1fe785caf4c01e8ce92619596c27709fb5c9c068a1ca37121facc9,[593829002 685816002]
6ebf2e5a99a417336e2af9e7b6b68fc7673a518086ca247994206e7bc84934b5,[592975020 568601006 673677002]
6ec547524dd1738d615ac71d86a2104c8f52163e2763689e46babcc66ce5e44a,[635957001 635957003]
6eee0354dcca3ba947b6cdf3b1b08499eb3c16960ae66d64d85d7bacb457f734,"[671553001 579541001 673677002 610776002 562245018 399256001 673638001
 751471001 671553003 732017001 678942001 573716012]"
6ef16cbd486dd2e67466d869183e21ff1e9634604843bec7f918d5e82c51bf9a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6ef18b7124fbf280f5d5821db2ade8e42ca06c5b529b5807687ba4cfe5455b65,"[539723005 706016001 706016002 539723001 706016003 539723003 539723006
 706016006 706016015 399223001 573085010 759871002]"
6f2205872975b288d7611372a1c64c16a2991350733b806d1a170a4b8d86d9b6,"[610776002 637255010 562245001 706016001 401044004 573716012 512251003
 543310001 716348001 610776001 399223001 179123001]"
6f28867290278ea3cf7d8e53eb258ad67c9928f80533eafa756ef3f1449207cc,"[662980001 662980002 537688010 673677002 678942001 537688014 610776002
 372860001 706016001 399256001 762205003 562245046]"
6f3775dda9dfd1141ad2a4d11088ecfa66255e4c1f80ecf0b37b9c203b0004d9,[573937001 707155003 765433001 294008002 765175002 720125001]
6f55066e4c85d9a4b2f385c3acb126f4de6f1b323ea4fbea2fd9031f12ced4b9,"[403448007 403448010 706016001 309864002 575347003 562245001 568601006
 589521006 372860001 706016002 554450004 554450001]"
6f6b15c8e69e0a570b702e729aa870a61d9e1ed086e658fb3f39a47dc76b57b3,"[706016001 706016003 562245001 610776002 683662005 579541001 706016002
 664074001 706016015 399256001 372860002 633130008]"
6f759d8f9d1cf0a102cf2b4ba7de4e97f8953043afd3721e7015d1ff208dd0ed,[706016001 484398001]
6f7a564b0e3e16b92d992410c3a08fb577372422385227a6a55641738e1f802c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6f82521c93683b7ce83245efd55c24f0553225256ad21bd8fa79ef64865c69d6,"[706016001 682511001 706016002 502224001 706016003 673396002 562245001
 610776002 759871002 484398001 564786001 372860002]"
6f8ad3269273bfe1cb5435785396760a13f128334c80f0076bfea2d3defe17bc,[108775015]
6f8c676b6e5dd14d815b3d391e904df33446cb6400557f48a5d032d56042b83c,[573937001 294008002 703558001]
6f8e3d8da2ba519bc96fd96e4304427e84658f92181363721af9f566a9e9fd41,"[557248001 685814001 685814003 557248003 557248002 685816011 759871002
 685816001 806388003 557248005 557247001 372860001]"
6f8e6dfcf5ef1257a7e9a28ff5664200d6437db9a47bdae990b84d7033357dc5,"[706016001 673677004 673677002 568601006 464297007 562245046 706016002
 692454002 554450001 448509014 673396002 615141002]"
6f9022fd0d0e96cbfe303adfd85b395395f65105249492ff6c0a4bb0e2bae442,[683356003]
6fb431f88347b8bfbf566f76204d79c8cd3da640474964a79fd95883b382587e,[516000024 516000034 372860001 516000035 516000008]
6fc04017bc6c2bfd4a7fa4b7c0d232760bc3076df560b7fb2fe17ee5ce1be2d3,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
6fc2dbe8fff3b9ace3d1d738191260753f9b6e7e03764b9ea119999daa926af0,"[706016001 562245001 573716012 512251004 484398001 706016002 607534005
 673396002]"
6fcabd87b90897f07ccb1ef2bd82aa46ceeaaf4c05c8229850225cbf500af4a0,"[562245001 610776002 706016001 484398001 573716012 661306008 448509014
 548659003 519583013 683662005 562245046 610776001]"
6fcba083cb9e66efa13fc97c466952b850fe133a5d008fa54b536e63c71b2ed7,[656734005 744712003]
6fdf6a8498e2c6a77aa2f816914f10a1177583531e95aa72754317d9ac0e1899,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6ff20beb628bb17b045195fff4d446a4210bad44ad60167b585da01eb03c223e,"[640613003 610776002 562245001 706016001 706016002 640613001 484398001
 564786001 562245018 610776001 615021020 537116001]"
6ffa4f5dd904e6c53bab306d7f694521402711d89ecb3662f5e4ec1369f3cd73,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
702fc3870e1f4224635176744039e126036c10266da143c3f9bdc57bb6b271f6,"[637667002 673677002 637667004 610776002 372860001 662857004 372860002
 673396002 484398001 678942001 759871002 448509014]"
703fc7f58c1db0e33bdcf6fc703158249865fadbc8325277f3a070fbc86e3669,[706016001 673922007 568601006 706016002 464297007 372860001]
7049be11364f96583d1bfddbd68d15b53fd05696daddad40232f8de0a23fcd5a,"[637515011 637515002 637515004 706016001 637515001 637515003 610776002
 610776001 562245001 399223001 706016002 372860001]"
704c7de52833271fa31d44aeda1a9bd30f4a6d8f8e86ca4b29cb4111e253b5a4,"[626816003 610776002 626816009 626816004 625818001 573716012 484398001
 625818002 372860001 636323001 507909001 678942001]"
705bdcfb9e71384f0444392e5c9c0aafb9080d4c29c5e8ac090d6de2b678ad00,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
7065a9e32ce1d893d15687223df9d96381797e8933c74a69d0b1cab6a10b8f31,[679042001 679042003 759871002 484398001]
7083f7a6748534aa42930f1a5328aa8a5e95501e991977283f065c40fc2c7cb1,"[706016001 562245001 706016002 610776002 562245018 562245046 568601006
 573716012 673677002 706016003 554450001 751471001]"
7090ce5be9226d19e467a23945eb91dad52391034b711aab96449db440474ca4,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
709e55022091bc716b70c55e41432262682b98149efefb8cf081e46130453a2f,[673396002 759871002 706016001]
70a0ce727e1a4c6a451bf1f66690a383ec85557224068c169885c05c98375abe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
70a81b8b0baa59d6b3bc0a168b177e844733fdb13d6d1d29136090600588f6a3,"[682520002 610776001 673677002 610776002 706016001 572797002 706016002
 678942001 351484002 720125001 591334019 673396002]"
70b10e7831717d5b39ed4936c66ebfbe03b4b3d816a2b354bed069881700edb5,[706016001 372860001 706016002 673396002]
70c1e205227b96f9fbff0aff112a963427e8f9a502c6077e26ae3aa1af0c3c95,[667161002 569526002]
70f6b9d439def70c82fc13c70e74528b0be90a81799eaaefea83842c4fc11fe5,"[759871002 706016001 678983002 678983007 759871001 624486001 706016002
 673396002 688558001 484398001 372860001 372860002]"
713b558ecb86ade5c6bcfbf80167f929b971b9275a842eadf9fdf8bfd0f09a4e,"[309864002 337777004 751471001 622979002 673677002 706016001 372860001
 610776002 573608006 554541016 573716012 673396002]"
7154091ebbf5e1b495a0ceb98561bf2b7b9b3fa373e191a614d322602d475480,"[484398001 730683001 630116001 372860001 646429001 680263003 720125001
 160442007 759871002 608776002 448509014 706016001]"
717370d5f508189cb341a74c5ce9ebf72ce49269f64d422174963bad0f4a54e9,"[507910001 673677002 610776002 688873002 667499001 697054003 695632002
 610776001 706016002 706016001 762846001 695632001]"
7178219742db81afcddeaf763d02d7e6f375e564e15efccaa1612d2bbcb4d004,[372860001 598515006 372860002]
717d6601510453397809643e7ac89bd3974564e85d6bf0a52d68ba82aab014cf,"[399201005 399136009 399201022 706016001 399201042 399223001 399201020
 399201024 399201025 399201026 706016002 706016003]"
71a84caad28ca23d8db597e9c773a4aa4306cd35733f6d3eb37caa84f09876e8,[581244002]
71acf3c79cad529ab2db0536caa62594c9548fffade407bd9ed9ff8748101464,"[610776002 610776001 706016001 706016002 399223001 673677002 720125001
 179123001 678942001 706016003]"
71c0f13918407d4a36f5bfa5ac683bc3ef07f05d18154e6c23628d5001915325,[682068001 706016001]
71c2e3a5d43c1d813f8cb4a5e01a3045a45bf51b0e952cff698730a28c04bc80,[613456007 613456009]
71c94f3ad7606e33fc4e4ad4667f98619da36ea6b1cbece957b7472f8426bd43,"[562245018 562245001 562245004 562245046 562245059 562245039 562245005
 706016002 562245006 562245042 706016001 562245034]"
71d0daaf94953cde149d5e2827c8e5ce4039442826bdbd3460a9079d1ff811fd,"[658495001 706016002 706016001 562245001 610776002 706016003 622955001
 562245018 562245046 464297007 759871002 372860001]"
71d2328e73096a0ec5c8010c4335dde3e0447f78de7ea67047f692863340a1a6,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
71e78b98ff6ebeb7ca0d8fd2acf4e896573a986cee3130bdc4ffb96744648080,[189616006 759871002 372860001]
71ff2a398e7fda5718391b7105111197acb324b313a52ad486bde27aeea01d57,"[610776002 706016001 717490010 717490017 717490064 706016002 610776001
 706016003 717490058 562245001 372860001 562245046]"
7201f6fb87c60678cfa49c90e84f0df50c976cb710bbf6e31030806b6920325b,"[562252010 562252014 562252028 562245001 706016001 562252039 562245046
 570189003 399256001 372860001 661306001 751664001]"
