customer_id,prediction
06b5c482c78f1aca0aa4c838db181cd6a3a8c3e39d89e13f25d3a77b17add5a6,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
076d023447a7a7ae3b6ac1dace4b873870d5bd25e493d144b1c6ab2449f8e615,"[599580044 559601010 776237011 776237021 776237027 589599033 599580038
 776237031 599580047 610776002 776237006 599580067]"
078ba9c2b615b15a7454270c97b392e320a43dfd5287ae8959ea76e3ae835452,"[473954008 473954013 470789030 557994014 473954015 253448059 700701006
 470789001 153115040]"
07bc3e86839aea0b45bc7c8542ed081144f31c186d7210e4c6fc9b1c0f32444e,"[706016001 621381001 706016002 621381014 621381016 706016003 706016015
 399223001 621381009 554450001 706016006 759871002]"
07c5d4fcda77c5834744af42b6fb427a39922755292f81eae90ff1dec20e7281,"[907696001 907696002 759871002 907696006 706016001 706016002 759871001
 448509014 372860002 720125001 610776002 673677002]"
07d48ccd6e1b83d6252162c8670afe38399c7cb22bf70e06e1b1b031e671e9e4,[640542002]
081a17390500b09b8c9c17c450ae46ad1a5a6c0b1615711e6a976079dabd6c14,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
095b54e1ced9b825de5824bd8a28bad7197b28b7090c82a10085d0e27e21870d,"[746994001 706016001 706016002 448509014 759871002 706016003 741356002
 448509018 572998001 714790020 610776001 673396002]"
0976d58edf85061f3c4abe39f89214b3a9c829e350e996934e01476a3ed4f630,"[706016001 448509001 806131002 806131003 399256001 806131004 448509014
 562245001 610776002 799365002 720125001 799365003]"
097fe995e87a3e08d953ba52d319210522110fe694b4a599505ebbf450d9f3be,"[573716012 733441002 783346001 568597006 751471001 733441003 695545001
 562245001 704065001 568601006 610776002 690936003]"
098df25ddd9a5e9c7383eebd1f8b9f6cb5d477bc1b69495a62d5f8231e6051f2,"[351933001 706016001 723469001 464297007 610776002 706016002 351933051
 554450001]"
0a0c2ef521e82431d6b23a42b3cc8622449d23380472cbe5c617c0b79eac605c,"[706016001 832309005 689109001 673677002 832309010 692930001 706016002
 843872006 610776002 562245046 673396002 448509014]"
0a48cafc9310c92e94bc553748e2e7299b10c540d524c5a67955f85999d8d880,"[351484041 739590032 351484002 838055002 820866002 599580083 351484039
 684209025 688537026 688537004 838055001 684209004]"
0a4e79fb97b2726cc56b1c424c1d8fe62c4483d6d10e15be1f93cf8e7a3fd226,[720125001]
0adc1c06daaf6bc27aa687e4b247a59ee08a94e011166513567a9d6029490fe4,[834063001]
0b5b830c8f3d048e16e2d279fb86fec68f22a957ff2aaa87cefe5810d81a832a,"[855793001 759871002 855793002 855793004 624486001 706016002 706016001
 759871001 759871003 759814011 372860002]"
0b652f967ee05ff90e6d33c8072856496b2fdbae03312099b3a691b4faad85b6,"[832359001 706016001 610776002 832359006 706016002 372860001 678942001
 562245046 562245001 562245018 706016003 572797001]"
0b6bc29cf1f0ab597c764a7f1af58482f62ab350a630bd45df3c0d91a0f37302,"[895804007 895804006 610776002 745475001 736049001 536139006 562245018
 859077005 562245001 673677002 776179001 863595006]"
0ba85ac878f194e8850114f7b27092f807c83d1a429996b3cc66d07338c71f6f,[832036001 759871002]
0bb19bc58b46942d8f1483ffbce4d6349311be5bf47359167c78cf21c71e6f21,"[776237027 866383004 599580047 610776001 610776002 673396002 599580061
 776237020 741356002 776237021 599580072 599580038]"
0d15fd67855eace0b1c1666d9e9d88d864575a0d7596b90678bf1975e4c6bcf0,[880099001 759871002 624486001 706016001]
0d196c3a18451f778998c52cc9956fb21f77adef4a2030bbf937d71409812077,"[855080001 855080005 855080008 855080002 855080009 759871002 706016001
 855080003 372860002 484398001 610776002 707269003]"
0d219cd344c64315471f971c92495850b53edc2783fe3b39b23f8baf5775736b,[573937001]
0d75a10c07a448f5a27d6edfa1f926cafd086e03a038f74374dfd155de4a2c08,[817110001]
0d88a038eabb339aaf65557832271bc5d98c78b3f19a954d734fd943d90774e5,"[599580046 684209013 571706012 688537011 860820001 684209027 684209004
 688537004 684209025 706016001 843873004 739590032]"
0d8e2f3bf675e853eaded44267b50b94db081665a4d2cea784fc92c551a9b652,[610776002 706016001 706016002]
0db8169c8b94308356a175ae703ca9fddaa7be84c6c18775717abf25aa2f0285,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0e9ad57de1c8365bfd80f9add936b0bfaf25d3a0c7d50894eb507358bcffb03a,[759871002]
0ecb803d42296e2385fc09daed02cfe152c603de4f91eeed6ffbee6e1162ff2a,"[750423001 752814003 750423012 803757001 610776001 610776002 690936003
 695545002 664074001 751471001]"
0f5a9d84b43f7e6768625616b306688725b6e5b48f56881d5584dc8d1faf210b,"[556539003 556539010 372860001 556539001 706016001 556539011 556539014
 688537004 673677002 372860002 759871002]"
0f8329b3eaee7e077d8aab319027b7aed2033c45994797582e89be30e44f8826,"[721990006 723349001 706016001 721990004 590928001 723347001 351484002
 757915002 706016002 727004001 599580017 573716012]"
0f90381d468f1eb9e13bbb05a6f4618984b2998739a57a2f27549ee3d6cd1c56,[851110001 851110002 706016001]
0fac18f6c24b63cdb4ec548cd6c6fa6cf8873ee3a7be5b503cd0bf2da287672e,[850984001 850984004]
1012ff83c62474646b4d86658efcb200e5dd6e61a5f31ae7421fe7f1dbc7eb60,"[817477003 706016001 817477002 372860001 706016002 372860002 399223001
 399256001 673396002 673677002 610776002 610776001]"
1188c535e73aa2d09a2831ae9f334b936e4dd41cbcd48bb7bc3da5ac0e312c6b,"[566140017 739590022 372860001 372860002 706016001 759871002 706016002
 351484002 464297007 688537004 673396002 399256001]"
11f7f41c71d420f2f43b8629fd975fb59ce435d6b8225309f0fd51456f89e063,[470985003]
1235bef198e78e505fd591277af9a3d714a3e6275bd42ce69404c9b8314dc608,"[706016001 706016002 562245046 695632002 689389053 751471001 562245001
 610776002 695632001 554450001 562245018 706016003]"
125dfc803e3c927c7f93a68d63892b6156329b3d4f7ae45ac8f0274365b01b73,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
128f1b25b1fcaedd18dac3e9958086efb4bc4c7bb650e4b0c8402d38adc29d85,[902023001 706016001]
12d9d19abdb785ec65be20851850e80b1c3a8183f68b7337c433975cfe85e950,"[915453001 908729001 673396002 661306008 823317002 889379006 695632002
 610776001 610776002 706016001]"
12dfe6ef7d737d3bf55822ca54ada890abfce90dcba8e94a1732d29700fcaaf3,[894139007]
136eaa3311b8b7078485e88e1b66e883b258e295a49a6a8dda82f4cede35339d,[305304019 305304008]
13906546b1336ee29a00a4ab974a4739dba587ae8bd39ea6d61ce238877371cd,[859736002]
1392df712a1feb3d1e623edc6e77568c9913684791e0579ed7f9d30cad90ab27,[826508005 826508006 826508003]
1470c92ee1c2ba6a82df92dd857f14586556624d64db00273fcd3563a9a43014,"[861558003 883033002 759871002 706016001 850244003 484398001 794468001
 806388002 683662005 857812003 883033001 562245001]"
153678bc05824414098915c4510c982b3cb9071176206ef8c2a8f2f8597d9f5e,"[351484002 699081001 864498001 723529001 599580052 699080001 688537004
 599580055 684209004 684209027 706016001 759871002]"
158689c2f18f4c438e15fa5728ff46ecb9c87bd581616978235116b347f2adf6,[832475002 673677002]
15c33371fd3c5242cc79ff89536b89eac06d543a1941597830c7fe2d51414772,"[706016001 754238019 730683050 706016002 720125001 484398001 673396002
 912204001 610776001 610776002 372860001 852584001]"
16365f81fcc3818a7531d3ed8f31016de85cfbf6069cbfdec5336f6015e93cb8,"[706016001 669710006 484398001 562245001 573716012 610776001 706016002
 610776002 640735003 399223001 706016003 720125001]"
1688047506d0f17d8cadc60a9b0d12a57eb5c2c276c2749c231dbd44e51496c4,"[600886001 699081001 706016001 706016002 599580017 610776002 610776001
 600886011 684341001 562245001 865880001 699080001]"
16beaa069067810d6f8dab1c9f40b141764e444069fddd01bcea7dc2556cb166,"[742274001 865440002 294008002 751551001 757395001 617322003 573626001
 779551002 874320001 874465001 652924004 573937001]"
16d2cb351c9b6f7b77cdc2a7697f1d977a0fd0ceafad89cb429ac396cbb5e48d,[717464001 717464002 717464008 355569001]
17025f544c02538808e50c1755b592ef8c4543056ecfd5ba4c011817c43011b7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
172f1b79ae6efda485b77ef1bdeca22f63c934b5079909cc325482f59f5f4a2f,[811907011 823168002 811907003 759871002 706016001 706016003]
173da39b0573bff204040e609d85af0a845a95e7caf18068c8ac728428600413,[294008002 719203007 845967001 742274001 751551001 294008005 779551002]
176d96e07db7434a59e1f368dbd5173bfd2337a3ea3523d8e2e8f153a13330d2,"[599580038 571706010 868018003 776237020 776237006 706016001 599580055
 834258003 776237008 706016002 589599031 351484002]"
1790756aeda5fcf27088e501f3c8019e6ecd0637c4a1d124f9934682e862fc2b,[891591007 891591003 806388002 668537001 779890001 711053003 706016001]
17b3d8aa59cbc40bdaef6a03c2ebb2a96d5e832f8778ba1e8d8c5e7d5daebe00,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
17b92a484dba0e606190c697d98584d33461a2beb38aef7e71664c248f7ee47d,"[153115020 153115021 706016001 372860001 610776002 464297007 759871002
 706016002 372860002 673677002 484398001 399223001]"
180816b41812507b4acd577417f0937109c437e66da00670e618f3fa4134186e,[915453002 673677002 889379006 720125001 673396002 610776001 806388001]
1812df31e0ab97ebdcd181decf791e9be99c6a654f82269a29e41bf1cda9ef86,"[470789001 372860001 470789019 868751001 706016001 464297007 372860002
 759871002 484398001 160442007 608776002 610776002]"
1815a7fb573eb1a96ed44c00c590959b20e28778d79f80dc9cdaa747b469558d,"[599580052 806225008 599580038 688537004 834217004 706016001 590928001
 706016002 464297007 811927007 866383006 599580017]"
18ca2b6832843ec41956070d7f3b9b0f76486175484449d3613c5d29abab2021,[865873002 865873001]
190f13eb27b066d00f68f42d78f2156f2492453628f1c17b7852d707d7ad2800,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1933e2015373a950fe0c03ed7cec5ff1eb202f31d4ebf5aa3876e7e1713a22bf,"[775382001 834063003 752657001 300024058 810169003 810172003 534164001
 120129001 810169001 843940001 778723001 215589001]"
195755c2843d97214bcbdd78f10bb94f4f05f7ac8a10678eb61952cfdc43e748,"[351484002 723529001 699080001 699081001 806225002 706016002 706016001
 590928001 713199006 599580052 811835001 832284001]"
1994add8dfcbe0251bf16849c597b7c91ff74b559383ba140fd29d1c42466fe4,[823168005]
1a031d54604a0a1a0b43caa36cec0c4cc10fcf7e1061385f671a4c11ceb68be7,[892558001 706016001 562245001 759871002 399223001 706016002]
1a1d460a6de8456909db06401095ef5a3c44e3f36ced424d255428a2c5925fe7,"[759871002 759871003 706016001 759871001 759871004 733749001 706016002
 759871013 448509014 673396002 706016003 408875001]"
1aea8ac01d04a115800207caf4650ca47814001c4c3aa4271a1d35e4f7d0bbff,"[910601002 610776001 706016001 751471001 448509014 824185001 678942001
 673677002 910601003 372860002 610776002 783346001]"
1b59b4dfef659bcc6bf97ac0000d7c100dc9577a7f6e5b78595b8aa658de8463,"[706016001 621381001 706016002 621381014 621381012 621381016 759871002
 372860001]"
1b6dd183e122b0f24b0dcd9a73a22878b36157d5d29361484ce5d097a622930a,"[816423003 816423002 816423004 816423001 706016001 706016002 554479001
 554479005 610776002 372860001 706016003 824337001]"
1bbbaa4754e5db65dcac0289f747df72c0a17a346587a102b1d3d3d76321912b,"[834258001 843873004 706016001 599580046 823118001 823165001 832298003
 860820001 706016002 834258003 448509014 372860001]"
1bf57be9d7f8770295b8a8515535d45acc848c1a95ae0b22f85c627005f89ea9,"[856808006 856808007 673677002 838787005 857812004 735122002 678942001
 751471001 817361007 859125001 610776002 857277001]"
1c0e90e6f6583dc0f5c31f9723dbfa49594422e92cb8c51bde1c2ff80b0afe9d,[846327008 706016001]
1c14d3ea953272dccffe50d331dd325c042b6abcb44c5bdcae9aa888568be165,[120129001 534164001 300024058 775382001 215589001]
1c8a5bad94e45b16fbc1d8b467850dc7cf23a99a1705b71b8977b0a481afb88f,[719128008]
1c8e6a9764077701cd55d01de1715b67c799c6ced90eeb2060f9e5e024758ca0,"[706016001 706016015 695632001 610776002 695632002 610776001 749699001
 562245001]"
1ceaedbe851e9a4b9b107f9d0bb46b1c38af5508c203f0f8f0a83053a8bfb16e,"[759871002 464297007 372860001 706016001 791587009 791587001 854043005
 720125001 730683001 610776002 815434001 757303012]"
1cf9b5fb6296611e1a9d20ad5422464bb1314151f303883f19bbc614111b602f,"[684209004 590928001 599580017 688537011 684209013 706016001 688537001
 351484002 464297007 372860001 759871002 706016002]"
1d11b9cc18f8fcda72854dc62e01c62e742a76647ca7b922402435204c9985c7,"[762846008 762846006 706016001 762846001 762846027 720125001 706016002
 762846031 762846026 673396002 568601006 610776001]"
1d152a5d199e2c726ab41f828dfe3ebf8accb36d80c93087212f3e6d2660d76a,"[706016001 741356002 706016002 688105002 759871002 658298001 448509014
 729860002 684209004 590928001 351484002 706016003]"
1d50eebf0185743d85bc036a2ad94061743a508b752288320444145b4447b55e,"[878456002 857097001 808699003 673677002 562245001 706016001 610776001
 610776002]"
1df05bb812f5fd4aeb6f977e5d87c7512e3ae3a7c9b10959668c10004d7d87c0,"[723529001 699080001 609719001 458543001 699081001 599580017 706016001
 590928001 610776002 688537004 706016002 372860001]"
1df3a7fa2e7f7969736d1d9e2a60316de0f6f5b0af3e06c5b1271eaa0a96ecaa,"[620945002 620963003 620945003 620963001 620945001 620963004 759871002
 742912002 620933002 616088002 706016002 573716012]"
1df8b4cbbb1875b28c2fd65d32561bc9b0c7216ccba5e416685afed93cd98c4a,"[547780001 372860001 706016001 706016002 610776002 717490008 677930060
 547780003 677930023 706016015 610776001 673396002]"
1e5890d00bc054214f9411c458f2e80beef67842b71db2f3defc11db433381a5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1e6bac5751c1c5393cc54aa0706ea423955c957673296162ab5b4486489118d0,"[351484002 699081001 590928001 699080001 464297007 706016001 688537004
 610776002 759871002 372860001 706016002 610776001]"
1e6d5f5d7cdd61d38c0aff1f942bfa30f4aedce76c6ba5e90e7ec6be138e4f87,"[720125039 720125041 706016001 720125001 805011002 564786001 610776002
 562245001 730683021 720125040 372860001 706016003]"
1ee76e26081006166f6acd629cc3b1c03212157ccb81bfc098998674d74905a1,"[351484039 739590032 351484002 706016001 599580038 699080001 823505002
 599580046 860819001 806225002 723529001 464297007]"
1f2de4d859827a9b9d446cc75377f2212bfcd58a5b86739511aa9a1c04c443de,[841260013 841260012 673677002]
1f4e6c05eb6fe87f7fad7c306e1147765724269dd1555e2d9acf51c19d26bc6c,"[832330003 833500001 759871002 351484002 448509014 590928001 706016001
 464297007 832330004 689109001 688537004 832331004]"
1f51da02c78e95cc1ab64855ad8c401784c493a7b4c140ced7cda655fae3aa72,[859139002 852300001 902107001 859139001]
1fbc57c778461e091ebe3556f2d32cc5cf25e95c3b1158326f6ac5c969bd72d0,[824999001 372860001]
1fbddccbe3cc687290c1db386e026653a0ebdf90fff5f2cd6377ecc7b2a950bf,"[688537019 684209027 684209013 684209004 688537004 590928022 759871002
 688537021 688537011 801452003 684209019 599580049]"
1ffa7db57d526252fa699d074e47d0030fd923de20f38a8e941683176c6cc4db,[741356002]
20de66e0a68f877a383fae040fc8ba81021368d435d3dba55b2265c559e20f42,"[859105007 859105006 859105002 859105003 706016001 610776001 448509014
 610776002]"
2122b9cc00f15f2fa5e6001ab9ba737913b4fadba2a2de18db0c68d309950548,[739590038 739590032 351484039]
21286e2dd46519992a97c46b142401f5c8fcb68fb768b2f9b4dd5a5d192989ad,"[879965002 448509014 706016001 673677002 803772002 806388002 706016002
 799365002 372860001]"
212e7bcb82c9162653970bf5547e6e40b8aaac4fbbcb81d7a8c189c16ef0b3d3,"[589017002 589017001 429313006 479167001 585480002 372860002 479167002
 679284001 707269003 759871002 700329002 713199001]"
221d7dd8786ee04a701fe69e1205f7c3b24e7078198de725f5178bffb50a5c85,"[806388002 806388003 806388001 806388009 759871002 706016001 448509014
 610776002 673677002 706016002 673396002 806388011]"
2231f84b663ed89723429c60221dcbb181a8a31f19d8ac8a56f70b51d267dba9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
22b2db9ca5fe339b709592a86477ca4ea202c51ca88200c3c5eac61cb4ed1ad5,[278811006]
2341ff712842031ab72c1b079461dc4a8fc416364f0dae92c35f5d2130c95540,"[718278002 610776002 706016001 706016002 728162001 706016003 610776001
 759871002 372860001 728162002 562245001 399223001]"
2354d89611a4cf3d00e5c13b907e28841ab41e00f4c3f5bbbaeedcc5d1a942d3,[562245001 865888002]
238d921d6132072999b84962b10157d057f266644fda9890c35ebd7643a1bf83,"[759871002 448509014 464297007 448509018 806388003 806388002 695632002
 706016001 689109001 448509001 759871001 372860001]"
239d3e2e442b9d8679af58ac4db53e33b99c72075f7579713e6130abec8cf640,[846327008 706016001]
2440ec5dfe2e46bb6773a487d5bcb7fe6e3ebf7e0bc14076e0cfe68e8c527318,"[599580072 823165005 776237020 776237011 599580017 823118004 599580038
 776237008 811835009 589599031 706016001 599580055]"
2446c87ff40029fcd6edbf91167f2aaa7ef1b1f010513f49d0fa032f1a943a7c,"[827968001 610776002 806388002 827968002 806388001 706016001 448509014
 806388003 610776001 673677002 827968003 372860001]"
246056a48a40e532e1152a14450c7e75150f424d56f0cf85bff5024b409c684a,[864928007]
2481eb82c4d4b3a272549114c18c35d03c1e1b98c793a9c08268f96cc9763956,[891542001]
249427c7666f354cfb73b8c1930fa594b710d246a37cafb7a772a1e4f7a82333,"[856270002 868823008 918292004 706016002 706016001 918292011 866731001
 610776002 730683050 810838010 720125001 759871002]"
24a29225855bfdd4ab33d52275c3dc77e3126368909e33f8ec7566a4cd7455af,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
24d7c330a5444bcd96c64ab510d30b5a8647cf12d05ae30bbdf5d68740094f15,"[767032002 767032001 610776002 718278001 718278002 749699001 749699002
 610776001 706016001 767032006 678942001 767032004]"
25475209cea902d113b1db8aa591e5cefce63e1bbec01aae89ccdf3b12b6c180,[811835002 832298006 860819001 629758005 684209019]
25480dfbf526864d79696d492c368113b1f60d8dcd9d9d41b7571018de673a3b,[879242010 879242006]
254fedc399f3848543ceaf44b7ed2bddbfd9012d5807219d711de075bbb9b5a9,"[858052001 858052005 610776002 673677002 706016001 673396002 858052007
 858052008 448509014 857812004 857570001 678942001]"
25a6ea510c1c062ef21d2016930a06333b64c6beff65da0297f200dff062b858,"[913030001 706016001 866383001 811925009 590928001 866383008 806225002
 599580052 811927007 759871002 600886001 822946001]"
25d0952017dc3af1626222d0ad65b08910ba36f02e5bef1d766976eaff25efe0,[572127018 706016001 507910001 759871002 448509014 573716012 610776001]
260c1e85911ec8f7a05a567f438cb741d60dd81f18ed805197e6aeeb6a7c202a,"[778534004 778534008 739819010 778534006 573716012 901607003 852374003
 399256001]"
260c7c9a1eb6420ee1102554abaf44f8a7a1e9b6355e1c011690eaf29a8bf1a8,"[610776002 730683050 720125001 905518001 918292001 708021001 372860002
 372860001 754238024 852584001 749699002 562245001]"
26361fc36317e1f973e454790887a6da88dafa618d9f802d27472e0e0e11e44f,"[874320001 742274002 652924004 751551001 797892001 294008002 573937001
 742274001]"
26f2b7ec71b57160e3c2d26ee5618a957b780ca3b54865e0f33c1246e17425fa,[850244001 850259001 821336003 818036001]
27660b5649bfc92e40fa06c718f7f75c0521cf2dc6a6be99e449553afeb788f8,"[854262002 599580038 759871002 689109003 688537004 866383001 448509014
 720125001 854261001 832331001 741356002 799409003]"
277f2e6b6bf559378cba475bf3cd13ea9ff66ca7f49aef690e18ff09fe8597ae,[534164001 534164033]
27b80fe32969dd6fbf566feccd8b76bc181bf80cdb6ba44164500a5c00ed2713,[616849012]
2814b0529deb9dacc5cefd505ff68e0522eee54e459ca1644b74f5fa7b2efcd4,"[610776002 610776001 706016001 562245001 673396002 706016002 749699002
 817472002 448509014 751471001 562245046 877278003]"
28b718235a03131c876be9f83e234b4017517da1698d828ef61892b75e141560,"[706016001 698276009 817491004 706016002 661306008 692930001 673677002
 851117001 834534004 829017005 689109001 706016003]"
2909f9fcbe8ab7aaf1dc023dc6a5f8dfca79a04dcadd4b97d73e069af345c509,[372860002]
290c034132d9a83ba058eacdbde2adda7654c5a049f9ac95961e040ae6a5147d,"[598755001 598755015 598755011 598755003 598755019 685816001 685816002
 685814001 685813001 610776002 610776001 711053003]"
294a71c904851e9fe19d8a24bcb59d75eaf70e0a4c5288282051819f28c34f65,"[554598003 610776002 554598047 610776001 554598057 706016001 372860001
 608776002 554598038 673677002 554598065 664074001]"
296f50d0fa44c7a1abae1fba85c076ef38023d3a458e856cda98ca795ecbca48,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
29b99bf48ca0a5f2c2fd2044b2061596789024b179ef0328dfff4b56500f3f9b,"[835136001 759871002 822959001 689109001 811887001 692930001 822946002
 866383001 673396002 827411001 542464001 484398001]"
29f28c8537bb95b4eb8a5c6905cc8ac46c02275fa2a3a935226c12029a4e0bf0,"[579541001 579541004 579541075 579541076 678942001 678942032 673677002
 579541087 572797002 579541077 673396002 695632002]"
2a03034ca211e70ab19d051e9e73ec599c0bb804edcdb47ec2c4bee727b6eb7a,"[778064028 778064001 778064003 610776002 778064026 706016001 706016002
 610776001 717490008 372860001 706016003 778064006]"
2a2f6b837996b33e2b7cec68e8fbf9391748dfe41813b9c964d12325f9a16af4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2a5b09db42abacb2500e9445505df649df04b0b5764df758fef4ecf2a3c07b09,[874113004 881691001 881691002]
2a7890bd560de3a40006e6e53575e695e5f031b9e38323ded0bb79f83c2c822d,"[859105006 859105003 759871002 859105005 610776002 706016001 448509014
 673677002 579541001 806388003 448509001 806388001]"
2b1999c83ad69d3acb2d76750b3dad253d327617f49238622e5b39bdf1e1327c,"[825771006 825771005 855080001 827907001 610776002 825771004 759871002
 372860001 720125001 706016002 706016001 484398001]"
2c4ac7fc2d54b5d6dd67f3eccd637575407c883de71b91f562d0360751acfa46,"[706016001 734460001 706016002 745184004 399223001 673396002 610776002
 755604003 706016003 372860001 562245046 562245001]"
2c78d39eca2bc3b7fe2aaca22c4dd59635cf5684b19837f4e5ada38276180b12,[743214005]
2d125f2f789ead2210d59ed6dd77f7c1c4e7f1a965ebca6e1f9ff5af009d0511,"[568601006 751471001 372860001 507909001 573716012 706016001 673677002
 568597006 652730004 783346001 399223001 507910001]"
2d23238d90d57dcedc721f45f3bb9fcd1e8a75fdbbe0b6f00e84eb7471b97532,"[759871001 759871003 706016001 733749001 759871025 759871004 706016002
 448509014 673396002 372860001 624486001 610776002]"
2d61e55a711f4bb2246f28bff4e33e0f7a1d449a9ff1f5c495d4022602f03c88,[832475002 673677002]
2e0f0c563e519683630a8677135b5b833c4ee77fc54eadfb2bf407c88f4b2589,"[624486002 759871002 706016001 706016002 610776002 624486005 448509014
 624486003 759871001 372860001 688558001 624486064]"
2e7c96e0b56766692c141ca8d307937ccf85f1dff071c247e2a4482098101cb3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2eb43e1973995615a8675dc14b6a246cc3f87bc88f930d3ddbb5810666b108db,"[749699002 749699001 610776002 835851002 861765001 764280001 751471001
 562245046 351484002 706016001 706016002 702623004]"
2f2ed51234d1754a6e00d2e72214c932578e63d5c4d2cbea0a081e0a549d2f01,"[734435004 618287014 618287010 579541001 610776002 706016001 866651001
 568601006]"
301580fe45f2b378b1948b64381196ff2868ddc355516030579dd060f9ec5d80,"[901607001 610776002 706016001 739819002 562245001 706016002 880839001
 817472002 817353008 783346001 751471001 562245046]"
30264133c4d5e4ead9fd3112ee19bdc5a805d426912669d85aebb302b0579cdc,"[891591007 891591001 799190003 673677002 610776002 896152002 711053003
 772829002 573716012 752814003 600886001 751471001]"
30d99865bda5673bc55b4f76ad44b587e1e673a4706aa078ae7591606b23c988,[843872005]
30f7ab408f3483c80e1a7113d152e006e5ca7fe80289dbf6f8e36e099576fe03,"[810169003 810169016 810169002 810170001 775382001 810170003 810172003
 810745001 834063001 811719002 215589001 810156001]"
30fbb9742f066bf5ccb4c8710d34c60040da2420e8afc3c9a4cbf42408327c8d,"[733097001 759871002 706016001 372860001 673396002 673677002 706016002
 733097009 372860002 399223001 610776002 832361001]"
3105831c67f33b53dc36718251abc9ff20a183fb9596534efe84b7910c037095,[448509014]
314a1985b7cd758550aba9a380cf6d8d5af626d1fa0e56e94bd6f4cb8a777b60,"[534357002 372860002 706016001 673677002 372860001 562245018 562245001
 640021005 706016002 399256001 706016003 573716012]"
