customer_id,prediction
fc9e004726deca9afe1ec46b3223c755001843c5b94e88e3b15571e38d58dc00,"[829014001 781613006 372860002 770825001 568601006 673396002 610776002
 706016001 751471001 610776001 399223001]"
fcab5fe37e27244479237c9d982c09736925a1dcdeeda18605462f5b261a2f22,[770351002 610776001 759871002]
fcab7f09d50d4e064443a8c2cdcfb85eea1925833b082da8f81716f976e29d69,[689365027 706016001 689365025 759871002 695632001 554450001 706016002]
fce3071d268c1d9a4415fd868707a34962d532fe2a736b7ca7be8de1137b8682,[316441001 610776002]
fd99e14ccd5041f3321bdb5a84e204e1bf878d9e1977a9fdc11a33b17d3959d5,"[685814003 685813001 706016001 685814002 685816002 759871002 685814005
 685816001 673677002 685814033 706016002 685814007]"
fdf82a27f4865b53806a814188e9346b54b91d4937444ea5579947087fb7f85f,[706016001 372860001 610776002]
fdf9930223dec1c3e7171deb63756a8009ab4634c6aa9cc1aa73ebac2380ecb1,[775382001 810169003]
fe03a0be2ad9e593933a90ded6a4f53c2e81b92d2f8bb6d7860c8469a1485c52,"[568601038 568601006 762846010 751471001 568597006 864500001 568601007
 678942001 568597007 762846008 573716012 762846001]"
fe4e708b518bf62554f1d5cc50b663e0f33f360951c3a2df10b2616818548983,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
feaba0bdd5590eaf925d19bd831f7fdbe2d06ddf7fe6ed92366b1e3db7843252,"[706016001 715343003 372860001 811783002 562245046 673396002 351484002
 610776002 717490008 610776001 706016002 706016015]"
febd13d6babbc4ec4ca67688007fcabc6d375d4292d0da070a4800dd3a285514,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fefd00a5f4de7a5edd92d7a5b323d61140f3558a7e09af00a07d904ea11cf43b,"[806388002 720125001 799365002 806388001 673396002 692930001 714790020
 689109001 448509014 916468003 639192002 806388005]"
ff8bdc99bd308f65ce6f91a7eeaffb6fcfa66b14e9789e476383e166b7e19b35,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
ffe123f9e11cd530af4614b53022e26389cefb41e6dad3c171b14ef17e1cccf0,"[610776002 610776001 610776072 610776065 610776028 610776074 706016001
 717490008 610776103 706016002 579541001 610776026]"
fffa2d1c51b8954694afc48d85862d1598fc15b9ffd81be238312c22648dd315,[779910002]
0044fbc33d447e7fb44ce7f413d46e0b22a41312ac3623dc78b4014961a9648f,"[706016001 706016002 573085004 562245018 706016003 573085028 562245001
 573085034 562245046 573085038 706016006 573085030]"
00b3f08d536c6d3afe89846328cf8552934bb4e9af37d8bddc38fce75eaa03b0,"[736530007 464297007 611415001 706016001 803985002 803986001 372860001
 803985004 797527001 253448001 611415005 803985003]"
00b5bbe9776a15f7024a1de732f6a8b56735f30903e8956c24f5f30a16c4ba2a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
00f5230f35d73557d4d9b332e322573a9dc07b7d9b38e3e7791fd0d966a2a8a1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0145203b9e91548f8e9f11524f16e476bba6e7441bff885cb7813066c8504bf4,"[723173001 723173006 706016001 554479005 723173004 706016002 759871002
 562245046 372860001 372860002]"
01b1bcb1c574848e8007670a0b40d3d6ce041f40226c2eaa3964ce118fa38b5b,[827428004 516000087 316441001 610776002]
01c9e1dd951ab1f94ca291a0ef97e8ee75e262b3bdaee29efcbbbed0f9591522,"[706016001 706016002 706016003 706016015 706016006 539723005 399223001
 706016007 539723001 554450001 554450004 706016019]"
01d51a22a685b344386dda998bd6e81640c76ff7655eb6c9a2d6b04dc6317bfb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
025e50dd18eb40153d6f3e23af90c8bce75f82fd3381e4b251a6ff8c4d798fa2,"[783384001 752814003 673677002 783346001 752814002 678942001 573716012
 751471018 752814006 610776002 752814005 751471001]"
02681dd19db0d1540cd712f977712b5d3283f1f4345e72852113f3ebcc49864b,"[772349002 772349015 772349003 772349008 396135007 772349005 610776001
 759871002 706016001 673677002 772349009 610776002]"
02ba549fb1b6e18685703a22a819af82abd4a0e2b2dc825b8759510a10ef29c5,"[841182003 841182004 736530007 464297007 706016001 720125001 372860001
 611415001 611415005 484398001 759871002]"
0328ea2f3e14bc001658a16da2da74be3087e5664c875c8463799515fd75255c,"[658030001 658030011 658030006 658030016 658030017 658030005 554450001
 658030029 399087001 399223001 399087030 562245001]"
033875362dbc5435875f10bbd8bfbc17811797d56aaf363b5c58cce660025bff,[740930001 720125001 741040001 464297007 372860002 372860001 706016001]
036691a07dfc8cd059a76638312dcd68b8df34b8df97282129b80a5328e4a3ca,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
041601fe23123b9d1a43ed431ac5f1fdf045bf5eb9cda8a4d61bc801fbe91c21,[740922001]
041a6284e249c53ecc9e32ad9412cf76d96f423ff3cfd871aa97a93a08c24331,"[759871001 759871003 706016001 733749001 759871025 759871004 706016002
 448509014 673396002 372860001 624486001 610776002]"
049850462f78bb4f77093f6c05bcaec050413761e1b9da1b2e1abf6370c6776f,"[678942001 751471001 673677002 610776002 856232001 827697001 802559001
 788846004 579302001 615141002 579541001 706016001]"
04b103ef705ac8b48eb0762b3d2d1e9fc548196b998ace80f709279b21f51128,"[759871002 673677002 706016001 820563003 537116001 759871001 484398001
 610776001 772902001 372860001 573716012 806388002]"
0526f645bdf1401302b16a876a3efcb8deddf559bd202af23aff0701179014d9,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
0576ab5509cccef6be2054fa3d4888d2ec0a674491645d6c19e6065ca07dbed9,"[728156007 610776002 706016001 448509014 812080001 799365002 751471001
 448509001 537116001 562245046 706016002 678942001]"
0584af5ac645988eb184d6b77e88c49447842d06665406dfb75270a214401263,"[732409003 706016001 759871002 720125001 673396002 448509014 464297007
 610776001 610776002 706016002 372860001 806388001]"
06006c91eca8a83ed7687bc04c6c75195501f5dd7218ef48f628ab8519dc2c29,[800804002]
06032731d440a383213321359ba525d70a7fe2b5195042b445534c2d576ea1f7,"[707155003 744934004 765433001 779551002 573937001 742274001 720125001
 751551001 294008002 744934007 652924004]"
06304e987c5949bbd71ff0045358388f4533999b35244a4071ba6cec4c59848c,[750422018 562245018 706016001 706016002]
064487e800b7437576a63731c1145be54165645649cc12014ec1ddfd7401f268,[720125001 673677002]
068612e6383a9936ff612b354b5f05a5f368d1f1cf21bf5b28655f3b8b0f73a5,"[562245001 562245046 399256005 562245018 706016001 573716012 706016002
 554450001 673677002 636323002 579541001 610776001]"
076402214c7e829ca311ec27e6fab704d264becb58deb59aa73f6c9878c002ac,[706016001]
0786c5dff4062b01e9fa24ddd9a21a954867b41fe4eac0909d3f074bfe264af9,"[351484002 723529001 699080001 699081001 806225002 706016002 706016001
 590928001 713199006 599580052 811835001 832284001]"
0798aee71ce15e35e92c8b5e210d9034eff2a4f899e18afbb6f704f60dbd5190,"[568597023 568601006 568601007 573716012 568597006 708311001 568601038
 568597007 579541001 673677002 372860001 507909001]"
07adefb81cbd0e54f79e528c2195114d5b27806080c6ae4d1a532da10cf54f76,"[852523002 706016001 806388002 673677002 806388003 448509014 610776002
 706016002 762205005 484398001 720125001 562245046]"
07d9ff8025d270b686469937ed3d34334b2d6184681b5f1420b0dd177881d934,"[706016001 706016002 562245001 554450001 610776002 706016003 679853001
 759871002 706016015 562245046 610776001 673396002]"
081843990430f1b52ca21a6f72a637c608628f20231a58865c76129ed14db715,"[831918001 796210010 826776001 706016001 783346013 796210001 562245001
 678942001 673677002 610776001 610776002 706016002]"
084b6c8f391d2f5ed87b8f184e0f7d3c38cac7084bfef1d411b0463f199cbf4a,"[562245046 706016001 562245018 673396002 448509014 759871002 706016002
 573716012 562245001 484398001 720125001 399223001]"
087eb15c716a69e8b09eb78057b9275fa5e09653dc7c7b43ee09b706e22e0142,[770021001]
0883cf52086e646ab87d19891e6561169e7e73fcea048157bcfe1c44033c6ba6,"[741356002 706016001 706016002 490113003 351484002 610776002 490113016
 484398001 612481007 597891002 658298007 824337001]"
089c5fa0c247ccc21352b8752647d2fba5df1e6458394dd4ba577ccc5b13e5af,[854883001]
08bea465ee0c13f80420073e2fbc9a9643a5ade73009119a59539d7d33cf47d3,"[706016001 706016002 610776002 448509014 759871002 706016003 610776001
 682236001 372860002 372860001 717490008 554450001]"
08bf19183033bb54e68bac389f3dfd2a29708f6164ef1391f094170b501f5a80,"[636505001 809913001 698276009 811777002 610776002 673396002 706016001
 562245046 689109001 600886001 599580041 855857001]"
08dfc4bda4b1a58eb860f0942966d7000bc4c56ddb6d54509d5d102b2b737e66,[706016001 706016002 372860002]
09087fdb1bec8c0b0d05d881df0d8f0a6d95591376ebc75e860996a2610dccce,"[673677002 372860001 664074001 803757001 573716012 678942001 579541001
 372860002 706016002 695632002 610776001 783346001]"
099d29d9652ae3eeba411ce649cf0e1698c266fac988588b0fb2383068208ead,"[799190003 799190001 799190002 759871002 806388002 448509014 706016001
 806388003 806388001 711053003 673677002 448509001]"
09bf419b4c24b1031b74c0c2e359f55d438365969af6efa5f4cd356bcbb7b9cb,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
09c6ca16455c671f92f7b1ad980906bec55d450e6febac0dc8076cd5c4c4827e,"[824185001 706016001 562245046 562245001 305931001 673677002 706016002
 632982054 673396002 610776002 562245018 562245093]"
0abb6f0678fe1a6a0fa598a8f701441fb63b85391e6326efd0a3bbaf9e5bab27,"[673396002 706016002 706016001 796243001 615141002 759871002 714790020
 706016015 706016003 720125001 777892001 656763001]"
0ac0710f7f558c03e0a5c56c4c8741aa31d9f4e9964a752814df23987e3bc7e4,"[658030011 658030016 658030020 658030001 658030006 658030029 399087014
 658030017 399087030 399087010 399087021 556260004]"
0acb8f2c9bc774ccc948fc5b7df7c38c40fa3ad808c20ced442e34dcb5b28be8,"[706016001 399223001 743098002 464297007 448509014 706016002 610776002
 759871002 372860001]"
0ae3aeea49068ecfea847f163ad1a3e76c0f43d3be3335c3fb54a7c09ee3a631,[616598005 610776002]
0af1d9585fac9433e0b5b9889e794e5314b97b47b1942007a1a53ead949309b1,"[706016001 706016002 610776002 372860001 706016003 562245001 610776001
 399223001 562245018 706016015 562245046 372860002]"
0afd20b16d4fea279cb7d0cac9cf49062bf5e2ad6f7bea127313fb14df9d42b7,[787285001 787285005 806335001]
0b463beebc9ae962fe37a04dce745c7308d033b8e3c1368131390d3ad4bd78cd,"[706016001 759871002 673396002 610776002 706016002 573716012 448509014
 673677002 372860001 399223001 706016003 636323001]"
0b92841ae3e97bd17a43d913914dc5d0f542bf1b36b5519fc1eab27289752331,"[673677002 801309002 448509014 801309010 673396002 610776001 759871002
 706016002 662948012 610776002 706016001 662948009]"
0bc6fcd3b9e1c1fdd2fbf59c74f0dfe94e79616f0f8a48646ef382d3f0d937f1,[759871002]
0bc73a9e7bc2100a79c26eb2e4e881de04739133bd177fa3581fad80b702b38c,[807241005 807241019 807241001 807241016 807241020 807241034 807242020]
0c1f9933885fb8aac53fb81c92baaafac309832c2034ffcdefae04bc654a7d67,[691463002]
0cfbaa34bc9f27364e14621566588d5cee3ea48124aebad3e5c3100c3bf0b19a,"[448509014 610776002 351484002 759871002 448509001 806388002 706016001
 673396002]"
0d426a9e6705b8c07206f7408761a04bfca139939558505f0da80fda787e7799,[789254001]
0d7c77d52c7b3b185539ba8337ab27651a8aa83f37b4c56a619b32fda9e1b798,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0df14ea28ee55defa4488e45be9ec5ec8ccb76f17ac65de041729bbf0b7e9440,[706016001 351484002 568601006 372860001 673396002 610776001]
0ea54419052019d860f2f19fe5f4d16a743dd1b253694ce2caebaa04eddb66b6,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
0f998d70a2a8fd2752ffe50135eab5e89d073ecc63e518e3900f9be8b598745b,[673677002]
0fd2d824594a2f1ae5298868341d20cc04e17aa665150c2b04ef6d14e38cf5e8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
104a91e1cb3d686459d4492118ae6228d16ca99aa5364b41935cd56ab8af9a07,"[706016001 759871002 706016002 772902003 772902002 448509014 610776002
 759871001 673396002 673677002 785018003 706016003]"
104fd8adde99520b7e62e8868b1418ed8430420d838cf68112be23fa9d019e39,"[728162002 610776002 610776001 706016001 718278001 372860001 706016002
 673677002 554598001 728162005 718278002 562245001]"
10dc5fccb48811e31ec4804c2c18d6cf242d682830a90f04538feb6232fa2d61,"[763673002 706016002 736530007 464297007 761621001 736530001 706016001
 590928001 746775001 761622002 611415005 351484002]"
113935545ace7a53160c458beee8901dc3d66d6568bc374a04c41bdc62e822bb,"[464297007 372860001 706016001 719957006 610776002 706016002 372860002
 757971001 608776002 610776001 759871002 611415001]"
1172cc8dfdf707b512238413121038aee3b2f6c70d81cdf554274dc0bc47b5c5,"[573716012 573716005 573716049 573716050 783346001 751471001 573716053
 673677002 678942001 399256005 568601006 579541001]"
11772fffc23d6b701ee5d4e168377f62e676ab1861c8a0f47438919127de512e,"[655784001 762846001 568601006 673677002 372860001 678942001 573716012
 640539001 762846006]"
118ddc7fe7f490b2b9e37958f9025c962912e8db5632f52dd4a92720170caeb4,"[779324004 779324006 673677002 706016001 372860001 399223001 673396002
 706016003 720125001 706016002 563519008 610776002]"
11e716dfc8328bd42348ce4ebf38b8208dfed909afc8660beb71732e6a0a2bb9,"[562245001 562245046 399256005 562245018 706016001 573716012 706016002
 554450001 673677002 636323002 579541001 610776001]"
123031136941fcc693b042359e25b4e4af4b5736ba5b53280e1fdfcef7990d7d,"[759871002 714828001 714803001 740943002 706016002 615141002 883033002
 448509014 673396002 689109001]"
124a85617e37122b8df7fe55214e6013a4a8d0208e220553ce2ca050f04f41d1,"[610776002 673677002 706016001 562245046 573716012 610776001 806388002
 695632001 759871002 448509001 806388001 537116001]"
129397705bc6fa741d602c418b4011eb0c32d5c862bd236495175478f7004004,"[573716012 706016001 610776002 827704007 733027002 661306008 783346001
 706016002 870290003 858052008 857570001 739144007]"
13127f3f386b79538cadf326554222e8d2eb478a443ecf01f30a77df8ae40f66,"[805015005 836327003 810838011 740498006 740498001 720125001 706016001
 706016002 810838009 854043005 759871002 673677002]"
136b571bf08e948b9fc5ef62c1e300a9a2f00e2bbddd9f7b491b2720c4c36f22,"[806388002 448509014 759871002 706016001 706016002 372860002 673677002
 806388001 692930001 790096001 720125001 562245046]"
1382faa9d924a27f8ea07bff756e7d8efee213327f7656377eee7181ecfae057,"[673396002 673677002 372860001 706016001 706016002 399223001 568601006
 610776001 610776002 156231001 743098001 589748001]"
13855f4d32ad1f0ca5dca41aac4bf2957e9aa3e482166f12e3b39d798c13f524,"[120129001 433444001 534164001 442915001 215589001 510465002 262277011
 697119005 398074001 300024006 300024056 567532004]"
13f90bfd40d3391684ecfe20869a5d224ea2b47545071d313244bf8a6a54f463,[674891001 689109001 706016001]
14126e45072737b5cee9015699623f8b6b6998175cc825c62c2983ebda81e3c1,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
1478cab1543cf76d4e6567cfc461ec0475f130ee028e7014eb252a093a2c7313,"[562498015 562498011 803757001 610776002 554477005 562245001 573716012
 706016001 536139006 562245046 372860001 562245018]"
149e8145798493b71eed1e7844522846a50be7e7429b15446f9ff66fa094d031,"[316441001 610776002 768931001 372860001 673677002 778064001 591334003
 579541001 608776002 372860002 759871002 565379001]"
15675fba7c50eb138689ad71298cdba2cec521d8736e02d758d38b98fa8efdd7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
157a7105df2be3634c297d5f952c4e844d660a9b1f3eb12aaa94392b495efcb9,"[507909001 507910001 673677002 789772003 568601006 850917001 751471001
 579541001 695632002 568597006 610776002 464297007]"
15b351a880223fa6897c7856f445d585980ec8c5fe90b54bac48cdd2e889909f,[664074001 751471001 591334019]
162c3c3b53f7b420dd9953c60dbb423e948d19b7d3694c8dc1305154eda58d10,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1648e2c494d497843141fc336da6a3a05ce674ae04a6cf60b81ad641b6bd021c,"[857880001 857880003 537116001 448509014 706016001 733097001 806388005
 785018003 832361003 759871002 372860001 772902001]"
1656e64cc6305446c64ae89813f9fcbc142c9976e5d631eed37617dcb34887da,[706016001]
169b1c776538405aba139584774a2f59afca90e83d071808c81da4b4fd82cf84,[399201042 779842001 399201002]
17f966554a03a987944f7fce7fba3a117c632790698e5ccd9655b45d2d87f25d,"[536139006 372860001 536139012 610776002 706016001 610776001 372860002
 706016002 608776002 720125001 579541001 706016003]"
183b69d9f2d00caa50b4c640e2548450d5ad1ecd52a5cba9cfdaa9c5e1857f19,"[785784001 579541001 673677002 794819001 678942001 484398001 573716012
 562245001 706016001 786925004 796210001 783346001]"
1851239ca0199bb7da374012a5d0b40deac5ba7cae7763106da010fb6fc5a3c9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
185420152abaad5d00ead4b1af369859fcdb7921065694ae81491cad97efc679,"[706016001 568601006 399256001 562245001 706016002 755360002 579541001
 399223001 772761001 562245046 610776002 507909001]"
