customer_id,prediction
ef787423c08ad4830a15adfafc27e61c7805c1bd420194471584d9874b82ede8,"[673677002 610776002 636455003 399223001 562245001 675319007 675319001
 372860001 706016001 751471001 579541001 706016003]"
ef7bc35dffd926ded034db57afc96ae741ba21badb9c113c0a6281573f010d66,[640478001]
ef8488dcb5be3ad18d67227d9418eb9fa3f99e53a75c97d6dc3868505a357bf7,[759871002]
ef8714e98cf019c1cad02b7c3c7b564670a16b579f1851a4a0c2081c05781283,[516000034 516000001 516000074 516000035]
efa6c0c3d71dabbae599cc6274bb5a9301c49a5bd51b90627b13b077ce634779,[670265001 668815001 611415001 579302001 670265002]
efb3ac1cd364f98f1ebcbd1fc496a958f36edfac026222f64459ee23490ef564,"[573716012 751471001 796210001 562245001 783346001 562245046 706016001
 655784007 673677002 610776002 568597006 695545001]"
efbebe9eef347c6c598c19a9c68bcc6937ce36ce7ca0d2ffbdb5af4e2a6cbcd3,"[599580017 351484002 590928001 609719001 590929001 688537004 484398001
 673677002 599580001 573716012 610776002]"
f00a5f26fc0feced6672ac6159f7219ace79f37cb4effbbdbdc6a61d3b6394c5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f00b60742ea623328dfadd54536b8f10e4867d63d46b5b5204a1fe29cc92d0d7,"[692930001 759871002 706016001 673396002 529953007 689109001 615141002
 720125001 706016002 759871001 399223001 640021011]"
f01bcc713399071af1c16d9ac11febefee8b7fd24402ff95a6e99e9774105739,"[706016001 759871002 543054005 372860001 706016002 673396002 543054006
 399223001 448509014 372860002 608776002 706016015]"
f0210f08a347ec3e19b989432f1673086d9e839ca804758f12fbef9938bf9475,"[706016001 673799001 706016002 448509014 660712012 599502001 673396002
 562245001 610776002 573716012 712587003 399223001]"
f02826779efe56b88b2ef40b36d0eef8b599c780bbdfb00e81f247d3c2713278,"[673799001 706016002 706016001 695542010 562245001 660712011 706016015
 759871002 673677002 610776001 599502009 712587004]"
f02a7f9cef01586504c6b1c1c6bd117041aefa4d6983fe362e3099741a0cf91f,[294008002 617735005]
f0374ac4fba8ac089c11252d106a1911b53778a70dd13248f9313a6ec2ba2a41,"[706016001 706016002 759871002 372860001 694589001 539723005 673396002
 694589003 189616008 399256001 554479005 554479001]"
f04f6b970af5480d61b4fd5e437f2906a4872c7d34baed57ee7d441310203f89,[612175001]
f061641ce147836c34e460d6c9fc4d3af03364733df6eea3d53d1bcb32e3c4ed,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
f08524d2de34ee237febc9f94be259a6fafb634cc00b9c1afec7eadb61f5eb5d,"[547365022 547367007 678260002 547367008 529008026 682996002 611415001
 464297007 529008038 610776002 706016001 529008010]"
f08a2096a872db3d395b58ec831f7056af53bf335c47d72732254eef8420ef8b,[677899003 677899001 706016001 806388002 610776001 706016002 711053003]
f092e12e0debcb3fd1a4e26e6b3d287157383b14aa58c91c744b9598c76f561e,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
f09b967f26ddb440698bb4f8eba94651fbcb076c95b2457203edd396aa5b918a,"[706016001 673638001 610776002 372860001 759871002 448509014 399223001
 673677002 610776001 608776002 706016002 637515002]"
f0a16e16730238f2e549d8d09c50e145c722f074ff8f3d608767bcfcf8d23877,"[666382002 610776001 610776002 666382001 706016002 562245046 673396002
 399223001 372860001 484398001 711521001 573716012]"
f0b44df1f0972ffc6043e91044f531471cf573e558dec760e114ccfce9c51f6c,"[706016001 372860001 706016002 610776002 456163009 448509014 685814001
 706016003 610776001 759871002 783346001 539723005]"
f0c22e2a48a72b9b4d6827837212cccb4225b165f68f639dc2ec2d7afa61be73,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
f0ccad8fab476c88a6f5adb69885866d18b8f5a25ec174fbdca184355b1b1ff7,"[687524001 610776002 706016001 562245001 706016002 610776001 706016003
 554450001 562245018 501820003 562245046 660599002]"
f0d027e5aff877f6a5b9f705b38e44e33b53bec97d8c1e78724cfab90c5e3070,"[557247001 557247003 557247017 557247014 685813001 685813005 673677002
 610776002 557247005 706016001 557248001 179123001]"
f0d1c9cf2278da083bcc170d12465fed0853f6e73c0ad8cd32fa2e4bf947b916,"[759871002 685273005 706016001 759871001 689109001 733749001 692930001
 448509014 573716012 399223001 685448005 689109003]"
f0d5197e5f485e6c797f08445b6e7317d94bba1c2c2bbc7de64faee749cb1190,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
f0eac6fc087df0ca7bf71270aa3c137c11eb63fb728589cb700464d686d9c149,"[564358010 564358012 564358022 610776002 706016001 564358021 673677002
 575347003 399256001 579541001 562245001 573716012]"
f10e9af36b60911f11a2242062250d0da6002e506749561887b6b9910f7b88d3,"[547780015 706016001 677930015 610776002 547780001 706016003 706016002
 372860001 677930006 610776001 501820008 564786001]"
f12323f31180543243835aabbad23ed1255c99a1fcd13a9ac08bcbbd0d91b01a,[706016001 446224002]
f148265f0204fd397bd7dde9b4a6e64be0a2ff1983913b7b6c3a2d062337dfc4,"[573716012 524825014 568597006 751471001 673677002 568601006 562245001
 524825013 695545001 507910001 568808001 524825010]"
f16e007dcee9c59aee83b46219105b044800e553b362df14889f70d7e708e016,[334077001]
f181d802e6202b4b2594e046d2219046ef345533cf51b214ab3939dfe0bf4574,"[464297007 706016001 372860001 706016002 465655019 579302001 759871002
 351484002 448509014 611415001 688537004 610776002]"
f19104ec818ecce54fe3ce279ca803d97925639b4c41a5d50b95f408e4234ddf,[481781004]
f1d311a12f15c850de1ab0c952f9e55e439a14cc138af5c12b3d97edd01fbf8a,"[687753002 294008002 779554002 751551001 779551002 742274001 368979001
 294008005 703558001 652924004 567475001 573937001]"
f1dfc4e98c60f26ea4d247047326087974b2db45fe7b5e8a518e88d83d59a5f2,"[610776001 372860001 610776002 608776002 673677002 111586001 706016001
 484398001 706016002 624632002 678942001 448509014]"
f1e9f2c6113e9b5a675af72506f40c36db60290697555400362043681eda6ae7,"[689109001 699075001 692930001 615941001 709297003 590928001 616088002
 605690001 600886001 351484002 559630002 689109003]"
f1f5be8a71b8d1f59655c10759b660ce66f673fa8bd6840b762775902c07509c,"[759871002 226959007 156231001 372860001 706016001 673677002 179393001
 399256001 372860002]"
f1fb726305275d9884c71d9744fd711cc393b05f494fbd9062265485b97c5045,[633148001 673396002 448509014 372860001 706016001]
f21cb813868929d3c71ddd8d95dca609411cdd71556f3529de5f3eb3844e3dc2,"[706016001 351484002 759871002 610776002 484398001 618180002 612481002
 590928001 490113004 612481007 706016003 396135007]"
f2341f8173b0a7d56a1b822f71b8ff011631f553116fc5ccdc1c1283ecb0dc00,"[557247001 557247003 557247017 557247014 685813001 685813005 673677002
 610776002 557247005 706016001 557248001 179123001]"
f23a56e9e4b7cf4dd0735fa3bdb3e5891cc65c37f18db2ebc96d8836a7127836,[351484002 699077001 717884003 566140001 620945002 739590002]
f2405a552dcf12b54c5fecf85f38699029a8fca39c5007d57b084f9556cbfae1,[564786001 630116023 372860001 564786017 372860002]
f2480d916368dca65684a4768f149dd22c6bf28f810481523910adcb6b65c014,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
f264c7a4388f6392d0cde4e7e3a4e6b630fbbec29ac23040b3e5fb4b3a9594f2,"[706016001 683662005 706016002 610776002 562245001 633130007 562245046
 399223001 633130015 633130001 399256001 554450001]"
f2678a4e3037016a12b5034a0f2e3bb32c4a93ec40b420448300ea6fc716b784,"[658030001 658030005 658030006 658030011 658030020 399087010 399087015
 399087014 658030016 399087030 610776002 658030017]"
f275db1e9973efec3c2281a2f496891570097690d0dbf6f3086c7ddbc8abedb0,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
f27e21672200d50f6c6af6444963ebaf984e0ebd028eb373cc7ada87905b9142,"[589924010 683662005 610776002 706016001 706016002 610776001 448509014
 372860001 539723005 673677002 484398001 575141001]"
f28108543e290f6dadcf1e5f7a6aee5264fcb27acec33afd5725c75edf33ebdc,"[717467002 673677002 759871002 610776002 537116001 706016001 673396002
 745831001 591334003 717467003 692930003 751471001]"
f2b0f7d5e7fb50c139e1bb58d5f6159abb52a8859d435ddedf0b4e882797bd5e,"[622618004 372860001 564786021 564786001 634009009 484398001 720125001
 372860002 673677002 630116005 630116006 608776002]"
f2b8fb77b1773eda61a64d432ef0fe12fa9500506c72873fdf4abeb3a74fde08,"[673396002 673677002 706016001 706016002 720125001 464297007 610776001
 372860002 399223001 372860001 610776002 827968001]"
f2deb06348428c96d0674032d089553304b6f59c46ffd8b016df746bbdcce9e4,[484398001 720125001 661417004 586310001 692930001]
f2ed8c9ff1bb5a4d73d450ce17e473e5a8f8577e0349bb22a7abb03ab2aa8ca8,[615141002]
f2f3c3a4609bc74f0949ac1f2c17744ee51548d53dd9b3c0dd2deef9ee20a678,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
f2fd409445b85058ea4243cafcd0e48797db4d0a9a2cbfc0a932a44a698a6d07,"[678073001 706016001 562245001 706016002 759871002 673677002 537116001
 372860001 706016003 562245046 673396002 717490008]"
f30818aa88cd3dd52fb9b61c540166814d0e83b2da06cfc9640c58c30c075aa2,"[663679001 706016002 706016001 562245046 351484002 562245001 610776002
 717490008 673396002 399223001 716672001 706016003]"
f31d26158d3c9a95f602212518318c1f718439cbcfb503c0fe0c0c518f046283,"[719655001 464297007 372860001 706016001 463970040 610776002 469658009
 565379001 608776002 610776001 759871002 463970023]"
f31df443eb73d3726bfb85b3518deb02cd7d4e13320b9b1cd52ebddb6854fee0,"[673396002 573716012 706016001 464297007 536139006 610776001 608776002
 372860002 673677002 579541001 372860001 759871002]"
f3230804d0e6361ef51d42d4c16f1eeaa6a00ee38fc16aad0b2f29824b738029,[725552002 720125001 372860001 484398001 673677002]
f32772b0c5852cd146a8cb96948ddb27495b65b85af8b6fb4eb95b4059acf19a,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
f38ba7d634dc47ccca9587e02d999229b5242a94a26eb5c084626b477c8388f3,[636392001 484398001 610776002 706016001]
f399b2b034be6618fee2171a92359a984fa847439d29be585b626c095cd08040,[610776002 562245001 575542003 575542007 575542001 575542011 573716012]
f3a7e08d640d156b96632d23c29759071ddafaeea0bc441236a93771bce86b51,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f3b2fd355666330193fb2ac0e4daaa40d57b4dbca7e78b561aeb63053fb5e4ad,[701134010 701134007 667411008 706268005 706268004 701134004 701134001]
f3b44501f7686a78bc0702303e6f1f38456743d197143ed0009078b16fa757b0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f3b5cda7071de829fe0e3b63d0c070895ed28f5fde2b0f2a857fc840a6cf1736,"[547365022 547367007 678260002 547367008 529008026 682996002 611415001
 464297007 529008038 610776002 706016001 529008010]"
f3ca9d901ae8ef63960fcfeb692457908799d144924525ac6ae8b758dcd5dec0,"[372860001 372860002 673677002 399223001 608776002 706016001 742947001
 673396002 523488001 186262001 523489001 111586001]"
f3f326f7481997c1df16878a90d7cdc7d2fd7724d67e3ad4ee68a51db365272a,[294008002 573937001 703558001]
f442e2829cdc5536b13f07b65b923b69419f1bf2e98e260ca8b09674e995cedf,"[706016001 548467002 562245001 673677002 706016002 539723005 610776002
 759871002 372860001 484398001 706016003 562245046]"
f44cf2b7e91c3106dc0d1a18a353b0d578142c862fa17647bad611fa13331d99,"[662888002 706016001 706016002 673396002 759871002 662888004 662888006
 610776002 399223001 372860001 706016003 673677002]"
f452184aa1336d6a20bc2d1052beb7dcbe2b875e9b03ac0f58405d8c4f986d04,[706016001]
f459899b25f0a58deaf7bcd66b5a4f9e8591fbaf123e36d08f99e267d4df840e,"[537895002 706016001 562245001 537895003 673677002 610776002 706016002
 399223001 759871002 562245046 372860001 537895005]"
f46ca1401a7abda6fc9fc13eaeb3adc429f21db6e61dd4f25614b089c16ee9eb,"[573937001 717099002 751551001 294008002 652924004 715778001 703558001
 740606001 727917001 674310001 506166050 743734001]"
f475eab8c09a7aa20853e3c19f3ba7c70260339d77fc8cfa6bf9848933690649,"[610776002 704611001 695632001 372860001 579541001 688873001 562245018
 706016001 565379001 608776002 678942001 568601006]"
f47e577de1de674f2e65091c1934436d3e1a68840e8b4ce3f495ccd8a8b12550,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
f4a208dc30a25b8bda1ec71b645fa25389720a6874d1529ca4670e017a9f0bc9,"[673677002 562245001 706016001 702472001 610776001 824185001 759871002
 610776002 573716012 573085020 692930001 448509014]"
f4a5dde4b8a684a175b8a36cd1702f5cec3903e6ccbc5e1a64521791fb87bc47,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
f4b2915d7cb320199dd8034d6a6b2e5c687c64cb618b3d8a36d277c7381ef107,[673677002 537688010 637515006]
f4d962d41041ed504fe1f2d977ae27e63afd9cf99eee5365a15f5a44db3fe10e,[706016001 562245001 655784001 484398001 579541001 562245046 399223001]
f4dbd7b5c194da6ac445c742709f537551d32623b81d908cc3ac8a76ae2f8626,"[573937001 294008002 640331005 750330003 750330002 652924004 751551001
 640331001 640542002]"
f4f7c7ef0883fcb513dd946d6e87a2b5ce5614ecf346d7d98cf48cbdd2e81c7e,[853552001]
f4fa1288b900a217baf7f5abd9c284d8f509a54194d73befd64a550a19b2a1c0,"[803656001 663970002 663970001 655784001 735622003 770241001 512251004
 762205003 768912001 695632002 562245001]"
f4fca7b08225de06d1b581ae5a791f61a4dbcc624b39b3f5608a1031aa4b30ce,"[637515001 610776002 706016001 562245001 706016002 610776001 673396002
 573716012 637515002 562245018 448509014 673677002]"
f4ff1157a17c1c84b096c9160b472e57cb9a4249549030a81065a07198bbfa62,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
f506e356ab2846a77b34d5ec936cd077a6700d4a195d6910968a589302d5da30,"[547367007 611415001 372860001 464297007 611415005 547365002 547365012
 673677002 759871002 706016001 484398001 579302001]"
f51dbadf13c3b982d687debe24d4ff519862f40ff967b4ace0423c7706a06e05,"[557247001 557247003 557247017 557247014 685813001 685813005 673677002
 610776002 557247005 706016001 557248001 179123001]"
f5200f67446929f92a6ec52e9f8b889fc906e9f6b2a9cea3888796fc9a19301e,"[610776001 768759001 617534014 617534015 617534004 610776002 728162002
 572797002 749699002 768759002 399223001 749699001]"
f52bb53fa280fadf4c81f593e7055171c21b5d8ef85fd172109412b486e45ccb,"[576775006 576775001 576775009 576775003 484398001 610776001 576775013
 399201005 610776002 562245001 706016001 608776002]"
f53437d25cb67d0d131cce8007f18ebdb1aa821c0f7072c26c0c2b57eb5ea41e,"[777504001 673677002 759871002 448509014 573716012 751471001 673396002
 706016001 806388002 806388001 484398001 562245046]"
f53be79c658c12bdbec2c92f6164b28276fc4b91fbd8014eb4f89253befe5e94,[548110013]
f541bd480747a1ab83e6c40b56b579bf74a645c9f6585db9e0a3b414cab7944c,[637515006 637515002 610776001 372860001]
f54e42aad6b4d539c6822eab43ae5d97ed57e0a6950aae81ec7092998dcbbb16,"[699358001 673677002 699358002 759871002 610776001 372860001 448509014
 751471001 662857004 685814001 706016001 806388003]"
f551780ef4ed881194c3e05dd0474a278cfad91a54b2de351da6a1e56b652328,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f5541ff179680cb089f6a7222309f19d68ec2ff1a05588e0f6b7af2d04805b17,"[673677002 687424002 678942001 562245001 673396002 664485006 770241001
 738224001 579541001 720125001 610776002 687424007]"
f557f240bc8f77e749d526a51750533e29906682a177bbe8e1ca3cbddf37aaba,"[682520002 610776001 673677002 610776002 706016001 572797002 706016002
 678942001 351484002 720125001 591334019 673396002]"
f55801b132704d28572c954574486c868945fa3216a6c1b8be76770d2b416969,"[759871002 677899003 806388002 806388001 677899004 677899002 711053003
 706016001 806388003 706016002 799190003 673677002]"
f565ea58921a1b16d8bda21ff72ce2a4369a814e7bf5a5c82509a55f7cf34f15,"[565379001 787946002 610776001 610776002 565379004 372860001 572797002
 673677002 788261004 565379022 579541001 788261001]"
f578479fb3c5a2b46cffdf308ce500f523175180e0af85c799cfaaed491ff16c,[372860001]
