customer_id,prediction
5ab485b6ad87cdde74a601271099f1c30c79ae95d414c074cd53662631b7ef94,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
5ab4d512da61c2747e81d55d0790ce7370aaca9292e16b5b2f9e09e672a74ab9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5abf8e781152011e2d71353e89f6d14bd451bbe55c7a9186691207f7039cfd58,[573937001 779551002]
5ac14ea675fe72eb9fed6665c5d3956dd15e51da703a9de0260f7d625b71cb76,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
5ad32fa057ea215069f81ae57c4f938e0c60b3db27952baf6c6cbe24182e7ab7,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
5ade83d44691d26ff1fc34560ce4e4368c374b86e745f3996e98422d41b5dd8a,"[706016001 610776002 706016002 658298001 610776001 729860002 673396002
 706016003 759871002 554450001 484398001 464297007]"
5ae1903822334b089619e9621da6e46e5051f9340ae5b1cf1e7e0fce3a233ea5,[652924004 573937001 294008002 751551001 779554002]
5ae9190affc4e01b6f6b2ecff776be135c22c6f87dfbf5f0bb588bbf3d542478,[556560001 556560009]
5ae95e9f8347c58155680972ca4215a99eb2c199fd89cb2ad68afa162aa4773c,"[399256001 399256023 399256005 636323001 399256002 399256032 399256019
 636323005 562245018 610776002 562245001 399256030]"
5aedd1d87701be982519c8ded9afd839085677a78f383cf9961d9127ef20f7d9,"[399256001 706016001 399223001 636323005 636323003 706016002 562245001
 610776002 636323002 706016003 573085028 562245046]"
5aee368612c7ab3c6c29bee3c9b0d227b4e11c7741d6163b193bb78a959e42b1,"[666448001 666448004 673677002 678942001 666448005 591334003 610776002
 706016001 666448006 372860001 673396002 579541001]"
5af0e59d454971cb7e4ff27daeea18c89cef2d6159c742ff1cc256f0c80454d0,"[706016001 610776001 673677002 610776002 372860001 511783002 673396002
 464297007 608776002 759871002 706016002 372860002]"
5af1832bbe6afb4773e59861a187fbdd2933f5848baaf3fec878269e390eeed3,"[706016001 706016002 677930006 539723005 539723001 633130013 633130001
 677930002]"
5af2a4edd7feaa5c18f3cf28c29be5ef71c08779dae09fd858a8f934065155f6,"[685468001 577513001 724729001 678942001 610776002 706016001 568601006
 562245001 573716012 673396002 664074001 562245046]"
5afb375ba89667323c9cf88df24ff5141ffc3df1c5ad9ca763a565a770973091,"[479167001 589017002 585480001 759871002 578374001 707269003 383152002
 713199001 464297007 484398001 706016001 479167004]"
5b01d3d0308e1564b9f0d449b53763c6cf4f845966da9780369f0f2ced59d842,"[666382008 666382005 666382002 666382007 666382014 579541001 673677002
 678942001 655784001 399256005]"
5b08e3c6d133faf97dab120157ecdbaca693fd554c587f0e2c743a0bbf3db803,"[741356002 597891007 597891002 706016001 610776002 879436002 525518005
 824337001 554450001 706016003 720125001 562245046]"
5b0d14e5441df5a47a8bb5fb747cc8e69664f92a04a3ae7f67496f1b1536ca1d,"[706016001 706016002 610776002 706016003 657497004 683662005 448509014
 372860001 633135001 554479005 539723005 759871002]"
5b0f30d329fa13e99648dc4e3814307d982add4327e3c0daaf2589272ac4b325,"[660327002 673677002 660327001 751471001 537116001 573716012 778064003
 661306008 673677004 678942001 351484002 610776001]"
5b1237b59af5db90ef211a6a7407bb9be678f724d1ee940d044c962aa9b8639b,[477107001]
5b1472b90d2135eef850362a3265de534aeeb58d742af1881055865e6881d470,[507706003 633377003 634321002 633870001]
5b1ff2ea05f25ac456abf4ab5cd020490228f76b7a462baac9e055f792e305c3,"[549263006 751551001 797892001 617322003 368979001 573937001 294008002
 567475001 652924004 779551002 742274001 624251002]"
5b21fdbf13dd1fef05f7ad24ee7f35f12004d77d1bf7296e88f9dfba96d33268,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
5b33d2e7565c9b41ccfe6b3ac6a314e721a380843b4d4a7b1e3ff2dd90e129e2,"[706016002 706016001 706016003 706016015 539723005 706016019 399223001
 706016007 539723001 610776002 554450001 448509014]"
5b3b77e65588ad356c2680c64bbba7aa55e93877d63dee9e0b51590687a8ea94,"[448509014 718716001 682520001 759871002 610776002 819147001 809230001
 689109001 484398001 693340001 670698001 448509018]"
5b3e06efe4bf24fac0543f19ff749039a3ecf9bd38b7dff324894374c2304545,"[372860001 372860002 673677002 759871002 610776002 706016001 610776001
 156231001 111586001 523489001 706016002 608776002]"
5b3fdd76854ac7d58702317eb58af2fe52909db05703a09203087309b2a3b7b4,"[706016001 706016002 706016003 610776001 610776002 678942001 562245046
 573716012 689389004 562245001 706016015 673677002]"
5b4297b8f8717bc726e60d5730180167a6d3a22f830eb26e7fc3859068ca2e0d,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
5b4847b4d261987d5b6ac1d8d9ff207cd6a1da6bb94a63f3869cedf68ccfad68,"[669882004 673677002 610776002 706016001 562245001 372860001 399223001
 669882007 610776001 706016002 706016003 664074001]"
5b50c3c3d1843df3fda05862c4018cb64b83992e600ca47312cf8a974c57bd0d,"[706016001 706016002 610776002 399223001 372860001 759871002 677930006
 677930002 720125001 683662005 501820001 554479001]"
5b51dec9f351208f8ca77eb1193d839a0aba699fe07e998c341f5a61e98e2f26,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5b54f8ca7b211d58f42debed14a5e3d3e5ba2500886dd7d406f04c004ff18751,[717020001]
5b659c36f61a772ffba02285fb4241c1cfcc11c1c0a5fec984abd9543165a7f7,[572582006 572582012]
5b68dd3822480059d4840b17a293faf65756313eca0396a52cd67f5123da6e89,"[464297007 706016001 372860001 372860002 706016002 465655010 464297022
 465655019 610776001 610776002 160442010 759871002]"
5b6a79bd507beef49aa0d5db1ff6a5913d8557bbf73b6c948d73d02d75432f9f,"[507910001 673677002 507909015 507910004 507909001 591334019 610776002
 507910020 573716012 507910021 507909003 568597006]"
5b6cf5ba6c2dd79f83820d6150b5ad295b80287c1da19ec801618fd5f4926b45,"[719031002 759871002 706016001 615141002 673677002 711440001 372860001
 759871001 484398001 717365001 448509014 589222001]"
5b6e642c8638f52aef67274bf4f57062f40d5e333edf1990c4227a255f80dc67,"[706016001 610776001 610776002 448509014 502186011 673677002 711053003
 537116001 399223001 706016003 706016002 759871002]"
5b7715e457e602fd3f9688dc57c1e2e7dc807a96891a3a5b11025e00fdcd84f5,"[573716012 562245001 661306008 579541001 673677002 706016001 751471001
 768465002 678942001 787237001 712398001 664074001]"
5b79d0aad3b4becdb5d110cd1e25d2088eb89092e0b912d6e7e4239bd9a22b0c,[372860001 218829002 706016001]
5b8d1e7c65b5b3999d38d2b34d081e77b0f2fa196e1b0e695f72bff10c67a3a7,[591702004 591702005 607691001]
5b93abbf343d0980e5a0e9fb532cbd25d8aae21f22050ad216672a85e1c353bc,"[716662002 399223001 484398001 590928001 464297007 610776002 711440001
 749699002 706016001 637673005 562245001 610776001]"
5b95e1e9b895a2474d52acc3e8528cd96b57d9122ea71f0fcc4656381ffa2dfa,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5b964137aa901c9b88910bc9f922f7c722ed52b59b18462edbfccc9fc51a2449,"[610776001 706016002 673677002 673396002 610776002 372860001 684080001
 562245001 695632002 706016001 639976005 537116001]"
5b96c382cfe3d33c786ffcceca558c11c901d98cf51b9cad44515886a96b0225,"[529012011 529008026 464297007 529008038 529012025 529008003 736530007
 372860001 611415005 706016001 611415001 529008045]"
5b96fef110927f18018539a597454ebf59fe0527e4d61ef1422c6555b6eaf0b9,"[662888005 662888001 662888002 706016001 673677002 759871002 372860001
 678942001 579541001 372860002 568601006 562245001]"
5b985348b4ee1860acf9b03b71cf7f58b409bc7ffe74df342e5af91edc49f7b4,[633377003 484398001 634321002 633377008]
5b9aed0878bd52be226e1e09aa9e8595c9304cfd7e166157817a3214a4f3bc0c,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
5ba9129937efc62bc400ad4991d4138138e914f7494baa65a9c9afab1738199b,[634411001 759871002 711053003 484398001 680262001]
5ba918c8924d4b478648060b9bdddeab9103270e5357e0836a8f366de3158d0b,"[669500002 529008026 669391003 529012025 429313006 372860001 684981002
 706016001 611415001 611415005 643582001 654564007]"
5ba9515efc58fe6b0e48faa039b402e4ae4cfdd00055373c25ecd5b7c40f47b7,"[372860001 706016001 160442007 610776002 111593001 464297007 373506001
 608776002 108775015 156231001 111586001 372860002]"
5bb4d10c251ce1c564c90caea56651bf7b5a54ff5e2a1e86ad65cfc74ba12fe9,"[448509014 677999001 610776002 372860001 677999003 673677002 640021005
 610776001 372860002 706016001 714790003 611415001]"
5bb712e5c9d4505b7eb0ed4151845ea5c4040e1e59768d0e98575cd3fa18200a,"[496111020 610776002 610776001 562245001 562245018 579541001 706016001
 496111019 496111023 372860001 496111018 678942001]"
5bbb5ab6ba4ff69ebe0aa453597f8f07daf34bfab1e21cc8abc7b10719f1e5a8,[706016001 759871002 706016002 372860002 372860001 737735003 673396002]
5bbf78abaa1fcccecd0e15c2ddc36ec436de3b72e6165a9936d00346a02c5189,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5bcf8eeb7524cf93217abf7e214a54e6484b15abeed67a9c4aa088bdc1e08646,[701134009 701134004 701134010 701134001 701134003]
5bd9a2f0b73f7d7cf324320facd92cf3c9299ee014d5c758f093c83f7ceab6e7,[586310001]
5bdcc7ff4148dcd5cf5bebc872aaa2a7cf9751c94ddfe3d1700a863fe56c2c3f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5bdce784bec5bf0686abb0ba7421ca64f68880faf7fc9758713935328fcb65e4,"[562245001 562245018 562245046 399256001 706016001 706016002 562245006
 610776002 562245042 562245004 573716012 562245039]"
5bde2920e3937479fa9dea6b9f04876c2b70711ec64d22c999c96c8040202e10,[639258002 650122001 706016001 640807002 706016002 393447015]
5be026d960ecea5d7f5e5d87f6fdb5f6ec09bd0ed7bffd979e9eebc863a986ce,"[610776002 562245001 706016003 706016002 706016015 706016001 683662005
 539723005 717490008 448509014 673396002 599580017]"
5be4b57dd6f5c4db6fabbb841adbf8e78f6699161596982c536b459a43e9d344,"[706016001 673677002 573716012 537116001 562245001 719469001 568601006
 610776002 372860001 562245046 706016003 464297007]"
5bf093ba415bf760c9d1159a06071af1b3413be0e0501fbf9987cb0f1ec07ede,"[562252010 562252028 562252031 562252032 562252039 562252034 562252014
 562245018 562252038 751664001 570189002 562252040]"
5bf3584194702a85a853dbc06f96c9c57bbd5453b2de53839cb0754dbbb73f83,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5bf9dc5f71a126aa31f9240195b0483adf4bad5a15a85bd904aaac47432c7455,[539291004]
5bfc3debe9b42bd48294b4ec47c47752b6387587cb21cd063cee0246a200c6b1,"[194037001 179208001 542402001 201219001 200182001 111609001 324946001
 297078001 372860001 372860002 111593001 706016001]"
5bfd2fa5a56eee04293f4de4cf97fafc34fff806b2eae345d7ba802d0d61e6df,[603401002 603401003 529008009 464297007]
5bfd48922ee06924c598af9f12723276e3c16174f086487dc77da8ea738ad613,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
5bfdabf2cb149fed3bffb591d048e219fac792ba77c7c097379dbddb11eba17f,"[516712001 448509014 806388002 759871002 706016001 806388001 711053003
 448509001 610776002 683662005 516712006 562245001]"
5c0135367d2fb3167e0f681295aa413be814713e5f0a6f9e97d1bd4537b2ca35,"[579541001 579541036 591334019 579541026 678942001 673677002 579541030
 610776002 610776001 579541035 579541075 591334003]"
5c0309e956a70c21cea91cd596bb0517df22d22653c859c36f5d4d45a0042f4b,"[706016001 706016002 610776002 706016003 657497004 683662005 448509014
 372860001 633135001 554479005 539723005 759871002]"
5c04d273f47a10f0b529d96dec749c7978922a7ef0c51b27ee092ff1549c8f2a,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
5c067e089efb43aea13a756194a5fc2d1966046586dba509c2258dd45cf60990,"[695632001 673677002 610776001 610776002 706016001 695632002 695632041
 695632007 608776002 678942001 688873001 688873002]"
5c0c1e3eec6f08fe1b94e55791e91b132b85ffba6a1abf9989a9ba7cf8a02d7d,[501616007]
5c0d564e95e8e878b8aaf9ec4ca56eb34e0e43d799c0e0c54c087ff427514a06,[552346014 552346001 552370002 552346012]
5c0f24fc87487b379df732f90f4d8918975d8db4bec22ad8b46b00e76531713c,[716258002 706016001 716258001 759871002 706016002 706016015 673677002]
5c1026e287ea7e8cec908e16041332dfb99952f39edc75ed22b99fc29fa4b69f,"[567993016 484398001 610776002 708021001 678696001 720125001 706016001
 573652001 569526011 567993040 638899001 351484002]"
5c184546d47eb090430cf08418bb54ebfb3a0e8daab8534c39932b20075f78f7,"[655261003 673677002 573716012 706016001 706016002 554450001 610776001
 610776002 720125001 706016015 579541001 536139006]"
5c1a06c647f40c826e7257cc5e65fe63ea55bf0cf4d762931e0a0ae7b9385a9f,[615141002]
5c1c33ec76ca95d8583dc2c9867e21701e6be9583c4bca8ab07adeec5f2bfcf5,"[706016001 706016002 708588001 673396002 448509014 706016003 720125001
 562245046 688105002 562245001 610776002 759871002]"
5c2035e2729a5ff2f77a85eaf898ffcf5c18a31f7eb6a09893a116c45a764ef4,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
5c2356271ac6e80fc48091258e90934be45586859e59382034dd946589277cbd,"[685689003 685689002 706016001 399223001 562245001 610776002 673396002
 706016002 759871002 673677002 706016003 539723001]"
5c28dd717c3fd88c6f1a7e9b522ea842342c9845e72108e5caf95df3744c3cb9,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
5c2a524d64390cf4c4d7e5d4a37980a93c8b5ea6ba7597e9c46bd20634e35852,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
5c2bda3397cb0d8ee02e034e4ea0aa8c26e981dc129f60784f8940eee4646e99,"[305931001 706016001 610776002 562245001 673396002 580482002 529953001
 562245046 573716012 706016003 179123001 661306005]"
5c2ca5c46bb729854e4cf705406d083b562a1a340647ea2caa4164a9075354af,[372860001]
5c2e3985cf8bb585b76bb858860914bbc519f88eaef76265df0ec68f2474a88f,[630319004]
5c349cd30963818e199d832fbf8b511ec7009ed5eb4a134e1ceaec504b3e3d31,"[706016001 706016002 610776002 759871002 673396002 372860001 156231001
 562245001 610776001 399223001 674606003 372860002]"
5c47920faa4de2883500a264aa927153f1077e09ea8fdbc0a9cb587f8f3d9d98,"[695632001 673677002 610776001 610776002 706016001 695632002 695632041
 695632007 608776002 678942001 688873001 688873002]"
5c48f229bcee98bd50761082e5607b4db146df7c928c88d9c9bafaa764aa41c0,"[706016001 706016002 759871002 448509014 539723005 399223001 484398001
 706016003 720125001 562245001 554450001 734236001]"
5c4b49fdd1233018f4c7bba1aae547823de216a479ba8f369b71c6c31f80fe5a,[720504001 581178001 720504004 720504008 397068001 720504007]
5c4be1ad654f81802e24550f4a5bbfa8390e1abc583cb6cef82c6e2f6ea32ff8,"[570003001 570002002 610776002 542533001 372860001 610776001 575347003
 372860002 673677002 569998002 763275001 706016001]"
5c4ee3f93af98dd91d337d29d58388d21ce67918ba3094d2717a0545326c9d16,"[706016001 706016002 706016003 610776002 706016015 759871002 448509014
 399223001 372860001 372860002 554479005 706016006]"
5c51e0119f9c3518ab9cf95a4f17c9e132b457b7a645c1624f0cb4a0c65a2abd,"[567475001 617322004 751551001 368979001 742274001 573626001 294008002
 779551002 573937001 675657001 573626005 703558001]"
5c51ea2f25f9adac92b4050db281ac842daef0c0fa970dd731b900a6494c1f04,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5c57244a50f741585274070cbe385530bb7ab8c3f8d58e9f9e39f9b9c165fe51,"[708352004 708352005 706016001 708352003 708352002 759871002 448509014
 673677002 706016002 610776002 615141002 673396002]"
5c58658dad82dd6c568c86f77a69aa5c037f872891a50a7023d925565998d7cd,[663566003 372860001 673396002 673677002 664485003 695632002]
5c5c2ba01665308a058f1aa5c5a7ce397154e642c1a0c44b4f9e5d0db72aa2c7,"[570002001 570002051 570002008 570002002 610776002 570002038 570002054
 570002053 570002073 685816008 706016001 570002048]"
5c5e759fccc90cf1c47166f1f278524fc2f4dee7fdcd4fd08d411209024b47d3,"[579302001 585482001 706016001 341452001 611415001 759871002 464297007
 484398001 682965001 693497001 741356002 465655010]"
5c5fde8f70a44c1ad807c61b23909802942aa4d3747efebada54327805fd6335,"[706016001 759871002 372860001 706016002 759871001 448509014 448509001
 673396002 673677002 689109001 806388002 484398001]"
5c616bd111262636e2896ee78138943a8e95566e7246dae7ff7d1d070496f289,"[673638007 673677002 678942001 591334003 610776002 673638005 706016001
 673638002 673638003 562245001 372860001 610776001]"
5c63b24c33c1796ca9de394d5b8fe6438a23fa28ba6e9dc1859b57f2897c5253,[451290003 451290008]
5c63f1f1c1aad5652fd61e0a68a40d74fe9ce2836358d63227cb00252d670bd3,"[695545005 656719003 562245001 799365002 610776001 706016001 448509001
 806388002 751471001 448509014 695632002 687722001]"
5c6c8cf65279f5ae72b02ede047aa8e5a9b23ff92ad9757c2691f883ae872062,[706016001]
5c72388d7c8113f576adc0d7eb05966eaa877c2d6e48c95267e864d038ff071d,[673396002 759871002 706016001]
5c732f3a273d3e9ce6664ead2f1ccfbbf40380c822243fcc70714b0c3b54dd0e,[625321003 372860002]
5c86d46ca313b64cf922fa7d597d49e6dcaaff139131a22a3fd54f2fa36ed26a,[712425004 610776002 706016002]
5c8cdce04a2d52aa3c875e33fa27e018c4676c2d944e9650a31414947e2139e8,[671852003]
5c93b0ba2f5e2e5bfe0dc57c023e70dae8ef9ff279b0ce4ef45868ee89e37ccf,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
5c979221dae05227ad55b9be1cba6d97c2653140cc631ba31f54ad1aa7fd6f97,"[610744007 610744009 706016001 562245001 673677004 448509014 399223001
 484398001 706016003 610776002 763280005 678942001]"
5c9cc64331f9d69ca01a7ceb494493408219a1d9194e30832e9a4094f8dafd90,"[372860001 484398001 493438025 633377003 372860002 625321003 638899001
 608776002 678694001 706016001 646429003 630116001]"
5c9d7017f4dac1b4146180827615f433802f695ab4d575bc7fc79f589cd6d821,"[547365023 547367007 547367020 372860001 529008026 464297007 547365003
 372860002 759871002 706016001 673677002 529008038]"
5cab00481b4de529c989f07524ff30f4557a6e3aeee6d464be93580af1b3b9e4,"[611415001 579302001 706016001 351484002 611415005 590928001 703474001
 464297007 688537004 610776002 612358004 720125001]"
5cae73cc4facc827b42269676effd7b54d268b267d56bfa7db6ad67b9d4316eb,"[630116004 484398001 706016001 630116001 564786017 706016002 708021001
 564786001 622743001 730683001 572797001 706016015]"
5cb16c16264a0b55e7aa37cb9707267ba276dc337aefcfcd0370e93fcc327828,"[524825013 673677002 759871002 636455003 610776002 448509014 507910001
 706016001 610776001 690478001 720125001 673396002]"
5cb570d3b451354ae5a114b6fe538500eec7ec74f55d2019ec7b84744427ed32,[706016002 706016001 686997004 706016003 706016015]
5cb7e8ce9f6c5008bbd9d88ca7828b167fb23f05a2254a61182b4fc333f799fa,"[706016001 665095004 573716012 399223001 655784001 673677002 484398001
 706016002 573716039 796210001 783346001 610776001]"
5cc45875e7bf45ab4d818a61275058a428cedd1f8c2d717dcc5b754d6c22d0bd,"[759871002 448509014 706016001 372860001 806388002 706016002 637661004
 610776002 799365002 372860002 673396002 610776001]"
5cc846d2513b00915538690092c19cf35b0dbb38d83e530da26a614a3756bcd8,[610776002 562245046 741215001 610776022 673396002]
5cc89fac5d0724663fb5fe181735dd66c39a1b05e63674d794e6de3177519a58,"[706016001 660712003 706016002 673396002 448509014 759871002 610776002
 660712014 399223001 610776001 599502001 372860002]"
5cc96f5317cbd17a0f88ba3b66b65342a6d8a79cadc48565ca3f7f5c8d65b41a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5ccda4b12032c8f3d2ccc2d44271d2302c15480dfe1f4c2c50d819284f7ad232,"[706016001 610776002 706016003 706016002 372860001 673677002 464297007
 683662005 610776001 720125001 717490008 608776002]"
5cd11b5383f7c82f0dda5b7c5217381f488d81072b1dfb2d761ebe3c76107089,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
5cd35150f497d5217b0f540b7ec0469db494f81fda60d4960c79205ffaaa3603,[681175003 681175005 706016001 706016002]
5cd4bb70a2dc1dee41e2781de1ac5a55e20310399bf95f7c16dfc6418b40f682,[662344002 662344003 662344005 751471001]
5cd6600c92a5bc8aa86754738eb74a2e87a220933ac5be8fc4ff4e7f470fcd72,"[678342001 610776001 610776002 372860001 706016001 717490002 778064003
 706016002 629420001 717490001 717490008 720125001]"
5cde0e1c657e470b7e3363c1282345534197e0d6fa74edfc86b36b76e2947fde,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
5cdf3b8d8dcd3579c4165b038b0a0d25fc8940c3d2025eabb50b16717556fd38,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5cdf4335bb93a0b28c16fa98cb954b180407b79f6d299ead706e9943bf39eaa5,[706016001 608776002 464297007 633150001 372860001 759871002 706016003]
5ce4755b18fba46b1c4fecb8e76f0900590fc66594a129a0122d268587fa71b0,"[706016001 562245001 706016002 372860001 610776002 619234001 673396002
 712587003 562245046 573716012 399223001 682509001]"
5ce71b0db0b72e543f8290764ed557561bd51851d5fe1b53624f6ff50ebfc7cd,"[399223001 399223024 399223033 706016001 399223029 706016002 589222005
 399223004 589222001 539723005 399223035 706016003]"
5ce95ea45695a580eb0f385280039ca9d8b2ebc0b92545c1902b35fce3d5a42d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5ced92078d3b04338356ac348133b4ecd0e6ec1db4f3701fe37d9331773ffa82,"[300024058 469562067 469562036 120129001 469562002 215589001 300024064
 433444001 534164001 778723001 775382001 510465001]"
5cf1b0be4c61098112332a5b475e02d0486d59bb10e048f9a10373c1375b60a5,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
5cf2695328995666fd34916eea0382fcee7531d7d7f51fd969b16610457a58e6,[372860001 608776002]
5cf78e866ff337f5fe72086a3df3556f5b243ee5b21d624ab47fe19741dec5af,"[111586001 158340001 111593001 436261001 123173001 417951005 251510001
 228257001 372860001 457466002 156231001 297067002]"
5cfdf62faff268ca1031ec777830e94256c63b437c7d251c5eb98b6aacdb5e3f,"[664209002 698523001 759871002 706016001 448509014 610776002 484398001
 692930003 670698001 660308001 448509001 683662005]"
5d067edcdc9c17f3fe653a61a2446b2c4344bf0d8856245a6f2c7200405a8bb5,[609727002]
5d068e87d68a8c74dfc3e8ac007fd79d59fb0d61f1734ddb80f4fba8bb72805b,[610776002 759871002 706016001]
5d1157c830c8f8c5da368bd4f384bd648efddd3c1c27232c115026365add219c,"[469682008 579541001 568601006 664074001 678942001 610776001 565379001
 399256001 610776002 372860001 565379002 562245018]"
5d11ebfab82cb2840d92f9dab12f7c301e1fa3eac80fb34f0c91372da953f767,[695195002]
5d15ad1e84f54664a44174690f04f8ec0d70710d61d87dfc3e881478b715a5d9,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
5d23cdb62d85a6de426347ee1ec8acc8832a07471738cb94a76a1ce57107a473,"[620963002 620945003 620963003 620945001 620963001 759871002 620963004
 622600002 706016001 566140001 742916002 673396002]"
