customer_id,prediction
04ea825581f8621442ed6af3137779bfd8dc157c25a120e72bb16fd705570295,[706016001 681176019 706016002 706016003 706016006]
05197b5b03d164a77ae337a356aa5b06c97e3df33d252df598a9669def522581,[706016001]
0521e71086d9d06daa190788dc6115a9895256f0de7932097b07df33fec34aa4,"[579302004 628813002 706016001 759871002 448509014 590928001 464297007
 579302009 706016002 611415005 611415001 720125001]"
0532d44bfd6fd12015cf49def053c7585b6becf38aa93bc0c82a2969a26c0dbb,"[673677002 673396002 713428003 692930001 689109001 738224001 598859001
 706016001 744712003 448509001 537116001 759871002]"
054ee5da25254d8b0b03b5192317589e75e1f7952f0d1b664b1ce6e3d282799f,"[448509014 706016001 615970004 759871002 372860001 724906006 640021005
 706016003 706016002 534357002 448509001 714790008]"
056b4d780390ada0ddd20b88eed1a796c9fe91d7fe9cdc7c7f38b4246b345f40,"[759871002 448509014 760084003 673677002 706016001 689109001 529953007
 689109003 692930001 711053003 759871001 706016002]"
056f216dfdf7f5830704198593e8538fe107ce1371c782f8dd27f65b7a2e01f1,"[703843001 706016001 673677002 759871002 448509014 673396002 484398001
 562245001 610776002 610776001 706016002 759871001]"
0580e9bb9d5f44bed6dd79fc445559b026787995e4fac50e25d9cc4f20b587df,"[706016001 759871002 372860001 706016002 751471001 484398001 706016003
 673396002 372860002 692930003 689109003 297067002]"
0581e15a11e071c82ec4783d012243f2237ee8554c440d391710753cba6fc001,[650193001]
058cb43cd2eda3ec4a3014d7129e54e4f1462d332b1e73d9a65fb80314ebe0d1,"[706016001 574109014 372860002 706016002 574109012 683662005 574109017
 372860001 574109011 759871002 688558001 624486001]"
058d1679af5130020bef6d92047d12c080a09b26aa0da9c0a74352566caab4b3,"[484398001 655347006 564786001 372860001 573716012 706016002 706016001
 610776001 608776002 720125001 562245001 759871002]"
058d682f3f772b254315a9a81b98b4004fe2345f0ce9a6298e4a0bde23765df7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
05f168134522a9e5b4c2053a12e2a24f349a5e70581a633329544b3b5f823bf9,"[575347003 301227002 562245001 372860001 685813001 564309020 685816002
 610776002 706016001 564309001 678942001 452818001]"
0607dfba6b54a18933ab0994383111814b1e9e6e9cd4b10a137dbd695617767c,"[706016001 562245001 706016002 539723005 399256001 636323001 706016003
 610776002 372860001 189616008 189616006 573716012]"
0612b57f52450e672af3d96596511c94a878facf6d0893223ead726c7ba5d074,"[666651012 656031001 611415005 628326002 666651007 628813002 611415001
 572797001 673677002 573716012 565379001 638642001]"
062d778aeeb676fe4143e9eef6e1f45b4f5e87397f72cc1bca7849011c7bf44d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
063655222f4254ae06df82e0a09c41775dcb3b169f17ccbc27a2559bd77a1f81,"[673677002 372860001 156231001 610776001 608776002 673396002 372860002
 759871002 706016001 610776002 511783003 399223001]"
063b737c556b95c8f224a2ea2725bf1b702fc88bfca086b529661176b2bf0eac,"[687704001 687704002 706016002 732842002 706016001 399201022 687704022
 714790003 448509014 399223001 706016003 399201024]"
063b8e4ed63484eda0b04ac4e9bf142b61560d9f56767d66c89ebe4e3c90f698,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
063e0db54680f797811e2f7a53786b096bf680312d17ad528f8c3827fc595c1f,"[706016001 573716012 673677002 759871002 706016002 695545005 610776002
 448509014 751471001 562245046 673396002 706016003]"
0653b91f67cdc21e14174204b5bfd681877f9d6f47ab79d374efd885b5dc73bd,[663521002]
0677781f4f312516c0429536d77fe94cd48bdcf96e01a47dace74f247cf60346,"[562245001 706016001 573716012 610776002 759871002 689564001 706016002
 660308007 562245018 554477035 562245046 624486001]"
06a3f186e4b967cea4ce207c9e50498879afa84a1e661512d41e1d73ac9f4402,"[504154019 610776002 504154020 504154022 504154033 706016001 562245018
 579541001 562245001 504154027 562245046 554598047]"
06b6c8777b28c8bf19897375ab40b207533cd0180bfe7308c5554f76fa4c0c7a,[560389011 464297007 372860001]
06b791485b92cbd82ec2899b405f7b11fc9924d88229fabb84e5e90433dcc93c,[186372042 186372011 610776002 490176002 610776001]
06d3d77316dd63d6c64b4b7ed411d41ce6a46d0788b1d1737d2afab199b524f0,"[732842002 706016001 687704001 399223001 732842004 706016002 372860001
 759871002 706016003 706016015 677999001 448509014]"
06d82a004fe8200dbd41024cb61654cd4e88fe6a1db76d373ce65a26a10d44ce,[706016001 759871002 657954002 706016002]
07525f47b46db222f155f127cd6cde9eeaa26a6291cefa7250342ca60fb6554c,"[529008045 529008026 529008009 464297007 611415001 372860001 529012024
 529012025 673677002 736530007 706016002 706016001]"
076b954cd461e3086dbf7d4f8a2bb66ad802686b87b4166e8fc9b06e3497e746,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
07c26b3b7d6ef3dbd04562e14de3f6e46900f580ece5068b715ac0a339022de0,"[734435002 706016001 673677002 734435003 610776002 573716012 673396002
 562245046 618287007 554450027 562245001 723341001]"
07cd30d2c6ce2cb9064dbb400c270adf7a02f047664ce570a82f1f233d8fb2eb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
07d6ee797203e6826c51490ea95a388680b5704c023da002fc6f3b9cdf92255c,"[678260001 666037001 372860001 111565001 448509014 148033001 759871002
 484398001 487722001 673396002 706016001 700798001]"
0817a1c8ae59b832bc11c29e0969c9f7eb0ce009592e9c9e4205b4a0f284ea44,"[706016001 643701002 579302001 610776002 448509014 700745001 611415001
 673677002 706016002]"
08368892355d89d8e940da643350fa7baab8226d33e0db4a378f21c32909ac42,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
083db2df3bb4ab2b3054d359b8fe7c1d2b25ec3932581c04e721bae67eaf60d0,[670279002 673677002 529012030]
085104228465f70e67f774c0f3345e7b0351d4bc02eecc7aab8b772eb9a24bb2,"[705966002 706016001 705966001 673396002 673677002 661162001 579541001
 610776002 578478001 542402001 537116001 678942001]"
085755667367a46ad50345394a8f7f4ec9ee7294d3521e5ae52641f5684565bc,"[507909001 507909003 673677002 568601006 507909017 507910002 507909004
 507910001 399256001 610776002 372860001 507909022]"
085a4e0b010eb0b2822924a8ae8dbe50d61e28919bdbcb04bd393ccb65a591af,"[751664001 562245046 562245001 562252032 562252039 562252010 706016001
 562252031 610776002 399256001 562245018 372860001]"
086bdf3f1f34ce8ef3328cf759b88c652c35498075d8ba9b113487b6eec48cca,"[610776002 637549002 637549004 637549003 591334003 673677002 610776001
 372860001 678942001 706016001 637549005 484398001]"
0873c79d0e421626b08e8c1826b4438ee861cfaf134254a88bcde7a6d49fe657,"[610776002 610776001 620081010 372860001 562245046 562245001 678942001
 610776033 579541001 399256001 706016001 399223001]"
089fccd4ae6fe9038d2f6876c18646b8edcae81dbd8215912f2e3a1b3b279119,"[608776002 372860001 372860002 608776009 608776021 673677002 706016001
 610776002 562245046 562245001 673396002 200182001]"
08bc9cb8103d3687ab22a6c2058c99a99c6de9c44c9c6e823078ba5c3ac4f0ef,"[673396002 534181002 573716012 534181011 610776001 673677002 562245001
 706016001 537116001 706016002 672590002 711440001]"
08c7e78e2eb9145b713964a692e0cc3367c8084d788c4c4d54663e0b197421d1,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
08d1bd6bd849ef09b2379038e5ebe12211003089aae1fef8db8e637693eae16a,[611415005 529012025]
09362372901450569f1371842dbae4910911b1ad17355ba4227541e89f6c738c,"[464297007 706016001 372860001 611415001 579302001 590928001 470789001
 465655010 706016002 557599022 611415005 562245001]"
096003e7dbb1241293753db559aa664e25320115914d71acd27de5e57762570d,"[688873009 688873008 688873014 678942001 579541001 673677002 688873021
 688873005 688873006 610776002 688873020 573716012]"
096e5a416c5db9b640c589b594b161474ad0d77baf405ee4c9edd6e1eaf8e41d,"[673677002 706016001 448509014 759871002 610776002 696390003 696390001
 678942001 673396002 806388001 697980002 730683001]"
09774564693c1050f8e3b19454d91760168c0f9cbbeac5c93e54db514b2544a3,"[706016001 562245001 706016002 399256001 673396002 568601006 399223001
 759871002 615141002 562245018 706016003 372860002]"
097dd3e8d07a4a89fb1509ffd11852a0d830500e84e078ad2bc79eebdd0630a4,"[706016001 673677002 399223001 448509014 759871002 673396002 372860001
 706016002 610776002 636455003 706016003 720125001]"
0986f7bf33e0c69fd216aed28a3a7306a74067f11ca95e684e8be7910f7bae18,"[706016002 706016001 759871002 399223001 673396002 673677002 372860001
 706016003 372860002]"
0999d45b134b78846225a4db9a8e806e46a8d6cf2e1ea54f1137b8747d7e8dd6,"[675070015 675070013 675070002 706016001 610776002 562245001 695545001
 562245018 697054026 706016003 573716012 579541001]"
099b6211d6270034e4a8594743dc65effa8502c2f92b06abb5870aa433a65de0,[673677002 656686003 610776002 673677004 610776001]
09b0306c4f4c427a3ca9534ba7a6f9596b7a3d6989ac3378bcef363eadbdbc65,"[557247001 557247018 685813001 557247014 685813005 685813002 706016001
 557247007 673677002 557247005 557248001 685814001]"
09bc4dbade07a7d909fdfd5ffdde4e61dc566f92bad51520bbb9f7c659e062ad,"[514482001 514482003 372860001 706016001 720125001 484398001 678942001
 562245001 573716012 673677002 557994003 470789001]"
09e84a0f70751c62edcbf27598120cb445e91a170497bddf323c5d45f2363824,[648449001]
09f5fa05bdc44079582b7c00ba42b97c6314e87885f9bd4e7b32a05402fb7642,[110065011 110065001 351933001 700701002 700701003 700701001 562245046]
0a8ebe40ac5aeb272e8404a8fa2e15ee19d469d0a9999639f45da99c48ea32f0,[572582008 484398001 564787001 636238001 678691002 661399003 573716012]
0ab170328371d7eab8a9e8e7f6143dffd28ac18fac8a94f8711623a3aacba2b6,"[615042010 615042006 615042001 615042004 615042003 562245001 615042002
 708459004 613459001 610776002 631418005 562245004]"
0ab3841333fd1e969bc73ede75dd77b24fe9e28064a93c25ee47f79b72e4c428,"[666049005 666046006 666049006 683662005 529012029 372860001 160442007
 156231001 689109003 464297007 706016001]"
0ab83a7bfd34da0bb65e0c16afde793157534fe8102cfdd1a47e2aa8b248d113,"[697980002 610776002 372860001 579541001 706016002 706016001 697980001
 673677002 562245046 666448007 591334003 484398001]"
0b021810bb6d84565f545cbc325a389d79751c251a924941d19b7c973e128574,[685813001 706016001 685814001 685816002 706016002]
0b2058f2029bad5cd0231b1911bc667c7d0b65f3430ef9eb6749c5415a847f67,[706016001]
0b4144882baf0e5b2c9701a6853f9adc8130cfc8a169122faade35452673c668,[519847012]
0b461bfa9b88ceeaa8c7bfc9dd17d9b9c4949deecf21a345b117fd024bad516b,"[695632001 673677002 706016001 695632008 562245046 688873001 688873010
 688873009 695632041 664074001 610776002 695632002]"
0b591000e6e67e7253402b17eceb465c7c33cfbaf385c0c4cd5dcf619b235fdb,"[706016001 706016002 562245046 573716012 673677002 610776002 673396002
 547058001 537116001 751471001 448509014 762846001]"
0bb002cd1a9307afc4801a75ed05e5e103786d55d69d5117a20bef5813d7cd97,[687424005 706016002]
0bcf69bad455eb43ca4b5d3dd8849caa970e9756a42d75e7d8659d5c23a3143b,"[673677002 372860001 156231001 610776001 608776002 673396002 372860002
 759871002 706016001 610776002 511783003 399223001]"
0be0a09765562b1d3862732c47929d54615e8e481bb14cd726b31f20a6499a78,"[504154033 504154037 610776002 504154027 673677002 678942001 504154020
 573716012 610776001 751471001 579541001 706016001]"
0be748b4f0bb276c0fbc59b240e23f144da8988336d8e1ea1c66181693c6d1db,"[706016001 733361002 706016002 448509014 759871002 615141002 399223001
 772902001 297067002 464297007 746332002 708755001]"
0beae6656771dd0522171a9790257cac0967a6372527e50eb8e1176c81bb1fda,[648449001]
0c7875be4bc6920869f64c58a7d93b12488b2acaaa5f227655436b550ec0ca63,[706016001 706016015 448509014 727641003 610776002]
0c93964f2869db60e53965ac2e8b4aa4c008b2425cbe871ebeebab1021abd36c,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
0cb03713844cc97be0d0cbd01ba4ad5224b5933af293ca1394663a955a7147e5,"[706016001 733361002 706016002 448509014 759871002 615141002 399223001
 772902001 297067002 464297007 746332002 708755001]"
0cca3df53f27439a1ee60f2756ec7c90db32571535a21581f84215d23335d0ba,"[663970001 685848005 663970002 740564001 685848003 745475001 680671003
 700722007 610776002]"
0cd8b3852d75c872e81afdb135cd9272b9eb4fc40eea936eaced38efebfe117a,[592975011 568597006 573716012 610776001]
0cdb820d61d91112d6e21455945ac584b08ff4c91e106b37ceef7636b64f95c9,"[637940005 706016001 399256001 673677002 562245001 562245018 573716012
 568601006 399223001 399256005 579541001 610776001]"
0ce09b4f1f908c2cf8c01349cb815d47d959fd674832827562abb5de29c49d8c,"[685816002 685816001 685816017 685816008 685816003 685816007 685816006
 685816024 685816037 706016001 610776002 372860001]"
0ceb1a7b9995d7b71a7fb2ec00d66e5c779e2ed92ca5910d4d579a921d2cb4ee,"[351933001 562245001 484398001 351933051 706016001 610776002 723469002
 723469001 562245046 325087018 579541001 464297007]"
0cef0439887f838319467b94e2fcb5a9154a6c3544890f635a5528d29e1e73ca,"[719655001 464297007 372860001 706016001 463970040 610776002 469658009
 565379001 608776002 610776001 759871002 463970023]"
0d3a23843fef10e52b89dd560170a183f0870628e79f8be72bb9bec1f62b132d,"[429313006 429313025 611415001 429313002 429313008 429313013 679284001
 706016001 383152002 611415005 700329001 464297007]"
0d47b0b385a1476f276d2c2735e540119d665f2d1a8423c370f677d7b30fbb73,"[372860001 673677002 610776002 706016002 706016001 637549011 751471001
 399223001 637549012 610776001 637549003 399256001]"
0d6cf5371e28c0d6240ac49577ebbc83c2a15d9a0694cd44ef566d668b473547,[629061001 629061003 628978002 671974001]
0d739258db19fc65e90f939d545ae461679e1703ccb32f021774317dd319e218,"[706016001 759871002 610776002 706016002 372860002 372860001 706016003
 720125001 673677002 156231001 464297007 610776001]"
0d830425cef294f35eb40c16e26e3e686e8f5dd558fca3a1bc2b6c6434c60922,"[446224002 446224014 706016001 562245001 446224035 610776002 446224001
 706016002 562245004 484398001 679854001 355072002]"
0da70b2ac29acdd106c1b4e3c4d993b0009a03555af968ef2116adf02616ba9e,"[678963010 706016001 660308008 660308001 610776002 448509014 562245001
 706016002 448509001 660308009 759871002 562245046]"
0db9262a34caf2e62c2a2e0f1e4914171d685940900c6cacf0b4408f8a864515,[499334001 501616007]
0dc372beaf42b7cb796bd4408bf80c33a7dc7984655f48d6870828d6292cd31a,"[610776002 372860001 706016001 565379001 554450001 759871002 706016003
 608776002 399256001 372860002 673677002 615141002]"
0dc3fd550e1a20ee7ec1eb6acc202d6273e98faca658cbd4020aca184bcf64c3,"[685814001 759871002 706016001 685813001 685814033 673677002 685816001
 685816002 806388002 685814002 685813003 706016002]"
0dc4333d850a943a0597f1dd5461c1e1f34ae6a17d626ac3f3b1794a18dccc5f,"[706016002 706016001 539723005 621381001 539723001 539723003 706016003
 621381011 706016015 399223001 759871002 539723006]"
0e2b9ef605d3aeae69272ae961b342af52dc22ac208eafe69861e24b5822f932,"[448509014 677999001 610776002 372860001 677999003 673677002 640021005
 610776001 372860002 706016001 714790003 611415001]"
0e707f75ad8fb644b146236248154566beb52135cd03e150583e27ce2480ecbd,"[611415005 429313002 529012025 464297007 372860001 706016001 429313013
 611415001 429313008 429313017 736531006 673396002]"
0e8ba3e746d3a36acd1f04665b9881feeb4d27622c4cef5d60321ba0d7fbb94b,[624042001]
0eb9b9ebae40def598e355cf7139b077803083399a91c1e236b5207f0e5b2121,[661414001 656031001 629764001 654046003]
0ec5d438338b926c2f49e0eda2a79666aa5349dddf0b5f88638bf064a3604254,"[464454011 562245001 620945003 620963003 446224002 610776002 706016001
 631418005 554477005 484398001]"
0edf61509e9ec9f45c87fa8c0f9af7e0f1fe53cb6dde2e63eba48646b53e7954,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
0ee17a09090180b207aa2b2315aa3157b04334364fd6ba67150c762082439d8a,"[706016001 706016003 562245001 399223001 589222005 448509014 687720003
 189616006 610776002 539723001 706016015 706016002]"
0ee9989678aa80d6f8843b9676daffcdce834f0a53e71432d15100ad6c52f9de,"[633377008 484398001 706016001 720125001 730683001 608776002 372860001
 493438027 678694001 688537004 706016002 638899001]"
0f2a8b90aeb495d1706d41370b8fe79089cd4db5a50ce4a4c8ce28119a07734c,"[712838005 610776002 759871002 706016002 706016001 673396002 562245001
 562245046 712838007 673677002 539723001 539723005]"
0f2ab0b52b47a9592540a248ed2b74ed2588fc615ab69da1a287bf8ba1320878,"[399087010 399087014 399087001 399087030 399087011 399087029 399087021
 399087015 556255001 399087028 556255003 556260004]"
0f6a3b306d210af58ce0184d9a2a5df5007ceb1fff5044fc8f46b4460396f0a1,[426019008]
0f865d111cad671deb1634f8ae8e04e41768e61db7108c7a00a97801b29e780f,"[573716012 751471001 678942001 610776001 661306008 507910001 608776002
 448509014]"
0fa220922983e40bf1bef7ace7208c46523eb8a73754523ae8534e173b56fe9c,[706016002 706016001 688605001 759871002 624486001]
0fce088390aa7a518f413d5f7de05cb304b829388ef00b61a17e9c3d790f0456,"[496111020 610776002 610776001 562245001 562245018 579541001 706016001
 496111019 496111023 372860001 496111018 678942001]"
0fd7dde581085a1cba8f16bfde1bf598af653af0cf3e16e3ce10eb6b00f3f3db,"[759871002 706016001 706016002 562245001 673677002 610776002 673396002
 562245046 554450001 610776001 484398001 573716012]"
0ffde983f36b814a348d87292ffec253291efca75c8e2ec2cc4230a9b1532ee0,"[688873009 688873008 688873014 678942001 579541001 673677002 688873021
 688873005 688873006 610776002 688873020 573716012]"
1009e0b45dcda42bf1226bd56a6c1b6ba7b98d5fc3f72010bfc3475758f9ece5,"[685814001 685814003 685814002 685813001 706016001 685814006 706016002
 685814005 685816002 673677002 759871002 557248001]"
104cb75346d0a5fccb410c57146f6b7b6dc86d83855071c8f21721679880cf4c,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
106b4a09af638c69aa5a9266a747522fa7308f02cefebfed92762eced44f02e7,[575495003 706016001]
10700ad40baf7f345f3c963e5677de4db8058b4437dae4063c0c68c459ef8828,"[562245001 399256001 706016001 539723001 673900001 554450001 399223001
 564786001 673677002]"
108490d23d5a2bffc9a090fb7df3f827d8363f754621c34743c979f52a75849a,"[611024002 610776002 561445005 372860001 706016001 316441001 565379001
 108775015 608776002 562245001 536139006 759871002]"
108a3e5320b77d0c4ea26750c23e10c613db3f5874db9cd934f3eae445b26467,"[706016001 372860001 673396002 448509014 706016003 673677002 399223001
 706016002 562245046 608776002 158340001 610776001]"
108e986fc021a37d25d57d5c4c7ee820412dea8b4732f284ca8df09ca0de68a4,"[111586001 158340001 111593001 436261001 123173001 417951005 251510001
 228257001 372860001 457466002 156231001 297067002]"
10d20c12ff8037a90da06568e5b5217c2c87781046a2144c753d5389595f170f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
10e1a84a4a718121e6ab98730229344d6deea8a52ccda4ca65c9150c04aeee3b,"[562251006 562245001 562245018 562245004 400285006 562245046 562245005
 519583028 562245034 573085019 573085010 573085004]"
10e3241cea7703ee767a6aa9180d483bbe671c6d8d3f68b49448fa2d1c084cc9,"[706016001 759871002 706016002 372860001 537116001 673396002 507909001
 399223001 356289005 372860002 573716012 729928001]"
1105fe879d095fcf5d29f1f6986e0f961025cda828eddb61a893eb2f6d660cfb,[607705003 759871002 622238007 706016001]
111131cf9468d3bc96422d69cb9f48c12c2ab341cbd05c540425c19fa915eb65,"[189616006 189616007 706016001 610776002 706016002 189616001 189634001
 372860001 759871002 677809002 179123001 683662005]"
11582dd67ec764307b42871f0511f395202b487e18eda54ebd7ab7482211f07a,[372860001 711274004 673677002 751471001 610776002]
118d3fbd7b1202a71f1689e786779030f55ccae6cdf4d5bb9033e8df7e34da0c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1198e5e914145cdae407c721a0d17d85eac948fefee25c1056f5635a377c9fc5,[672748001 706016001 537688010 537116001]
11ac5d1387cdf75329d8b05e1cadb8d7d7d7543c6b9bdbadb4a262d26305474f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
11ed06a2d40ac1395f8de7cc66927ebc155e2f86b6d949626ef39ed196369ffe,[647426001]
11ef7dd708136ea09c2496c723dd0a76387caf93ae656e7aafb9004791822f62,"[712587003 706016001 610776002 706016002 562245001 399223001 448509014
 562245046 573716012 673396002 759871002 610776001]"
1212743c6bb5e6fe1cd3bef57a0515ce2ab9ec7299973cc7b41a2e7713167539,"[536139006 372860001 536139012 610776002 706016001 610776001 372860002
 706016002 608776002 720125001 579541001 706016003]"
122462f9d9ca4c2ae47272e59449e76a278900138631538211d2c6eb0778af7d,"[706016001 610776002 573716012 399256001 562245046 610776001 680790003
 783346001 448509014 562245001 673396002 706016002]"
12288b4368424726e1e7292bf055863bea1d3788ac648af2a671af5e40358c41,"[673396002 759871002 706016001 399223001 372860001 706016002 562245046
 664405002 111586001 562245001 610776002 806388003]"
1234cad4dc7bf6a1b146afaef8918b985482554707c37a045da86ccbe0a6d05c,"[573937001 652924010 652924004 652938002 549253001 653208001 516741004
 653145003 653145002 567475001 617322003 294008002]"
1245681a8a4c5c25e16213808e5eb6888ccedc784cbbb790d82bb90cf960167f,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
1246e21f26b176389d110dd416f5ca63c4e38f5a9f67c537683cc0581a9cf774,[464297007]
12540e1283bc16dffdcbf5431c5a1efa14934b588068dc9287d727f20a6566e9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
12867b8ea7bc3c8775c7a53712c761c5ab2924b8d28c6c245e1dcd7d6b20d57f,[713032002]
129a97cf6eb3284b9527a107e9d5085cb690ee6e1f0b8c8bf21f5e96e8c81602,[678942001 372860001 372860002]
12db50bc52f0c4e6504fd3279fb039485c912dbc8e71f140018df6194ac73a1e,"[448509014 670707001 759871002 562245001 706016002 706016001 573716012
 733749001 539723005 673677002 744712003 809230001]"
12dc1a7f187dc1c327f693eb7f3f343aab017d495cf41cf5c2824129c06da8bf,"[564787014 484398001 564787012 706016001 572582008 464297007 372860001
 568601006 564787011 678694001 564786001 673396002]"
13025d34d76c13a9299b03a959db0cd5d2fabf14acc3a9fa9b6831fff79b7992,"[673677002 673396002 713428003 692930001 689109001 738224001 598859001
 706016001 744712003 448509001 537116001 759871002]"
1302cfbaf8e1243c85b48a63e61fada03321afa9be33072fee3f27649e43b711,"[610776002 673396002 706016001 562245001 573716012 610776001 706016003
 706016002 751471001 720125001 673677002 671505004]"
131883b43a5789ae4813c80fa261d662509fe75c4b14b51710e8637ea5c69630,[615021022]
13188ca7e64cc3ef6dbed1a8e1e19ad95a7a45b8538edb1e21cf72942079ecc1,"[637515002 637515001 637515005 637515011 610776002 610776001 673677002
 372860001 706016001 637515003 448509014 720125001]"
1326b5fdcaea2cb5c07189bac30425c58043bb1a172cfe1200b92d971d8a7a44,"[675203003 673677002 573716012 579541001 664074001 678942001 562245046
 706016001 751471001 568601006 399256001 610776001]"
1345d724c0c2934765540785c105b4a39b20a5103df1d7f03dbf6bd0412e3093,"[668537001 529953007 799190003 692930001 666006004 803757001 673677002
 689109001 600886001 639192002 711053003 720125001]"
13624aa158bd3de39311a51f3f9347b798a8bb926899d0309e21aa067f56d1c7,"[673677002 610776002 678942001 610776001 685347001 608776002 664074001
 706016001 751471001 372860001 537116001 562245046]"
13ba76dacf0d12b80f2bb206a09df07e7c5075915c0ebbef2a05ec2c1577232c,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
13bc7c50fce3170b2e9a35f24ba5004bcfaa7ecc8133db7e9e8eb3eb205c5a03,[702932004 702932001 702932012]
13bcb3fe3a2bd9ef595700487cd700deb43e822e7a60d14469e3d82e5fa25033,"[688558002 706016001 759871002 610776002 706016002 624486001 448509014
 574109011 706016003 372860001 610776001 772902001]"
13e69776c47ae82a1ef52e86b10b646f6b62ed30f286f94b3385a8e5521d2cb3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
13fbcf61730758ea432031b961130d579bf611fbea9a83762818480ec7d55915,"[759871002 610776002 687260001 372860001 720125001 662888001 662888002
 637673005 399223001 673677002 706016001 372860002]"
