customer_id,prediction
2e67f6cdb225c0ea7c59987b22aed075ee65f5d7c3a25ecc6a834b52a0c84c2a,"[661794002 706016001 673396002 579541001 573716012 562245001 372860001
 678942001 568601006 372860002 706016002 399223001]"
2e68c34eb12ad5e91e12c4cb9909fdc60b88ed2b29f565ccb8080ef48cfddc49,"[537688010 537688015 610776002 706016001 673677002 372860001 537688013
 762205003 678942001 711053003 562245001 759871002]"
2e7b4a4504d7238be3f749fe933d184bc2813399c59300e672b30de00b16a164,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
2e7cd39e92620b9e77dce7d5320e2c1335a11eb6c6b6be0877db6954d048c7a9,"[504155001 504155015 504155018 579541001 504155011 706016001 504155020
 673677002 399256001 562245001 372860001 399256005]"
2e8e7800d9719f58eeee30af827b7e02a20a331bbf63de080701c8d2d84af88a,"[568597006 573716012 638657005 678942001 524825011 598859001 568601006
 680186002 706016001 372860002]"
2e94d8c6b261ec5601dbdf8f1ad49fea11ee48b01eec65d9dcea8d43e3cf5522,"[636407001 484398001 564786001 636407003 706016001 634009003 622743001
 597918001 372860001 703559001 708021001 634009004]"
2e98b75a9295be071f16818741d34b7c93f0a5e64787b4f391d6a503cc5d1c56,"[516000001 516000044 687036008 706016001 572797002 316441024 572797001
 399256001 516000034 683662005 372860002 579541001]"
2ea1034f7d1f50e3682da6dd900504e69fcbaf106f354727b765d4f4aacd94a3,"[612481001 612481004 741356002 706016002 706016001 759871002 448509014
 610776002 706016003 610776001 484398001 673396002]"
2ea2734962d22c9a61d945b4ef362e2ac80705da62b58c0bc0ce63ed5dfa3d20,[706016001]
2ea3dd01e8b3e1bdea07be7aa024b1a32616f6871ad786d94475ccb7ebcbcf1e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2ea436bfb355ed3972ecbcd9fbd24fd492e9506908108cea776277577cd1a122,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
2ea4a9923f5129c41cd0b80a6db9b49066db88ec0ab4a3a3b0ae7ed01beaba4c,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
2ea9a0a9a7a09ef613dfee96f9ba56ce748d227cd121d50236f7bb3b664ce201,"[372860001 764147001 575347003 564311019 564313003 452818001 610776002
 685813001 301227002 608776002 673677002 678942001]"
2eb0dcb46fc83503aacb5dcd99706ce23d7f420278c80beedccfb78f01e987d4,"[673677002 661306008 706016001 399256001 399223001 562245046 751471001
 579541001 562245001 759871002 678942001 573716012]"
2ebe8dda95ba65cfd1a5c063291134cd0aa5fbddcf615921c5f1830650c83ac5,"[663970005 685848005 663970002 663970003 706016001 675827004 685430001
 685848003 663942005 661306005 803757001 179123001]"
2edabf038bb698059db1143ced8ed54952029bddb075e7b900df584621ded796,"[519583013 562245001 620188001 254940026 399256001 673677002 759871002
 636323001 610776002 484398001]"
2edf8456bda0dcd0d56b73047b3729f81f971f5454c20e84cf29f7f5f110bc8d,[666041002]
2ee4d8f01043998e75a32de889e20652af5cb19f649d03f233ca29b84e3af4c5,"[448509014 448509001 706016001 572998001 759871002 706016002 572998002
 448509015 573085028 706016003 720125001 673396002]"
2eead9859fab5f7e42854be9fcbe10878f05d76f50744f6da3d8dd14d0f0a9fe,[610776002 661306008]
2ef06a303b78d9b7efa9f2325cee8ddf3a93eb320fde106d7e07bd9a0047a050,"[580482004 580482002 662980001 670655002 537688010 516712001 711053003
 673677002 610776002 484398001]"
2f033d5885136cbea7e09492871202c00edda0e0c7be204648893f584489d864,[372860001]
2f062e01b32504dce04236439bd2503f64a3c9990633b143c13845c5467fc86f,[616337002]
2f075c3e42c96677f8420a66181ab23851c02ed46af26180980a993c90c20ecc,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
2f0d2a624fa255faac0e10747552548aeb0e81a89a7fda460a6a7d1be6e97ec1,[706016001 706016002 562245001 399223001 720125001 615141002]
2f0e533a4bc149627971c876d8d3f76859e998300e4bee2fecfedf55631f2104,"[706016001 706016002 539723005 706016003 372860001 610776002 657497006
 372860002 683662005 706016015 399223001 554450001]"
2f12099f72aa4a85ec307b32a20a5beb65662d58221ba816fefa63041dac0819,"[706016001 706016002 610776002 706016003 610776001 673396002 706016015
 688537004 759871002 372860001 680912016 562245001]"
2f15208a48daa4e1afa14e22dbec69cf10e3946931a5d0fde5ac7281a58b7144,"[673677002 372860001 673396002 562245001 699358001 537688010 741356002
 706016001 663236004 448509014 579541001 399223001]"
2f20c59425183335474fddb7257a639e03b1422c8f83576c5f18d46ce8d38e7d,[372860001 608776002]
2f24a2c8e38d1a5f0f577309400f5e822bf32d79961a3aedf0cff5c6a4eb9517,[705143001]
2f257e9d35c9cec7f091a0216d36f27c764c3632d2bf44dd3e16a8df6da74530,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
2f32eddfd2852d04a23a6b34a672fd917ebd43aa6ae1bbb63a5786c312f4d2ac,"[706016001 610776002 615021015 598806001 625939004 717490008 609719001
 562245001 484398001 610776001 399223001 351484002]"
2f37e367ce6081c0586fefde64e5ab5e0c473af50e8139bcfaec002f90ce0138,[711440001]
2f420b7c5984e0ff1a7d0cb9c74d076c9e8ffe5e481274a42289af7a10890936,"[673677002 695632002 568601006 678942001 706016001 573716012 507910001
 579541001 610776001 695632001 673396002 562245018]"
2f4fc8f01bd8016239be1b488b7e1bfcc40fc47442d1c2acdb62825e9b00cdc3,"[557247001 557247003 557247018 685813001 557247007 557247017 685816001
 557247016 759871002 685813003 685814001 706016001]"
2f5635bfdce7f2951b775a3cc1f25dba60491cdaa1d595588f922256844b5b13,"[706016001 706016002 706016003 399223001 683662005 501820003 610776002
 706016015 539723005 562245046 672890002 656763001]"
2f564bc080499fe1a263015767e926beed713c2faf49295635ef62842516aa9b,"[554450001 706016001 554450004 554450019 706016002 562245001 706016003
 706016015 554450036 610776002 554450005 562245046]"
2f584e3841b2671aa337ae28e87d8626bcd3051ada3184b3f431c64d1ca604a4,"[620963002 620945003 620963003 620945001 620963001 759871002 620963004
 622600002 706016001 566140001 742916002 673396002]"
2f6a02bea427adefe0f56eb178335de7fa8a855165888ddfa519dcf124589fb3,"[573716012 690478001 573716002 610776002 562245001 610776001 706016001
 673677002 562245018 562245046 673396002 573716023]"
2f6e4d8000d4e50fee781cc46cefd31d58a356896850e155ed59f4a55eab1e96,"[672598002 610776002 372860001 728162001 610776001 615141002 706016001
 611024001 720125001 673638001 608776002 562245001]"
2f6fd95f0f9ec6179288a4eba74800870a0b3b89b9580c4965c9cc7e75829d5f,[448509014 672890001 685687003 706016002 706016001]
2f725fd286e4f894c7630dbb72961bf5751895c4169374880a9a40f6a056e6a4,"[697980002 372860001 610776001 706016001 673677002 678942001 610776002
 673396002 706016002 399223001 372860002 591334003]"
2f741e30c002a4499f68fa4e6bb1758639aa582a11e94c13818eeb2a8de8ea82,"[598859001 673677002 759871002 372860001 706016001 678942001 372860002
 579541001 806388002 662260002 744712003 692930003]"
2f7b8cd31042e33d416c0be51a128020dd89c065efa088e036c41bec315e1711,"[372860001 608776002 706016001 706016002 759871002 610776002 610776001
 464297007 673396002 673677002 720125001 156231001]"
2f854a4abf95e84ba86561863fb716aba17ccc83826fa68d3d702b922a4942d9,"[706016001 562245001 448515036 554450001 562245046 683995005 610776002
 673900001 554450027 448515018 759871002 448515001]"
2f97a200c96a009e215ec8e4a992bce14d4a85a9f6512c3078372c30bc1e8c7b,"[639976002 673677002 706016001 706016002 673396002 448509014 610776001
 399223001 610776002]"
2fa915b67fb27aa9dc027c07a661fc96fc560818548012fb7779f970f0d624d2,"[706016001 706016002 640716001 673677002 706016003 610776002 759871002
 632143001 554450001 673396002 610776001 573716012]"
2fae0c43e0c26e229ffe1e243393f45c4d83aa37ae220386f49c70e9fd996e85,"[610776002 706016001 706016002 610776001 706016003 562245046 372860001
 568601006 579541001 673677002 562245001 399061028]"
2fb8af905c5f5a3d05f22a9731c20877b9253f83a9843efb2b98039fff46bdf5,"[706016001 675508002 610776001 610776002 562245001 706016002 673396002
 399223001 673677002 372860001 573716012 706016003]"
2fb9a723b9ce4f1145a202dd3b8052e1f60f7665503fb4c3de24646bf353be11,"[478549001 529953001 673677002 706016001 448509014 720125001 573085020
 529953007 562245001 484398001 673396002 730683001]"
2fba19fd635969825e97b8cb59397b61630740465e1d2f8e1d2ee27cec1520ae,"[759871002 668767004 448509014 639192009 749699002 706016002 706016015
 610776002 706016001 665703002 640021005 632143001]"
2fe29a18234eddb83916f486782225c3f01448f176ba8b9c65ee1608fa7a7c6c,"[372860001 372860002 579541001 673677002 608776002 706016001 683001001
 608776003 179123001 160442010 536139006 399223001]"
2feadc75cd3d6f99381fe9a0b37360bc95af7b416f7c56bbd025717b276b2653,"[484398001 372860001 633377008 625316006 720125001 608776002 464297007
 610776002 610776001 706016002 351484002 630116001]"
2ffc0e48aef29dcb0251d4dc71f12ef22a37dce866c550b5e96fb5052ed67f9a,"[541519021 611415005 464297007 372860001 529012025 611415001 759871002
 706016001 463970031 541518004 706016002 253448003]"
2ffd5f425e553eae4329dc412468b231461106fc2386267cb667c86ec4f68569,"[372860001 748355003 507883009 706016001 706016002 464297007 610776002
 759871002 803468002 614854005 706016003 372860002]"
301c7ddae426f5631378dc3ffeb6499750a4802c8de6b4c043dae653a391c4d5,"[662948001 662948003 673677002 448509014 706016002 759871002 610776002
 706016001 673396002 610776001 372860001 662948005]"
301d5e96cb58ceaa192228103691e74364ef3f645fe044f4fd0a3684a2db749f,"[706016001 610776002 448509014 399223001 562245001 610776001 399256001
 573716012 673677002 706016002 673396002 554450001]"
301ff69e2ef801e19424dcab433385f2b2f781ad1c5d0dade1ee29f9fb04f268,"[673396002 706016002 622962001 706016001 372860001 623115001 610776001
 610776002 562245001 562245018 751471001 706016003]"
302c243436bc5c7980843e791dee5d3ad2461df80fdcaa1b06d3b540f9ea62a2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
302de06e62cb4cf2d6c31355b7df56efd69a6ee995bf1e61f63a00ddbe43b52e,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
3032ad32b7e2282dafb793d4c1d8fdddeade7ce6e03d2e9a837bd8713cc29f7f,"[706016001 706016002 610776002 372860001 706016003 562245001 610776001
 399223001 562245018 706016015 562245046 372860002]"
3039e58b31a09c2d40993d930ede6c19e22a7f039eb039f67113f22d9778eb0a,"[697980002 610776002 372860001 579541001 706016002 706016001 697980001
 673677002 562245046 666448007 591334003 484398001]"
3045de2c5ba262e74733033fec3d4947c478c5bd7884026bf20deaae62dff1e5,"[579541001 579541036 579541004 673677002 579541026 579541011 579541038
 678942001 579541035 573716012 399256005 610776001]"
304c59c92c83455721954d30ff44d4f12791677a5529557d25b7cf8ea538b879,[759871002]
304fadc4de2ebf940f9cc26dda822ac4dda0906d2e6f4815a38214fc958ae60f,"[723469001 372860001 706016001 506098007 673677002 610776002 507883014
 723469010 507883009 706016003 372860002 759871002]"
30571e17796ce0fe059282c403b8e3c2be7cf387e91ffa9a205b8ab6832e7d72,"[699358001 720125001 706016001 351484002 673677002 464297007 710899001
 372860001 448509014 699358003 692930001 610776001]"
3058d5ac7179bab816ec48c0cd912664b0267f2dd918cd2e7a7bd3e4074756dd,[706016001 615141002 759871002 706016002 399223029]
30596a206ed385399a43f941f19c63c995e24d4c707426418da3f4c81ca6dfc8,"[640124001 640124002 706016001 706016002 706016003 501820003 610776002
 759871002 554450001 372860001 448509014 610776001]"
3059f6412d3b6a1a13ab214f9b148d5ebd48442dd958fc78ed5db1c614dbe889,"[110065002 673396002 700701002 253448003 110065001 351933001 700701001
 573716012 562245001 372860001 372860002 706016001]"
305f89403f8cbeff03d0481055a761199a443caac65ab34dbb977ea890156c5c,[759871002 558986003 706016002 558986001 591088001 539723005 706016001]
305fe425550ea22fa9c47ab0f6367d0bb2e81463dca42e11b0eac40e323b386a,[626445006 372860001]
3060dc6a7ec2e8979f9712f2445093150a94b9c3002365b39ba8a9b0fd3b91bb,"[673638001 673638007 673638002 673638003 678942001 610776002 673677002
 591334019 591334003 562245001 579541001 610776001]"
3064da02d1c4b13791bccb7a2ba60b148e77b3d8dd21b097e04c2a47fb4cc9b0,[678230003 751471001 663970001 662980001 752000008 695632002 695632001]
307a703694619dc06c2630fac39d0e11845fecd8a80bfefddc65f7ab82d6788b,[682028001]
307cd9e4f0cb9853bfc690e2401c5efd42780a48cfcf92dada30622d81f61893,"[706016001 640244002 524061003 448509014 706016002 759871002 673677002
 632143001 741356002 599580020 683662005 650682004]"
3083dd855b5873c096ef05bdba72bfaf015a0832864df4f0519c1f338cf01338,"[633377003 630116017 608776002 617279002 372860002 399223001 372860001
 720125001 706016001 630145006 633377002 507706003]"
3088bd2aea6e6424780d7754fe5f641996c9d48aacaa9fc08967fdd9fb00fc14,[186262006 736213002]
30949025457055694370d1da5f5cbeee55791b2219f828965af59e3e7e8fe03b,"[399201005 399201022 399201011 399201020 399201024 399201002 706016002
 399201023 610776002 399136023 399136027 399136004]"
30a0acd382bc1a95121bbf5f6648a0cdce40fcf0f5c22a2bc45a0f5167153afc,"[575347003 372860002 372860001 706016001 673677002 160442010 160442007
 610776002 706016002 610776001 608776002 301227002]"
30a0f2155264c377326e714a092292b92d0dcd2d472f0b8b8daf64e9a6e33411,"[501820001 501820008 501820045 501820006 501820003 706016001 610776002
 706016002 501820004 610776001 501820043 679853001]"
30a1c31c73ea420f2313ab92fd0d7d9c2a750752b3702a4661012d0231c81704,[706016001]
30a924ba45ed4e7a6a1269cb57a513939af15fbb4f7eea2ccf60c19f0c5e00db,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
30c4caed978a97170c0739868d3eec68619cdbcc6b9439d2f4729d7733fd0879,"[759871002 821031002 673677002 448509014 673396002 806388003 537116001
 806388002 610776002 806388001 720125001 711053003]"
30d0722e28f48bb767211c9dd82e35186bf9642cc3174f0d3270b4f98a7d675c,"[613246002 613246006 613246004 706016001 562245034 562245001 706016002
 448515001 399256001 487827009 562245059 573716012]"
30d63e43b52e1c410cca11b70247a7a38d878b5c951fdbb2c881c07baeb560b3,"[706016002 706016001 706016003 673901001 539723005 706016015 673901005
 706016006 448509014 539723001 562245001 573085004]"
30d7538eea650a6756203aaf25466651158f55ba59caefe4fb39c5d58c591459,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
30d7665c59d47a645666583aeb758c7985dc53f1d81d8ab630e4dad30c338f7f,"[706016001 706016002 448509014 372860001 759871002 673677002 706016003
 720125001 399223001 610776001 706016015 539723005]"
30e1217e60809cb46477c1ade52290f4aec694ba2c15f61850e34405ba0ef00d,"[673677002 610776002 706016001 568601006 562245046 610776001 562245001
 664074001]"
30e64a8a6275d545fc4bb2a15d031c7045a4c59377649c03163d6f7ae360a187,"[516000034 516000001 516000024 516000074 579541001 706016001 516000043
 610776001 516000044 316441001 464297007 610776002]"
30ec04e95a3872cde127968e8ca3113937d47391e0a87a4129b7b508414375f7,[516903005 706016001 706016002 610776002 372860001 739144004 706016003]
30efcb2963f896aa44dc022c94fac83e7c763240ddd47374aa57fc191e232905,[668396001 687033002 590928001 612481002 610776001]
30f07fb812bd43951b1d65255d898e2c0807f7973be799cc49018d82f315654d,"[501820001 501820004 501820008 501820003 673677002 759871002 610776002
 501820041 706016001 501820045 501820002 706016002]"
30f3ffd85a22bdf45df241c8adfe0a46f0606508ce9d675e540838f5d435c493,"[372860001 186262006 156231001 372860002 759871002 673677002 111586001
 706016001 610776002 158340001 464297007 706016002]"
30f86b419f4d3a54d62b3e6583afb6e8285bd800e73e32967102f6c34fd7d1b8,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
3107b1941268e5ae9a52df1b352cacb67c2233ba49882ad9c6326d0a8e3e7e40,"[571436010 711053003 571436011 610776002 189616006 711053004 706016001
 711053007 372860001 806388001 571436030 711053009]"
3112434fcd1d0923d795abb9e020cd4c2aa7841bf30575e7bb370d96879dea9f,"[610776002 575141005 575141001 610776001 706016001 562245001 372860001
 536139006 688558001 706016002 484398001 706016003]"
3113afc88c3e6cc35c1ab68c5e28bf302e4e39f88f6f3fcbe6bec62eb5e37cd6,"[501820001 501820004 501820008 501820003 673677002 759871002 610776002
 501820041 706016001 501820045 501820002 706016002]"
3115b4fdd1fae833bb7408e67ce47b5c15632683b4c2f4b8f87bbbd2f47c3a06,"[564334002 564448005 486639003 761624001 448509014 771124001 692930001
 806388003 689109001 775105002 759871002 700776001]"
3116ec87d3fe675a88e4cb0a561dd900d525528b03aa8c5086e17221070f1cf5,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
311ec0677008920379aaa6c6ff945bd998d59b30c782227619f4a5682c34540a,[372860001 608776002 372860002 706016001]
311fa883ceb175d006d46bc600cfafff0f18eb838e05fd479167053fbe59632e,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
312d8bd745961a08a25934c8d84e0403c7d7422828326065b427286797351f15,[730683003 749384001 757303002 749384004 738133006]
313380971b6ccad13f72e5a4f8c6ca46c92bfcdc57ed91cc750c80c8d4a62160,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
31437ec39b1c9be7b8bfb59affa6f626315493e37746efa4671d558a1d0312e3,"[706016001 610776002 615141002 562245001 562245018 706016003 562245046
 706016002 717490008 706016015 554450001 664074001]"
3145a0f8125ad2f75cb8269dda63c1ff92475600b1cd8a36fed7bcbecc4ba7c4,"[706016001 633136003 633135004 706016002 633136021 633136005 706016015
 539723005 706016003 554479005 562245046 633130007]"
3147e435020cb9612aff5f6420d9d08b3cdcf1d015ad21bafbc473dc2b98b7f1,"[706016001 706016002 706016003 539723005 372860001 554479001 706016015
 448509014 633136003 657497007 706016006 673396002]"
314d43fdca8703a3ae822dce42cc03ed8f81f42f78282b7b3739a022c033b32f,"[583534009 803757001 610776002 673677002 372860001 583534013 706016001
 562245001 536139006 678942001 610776001 562245046]"
3192bf7a08755d7e843be83e6cec01272a60a1424db5593a49c7ad5279989e40,[664074001 678942001 579541001 610776002 664074007]
319c65b586f01ac6b5213e00dd19f4ed2420ed7517b27f3c125e4f832541152c,"[636207006 397068015 636207001 399223001 706016001 720504001 575347003
 400342025 636207005 633450004 685813001 562245018]"
31a217cba9a2b7780f90377dfbc4ca21a4d82e762644ed1ae303469eb91a6334,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
31a716d03730ab11f308297647228c826f3381177ed0987716e39d31e73749ae,[714176001 714177001]
31aa4d2f8c899fe40fe3468a9962dbff17a7ff268f9e8c813555dd4a1753027d,[706016001 572942002 372860001 501820004 636323001 673396002]
31bb0af67552bf59c022ee21b1f8bc631657d52771d6893a144374166ad1f94a,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
31bdd7a2b2d83bda283f19424b3b06ce5ef275ac35baf5e8965b823791747e7f,"[673396002 706016001 706016002 743098001 610776002 448509014 610776001
 399223001 372860001 706016015 706016003 720125001]"
31c56a772938f7bd2b81f3edcb3b7c3f0a2c8544243c5929fa3fc4bd3e7af1f7,"[399223029 399223001 399223004 706016001 661306008 562245046 573085020
 399256005 673677002 610776002 636323001 399223033]"
31cf45adc6cfb68b2208d4c21183304d5e3b602754cab253dbf1296917405efa,"[557248001 557248002 557248003 685814001 685814003 685816002 706016002
 673677002 685816001 706016001]"
31d4ed2ba5e59a194b4195b0ef45188eb9502dee2f1bdf35a60cb9e10b0ddd76,"[634009004 634009008 634009009 708021001 484398001 372860001 564786001
 610776002 555102001 710554001 720125001 706016001]"
