customer_id,prediction
a8dea1d3a13ab5cda5bbe6edecc7128e794c82ad9376235a4f3d3b9defe08e89,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a9688439cbb2014bae36ef4001ae8bc9a31a42cf8faee14aff0a20e55a2f30a9,"[685813001 685813005 685813002 685813018 610776002 685814001 706016001
 372860001 685816017 685813006 685813003 562245001]"
a96b01887038702df92a5ebd6a154c943cb9bde25db1c1c387289f75b2635941,"[731160005 399136004 399136009 399136061 399201022 399201005 399136027
 658030011 731160002 706016001 706016002 399201042]"
a9ae2e6860c1fbb5e2f6de8c406b01beddf11ad98a8a82638a7c708aace3165a,[699253004]
aa3659927c6a0091b3ba0ed074ed15c9f20851358020eeee302a1a9ddfc04aaa,"[713253002 698294001 698293001 706016001 706016002 351484026 759871002
 689109003 673396002 692930001 448509014 709297002]"
aa9c561c5eca119ef42d6bd2fb9ec0595d55553838cfe1686f4e5856e4fc14fe,[706016001 351484002 568601006 372860001 673396002 610776001]
aab09343c58fde900eb306e354ee352bdadcf5280584f7e59a76597dbdb29434,"[706016001 712587004 706016002 712587002 573716012 610776002 673396002
 448509014 399223001 562245001 673677002 562245046]"
aacb097bd54b5d239f861d3e19700236c0a4093d6226ca45a273bc114eda1383,"[698276001 706016001 590928001 715343003 600886001 351484002 610776001
 610776002 699081001 562245001 559633001 188183001]"
aafaf2e3f84190a6d17c6ba6eac09bbf35fef73fdf914a81e0004bd167e39f8d,"[684341001 689009001 689005001 684340002 706016001 684341002 706016002
 599580017 759871002 688537004 351484002 448509014]"
ab0ed86913c1fabf234ebf9ccc140576c30bab4a78a86c797c4c96e541adec25,[752981001 590071011 707772004 120129001 433444017 697119005 534164001]
ab22a1b38ca1de69afb328f55e6adbbc071534a14fbe6c5d8f2beb8b70b931b7,[613942011]
ab51b6981f4a40f4f8440e664f5869110eae76fc214f788ba1c6a1664eab306a,[720687002 464297007 747838004 720687008 399223001 610776002]
ab83aadb21cd38b6f9c2df8f73392db9689800357e08756eeec0491d726a2d9a,"[699077006 699075001 351484002 698293001 706016001 689109003 698294001
 759871002 448509014 599580017 610776002 688537004]"
abe71354165031584f026d0058b6f5af5f4c174cc8479e3694e9f35a71960ffa,[763543001]
abefa370b5c0d04534661a5111434dce33cfae4759ed30e7ca53d83c27ea8d82,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
abf9292961d6a53d619799d69096c8a4280bd1ce60c55e67c2915a15dc067bf6,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
ac0716518e0c66d1f3f5786fd7d88426c604cdbce2da2aec51d2a0cb994fdf73,"[610776002 673677002 562245018 372860002 562245001 399223001 619464002
 562245046 156231001 399256001 610776001 692555001]"
ac09f588efb988c0d303559e885a7bcc9cac1e74285a29011cdf4c17ebe9c728,"[351484002 699081001 587229001 689109003 692930003 689109001 706016001
 715303006 673396002 759871002 610776002 715303007]"
ac11e2a79054acbdd329161d907c3ee83a47a09a4c39d8b9e86415e34a4ca089,"[372860001 706016001 752689003 706016002 605094001 536139006 562245001
 372860002 426199002 706016003 610776002 719957006]"
ac2a0d51a46ff142765235b899cdfbdef1319e17cb8e83f754b672c3c57d0b17,"[720125001 804992018 610776002 706016001 791587001 372860001 708021001
 804992021 730683019 706016002 730683041 464297007]"
ac506fb6db2fa5ce90001e5a48d8cbb12fe591cfa8ec9a82bfd69bc869b4fc20,[510465001 697119002 534164001]
ac6c525545745766a4c667b73f3382e5598b701446ebf9880b6e18322d9b5f60,"[700329002 700402001 429313006 707269003 759871002 700329006 429313025
 611415001 590928001 706016002 464297007 707269001]"
ac7effc3d3a5c1a759959506d0cfd25023e961463abd80d3d9d237f5aa74736a,"[620945002 620963003 620945003 620963001 620945001 620963004 759871002
 742912002 620933002 616088002 706016002 573716012]"
aca52255585ebeb3079dfa8c84c4d8e6a1ed4e962b32445d7f564289d282226d,"[610776002 706016001 372860001 712587004 399223001 568601006 562245001
 716672003 695632001 706016002 562245046 372860002]"
acc2c3b3f1e09214a898f30bb1e297df09ba8a5ece50b256fb6095b8b86c2f76,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
acdf49f5e673fa151ed5dc52f23711cd172ae972d39023447ec656bf92b96000,[548603009 623820001 548603022 510074015 752981001 120129001 697119005]
ad0d7f74df00483ef0fc4c48ef1b86b455aff42e854a5023834c5a2ae4a93fb6,"[399136004 399201002 399136061 399136033 399136027 399136011 399201005
 399223001 399201022 554450001 706016001 731160004]"
ad2767e7b4ba028f404b6f0de90983f287e48842c633e74b82d7da2a3369068b,"[706016002 610776002 706016001 579541001 678942001 372860001 610776022
 697054015 673396002 673677002 610776001 568601006]"
ad3dbb518e3a26c6898e78bbed921a3ac305d72761456ee8a624ec5bc32c5c5a,"[689109003 692930001 689109001 448509014 759871002 706016001 699075001
 706016002 736573002 600886001 806388002 720125001]"
ad9e3bafb5e2d017737b60ead2789b1051739839916144bca829f5fef94c1e75,"[706016001 706016002 706016003 701016012 759871002 673396002 701016001
 372860002 372860001 554479005 448509014 539723005]"
ad9f0576f759ad4b4e6e6ebf88d1b25dc980ad68ceb2c8878c44954663dc407e,"[704611002 372860002 372860001 706016002 706016001 673677002 610776002
 537116001]"
adc88235b9788ea5bdd8c7a5b49674afc383f201018459607d950f28d399b9bf,"[706016001 673396002 720125001 673677002 751471001 695632002 537116001
 610776002 372860001 562245046 610776001 573716012]"
ae27b6cbd6ce5793f0338a57f0cc656af72c92961adf3c9c55465eb5cbf41eab,"[399256001 399256023 399256005 636323001 399256002 399256032 399256019
 636323005 562245018 610776002 562245001 399256030]"
ae33c03694076ff362568e88cef123909577c1f491bca4fcedadc6964071b825,"[742274001 751551001 698482006 573626001 294008002 608213003 757395001
 567475001]"
ae55db28bfe25238c2acddd32700d869a4a6ba9ec26d0850479271d789d1c8b2,[706016001 759871002]
ae7399ce92d90edb6b877d0ace784b9c215c96ca1c4ec114f7ba280625c51a6e,"[698283002 706016002 706016001 559630002 448509014 684209001 464297007
 559630013 689109003 688537004 759871002 590928001]"
ae78bf019934f69ece6d81494d1385e5d1f78bf9bfa8eaa6ce87f773e051fd5f,"[781813001 781813004 610776002 610776001 706016001 781813002 781813007
 610776033 720125001 372860001 749699002 562245046]"
ae7998bb36e198495e69cda9c6c2f8f17980a155d2a906f134b5b581444f37eb,"[624486001 759871002 624486003 706016001 624486064 706016002 448509014
 610776002 624486069 688558001 706016003 624486061]"
ae854ab7b169e763cba6bc5d81bb4a4a6e90f67576c75abfe2e1c3b6b7111033,"[692632001 706016001 790006002 716348001 689109001 562245001 692930001
 673396002 717490008 448509014 706016003 720125001]"
ae8d4cb0a1575d13b897d7e621a4b6de4b87da593bbc07bf8d06acc04b827b78,[690627002 690627004 608776002]
aea366e56cbb8d538e0393bd3f987d1e931cddc5d5e08d0294c718d076ff7b9b,[464297007 464297021 706016001 372860001 465655010 759871002 706016002]
aed07927582b01fd859679ed3503561416d634da74ee87611fc85d94ce381453,"[695544005 678942001 579541001 766346002 751471035 714996001 673677002
 399256005 751471001 695544002 678942016 695544001]"
af0bdcf5eac4c9d2cfa073ed8f454ca263b8b85a5b129fade2d23a2335d7d41f,"[759871002 715624001 706016001 806388005 706016002 806388003 673677002
 448509014 806388002 759871001 715624011 806388001]"
af19230d3d8ecae108564869c00804a9c328725b771a367ab3501cee6a15ab09,"[736677002 736678002 706016001 351484002 524529004 749699001 590928001
 568601006 562245046 731407001 749699002 610776002]"
af41dbefca624443eb50bbe01d01c5ef6a1c0d64f2b3f61e4010c24dc8cab2ee,"[399087010 399087014 556255001 399087029 399087030 658030011 399087021
 556260002 562245001 399087001 556260008 556260001]"
af9e5a91c14da171d7f382d68dd23952c34c10b81a7f8484015d72005a46561a,[704771003]
afa0bf8906c094bf18af2667ec6a9ebd9c9e779245fbf506b579793de7f44670,[695071001]
afe08d0a827872221731ff6b43494d94f049163ef96ac7e8ddde0e31b40c912a,[706016001]
afe978225a07a4f006804adf36242a544f268bd789f2fed557bae8d6997a79a7,"[706016001 708366003 372860001 562245001 673396002 399223001 706016003
 610776002 706016002 562245046 708366004 706016006]"
b021cdfc410d3bed66f25cc406fe52ce9dc978468b4f7c302d09f03f5ce4fc86,"[706016001 610776002 610776001 372860001 578876005 706016003 562245001
 399223001 717490008 539723005 615021027 446224002]"
b04661513c127f17b5d4adaeeb02a91a5e8d3cc5e73b26a89934db6ca3d6307f,"[711714005 759871002 706016001 610776001 673396002 448509014 610776002
 711714004 484398001 562245001 355072001 158340001]"
b063c6401a418d254d82df93187a9b27df6fe17a6c69332ff07aa72ff5aa80a1,[442915001 510465001 120129001 433444001]
b07457a59f2741fc00b5bf57bd32b7f570cc029b7dd55cf099214beebd93ff52,"[733438001 751471001 695632002 664074001 695632001 610776001 568601006
 464297007]"
b0873339a031f12b8aabee2ad9e415001e0ebae9cacabe007ab007bcc2fc26d0,[759871002 872295004]
b08c5606d02f95f97971afe64a8ac49bf18a952160e95880a55d7039fad0971c,[623522004 623522002 108775015]
b13649abcd9482b52a1d92d5533f26c0ce58b162f30dc09131ad2f4c52aef324,"[675068005 675068004 675068002 610776001 706016001 562245001 610776002
 562245018 706016002 695632002 673396002 673677002]"
b1413f9a3509963dd7fb036fe4f4f2577fafa7582743ce983578e604372f6677,[760633001 562245046 673677002 827968001 673396002]
b18b89b0169478fdd5a63a587237994d9d2efbb514d4df63eb77b6ead59023f8,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
b1c949cc1174b2ba0130f8a19af910e27a7f4690622f2f912ff752e94c912ee9,"[708428003 708428004 708428002 708428007 706016002 610776002 706016001
 610776001 562245046 579541001 562245001 372860001]"
b1deae6254ded501ad44b3c979ccdec5e2d833a9024432ee528b3f8938d60861,"[564786001 484398001 720125001 706016001 706016002 610776002 372860001
 759871002 562245046 372860002 464297007 573716012]"
b1f85ff70d31bc4e4ae1b5c88f6e7cc674cd1416c85198375e8721a41b9f7800,"[657165002 657165010 673677002 706016001 626263002 552370002 372860002
 626263006 552346001 693575001 372860001 574109011]"
b1f86f82e8014736b7e2a2b86790cec172d26f516daff56fa8cf4cd06f02a788,"[706016001 574109014 372860002 706016002 574109012 683662005 574109017
 372860001 574109011 759871002 688558001 624486001]"
b2349d19bb75c5a113895c860d95d96c0afa6ea3e990dd18fe2b3ecf4e384e57,"[737060002 673677002 537116001 706016001 573716012 693246005 673677004
 673396002 448509014 799190003 372860001 610776002]"
b24137cb0d128ca8b96e66de28eb0e8cfdffbe480ffea66f6d8150ece56827b3,"[372860002 372860001 706016001 608776002 372860024 706016002 673396002
 464297007 759871002 673677002 156231001 399223001]"
b2686641309a7b961cbe26999d5c136439719c16e39aeb1984f640c99258b792,"[429313006 429313025 611415001 429313002 429313008 429313013 679284001
 706016001 383152002 611415005 700329001 464297007]"
b33cac236b75c9e8a9beb288efe2a208a786f9cd2fdd7044d3ab595651165f14,"[771125002 806388002 448509014 759871002 768419002 768419001 529953007
 806388003 618800001 689109001 720125001 711440001]"
b3565deb60ef4391f895290d903cca998978f0abfe0bd363d3777b556f5b4e8d,"[610776002 610776001 610776033 610776040 610776022 610776020 706016001
 610776026 610776023 562245001 610776035 562245046]"
b3921e18d02d46dea928e78f23cf238bf450b5279c091eeededab09ad0358752,[634727001 562245001 706016001 610776002]
b395859074d29b95059de89b42e074c7d62856510d45a99a064bf88df249bb95,"[770241001 790666001 673677002 673396002 678942001 579541001 695544005
 819143001 733106004 484398001 706016001 610776002]"
b3b83d5ff0b8844072c5abf4ef328ffc3f70a7e52b99dfe16d15e843a608eb38,"[504154034 504154037 562245001 504154027 610776002 484398001 706016001
 678942001 504154020 706016002 706016003 573716012]"
b3f48f08fd0db264216327b9efbd44956cb4c22ff7be583a5e57fb3b42feb57b,"[689109001 692930003 689109003 542464004 759871002 448509014 605690004
 706016001 699075001 706016002 736573002 600886001]"
b42b390019b43c37a5686b9f0b7e4b66839fa478890d7d838d0ef0b036652137,[681178002 711053003]
b42de8a090d9b9e7eda14d1365084237ebaaa6237ec752f1b2796f3c70a4e864,"[678942001 678942002 678942016 678942005 678942022 591334019 678942031
 673677002 610776001 591334003 610776002 678942032]"
b435286a8992b71b2cbc04903e51a1620bd66abbd086ff9016fe4ba34eab428a,"[610776002 610776033 610776022 610776026 610776001 610776010 706016001
 562245001 706016002 610776028 610776032 399256001]"
b4b38557dba2ae087b6ff70705b21f12d12dc6dd0dfd41369f5eeb5882419b74,"[529008045 464297007 687173002 611415001 372860001 529012025 429313025
 673396002 673677002 611415005 351484002 529012045]"
b4f49c0ef110848f3272032bb448827c790b6cfd06dee19383fab3dd235a04f8,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
b4ff895553c24afb99135998da63fdbcdad784ec8ea9b4706a29a63c6742f32d,[696678004 579541001 696678007 673677002 372860002 372860001]
b518672923454468dad66abec1df01d84a4de946dca98e7b95ebcf9090987c36,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
b51d79d9e0e3d23528734cf777d0e5b0184d69251e494fec99619cff965f31c9,"[706016001 774148001 706016002 673396002 573716012 372860001 685284001
 751471001 562245046 562245001 673677002 610776002]"
b564f45069201543cb3e184afc5cdc60ff4b9ee52e723bb3af6ce0dc6ca4bfe5,[687571004]
b570475f7530daba2316ada9e6927f1efb72b38ffbd39bd3a4c97465f93c4167,"[562252039 562252028 562252032 570189002 562252010 570189003 562252031
 751664001 562252035 579541001 562245046 610776002]"
b58a5e64fdb8d21ab513ff41aec3677c52b09170529607eb4932a4ebdeccfd73,[357792011]
b58c5d2fdd1050c5b9f52b19c08d4fcf2668e9a7fdda0a07f5efff373d28a207,"[709991002 706016001 706016002 610776002 709991003 733749001 759871002
 448509001 615141002 720125001 711053003 706016003]"
b58ea1adc7cdf8e94401c5cd957fba3e7d5e552687e8f964abdac2ac076cca35,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
b5ac2e3976ba58308115a6864a4a56d870649e468fabff68b14237decc2a0677,"[484398001 706016001 564787014 673677002 564786001 706016002 464297007
 673396002 351484002 590928001 708021001 372860001]"
b5b14d9a276f26dade8432f4d3048751d6c96667bfc30612384f677eb84895e1,"[698276001 706016001 590928001 715343003 600886001 351484002 610776001
 610776002 699081001 562245001 559633001 188183001]"
b5ee51762451774a347c68a21bef84f9d079f58ef6942445894c481e4d39b41a,"[372860001 759871002 706016001 620425012 673677002 608776002 537116001
 610776001 399223001 610776002 372860002 706016002]"
b5f7848575d7d0cd7c34b3e1843a763239395c2338fc000a93b5c1ef3c86d2c6,"[673677002 767775001 610776002 678942001 673396002 806388002 372860001
 685816001 608776002 720125001 883024001 799190003]"
b6003c10b43d3e41a76eb612ec2d62d23524217d814012e12c9ca54b97eb86ac,"[610776002 673396002 706016001 562245001 573716012 610776001 706016003
 706016002 751471001 720125001 673677002 671505004]"
b6069e5b8deed07f27fa4ef3fe747a06b45a84e42a94e8da2a3fc69ab5955531,"[594541020 594541027 594541021 594541018 561303001 309864002 594541002
 594543023 610776002 372860001]"
b676bb34688dc26c3b11603be6f3f60b76c5f5f90304e5385838857aac6318ed,[706016001 673396002 706016002]
b695d4f984f8ed2936ec697ad64187e6ad331b7d3a9516f09027bbf632f74713,"[759871002 610776002 706016001 679853001 562245001 679853006 501820003
 189616006 610776001]"
b6c4ff83cbe35264e85de9d4f9e26544bf2cace418db12521ea9fcfb5c0017e3,"[720125001 484398001 706016001 372860001 706016002 610776002 372860002
 464297007 759871002 673677002 678694001 610776001]"
b6d01fbdc0ca242bf1a126b4090e3f95b11f5c058fb6d3c71225d7e11fc65d64,"[706016001 689109001 751471001 673396002 692930001 799365002 448509014
 464297007]"
b6d3ebe8927fe88389e6dfa3c07f585cfb240145f8e2b19334b985691615b8ac,"[706016001 448509014 706016002 693479001 706016003 720125001 536139006
 554450001 759871002 562245001 637673005 610776002]"
b6dcfa35756ab389061fade7442539ef49d411b6965951a5a5cf1eab4e1aeaf3,"[708021001 720125001 372860001 634009016 484398001 610776002 634009003
 680262001 564786001 680265002 759871002 710554003]"
b6efdae214e066ad821d9ecc4cdd2c31f23fc879457eb3bf9bc4154630ae698c,"[608458001 179123001 768912001 610776001 457892003 610776002 179123040
 688432001 484398001 579541001 372860001 189616006]"
b72dab0dcdb545a03f6cef4e584eb8f8d092985dec5fe821ae5ff90e3d797c4f,[636392001 484398001 610776002 706016001]
b7407262a4a90ea2e2880093aab5c72995f7a895430d7ead691dbe6a1f3c0d5b,"[678696003 678687011 372860001 680262001 678694001 464297007 678692001
 680262010 706016001 678696001 720125001 399223001]"
b7596c0663074c4b3037e1ac2908d8dd31dbde06dc5d362df53ee46bcbbccb40,"[673677002 737777001 678942001 720125001 610776001 706016001 573716012
 568597006 695632001 573085028 695632002 749699002]"
b7719ee49c1d931e24c32e0f5a95a852cf003bc31effaf489aabc61dd0c288e4,[610776002]
b780a06f9a10168bf5d4a21bdfce107e764838ba10fc8bdd231746f24a0914f8,"[610776002 706016001 706016002 706016003 610776001 562245001 372860001
 554450001 562245046 688558001 683662005 717490008]"
b7ac823742ba2c0e378ac3d3885b08987edd3d8643f049c55bf2e0ef047e3726,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
b7af94d5b90a9a221189c9b007b1281e7de1f50a26be19445db274f976675404,[687036009 372860001 687036010 316441001 516000001]
b7ca6ee1ec9d8400de048e3099157874a5df3d99865952224af8711ce34f21a5,"[744712003 598859001 665089001 708478001 579541001 751471001 816563001
 759871002 372860001 673677002 706016001 562245046]"
b7f01cae5e27f990d43406fac9856f663d430208c21e3cf9caf894d3a2537ce8,"[611235002 610776002 706016001 678942001 562245001 610776001 803757001
 536139006 568601006 562245046 706016002 573716012]"
b84755c9c5df5e7474d472895b8fd075620e5b9af379b29ba24482cb7ac27f0c,"[673396002 706016001 706016002 372860001 610776002 759871002 706016003
 568601006 639448001 562245046 464297007 554450001]"
b85e0ff2a6d7e495996c505f441b4daa0e461d4da355669cf9d73bb41a30a0d5,[700931003 706016001]
b88b54144e1b38677013e1ad1e101ae26e73e7551cc3979674ee4688774c681a,"[751992002 673677002 717879014 669882005 751941002 678942001 610776002
 537116001 610776001 767775001 770241001]"
b88cd717811f61568f0b3411fd0b49d361f3182c4e5164d41822dd9754db733a,"[713784002 759871002 706016001 706016002 713784004 692930001 673396002
 659832001 720125001 615141002 484398001 719084001]"
b891343cdae6dc60357ad7f22e13cfaab3aad737d09616502d3a26ebd0162e4b,[706016001 759871002]
b89f89fb78c8165400e79f56db2d4cbea010343b74e6a0d56dfde6433776ac1a,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
b8b6ba193642776fc1a94f81ffcaaf9e3f54845c5a94509780160ed146476b3b,"[507910001 507909003 507909001 673677002 573716012 568601006 372860001
 562245046 579541001 568597006 706016001 591334003]"
b92b1b235ff38226ddea1a866947057922bb5df359e7353a1cbb5d21169ed418,"[706016001 610776002 673677002 372860001 487722001 610776001 706016002
 720125001 351484002 673396002 484398001 759871002]"
b97293655a8af8731cc761b6add7bca099638e61514e5230999fb6fc1f2f7765,"[536139037 536139006 536139047 610776002 562245001 536139034 695632001
 372860001 579541001]"
b98406de9fafa44725138f5461d97ab7e3e48a6f78686ee631d88d0a33426a40,[673677002 759871002 673396002]
b987fc16f665f38eeff02870b74a20fba6baad6705d1b037d2671c34f66adb57,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
b98d57a3691ffe6adf7728a13ec379367300801cecf359e70c42633503f5f50b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
b99f59ac61cc566672a92f18ac7ad395c2d83658923e80ea4b5bffafb5df6fb9,"[706016001 706016002 687270001 615141002 706016003 574109011 759871002
 372860001 399223001 673396002 688558001 448509014]"
b9da20c1e7911d737e6107a2aeee7acedbc15b6a95474cef51f12ad11e233cf6,[578487002]
b9ede167fd2c1e2bd33c946b8b9034cabaf750333ecd7e51d880dfed372c98c3,"[610776002 610776001 620081010 372860001 562245046 562245001 678942001
 610776033 579541001 399256001 706016001 399223001]"
b9f8f895641f0ddb8a93a41a15c8f031342fe43bc3b148032eed04907bf57e9e,"[399256001 399256018 399256005 636323001 399256002 399256032 706016002
 399223001 706016001 636323003 562245046 372860001]"
ba2e3f62a600cfa955c0290c2d70ee14f5c052b639cae46b93a93558d5de096f,"[759871002 706016001 706016002 615141002 372860001 673396002 399223001
 484398001 706016015 448509014 717020002 692454002]"
ba4017e023e37aed6cd03a206fccdcd2c664f2231492fbd831b2093de7c822bc,[629381001 629381002]
ba7b18f1e20a9f70d99a2ab208f1b378789b10c631a3fbed5b6ed779f4b4042f,"[610776002 610776010 610776020 610776001 610776040 610776022 610776023
 610776033 610776032 706016001 610776024 610776037]"
ba86f73153bc91a545cec98c11e31fd1f629ee4f2f145104d3afa9f14a31225d,"[751664001 562245046 562245001 562252032 562252039 562252010 706016001
 562252031 610776002 399256001 562245018 372860001]"
ba8fd26f1feb6638ff2b17152823f9648ea9f539979e5ad2a95e48a905124b6c,"[692721001 692709002 692721002 351484002 706016001 590928001 688537004
 757915002 429313006 599580017 673396002 720125001]"
ba92e83a26e6cdbadb464d9b132c8caf14a6fc86ddbfb013520db38be16e3fbc,"[599580020 688537001 600886009 589599033 589599047 706016001 736573003
 684209001 599580017 610776002 351484002 706016002]"
baa3ff25ea7994fb4399ccd4e834281e50c0bab6b032f99b08d21ff9ffd015ad,"[706016001 571092001 573716012 684186002 610776001 673677002 610776002
 712587003 399256001 718543001]"
babe308b2e7b278be6f80ea4e80a9a0709ec646d1cad21965d1be834d6a8c2e8,[556677013 734178002 579541001]
bac7d182947a63693bcbe8b70d66059bca3ed199f791660546986835935740e6,"[534164001 120129001 442915001 433444001 510465001 215589001 262277011
 300024058 567532008 300024013 300024006 398074001]"
bad62e1aee0ffc8ced6d70e8fabf97c260ea8f173218baea259c67bd64834866,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
bb27d9d304c441185cd9b9984a8df44cb3d6bbd784a4d28304a93c4467e8e978,[732463001 610776002]
bb3dbd259e36d281d15727cb8b17770bdc88e57113da502f921c7e6195253d20,"[740824006 610776001 740824007 697060013 678942001 740824002 610776002
 372860001 573716012 655784001 579541001 562245001]"
bb7ba36fda40d6dfe76109ab708ee08d8305dc45a62f00488cdef450a3038eba,"[759871002 659832001 659832004 759871001 706016002 706016001 733749001
 659832010 659832006 673396002 624486001 448509014]"
bba9b768340d9c567985673041d09718e53b02757d2548face993c6276a78ae6,"[706016001 610776002 706016002 372860001 562245046 706016003 562245001
 717490008 554479001 608776002 706016015 698273003]"
bbc2d15eafe9a8381df05c8ddc99fb8a9828bda5675d54dd137f0cac7ad8e40c,[606008003 708389002]
bbdc669b5c30f2625e115840a3bd9193bb65762381c721d7fb7fd5be712ed026,"[706016001 562245001 706016003 610776002 564786001 589599031 568601006
 464297007 562245046 573716012 759871002 741356002]"
bbe29791782a6c8b34682d100f6ca1f06db91537124bd938f051a1705445675f,"[706016001 723469001 562245001 610776002 706016002 372860001 759871002
 351933051 673677002 372860002 484398001 562245046]"
bbf76a0e73745c1737db34a684aa6496168c45790867ff93c56cdf3d4d88fc15,"[706016001 372860001 673677002 610776002 156231001 370594017 399256001
 751471001 562245046 706016002 562245001 673396002]"
