customer_id,prediction
114c413dbe2591bef35f55c21ffc716a8a354f6bf0fccdf56bdbcff72aa7b8ec,"[706016001 706016002 448509014 610776002 759871002 706016003 824337001
 741356001 612481002 741356004 610776001 603584018]"
116094b3a1faed92b4e8b7e7adf5314ed2c589fb6e04f52f8d350e78b542dd48,[597918001 484398001 622743001 564786001 586307004 706016001]
1178a3d4feb07ecfd6edc502cd26017e4b561a141f0673b7a246a0e036b4f02d,[562245046 562245001]
119c4d0457839a9a2681d93f9e10244170cef8840e2700e2938b09a55a62e6ba,"[662948001 662948003 673677002 448509014 706016002 759871002 610776002
 706016001 673396002 610776001 372860001 662948005]"
11f92971fe8e62674e2b0704620963e2f736a456152593739916fef37870c5d9,"[624486001 706016001 624486010 624486002 372860001 624486005 624486003
 706016002 759871002 574109011 688558001 610776002]"
120cfa9954995bba20c1542228eab39e2ab63073fdceec9e138eac2449742dc9,[706016001]
120d9e06a2e83de52f74b4c7fc8341726de5a43629723f466546afa839760828,"[662980001 537688015 662980003 706016001 673396002 759871002 711053003
 537116001 610776002 537688010 762205003 673677002]"
122c37b16d40b3aedb7a3c2a7aeb1d8cf32fe2f3d8e3d65eb84579226263f9b1,"[583534009 803757001 610776002 673677002 372860001 583534013 706016001
 562245001 536139006 678942001 610776001 562245046]"
123548da2c0c795c45bd73245e6ad4e28e8b75ba181beb1106a1b7945f547e09,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1265e05eec21f6a6e72455d22940caaaef70830c4d96395b288316ca9ae07845,"[699077002 689109001 699075001 692930001 689109003 448509014 699077001
 692930003 706016001 759871002 590928001 351484002]"
128001e08e1a1df58bb88d1f8e57c1fdb841653d52ffc573395b9efd8dc32b37,"[716258002 706016001 673677002 759871002 706016002 399223001 448509014
 806388003 372860001 716258003 572797002 806388002]"
12816378c591a2b0bc08a734a9738664bb2673e187bd5cd0d2d0d2f8fa92a3fe,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
12836c3412a6559bed3534f984074b6833fb7a9054af043655e4b6966687a366,"[590928011 590928001 351484002 599580014 706016001 688537004 684209006
 571706003 590928019 599580001 712924008 699075002]"
129c95f93164a258e474758cad7546da4b1a62ae5d50b9abe6e79ecfa10d51d0,"[372860001 610776002 634015010 708021001 678692001 625316004 372860002
 634015003 484398001 464297007 634015009 579541001]"
129e7bccbc02c2545eb679c8502cd7db65ff8f75e7492de19225727de15e2820,"[701046001 702774003 486639003 564448002 564334002 706016001 673396002
 372860001 678253001 573716012 693497001 568601006]"
12b81a57b053d15f4cb38d00f2ce0364d5cb3e54f7e5de806e0cc7a16048edf1,"[742274001 779551002 751551001 652924004 368979001 294008002 742274002
 652924010 828929001 573937001 750330003 797892001]"
12b8221ac951dbf2fb7be47b08edd2d550772b651f2bbc4ea936e2bd47185cdc,"[649437001 824497001 562245001 649437002 610776002 706016001 649437009
 649437007 824497002 706016002 562245018 399223001]"
12bcf7b185bda9baee1751fc867e86df281f7837dc75d6025e214950d9221610,"[673677002 710899002 610776002 706016001 372860001 537116001 562245001
 610776001 608776002 399223001 706016002 710899001]"
12fcbe679e05e67dc3ba7cebcd22482b6b3f5c5d5faa7a8e440ec3637ce0fd91,"[573282011 610776002 562245001 610776001 706016001 573282012 573282033
 562245018 706016003 399087010 554598001 572797001]"
12fd0329757e9bc394d1c74bc7cbff81d756325442f0ab0760b98cbac3e279cb,"[562245046 562245001 562245018 562245062 706016001 562245064 706016003
 706016002 554450027 372860001 610776002 562245061]"
132f146001d569139d8ed88d9078cc924559cb40c823e15250da0bd3c77e44cd,[610776002 706016001]
1335e9c34cd55daae5035ca69b69fd2c3c264aaaf727c1913876ce99c06bfc56,[629061002 629061001 670752002 628979005 628979002]
13456afaed9b0f98543ebe246ab0bced2a4de41aa13c4d94766e45f016662f1a,"[621760005 609719001 351484002 621759003 605690001 590928001 759871002
 621757003 542464001 484398001 673396002 621759009]"
1356e96037a6d2de00ac3d442f1ee990c9dcde76dbfdf90faced504b861d8e5e,"[711521001 711521004 678942001 610776002 720125001 673677002 706016001
 562245001 562245046 706016002 695632002 372860001]"
1365f32b033196736e28f27b1c33e9500c8cf13e68cf705e94b454bfa373c0c9,[689563003 706016002 706016001 706016003 539723005]
13b804a59e43cb32f439192a2010a5480855a5f0ac53637f254e9b5ae2719270,"[695545008 695545001 695545002 678942001 673677002 751471001 665095005
 695545007 573716012 661306008 695545003 507910001]"
13b80aa54ba595eebe3a9e025b76e4920435f79eac73861dff2e476834b7c26d,[608776002]
13c69ce1d587aaa18863239760df900e20709e579acb10c8ae8cc4362a05b407,"[704668001 610776001 706016001 717779002 706016002 610776002 759871002
 448509014 712587004 156231001 706016003 673396002]"
145658f17f9065ada5378a83170e7b8331985051804ce7630dfeeb14ea7ee255,"[583534009 803757001 610776002 673677002 372860001 583534013 706016001
 562245001 536139006 678942001 610776001 562245046]"
148b4fa068f3669565f508b5e7ba14c752968e1562ce20267b4682ca45618b65,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
149a385d0eb52c585860098d908457be21ea76e1ade2cbdbe0ad2b8a17bac568,"[610776002 372860001 456163009 456163026 706016001 610776001 591334019
 706016002 608776002 456163030 720125001 579541001]"
14a3a1e4b28a51a2247adc00ba4ff6bd3643dc745d8b705e021e1c616232d815,"[706016002 706016001 539723005 706016003 562245001 562245046 610776002
 448509014 680912016 539723001 673396002 625939003]"
14a829ff456f6d1bebfc2ee16e72aa4fb1b4ac578e4c2fa7f1b3a1d176bc5921,"[399256001 399256018 399256005 636323001 399256002 399256032 706016002
 399223001 706016001 636323003 562245046 372860001]"
14c9d85c29f10945a070ad31e7a69c1bc3dd993d07094ac14708c6c28548610f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
158ba48be813b72a0fec53e7edbb44b4e21e2fac20b20a78406627d7f7606936,[673677002 672598001 711440001]
1591eb52bfe529b2d43689865823fe8d2c101091b0081d9dad63898e4ab717d4,"[706016001 610776002 673677002 372860001 487722001 610776001 706016002
 720125001 351484002 673396002 484398001 759871002]"
159d5dcfc2404df3b8f44a86c3eee7d9c0d26d5becc9232f475606516cad06e1,"[399136009 399136061 399136004 399201002 399201005 399223029 399136033
 658030006 731160004 399136027 706016001 399201022]"
15a16073c626aa1f03c8a90e22d4613c3f32ba49ab49b370502e380fe042b171,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
15c7134528c433e7b3dd7909fa9d019a48474828aff25765de7cd9bb8b2aa145,"[685848005 685848002 685848003 685848006 610776002 751471001 685430001
 573716012 706016001 660599002 562245018 579541001]"
15c8bd13933f257ee2741dc31e50cfc2e2b3dafc0ebb990e21e4f914f407bfb7,[548932006]
15d787675f70c0995c201e02fbf0933c9501782de28257c18b64a41e30ecc487,[706016001]
15e7bee38b24e0e4d58fa2aa657fa5760b586cab77a7070626c667a0f2a1b1b9,"[708478004 708478001 610776002 708459003 706016001 664319015 562245001
 610776001 733267001 673677002 575542011 448509014]"
15e94112d2e8ba6d98e6e428e46f9c26523a0e1d4158259a3bf08c67a567837b,[372860002 706016002 610776002]
15fd332fab66efcfd0ee8a76750f026bafc7510e28a0b1e7d213507a892472f1,[628979002 628979001 628978004 628979003 629061003]
15fe4454805be6072288ad8d5eab4ec10c2181ac6ef9a7f032c147ef54368964,"[783346001 573716050 562245001 751471001 706016001 573716002 562245046
 573716049 610776002 573716052 568601006 673677002]"
1629e405f106af5d0c1aafa6413c9d93dfb340353f32603ab00681a923175dff,[628816002 706016001 640476001 372860002 351933001 562245001 628816004]
162a3e0edc2ac6b8b0971d778c34ff989be31f94eeb83c3bf753f543a47ab289,"[678086002 706016001 706016002 610776002 189616006 448509014 562245001
 583534002 803757001 759871002 794575004 706016003]"
16403ced7cea215b91147706b8b6e64787f508a576e354b18fb6c81f71c12844,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1645d146033edaf7691bc0533a91e394b884b5c46a894985921124a88c174c6f,"[562245001 673677002 661306008 689109001 573716012 448509014 706016002
 610776002 706016001 759871002 656719008 760084003]"
1667b7857604ff4b054de7e55aeffb96843c270864689dab7f3598c1e2a64400,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
167b4e5a6d747e73f6976d2a52a3740da069405ae273c58e7f67cdab3b5cb120,"[678692001 678692006 678692009 720125001 680265002 372860001 706016001
 464297007 484398001 827083001 708021001 689109003]"
169572336f3a45b9c1fd0701010e49ce5324c63034c224b2d800eb3014033322,[750960001]
16a036ee80d29be8b417328b68d6488120b6b422326f87fecb76ebcbdf4d5f35,[573716012]
16acd9721b08a7ba55315c4e890db82a2744dee63a6a8d254e25d74729e8a55b,"[446224002 446224014 446224019 399256013 562245001 446224011 446224013
 532578017 706016001 446224001 355072002 484398001]"
16b89da625d2fdc69c256b32f813886ae94872fc13ef26f98374386c41187a9c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
16d612de19df0a417a314a0c2974978a632f5acdbc1b8a9ac627dcaa53c0609b,"[658329002 673677002 658329004 706016001 570004009 706016003 579541001
 706016002]"
16fb1cf0b7bf6cb286e5518635d6a1a92f92e94e2922ab58a5a2bde245bea261,"[673677002 610776002 610776001 673396002 706016001 689109001 759871002
 573716012 372860002 448509014 372860001 712398001]"
16fddbc3ff42a2d42164e0f38ac1b6c5dc6469a24799e3abf2979e3297a432ea,"[708352001 708352002 708352005 706016001 759871002 708352003 706016002
 448509014 706016003 673396002 759871001 615141002]"
17001d1e054bcb5aed2d23bfbeee515811f870825b968e04b4fefd25634428be,[673396002 759871002 706016001 706016002 708336001 689109001]
171e1050dcd16efaa0fc4370e11246d09cbf87a7718c78bbde4c6a1f96ac75ba,"[610776002 610776001 610776033 610776040 610776022 610776020 706016001
 610776026 610776023 562245001 610776035 562245046]"
173b2ce6f1318d64f582ed9c49d46d548be2e334a4495c23f844ffeb943efb3b,"[706016001 706016002 706016003 610776002 448509014 720125001 709269006
 673396002 706016006 464297007 717490008 539723005]"
175097ba000fd3f68584208161df239be3405560e06a288354291d00216d40b4,[695318002 706016001 539723005 562245034 562245059 706016002]
1757730c8a4ee25abc18bec49a0b5ac78badc37b6da10eb5e4f027a20d63ab0c,[759871002]
1760953a0fbdf4f4d90378a6992734623de3195fa2a6f7acfef3b112d2442eb9,"[700761005 700761006 372860001 706016001 372860002 610776001 673677002
 557599001 719655001 536139006 678942001 679280001]"
176f21ba035abb62811b8124156600ad5ddd4721a63287c304105fed61ec0ba7,[687270001]
177223a0b0d317db3c9a238ac7bd7543aa274e81f6064a559faceeb4dd090a15,"[680846002 680846004 680846001 706016001 562245001 573716012 446224002
 562245018 762846008 579541001 610776002 732412004]"
177f0210d5216ee6fb690a30859da2e29d1464afa9314f3077da5f950825c705,[562245001 610776002 562245046]
1787aa406c2c20a2446bcc97262289760a38657ce8f1f807543d8747a16e8aa2,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
178e6e3c88b7fd3cc62b9880b7ea17db32ae21e845b81b89666ca19fc87274a7,"[300024013 300024009 120129001 439285001 262277011 433444001 510465001
 442915001 469562013 215589001 657628001 469562002]"
178f010294a16cbd31085b76c2e4e32131c0debeefc43a3301ff3558f92ab1ed,[372860001]
17a93385047201666b7f90f05e6b8e4ab8127e6fa7bab53f80f2cad97748cc8f,"[706016001 759871002 673396002 673677002 448509014 610776001 706016003
 706016002 610776002 716672001 372860001 749699002]"
17d391d4ef33587909b7909dc1569552eada6651dffab26dcf3ff43d34cd78c4,"[657165002 657165001 626263006 626263002 552370002 626263008 706016001
 610776002 372860001 189616008 189616006 372860002]"
185b95b7262c9e8c844efc0f0bfd42eae5f016f5b8c711f1b8f69e0dbe94ad47,[706016001 687720002 706016002]
185f2f9f99b6c957d1803ceac41e6ddd21ee7c6909f010225051acbecf525b12,[294008002 573937001 652924004]
18620042db268c50e62bf5f8d2e66750b91e05b3adbb65b7e9efdad305f7438a,[372860001]
1870acb61066eeb975a3b56b4607453fac5f552246a7fc9b46e6663cfbf5b13c,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
1873c90dd9230fdb43eaee10815fcbe25b3c1e0cb1c2684884fd1066eb4e6739,"[590928001 559630002 599580014 351484002 684212001 599580017 589599001
 684209006 689109001 590928011 684340001 689109003]"
18769f072db847a27cc88068bb647bfefc443edeb501e4b8058b4abf1bda33f5,"[664319005 664319014 664319001 768440008 664319021 562245001 664319016
 783346003 678942001 573716012 610776001 762205003]"
187a1553cb0f4ac8148792326d28e4226019659991245e235282c50c73038f77,"[732412003 732412004 706016001 732412002 673677002 610776001 751471001
 562245001 706016002 573716012 678942001 762846001]"
187afe9b5319049b4f4aa837b2557b0ffbae1c34415369f9672fa9981c43d42e,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
18804f3f46a31e023d1ac30a9cdd97fbdca6c09eec141602d5fa174f5c9ce523,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
188a5062951ea6c11f3f91096b49c22fa52b4ddc3e867a8f47a7546373e41ef5,[700761003 253448003 253448001 679285001 679285006 699361004 679285002]
18ea915f9c8cbbb239de98f936d0326f7d4a7f7a54f36f75182fede74764ed99,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
18edee8b127fcc3569d0bee427aa4d6a9992850866564aa622afb528d8b254a2,[711719001]
190ddd328529e3503e5478a0d0df8add2fb3bbff802b5071bac5df02a0ddd344,[484398001 610776001 706016002 706016001 759871002 645638002 673677002]
192e2624b14dc461c8f3162d6e93424a3392890516281d4ac190f77961d5fe2b,[573085020 554450001 658030006 610776002 399256001 562245001]
193157f5b070e412a23c80fda640492d1c53e096e7c2fd8e23715cb4a1b86743,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
193bfd32f1d327ed5742d293e5fa06091be99a62809c91edab8710b1d57323ba,[639151001 759871002]
193d9861cc62b4e6c0d70343f2e174426cddafef34658a497d6b790a704d2a96,"[679278003 529008010 679280001 679280004 686259004 611415001 372860001
 679278004]"
19536b8ae4d15eec3afb6ddb8049fb9a9a2e3f0f2334c80a15f8a9414aea69e8,"[446224002 446224014 706016001 562245001 446224035 610776002 446224001
 706016002 562245004 484398001 679854001 355072002]"
19b29e5852186861dbb79d43b528d948e7f096cc62ccb5b7d9ab21338e14909d,"[706016001 706016002 448509014 610776002 759871002 706016015 706016003
 573716012 673396002 656763001 741356002 351484002]"
19b856b1d6dbaef683471edcca027c10921cfb77276dac46a85811164526231c,"[713199001 600886001 706016001 600886011 673396002 706016002 742924002
 562245001 399223001 610776002 759871002 713253003]"
19e0bbab3bf2445c43b03be11e91a43f33ed6c1ac6295ff41b5d2e0fb709635a,"[559633001 559634002 689109003 689109001 706016001 692930003 351484002
 706016002 610776001 610776002 699075002 692930001]"
19eb11b05ac03e5e96879e42f8175c7aefed80a0d96a3c980125b224f2a90977,"[714807004 714807001 673677002 706016001 678942001 372860001 610776001
 562245046 610776002 372860002 573716012 706016002]"
1a2fa25fc87d3225cf55856c39df036dabd2d484c57379f4d58572fd7c80fbc9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1a51f9249ca0e65edb641c78f783bfc61eb8d8ab2e3cd2689bc0f80fe8ab6d8f,[556560001 556560005]
1a69a1d0a51a4685b3f6041d4017eb0ef4cd88504241290b1e20ac56b9c4413e,"[704611002 372860002 372860001 706016002 706016001 673677002 610776002
 537116001]"
1a781992bc6c5cf6732ea34517f8c73389554683383241d3ec1c48ad44162e14,[610776002 562245001]
1a7c02e411524e46715880bc3632a013edd700e5e80ada781045defc6f76054c,"[120129001 442915001 534164001 300024009 510465001 262277026 300024013
 300024006 433444001 469562036 262277029 469562013]"
1a870565ceb0dfc32c6e081c786673569525f38d408bdf4a4af288ebf68f4f4e,"[708352001 708352002 708352005 706016001 759871002 708352003 706016002
 448509014 706016003 673396002 759871001 615141002]"
1a8b2394dc679c4be468440158b82a3034415a8bb27fd76dc382799057ac2d93,[610776002 706016001 479227020]
1a912e3a0aabe75494262a2c39175739008ce128a962afeb9e8cf6081bbcfeba,"[620945003 620963002 620963001 620945002 620945001 620963004 759871002
 620933003 689109001 484398001 564786001 692930001]"
1aa4c45a247e0c2e2953195d7c3dab09603dc4883bb480770c190ea77d2a277a,"[684340001 689005001 689009001 684341002 706016001 706016002 600886001
 684340002 351484002 372860001 610776002 571706001]"
1abaf1d9c8135018887aac018b2d8c1b964465e445ab552c954ac1f3b42ac456,"[484398001 708021001 720125001 757194002 610776002 562245046 706016001
 564786001 562245001 680265002 573652001 586310001]"
1ac2fd4e5e96a9dc8b649957262e4dc8f02b62186de6cf871bba629d15dc9895,[614496003 622140003]
1aff301e1168a810adc5c5b5cbfaa112cb21042e55d6c4057441cda192c3c0db,"[309864002 337777004 751471001 622979002 673677002 706016001 372860001
 610776002 573608006 554541016 573716012 673396002]"
1b09262c11cc8ec3e38640caa2d807f30978a0751ee7a5868e81c1f37f3c78d1,"[684209004 590928001 688537004 723347001 706016001 351484002 589599033
 599580020 706016002 759871002 599580014 610776002]"
1b2ac458cba8b57dc9bea1683d8bbd6cdaf701a439dd5fecffd5a68a87d4268a,"[671326002 610776002 562245001 673677002 610776001 706016001 720125001
 806388002 749699002 573716012 706016002 799365002]"
1b2e970f8131e9a0d5675047b9c7f9ee92880dcf3fc648fb5bf7cd4a21ea0184,"[717664001 717664004 717664003 678942001 673677002 610776001 579541001
 794819001 673677004 678942022 591334019 664074001]"
1b8d5f4aef8619de39e67921ab89a93c75de5447f1d5f599293c3a3f69fee4b4,"[626263002 626263006 626263008 626263003 626263009 706016002 657165002
 626263005 657165001 372860001 626263019]"
1b927d65e8023e6487fa5c6fd28e6ab4c99667768f54e2345e0a513609ec4f19,"[488561032 488561003 488561026 706016001 610776002 575347003 562245001
 673677002 488561027 488561036 579541001 372860001]"
1b993bac3e4785af22da42643b38f8f166a6db25688b040cb1fcb690b46caeb6,"[693243009 706016001 610776002 693243002 706016002 573716012 673638001
 372860001 693243001 678942001 610776001 720125001]"
1ba3524f1f2c825b85c931a17de4ceca2d504b47b22049f6ad611b638bca5c51,"[400285006 400285009 400285021 400285011 399201022 579541001 519583033
 399201005 572797001 706016001 399136061 562245018]"
1bb47b0339300f192a6f799358ae6bfc4983a6d9cb534ad546c6aae85c9d7fe9,"[673677002 665212003 678942001 673677004 706016001 665212001 610776002
 637549004 579541001 673396002 706016002 372860001]"
1bb8db2688a469eb94cb696495f40e94a7ef0baf6ecb1595e6da0e68f11aa580,[702782002 678942001 448509014 673677002]
1bbc4630825b06aca36f5cd205c09729aecc44060a9785621352dc6d3b434541,"[689009002 600886004 689005001 684212002 684341001 689109003 689009001
 692930001 684340001 684340002 684341002 689109001]"
1bc832a2199ab44c33fab4d6f588b74c662415be0555121aa6ca325fb9dc47eb,[536139006]
1bde8a9b3380081c8371bd834a434d9a63d49343163f4511f9b8331c0eece76f,[509210002 509210005 509210006 562245001 706016001]
1bf67f5b2b695acd84fc5dee7517d476cea5c91e292d023ba7d5c0d6e1062d6b,"[685816001 685813001 685814001 685816004 706016001 685816017 759871002
 685816008 610776002 685816011 673677002 685816024]"
1bf7152134a8cc5d117d250a417c68cbbbee797fbe68280b72a0d8cec1cd64fc,[687369002]
1c14078b96acbd9fb83d23acf790bf4965b761c6bea45656820b1245c11479ab,"[649437001 536139006 484398001 610776002 655259002 655261003 508156030
 573716012 562245001 610776001]"
1c14c7cc6d4f882aed35c771b4c6b522431cb16049e52e2b3cdf054091911091,"[590928001 351484002 609719001 608261001 559630002 568571002 599580017
 706016001 599580001 559616001 484398001]"
1c2eb56a9a7b1fd6e22de7e844ae7db1b64779b8af99034e25fe67941ffe9c10,"[537116001 759871002 706016001 448509014 706016002 673396002 673677002
 772902001 610776002 720125001 610776001 563519006]"
1c3ffc27763408d5ebf9073bccc510c1def5d9c4772c89aee1d3bb4975d0c315,[598515006]
1c4b07e30ba9221d42e44cac8fef2d85f13e92adac00480019efdeeae257a3a4,"[706016001 610776002 706016003 706016002 372860001 673677002 464297007
 683662005 610776001 720125001 717490008 608776002]"
1c54929e8559fbe4eee25feed10be34658b1a8e1b347bfd39d0aabcdbd9cef85,"[355072001 706016001 372860002 565379001 565379002 562245001 610776002
 372860001 484398001 610776001 841383003 573716012]"
1c8e0c631c20256d7f589d2bc665cd93741aa779ed9febff9a18110163708e80,"[611024002 610776002 561445005 372860001 706016001 316441001 565379001
 108775015 608776002 562245001 536139006 759871002]"
1c9cea772787942a69862b3c387366d8722aa2255038016921ac0e319bc0fbd6,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
1ca18f8ec4ff43c9a84229a832f1b5e0402d6006537e3955cc4dc93c52e800cc,"[706016001 759871002 372860001 436083001 611415001 464297007 673677002
 448509014 372860002 579302001 484398001 711649002]"
1cad10404974984ea955c682418c5bacb570a0505d0ab9153996b719cdf64345,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1cdedaddcb20ce1bfe2dd111cb929912c48b3e69632d7e31ab70c8b2146d6d3c,"[399087010 556255001 399087001 399087014 399087029 562245001 556260004
 399087011 399256013 399087030 399256001 613246006]"
1ced84b1863880c018e7b98f1cbdeace2624ca69625b99781a64b1c8ec18c6d9,"[542464004 689109001 692930001 605690001 699075002 706016001 747939002
 542464001 699077002 759871002 689109003 699075001]"
