customer_id,prediction
458a9a943dc19af6155620f78f10f31adc700ab3693f382f2b84fdc3b55761cb,"[399256001 706016001 399223001 636323005 636323003 706016002 562245001
 610776002 636323002 706016003 573085028 562245046]"
458d63410fa2850319f3f54314f58e2f7320995685191bc9e61bc13ec9d74d01,"[706016001 706016002 610776002 399223001 372860001 673396002 562245046
 706016003 562245001 448509014 720125001 610776001]"
4597dfb381ba408a4a3b95bf94c2146a1fdaae7a0ca5c669769d27980b7bba11,"[706016001 372860001 399223001 610776002 706016003 399223029 759871002
 615141002 636323001 562245001 673677002]"
45b5d487d69f37ca327be4e4c407c88ba80bb8b4e62b06e4c4a708e3c4592832,"[759871002 668767004 448509014 639192009 749699002 706016002 706016015
 610776002 706016001 665703002 640021005 632143001]"
45c2f57464d5fd88c222cf8b36b62d9ad68ff4a3e477c1f212bff0a7f0cef438,"[685687001 685687004 685687002 610776002 706016001 562245001 537346026
 706016002 759871002 673396002 683662005 448509014]"
45c334644df11889d44159b78b13533542cb187a120bca1ebff7ac30194ea5a5,"[640124001 640124002 706016001 706016002 706016003 501820003 610776002
 759871002 554450001 372860001 448509014 610776001]"
45d6733b947f98bfc0c1e083dfbbac85a6cf50af0d4a6e6a1c9f82b21e73e2d3,[687934001 595779002]
45d93113eefffbbe1c8b13572b8bba579ce4d1d2b56cf7914635ffa3596d34d5,[706016001]
45d99056dfe831b3f89175182f31cb59df0af83274da4219ba595298259fb163,"[673396002 673677002 372860001 706016001 706016002 399223001 568601006
 610776001 610776002 156231001 743098001 589748001]"
45e077325575c2f2e0f55afc11ec3c8f8008bc3153ff7aeef41f0700daab8247,"[706016001 673677002 399223001 372860002 673396002 640174004 615141002
 610776001 759871002 706016002 610776002 539723005]"
45e5c8f505c39bad0f17f82a9e773e1dd200d6bada973ad73769d42d0f4434ab,"[664075001 660519002 464297007 372860001 706016001 610776002 611415001
 529008026 253448003 156231001 611415005 351484002]"
45e5e2b262ec4fc21da5d958c7a6ec6a35023847e5c24ee0518fe06de38855c7,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
45eb6ccc1c11caded48c97b84120bb7417f965b756498627a6050edb1c071796,"[706016002 706016001 610776002 706016003 562245001 610776001 562245018
 399223001 372860001]"
45f68c7533bcfec3f97df51d468206c3416071338da7a9843a16f0c263cf497c,[652742003 543310001 573716012 706016001 693956001 678715001]
460b92930ee27e4761a5c78354bd8542d36f43191a34abc046f447dd269dc843,"[673677002 562245001 573716012 673677004 770241001 610776001 771822002
 759231002 857277001 670655001 820873001 783346001]"
46115a4fe116b4206a75aefb77c34700cd6279cfb98865bdf03e8b43ff00b545,[677930006]
4611bd4f1b7a6f2de70b5b23575c0d2c27d81e4fc73fe90403e83724ff185465,"[673396002 706016001 372860001 706016002 372860002 759871002 399223001
 610776002 706016003 464297007 673677002 664405002]"
4618ad4f61946e3e24d835a5a69f974adc2be3a821b3b12bed4cfb48110aa299,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
461b34ae1d8f792b25d97ff4da72bdf6d66bf402529a36fe27d34cba2e6815b9,"[572998001 448509001 448509014 706016001 706016002 714790003 759871002
 714790008 572998004 706016015 448509018 799365002]"
461cc67537d4200a8133bc48127f94439f5825bbdf501428020af3606d0e627b,"[662868002 673677002 706016001 662868003 759871002 610776002 610776001
 448509014 372860001 662980001 751471001 537116001]"
461fa81d6e64b8d1121b4a440fcb01abffc13afad45ec3078767f8bfb8dd09d4,"[448509014 706016001 615970004 759871002 372860001 724906006 640021005
 706016003 706016002 534357002 448509001 714790008]"
46209b52fd1f9fbf0fd23b9dd943dba09d52ad2e28c8290760facedc052323bd,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
4620c6378818a4401d4b9745823dd5ba3c3044f77502a41c4ed579266308d296,"[662868001 662868003 706016001 610776002 673677002 673396002 562245001
 610776001 759871002 372860001 448509014 706016002]"
4621bc1fa5214362b61452a4681cd27cd26893ef09b68688e068760cd0db70c5,"[401044004 637255001 610776002 573716012 562245046 706016001 401044012
 550309001 562245001 399223001 543310004 512251003]"
462aca228c37658c7ddd056fd66ec87c6ccb5d6fe2bb7b84bf0b903a007f2b77,[294008005 751551001 294008002 506166058]
462ddd80089ca1429621329b27959c98672f44cf028cdc0351bd06fe1c59c9ca,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
462f3d0f3b0890b0ac9c681cd5d05ef341239947d92f0152675fcabaa5fb7825,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
46322d780a74768b5a066f6330710232f5072cdbe686d028cc4eb16945241bea,[562245018 562245001 706016002 610776002 372860001 706016001 399223001]
463237ed79a10c826c5238355726d82e1f246f02b08d9c5e996e5a463fc5b845,[660519001 611415001 664075004 673396002 678079002]
464fe9ec5833ba1fddde081a75bfaf4b1a4d01bab15955b5deddf29cc3640d68,"[552346001 552346014 706016001 552370007 731520001 372860001 399256001
 552370004 372860002 552370010 562245001 610776002]"
4659091d568521711258ab9a4c91845fb72e6df8d9e5243ba9687a095f365258,"[611415005 756318001 706016001 562245001 429322004 487722001 372860001
 569562005 756322001 673396002 611415001 706016003]"
465a9987c470f6f15d5b60bd029b8f3df5a571bfb1d38508119c3ea70aa450c8,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
465bc4c4afa2751bbc394d26f79993ddf49ae5ecc5cc3e889d3dc4fb9fa4b58a,[685170002 685158001 671949001 678942001]
465ec291d46bcf2df7b310ce0b4e179fcb34d889f59205df47d5014102e6a39c,"[532954003 759871002 706016001 673396002 706016002 673677002 562245046
 573716012]"
466591408bf80d1740274e541a39958b530d9bacd0d3547b0a7f267d2300b575,"[610776002 301656026 673677002 751471001 372860001 706016001 301656013
 678942001 562245046 660599002 711053003 507910001]"
46659dffbb8cd3190e9e5cc446a8d868ed9ac4d4a27e99a30d6f1e621bdeee77,"[629420002 610776001 629420007 610776002 778064003 706016001 706016002
 673677002 778064001 448509014 759871002 372860001]"
4675c54aa500fc6beda5d29e762b11fdba8b248fb57491a15c52f7b90b4cccf6,"[673638001 673638007 673638002 673638003 678942001 610776002 673677002
 591334019 591334003 562245001 579541001 610776001]"
4698ff18a4f1f0ce54b172118babc2f074701ac12c8a09d26c9cd7b735e736b8,[548659003 519583013 759871002 448515001 484398001 562245001]
469939feac9ab8ede9b63f986cea8431e5e146fbce92bf743811cf86d4788a43,"[658030001 658030011 658030006 658030020 658030016 658030002 658030017
 399087014 399087015 399087010 554450004 554450001]"
469aaa2b1ca8366720ace46f434b25cfa9a0ee57c4efba4d1bb461561dfbcd1b,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
469c22fd6f839b0fc33d4bd0216c2c859187b55aee8fb0a6a0b9b0f103601e7b,"[684080003 448509014 684080001 706016002 673677002 534181005 484398001
 610776001 372860001 706016001]"
46a91a2493cfc024af6c76b57cbf8aec9d59d52612c028fc813e755a9da53459,"[610776002 610776001 620081010 372860001 562245046 562245001 678942001
 610776033 579541001 399256001 706016001 399223001]"
46ac4ec6388bc681d0d401cef9cb69f659d8ec141da3b8e68adb8023d6a0e2a1,"[706016001 673396002 706016002 372860001 610776002 372860002 759871002
 399223001 673677002 448509014 610776001 706016003]"
46aefa862eb4be95f4f2199b077a272c4999e21d168e134b744d2f5749f33fab,"[706016001 706016002 610776002 562245001 622955006 706016003 372860001
 399223001 448509014 673677002 562245046 623115001]"
46c3fce8f76fb8b746ddccba3ca71fc643a8b5900056371e38d1f9db8a8d9f37,[706016001 671453001 660599002 446224002 562245001]
46ccdded08842ac307c320987a878dfb98f6332d67a4947c787e87d8641b6f2e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
46d1af35ab3d8c680a0005602bb90c921919b90a80f2d5823cc3545a964208ea,"[537346013 537346022 685687003 610776002 537346020 537346024 706016001
 562245001 372860001 610776001 673677002 706016002]"
46f0d882dfce2b23d5e55c2a55fe2b9758574956108fc587f054073909622a9c,"[662888002 706016001 706016002 673396002 759871002 662888004 662888006
 610776002 399223001 372860001 706016003 673677002]"
46f0edbf492bcc2679864ec70cf4086a27850b2eccc74b48d6d384af221a5865,"[452618001 111609001 179208001 324946001 194037001 372860001 706016001
 179123001 608776002 610776002 579541001 542402001]"
46f42574c0f99349d10d9297ac1515c3ff9bf132beb765b61d1de3564a191143,[579302001 611415003 682965001 657291004]
46f5895bfc6a868831b1372b5e4f3c817135f66b7e70ad56d7bdbae755c4bb9e,[639835002 695263001 639835001 610776001]
46fbdf07d4d0d1cdc8001f0292ae7ee69dd5e59c0614251362597ab5f87eed32,"[706016002 706016001 648769002 562245001 648769003 484398001 706016003
 399223001 720125001 673396002 610776002 519583013]"
470f9d42c9ac9f6fb32b21501eba8d193dd667f08586ed3a3b1955f3b69c41e4,[633607001]
4710b429cc62910435fd19c75ef98f21d958ee7a548fe460fba16ca92648eecc,"[706016001 673396002 706016002 399223001 534181002 759871002 372860001
 484398001 720125001 562245001 610776002 573716012]"
4716b2aa10be5b0c2c327ba0f510afe62a2954830a3dffee53c72ae0c07cf4ce,[648449001]
471fd85d7410b01f7fd63658776cb5128b7e23996dfbdd15ee08d2746627f76a,"[108775015 538699001 610776001 372860001 372860002 538699007 610776002
 565379002 736870001 673396002 608776002 565379001]"
47202747f0ad762257792ce6e3eeb416fcf3e95367193425f6f404aae6caba1f,"[484398001 706016001 597918001 564786001 611378001 586307004 592098003
 562245001]"
472ea0ab8569222c766917f027d08708b9b26b4403a8b75b8846220df95c854a,"[372860001 748355003 507883009 706016001 706016002 464297007 610776002
 759871002 803468002 614854005 706016003 372860002]"
4733875f78dc92fb680409c634048d75ebe48503061b8b012fdab190d768fa62,[656388001 759871002 806388003 689109001 372860001]
4747c28956abc2a0e3403b774563a7598d9d3f8c05d14abb3724be70e6c683b6,"[372860001 372860002 156231001 631536015 297067002 111586001 399223001
 610776002 464297007 706016002 631536005 108775015]"
47495cb0872b548219da301a26a67dd74ad1b407291e04ebb15bd467311785eb,"[661162003 661162004 673677002 661162001 706016001 751471001 759871002
 562245001 448509014 573716012 673677003 678942001]"
475421b93f72bb2f3f29c7a7c91961e87648b3b7150e7dad6d57037b54f9892a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4762a0398d039adefce2dedef88f501d2fb3eacdf8edbeec2f86c8910450f0f3,[700851001]
4766f1fb096c8a5f34f9bd7b308dbf7cf8d4e932355b54b507ec008e457bf065,[414577001]
4767e7aeb841c95dfec50aaed6975c517867e5dfa9e282c2d56c878437886f04,"[662980001 662980002 537688010 673677002 678942001 537688014 610776002
 372860001 706016001 399256001 762205003 562245046]"
47719f3eeb7165ff9e8f1f7fa5c28eba9b2c70ee1a3d52e1c7712b2043115618,"[536139006 536139010 610776001 610776002 706016002 706016001 372860001
 536139009 562245001 803757001 678942001 484398001]"
477bcf02f576681bcebc061ead2388e60ec82b5cd6ebec2a56d4576d4348e8d9,[653666006 759871002]
477f3c09d5b5be5fc574d8d5bddaef38bbbf21f8bec6b074bb2ac66d7bffe2d4,[654700001 600886001]
478418de6dbf9ae4fdfdd267d2cd4f9c845c6c770a8d0b0cc59373f6e8ffaae6,[686919005]
47843b0115e454e2a40270c9fb28fb78e738a74390d8aef03b32dfc01cc62210,"[448509014 706016001 706016002 759871002 640021012 448509001 673396002
 706016003 640021011 572998001 610776002 372860001]"
4787c1c61181019beb6a5470a1c361bca0768a6a8414b003e8f9e7e74a2ce1bc,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
478c0169b224d0473bb3a0242b7309349cfbfe53da6556cd0f45af082f9bed26,"[399223001 399223029 706016001 399223025 399223033 399223024 399223034
 706016015 399223035 706016002 399223028 706016003]"
478e8dada59fd51b8f1783df32cf2df914bfabc73097a05372bb7a7560538a91,"[673677002 661306008 706016001 399256001 399223001 562245046 751471001
 579541001 562245001 759871002 678942001 573716012]"
479530786f16993b2e7dd820649a6a89bf5d34c8cf29edcaff8f7bc913392c93,"[399136009 399136061 399136004 399136011 399201022 399136033 399136027
 399201002 399201005 399136023 706016001 562245050]"
479a5d07c162b24e756a37bc3f82a27892d6adb088877a695519f9075a709817,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
47a2b89a8350b20405f2193fc9c31de72e4ff157b3b555f3d0d97dfba8abccac,"[685284001 673396002 706016001 637268006 507910001 711440001 568601006
 372860001 200182001 720125001 372860002 685284002]"
47aaf75cbaeeadf190b3dc74e01ba62ca4116616dac52b04b167634b9fa29e2e,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
47b1ac456bbf81a243efa1ca70eb45cf337a86c1ff4a39f8e042070236c367eb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
47b809e3736fa77ee2d25cf0a09f5aa967bc97261461eb97ce98e1c29bb2bee2,"[649437001 536139006 484398001 610776002 655259002 655261003 508156030
 573716012 562245001 610776001]"
47bd6b6ce66ecf620d9fb204ce70faa2b997b2a2a027dcb661ce534e6439ddbb,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
47c37b876738162686710f94b41a28287784074b6f14e7155f2339483dd36ddb,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
47d51141ddc6fc25607d5fe44b53194a89626536de65ccade6d065fa7d1f3a3c,"[516000001 516000034 516000017 516000074 516000008 516000075 610776002
 316441001 660599002 572797002 572797001 610776001]"
47dcd59bd4919ee6a00a2bd7c27ac13103f44dba2db68e69c8d7239c7c6df7e6,"[706016001 372860001 706016002 610776002 759871002 372860002 610776001
 673396002 399223001 108775015 720125001 759871001]"
47ded27da97e88acbca3717418c4669d44b07ec7ab2b1712761e7f9825ec58ad,[658848004 671513001 759871002]
47e0413130d5fcef195625864cdae0ceccd84a705fbb21cb28bbbbf8fda505c5,"[740716004 706016001 610776002 642437008 448509014 706016002 610776001
 448509001 562245046 642437006 759871002 573716012]"
47ee9604a395309243b4cd718249df8301ae2ccee8c4bf8ee0d58efc9f048bf6,"[666448001 666448007 666448005 673677002 666448006 591334003 706016001
 591334019 579541001 678942001 573716012 751471001]"
47f13cb04c4f1c243f5e3648227f276f06ea233e3cf9bde158daa481f229fb43,"[625321005 678694001 372860002 372860001 625321003 484398001 493438027
 608776002 622618004 630116001 610776001 610776002]"
481945415aa753bbb8aeb444e7fb1a51931492e31c506bea90f5fa30dcec1363,"[594834010 706016001 562245001 610776002 711053003 562245018 706016002
 512251004 484398001 539723005 610776001 372860001]"
481afd9e8d5aec47dcb44ed8ac1c5871215cc9612d0a13cffb32d22f64d1d1d9,[565200032 565200013]
481cb49020c93668ca56c8a2fc0c3c8d343913b8032ec4fe5714ab698aac21fd,"[667491006 610776002 667491011 573716012 610776001 673677002 706016001
 537116001 464297007 615141002 562245046 579541001]"
481ef73680d4326a3460ff6ba5ff77b38ed842d7c9eea03cb2f82fc104cf9152,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
4841ee85638727451c8e34df96909f9e5db33598cba8328a238b634a2dc849ab,"[723529001 699080001 609719001 458543001 699081001 599580017 706016001
 590928001 610776002 688537004 706016002 372860001]"
4843def6e7e79cf83e044bc39b12e505897742ff0b139afe6fcf8b186004eee3,[706016001 673930001 673930002 759871002 706016002 573716012]
4855b2b57efdd027698c770b01cf60b30b9bfdfab282f8c44ef91a286811cae7,"[573716012 573716002 573716023 573716039 562245001 610776001 568597009
 399256005 573716005 575172001 568601006 610776002]"
485bac57990dd9d29dd07ec8416944b0adce9ae22e1e82b24bb6cfbd36ee8487,"[744786003 689009002 744786001 692930003 744787001 744787002 684341002
 744786002 713200003 600886001 484398001 736573002]"
48635951be8ac099e8e8d40b06f1ab667e57ceae99d964ef01d82a83b85f5d7e,"[673677002 372860001 610776002 678861001 160442007 608776002 579541001
 537116001 399223001 554598001 695632001 816832001]"
4864269a5dc1a3e00706902b83608c69c96d44d0d49d1ba3895c0561031dc134,"[638899001 646429001 708021001 706016001 564786001 720125001 673396002
 680265002 372860001 484398001 464297007 399223001]"
486d0f12a184dbf2e15178a3c1d87ec395cdad8733eae196f47f232f374c4030,"[610776002 610776010 610776022 610776001 579541001 610776040 610776033
 610776023 610776035 562245018 610776024 610776026]"
