customer_id,prediction
d5da84ae30720626771e44114815bf920659b31e6425dc37c089c891e110fcba,"[556560005 556560009 554546015 556560011 309864002 673396002 673677002
 706016001 562245001 573716012 372860001]"
d5dd4344396d088e92735c9fc9a99b08678e44b3b8bfbade9e4afb3596c28041,"[368979001 616733001 617322003 687753001 742274001 779551002 506166050
 654590001 751551001 674528004 578752001 708806001]"
d5e01dfc3d6fd72d733c17ddc0d0f0aac9432df4e1e6afd0c04276690d56aca9,"[516000002 516000008 516000034 516000001 516000044 516000035 399256001
 516000056 579541001 562245001 610776002 316441024]"
d5e0413197548bbb139c3bb29d07867a919565ba213eb24d664ecb8ae12f6347,"[552346001 552370002 552346012 706016002 372860001 552346019 706016001
 610776002 693575001 372860002 552346011 657165002]"
d5e2903b18c1b1e9a2befe4998593351e0d72bb23c239ad2db2efc7684ceca60,[588588004 610053001]
d5e96fafad75af8dcecc7b246298c6ad1a8b679310f0395ecd5e535de8b22222,"[657415002 610776002 568601006 657415001 573716012 562245001 610776001
 673677002]"
d5f0f652370e787056f13082c0ba0b3db97635dd84528daa4028bb0b858d5d9f,[706016001]
d5f53e1494b201eb7445e621ca0a2d4f75d134e8ea153f6c4c9e3075375e248e,"[501820004 501820001 706016001 610776002 706016003 706016002 610776001
 501820008 591334003 673677002 501820003 579541001]"
d60134dd80ff77e969e37cf884fed6ea6ae18f5fbe4c4e68703e0aaeb7e1d5c6,"[685687004 685687003 685687002 706016001 673677002 610776002 573716012
 759871002 562245001 610776001 448509014 706016002]"
d6049f7b422a42301fb3525d916ed01cbd64ea6eded458b798c90211232719f3,"[640462002 706016002 673396002 610776002 706016003 562245001 706016001
 711053003 562245018 399223001 749699002 706016015]"
d608d008bca08b61433c9267432116e044ad1e45e34c4515d682afd7d187c70d,"[702118005 634009016 722681005 610776001 710554001 708021003 710554003
 708021001 749699001 680262010 608776002 673677002]"
d60e8bcc4ef2b3a33c3b667196b3bcacd63fe281939f60ba94003fb2183b97f5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d610913d589b5b33e82e3617768a6f2797b66815a7d5fe2d45214fa4a75e8b60,"[688873001 706016001 688873005 688873014 688873007 695632002 372860001
 688873016 688873002 591334003 610776002]"
d61e2613728d5d42f0cdac21c46fff54649325be81a9f90c11be62599087803e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d62285d458d12526ed81f1277930375aa84e2ddf99fec9fc84242a47dde71d97,"[554772002 610776001 728162002 772773002 706016001 728162001 561445006
 673677002 610776002 372860002 718278002 562245001]"
d6341792f7c63345e1c8af1eb02c7367cdeb9e9b23c75e78437021c2e918c0a9,"[706016001 706016002 574109011 759871002 574109013 706016003 610776002
 574109012 372860001 399223001 624486001 539723005]"
d6350a4fdaf1bbc6af4497ff5fceabf7d084fdf7c87b99d837ee300a83ee2a80,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
d63947f09d3c4b67443dd6b25c59d7c9bbebe58e5bc6290eb36c1923f90310b4,"[610776002 620081001 620081006 610776001 372860001 749699001 706016001
 562245018 562245046 562245001 620081007 516712001]"
d63bcb721eda840aef84cd36c391a6fe127f16174620277956fc755f8aa023cc,"[759871002 226959007 156231001 372860001 706016001 673677002 179393001
 399256001 372860002]"
d63c5329c5752c63b0a19cf000b18df5299ece7340dab74a2f3211b8176f658a,"[685687004 685687003 685687002 706016001 673677002 610776002 573716012
 759871002 562245001 610776001 448509014 706016002]"
d645911dbab7c73d1b215a90684ad468ffb956ab2a8b06588e7af7ce2f39d09d,"[575347003 160442007 160442010 495030001 372860001 610776002 608776002
 495030020 301227002 706016001 464297007 673677002]"
d6465a361ff303c2b052f42d53b8ad1c0a5d0f45be5a96a14dc02ffcec0ce95a,"[706016001 610776002 372860001 667499001 399223001 673677002 562245046
 562245001 399256001 667499004 573716012 751471001]"
d649b3e0fbe7ef21985371c230d3c8b4a1c13d553622a21dc9181d5957773c07,[669034002 706016001 448509014 562245046 671505001]
d64c5aa3c9e03340dfa464f71643d22fe36c46d39cadc79ed0fcf8d40606077b,"[662344005 662344003 688873011 673677002 706016001 688873002 507909001
 573716012 372860002 662344006 751471001 695632002]"
d64e652b190380779edcfd6e89d124758dec03969d4aa43796124f62c975a5a9,"[584483002 683662005 446224002 759871002 615141002 610776002 706016001
 706016002 616849012 484398001 539723005 464297007]"
d656a83b4acd51649506ae52e917e7705f647d308464288e2a7f9c4ffc263d1e,"[501616007 501616028 501616020 501616048 673677002 501616012 501616009
 501616008 372860002 762846008 399256001 562245046]"
d6589adcfde83de3edb15e0a2cf30c701325d5963b22565dcf26b54db6e39f9f,"[678942001 610776001 673677002 687601003 568601006 399256001 610776002
 372860001 591334019 572797002 687016002 610776026]"
d66cc96d8fc2dcbe9e085ae327c8cb8ba7d30918b3cdb673a1a5215fa56f03e3,[706016001 554450001 372860001 399223001 706016002]
d671539d8eb0b1e5e6dd0722da2f812c0047cda7a48ce5c33b6c3c5010506fb2,[558512014]
d677bbdeb7ff9d96fcd18b641d6bdc32ad68ed043a12de34f9624d5840d98c6e,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
d687b271be047d3546532868999d5dc6e45472b5b9d386e9e2c5a895f4aca0ba,[401044012 706016001 562245001 610776002 372860001]
d688457269d9473cd3857a1058347f7acc15fb1d327a8f51129712827c62a291,[772558001]
d68a14ef0236c92532b94ee50c5a0f7b737802bdcec1b5669e5791b58b40b808,"[706016001 610776002 511105002 706016002 610776001 741356002 673396002
 484398001 720125001 448509014 372860002 370594017]"
d68d70448d4468192726b491ffd17861549a16f0c0ad29d5035b6cd2d7aef2aa,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
d696855c463de6e12e585b05e6c9bfdae1f21a43e3d8eb563553666127fd80e1,[651336001]
d699bd010cc16efd6d394d1bb042224fd8cf153ac6ec5490e87e5a8bc6a276b9,"[372860001 608776002 372860002 160442007 464297007 673677002 111586001
 678942001 610776002 156231001 720125001 200182001]"
d6a58bb8dfc5ec483ecf0c2c52e36fa55dda32d6420da74b6b500af5e1a36e3a,"[706016001 372860001 706016002 622958016 610776002 759871002 706016003
 673396002 448509014 399223001 372860002 562245001]"
d6ae7fa04ac6fa4f20b283bbfb3ccf006fc52aa9f5c466ac7ef79cac949f82b8,"[706016001 759871002 543054005 372860001 706016002 673396002 543054006
 399223001 448509014 372860002 608776002 706016015]"
d6b0ec3bfc352401c84055f7ee1a3dc477ab85c2501be27d428dbcf8faa8466f,"[630675001 372860001 372860002 610776001 156231001 759871002 186262001
 186262006 751471001 608776002 673396002 556539003]"
d6b331d3f6097d27be3770b00d48e1c63df91a38f990c5639256fe7802560cef,"[673396002 706016001 610776001 448509014 610776002 372860002 706016002
 692930003 661306008 689109003 712587003 448509001]"
d6b48f7339c32274cf252237b12bfd806dbdcc67d12058f3889ac1ee32fc3305,[317812001]
d6b9100a0a65c73bf73bf80489af4b874ec2f13badf26c762b2cfe8948d4245b,"[567475001 294008002 779551002 617322003 573626001 751551001 573937001
 742274001 652924004 482207016 617725001]"
d6bd470387446d5a578bb6b8aa9dc5e6a7ec27930ca3f209735e3455bee78447,"[706016001 706016002 610776002 399223001 673396002 448509014 759871002
 706016003 720125001 562245001 502186012 502186011]"
d6d25793b35317951416cd6e757910656bddd3a4b92a06c8248318542147d332,"[673677002 372860001 156231001 610776001 608776002 673396002 372860002
 759871002 706016001 610776002 511783003 399223001]"
d6d46752af16181c454bb8e5fdd59f97ba3fc7da63cee3c383a4cc22a8e1046f,"[573716012 690478001 573716002 610776002 562245001 610776001 706016001
 673677002 562245018 562245046 673396002 573716023]"
d6e4a3e578bd2988dbf3f560d70f24e9feeee73b4931999b0b228f8fcd68ec4d,"[610776002 706016001 685687004 573716012 610776001 694966001 720504001
 685687001 683662005 706016002]"
d6eb48d3ca92e61579b0581fe474a8a8a8148db297839724eb33a05ef5dd4dc4,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
d6f42d75d1769c7b250a976aebf702a24a84e121bb17bbc79a2ef78ef45ad52d,"[368979001 616733001 617322003 687753001 742274001 779551002 506166050
 654590001 751551001 674528004 578752001 708806001]"
d6f93d94728d1da0ffaa7934a7b7540ec03457e7a919e8b7d18c8d8f2072d795,"[351484002 587229001 723529001 759871002 706016001 699081001 458543001
 484398001 559630002 464297007 610776002 706016002]"
d6fe0ad0e2b0d13341a84989843189eb2c1560b4bf25277f7b09a6f120a0cb44,"[734460001 562245001 610776002 706016001 610776001 484398001 581162008
 539723001 650672001 349301001 622964001 734460002]"
d6fe224f49c8620aed130384536e255453bbe970958a69dea31928d07bff6bae,[666080003 638416003]
d70ab4c9f8b130f6ad0aac05e90843ed8fbe57b6435d1908cd46cbbc0f67994e,[669034002 706016001 448509014 562245046 671505001]
d70d75737b20a9d880616e9be1f32d45103b0bb7ae65bf0991166693deac140a,"[687270002 706016001 615141002 759871002 448509014 673396002 574109011
 688558001 706016003 372860001 673638001 719084001]"
d715330f3aafa11828b0110c292584d6b4a91780d18031789a249bf4d39328bf,"[671505004 671505001 484398001 448509014 692454002 759871002 618800001
 615141002 610776002 706016001 673396002 610776001]"
d716c9d4c072beebcd178fda2ff6081b50d1dec1cc149e0161563f2a13e2f7fe,[592172007]
d71a9f6a41ff81c4337df6b73ecf1ed80f7806cafe14e95d286b1dcf39d19460,"[706016001 610776002 673396002 562245001 706016002 706016003 759871002
 372860001 573716012 399223001 673677002 591334003]"
d722a9a3973877b818bbe05eeb7716c57b5286548d16868d6c60e6767f3ae511,[579541001 579541004 579541026]
d72906442f24f5e79fdbc7929a1f293b43579e678bb5993d817cc07e10055db0,[688873001 695632001 695632002 610730017 562245001 688873002]
d73480561f153aac93ec046191273edb038b2388fab1bdbc7701f7fc2d66ff7d,[532578020]
d739b885814bd0995ef10a0d8716a7e8a15797a47b29134b344b8febf8f5ca44,"[589222001 399223001 706016001 706016002 399223033 539723005 589222003
 636323001 399223024 399223029 399223035 399256001]"
d739ee8bd78c60a328bcd43c5519dc031e2e1d3b2327d25c808c5f798aef465e,"[484398001 720125001 706016001 680262001 464297007 372860001 706016002
 399223001 564786001 448509014 372860002 610776001]"
d73ba9fe79eb55c91764e13fcfc57e276b824362142d674a26b1dbf9373a1b1b,"[706016001 448509014 399223001 714807001 573716012 673396002 448509001
 759871002 706016003 610776001 799365002 706016002]"
d740290fe6d45449e0123f68f2fb75b6aa85e786e4c703fcb2ade8c4aa2414ba,"[678942032 678942016 678942031 673677002 579541001 610776002 591334003
 678942002 610776001 664074001 751471001 678942026]"
d741e58a14c2f8598b0402164dff1438db122868303dfad48d696627174a4d41,[628813003 579302001 579302004 590928001]
d74a1dcb042786274267725dd6498f35b34acd9718966b2428024dd117022e26,[578474001]
d75c7f31df677ce80e1e7074d20fd9b3b182e2f232061fa6f29665fd6bad2b7a,"[673396002 706016001 706016002 372860001 759871002 673677002 464297007
 516859008 399223001 706016003 448509014 610776002]"
d7631285f193f7de9b640a5592ee3f0730b4048823b371ab3677276f3f99d3be,"[673677002 372860001 706016001 610776002 610776001 712406006 744712001
 759871002 806388002 568597006 692930001 448509014]"
d76ac5de0df503107c58a52d8d49728d6c75ca54a808ec24c79663d92ba6a703,"[678942032 678942016 678942031 673677002 579541001 610776002 591334003
 678942002 610776001 664074001 751471001 678942026]"
d76cb29dff614ceeea783f60cebed3299a10d331a14f57a422ec2cd547ed00a4,[626445006]
d771118b67449af3f7d06bb3f7c21a4a230f21b82c38bdf8d59a7dc5cb0d9d98,"[625939035 610776002 625939013 706016001 683662005 717490008 625939002
 399223001 372860001 554450027 610776001 717490001]"
d771e33b8537ede3b788e375b2fc31d21ed42e6441426d1328961ca1e3d63264,"[706016002 706016001 372860001 759871002 189616006 673396002 698302015
 624486001 539723005 372860002 399223001 657497011]"
d77615db3c0b0677ceab89fe62b7a362dc017b0bdc7d196e12a44a5b3ca0e214,"[759871002 706016001 448509014 673677002 372860002 372860001 662948001
 537116001 720125001 706016002 662948005 684209001]"
d77762160599b02c6a62292755ab439140800751fb793bd1d855f1764f41df9c,"[640462001 610776002 706016001 711053003 706016002 673396002 678230003
 554450001 562245046 562245001 372860001]"
d7797ca40793c724fe754a3af9bebbd8676dd7d44c10396459a9343f86f09dc9,[301656013 301656026]
d77b97a5c7bdc47ec57c955e44434a54725bed2ef9a3d3853d628e672a23afda,[620208001]
d77d4c9f001516f8dfbaa5b3dcc2126dfaf8c47729b784b95f75649ca0d950f3,"[400285006 400285009 400285021 400285011 399201022 579541001 519583033
 399201005 572797001 706016001 399136061 562245018]"
d77f1a56af91227b51843812fc0af5037d872beb1d9b3a0853602352d399eb07,"[573716012 706016001 372860001 554450001 579541001 562245046 372860002
 706016002 610776002 568597006 649397002 664074001]"
d781206b78b38cdf141a421ff05b82ebb71af369c0841e816b8cf9c185245a0e,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
d78eadb0dc7aad61a4244f37fb1c4f835f7c45889f312eb40eb6bc084f9d80a6,[609727002]
d7a105740370a1210f1cb4607439fcd6315747df0eab4c4c7618a5c392585c1d,"[300024006 120129001 300024013 262277011 442915001 433444001 567532004
 534164001 300024056 439285001 469562036 510465001]"
d7a650da44263f73115c2faa1efdcb9311fdafbd7c9d7e4281fec6ed4f2c186c,"[644300003 448509014 644306001 689109003 706016002 610776002 706016001
 559633001 692930001 689109001 692930003 608776002]"
d7b671be4a86d56cce7687453bc3e11b282b6beaaf76a3f03ce7b6c47ee565e8,[610776002]
d7b6a44b51ee9b9a5e339ececfce812b500aa3b295290ade50a22320a5d8016d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d7b955b33b7daf129d97900b2784fdf50266656b1d730d9e93cb768a15fd7ad9,"[706016001 706016002 372860001 337991002 610776002 573716012 562245001
 685814001 562245046 179950001 759871002 720125001]"
d7bcbc9dc32e2907239dd2fc4f77a08e0414de2e253367a6407deef699c4ea35,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
d7bf5a5003298fad994d310ee2768c48a7f88270d585870a1017521665ed0844,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
d7c01005ce1a8f5bd9bb91ca534e02e2a19960726436207d44d3c05b03616121,"[562245001 562245046 562245018 562245059 706016001 562245004 399256001
 562245005 562245034 573716012 562245062 610776002]"
d7c60877f770af891abff02b13bf53e1235f15f7c3dcda6747cba4d8aad40a56,"[673677002 706016001 610776002 372860001 667499004 562245046 399256001
 667499006 573716012 610776001 673396002 667499003]"
d7cd1e61e10c35fe915928f6d12064df45b5201309651120c502fe6954382c4a,"[655784001 573716012 655784003 524825012 568597006 568601006 579541001
 399223001 524825011 783346001 651222005 573716002]"
d7cde0c12444763526765f0a04642f7fea8ea3266ff46e2dd79a95134bc90a43,[652742003 543310001 573716012 706016001 693956001 678715001]
d7d0c727fc12dcfeb5b0e53068ade11324ffda25d8047361254f5f1ac86e7030,[669804002 759871002 487722001 629801001]
d7d90afb1e0cc59bf9777f06a6542477725a62783b6d9c9fc3e861879a8fe273,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
d7d975284af19ec9d04932a66d9c64af57612ab91c1fd7fabd278a7d5a06af75,"[610776002 639576002 673677002 706016001 711053003 484398001 678942001
 573716012 562245001 610776001 660599002 562245046]"
d7f4b3e4168f6bbb2e8540f02597683937fd2d1015b450557aedfc0ecd14c4ae,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
d7f516cdd3c4549f1a2da4b24c1a5bd70a65cf3e72fae32331ced484baea9c1f,"[504155011 504155001 504155015 610776002 591334019 706016001 591334003
 579541001 706016002 504155012 673677002 507910001]"
d7f96b89a263d9755dac33fe8f8a0e7b7d3b75bb18bb1a113e4bde0ba31cfc8a,"[562245001 573716012 706016001 656719004 562245046 751471001 655784001
 578478001 656719003 783346001 673677002 610776002]"
d7fba2c2f032967b57093fb8f2cd9c99e9d07d9723ed1d58e042abd675997d32,[573937001 562245001 676512001]
d8030f88405be385d4ab1dba4554e5b484283a5d37bc6d74c587e1ee957e406b,[706016001]
d80326c4be12de199b7d025abb34bd8c70cfaac95432c2873596107259a01e9c,"[610776002 680374001 688873001 706016001 562245046 562245001 573716012
 673677002 372860001 680374003 762846006 568601006]"
d80e111ca1f752e77a6e0515983f0e44c4f371f84cafcb8b4fceaaf885abbe0e,"[685687001 685687003 685687004 706016001 673677002 759871002 573716012
 562245001 610776002 448509014 610776001 507910001]"
d8125a4f28bed3260fd91075c653220baefce980438575966ada3474deece77f,"[706016001 562245001 573716012 706016002 678942001 399223001 596472001
 751471001 720125001 519583013 655784001 783346001]"
d81b22da989e890a2acaffb96e06ef2f9f2375f33e007f020a906fe4b4d50995,[593829003]
d82e87c9d0a90a72f3090a9286cd514b146fb17edb391ffddaaec5138f6c6364,"[636323001 399256005 399256001 706016001 706016002 399223001 562245050
 636323003 399223029 562245046 678942001 573716012]"
d833faa1278a42b7c41be28115a873d197f8a266ba4282e832363ec9ca8b9ca2,[610776002 610776001]
d847323d3e58745ae637b29c6bdf717688869c06a93a99bfb5482e5b0104632f,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
d848168dbc4f89ee66e977cabdd778a28883ad31fdf78f85847f0072139eccd0,"[706016001 610776002 673396002 562245001 706016002 706016003 759871002
 372860001 573716012 399223001 673677002 591334003]"
d85746a3c49bc85ded25d8f0439f54cb94c63216a42f95a6843fba38cc7d1c72,"[562245001 562245059 562245018 706016001 562245046 562245004 706016002
 539723005 706016003 562245005 562245006 610776002]"
d858fb7b64c4e8f2947817b94124c3e7871e86e9827845670de5450f13c82bc1,"[300024013 300024009 120129001 439285001 262277011 433444001 510465001
 442915001 469562013 215589001 657628001 469562002]"
d8594978f64c27d4ead04c8f84f295dfa878183f4becf1ac01454581c4fe37d0,[448509014 672890001 685687003 706016002 706016001]
d85f332b6b67ee39771f8d64010d1cb260611f8ed735a6058ca932867088ddae,"[671553001 579541001 673677002 610776002 562245018 399256001 673638001
 751471001 671553003 732017001 678942001 573716012]"
d8684e62d931f9e3e060cf61ba5331de548976c2c69caba3fca8d7f5aba089cb,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
d8693f903a74ca876d17409f476e194eaeff14b7a50ddaace5cd3cfe9a04a400,[662075001 524825013 573716012 592975020 568597006]
d86f320c1a0b0a0ec43f446e819b9d9ea6a3d77928b63ee866b7c2fe466a38ba,"[657283001 759871002 706016001 651893005 624486001 372860001 610776002
 651893003 484398001 712838006 624486002 733749001]"
d86fb117cb8ea6c4c3ec4a55c33b3336004ff8db117a246b62f288c73864ba01,[568601006 501286001 568597006]
d8700b019a16a68357c5a69a1d70c6f19246f709a8e2d95878897f5ed01214e9,"[706016001 562245001 706016002 372860001 610776002 619234001 673396002
 712587003 562245046 573716012 399223001 682509001]"
d8707892b6d8ad7bbb04b15e2e59c31306d5883bf1c68dbc19c5913d44d39c3e,"[706016001 642960001 351484002 562245001 673677002 695632002 759871002
 610776001 658287002 589599031 399201005 778064003]"
d871c9995578fc5f884a73a932764cc1f5eaadcf8c917d50b7a89a8b53619743,[501820007 501820045 501820003 501820001 501820008 706016001]
d874bd090599952f7cdb8d39d7396e3b2bd00ee46be193ad01e3f899c5013804,[399087010]
d8759461d830a9e476cfd5ca1d0c0a0b8b25946466b81725a038f3fa0415209c,"[609598006 703843001 673396002 759871002 706016001 760084003 562245001
 673677002 706016002]"
d8784e240b474f2214bcf23f51e9297b0b7893e312261c76c69d7c734cf09b66,"[556560005 556560009 554546015 556560011 309864002 673396002 673677002
 706016001 562245001 573716012 372860001]"
d87ab59cbdd71745ef14b344a2dfd36f2a5ce7d5a3533b1f854a0c2aba5348d0,[487722001]
d88398e67c3230a8426689c1b9a8ae70640d52790c5215c4ed9baa983dd1d81f,"[448509014 673396002 759871002 673677002 720125001 706016001 610776002
 689109001 529953007 448509001 633148004 611415001]"
d88508a2bc73832668cf87516dad66711c2bb73afa26e0b0381002a423b0a993,"[626263002 626263008 626263004 626263003 657165002 372860001 657165010
 372860002 706016002 657165001 626263009 706016001]"
d88b02d0f341c1c0c3b3c5a3e07772f2b2330b02987e096fef957aa3fa13f8cf,"[562245001 399256001 706016001 539723001 673900001 554450001 399223001
 564786001 673677002]"
d88d28d006de45673169141d0b38f2ceda81fd764d289e0f8683ef359612ebb1,"[507910001 507910020 507909015 507910004 673677002 507909001 507910002
 579541001]"
d88e81fb9cc17bef098e40e1f3f3f9e6e07c759d2034df6b4200ee46cab86472,"[688873005 688873001 688873007 688873002 695632002 695632001 610776002
 688873004 688873009 673677002 372860001 688873020]"
d88e97931de7b0790a01fc41bf264e091f56944b818f3e36474105cd2a929df9,"[628930008 706016001 706016003 562245001 628930004 610776001 573716012
 706016015 706016002 762846008 539723005 751471001]"
d89b47b2f4b341f9c577a3bbdf7515d6bf490bee1f9b71d13c5516c9d5c5007c,[120129001 341129001 362219002 215589001 534164001]
d89f0eb26dcbfa15e565c5c6b6c7e1d1de030b47bf573439254ad73945cbbaf2,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
d8a8da60f011840476a695e42cf603ce6818e67daf0a165f926d10ddf3c0dfbb,"[372860001 673396002 610776002 610776001 706016001 624632003 372860002
 759871002 673677002 579541001 706016003 720125001]"
d8aa744ce8c947daa38c1d569b5669a9b10cdde6a1176a0d67f99acbafcd013c,"[625939035 610776002 625939013 706016001 683662005 717490008 625939002
 399223001 372860001 554450027 610776001 717490001]"
d8b43b72a6926b1dcc61ba706c282b1b08c38b95ef9a48ecaf9c9d471e9b5202,[658183001 605777008 610776002]
d8b623af0dc00a54c18eba688015db5ed3a607f77f492779f78b3c738f599779,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
d8b65fb17d5cdd59e0ffaf292e23dee9cbcbbf43d84498b63b7102dae8b2620b,"[573716012 610776001 664074001 751471001 762846008 568601006 691291001
 762846001 372860001]"
d8b862d44a06c1436bd6e66fa26fd52267840921fef5249c0f8814b82c4d7854,"[608776002 372860001 372860002 608776009 608776021 673677002 706016001
 610776002 562245046 562245001 673396002 200182001]"
d8b9f2043ca19e60d844a7ae8d8b56e4b2ebaed921a22c22635c19f290dfa873,[568808001]
d8bb8c7e8e871adce2ef90b620a2bba804e274dfbc3de2d09d6e2048e9290e71,[560389011 464297007 372860001]
d8bc71a38badb04d21b784911aa6487392201ee23ce2e1dbfb1c446839b25313,[620625001 759871002 372860001]
d8bfc5418df617f23178d55ff7cfbd1fb0570ec4017f1ba574c933508d762c25,"[637255001 637255009 610776002 512251004 512251003 706016001 610776001
 693956003 579541001 550309001 706016002 372860001]"
d8c03bf68922bc42b624ebaf3c038a2e601db34064efdf9dfbd3c3805506a764,"[549914003 673677002 706016001 706016002 678942001 610776002 706016015
 484398001 759871002]"
d8c37a521bbfcd5780bca20a9c2a62aae38ceabc4cde25b3510aaab7b040c679,[613942006]
d8d108840f9f16d100d1e4b701c9df49a8746e6af7994dfb982ebcd62443fcbc,[673677002]
