customer_id,prediction
43b24529b4df0c07b16366187cc3984f73ac71c26cff3a840307e66ca608602b,"[610776002 610776001 610776074 610776072 610776083 610776087 610776028
 554598047 706016001 562245018 399256001 706016002]"
43bcd3206861e5220b67ec95fecd3b7dde3f84dac720fc9831eceb041fb42190,[673396002]
43d88d80195cb5b335b866c8c6a3397ce42fb744b82e836d0f470670c8e9e103,[885806005]
43e9e4f4c5f74202297a5d4a005f2631b7506de368074c724ef9115b252623a3,"[860820001 599580046 571706012 841699002 351484002 823505001 599580038
 706016002 351484039 372860001 843873004 699080001]"
4426764672048624f4b319e73613db5720cb87dc43304b03448df06ed3922268,"[685813001 685813007 685813002 685813018 685814001 685813003 685816002
 685813006 706016001 610776002 673677002 685816001]"
443eb4dc88d1974e742f553e94e10a909adce55e82b9c429700adde5f99c3f6e,"[706016001 759465001 706016002 610776002 759871002 399223001 720125001
 673396002 372860001 448509014 688558001 706016003]"
44a54f464dc524795dcd0464eb809dcb3b28f10605d353da687ff81239783c55,"[685814001 759871002 706016001 685813001 685814033 673677002 685816001
 685816002 806388002 685814002 685813003 706016002]"
456067d2331703d2ccda812a68df0ea0f6beb97247c7ea2457dffe05786b7fcc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
45658293529e7343b277c79a032324a1a6fa10f15ab0c05d30e6c2d82725369b,"[832473001 759871002 372860001 832473004 759871001 706016001 775321003
 573716012 372860002 610776001 610776002 733749001]"
464277fe73af3a3a8db755c7050362e0ebca52a70c17b1c8d831b734a02596ff,[854356006]
46893d453d816aa52d401752f5887ce5004126192bd3db6e44e1668b74f6951c,"[703826002 759871002 703826001 706016001 706016002 673677002 692930001
 448509014 759871001]"
46dd0061d69826a9ddfa4db79a0e3c73ba5330d36e25ff879c681e80d8446905,[732671004 879781003 711053003 673677002 732671001 841383003 448509014]
4704fce173adc9092e47ef3f0a59310598d12a73486376c3957a13d941569ad3,"[300024063 300024016 300024048 300024064 120129001 775382001 215589001
 555353018 469562068 433444001 300024013 752981001]"
47333d4cae1cf414fe1c989441fdedd84f4bd4e570003520a7b42164c7f8c943,"[850259001 821336004 610776002 863000003 817353003 821336001 759871002
 821336005 882747001 850244001 821336002 610776001]"
475fce5fc93e4b940c33023d2a029071ff786d5fd64319f7857ce4c0a27866a5,[751551001]
47b7741f9811b5736e23ec8ff3a45846a1a19e19d95458907f6e25b4ca6cfcf1,"[684209004 600886001 589599033 706016001 590928001 706016002 776237008
 599580017 399223001 571706001 688537004 610776002]"
47f7704e69f24c6c68d0b49750c9958c15ce609df86c3b12c824dba1404a22ca,[739575004 739575001 739575002]
4898d6155027dc41ab0f80ee28c98c3e64414775737c3ff6ee33a4a733b36454,"[679854005 679854009 610776002 706016001 679854011 706016002 579541001
 562245001 372860001 608776002 706016003 610776001]"
48cab051817105b228193c4ac66b18a37487c3f955c44f0dbffa9ebd69c519ce,"[857880001 857880003 537116001 448509014 706016001 733097001 806388005
 785018003 832361003 759871002 372860001 772902001]"
48df08a5e370b9280b818ba73eb8fd21b45b14c0e1fdf1ca3172a5f6193e53d8,"[599580046 684209013 571706012 688537011 860820001 684209027 684209004
 688537004 684209025 706016001 843873004 739590032]"
49467f8fe5fa6971ba99619cd2c12c85034a42bd84a276ccaf4ad027df3a9e00,"[706016001 759871002 706016002 372860001 464297007 610776002 448509014
 507883009 720125001 484398001 372860002 803468002]"
497f3579e3e9e2223aed88f7ad73d70af0be3479a52dcdb835f0f2a3bdcea829,"[351484002 699081001 590928001 699080001 464297007 706016001 688537004
 610776002 759871002 372860001 706016002 610776001]"
49a0b443348bb32bede89faa43e6b2ca842c48f77d4025168755c44166ccea69,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4a0695ab131493b092b63799585daa137eb46aae3e3bd5436838de76a6f4574c,[840607001 850259001]
4a9b908e2e0422f194f2bc840cab68773c198439ae98b63eec9b814ad0022369,"[706016001 855748002 673677002 706016002 372860001 706016003 759871002
 610776002 688105002 711053003 673396002 448509014]"
4aefb4637e14ce3fec799e7b369fab597a1143114f04010d65fb202212a9020c,[759871002 706016001 448509014 706016002]
4ba144b8a631b79c3603862f04a8b75f9a3ea8afa1e170360c468d077f4a31be,"[706016002 706016001 610776002 610776001 835607001 683662005 448509014
 706016015 573716012 610776026 741356002 749699001]"
4c9ce36e16a5397a475b8525f328717b17b21ef7dc333079220070cc9dcc24cf,"[599580074 688537011 833530006 811835001 599580038 834217009 599580052
 811835004 706016001 757915002 688537004 811835006]"
4d7e1d203fada595cb69dcfa39ae5226fb2ebc8ae6695bfb3e9db0a97b7f68ff,"[824185001 825700003 706016001 751471001 448509014 372860001 478549001
 305931001 720125001 673677002 610776002 618800001]"
4df83e732df97e75f846478fdb326e9479f11f1852d77444da0f58fe5cf0bf90,[837278002]
4e444cb048ff671e1620582bd83fcdaebc4bba8f43e7b6ed2a4d65ccc90fa2af,[889392001]
4e506cc404f2b09259d457a5b9d8928d7bbdb547a0ff833da5102a13d4d512ac,"[835417002 751471001 568601006 835852003 762846001 351484002 673677002
 783346001 573716012 835851002 783346018 762846008]"
4e705072911c7e72bef9bcbeaea9f56b91270bde8c372ac8774de9afb57704e6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4e92dae7d0b21b68d7ef17b616af8cbeeb9d97bb66c405bfb226a68770ab3cdd,"[806775002 759871002 706016001 484398001 733749001 689109001 706016002
 372860001 487722001 759871001 355072002 579541001]"
4f7edcf8ae24b347efd4f41be6db86d99047a877e920eb9df6fdc561fc427698,"[854677001 854678001 854683003 854683002 854683004 854677003 854678003
 854677004 854678005 854678002 854677002 759871002]"
500944bb97f7b219528d66b88a1d7dbd0a5adc3d80093b83c65aeddaae1ca8a1,"[579541001 579541004 579541072 579541076 579541075 579541087 673677002
 751471001 678942001 591334003 610776001 591334019]"
50699c765cdfdd7b19d2922dd5caabb6b3fd47df66b03474fd7c098b829d6e58,[706016001]
509a06908b40b8b85c4e21515c41622a1b03cdcdd0a7f3b3c07311baae439e1e,[759871002]
5108d78620a8fc284ea30d70f31536408e2fbd3f5c8094dc1f203eba387fe249,"[843362003 843362004 857812002 673396002 706016001 823317002 573716012
 448509014 610776002 874669001 857812003 806388001]"
51c44369329041d93993f92c78a5abbc4523ac71c1056af2f81acbde823fdaa3,"[706016001 751471001 673396002 573716012 562245001 610776002 706016002
 562245046 749699002 399223001 372860002 783346001]"
52509186e4f458cb68d2f85875070600029619ea4546d29ef4def0f2fe474209,[559616017 372860001 559616020 372860002 739590024]
5271574f28d469453af7e899b097d98cf6697a3a5bcfa62161d36e57618311eb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
52e296f978e8d52b259b07deb7a7586a0bdd823ba8ed461f2f997c3548a2e6aa,[706016001 706016003 759871002 706016002]
5328f670df815f782b3497120d1d0c57bb7b2581f2a7c594586f5644e80c696a,"[865921002 706016001 610776002 562245001 880839001 706016003 768912001
 803757001 717490008 673396002 673677002 749699001]"
533ee6affd3e4144797782d857e33b38183f3e4713e8ef4eab5f41c1f84bbede,"[811925009 599580052 351484002 706016001 806225002 599580017 688537004
 811925005 811927004 706016002 590928001 720125001]"
5392c90b1e9635f113debfc91197c3a0e2bb8cfc17ec1665e950f5437220657d,[372860001]
53d38c681e8e2e0560ac62c1665593752ea9d998e7fab7ca459ac522fe338b51,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
547b899ee1938c10b18c336806f7d6a841d1670ea02c178cd030054f834774e9,[610776002]
55dbec0b99de64cc7f763551a95760a3c41d8dd93a685edc05d3066870f0ff3b,"[860949002 838055002 776237030 759871002 599580055 351484039 599580038
 706016001 823505001 673396002 372860001 860949001]"
5662cb5fcb1459ef6c3e0b2a2a3e2bc8de0d5673dff61bb63d3078a86c208ea3,"[673677002 610776001 372860001 759871002 751471001 695632002 610776002
 372860002 675068002 850917001 827968001 579541001]"
56bc083608407035572c0726a0f4759fc78cdc79cbb6ca5c65241f0de3eeb9e1,"[816588001 759871002 816588002 706016001 852219003 408875001 659832001
 484398001]"
56e3e47583d55bf91e433c33678aa1178970ff2281c41152657e933314b9803e,[894756005]
57a657acb2e26d9348c2098aa57a21fcdba9b4ca99f06f67b6583d2b5ebf513a,[610776001]
57ad52527f2c7c7d440e84661764aa1bb382c9e098752cf413882aca245364cf,"[843362003 843362004 857812002 673396002 706016001 823317002 573716012
 448509014 610776002 874669001 857812003 806388001]"
57b9228feba33a4013af3286c4417ba6c26ea739726e9a156d30864a0b9bb947,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
58c74c52ee382918ec437ecc41b03b67f4f80a359eb178b79f4a7a98fb3a1a73,"[823168004 833530002 759871002 687034023 689109003 754404004 832114005
 811907003 684209004 832330002 806388001 448509014]"
58fa5cf06e56e24c36bfa4d46d96918c2fe94c17d84faaf104df281a487abc98,"[832331002 754404004 688537004 599580017 739590027 866383001 759871002
 706016001 811925009 599580052 684209004 806388001]"
5939f8f09996a07ebfcb692ab4c59b4f3eb45d88f9f48e7495ffef013fb5507f,"[636207006 636207005 636207001 720504004 751994006 720504001 706016001
 720504007 751994007 636323001 751994003 730863005]"
5955fd1199b4c039ece30d218958b9eefddd7b52a66e5c371e2bb5cda61dc86e,[782616023 610776002]
596069cbfdd9e2a474edf167f7d0e103f421ce2bb19f19f951feafedeeefeda7,"[562245046 678942001 372860002 399256001 759871002 673677002 399256005
 751471001]"
598dbdaec5c2b98954814e601a3f6d1114251ec9c08549890e451d41d83d4455,"[759871002 759871001 706016001 720572002 624486001 733749001 706016002
 448509014 673396002 539723001 562245001 706016003]"
59952afc352f537872a9008fc0f5cec639e0e044b69086ace18829a4599998a2,"[706016001 826252003 711440001 448509014 673396002 695632002 706016003
 706016002 610776002 610776001 762846008 720125001]"
5a2700469bb545df8dc1f6ea756bc80dddb70fb3a3a44ac4e06d2858da231fee,"[759871002 706016001 616920001 706016002 464297007 699598004 585480002
 749699002 399223001 759871001 610776002 372860001]"
5a2b59f98959432b6f0368bb86e3887795533bbf5988a2c1a0806c5cc0aed0f3,[706016001 673396002]
5b7bba10783f7d600f8a67b126c489c1d7f66099149036de08b4f749dc992e2c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5be31349bdf6a28ab855fb2ea9ef54e1b008516b86c50a7e43a0d2e3232a2462,"[614854005 372860001 706016001 610776002 464297007 372860002 706016003
 706016002 610776001 448509014 748355002 614854011]"
5c62c8912c5cf6a749c057c4d3ef845214d6c23c65d4c9273524cfacf6c1b533,"[753737003 706016001 448509014 759871002 706016002 753737001 562245001
 712587003 562245046 573716012 610776002 712587004]"
5c7c8d614454711209e001cc14cb3d8311d08932b1dd79be3b3245f5e60f4574,"[614854005 372860001 706016001 610776002 464297007 372860002 706016003
 706016002 610776001 448509014 748355002 614854011]"
5c96de807da76feb5281e9f52fa8bc43fa4d9ed15ea67e1402b27729bf34d625,"[832330002 684209004 688537004 673677002 759871002 832331003 866383001
 599580017 464297007 372860001 706016001 590928001]"
5cd17aba9e4e3e3b1fce90e983aed073f1faac6564e971074b070ca5aaa89132,"[464297007 611415005 759871002 706016001 372860001 611415001 720125001
 673396002 610776002 579302001 706016002 148033001]"
5d12772ec8e0680521a5b5efd1510ddd4eb9c9d82e48b89c29b72c83ac31b0e1,"[688537021 688537004 684209013 684209004 688537001 688537011 599580038
 706016001 590928001 759871002 706016002 372860001]"
5d1e187667ec3c2fa7a5a2df93e16f1492d67f1c150d4f16afc14df636284e13,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
5d2be4ed3cbbdacaaa28767155732ae0a5027e08b5ad6c61e4af55588af762a0,"[778064004 778064003 778064001 629420007 706016001 610776001 673677002
 610776002 629420011 800691007 448509014 372860001]"
5d6d5b11b1ef769ca14b7d7828ce705ebe9d914f450fd665409b3a53d78e5020,"[689898002 589599036 684209007 559616014 599580014 599580017 688537005
 351484002 706016002 589599002 599580020 706016001]"
5d7360c644b97edc04a60ed1f794c1d4f5212786d0059757cfdd7d06325305bd,"[636323001 399256005 399256001 706016001 706016002 399223001 562245050
 636323003 399223029 562245046 678942001 573716012]"
5d9d0376956253614e95961d90e93f3a67f25c0e1ea5e47edd921d894b3c0e88,[669091001 685813001]
5deb1b313aa8f9052a5a87208bec97de275fc95472a7baa1adcb1b7b100f59df,"[762846008 762846001 762846006 673677002 706016001 751471001 695632002
 673396002 695632001 610776002 568601006 759871002]"
5e3f069177af20bf3bb5383a9db0cdf5cc445791a604ac4c0d0c5c6dbea725d4,"[736531006 611415005 464297007 706016001 736530001 706016002 372860001
 611415001 759871002 706016003 610776002 448509014]"
5e493fa0bbe2bb0a2438c59d3ac9769750a2f5d0da0eb4a6f8e99602aede06c8,"[875580002 372860002 827907002 827907001 759871002 806388003 579302001
 806388001 875580004 557994003 160442007 372860001]"
5f0dd1fcf27cdec713aacb069a42bb4886b63899ed07e8a978eb8ce98abcdaef,"[812658001 754404004 759871002 827411006 448509014 706016001 673677002
 811925009 866383001 692930001 806388002 600886001]"
5f24bcab150398b77f82d2b6dc86b6ecbbf4bbcdd5f8d08d18dec661a43021ca,"[838357002 776237020 599580055 559630026 448509014 850895001 351484002
 706016001 610776001 811927004 673396002 811925005]"
5fdc799afe4d3873d224079bca1b44d5bcb21f0333f9180e44334ab4dd41c7c0,[706016002 706016001 827688001 759871002]
6020dbaf058e5621b58223c27a81f0e43f654bf9aed2a0b6f1b07dba7f8baf46,"[821163003 821163008 821163009 759871002 706016001 892051002 673677002
 610776001 610776002 673396002 372860001 817472002]"
603c1ab2bc1bca8c72a0ccba823db29c642eabbc9d985f80d8f22f4ed2e32796,"[706016001 600886011 706016002 571706001 448509014 759871002 610776002
 590928001 713200003 589599001 684209004 720125001]"
605162dc0e9b31a3e4e4f2028098e0ced63fa5adfdd3d9509a336a78244e7462,[817166001 610776002 706016001 717490008 840360002 817166007 372860001]
608640bc636ff4547cafc454bb1fa037fb72667a6e0279ce83efeb5e7ccfb14e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
612eab22a8266d8b516e2c9fe46c85a8b2654290ac5f8a10cda4d0c1d4194bcd,"[253448001 253448003 723469001 706016001 673677002 372860001 700701003
 372860002 608776002 506098007 610776001 759871002]"
6154bc2133b77bac769b3501936d73ed9e68fab7bcc9c361cf6c85c2af2d3d1f,[570003056 570003075 570003001 570003073 570003076]
623f5296b98c4fa82e5c5da5f3eed0f167342b0c8a65c838c2efef238033aaad,[818397001 610776001 673677002 818397006 818397005 678942001]
6245793bc7f7c56fadf8a78f6ea89333c7442bbae0fcfca263d99a3e74dd9cec,"[706016001 706016002 610776002 830016003 751471001 372860001 830016001
 579541001]"
6247069c03ddf0c78be7296eae617242bacfba965658d05b507178ae85df4595,[759871002 759871001 673677002]
627f0415c1ac617c8d33a41ed0c39439b0da62d753c128215bd3f08e653cf1e2,[618287014 637566007 734435004 734435005 618287009 706016001]
630804b86d039724682641c77b0bd007d8c4f08c5fd8bd6363e9e1144c60c693,"[779725006 811907001 759871002 689109001 754404004 832330004 754404006
 779725005 706016002 610776002 706016001 833530005]"
630bff9e88be748e7f52641f83110303bd3389ac5fbd2a8c3dd2ce41176e8a1d,[841260013 841260012 673677002]
641d04b4a6fc6e5d80435f6806101a6324408dc2458917481041e1490929d859,[751471001 610776001 706016002]
64af43885e9965d561099c5ff730f5f2890665067e100b53356590394f8b9e48,"[791587001 791587009 720125001 372860001 706016001 791587003 720125007
 811500001 805000001 730683001 610776002 868195001]"
64edfda8d67c147fc0bc237713204e5888f8470a6179f4b1b94214111e1cccd1,"[859136002 372860001 706016001 865171002 562245018 608776002 579541001
 399223001 610776002 852374003 706016003 706016002]"
65336caef3aa512e1737dd9a52c9a07e0fa44142055ad1e8f2e64ca686f1ca42,"[840607010 840607009 759871002 720125001 818031001 673677002 448509014
 832362002 818031002 706016001 372860001 806388002]"
65460d0e0966a94a2df9b54b362eef9bcc91a76b65b740eed16118adbeb90e06,[867023001]
654780dd61627cc9963d30e6863da36387845e6f80c0c3c06eab21a9be6bb8e6,"[692930001 759871002 706016001 706016003 788093003 661306008 610776002
 781833008 775328001 717490008 673396002 681176046]"
65885bd52479f91533a4124a2869e35b913a9cfe3d604710ea35f34acf12e406,[749699001 749699002]
65d55fb1b65f4025601f1b7bd6877f5a8d33bd34b8ee24f9c17b229572678ab3,"[399256001 399256018 399256005 636323001 399256002 399256032 706016002
 399223001 706016001 636323003 562245046 372860001]"
65deffb3b2db9397e354c766aa12a9da7d768e8694bafe1a5ccb1408538a26a3,"[854683004 854679005 854677002 854683002 854677003 854678005 854683003
 854683001 759871002 854677001 854679003 689109001]"
660c8b0e9dde50ca6c5ae113f53507fc5a8b771249c42c31531642d3272f4e8d,[872600005 872600001]
6642a45a0d224ba90cad40b1c1838d56888a2af8addcb5947fd59d147597d803,"[759871002 706016001 750260003 692930001 689109001 529953007 537116001
 484398001 706016002 689109003 806388002 448509014]"
66b58af7c114a356beef6f03b6abaf144c84f81e6ea3b1a94595f3fd31735dea,"[715624001 706016001 759871002 706016002 610776002 715624010 547780003
 715624011 448509014 720125001 673677002 688558001]"
66bc656cfa8530db733d2bb6cdaa8e7da04939fc3142d7baed2d0a7c01ff14a9,"[599580049 590928001 706016001 590928023 688537004 599580017 351484002
 846327008 712924012 712924014 599580052 717490008]"
66c927908d9e66a889d1c15951d84216eebe9f018863de6591c68c00dbacea08,"[832331002 754404004 688537004 599580017 739590027 866383001 759871002
 706016001 811925009 599580052 684209004 806388001]"
6776146f6526b5ac089b8b8a25979f432ca1152f118b1141cb2b2053bd9c285f,"[816563001 816563006 610776001 610776002 706016001 706016002 816563002
 816563009 816563005 399256001 562245001 678942001]"
67db6aceff28c1a09e29b19cd264825017a07298b338dc002d08f815d65f3db7,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
685cd40a7618185e060479e7e7a82977f6cd0a90d8c1b61fc6475d7bc76d9a9e,"[851094002 720125001 706016001 708021001 730683019 610776002 827083001
 673677002 706016002 851094005 730683041 791587001]"
685d70949c60a20c8163f77307700293179607bbf080e1e4d442ce356aea840c,"[684209027 688537004 599580038 684209013 688537011 684209004 590928001
 706016001 706016002 464297007 759871002 351484002]"
68643c0f0ae2375d3ca291dc2104eef4104ef922e257f3ba538d09b7c651fa97,"[562245046 678942001 372860002 399256001 759871002 673677002 399256005
 751471001]"
68bf2f31aaccc0915e0eb2f3fb7444a5e8e2dc078e30ee017f077768fb25cdff,"[723529001 699080001 609719001 458543001 699081001 599580017 706016001
 590928001 610776002 688537004 706016002 372860001]"
68f58f34e72f81ccb12f832a793428e9f63c4dfe48c062be7669a668b3fed991,"[843685002 843685003 806388003 806388002 610776002 806388001 706016001
 843685005 806388009 799190003 827968001 673677002]"
69ba6cef728080e063fa9aacbc06495d280046e84e03125617fbec6e0c0bfb64,[706016001]
69cb16f754edcfb162728bb9f1412613c046ed4b4a7b26657b8bbdc0fbd9e608,"[808028008 706016001 720125001 706016002 808029001 759871002 673396002
 448509014 706016003 399256001 673677002 610776002]"
6a4c5726d3630f12780849121f531885516e0ed83c7f293c5787a8ae7058ea09,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
6a5d6f7f61c528521084fde4ef6f1602c24de6a10a8e3c64961d4b2bc9dce045,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6b3cfdb7b55988c4d43c598c31173b88c8e1df1a1736f8972ea759df67b0dd44,"[778064003 778064001 778064028 778064029 610776002 610776001 579541001
 778064038 706016001 448509014 673677002 800691008]"
6c163d5c891818436e97ed589a6dc935cc919c369fbbaade495736b9af9b27ff,"[684209013 757896001 688537004 684209004 706016002 706016001 590928001
 351484002 599580017 372860001 464297007 688537001]"
6c5e72d3a67fed2ca97ff62490a5a17bd2c08c3c2bf41443e860b08d2922887e,"[774450001 783346001 751471001 706016001 691255005 685848003 735622003
 305931001 711053003 610776001 448509014 850249002]"
6c656e8a127927eacffb958c09b24e8e06ba7b24a5453f5b58f0c5f70139beb6,"[885624002 759871002 706016002 706016001 759871001 448509001 836699001
 706016003 448509014]"
6ccd139340726dde4e42a6898ecb927faa9cbad59e356b7ae67c30653d41c12a,[806248005 759871002]
6cf60f1f1eb2b0b3e7b3421b0aa7590b956ce3e9b4b26b5dfbce0fc095845482,"[832473001 759871002 372860001 832473004 759871001 706016001 775321003
 573716012 372860002 610776001 610776002 733749001]"
6d13a43206f657372be0c62a4a8bb8965e4350c9adafd186e2fc557e6581455d,[864151001]
6d2d431e1e14bc73d101d438bb2e99d95be81d61ca1281e95005672b5ae127e1,[706016002 759871002 706016001]
6d80cbed0ebc5b06238dfe5676766841474cbfe8185bf5399f78809009ad65c7,[759871002]
6da904bc92ec1c7e7ea7966cc6b9a0a4e007222245953ee72ca5ee76778575f6,[861847004 673677002]
6db5b380ae4ff09f6c9a460a4c7494b6cdc2485411f165a6376ef59457d25b56,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6e66e9df1f5b15edcf7f4235aa0523ffdb33e77c12f49fade6f8c3015c758046,"[799365002 448509001 448509014 799365003 720861003 706016001 714790017
 610776002 799365011 562245001 706016003 610776001]"
6e733f3bee21ed1682e9d5f669f280dcd91b54bddc1a95f247194eb34b602eb0,"[706016001 372860001 759871002 806388001 706016002 720125001 806388002
 711053003 673677002 794575002 610776002 706016003]"
6e97778cb1abfae7a1f78a2e8d32497ad6496932379f804015f7d0ba6b50b781,"[840947002 673677002 706016001 678942001 579541001 751471001 673396002
 858052008 695632002 484398001]"
6eb009765a92b69ad07e7235151bdf5e2cc769075495e1ad777c1808e5d67c17,"[843873007 861443003 759871002 698276009 706016001 692930001 827411001
 448509014 673396002 747939002 688537004 673677002]"
6eef0339d064c00137bd6f6589cbbc6abd6e6ace7400b66a7062c2ea93d2f99b,"[794318001 720125001 673677002 610776002 739347002 564786001 372860002
 706016001 678687001 708021001 688537004 484398001]"
6f41b4628beb67dc644039408a20f5899bed8087ac2a0c0f95d1556d48be99dc,"[719530003 706016001 706016002 719530004 399223001 706016003 673396002
 562245046 673677002 448509014 372860002 759871002]"
6f8e8c3dae2eb82a0778984ba5e01b1eeb814587de3b4f91b4cc1173fbabfb80,"[448509014 714790020 448509001 759871002 864216001 706016001 799365002
 759871001 806388002 448509018 610776001 706016002]"
6fa274e20b917d5ceeac454ce63a55b9d923dc72ff60326420833ba6abcf0c20,[706016001 759871002 706016003]
6fc71d2b4813a95faf6f371c79e86699d3567f69134601f73b2f45a0c2d76d1f,"[554598001 610776002 554598003 610776001 554598057 554598038 554598065
 706016001 610776028 554598040 554598058 562245018]"
6fcb35c76206ad695b62e8e69fc6cb3690d782dd15e888f4e31a79bfdd13ac83,"[700701002 700701003 253448003 610776002 706016001 372860001 706016002
 610776001 759871002 720125001 372860002 673677002]"
70f69be335e203c7a0ec4ca5766ab0cb7f8e5a48e60a9563187860beb6f715df,"[823317002 706016001 610776002 830770001 754262005 828830001 305931001
 664074001 806261002 637255001 768912001 562245001]"
70ffe7e8048159e7043201f2976e9496c4054ef92fe2da902f15238aea9c82e1,"[861477001 827411001 861478002 827411006 706016001 706016002 692930003
 759871002 868018004 372860001 692930001 834179002]"
7130af13af8095e3ba5c2c612fda0b319852af573fc047aa137836ed04a5f826,"[841434001 841434012 841434002 759871002 706016001 610776001 806388002
 448509014 673677002 673396002 706016002 841434007]"
71d916a327c1385372b402c96cabd92c247291c2b0b45dc6313a225a2e9409cf,"[861477001 827411001 861478002 827411006 706016001 706016002 692930003
 759871002 868018004 372860001 692930001 834179002]"
721c63833086ef9585bcc89871badd502946ec90a563ab0fa8fa48a9486efa38,"[850984001 212629048 706016001 759871002 850984002 562245046 220094001
 448509014 573716012 562245001 717727014 706016003]"
