customer_id,prediction
0a452fa8164ca459bf40cef46f6b27aeb437dfd2473d81ae912538d0ebf61372,"[655267003 706016001 610776002 610776001 372860002 568601006 372860001
 678942001 706016002 536139042 484398001 706016003]"
0a49a5dc88aa313a8475378521c6f6ca3f2741118bc736557db6585664108777,"[719655001 719957006 372860001 719957001 719957009 706016001 706016002
 610776002 372860002 522725016 610776001 792469001]"
0a701af61c4fe430a0d71b33e04a8bae90f0cc36e72a595d926ee0200c493003,[372860001]
0aa045feae3098519932c3b55069b845b4a911caa44f46a26efa802553e458f0,"[399256001 399256005 399256019 636323001 399256018 562245001 562245018
 399256037 554450001 706016001 399256023 706016002]"
0aaf22b63c4b3577313f076320f1f531063e770965cc8dfd6d4dae70e4d6737f,"[610776002 666382005 706016001 678942001 610776001 579541001 706016002
 666382007 706016003 666382001 573716012 562245001]"
0ac5edeae6e5801d377f3867db669ae8555700bb7134f200cd99744978cf3a93,[673677002 448509014 610776002 720125001 706016001]
0ad7788eb6101cf608babce040afe95390835b9cac95eff5d09705b98a9e5217,[448509014]
0adbe22f2b3b22df37f15903c51f05337222116913fe25047cdd4814e50a8cec,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
0addba5634ff9b080631970d8da06309724ac138e3b75139f4782d68770b8f1a,"[469137001 484398001 706016001 759871002 562245046 469137011 673396002
 372860001]"
0ae020d6be1ace2b9915ca7b399315561e28f6ad452faf25744695080f3678fb,"[517762001 706016001 759871002 599742008 448509014 673396002 610776001
 673677002 484398001 372860002 372860001]"
0ae7a48688fe1020f2f0308971886d8a294ed6c62ffd4977300117e362e01dbf,"[673396002 673677002 573716012 806388002 372860001 448509014 806388001
 618800001 685814001 706016001 690478001 636455003]"
0af7e2cdde8f0167443003239c2814807f046d4a7ffdd2db57affa1b045965ee,[441386001 441386004 706016001 685813001]
0b0f4ff41b6e7b680cb69767648f238b340de010f052c997f5481d3356c54643,"[664209001 759871002 562245001 638628002 484398001 537116001 673677002
 598859001 610776001 718543001 765657003 708478001]"
0b1050ee711e8a36b3262d0e1bc6f19138631744926faf232f4dbd24848db240,"[448509014 610776002 706016001 700144001 673396002 706016002 759871002
 372860001 673677002 610776001 756582001 399223001]"
0b12f4e16134fca64c71d796e279fa289181a37efd517480cdbb33c080f665d5,"[111586001 111593001 436261001 123173001 234432001 240561001 372860001
 417951005 228257001 297067002 706016001 542402001]"
0b2d2fcfa93085ec2cec91334d459402a8a3de3cd5258b6180cb36550ba2e24a,[350911002]
0b43b1c8c7f41b7d4ecef1e83d3042608aab7464a1256a80017d25a550e742a2,"[706016001 610776002 673677002 372860001 487722001 610776001 706016002
 720125001 351484002 673396002 484398001 759871002]"
0b6892ecfd4518d164e5249a20cb2b10722c3da765ba3779c67c42479e07cbf1,"[568597007 568601006 568597006 507909001 751471001 673677002 579541001
 678942001 573716012 568601023 762846001 706016001]"
0b8425efcfe699afab9878e941313690a5c43be3ef34e0fcf542e516635f013c,"[372860001 759871002 706016001 608776002 673677002 228257001 673396002
 706016002 158340001 148033001 156231001 111586001]"
0b85c507839d74d6286e65b1e4d69595b65f01d2dcb0c10abd4a744b52c580fd,[663695001]
0b8eff857ed82de24263bfad4a6454d09fa7ad0b6243f7843366ecfe9f9e808a,[469682004 579541001]
0b9eb51b9a9949ef7a7a0dda056b5a4233c1e1a42417f75b6fbe745261d51f19,"[768912001 179123001 189634001 608458002 688432001 484398001 189616001
 243613004 457892003 610776002 372860001 706016001]"
0bc4b624d40850bfc81068e5cac8107eeeafac3e5a533215c06e71fae4f2a049,[759871002]
0bed3c4cb8c3d00b3e7ee356784bd88ab908577fb21a8a8c21abc56dcdb30341,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
0bfc0719b26167d19a354f04ed5575445562d3bfdb97f1573a4fccdf7ea8d5cf,[697981002 372860002 372860001]
0c13577f5905ddaeedbd58757a6fb0ba4b349f9f49a8181f844622fca1338c0e,"[504152001 610776001 504152011 706016002 446224002 610776002 504152012
 562245001 562245018 562245046 706016001 579541001]"
0c2ed959de65640800ea52d3ef7195738d4b7a3597d0cd1671df695d9979a961,"[655434003 655434001 699383001 670655002 700515001 806388002 677347007
 537688010 699358001 788328001 608776002 671949001]"
0c3a219e0e4df09fd92969150955060a3e1ac701342772b232b0ad4699eaf1d2,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
0c4b288b168655f0dbe7c3661d03ae7c3ab02c9052cf8a627a3c0962ac5e9169,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
0c6576b4ea7bf7607b2e9889173a2e3b002e53f1cd298b0c55a08df406f55f96,"[716258001 706016001 448509014 759871002 806388001 720125001 716258003
 484398001 562245001 706016002 448509018 610776002]"
0c65bb3a9fffb32288009b38f7d50362d1d6704899f3fb8b2550970aeb01d014,[706016001 706016002 706016003]
0c896dedfa09b35d6f95b87b06180d09c9467e597151809655ed61d1e72f3efc,"[484398001 564786001 673677002 706016001 537116001 372860002 759871002
 610776002 372860001 633377003 160442007 720125001]"
0c93ab9c0207929eafa298559cd2dfb96cebef8f9f5deb6939bbb650ab4427a7,[671800002]
0c93e5bcd6d1d4cbb3966441d436d7b29bf31b32406970b639dcc60cc4f53cf6,[688105002 759871002 706016001 658298007 759871001 610776002]
0ca78fd82ea313499d0dfcc8bd88edfc75473829e38149e1c2a0021b816c6085,"[400246014 658030001 400246010 400246021 658030020 554450027 658030006
 554450001 658030011 399087030 721609001 399087001]"
0cc6be2eaa1f04dd8d084c1b3d52ad979a9306bfdb3145004ecb1c0454291831,[702969002]
0ccc3e870f8c4eeadb3e026d91275a815ea5491f4b1b2fa44303d98d6d0c0c3e,"[610776002 697054003 697054014 697054028 562245001 706016001 697054002
 562245046 372860001 610776001 706016002 673396002]"
0cd7de5b502ced6eaa19446c99512507a7243d76bdcd72a9bbe1be9f20327b22,[648449002]
0cdaa5322a8e483c8c1c2231b8bbf6f22d04e13489ecd2502dcffc63f63b075c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0ce0e0b1a31568c41b9b3af0eadea097f3390a9c27ddf7dc7f2b8ed219eb12a5,"[679895001 673677002 678942001 579541001 706016001 661306008 372860001
 399256001 484398001 673396002 636323001 706016002]"
0cf0c7b931cd29aa128339cc1a7d3606fd62b2128c32b1286cf3d3b5ebc85500,"[660712003 599502001 706016001 673799001 610776002 712587003 448509014
 673396002 695542010 562245018 706016002]"
0cf4e7f67c3676e275f307a333f7fe75194ba6189dbf589b0f3795d746c55672,[681196001]
0d0c6dece65667409b976cd03bf7d0728de735aa942d16b5722ec0ce7e5711b8,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
0d14408beb128416616454e788f7d8ad0187b8ad12451ab23ebbdd338079e0b0,[687260002 673677002 759871001]
0d245e67d9b4289975783f940836e6c6b9f16bafdc08f8471489561eada988bb,"[706016001 706016002 610776002 399223001 372860001 673396002 562245046
 706016003 562245001 448509014 720125001 610776001]"
0d2d45c86ce7a493d9798f0e0964c723c8d65751e907cf2a9bda2c741d6fbcbc,"[673677002 665212003 678942001 673677004 706016001 665212001 610776002
 637549004 579541001 673396002 706016002 372860001]"
0d5308f2c47e63535dfcbf31485753dcdab5cc1bc46c6b5759c66d4b9f3b2263,"[759871002 448509014 720125001 448509001 673396002 706016001 604837006
 689109001 692930001 610776002 806388002 156231001]"
0d6f37ea70166ad70a163647fff794cd6213f16fda2ef65f57a7f44c992def5c,"[759871002 706016001 577675002 399223001 484398001 673677002 562245001
 562245046 673396002 706016002 759871001 448509014]"
0dbed3a35bfb0a72ef33cef8ed7af8fdc8afa5612648381a965ae71201d52647,"[706016001 610776001 673677002 610776002 372860001 511783002 673396002
 464297007 608776002 759871002 706016002 372860002]"
0df5516d4480d53b55dcc4c52f4ce06116c5b7481b6a93b7e354567db3c4947e,"[778064001 610776001 610776002 778064005 706016001 673677002 706016002
 772773002 778064004 579541001 372860001 759871002]"
0df90dbb822003548d610ed678fdc8837b8cdd0067d2d20bf821ff5d20379afd,"[446224002 446224014 706016001 562245001 446224035 610776002 446224001
 706016002 562245004 484398001 679854001 355072002]"
0e094d3dc0b56656a1aa44a2a4fb56ecb091ed03ca414e8220c67e087f6cc7cc,"[586955001 562245001 469039019 573716012 399256001 372860001 610776002
 706016001 372860002 579541001]"
0e18e0abc87929e64ec7823e0abdb7e48c8c2c471e555f8d33d2dcd95a5e7d0e,"[608776003 372860001 608776002 160442007 372860002 160442010 673677002
 608776009 243937001 610776002 608776024 111593001]"
0e29493f42a4a0ce50ecb1ff9c87b34cdff8794bd7990153d6670e729f5ece88,[639151001 759871002]
0e42a444bfb5fe97a208726c3666f3ae77d359d5e746bdf6422b5c73cb5c718c,[616976002]
0e5d3312cc24c12e156ae25fe363af584be5a30432b16cb1a93db61d1b4ddeea,[655261003 649437001 484398001 672800001 673677002]
0eb8ce0034aba4d5513fe8288b536661e95b4b7a511f976c623727c0403c42a3,"[372860001 464927018 464297007 706016001 464927021 610776002 464927020
 156231001 372860002 611415001 706016002 759871002]"
0ec9d4991b379cdb7fd175e89dac693453c47becc4181209fafb36dd905ce3df,"[706016001 711053003 706016002 399223001 189616008 610776002 562245001
 562245046 759871002 747190001 681178017 189616006]"
0eca32eff765b631275e15b8028b4defd54d5f1f0a6d8da54eec1c0484692b53,[706016001 682236001 706016002]
0ef084720f10caf483e7e5c53ba87d3f7ef8014bcab6ab5e6a2353c2ff12d150,"[654564001 660102001 611415005 611415001 372860001 678260002 608776002
 678260003 706016001 529012025 547365003 464297007]"
0f1f17e1a6ee610caee76886319906056852ae9dc2f303c5920495dad149c1c7,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
0f1ffd34289e5aee978585efe4b30c38c885f051f5e88761aa4bf40441f9c718,"[706016001 759871002 706016002 399223001 673396002 615141002 706016003
 539723001 562245001 372860001 539723005 484398001]"
0f4382d414f8ea09a860b8057d7ed0c37dba16efa68287fa6f200958f06f8665,"[598859001 562245001 448509014 759871002 706016001 673677002 484398001
 673396002 610776002 655784001 448509001 573716012]"
0f49a777e6a78620b7c08859c36fd54323d96561d9049f6abb7c0226fe49cb95,"[636407001 484398001 564786001 636407003 706016001 634009003 622743001
 597918001 372860001 703559001 708021001 634009004]"
0f55224508a0bb9ba09e44ce473588603bb3cc703823101804a2092624d262b7,"[636455003 578487002 706016001 610776002 562245001 749699001 562245046
 720125001 618800001 671852003 749699002 573716012]"
0f59b06db43d6e92404b73fc95ab860066a05cdba60ff032bbe40a6f1cd55d9b,"[621759002 351484002 609719001 605690001 621757003 590928001 621759003
 621760008 620963002 759871002 484398001 688537004]"
0f6027cf3ea54c3ffa5c86e66397144152ee39b70084e3d2fb2dbefebddd3d66,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
0f69a127a3e61623a1829ac2f7ba2df036d3cbf466054aa8b6314c383263ff7a,"[806388002 759871002 664917002 706016001 507910001 806388003 539723005
 448509014 706016003 720125001 673396002 414577001]"
0f905366751958c690c0e9ec6c308e7f26f39233124af975c1bb9ec19692b9c6,[740832001]
0fca67477ae8be51340c5cda46fbaa5ad199cb5c561ce2e3fbc99072df07b3b1,[573716012 562245001]
1001769d589f31e4ce9287e1da60d228de262dfdc960afdd7d00b2eacf77f3b9,[357792011]
102863183c076f68079d19199de2301fb7482f186c83e82093e573788fd14664,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
10292f992bbf7a999f8f2eee6c1b2de299ee1279e369223b73c8baf6d65fce21,"[429313006 372860001 351484002 673677002 429313017 611415005 611415001
 464297007 481110019 383152002]"
105ff679b38ec5c05cb29ad00d92793d431c15875db29009a81c46c7f419fa09,"[399136004 399201002 399136061 399136033 399136027 399136011 399201005
 399223001 399201022 554450001 706016001 731160004]"
10605d62f12868265ab2ef0b70cc5a9901fd30c97095128e9be55a61cb1b8c38,"[568601006 751471001 573716012 568597007 706016001 673677002 678942001
 507909001 524825011 562245046 507910001 568808001]"
1064b585d5e67665a944d2a3fb351a54256442fb98afa9757ab672f1ed3a56d2,[673677002 693387002 673643001 372860001]
10682ab282d11205eee7e32b32555c4454dc9ca45b81cd295e41b5801ca662c5,"[562245001 562245005 562245018 562245004 562245046 706016001 562245034
 706016003 562245042 706016002 562245057 573716012]"
107b964e8c7d29fd9753dc29344b889c57a48aa52c5bd2efe082b289ff9c08a3,[610776002]
1086d460f2296c1fffc4b9cd385bae7de1c429f53a134ee2ff4ed70d457df044,[610776002 677930015 610776001 677930006 677930002 399256001 562245001]
108ba1a43a4adb92d7e0d23ce9264832193529508e2e9eedf9d4998b48e595a3,"[598859001 562245001 448509014 759871002 706016001 673677002 484398001
 673396002 610776002 655784001 448509001 573716012]"
109070593e93e25ab28b6c8a42f4538de369d2bc308dacdd03ff2087d824f5eb,[654581002 654564002 654564001 720125001 654564005 654564003]
1093b42a9c26ec1340f3dc58fa73be7242e1639ff46e1ce80bc28cf86b6c9edf,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
10ad550c0d1695cb91be2d35a8ec5b9ba9e715bcfe919a37ae03cf884cbd8335,"[662905002 706016001 610776001 562245001 484398001 610776002 711053003
 662980001 662909001 573716012 762205005 536139006]"
10b6e74cdea4e0fa9a4d0ae0ccd2965bb6d0c6151302b868453d828e664c68f3,"[688873001 688873005 688873002 688873014 695632002 688873006 673677002
 610776002 507910001 688873009 762846001 573716012]"
10dde5f3c881982f8e117fc2f4846040d875cf74e829962e754dc9f15dcc43fc,[673940006 706016002 706016001 673940008]
11124610eb44918a2ba137a24970a1a9d0014a488cb4b48c4bbad790b0faf8e5,"[529008026 611415005 611415001 464297007 372860001 429313006 529008045
 706016001 673396002 706016002 351484002 759871002]"
11235a093a4dab1d9cc8cd7ef75fb58c4f02157feb708893f8f43528be0e64b3,"[661417005 636407001 636407003 484398001 555102001 661417004 708021001
 622743001 564786001]"
112b18d128f2b0f14098d4a671003c0f6b00c4911da52ae41816cfaf89b7cd72,[709178001 706016001 562245001]
112f05367cbcfdce01f7a47640dc874f38ea38756defd0618d38936c28773445,"[570002002 685816002 685816001 570002007 569996001 570003001 569984001
 372860001 685813001 685814001 673677002 706016001]"
113a0c836caf8ad96bd5bc057e5a31b86561b9c65b4fb2872ba333c1fa407bfa,"[542402001 372860001 156231001 228257001 297067002 179208001 608776002
 111593001 111586001 436261001 158340001 706016001]"
113f2b9bfc4bd130afd1c142bda2e4526b0050f75d317bb7fccd156f712238c2,"[657285005 657285001 706016001 706016002 372860001 759871002 399223001
 610776002]"
11459c521aa416802ef36a566f76b90adaa372a9c1344370c0927e311eb21430,"[478549001 529953001 673677002 706016001 448509014 720125001 573085020
 529953007 562245001 484398001 673396002 730683001]"
1162e6ca2b2675ea482464e3a32990894f6cb0aefe369a447e82864021688953,"[573085010 562245018 573085005 573085028 573085004 706016001 539723005
 573085033 562245001 706016002 562245046 706016003]"
117eebcddddbd30ea274c1a21c4841e6b1f4c71c7db4be340e83a00002460778,[713032001 610776002 568601006 608776002 573716012 372860001]
11b9f4daaeada58156807f5394a450d7c960a6bde915df080de484f56e3f4988,"[610776002 372860001 456163009 456163026 706016001 610776001 591334019
 706016002 608776002 456163030 720125001 579541001]"
11ba9ec6382171d798cebe404c37dd08be1541dfb25d6e377322cd059c439a00,"[504154019 610776002 504154027 706016001 504154021 504154033 562245046
 562245001 372860001 579541001 608776002 562245018]"
11c3d5cf3950bf7696bb76d776b93f826780c3823e4bd858c09ac70af6d54a94,"[583534002 803757001 583534013 610776002 610776001 536139006 706016001
 678942001 562245001 573716012 372860001 803757004]"
11dba79122988639688bccf2d41c6d36453f42aea9ddfe7799531ff02c266688,[673677002]
11ef6a4e734c1999e78dc7e56772bc5b7e7921dcc9cfc049a62761f1b250f63b,"[673677002 629764001 638416001 372860001 654581001 666651001 656031001
 484398001 706016001]"
11fdddb77ec98f556d85b35a77032c9defc70a3d803f6575d3a18e812fe2f7b7,"[665508003 706016001 484398001 673677002 806388002 610776002 806388003
 610776001 516712001 637549001 806388001 695632002]"
1206e7a91ec842a6d133a687ecd75919fd7c36ee97dc82879aee684a4c91a1b5,"[673677002 706016001 610776002 759871002 683662005 448509014 610776001
 448509001 372860002 720125001 673396002 706016002]"
1207cd3031d329d5b847ba516754de9161694254406b9e461b8725e6ad7984dd,"[695632001 706016001 573716012 507910001 562245001 803757001 678942001
 695632002 673677002 610776002]"
1211925d7eb798a667e3d3b896d342fc8f8f93a83dcf35481470f55d06dc9b69,"[673677002 562245001 706016001 702472001 610776001 824185001 759871002
 610776002 573716012 573085020 692930001 448509014]"
123302adf6802d0b7ce59e02ab75804c7be37583afe1be3ce85d85f2e289fa8e,"[673677002 610776002 676573004 568601006 706016001 579541001 673396002
 610776001 372860001 676573005 678942001 562245046]"
12397f17991ce0f7040e89cc1559f73b715acb458a8babb208e25ccf71d05978,"[706016001 610776002 562245001 573716012 536139006 706016002 681174002
 714620001 562245046 179123001 717490008 610776001]"
123f06353415a62843ea73b7275f5a8c6b1fd022eef0522a55c885aff7aa0c34,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
12c40f1920dfdd6325d4aaef307c00e92ef4072daac84fdfc7a04b9f971cbb15,"[737436001 699424003 699423003 706016001 589599047 692930001 689109001
 589599031 599580020 351484002 688537004 673396002]"
12d69ea363170f3576377745027a3eb23bba3de0c2f1864f4a8c17f024effc46,"[675322001 673799001 706016001 673396002 706016002 712587003 562245001
 372860001 610776002 673677002 728162001 562245046]"
12d7c2460b6e804afb139d5e52c93c1b8d7469680016cecc4decbf252fd461ba,"[708352001 706016001 692930001 689109001 673396002 708352004 673677002
 708352005 706016002 708352002 399223001 591088001]"
12dc0dae4fc30c0bccf1eb2a7ee7f46763102e024c449c57d2b1efa0b480783c,[673677002 626588003]
12eaaf986a790c703ffd7307ea20a8cead7842c05640d5f10aaf0945a00b60f3,[445419001 689109003 448509014]
12ee7f5d5479abf98cdb284cba82294573bbc5198d9d86966a108a5aee05e09d,"[655434003 655434001 699383001 670655002 700515001 806388002 677347007
 537688010 699358001 788328001 608776002 671949001]"
12f2839407759cb79a50532a30605194fb4e5068b05c678fc6e13ac834d224a6,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
12f7081ef8f6fde66f91622ca95e4ae7a8e1b77f6b9a717e5d944a326fc1e2c1,[678942001]
130c83ed2428df40cf5d8d0483fb9b959e4c4013902a265b0f776193388c239c,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
131188b8712e883998a803195a7b2f8ec2a13b742eae668502ccce0f8a7f8506,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
136abbbe0669849504faf14e50db56d96dca2962cc02650beaf5ff0bfe911ee1,"[610776002 552826023 372860001 706016001 562245001 448509014 673396002
 720125001 759871002 484398001 610776001 806388002]"
137431a2cdecf1d8c72d54745ee79275952a660acf34188e616a3a684d30b21a,[706016001 759871002]
137c0f7579deb4483ccbfa64d93c2846ac81d71c6caf04f1641484ac9c983c74,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1391e95227ac654d57632021c8e7921e4b687fee13c637c2495f8d7e3ccb1194,"[618800001 706016001 610776002 643985003 469137001 673396002 671852003
 759871002 448509014 464297007 610776001 706016002]"
13bd329bbbfe6ce74235079c9ee6697f6b96949a91a63bebbd1d02afa9f3dcc3,[568601006 501286001 568597006]
13cc0a8f4edaf7fc13ee33c85a6a901df32d0a9a1332ee0ea0c4ec53cb73d24f,[633982001]
13cf14c51ad48766d89bd89e41a26340941d17be545b74f8f338b097a97bb3a9,"[684588008 684588003 684588001 684588006 697060013 579541001 399256001
 610776002 446224002 562245001 562245018 706016001]"
13d12bb0abe3fb28344b6278212c5981321792f6645b9314bd459524e41e14ae,"[626813009 610776002 626813006 573716012 673677002 626813005 610776001
 706016001 562245001 562245018 751471001 762846001]"
13d2cad60df0b6090b969c135f43fba1abb27b970a415f4bd05294ab83392a2f,"[685689003 685689002 706016001 399223001 562245001 610776002 673396002
 706016002 759871002 673677002 706016003 539723001]"
13e99a5c72cfc18fc02cb6f2811145ba7604dfe976eec0d20f08fe91e3cdd6b3,[672625006 579541001 573716012]
13ef20cd26288860141ca27bdd85aa38d61d149b998cae1a27e857c0a17d2020,"[720504001 664647003 720504008 664647004 720504004 664647029 730863018
 664647006 664647032 730863005 673677002 706016001]"
13fda349059f0071962563744c95c4c06adf553837ba5ec9dd8a5b7f36f44e82,[610776002 664917001 706016001 372860001 720125001 759871002 399223001]
13ff95966be6784dd27687eb3b894ed9e672b04bcd8aa3e74a4575c95e557901,"[706016001 574109014 372860002 706016002 574109012 683662005 574109017
 372860001 574109011 759871002 688558001 624486001]"
14030ab86d4cfc9f43d8e951eb6ec6152dd912078b567f63647f086c119cde4c,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
14166f31ac3492aa6dde0360938ffc8359e332749740f6799e03631de04e69f3,"[708352004 708352005 706016001 708352003 708352002 759871002 448509014
 673677002 706016002 610776002 615141002 673396002]"
1420b2f59bf0e513314c95cfa69ada982bff258831cf8608e61f8c93e55ca5c6,"[681373016 706016001 767117001 706016002 448509014 673396002 706016003
 759871002 610776002 372860001 706016015 806388001]"
142ae1b61b6ba2cb954d315b67dddd70b42ba55593599552f6d03701ba8d3310,[519847012]
1435f78e33bf316807cdde99b464c08c9d6ec083d4ca00a573362ca0d12e3582,"[680492001 573937001 779551002 516741004 797892001 751551001 294008002
 549263006 652924004 653114002 742274002]"
147d91e9917738072330aa616cd8dd6ddafddfe511b3490c8b2bacdca1a5d24a,[610182001 610055001]
14864bca77149c49e7d010219bebaf2b1c875a86530627d38c2bd3edf56610c1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
14903febb424d8b19a63a05fa932e56b3c71f62dd7169861751aa38451b3f2f2,"[665212002 610776001 673677002 665212003 678942001 484398001 759871002
 372860001 610776002 706016001]"
149247785911de5471a95881fa3c9b3ea368e6a403cad2b8e5790e253e93c87a,"[600886001 699081001 706016001 706016002 599580017 610776002 610776001
 600886011 684341001 562245001 865880001 699080001]"
14a0bffbba8c69b0c9e15fe8475aa3a3395a058f551e96bc42e3d02dfa378d25,[673677002 448509014 610776002 720125001 706016001]
14a1cc397f8c1a04fad5f546a2d2a0663fb40486b2fdba31e00a8615896444b5,"[706016001 759871002 682936001 706016003 706016002 624486001 372860001
 678715001 448509014 739974006 615141002 562245046]"
14aa930545bb434dc29e6920693b99b5c8840c9f5af65451bfaea162239d32a5,[654564001 638642001]
14ca6fdc5b4fc99ca5ba0574da303aa233fc6ad067c1fffd22199f11523d59e1,"[372860001 610776002 680262001 484398001 720125001 706016001 673677002
 673396002 372860002 680263003 608776002 564786001]"
14de08fa1421a76cffe654fe0e06ea10e976f2db88f4af14721a76d327701c0e,"[669882004 673677002 610776002 706016001 562245001 372860001 399223001
 669882007 610776001 706016002 706016003 664074001]"
