customer_id,prediction
673304b72556e6f57a62bbbf2427498d6ee86a7ce53525deeab721eb207d9c03,"[729441001 759871002 706016001 448509014 706016002 692930001 689109003
 689109001 673396002 612481002 372860001 688558002]"
67342ff4f6a661abab5162aae48cc5ecf8aa93f5e773e160a048b6a3b640dce7,[706016001]
67832f970433500890d569ac614f057d74407cd75250915018015c876523ad23,"[673677002 579541001 673396002 610776001 706016001 676573004 562245001
 676573002 568601006 751471001 676573001 661306008]"
67befe96041d72420d96218120bc645788389be45b597de1a05a35eeb258ecca,"[564787014 484398001 564787012 706016001 572582008 464297007 372860001
 568601006 564787011 678694001 564786001 673396002]"
682d4762d58ad6fe8b03f5529b2ee4604824634043b94e724d3ed5a84320d7f4,[556560001 556560005]
68608b6be18bf9f3106500d9acf61e4a0cc4f7ff3fec01e4ff2319d10c3e684d,[244267032 610776001 244267029 562245001 244267028 610776002]
686a3248e0b2673409cc333f348fa06a2052e462a05335e71650c27355e9c8de,"[688537004 599580017 712924012 706016001 684209004 351484002 866383001
 610776002 600886001 706016002 464297007 688537011]"
68b7fa5daa0680ec76e56bd72ee2ea5100d34654ce42eaac9ce980cd98d4de2e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
68bf9690054448cc6fccafbd5e8f50ff2f7f9f95d8e4d276574ea2cc71e00a41,"[484398001 564786001 673677002 706016001 537116001 372860002 759871002
 610776002 372860001 633377003 160442007 720125001]"
68d41466a55ae4bd447178c55bdcb6bca88e93fe5a49f2dcaf2497f44abc57c4,"[759871001 759871003 706016001 733749001 759871025 759871004 706016002
 448509014 673396002 372860001 624486001 610776002]"
690eb68d2266bb3522784a105f84b1404549eb1ede8d680bb5b11a186539f9e2,"[678692002 678692006 680262010 372860001 610776001 610776002 484398001
 730683001 706016001 464297007 749699002 448509014]"
692ab2efac7d1900837cea0f2b794939d3530dd31895a91b29bcd4d167ec4757,"[554477020 554477007 610776002 706016001 573716012 562245001 490176001
 399256001 783346001 562245046 562245018 399223001]"
694aee67d29b6dbb0555ce28b0d275b85d179a284e21c1e551efe7a27f1fe828,[595558003]
69680fee09635bb83dba75229e2a1178780b15ed0fce74f9d092206934a08bc3,"[594834010 706016001 562245001 610776002 711053003 562245018 706016002
 512251004 484398001 539723005 610776001 372860001]"
69955ec115067a04a1574a9ad0c05205b0127aad9a14fc6b64d9112da841c05e,"[706016001 706016002 673677002 562245001 711053003 706016003 720125001
 759871002 399223001 610776002 729928001 806388001]"
699cac28df292e8a7e381d20dbca554d3af6ea2220df777a8f5a3c13fc4e8c35,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
69dcb01155c24563b99a795cdaf69a6bafabf76b4665fd876c697d3ff52b9d52,"[579302004 628813002 706016001 759871002 448509014 590928001 464297007
 579302009 706016002 611415005 611415001 720125001]"
69e2e80164d2cab1445c198714ac0286cc298ccfa7d57ed38382f568f58ef522,"[578630003 542533001 570002002 575347003 610776002 706016001 372860001
 685816001 624684001 568601006 562245001 610776001]"
69e84f271da23e0f36b7d7f3d913a4849b6e84e277e0ba46fee4e073d8a6f767,"[718747002 673396002 448509014 806388002 610776001 711053003 610776002
 806388001 720125001 673677002 372860001 706016001]"
69f908173cd2c984b309abd7e3d1fecaa8541ae504a06f64f532493ac2aa0640,"[666448001 666448005 666448004 706016001 666448007 673677002 610776002
 591334003 579541001 562245001 372860001 562245018]"
6a2739ef05af0442080bcfe98507ea87f8972bcde996d87d8b7acc52e56f9f3a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6a78da8db807e4eedfe2d1edf2e4304ee926539f6b9423d13fb5a0a9e769aa40,"[741293002 673638001 741293003 678942001 673638007 673677002 372860002
 399256001 372860001 751471001 673396002 673638003]"
6a88e8b2284fb20521335d4b04b1520a65764136cefe021ea5d19b8b759089cb,"[689109001 692930003 689109003 542464004 759871002 448509014 605690004
 706016001 699075001 706016002 736573002 600886001]"
6ac28c647efd825db037fdffde4c1ae5dada837b86c53b001f61ee02827d48cb,"[611024001 610776002 372860001 706016001 610776001 706016002 824995001
 673677002 579541001 561445005 736870001 673638001]"
6adb2954fd8814c636112e024c075c08a72e9f914bdbe2db8ea4f9352fc2f3ab,[372860001 673677002 673396002 372860002 720125001 706016001]
6ae2fa9e789ac8eea6f9a0f981d04e346d9ce5ed77378fb0037561f145f51559,[600044002]
6af2d5f782d3b107543c6df5308654c3ce63c88506ad6cc0ee6d150ebc64939a,[120129001]
6af80f016d99dd415cd6c9009f9d989ffc7864a6531ba992b741ec71e0776205,[484398001 630145001 630145006 610776002 493438025 372860001 730683001]
6b059984233ede4a32cfa4df9d7c10d01ef317f5bf2f5cb00af83ac9de0ec228,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6b8c40c03fb0d2140c44325251a199fc7f174dcc26f8b9b6704212ab58fd8659,[706016001 706016002 706016003 678086001 189616006 608776002 399223001]
6c0b6c0108652c9502a6b5d0227b9fa975164ecf5d93ce896ef6813de5057b31,"[464297007 706016001 723469001 372860001 610776002 372860002 706016002
 673396002 736530007 554450001 673677002 562245001]"
6c4c18aa6309b6564a8e2b61946379ce1cbc63b4de2d219a3cf2ddc4c1633997,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6c6b374dc1d5ff1304fc34552f8a77b3e7dc6318eddb4ed4e911c416052a4573,[586447001 759871002 513373008 759871001 351484002]
6ca7af4342574f705422b73f6d2c0af747b81e1611af5e5906791cd27a953d85,"[695545002 751471001 573716012 562245001 695545001 783346001 704065001
 524825011 678942001 568601006 673677002 568597006]"
6cc0dd6e5943f96a239b3b03221db011eb516c1d2d95dae3ac087e5d20f457b5,[705031001]
6cc65b7b0a5c948790b8a186f049b7319ea72010f5a4dfef1f0b650b8dc061b4,[241602028]
6cde1a572ce4c495a155bee8cd2a29ca4666cda21a73afcbb6c8926facf90bef,[657283001 706016001 759871002 706016002]
6ce05d1168dc4cea5f39f1690ee5b99a281df6b34d606a1e8394682a5e848987,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6d0bc2548467848abcad18883135d962370bd0f42022348e2f69110091ed90c9,"[759871002 715624001 706016001 806388005 706016002 806388003 673677002
 448509014 806388002 759871001 715624011 806388001]"
6d104b545bd86871e29e360dbff246bf35cea0f330301b341f0f1a528b30a239,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
6d394dd08e53b4e6ae67a93e7b2c2a96629f9a239640cdbff622d62b4aa47ccf,"[706016001 559634009 610776002 706016002 559634002 448509014 351484002
 559633008 720125001 600886001 689109001 692930003]"
6d4b91c6bc416ad692be0c7d8c3508bd072b948152bac08f5901f3a8d449dc9f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6d4fd0cc65fc92ac5e9e7395de8399426f0b1bc9387f90beae18143d3d3f819f,"[564786001 484398001 564786017 689109001 372860001 586307004 634009003
 597918001 537116001 372860002 759871002 464297007]"
6d54aebff4ae41d2702e5e20d39fcc746ceb2227f747930e6571cc1001e44a45,"[575347003 160442007 160442010 495030001 372860001 610776002 608776002
 495030020 301227002 706016001 464297007 673677002]"
6d7e8eb151c8e3d8cee7be2208dc3c2e645d092fae29b98f9e8f691013612f4c,[706016001 677930023 189616014 610776002]
6db5404283791d6a280742469877c669f7c9e94e9806171040160a04a4ab4c6f,"[661794002 706016001 673396002 579541001 573716012 562245001 372860001
 678942001 568601006 372860002 706016002 399223001]"
6e21edc84d0c0097502aeb5105414febdc897b7f70564ec0479bc44c730c90f0,[680263001 678687010 678687001 564786001 678687011]
6e55c0887a92b70e6a12f3a32ed374d0723e999be7e3d582cdcd05506660ff49,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6e898b0976911d0c58018c75cc7d0b0234f2304b551355c87970a7a82398707e,"[673677002 610776002 610776001 673396002 706016001 689109001 759871002
 573716012 372860002 448509014 372860001 712398001]"
6ea9bf648ce67d6615bcfeaf6937050daa821b79e30b7f87aa0a7d9015d092ef,"[608776002 372860001 372860002 608776009 608776021 673677002 706016001
 610776002 562245046 562245001 673396002 200182001]"
6ee6a2f281d1329112dfd34292388747bb02faf12c03367976ce4ab8627a64a3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6ee8568bcc9cb00424594716a861a1394a4d519dd612c7d01b4a9f3e55650b51,[579302001 611415003 682965001 657291004]
6ef1ab76b33b3585e65c06291f4ecdbd1bfc09709c3986d2c62effcceadbd1aa,[706016001 189616006 706016002 706016015 399256001]
6f0828d148ca6c468f64531835868f5a38360423b4b9c0b833dbca6ac2348904,"[603582003 603582007 610776002 706016001 562245001 399256001 554450001
 372860001 756633002 554479001 673677002 372860002]"
6f496a6e4769c8c48086b446a09ce87d0e18d9b2eaed2b519abb64d4cf4df42e,[294008002]
6f4b58618abb41c461182fdf61fb4235638a9f4c71fecbd400e97b8fe8bd37e0,"[665201002 564786001 484398001 706016001 665201003 610776002 665201004
 582257001 372860001 564786017 749699002 590928001]"
6f8f66666d74947153138d0ff067734df01f8a9ada132d286d98d72dd6a77899,"[399201022 399201005 399201002 399201020 399136009 731160005 399223001
 706016001 706016002 399201042 399136060 399201026]"
6fa9ec837e2e320e794cf788b86172d3cedbe8df511e717ded0f1c223f032f19,"[351484002 587229001 699081001 699080001 723529001 590928001 609719001
 600886001 706016001 372860001 610776002 458543004]"
6fbd5b38e6de97bb5b4c6fa596a0a836131b0bf64f6b5133dc091b9c53100320,"[706016001 706016002 448509014 610776002 759871002 706016015 706016003
 573716012 673396002 656763001 741356002 351484002]"
6fe081ecd0f5360699de164769b0d7654c34e499c8780572ff44377b1369498e,"[706016001 723469001 562245001 610776002 706016002 372860001 759871002
 351933051 673677002 372860002 484398001 562245046]"
6fe3cf2a0981966748a493234255df591fe2a87fde209e090e5c7c5fc6ba595d,[611522006]
700b76378158750ad46d8db1f29f74400ee12ceb3e7461e0e6ec353ed1d7ed0d,[616225015 616225002]
702c6870c554ce5348860b94d774379173b42c910aa4b91d5353c76fcde5ea35,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
703659ab95dfcece7e10635bcb61c8dc50a939b6de98a7506460b86f13187b8d,"[562245001 562245046 706016001 562245018 573716012 399256001 751471001
 554450001 399223001 578476001 610776002 588689013]"
7046c19762cf0f4b6c94eaacf0959e56d97871ecde21e939c07dc705018d69f2,"[590928001 559630002 599580014 351484002 684212001 599580017 589599001
 684209006 689109001 590928011 684340001 689109003]"
706af70045acc6b1ac6cef264616622849384a86d610c1d58734eb30bb542f27,[673677002]
708cd7aa903df7488d96d14f8a28ff2c99d9601d21916ef00db809afd91d18f4,"[658030001 658030005 658030006 658030011 658030020 399087010 399087015
 399087014 658030016 399087030 610776002 658030017]"
709d4ef798d19abd071c96b3b123e2cd10c524b47d3f2ca62f56a558d53ceb10,"[613246001 613246006 613246004 706016001 562245001 399223001 539723005
 487827009 562245034 706016002 448515001 706016015]"
70bdecbcad0fc52e3720b1ecbaf6ad087446b0c6a25946535d5498ace53946ba,"[706016001 673396002 706016002 372860001 610776002 759871002 673677002
 610776001 399223001 448509014 372860002 589748001]"
71211a0972ff24d5a630e5398b1ca2a55b9cf2b780c41a981a8d046adc5d4800,"[616849016 562245001 706016001 610776002 573716012 610776001 399256001
 706016002 627197001 562245018 399223001 683662005]"
71761e83d81636fc1f365ada6278d5baf5dbb516049b08c60d0ef8e334a32386,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
71b64150e82c1cff862f5a7c46c63cea1c90cb7bf78dce1a0f1a802ee6499130,[566360005 573716012 706016001 568601006]
71ba6c0ed59c40af6a0ffdb5efb2cfca649f3ef81deec8550d70915c7a978db3,"[559634009 351484002 559634002 699081001 715343003 559633001 188183001
 706016001 723529001 698276003 590928001 699080001]"
72745e3d5ca947d30df2bc342d18f6fbd1136a6d819b6e875b9c51311db56ad5,"[562245046 690734002 706016001 635537001 562245001 706016003 706016002
 399256001 759465001 706016015 573716012 610776001]"
7298c476f40a2e914795319ddd202268b1381fae2fcd493c312746e8e7401e32,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
72ae6ff0f14b9b16baeca0b44d7af26bd4a1f601f227c0c46e5abe7c2180f8ec,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
73466bb2ed442399b5db8b7a7f23a6cd7745a2b00898eb1dc4c0f1e81d3241e8,"[572400001 706016001 610776002 572400022 464297007 759871002 715624001
 572400002 372860001 189616008 399223001 706016003]"
73777569f424b2e9a407d0a3978aa4c9d82758caa25a273e392ca4d434a062d7,"[620081001 610776002 706016001 562245046 678942001 562245018 664074001
 706016002 610776001 399223001 562245001 682670002]"
73859a77b2099fcdad98dec1159570491f54f89db253f040e97604735c7e8ba0,"[697992002 610776002 706016001 751941002 448509014 759871002 372860001
 673677002 697992003 673396002 706016002 697992001]"
73acc863dd2cb4d3ebf901208139fb721a0b57c37fd1b335861901e142426db3,"[542464004 689109001 692930001 605690001 699075002 706016001 747939002
 542464001 699077002 759871002 689109003 699075001]"
73b4398bff1d4a11b4a9a77f4e395984248479d721f6fc34a69996fc0e990d3a,[706016001 706016002 399223001 706016003 562245001]
73e4f9789dc3bc065207f2b031305e61dadc1984228f379880a419e11859090d,"[608776002 372860001 608776003 372860002 673677002 156231001 706016001
 608776020 399256001 759871002 610776002 111593001]"
73f5a3863d7f8443ce36b7aaca6286b5a82780136fdec1ab7ed6adc0be68120a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
74623b62c3636f94a88513d4281c0d0f3c2f00cea56266fc4676360daa534a2b,"[532578010 532578008 532578017 610776002 706016001 446224002 562245001
 591334003 484398001 759871002 532578028 532578009]"
747852491361eb93b2750b3f0e02939b14a72dc763c2b5f3a3f45809f2549ccf,[628978003 628978004 629061002]
748c3d34e86acaacecbc7ed249cfd6f4bd859940073466446dd8c1092475d4f2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
74b22158f60c9ea82c75c0d0121cb26249e54f3ef7230c96266d020057602d72,[673677002 573716012 399223001]
74ba2de7c2f2a80e0bd9cd8e29ca2f3118ba3b80d403507e88cf0b7748b992a9,"[399256001 706016001 399223001 636323005 636323003 706016002 562245001
 610776002 636323002 706016003 573085028 562245046]"
74bf64377244dc55e3036a7baad842fda68aca0cde1ed60dbf5251d824eca7d9,[644073002 706016001 573716012 628930004 355072002]
74c6a5f45952b6d695c2a97fc2526cd433923730cf6cbd670aff90780bc3ca31,"[661306005 562245001 661306007 573716012 661306008 706016001 610776002
 562245046 562252028 751664001 570189003 796210001]"
74ddec71557bbf2019411f7257ff0041a01fe504d144c1fc9018400e514a48a7,[400285006 400285019]
754e4bf0dbb18e00b81e7731bf43e91b38500d12131e0ba0c4675778a0775809,"[504154033 504154037 610776002 504154027 673677002 678942001 504154020
 573716012 610776001 751471001 579541001 706016001]"
756e5690dcba4423e9b7a46c5bbdb5fe6315a423870eea6467ad2abb7a67d6ee,[413707001 457892003]
759f913dd2c16e760708991809720e4bc3bd6930089562599e50b4ea83d735e7,[729928001 706016001 356289021 610776002 189626001 673396002 759871002]
75fb2fa446392150e01b751ec26a282ac3e3077536de97b9c5e120de47f5cdca,[628930001 628930008 706016001 610776002 562245001 644073001 706016002]
760d4c20464974150b28f6f4fed69e16ee8fabecd36bd9b16a8718b8f02f7350,"[706016001 706016002 399223001 706016003 706016015 539723001 554450001
 673901003 573085028 448509014 673901012 539723005]"
