customer_id,prediction
6428e6a2c6ec0a2126b68836b75667ba89b474b272550947896c1461691d6389,"[649437001 649437002 649437009 649437010 706016001 769814002 372860002
 536139006 372860001 562245001 554450001 610776002]"
642a0da3c48d69a9821735af70a9fc98d5887dff426862c7f0fc03e452cae1cb,[706016001 372860001 706016002 673396002]
643015c0af6aeaeddc946f0964032b63be1eb4a445de6195762023f93c633037,[606696001 612455005 720459002]
6436f8f8fb238d44f578010b9d670c0bc7754ff1d3d31d9fdb6a2b1795d7ee10,[685170002 685158001 671949001 678942001]
6437e69448ae446120187b41e388f11313e688ed4614291d3075af7272a077c0,"[594834010 706016001 562245001 610776002 711053003 562245018 706016002
 512251004 484398001 539723005 610776001 372860001]"
644337a66643e10250a86c9bcf5eac27185124aafd7df9bfb2b8679fd67a2c94,"[706016002 706016001 569929001 562245046 562245001 399223001 673677002
 610776002 448509014 372860001 698776002 706016015]"
644486d11346771b9ba03301041a5504f16f5a749abcb710896d423226342dc7,"[547365003 547367006 706016001 759871002 464297007 673677002 706016002
 610776002 547367021 372860001 547367010 547367008]"
644f39e7ea93698594a3d5ba82d589c487e069b7303c93597460374cce11187b,"[706016001 706016002 324502003 673677002 539723001 759871002 372860002
 448509014 372860001]"
64554d1da9f77fa9f7b25d7a06943aeb9c0c590764c3e1599f2bf9d3a9d70483,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
645aac12c18d574a4529361cf4f071f89e98b777430c7b63988faafc09a9b7c6,"[783346001 573716050 562245001 751471001 706016001 573716002 562245046
 573716049 610776002 573716052 568601006 673677002]"
645d1a57d2bfb62ba6ae663b2ffbb2654d7ef3975d501a68946e2b654f4b5853,"[464454004 464454017 446224002 610776002 446224035 562245001 759871002
 706016001]"
646677a79f55f8af0c089d18f4dc05c73581c3b5d79cf8b59e6180d5f14d8809,[610776002 608776002]
6467baad814377594c3dd40280711ff7abd58014538c674eff17d9c988ad9098,"[484398001 634411002 646429003 372860001 464297007 706016001 638899001
 567993016 610776002 569526002 630116004 658321004]"
647dc3f8630ee7b80b9f69886f2395275c5703d3c0cf93b5c2cc5a5e1302fab7,"[699358002 806388002 673677002 699358001 806388001 656719003 536139006
 662980001 448509014 608776002 610776002 537688010]"
648320f683ed1a76d4c45fa62aaa147afa584cdbcc5b07afd18e37ad0aa77256,[633918001]
649bd15084a01f6af9605080076bf76ac220dd463eb62b63f1ffeb09eb46983c,[573937001 549253002 549253001 750330002]
64b06b28067cb6acb1e1b348685d95f17a3bb3e00166c9158e9efcce749b76d7,"[667491002 610776002 673677002 667491011 610776001 706016002 573716012
 673396002 706016001 562245046 720125001 671505004]"
64c6f8d255d991f7d018c15c1b0b3c88746c4e4890e70b903850e4c29c78fd3e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
64d6a3fe4046ce3f87471cdca2622dceb199ba71e3433f944ae12741bd880512,"[706016001 706016002 539723005 706016003 372860001 610776002 657497006
 372860002 683662005 706016015 399223001 554450001]"
64dc77ff44f9db8e5688f6d3bcbacef0d75071c51ae0b109d8e072fa0031e6ff,[678321002 372860001 678321001 628425001 372860002]
64e18b238bb437ca7d406a722fe91fe875444f9540fdc5950e137f9c83f5d0b2,"[562252028 562252032 562252010 751664001 562252031 562245046 562252035
 399256001 562252001 562245018 562252014 661306001]"
64eea7a1bb9734b5df4acc75f5e38054ca6843d8bb28d34f843cb2e9166fdc31,[294008002 703558001 652924004]
64f4d6d8469257470a1cc611512285f1c451912a0bbd9ce675926fadf8b9ef13,"[556560005 556560009 554546015 556560011 309864002 673396002 673677002
 706016001 562245001 573716012 372860001]"
6501a5727a49041d8361b60aab979ea9efe643274f29418f62139b4d51c576a2,"[189616006 189634001 179123001 768912001 189616008 711053003 372860001
 608458001 759871002 706016001 610776002 806388001]"
650ae4bd24da1232e1f4085b1f1984fa3e511cca69cd1b5b71b14aab50046e3d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6516062a566060e23ac4a9332430428c78e7458584d3e1d198619752c4925902,"[441386001 441386008 685813001 610776001 448509014 573716012 372860001
 706016001]"
652d7d936d8720e54715534398c567ed076fce1c7cafc57853f303b6b151fdb4,"[652924004 573937001 652924010 652924006 652924001 652924008 652924011
 750330002]"
6543a87962aa0f6950028caa0209aeccedda76fa6c7e48f02e6809ffda83749e,"[552346014 552370002 372860001 706016001 610776002 706016003 673677002
 372860002 706016002 552346017 567657006 693575001]"
65585295ecfaaea192134d495a0a9c745f92f0141a9ca3fec19dcb8c4b12ab9c,[759871002 558986003 706016002 558986001 591088001 539723005 706016001]
6577f019363dd2753feae02791f26cda95f33a7e174c56c662f79901b21c9e7a,[657395001 610776002 706016001 657395007 751471001]
657c3203ed276d7f6e3433c73d345b9f9b06fc03a12cdaf9585ad47270746077,"[111586001 158340001 111593001 436261001 123173001 417951005 251510001
 228257001 372860001 457466002 156231001 297067002]"
657f96327a02a202e110763c2352a573c98b653ef5eee08e7eb069e9f16d231a,"[583534002 673677002 803757001 610776002 562245046 583534009 372860001
 547780001 678942001 610776001 372860002 562245001]"
658af70c6fe014731c365b29f1734810dc7d2784a33e8ed0cd88dda33a4cc371,[611146010]
658d49ec06595fe654611c588fcfc9c975782a9a5ff3f6158af75dff813e8a77,"[372860001 759871002 706016001 608776002 673677002 228257001 673396002
 706016002 158340001 148033001 156231001 111586001]"
65976cbdd54a59dd53b3c217925235809a2b476ccce84ef50e1cc39e5f17058e,[616088013 616088002]
65ad11c38abfd7b0cf8d010b9c0f93afe0134c184743a4e2acee91bd32bdf861,"[610776002 372860001 673677002 673396002 706016002 706016001 759871002
 720125001 372860002 464297007 610776001 399256001]"
65ae3b60007be068026129b9e7d167ba496423b8bf5eec9117cbd52ff24befdb,[715881001]
65b0868b62ff5971fa23eae755e4f5d0bd83ed9e58ef4cf55992379fee9cf99e,"[697980002 372860001 610776001 706016001 673677002 678942001 610776002
 673396002 706016002 399223001 372860002 591334003]"
65bf990d8019d2e4236aef7eaa01e6da52064d71bf92d9ede49d8fd7d518f0dd,[706016001 759871002 673396002 372860002 706016002 706016006 448509014]
65ce5b023833065cc06b86a7d4445e350c45be7008dd02e60a40dc6490a9ac0b,[616225015 616225002]
65ce8f4a72c2bebf4f8097dd87ad6bad1c28276fbc5f79b3997ccb51bd585877,"[684588007 684588006 684588001 610776002 684588002 697060013 573716012
 610776001 562245001 678942001 706016001]"
65d8eefdc407b89fa62113b5e040c477121aa193646c1ea03fcb7a2f31e653e4,"[662857002 662857005 673677002 759871002 706016001 610776002 448509014
 662857001 806388001 610776001 637673005 806388002]"
65f88a41d5a4a0e7c3ca38342d1a7ef2a4e56d23c5467784dd7c1984da651060,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
6608f0c0094e563f3862f521d31ad67d32ed4850f72e0a10f1a1eb52fc6728a1,[584298001]
661d02a051832632d87c256a514c2784095b1ec3165e29a1d7f2779254940af6,[562245001 615021020]
662161f900860ef55f4f6b0918cbb49d3ec48f2320659b68f2ae6df89cfed69a,[537612026 372860001 537612022]
6633836b7621651626b345de996ca080ad41d4464280993f626b85a42d61ae92,"[534181002 706016001 673677002 573716012 312878001 673396002 537116001
 372860001 751471001 689109001 610776001 692930001]"
6634658f5b5d91fabbd98ac31354051585c0cd0bc912f5904cf0374c0efc9ddb,"[598859001 673677002 759871002 372860001 706016001 678942001 372860002
 579541001 806388002 662260002 744712003 692930003]"
663ad897f9b70dc0cba91c16821a1acd4f6ab82770dc6238d822b8053849854e,"[723469001 325087018 562245001 372860002 706016001 610776002 464297007
 372860001 351933001 541518004 723469002 706016002]"
66504e074faa41a9b35e40e687070e0913cea26b498eb62bb5606ec5bc15661d,"[501616007 501616020 501616048 573716012 673677002 501616012 706016003
 610776002 706016002 579541001 372860001 706016001]"
665bd07cb44d78da73979119ae36b0f173d987a1f69fb3c7f6ef5e66cb5bc84f,[706016001 591088001 759871002 615141002 399223001 539723001]
66617eca3ed633d4541cea81992f1f982a71c414d3231554a5b128df3bb544ef,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
6678cf5479bba35c772c2ece1f99a350f0bad4429d5594f484211f6290459564,[699461001]
667c0cafdde48059809020d33843e1028a203e749351368c3165023568d912d6,"[643985001 618800001 706016001 562245001 464297007 372860001 692454002
 448509014 610776002 469137001 688537004 108775015]"
667e150b6b4c620689a453b07de3f96d5ace261e9b203c4a918549c8a24750be,[548659003 519583013 759871002 448515001 484398001 562245001]
66883f4fd9e61e7d4a13001967b71ee8fa2bcd287eb4c28d8f6f616ddc946906,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
6694ab74f42657a96395d434e760707c71c54457ee12f7448315187b2a6b6be0,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
66964ebbfcbdc2fd69a5085673e79f702c1f6dfc2188925a85a627f4ad2ed722,"[706016001 706016002 610776002 562245001 706016003 610776001 680912005
 562245018 448509014 554450001 399223001 673396002]"
6697360863794d5bf0faeb413fb992535dda60b659e0ae3a19f6fec57168d7b1,"[682550001 610776002 547780025 610776001 372860001 673396002 706016001
 706016002]"
669843483454d41ad0f54eca7f76fbdaaae3aaa17870c6fafde764a465490a2a,"[557247001 557247018 685813001 557247014 685813005 685813002 706016001
 557247007 673677002 557247005 557248001 685814001]"
66a3e682181bb79aca90f76e7cead8b431091f07e2d3026160cc92ae20ac3633,[648627001 572797001 572797002]
66b1b606f116a1253213392905af5de22e7caebf715535e28c3862e2186e498f,[555351012 552346001]
66be2359346f6d2e7af9f345f516d5722e9e08cade1aefe7e6d88a27f864ef3d,"[399223001 661306008 399223029 448509014 673677002 706016001 692930001
 706016002 610776002 706016015 562245001 673396002]"
66d3a74e34c99fabaee448676c28989e78ad15b187995cf113632f36aa302adf,"[616733001 742274001 779551002 751551001 780414001 294008002 573937001
 719203007 652924004 674649001 675657001 368979001]"
66d3d7b7c90de7da4cb47533c1129bb319555b32b6ddf970491ed3f08dbd9545,"[706016001 574109014 372860002 706016002 574109012 683662005 574109017
 372860001 574109011 759871002 688558001 624486001]"
66d646ab8b70f9f1dcb8ebbd217cfe65a8614c79f7da3bfe91d6da6859bed130,"[554450027 554450001 554450004 706016001 706016003 706016002 554450005
 554450036 562245018 562245001 562245046 610776002]"
66e7a0844ce0d797c47a87685ff7d0cb2db4a129d9dff4823430677b9bad33ba,"[522398054 522398056 522398053 522398049 522398052 579541001 522398057
 610776022]"
66f1a9994c6554282dc26b370eec18dd0c9235bec394f7ed50992e1b2de667f5,[618398002]
66ff32e66dde9dd24f7520ec61f9b7065fd0a30bba8e4c6b27f49e9504dc2d4b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
67015af7a9447d7a7bef04ed7db5fb5285a8674598d18dc889c02ef90140105b,[573937001 717099001]
6703408f4a2d365b5eec5f5943646c240009b79b2254a12e380bf408ca0da1d0,"[637667002 673677002 637667004 610776002 372860001 662857004 372860002
 673396002 484398001 678942001 759871002 448509014]"
6703efad2031c8fec3b4a8b022845f70acadbd5b6433744f0a4e21ec840516dd,"[673900001 706016001 673900010 554450019 554450001 706016002 706016003
 554450027 673900013 554450004 673901003 673901001]"
670aef80aa28a2ba0d7462b521109260fb2848ee8641d71778b7bbec980df7c8,"[492897002 706016001 278811006 158340001 372860001 610776002 562245046
 759871002 720125001 464297007 399223001 600886001]"
670ea1be1bdcb3fa484a02086531885cf29a4330d776155983c96104fba0abc6,"[706016001 484398001 692454002 759871002 706016002 591088002 562245001
 399223001 455832001 615141002 681569001 673396002]"
671a69dddb40ffcd4f5fb32ef9bc165b74cce7cc010b18a71be3b8a995552fe8,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
671db8ac3d3f12016b89e3b9e207d8749139e212661b3be41d36d0425609e253,[562245001 573716012 706016001 399223001]
672dee1fd1111a78a9d87123cf113505a98a77cce09a98984c7a08ed987477d0,[510126001]
6736ac1864c00fcb2d906b302b4a228d623c770c59f50f19972a68d7480431ad,"[664665004 639192002 673396002 636455009 610776002 706016001 448509014
 673677002]"
673f6fc1f55b8be050b6c9b2a5cce1afc45804f6e2bc2f7e2936b3d40735b89d,"[179208001 542402001 111609001 240561001 200182001 372860001 201219001
 706016001 146730001 182909001 123173001 608776002]"
67431cccad1afc77df1e64896bc41ce308a02fad93bfcd94a6f5f6cfee4f8855,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6744cd1170fd8eaf46a22f85a034d1b03a3aaa64854d4551feec1aad521e1547,[411413017 411413001]
67508f0458d999d0232da535ab310f1a8aff5ee8abebcc4a0819177640ba98e4,[610776002]
6762ff33d4dc3df3cdb9ff2c082c5b3ebb7083507499964e1443499e5ce705bc,"[372860001 464908002 372860002 253448003 706016001 507883009 608776002
 470789019 156231001 464297007 610776001 759871002]"
67662053b8c154b7bb9ae467468f41b3560aec5869dfc615c65ed5e377ab9fbe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6766727ac8905c405e15a696cf733d6067fb6c756407f5183656cf9253349afd,[552346001]
677afdace7444279bb2021e4a886b69c27fe4dccd52c41762ac075fdebefd262,"[706016001 539723005 706016002 573085004 706016003 573085005 573085001
 573085028 573085019 562245001 706016006 706016015]"
6781d6ebca61352218ee0ae85ecc91c3f40ac1f7f9309f6ad572c5689da9f8a3,[664647006 397068001 617036002]
6784011152090396d71028dd552713a647c9b2fe02c3bc44bb0bb351f5b1e465,"[706016002 706016001 569929001 562245046 562245001 399223001 673677002
 610776002 448509014 372860001 698776002 706016015]"
67863ddda7a2097751372c2e60b4fdb4fa2497c50901ae10a9892bbfc71e9ffb,"[573937001 549253001 653145003 516741004 652924004 653145002 624257003
 652924010 549253007 750330002 294008002 653114002]"
678bd9c97bc4246bc8ef5241d16b4291f09aa085e3ff86da7d7a21ce829cb3e0,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
67954ef9815ba7194e6c2b6a0989de432f3b8302493251e6eda3e7915bdf7d02,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
67a089cb028dc5dda2f698d2900994e5b3d30ba311f298aeb7db11bf2f7c7d75,"[688873012 688873009 688873001 610776002 673677002 579541001 695632001
 678942001 573716012 688873014 399223001 664074001]"
67a221a230fd79564e8583897fc09e6fe27671ceade899b4ecab96bc4cd4fc10,"[624486001 759871002 624486002 706016001 624486005 706016002 372860001
 624486003 759871001 464297007 624486010 448509014]"
67b5e53b5817643e8bd797d910f7c0c1115e65084c3dc0e03ded6752119082cf,"[573716012 524825014 568597006 751471001 673677002 568601006 562245001
 524825013 695545001 507910001 568808001 524825010]"
67c442e4f411b85c3e312f22fb7c8f55f8474dfcff597b912f40adba2d426149,"[706016001 706016002 759871002 689109001 484398001 610776002 464297007
 372860001 692930001 448509014 720125001 688537004]"
67c4a56bbb5634e05d98e47d01b805d6ee100fd8cd1272fd9e7bb494113c0fac,"[697564010 673677002 706016001 552471004 507909001 675068002 751471001
 573716012 610776001 464297007 697564001 562245046]"
67cf9e47dcd32e82d43c255fb0feb99de9d9480acdb036c074a4d33d1d06aed7,[759836001 735532001]
67df642c0868e781ee4364d9f05106ee68b7ca2f90327b031e7728b0cf8f8235,[573716012 562245001]
67e71beb5984770c03094fc8ad703626ae10ad8810a7510944b299ff214a6060,[706016001]
67e93f1e96a9ee16b67e5592e33f344d146bc813c3011328c99c4b77491d3dd2,"[706016002 677930005 610776002 706016001 677930066 683662005 706016003
 562245046 189616006 399223001 372860001 372860002]"
67f18b8f500e124e46fd8bc9284589af95b4420396efa5c58309ac95a17d69a1,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
67f7139f8db8f710f0194ee29eb72b01dde99a2d8b8f6dfafc158cf73fa50004,"[661166005 661166002 706016001 699358002 749699002 699358001 573716012
 673677002 610776001 464297007 799365002 741356002]"
68079f42a6d3aaf6cebb406eea03b24c59cb190763fcc02cd127e3834b8fc813,"[695545005 656719003 562245001 799365002 610776001 706016001 448509001
 806388002 751471001 448509014 695632002 687722001]"
680f6679269dae24f4f9344d88fb470f9d9586b81effab49f754bbf274c155aa,"[675203003 673677002 573716012 579541001 664074001 678942001 562245046
 706016001 751471001 568601006 399256001 610776001]"
681b5633c8101e938b411ec0527f6587b4dbb5b2fed3a1b5dfd35e8a0050a534,"[664209002 698523001 759871002 706016001 448509014 610776002 484398001
 692930003 670698001 660308001 448509001 683662005]"
6822eb539db752c5f605e774be96047e73fa691047af1a602f3e8a9c82a3511a,"[562252028 562252010 562252035 562252032 562252014 562252039 751664001
 562245001 562252036 562252038 570189003 562252033]"
682e80525080fb7984725966dea0d6fb102e0d67f4378c0973cd3e6c423293f5,[568601006 665481004 673677002 664074001 537116001 673396002]
6832c3379ef2483bd5aae8404e362d9f5a7b4a90b918851dc3716ff0bd29999d,"[706016001 806388002 683662005 673677002 706016002 610776002 806388001
 484398001 539723005 448509014 562245046 351484002]"
683aae3e22233fb1dbe484af869036ad206f83c3edf07c8b2f6cb4988392cd6c,[513257012]
683d2594402f313b3704fa806ee92117874bf3a55ab11962b0cd8d7f4ffba950,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
685012d546a4d6047f3f193956aa08b80573d60596c9d6510015ec8ba98cdeb2,"[581298005 581298002 706016001 372860002 562245001 581162008 635741001
 751471001 706016002 610776002 562245004 706016003]"
6867a444c99af330688d57cdac120dce13e1a9ae4f7cd8185d240567cc98ab80,"[627197002 759871002 627197005 610776002 706016001 627197001 759871001
 399223001 372860001 448509014 610776001 706016002]"
6875107388ac4a2d1a74af2979307a44b4ff1039511f78ccd7c10c0291923264,"[372860001 706016001 372860002 719655001 399223001 673677002 464297007
 759871002 562245001 448509014 565379001 610776002]"
6875bfca1af344f910d565a356c97492d5dd4ead7083067504c61a06a4f6b09b,"[673677002 663396001 706016001 688873001 751471001 608776002 568597006
 579541001 372860001 695632001 507910001 673396002]"
687be0a1969a3ae969bea09c222d2f31b303118ab8734e12c8634c26907add33,"[487722001 148033001 372860001 111586001 611415005 759871002 372860002
 663713001 611415001 158340001 399223001 706016002]"
6882311f1da971d21454aa8eced64ac5a277b72f089699a6d00e6e62ed89e32a,"[706016001 759871002 372860001 706016002 759871001 448509014 448509001
 673396002 673677002 689109001 806388002 484398001]"
688b69d4ed4d52b22739efb88813d6e916361fd0fb38aa15a6df3f115e872703,"[759871002 673930001 706016002 706016001 573716012 657913001 611415001
 537116001 529953007 689109001 759871001 399223001]"
688cd5a78a6defbf87b146efc86ae68a2799139f78fe26431d6c16e536c81671,"[759871002 635084003 589924003 683662005 706016001 448509014 589924005
 673677002]"
68976fb78c5fc75780b1b994be44174b7c6087856bbc87980acb53af0d7d6bfe,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
6899d031ca2212d8a6b0b9dbd71de8473704cbb9fbe94d5d7aaa98797aa037c3,"[687424002 610776002 787237005 610776001 706016001 717779001 673677002
 678942001 562245001 812683002 687424005 788846004]"
68a0d8a671e226931a2a7a9e948b97d699bae9600ee166fcfd4e2bd09d5da0bf,[759871002 372860001]
68a3df351714ce547bdb58f6498a326907a7a99a005d35e327f8c6a3ca68c0ef,"[662888002 706016001 662888004 685687003 662888001 662888003 662948003
 706016002 562245046 562245001 673396002 573716012]"
68afd0af2d30c5d0439e41bff33f60b574da183c501b44a1ae75ca4892ca6d9a,"[464297007 611415005 759871002 706016001 372860001 611415001 720125001
 673396002 610776002 579302001 706016002 148033001]"
68b676ecd4550e2ed98a3c2cecd540b369ede42fbd2c44a1619ae938ae6f6af7,"[552346014 552370002 372860001 706016001 610776002 706016003 673677002
 372860002 706016002 552346017 567657006 693575001]"
68c6a4a589c82f649b08dbc08fad303cae1f01b032973e989715ede12d7167f6,"[399256001 399256023 399256005 636323001 399256002 399256032 399256019
 636323005 562245018 610776002 562245001 399256030]"
68ca2eb3fc0b19df97c95d7643b15ff1d5c7578b84b7ac178b85ddd7a99261ba,"[706016001 706016002 399223029 706016003 562245001 399223001 573085004
 539723042 706016015 573085028 554450001 562245046]"
68d1f69af9502f130165f88c013d2e9ad7b9ef64caee98df9c6b5cd216c9b91b,"[662948001 662948003 673677002 448509014 706016002 759871002 610776002
 706016001 673396002 610776001 372860001 662948005]"
68d764f24f335f636e8b9d0fb054919ef8528e693a54066bf97190b5d8744ca1,"[448509014 677999001 610776002 372860001 677999003 673677002 640021005
 610776001 372860002 706016001 714790003 611415001]"
68dc5ea6c2961ff00816a0d78e67566c927d009df656ce53d0467be93d04244c,"[573716012 706016001 610776001 673677002 562245001 675068002 448509014
 763077001 711053003 562245018 516000001 806388003]"
68e46c8a5b83c2f7c5650afcf14609ff6d98c64b862ccc1761769df6e811bece,"[706016001 706016002 673677002 718289003 759871002 568601006 673396002
 484398001 464297007 573716012 615141002 591088001]"
68f1ac237d2765eed1a359a81536892b7256cc2124e3d262737b44e590b82c52,"[537346013 537346022 685687003 610776002 537346020 537346024 706016001
 562245001 372860001 610776001 673677002 706016002]"
690ad147d389b35c18471a9b74294e6a472c90aee7afcd5edea79fc83a4768e5,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
691071f8e26a26e8370d878cc3ca16653a547442c56640e59ce10bfc324f859b,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
6912a451669dcf46c7e269cf05a0dfe087ab54b36fe6fd65e1843799962079d0,"[608776002 372860001 608776003 372860002 673677002 156231001 706016001
 608776020 399256001 759871002 610776002 111593001]"
691337a269740eda01e3873e4db9e07b94cf1cc91115dd88e49f52036b0ac474,"[372860001 678694001 608776002 720125001 484398001 610776001 372860002
 673677002 610776002 706016001 160442007 708021001]"
692bb02a6d54d6fc5906fd92f5371ad8f5ffee7cdcffd6b5659743f2169485ec,"[400285006 484398001 448509014 562245001 706016001 400285011 614666001
 837941001 573716012 759871002]"
