customer_id,prediction
a0572368565e766ee37fa5c6128d066a1b1052b1ce1c4b8c6240e49b647735c4,"[682953001 562245001 706016001 692454002 706016002 673677002 615141002
 692930001 579541001 689109001 706016015 751471001]"
a05c8eff726c7e210f05b49b60b8fea0a9e5ffa5197d46613db5797d993a197c,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
a05e137b5543306a2c4bef2bd7277016e08ba69c4891b9b0f89d0e6cea46c6e8,[706016001 673922007 568601006 706016002 464297007 372860001]
a06044103878ba7310ae1bcbfcf6827989a12c5d60b375fe5b0b4b3f52c10b80,"[706016001 615141002 673396002 618800001 689109001 663679001 633983001
 686576002 448509014 448509001 741356002 464297007]"
a064be40dd8cb3527a4be97617a91545af35688138856479c0eb838be5f9ce9f,"[484398001 655347006 564786001 372860001 573716012 706016002 706016001
 610776001 608776002 720125001 562245001 759871002]"
a06db20ea70f266b74e50849e8d3986f0479a524bd79c06d9a794a76c5d7856e,[654757001 692930001 689109001]
a06fbe8107a91b2835fa6acfdef1647d164bda9289ae3ae2d7e79428d311edaa,[554541016]
a08371039eb42ef8cebec377d7df6db4b0fc3799b138edb25079f74a5095941b,[706016001 562245046 562245001]
a093bb8c40ebf1d4c09e0833f9c3a4471979811009db3e43c1d7aa911c7eab42,"[484398001 678687001 706016001 562245001 720125001 610776002 759871002
 372860001 706016002 673396002 673677002 573716012]"
a0c5841db0972985adafcf42137588f93bdebea72fd802fd09910695d3217dd3,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
a0cb2459281edbfa0f55ead34bd9c6e9c91a51e531ebb10d74fe0a0bcb51e4d3,"[429313006 707269003 479167001 759871002 673396002 706016001 372860001
 383152003 707269001 479167002 399223001 555109001]"
a0d8a039e31c33be6384f8d6dde38970970ebc2e3b96598153043edbf20e5a02,"[393447015 706016001 610776002 706016002 562245001 399256001 706016003
 554450001 562245046 562245018 720125001 650122001]"
a0db742c8e241f916eaaf1d9fe9f034dddb7cb4716b0a87cf471b22e3ea33272,"[615042003 615042005 615042002 615042010 562245001 615042006 562245018
 615042001 562245004 399256001 610776002]"
a0e979d4e53af6c51accb7633145cbc4ffb8da06165c491b053f85cc43916d82,"[706016002 706016001 673901003 706016003 673901001 539723005 673901005
 706016006 399223001 539723007 539723003 673900006]"
a0f319fa8456bf34fa28c00b78bd40689756aa221ebc18a55635ebffcfdcccd2,"[610776002 637255010 562245001 706016001 401044004 573716012 512251003
 543310001 716348001 610776001 399223001 179123001]"
a0fdc423adb2a1509a6104e2dfe3ef5733ad9ab85ff132060914bfc7c7b33f48,[448509014 759871002 464297007]
a0fecb1563fd9c26dd11d68a2c4e3ac65195c4f3276049076647c192fd1b32ea,"[536139006 536139010 610776001 610776002 706016002 706016001 372860001
 536139009 562245001 803757001 678942001 484398001]"
a101dfb6974cb18a1b1990c3cea571a04dc82e667fe29065187ff287e8fca97a,"[706016001 316441001 610776002 372860001 673677002 562245001 759871002
 608776002 579541001 610776001 572797001 516000001]"
a11a8d755f2f81b3d87bfaaf7a0ae465190eecee80130b0ab98a1515bcacf081,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a11fd9c618f07fadb773703d8c6db17a7c3bf8fbc30bef907ee301818c7c184e,[854043005 852174001]
a12ece78d3c5d3672a895239aab0725d06077492d1bda0db2edb0c5c89ab11f4,"[469137001 484398001 706016001 759871002 562245046 469137011 673396002
 372860001]"
a15ccbdbd7526bd9b1d436456484fdc0d0a7b5394ae3ab3919826ea6bc044f59,[706016002 706016001 564786001 537116001]
a165ef2c1afbb36dc4bb38ebb2a9f32eb7c1098e746cb52c1aa38efe86db9300,[677899001 677899002 806388001 711053003]
a1667f606ae9b7f7a849cd8d608ef8048cf4c9e2cf62e22e26708a31ca58e709,"[562245018 562245001 562245004 562245046 562245059 562245039 562245005
 706016002 562245006 562245042 706016001 562245034]"
a17708b2363e268b94cc05ec24ede9f2c47f63fb4e7fd57019738deea7b38927,"[706016001 316441001 610776002 372860001 673677002 562245001 759871002
 608776002 579541001 610776001 572797001 516000001]"
a1954dc2203892acfde78990d86e873dda3e4eeb72862389bc93ae445aab4e86,"[706016001 706016002 372860001 559193001 683662005 372860002 559212001
 448509001 610776002 759871002 539723005 448509014]"
a1cef82d4d2febcba530963dc5cb118b7930953d214f9ba17bf1389b0805e484,"[399087010 399087030 399087001 399087014 399087011 399087021 554450027
 399087015 658030001 399087029 554450001 399087028]"
a1d69853371b7b0573ffe2b808bab55bf6c6d418fced46077a8bf46b9f248fd3,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
a1e38fb536fac5274952f0d5cee4b8e2fc2ca4bf40cdc04272d486a2958fddd2,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
a21348ed5f34f7aaf4d24d3ab23b25b4d342f799773715b501a95fb22858ee8b,"[719655001 464297007 372860001 706016001 463970040 610776002 469658009
 565379001 608776002 610776001 759871002 463970023]"
a21d3c35fb270329c7782bfb6c871151e0587d9471a64be5c33d97f415588b23,"[372860001 673677002 673396002 573716012 759871002 610776002 324502003
 608776002 803757001 706016002 688537004 156231001]"
a22c68865b0504df3862867f9186a4811e6ad2598c303e7d1ea2dcb1deda2ac4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a233271e5a4aa0883297b7a87d82178806834e62e8f28d770f039965a2fbc87b,"[684325001 706016001 448509014 399223001 610776002 687704001 399256001
 664133001 677999003 689109003 562245046 673677002]"
a248b6194e23526ee82163ce384452ec7db6ce8bbb3f265791f6437eedc1afca,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a24c51cd4ecf7c0645cef8dfc854bde8a40ba5ff86dafb9a19764692486274d4,"[536139006 536139012 610776002 372860001 536139029 536139010 706016003
 720125001 759871002 706016001 573716012 673396002]"
a257d862c7bd935d193cb850c149806a98ab768b46b7f261d9c631add19a00cd,[558512014]
a263f4f331592f53182bcaf25da71a0dc019261da42b4b12fd85b76d8ff4c48d,[120129001]
a267fd278dad4124110857e832310a4706e19a5b5ca19c7a1d08ca7991a69d04,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a26b294bca17dfcc3466bbb2646c7d6b9182674ccb9d96c0f7f9e01c11d34ea0,"[706016001 662888002 759871002 399223001 673677002 706016002 372860001
 706016003 662888001 662888004 673396002 562245001]"
a2a5697cd393f91ade89814d7baa71d602f6bd1f89bb9c5382a33defd2e8c8b0,"[637515011 637515002 637515004 706016001 637515001 637515003 610776002
 610776001 562245001 399223001 706016002 372860001]"
a2a7faa1f3479a4098fc181cc530457f1560d29899f3206087352897a870ae6f,"[706016001 665182004 759871002 448509014 706016002 806388001 683662005
 706016003 399223001]"
a2be3fc499eba5722f13cb0787a1dd9242a33e0ba0e3047f1677bb9d6211f636,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a2ef324d116d3d58418e0b9b92628ef2a04d7ea2b0899f84d57d5b9069461584,"[448509014 706016001 673396002 650682001 562245001 610776001 610776002
 524061003 574109011 568601006 720125001 717490002]"
a2fc2eb1605c504626c783546a58d4b78104d758112fc90200c84c5797da7af0,[655403002 655403001 655403004 655434003]
a30e7e6ec01fac435af4a772054562d599d324c000a143de29a3396747b9e665,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
a3141fec40411fff2ee48cd2190d86cc0a793dc36a046bb0a60e27ed67c87739,"[673396002 706016001 706016002 743098001 610776002 448509014 610776001
 399223001 372860001 706016015 706016003 720125001]"
a3272caba301201af21d5fd79c52200ec77cbaa69c01d0554f2029db390bbdc9,"[706016001 673677002 537116001 759871002 706016002 610776002 702208004
 484398001 673396002 751471001 573716012 399223001]"
a32fb84b9fd333ac96dea98f8c303f946e2c84f1e9705f51d289712d6cefc75c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a334fc8ceb214124cd0f3d4e175153f81bd4c318961348a968cdea4187dde999,"[663970005 685848005 663970002 663970003 706016001 675827004 685430001
 685848003 663942005 661306005 803757001 179123001]"
a3711e7d35aa725afb9b0b25242578ed04db0082ca894e18f3ee620270557523,[532578020]
a3722ba8a86dcf1d81c81cd84d6691d52e99f76c4440732bf4d11150170f2c10,"[706016001 706016002 448509014 372860001 759871002 673677002 706016003
 720125001 399223001 610776001 706016015 539723005]"
a38dd0091e0fd9fe322748fea0128b47fe59eb641da5431e4fb3ef5aff655942,[443262015 443262021]
a3992e10070125b13bd616436a136497ff252584cc2574c604dca968c49063b4,"[662888005 662888001 662888002 706016001 673677002 759871002 372860001
 678942001 579541001 372860002 568601006 562245001]"
a3a345e6cb7e427ce5a378a43c9d8195aafd1e896043d72be3165da0e18eea09,"[542402001 372860001 156231001 228257001 297067002 179208001 608776002
 111593001 111586001 436261001 158340001 706016001]"
a3aa62f245e5a26f5a83e521539e53e3e4f3739dd58e5b1f58816f0acc9479ca,[539291004]
a3ca1fcf6d1d4f5d80d5cc693e03dee4b790dd15e38f97064337a45fbf496967,"[802554001 706016001 610776001 759871002 610776002 484398001 788946001
 664209002 683662005 562245046]"
a3cabafb5a4ec153fd2ce9867ebc4bb1bc25fde06f2017b18193d7a197fc7ec1,[448509014 706016001 706016002 610776002 372860001 484398001 759871002]
a3ce573537110224003fa3e2a5bc5257c9558cb3a2b054cf9fdaa0b10887ebaf,"[673677002 677049001 372860001 673396002 759871002 695632002 537116001
 507909001 156231001 372860002 399223001 608776002]"
a3cff501284ac235850610019cd12cd2fce94a36e70d1ab84704cadd2eef4470,"[629758005 744630001 351484026 727948001 629746008 351484002 706016001
 610776002 723529001 635112003 759871002 699081001]"
a3d14b4f7098ce51fa88b67aaf455396cadb53080c0b711ed1dc20f246439db1,[759871002 706016001 759871001 448509014 673677002 772902001]
a3f76cd01b2cdb759a2e4882b18a0483399c6cf0079c77b9cac7b97247bab006,"[470789001 372860001 611415001 557599022 706016001 464297007 372860002
 720125001 608776002 470789019 706016002 759871002]"
a42736e51c9dcbd09c0381d37f122181951611752bd29a8751ad05a90afbad79,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
a42e859bb1ecbb3b047d8fe8938731fd63d2f1384240c43c295128a0a61fd2b4,"[567532004 215589001 120129001 510465001 433444001 442915001 262277011
 534164002 341129001 596877005 534164029 775382001]"
a44d18a68206524da8dbf32a2d390466dfa20f90046b9f542d2eac5d839ca2a7,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
a453fb59d6e8653c13e8e6805afd93fef8f37800afec0ba8718f80193947d32c,"[160442010 160442043 372860001 608776002 610776002 706016001 464297007
 720125001 372860002 610776001 373506001 158340001]"
a45a7df5783b3f48d19c0a8adf060402391c738813e721ab232a26dab32f7f20,"[633130007 706016002 706016001 633130002 554450001 189616006 399256001
 706016003 399223001 633136003 621381001 554479001]"
a45eb398b483e32c5a7f7f28046b482c454e61b77cc50d3f6fa9fe9ed4b1d50b,"[567475001 294008002 779551002 617322003 573626001 751551001 573937001
 742274001 652924004 482207016 617725001]"
a488c79e4dfad117c52d3cd92beb70c82db948b2d74cbfd2e88bfd781282098b,"[564358012 564358023 564358010 673677002 579541001 610776002 706016001
 564358022 751471001]"
a4a05e3ea5917cf3745de714c8843291d7821dc494eb6db10886bdfc0df6d7b9,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
a4ab24a404789ee88f0bb14dfd0fbb17e0ab1fee73a21e267e217c91f1679de9,"[658030001 658030011 658030020 658030005 658030016 399223029 399087030
 399087010 658030017 399087021 399087014 399087001]"
a4af9d62cf95d43e17d1cd18d3f400d564b797e04297c3dc11244ab0800981c0,"[842302003 706016001 842302001 749699002 610776001 706016002 562245046
 562245001 610776002 762846001 554450001 554450036]"
a4c73fed0cfee7f25f489783e2125c076b0b00a93a3a5c9503b0f484e4048d12,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a4c7c0edafbc34d081329ef473589f1f3efab21834372ebd1cbc01697f44e6ca,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a4e3f018721747cf3f1834840ff2ff47c7893c728785f1490728b1cb1df3c010,[495685001 495685003 495685006]
a4f6b5471b381f0745e94fcd9d520c9a76b6667edccb11f277ac86d564c07a69,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a4f952e895cd7c16ec8e18b8e4936ef2b3e4e0665c83d5f3ab29d30315a421bf,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
a52bbee55059a881e744aee7855b3561c69830a18907acbba478f5410a1abe45,"[666651012 656031001 611415005 628326002 666651007 628813002 611415001
 572797001 673677002 573716012 565379001 638642001]"
a534ed99c8cb01a83786ffe261acbe61d6de024baa7979bb5731d6d3cb8a05c2,"[662948003 662948004 759871002 372860001 706016001 448509014 673677002
 706016002 484398001 610776002 806388002 562245046]"
a5483f2bfafb9a767613e7eb3fbb618893433d9b78bb2638f2704e1823151733,[597043001 529008026 529012025]
a586d772e8a1649980d3859eb548946d01fa3f2e52e39ec843c204d9decd16fc,"[690624002 673677002 158340001 751471001 748269003 399256005 695632002
 678942001 372860001 562245050 655784001 673677004]"
a5c321934c1c6a2388b6c562faedf10955b61fd3bdf58d35c77df75c9e88af88,"[610776002 552826023 372860001 706016001 562245001 448509014 673396002
 720125001 759871002 484398001 610776001 806388002]"
a5c48605a8fb6f68c7c7a846d153b19909974e8690d061322d1e7b998d70bae5,"[399087014 399087029 399087030 399087001 399087021 399087011 556260004
 399087015 556255001 399087028 658030011 399087017]"
a5c9244eedabd249c6045f490dc1f7c9b000865bc65a1fc8e1ee6d304edfa1a5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a6227e729ed14e6bf4e655b9a5dfbfeff5d5767dd3d961bfa47ef5e6ec2533d7,"[673677002 665212003 678942001 673677004 706016001 665212001 610776002
 637549004 579541001 673396002 706016002 372860001]"
a6396f7aec3b3d56ab969dbc64ad8086f739cd59135fdd147b14f5ae16f73186,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
a63f8fc2686405d9b0e9936dbec0833ee3abbe2c8b3d7a62a24bcb40891c2ec2,"[673396002 673677002 568601006 751471001 573716012 372860001 706016001
 610776002 562245001 556438001 695545001 484398001]"
a6511462d4a8c6b5debe2715d08c2644d73a993b68ea34c95132a80cc851a5d4,"[685347002 610776002 562245001 316441001 579541001 685347011 570781003
 678942001 673677002 706016001 568601006 573716012]"
a65fbeacce258d715604d3a6872409da84b4aad28a3fb82eb8c04360345ee1d8,"[733920001 660308008 660308007 759871002 660308001 706016001 448509001
 448509014 689109001 660308014 692930001 706016002]"
a6601160ea6aac8087ca30102dde567ee25faa9721506409ce66d5f7d185c4b3,"[372860001 610776002 610776001 759871002 372860002 706016001 759871001
 608776002 673396002 579302001 351484002 720125001]"
a685ad6c0ca3d4c44b3150668759a294f501a0f8baa1b51b6e1da1ef0c7a848e,"[654564005 529008038 660519003 678260002 654564003 529012025 372860001
 529012011 529008026 611415005 673677002 706016001]"
a68a121d75a35ace04195ed651f7cf5e79a8c7a25531234d8bd4d9173631a2ca,"[610776002 706016001 610776001 673677002 706016002 562245001 372860001
 706016003 464297007 759871002 677930002 539723005]"
a6a14a7c66f86ae9cd51bbbfcdba5ab0aaee1f8aabf843fcd63f00d8ebcc0fcd,[519583013]
a6a4092be3af0c4c7cf13b5207ffcc5f20de35bb8aa8a4b0308e0db7f81aadfc,"[664647003 664647001 720504001 397068001 720504004 397068014 730863005
 605516005 617036002 562245001 664647029 730863012]"
a6b82873b2e407b4b297c6504f662a735c0103510a463e276ddde577c8493890,"[399136009 399136004 399136011 399136027 399136061 399201005 399136060
 399201020 399201022 399223001 399136023 706016001]"
a6ecf4d7756853fb08002aa556ddf3f7096bb2b5e10cf198f749f905b35b4c9a,"[736880001 661306008 689109001 720125001 692930001 484398001 706016001
 708021001 730683001 564786001 448509014 562245001]"
