customer_id,prediction
8354adb9746141c29748cb1069dacce8af70377dc31d78e18913a47873693238,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
8368ecafc70ba77e7d7723bd5b8a997e419aa9d4e8d0bc4e02c7a535189af038,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
836d2d92ab1bcc0a124ca79934ed7b758f88c5cdcfc95e9eea1b750d68bc382c,"[579541001 579541004 579541036 579541026 579541030 579541031 591334003
 678942001 673677002 579541011 732017001 591334019]"
836ec2f16055d32386dcbaf628035b59b2431116352e7721f01730929a0405ab,"[695545005 695545001 695545002 706016001 573716012 695545007 706016002
 695545003 562245001 706016003 610776002 751471001]"
837a6e57664f64f9d8e05acf2cab99f3bcf664f21bd3aa7ea75e1be9111fbce3,"[568601006 573716012 678942001 672625002 610776002 751471001 673677002
 702623001 507909001 568601007 507910001 610776001]"
837afdb418e7baf1da34941807b1d89a5ceeb6123be8dbe074bd0305ebdf5ce7,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
839044541beb7ef7ea7f1b35f5ad2dd6c7ea6c72918ef311acea1e963db6aed0,"[614496002 372860001 673677002 464297007 759871002 399223001 599580017
 610776002 736530007 688537004 156231001 706016001]"
839187f75a46e109c9178d8ade5712f2456b28ec6f367f2f4d9033d7f1a96f6a,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
8397d898b2eede6a38969a37323c9395ec9893898b29559b75944705b60b4df2,"[372860001 673396002 610776002 610776001 706016001 624632003 372860002
 759871002 673677002 579541001 706016003 720125001]"
839ba9429cd1b51a44e157155dcd36cb625a343e7de0028befc2950aa04816af,"[557248001 557248002 557248003 685814001 685814003 685816002 706016002
 673677002 685816001 706016001]"
839eea044c4d22da90f5a04355676187e8b3d88d963aa17fceeb16ce72445b58,"[706016001 372860001 706016002 610776002 610776001 456163026 562245046
 372860002 706016003 399223001 484398001 759871002]"
839fbe34206ef0fb7b8aaa705297f5377d0937fc659460db7ee47b318bdbab4a,"[706016001 723469001 562245001 610776002 706016002 372860001 759871002
 351933051 673677002 372860002 484398001 562245046]"
83b0f4d3078e61cceb3b0ecdf80cb18bc63cf209b9b067ebb9418b358b12d107,"[626263002 626263006 626263008 626263004 657165002 372860001 626263005
 706016001]"
83b432d7d99d534f5fa81c9700a6054cf6620b9be034a07ababfa2b1912e51eb,"[673396002 706016001 673677002 759871002 695632001 639976001 608776002
 639976002 806388001 484398001 448509014 562245046]"
83c42e93b571cf247fddbe7af20e7725aec21a5a9ba7be2c6df709f8cc1549b7,[651337001 679986001]
83c5e5bcc6f64ac6227939dca15ced8785a8c2c8d157841bae429f425465cbf0,"[736573002 736582001 759871002 689109003 689109001 692930003 687034010
 692930001 448509014 706016001 464297007 673396002]"
83c94fb961ece6997e3778742d99be9a2574b3ce3d97af2cb1734c1941ae6f12,[399223001 706016001 706016002 759871002 372860001]
83f441798a760d3223eb61b2c1537fad9ba3033171f6452ab86c764e87bd9ede,"[695263003 673677002 610776002 718716001 639835003 598859001 712406001
 702790003 111593001 573716012 448509014 562245001]"
83f80828bacac272b366284075eeab572d1aeb9dbbd501662c11e6553d1e1be4,"[673677002 636938005 372860001 706016001 372860002 537116001 636938003
 673396002 608776002 568601006 748269003 678942001]"
83fc04b0fc8d581c7db11fd9740a18464f64285ff9b849df1a36a9e458c5f76e,[573716012 706016001 759871002 372860002 673677002 610776002]
840674f89095d7b44924b4c9479ac36a4584ed7d1d9a1df805613390ea07c17f,"[625939035 610776002 625939013 706016001 683662005 717490008 625939002
 399223001 372860001 554450027 610776001 717490001]"
84069772add0b944aee48eff03d9c1c32d0718736e58faaff89b809475733365,"[678691002 572582008 708021001 572582012 484398001 564786001 706016001
 661399003 754238001 630116001 610776002 464297007]"
8406afc282ff15a37e6ab4ca4b37f8e17fa9d35db5d9bc7d9de8716538261479,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
8407a29b63e4c4924f8c8e68020bb8fdefadac2e010854af6972fe5fcf759bf5,"[564786017 610776002 706016001 630116014 706016002 484398001 372860001
 630116006 708021001 720125001 564786001 706016003]"
840de9a7dc30fb8b4dbef2a7be255da7b506040a3e9889494b989bdee181bdf0,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
84206d635adb600fb904fceb21cbb5451cd61d172c5059494fda0185beac576e,[673677002 573716012]
84275616eeab7157682706038114fda7a16ca74ed3eea735f222991d7e8b888f,"[688873012 688873009 688873001 610776002 673677002 579541001 695632001
 678942001 573716012 688873014 399223001 664074001]"
842b98602b6f812d4bdf450dad04160aba9f1ccc72586abd9394c74bae4a54f2,"[567993016 638899002 610776002 484398001 567993017 567993042 610776001
 372860001 630116001 567993027 622618004 560270010]"
842d21f46a28732f12745b9987cddffe25fd929b514ca36f94b3125befa07d02,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
842ee2fbb117ff700545d9d8f3dcf30fa4c96fd43db4eb9abbff560418c2ed0c,"[537688014 673677002 537688015 706016001 537688013 372860001 610776002
 610776001 759871002 662980001 537116001 720125001]"
84317bbbd865b969a5f4ff0525396817f0ceb37ff30e6100c215aa7829b5a044,[675508002 706016002 706016001]
84333873a2c20247552ced99a16a3d6160bfd5fc6500fde78cc42bef4cd75aa2,"[706016001 560268001 759871002 610776002 706016002 768921001 610776001
 327310002 189626001 624486001 562245001 484398001]"
8437eb70dffd93a69f135e1b8a91af6ddf4b9c5bb7a657e1c68519a71a75fc83,[372860001 628425001 552370002]
84380d5eb992b7a965e46493bcd3c328ab44d10364924dd8b4336ba3554174d5,[630116006]
8445c18755392b8637bad8d2171136e94a8a51ce530b70280e02be4b0df2519a,"[673396002 706016001 673677002 759871002 695632001 639976001 608776002
 639976002 806388001 484398001 448509014 562245046]"
844f6e1a93b92e1c94158936d347de008b1c00d8386abd7a319aec5ed9914128,[612193003 458543001 706016001 622598001]
8456e4a283a20ff52c2b9e85e7374da23b3d1ccfeb9d8300eefa1f92430bdc5f,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
845e85608169aa835143a9c1d14bb63c2477c1860fe063763096aa30d2b613bc,[619258002]
8460a39325f57cf042b32956ff1d02b27fdf41587b5120fc88ea018e7a497942,"[561445005 561445020 561445018 610776002 561445026 579541001 372860001
 561445006 610776020 554772002 610776001 610776040]"
84828cbc59696bb1e8d8475806f5428af67d12dcbb367de641d4e5fcadf3ee28,"[189654001 768921001 706016001 759871002 179123001 579541001 610776002
 372860001 673396002 706016002 608776002 464297007]"
84860041d82205aea477e50effaa86fd2caa46365855ba7318f544a97599c989,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
8499e1a5606cf1aa46a303ebaf4b58a837620a7395fee9bb873184ef8a6e8199,"[554450001 706016001 562245001 673900010 399256001 562245046 554450027
 706016002 706016003 573716012 673901001 673900006]"
849d5a6041cdf2cf6151cd28b49ef55f12a933143553d3f246d87b917cf319f2,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
849ec10607e1f0c265e8c0acba1f3226f12519627e55c3bfb185b3ead347b0e7,"[632307011 632307008 706016001 579541001 568601006 632307010 673677002
 632307017 632307015 660726001 664074001 607642002]"
84a30c019ef6d68108ba77cd94bbe54480d4b710cf7033e81c9d203527a71051,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
84cb720ca3a1fe3066234d49b05352d41857ba5c98100cdba5cd7099fe2a4b74,"[554450001 706016001 562245001 673900010 399256001 562245046 554450027
 706016002 706016003 573716012 673901001 673900006]"
84f1c63b2775de8b36b7a1321b9a1e8e5c4c14e19246449bb30ea000266c6ece,"[706016001 562245001 673677002 573716012 610776002 372860001 673396002
 568601006 562245046 751471001 695632001 536139006]"
84f36964157ad9087f939e648cf79f6999a23f35d40b7b2deb6919ceb1f2fb2c,[610776002 562245001 610776001 484398001 562245046]
84f4cea53d18729a02a9bd63de71bfba3d49cec07022795b80ecc56c5c57f129,"[664075004 671513003 660519001 529008026 660519003 678260002 706016001
 464297007 611415003 611415001 529012025 372860001]"
8501bd087651c34dcda5f5fcd8c63fb01a9b3dd9fe9f8b00eedd46975714c0df,[759871002 706016001 734647003 673677002 706016002 661306008]
8507687031cd18766c2cfc2c7d57faa9c11431b672160d9a421120c4b1ae622d,"[372860001 610776002 634015010 708021001 678692001 625316004 372860002
 634015003 484398001 464297007 634015009 579541001]"
850dceecd58daf8e91fa02fffeebf11ba0a692ab4c73075640b349bc91378cae,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
852a7b42bd1c9410734ebe3b41e657d2c6e24346cc76ad0e748bd020609ff396,"[658030001 658030005 658030006 658030011 658030020 399087010 399087015
 399087014 658030016 399087030 610776002 658030017]"
853000487185241d4ffd88940ef00e643ca44326ac1c88e5fb5348e397718745,"[564786017 610776002 706016001 630116014 706016002 484398001 372860001
 630116006 708021001 720125001 564786001 706016003]"
854e7acae2e3cfc18cc1ceda731eb048c476f3d64a250c329da617616502421a,[673677002 688873002]
854eb3bff1f6a11b6e734ff2e5c84d03cd6fc742d4ea4e65dee3465fa4e70ba1,[664074001 678942001 579541001 610776002 664074007]
8555f2be9036706d43e7f50a2d2acbfc39e8e4fdc88e9956f3a61b2432166bb3,"[534164001 120129001 442915001 433444001 510465001 215589001 262277011
 300024058 567532008 300024013 300024006 398074001]"
8557595b8f18607bae07312c8bffc9854b7a13788be6619f29a2c739e3d724bd,[579302001 611415003 682965001 657291004]
8596fe94c4d072efdf4a08cddb46630a39beff9836754727ca23e6735f1afeee,"[297078001 201219003 200182001 372860001 179208001 542402001 608776002
 579541001 372860002 706016001 182909001 673677002]"
859f101317c6c1315bb3facae8ae29583a071176fcc42aed8fc594776bef83ea,"[655403001 655403003 610776002 639835001 806388001 655403004 610776001
 484398001]"
85b870b7f4ac684375965d9760f37cc28c538a75e2e085a663a3fc51f43a70ed,[599580012 458543001 351484002 458543004 759871002 372860001]
85be0be31fd79575056374e2f8fb7ea1d4ceb1c3ede0c622956e7c7fc2aa1816,"[673396002 759871002 179123001 562245001 706016001 579541001 610776002
 372860001 305931001 608776002 673677002 537116001]"
85bf347d45774dd153b95d71f8a080a7bbe72e285038658b4ba98263b593de48,[372860001 706016001 706016002 645065014]
85cd39bb5271c06c9aeae5ae120913c545fb108755a8b341fc444f45a929d80f,"[706016001 675508002 610776001 610776002 562245001 706016002 673396002
 399223001 673677002 372860001 573716012 706016003]"
85e1c7834f03bccb76dc4b6f7b213e205232b358630ed329096fecd2d0163d53,[484398001]
85e416a84310996f6b332d4cd70da35ab92c7c92330bdae2a46d1d81dfd1508a,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
85ebc8f1b8019a7fa9213f20cdef5d6bc2c987fcaebdb37fe76dd0d6be231513,"[579541001 579541004 579541036 579541011 579541026 579541035 579541052
 591334003 678942001 579541031 591334019 507910001]"
85edf2fb78046bfb69dea0513f41936c3626a3c3bc908a200d1fbe9387dee547,"[637667002 673677002 637667004 610776002 372860001 662857004 372860002
 673396002 484398001 678942001 759871002 448509014]"
85f774dcba6a193690816aed6e0311ff4dfbdcba5c511f2230aa2749808d3ccc,[501820007 501820045 501820003 501820001 501820008 706016001]
85fa0f2e41bd70e979ed0516b094f637da32a63fb1270b211b0f46f3f404d57b,"[659832001 759871002 759871001 706016001 706016002 576897007 733749001
 448509014 659832007 706016003 729441001 673396002]"
85fbc8d70502c08d090ab35626b3cafe6079a7c6be459235255355ed570e02d6,[556560001 554546014 554546016 558512014]
85fcff93c0e5d327d2ab7231cd4ab010d39c9610dda44a43dac24ed1a5059e17,"[504154020 504154027 504154021 610776002 678942001 706016001 562245001
 504154022 562245046 673677002 749699001 706016002]"
86047b7726482186f453d83c9f0807d53af7fbc2362eb247f3564c33953ff3f5,"[372860001 575347014 372860002 706016001 301227002 610776002 608776002
 610776001 160442007 673677002 452818001 562245001]"
86076a77902d72422708c48f3c5bcb9ebaeb3de218053d774ce27f7fd4abe8d0,"[688873006 688873001 688873007 695632001 688873002 695632002 688873020
 673677002 688873009 399223001 610776002 706016001]"
8607b055d46be63e870da45f36401d73f846d6d4af4d3d0fcfe038fa4e9fc8b2,"[484398001 720125001 372860001 610776002 678686001 730683001 564786001
 706016001 803757001 372860002 673677002 625321003]"
860e3ba485ba2f9e421a7343be0fb8e99b6ad322df3d58617cc1e95aba01aa14,"[562245001 562245046 399256005 562245018 706016001 573716012 706016002
 554450001 673677002 636323002 579541001 610776001]"
861a3f6a7989263f66587c499959401f3a1d706cfee66bdf4ace661793e30757,"[399256001 399256018 399256023 399256005 636323001 562245018 399256032
 636323005 399256019 562245046 610776002 399256013]"
862b24ac88bfd477249c8b3ad434b07cbe6734d2fce24929438454ef64cac263,"[608776002 372860001 372860002 608776009 608776021 673677002 706016001
 610776002 562245046 562245001 673396002 200182001]"
863e491265ad03d11c7118fa9ee2b6ac00f3a86058c4d3d275123138131c08d8,"[651222001 677049001 673677002 372860001 678942001 651222005 591334003
 673396002 372860002 610776002 573716012 591334019]"
863fda3018526a49f6d47c4af69a5d4c6f1d9f2c74b5152dcb38414056e6166c,"[557247001 557247003 557247017 557247014 685813001 685813005 673677002
 610776002 557247005 706016001 557248001 179123001]"
864089c9c57095f17c53b140e2638613781f1172e41044b46b78e48c8b1cf245,"[706016001 372860001 706016002 622958016 610776002 759871002 706016003
 673396002 448509014 399223001 372860002 562245001]"
8645544b0872ecacf0c4918b409222cf04dc0af701aaa0e45127b351b35c68e6,[759871002 711053003 448509014 351484002 706016001]
864665708378b20d62fb9ab0e1bf9104084997a8ae660703f6fd19de62361fef,"[759871002 372860001 676979005 624486001 706016002 706016001 179123001
 372860002 610776002 536139006 399223001 733749001]"
864d3bce9e8e3de938ae9681dd730e502da88b620b86a8ea5951e98814b8904f,"[626263002 626263008 626263004 626263003 657165002 372860001 657165010
 372860002 706016002 657165001 626263009 706016001]"
865a44ec7479c89425a85c7959ac6f7fb96fd264ae21f164f65ff1e90658b10e,[688873001 695632001 695632002 610730017 562245001 688873002]
866ebf45315954afe1d6047f31ae7f18ecc08ec6dbe2c37133ce11fd63e53364,"[681657002 706016001 372860001 579541001 610776002 608776002 673677002
 572797001 759871002 681657006 562245046 562245001]"
866f2bce55f7e69098f2f6c1660beeb051414f66371ed51d0f20d0a4dad88a93,"[599719021 599719004 673677002 599719010 610776002 599719024 706016001
 751471001 568601006 579541001 562245001 599719019]"
8677a2247e1e9c970f2f187ee51d807a0a662832740518641190f570e5639fd0,"[673677002 636938005 372860001 706016001 372860002 537116001 636938003
 673396002 608776002 568601006 748269003 678942001]"
867b913e7ef16b3444e795b73fd02ef7df5fc8ebaf7894c784d78b00b36fcf56,"[706016001 677930006 706016002 677930002 677930005 610776002 372860001
 683662005 539723005 399256001 399223001 706016003]"
868c062d63fea9f2ae92af7dd06a5f4cab2a47f7747085c990a38b0c720b3611,"[706016001 529008045 372860001 699342003 611415001 529008003 736530007
 253448003 706016003 529008026 464297007 673396002]"
8691ed0133aa29c6047dc4491e2f29b5801cc173ee06194ec4512e4b76b88df8,"[706016001 543054009 706016002 372860001 759871002 610776002 372860002
 399223001 706016015 554479001 448509014 543054006]"
86947ed735bb682a319eec06064619cbfebcb9fd23cb61551b1a726036d0559b,"[524825013 524825010 695545005 524825011 610776002 673677001 678942001
 799365002 673677002 562245001 610776001 573716012]"
86a0e8f4786f259deda12aa9742629c49403777720a276a0310001b3e402fd71,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
86ac0156ecf412f53e0a6925e094a6886a1cc08a6f298f4e6a1a251f732ef73b,"[706016001 539723001 706016002 399223029 539723005 573085020 399223001
 706016003 706016015 539723006 539723003 706016006]"
86acb5d556c2ae334646c6df295cacaa7525f8b7f0ed3194fd9a69154342bc94,[623522004 623522002 108775015]
86b5d9521f19d4bdd88208402b68f8c30b0356d7160c1491d3d7a366f032c4ed,[636587006]
86b6982c016fb9f6a12fafda331c2e1ce900df0796f166202217381f5632325b,"[671553001 579541001 673677002 610776002 562245018 399256001 673638001
 751471001 671553003 732017001 678942001 573716012]"
86bcdf3bd970f0cdcb348786d23503c1e213271fca2a15f7d01f411432f27c28,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
86cca16c15f45985aefd5b34c8009d24a73f76bbd55e4a22449f4bbf15d2d3f7,"[557248001 685814001 685814003 557248003 557248002 685816011 759871002
 685816001 806388003 557248005 557247001 372860001]"
86e97b4ac9eea0608c557cace1443b87af969742be4d3968f2ec11a4d4fec77f,"[610776002 552826023 372860001 706016001 562245001 448509014 673396002
 720125001 759871002 484398001 610776001 806388002]"
86ed3ad72052c99b5931c102c8cf31c7df0f8de0dd2612fad43b095d7153025b,"[688558001 706016001 759871002 706016002 448509014 624486002 574109011
 624486001 673396002 806388001 759871001 610776002]"
86f75144ef648462b3e50d143ac229b4a757079cbc8f1b16a62410039b2b7f3e,"[573716012 524825014 568597006 751471001 673677002 568601006 562245001
 524825013 695545001 507910001 568808001 524825010]"
86fdc80ada61f6640e3f5f9e4d592cf52ff9167fe8d71597bc743de98c86b943,"[662888002 706016001 662888004 685687003 662888001 662888003 662948003
 706016002 562245046 562245001 673396002 573716012]"
86ff603c24093967d34f94bf5a747a757359c0504b7a4cbbb434a8e24554ea9e,[673677002 673396002]
87001162903ade8a380c5e7dc01a0a1b58c3790ace8ed328839e880ac83289be,"[573282010 610776001 562245001 372860002 572797002 610776002 706016001
 778064003 399256001 573282012 565379002 706016002]"
8711b69f5604b4d99b36ca1fa89d149bad53df619b703354eb82246fa6a9adc7,"[554541020 554541032 559129008 554541017 309864002 554541033 554541060
 554541001 706016001 554541030 554541025 554541015]"
8720945580d2d19700d6dd346b0bfa7a9b5fe1f676d02eb58c04f03a1d4e0efc,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
872978a348a74ad0e792f1a48eb212a7643e370cbb945fc596b75ac565f4356a,[663942001]
8736ab3495d9de3ff42ed5825c69576d0bdd5941b853a21a9ee3b92b7e4e5cca,"[598806002 610776002 683662005 706016001 615021020 562245001 706016002
 539723005 651905007 610776001 656015001 636323001]"
874981d4b8184c7754b9fed3f3830c46f1239c54b809de0584108d2aaf77f4a2,"[501820001 706016001 501820003 706016002 501820008 610776002 399223001
 501820004 539723005 562245001 501820042 573716012]"
874e2e6db6c92d2beb35ef8657370d8000ae51b6a76e8e6659a027f5019381b8,"[655403001 655403003 610776002 639835001 806388001 655403004 610776001
 484398001]"
874e72f6c60cf4e74b7aa3d0cd063e018f2f11aa43324f5489e7078c69608aa2,"[706016001 759871002 543054005 372860001 706016002 673396002 543054006
 399223001 448509014 372860002 608776002 706016015]"
875057ebe4308f3047410533a185b4db0aebbfbc7e1e8143ac432d92aaab4243,"[594834010 706016001 562245001 610776002 711053003 562245018 706016002
 512251004 484398001 539723005 610776001 372860001]"
87549756e247f8c67c128255425d218bdf8d9b5b595a873432f6435752614e01,"[673396002 706016001 759871002 673677002 633148001 720125001 464297007
 610776002 706016002 568601006 399223001]"
877670214af3ec0dd9650055fdc972fedbb786baafd3c59434c916cbad6616d1,"[688873012 688873009 688873001 610776002 673677002 579541001 695632001
 678942001 573716012 688873014 399223001 664074001]"
877ac795988c43520bfd6e9d4d4b6c21a97f41fc21bc1063abdf42bdaef83e09,[534181003 610776002 372860001 534181002 706016001]
87938801ac8c16697fae076f561fce9bfeac66a2d2156367ee9763a894487c8a,[657287004 657291001 579302008 611415005]
879b0452396b352f421cc55291f0e9b71ef6a521621d08d288fbad20f587acca,[633233004]
87b9c77c4298de2e903bd36c0888f5c486c122d71751cda9e7ea3d3b2a4b5f80,"[706016001 706016002 610776002 448509014 399223001 610776022 539723001
 568601006 579541001 759871002 692930001 399256001]"
87cb181f6c55cbf275f56bfa139782d07214912216552faae5874867a6511ea0,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
87cddd9787f8712aacd3e430206d3131a1d9328e2b5c0a662d5ababe5806b5a7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
87d93b0d4380474250c63548fba40a7d3fde707050cd427fe5e17a4225f18ea4,"[712838007 712838006 759871002 613465003 399256013 712838005 446224035
 706016001]"
87dc4287cf338e820b9d1535734fd46bd68075987216b640463d1fce307036a0,"[706016001 706016002 610776002 399223001 372860001 759871002 677930006
 677930002 720125001 683662005 501820001 554479001]"
87e954a9dbc60da27138f71e4ccf37c6c2fd0acf5e0eb5c0d1ebb4df5b05863e,"[564787001 372860001 464297007 564787018 564787012 484398001 678688003
 678688001 572582008 706016001 572582012 590928001]"
87ea4a43e2e106ee653ffb9b38de05ab5348891bd6f9eb823b67941382652aa9,"[372860001 673677002 610776002 706016002 706016001 637549011 751471001
 399223001 637549012 610776001 637549003 399256001]"
87fbd2c1ba7bb20820593c9991d10b7f847d039ee9c0af09beda42c0c63b76e2,"[663016001 759871002 673677002 448509014 673396002 806388002 720125001
 706016001 537688010 695632002 699358001 537116001]"
880530255d46229d6a434dac22a499d2e0025a7c21cfec40c7f55b8b92eedda5,[706016001 673922007 568601006 706016002 464297007 372860001]
8818ce00161a84f1ec8999b8dfac888a58ce0e0558ca52ffd6b4ccd91f0f78b7,[559139001 559139009 559139004 559139016 559129008]
8819b99039b65e8a721351dd2343455d750f9a29896feba00e8abfcf16b606b1,[445419001 689109003 448509014]
881abbf92e3652fbd9fb3710613d3d0adcb894cd5a7c96123b6675d2411af30f,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
882da83e5541fb428f563bb800dce6dac602c9643fa24069a0b4c8fd819530be,"[675281001 675319002 673677002 706016001 678942001 675281003 579541001
 610776002 484398001 673396002 720125001 610776001]"
882da9a2afcee800e70a805cecfca196edd9e5cc2c0f61b9b2fa06086fbeea37,[464297007 372860001 597043002]
882eb8bb3520929f55215d6598b5d37c4aae088c9a02beac307b1fef8b4822f2,"[687424003 706016001 610776002 687424005 573716012 562245001 673396002
 448509014 484398001 673677002 787237005 706016002]"
88370b8c5472fb7e689152c8f0b2baec1507574146112550401725652883fbb9,"[573937001 652938002 652924010 653145003 652924004 549253001 516741004
 750330002 294008002 779551002 549253002 567475001]"
884315b46bbf47be501beca623c5a9d692b6ac6f8df06547fbe04e42213a9397,"[670655002 448509014 706016001 673677002 610776002 562245001 689931001
 484398001 673396002 610776001 537116001 706016002]"
884a3760f4abd5261407231a358d610fed313cdb05f54afba5a9d04e1ecbcfb0,[626263008 626263006 626263002]
8852d10523496d9513f471bd5efc10d410796199c479dca70410cc5cd700f7fe,"[562245001 626813003 626813010 626813006 562245018 399256001 610776002
 706016001 626813004 616849012 610776022 562245046]"
8853aef34accc934d2484120e573509dfbd82887a2656a391e3694dd2a2124d3,[630514001 628326001]
8865ed97be5a97cd17589efa84fa85e7b5de787bef7e77af9d58dabe8b861e0a,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
8871efad4033f744b6a07496ad72a4914393aef458ee7e633dd0756b4134cd6e,"[611415005 464297007 706016001 372860001 759871002 720125001 557599022
 700765001 372860002 706016002 579302001 610776002]"
887ffba20204f7488a62b6f53146ecd602a77c69d74323465856ba7c53af298d,"[824185001 706016001 562245046 562245001 305931001 673677002 706016002
 632982054 673396002 610776002 562245018 562245093]"
8892973502b3b54866d8651f1a50297a50586745cb7d9ba17c344588a965d0dd,[685647001]
88a1c5889d229093b8c6f0be022771e958957ac98bbb5d84069e6a7d88b926a3,"[688558001 706016001 706016002 688558002 759871002 448509014 624486001
 372860001 610776001 624486005 688558012 683662005]"
88b240b912d76b37934ce8f3f7959a52324744b41478612343c5255b33285aa5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
88b5a91d49573f745f380b8177a1329ac45ba9f70e55735aef11eb5b089203ed,[657287003]
88c23a0fa0408419490c3dc85ab2748efa2ba76a7b70462eb069844063964c35,"[294008002 794344001 742274001 751551001 817777001 617322003 779551002
 573937001 756441001 294008005 675657001 652924004]"
88c4105b0174622dfab0a3b58d760f67d066912aa88ab3ea496b7a12f5835b84,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
88c67a7bdcb819eacb12850e5b639221b200692d247479cc879803985e98a4de,"[294008002 794344001 742274001 751551001 817777001 617322003 779551002
 573937001 756441001 294008005 675657001 652924004]"
88c86ba8cebd51fdc644f5276e53c279fefb78c07173a29c2ce4d160b3bda3a5,[667411008 667411002 667411001]
88c8bc0f5ee933d56e66624c3ece3541813f28d1f7c31050f67c2c7d33fc68f4,[448509014]
88cf62e6ad5daa593c7c3c788ca612cf7333b4039838754089fb85e8daaa76f6,"[608458001 179123001 768912001 610776001 457892003 610776002 179123040
 688432001 484398001 579541001 372860001 189616006]"
88d20cdf87a121857526b58aea4ba6ebac839b10a6e7574eefe7cf028d05e365,"[706016001 682236001 464297007 706016002 720125001 610776001 706016003
 610776002 351484002 574109011 673396002 372860001]"
