customer_id,prediction
7b3eafd4d8f5022cb79f8c99a2b9f9b1ed01cbecd5ff29500b774c4392992e49,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
7b4c62f72d1ea331c18bd4bd9a44c08de9ede49a01ba7846c6174df04411f2d8,"[673677002 673677004 673677001 591334003 591334019 610776002 678942001
 706016001 448509014 610776001 579541001 759871002]"
7b513cf6324d9398cbd55cfe045d5d5d72f34b373b204c69e3bf353c7399ec92,"[616225002 616225019 552370002 657165010 626442019 616225020 537612026
 611522006 706016001]"
7b8b6e0a7f80d39f17e16e2e3f99dd699eedd771b723097d569f62d2f332bbbd,[633984001]
7b8f8eebcb6d42a32e27d3c6a5996e946371b41241c65ab4a6627c5cdd1d2e99,"[637549001 637549004 610776002 706016001 637549005 610776001 372860001
 637549002 706016002 591334003 448509014 720125001]"
7b94254f8091261a549468d69d518ac546529cc6e12566b35c2c7d5b82521309,"[661306005 562245001 661306007 573716012 661306008 706016001 610776002
 562245046 562252028 751664001 570189003 796210001]"
7b966eaf7340b69d693ffcecd16dcf1741566c2d7f941170ac685c71986d71d0,"[610776002 666382005 706016001 678942001 610776001 579541001 706016002
 666382007 706016003 666382001 573716012 562245001]"
7b9ec21e24d75914c8d9c06bcfec03781e5df81a7928c7a509527842dcfcbd5b,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
7bab616980d75569ab2450478c7846e4ac99be48734e1154b53ddf919db466e2,[667379002 667378001 667379003 537116001 673677002 706016002 706016001]
7bb4761c24c510d3be1702d48b95c85ea2bd77822b61ba903410ecdf6b73d9d2,"[626263008 626263006 626263004 626263003 372860002 372860001 657165002
 657165001 626263009 657165010 626441007 610776002]"
7bb6dce4199d7b92e1f1bb5e00a655909064fe56691b42564831deb3573c3a35,"[566140001 590928001 706016001 351484002 723529001 559630002 759871002
 706016002 484398001 610776002 739590002 688537004]"
7bbb8fd966ce846969758f6ab27d54af6a3fb4d41212555bb84cd7d4e42ba6c6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7bbfa0232c9b38880ff62a58df18fa367573cf7b86e46000f7f45d3736ab57b9,"[649437002 649437001 706016001 536139006 649437007 769814002 769814012
 649437010 554450001 720125001 824497001 562245001]"
7bdac6201d197e676ccbce5897d9cd5ac4acdf07a0193ab341875c10e498c080,"[564358010 564358012 564358022 610776002 706016001 564358021 673677002
 575347003 399256001 579541001 562245001 573716012]"
7bddc26d21d536ee53024b9d5faf45f35706dcf66000d8eee1168455bbe71983,"[673677002 610776002 636455003 399223001 562245001 675319007 675319001
 372860001 706016001 751471001 579541001 706016003]"
7be12632ff4d8574ef378cdd483ee4810ac25867043ccbbf3ee1c04099266930,"[610776002 610776001 706016001 610776028 706016002 772005009 610776010
 610776035 554598003 554598001 717490008 554450001]"
7be4944fe6d330424131948c41464a79aeef197da2d82cf69894650ad78c32a9,"[637940003 568601006 562245001 562245018 610776002 783346001 678942001
 573716012 706016001 399256005 673677002 706016002]"
7be4f761751778fca9267cbbcb12b0f12b20fe0da16a8c3d7a9c051e5295d285,"[706016001 610776002 706016002 720125001 396135008 741356002 610776001
 372860001 759871002 562245046 706016003 562245001]"
7be53c3d77b433c883638dca3939ad4e219c4889498f988cfd2f3bf2864d9193,[580054003 559619004]
7bedb1800dd394a1109b82b727e0ad1343c589692bbba4f99a131e031967e083,[613666003 562245001 706016001 706016002]
7bee05fec2a9acf7e0050c3de40170767e3b060aef8bb3087107f4a8cfaebb72,"[554450027 554450001 554450004 706016001 706016003 706016002 554450005
 554450036 562245018 562245001 562245046 610776002]"
7bef45e7e054ef6b65c0b9876c1aa8f5ce34daa48c101dff1ed7006f2e200f49,[522398055 522398056]
7bf0b430a404dd30eb9780d8e4da4030f814dfbbbab9a1dcda760ee4f8784653,"[664074007 678942001 610776002 673677002 579541001 770315005 751471001
 573716012 562245046 664074030 568601006 372860001]"
7bf99f85a821f3e1d28bae9525bcc3e268a5dc2f9efcbc62cb29e2e6c9614fc0,"[675203003 673677002 573716012 579541001 664074001 678942001 562245046
 706016001 751471001 568601006 399256001 610776001]"
7c0560f0058d02edcfd6ccaf4358477fec81e88501afd0d752bfa7375ef8f2af,"[686631001 686631003 573716012 751471001 610776002 695545001 562245001
 673677002 695545007 678942001 670687002 670687001]"
7c06580f4a302ed3cc0dfd3218397ae8dfd3810d4066d4fc90e7c4469da6cb7b,[673677002 610776002 806388002]
7c0f7c7f266d9d882b37eb265514e24023c6b8d6ef5ca902ef6fe5967bca5f2b,"[706016001 706016002 759871002 689109001 484398001 610776002 464297007
 372860001 692930001 448509014 720125001 688537004]"
7c1291c5081a72a5e766cdd7d2b73b09d7a0aa6042db2f27291c837e9158f1bf,"[534181002 706016001 673677002 573716012 312878001 673396002 537116001
 372860001 751471001 689109001 610776001 692930001]"
7c1996d00503efc4de46d72a74b346ffba0327ed19283ba11f5862565042d92b,[706016001 706016002]
7c360495371da385eb438337daf716bcf1c267c6a975cfe85c18136da372aa39,"[372860001 608776002 706016001 706016002 759871002 610776002 610776001
 464297007 673396002 673677002 720125001 156231001]"
7c3f8c37a7289f5abcb65636fc6f0d9baf23162449f8c7eae493e1bbc01820ba,"[662593002 662593004 759871002 537116001 673677002 662593007 706016001
 706016002 610776002 484398001 772902001 562245001]"
7c46e3f621a2a38490f6b05e2bb18ce2d17f66bcc8583ecdc292e1f76644d136,"[120129001 442915001 469562013 433444001 300024006 510465001 469562021
 262277011 469562002 215589001 534164001 469562015]"
7c4dcec21a89e9906fb99493488b27fc1d179488cc78f550b45443f798a29d81,"[579541001 671553002 678942001 671553001 673677002 579541036 399256001
 671553006 579541026 660599003 591334016 673638001]"
7c4e04b70646b0a413d70fa4dc163e5c2ff4d31e70a10c7b44f344a99cf3e694,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
7c56e9cce7d6e0b737123a355b112bcdb0a5d24542157f83e987e549002a8c09,[706016001]
7c5702427d2ddfa0ebcb0baeb3d3df9035430e9b6aa0f42e080be85ac5e80eb4,[665975001 539723005 759871002 706016001]
7c575a6e4a417463789ee9b2dce55125a447aad69f72122ad3ea062f17bb166c,[633225004]
7c5b889022c9a952f819366b165a9ae2731bffcc9d63d9a62b0b10bfae4763eb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7c5f781d62ad008543eb4ca7c14319bf4b11b1151a5eac58efd0e9f1ec2aac27,"[759871002 712547002 706016001 659832001 759871001 706016002 733749001
 484398001 669708001 664209002 448509001 448509014]"
7c6345430c6222c6a421852703a63a66f5673022f5b1910ad87dc66f1f5143c8,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
7c66364a2a703fb1aab2e124dd015f9ae2dbc01bd056e3f0e20e9f6828716122,"[111586001 158340001 111593001 123173001 457466002 228257001 297067002
 417951005 372860001 156231001 542402001 234432001]"
7c72e57d46c2d19c175da46493b42df6d475b7407cf64563f9555d69f168fed7,[673677002 158340001 372860002]
7c89979da773936d0c0dffed80a18b4eeba63fdf41509c8250329da2f7ff70c4,"[507909001 507909003 507909015 507909022 507909021 507910001 568601006
 673677002 372860001 399256001 507909017 573716012]"
7c8a5aaab366f24d8efff14d5316a8bca3a160a45ce6bc3271f90b946071cd17,"[524825011 573716012 524825012 568597006 751471001 568601006 573716002
 524825013 562245001 562245046 673677002 372860001]"
7c91ef310ba12f694a1a9562648e7cbe9f11658f7333c44299925847f263ae5a,"[470789001 611415001 632534002 557599022 611415005 579302001 372860001
 469658009 557599001 706016001 700329001 590928001]"
7c948fc47bde7512d15953d7f5fe176f04b7e825978fb71bc12594bc66e547c8,[706016001]
7ca0bfa00709bf1a424b71ff9ccaf31ab7bbc6d0edae6049c8f15eaaadbfe577,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
7cb5af7ee251dcae61bdf4e47ea722e61dddaaedae91e4a777e80f84c943cb48,"[628930008 706016001 706016003 562245001 628930004 610776001 573716012
 706016015 706016002 762846008 539723005 751471001]"
7cb9dda4722876a4c380fb05edf7ec4411e7e046dbda5a395d89d6d65d3f1478,"[399136027 399136009 399136061 399201005 399136033 399136011 399201022
 731160004 731160005 399223001 554450001 399136060]"
7cc00d0e393b642cbdd82d75986f4cfd6f41ea4c2bbf5eaa233a34ec658f45a4,"[160442010 160442043 372860001 608776002 610776002 706016001 464297007
 720125001 372860002 610776001 373506001 158340001]"
7cc5c4311d3eec8f223c21069d9a2a7e9ea4e1516a300e9ddd8a65d763f8084a,[573716012]
7ccad75acb575f1c14b8f76e2992a85193812a911042a09bfc38152f0d962d22,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
7ccf659b7eb4034577476388ab2eb806d77bd45fcc76bfed63f49832b68d5952,[706016001]
7cdb814e46ef3b570bdce06b36ad2fdd38ec667b2708b0e6d2ae9d8c8e532f40,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
7cdfdc47a4847e923030a23ed5b0ce5d835a8a958475d8ecb2f086a93d31ee33,"[706016001 562245001 573085028 573085010 399223001 706016002 539723001
 573085005 573085004 589222001 539723005 562245046]"
7ce1aa51c49da6d7f3da5a2f7f791fcd0b1d70cf52a371ed14a1cb9dbb7b881e,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
7cf2f8cce972eb081893464daba9c9fe7c107647a2ee4af12a9bba2e9050c9f6,"[448509014 706016001 706016002 572998002 448509001 759871002 714790008
 706016003 448509018 714790020 714790003 640021005]"
7cfac70923dc3cfab9fd82fc72c7b7227696f7c288ed4774414b4991b87abf01,[337777001]
7d036cd116e73c5adcea1ab223734e3990109a62edc7606baf4ca07d7a87fc8a,"[470789001 372860001 611415001 557599022 706016001 464297007 372860002
 720125001 608776002 470789019 706016002 759871002]"
7d05bb71b79f8e1d92d5ca33dcbe560dc615d05bac46a78b06716edd9b6e504a,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
7d09116f289901a816af22a7820eec5a44e49ce0e650f2efe2e85e6074e6dba5,"[706016001 610776002 673677002 562245001 568601006 759871002 579541001
 706016003 484398001 562245046 573716012 673396002]"
7d144ea4a37b9ce39a7f8ef2ae0c106d0ccda2e3869de394bf0a45dc459d2968,"[685848008 685848005 706016001 673396002 740564007 752468001 697054004
 751471001 711053003 673677002 573716012 562245046]"
7d15e78f1c595d5793f397a78c7294dad4c14b355f5c92b00124c67ade286238,[675070015 562245046 414577001]
7d1b09c9d5d6a8f41db95933d5be16ce08c15276971c66bca94939a126ea573a,"[706016001 673396002 706016002 610776002 554450001 610776001 372860002
 632516002 562245001 573716012 568601006 562245046]"
7d1e57b50405ee67fa9272f4cf0bf5d85758a375274075b9714aee018fd1047a,[610776001 610776002 372860001 372860002 669682002 579541001 399256001]
7d3570216221615dcfa6e86572d47b13a31fa1da40d4e96a4aa2490ada0a3111,[241602028]
7d365584ec5e2376d960627f7080edebdd8ae6726747b75c6098722646074a6c,"[120129001 433444001 510465001 534164001 262277011 215589001 567532004
 442915014 300024006 469562006 439285001 300024013]"
7d3ee75e3e81cc6b2b0db686dd750f391b5a924c142f3318f7cc970828beb761,"[562245046 678942001 706016001 610776001 706016002 759871002 673677002
 751471001 573716012 610776002 372860001]"
7d428167804deee307296c78fef96c5e9fcebe21fb462f4c4c2b3d6b871805d8,"[493438027 484398001 372860001 630116007 630116006 633377003 630145002
 759871002 673677002 706016001]"
7d4bc7f9f1ab072a9c21e82bc50c1076012f50bfe9c93496b1e650ddafc81f4a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7d4c0bda59d6dfeb873d4d8966b197f2a6675f64b954edbef318fb250f5ba8d3,"[507910001 673677002 573716012 610776001 507909001 706016002 720125001
 719002001 685687002 610776002 751471001 706016001]"
7d5527da01db4554e6694834e628db7b93956408e9951b55a207d78a0a793ff9,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
7d59893137064cb24463ecb44dc6b7c143a3b45bbba689756d796d7d178fcc4f,[564358023 564358021 564358012]
7d6754520cef2215bee0ebb39d52f701dad435d54d72f3f3f259a097cd7bfae0,"[706016001 562245001 706016003 706016002 554450001 562245046 573716012
 673396002 399223001 706016015 372860001 661306008]"
7d72bd9e1fd064352b90d9e8bcfba7d7df9d26184a5563480b7caea54e0874ec,"[662593002 662593004 759871002 537116001 673677002 662593007 706016001
 706016002 610776002 484398001 772902001 562245001]"
7d74f9474af6af9c5d19548a92403be615144523c88eeaed4c2dc6f0c3228551,"[539197011 579302001 611415001 682965002 679121001 464297007 706016001
 579302008 628813002 341452001 547349002 585482001]"
7d785975b538fa0e995e59e73dc9bb7bbf6ab58c0227578c9aaba84d9b679250,"[706016001 372860001 543054009 372860002 706016002 759871002 111593001
 543054014 399223001 574109011 610776002 158340001]"
7d9a718cc3af1c6972364d611ce94aaf304aa1701007807d15cacdcce18bd31e,"[673677002 562245001 573716012 673677004 770241001 610776001 771822002
 759231002 857277001 670655001 820873001 783346001]"
7d9efbc752b014fdcfa793e3d12fbce7a983fc430d2278c07711ce92f9ff19c2,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
7da2addf50776731584423f6c6e11ba021c735986839ceaf8f7d4860b37959eb,[630542004 630542001 337777001]
7db2d38266a723e34c5794aa875c094f1b570a9a7047ad4f3cacb05ab9741bcd,"[706016001 487827024 399223001 706016002 706016003 562245001 706016015
 399201005 539723005 599489001 487827007 448515031]"
7db5b18eb16519514fa189dfe6cbeb09ab82380901afbf0cab9495124513457e,[706016001 759871002 640677002]
7dbad00c43cf78443d7867897f80931a83acd2192e5f5950a079461b0f804e0b,"[688873012 688873009 688873001 610776002 673677002 579541001 695632001
 678942001 573716012 688873014 399223001 664074001]"
7dc2c8168ff0a1522df0a5258ad3b6389748516ece7842ffa7f393c17da8038a,[625316004]
7dc58e93f47d11aa1e0c6291cc4a714bfd865fe1d3667fd58968288baaaecaa7,[665725002 568767003 399223001]
7dc5a75d3b5e20bd6c7c6a2d8ded9a487fa5bf2a22113c4fbbda8f4ed94163ff,"[680374002 680374001 706016001 706016002 680374004 573716012 562245001
 399223001 688873001 762846008 751471001 562245046]"
7dca320458c2533599cbd70446e05d76e2512a3c816916a92cef364a6eb6f7a9,"[589599001 351484014 589599031 589599047 599580020 610776002 589599002
 484398001 706016001 610776001 600886001 351484002]"
7dcb8403347b6233a0d752e348e390ca1af803626059bf7c49c7d54ae0dbe5f0,"[610776002 711053003 516712005 806388001 706016001 803757001 799190003
 562245001 536139006 759871002 484398001 610776001]"
7dd6050433daf1a5ba8722a8ae75134f98d121ac287bfa28443bfc174614c82e,"[695632001 695632002 673677002 688873005 399223001 688873020 664074001
 688873014 688873002 749699002 399256001 706016001]"
7ddf8d8588a9ad97a6b43efeb3363d0df7e6c5db1f7e491b3f9b8b7d849bf62d,[572797001 648627007 648627002 615141002 648627003 572797002]
7decd82d0e81fd0a342cdb17b28636ea1930ff98fc70b6f0bc590bb1d2d5cef1,[595558001]
7dedfab7551479a93002be8f32c5be28795039ed1f847b7795ad1426e6e69eeb,"[706016001 706016002 706016003 706016015 573085004 664133003 448509014
 573085028 448509001 399223001 554450001 706016006]"
7df084dd55b17550ae54cbefda34953ac7805af80b1824636050ba32a7e1a816,[702969002]
7df4a11d96560cb0be6efff4a832438bdfeb661089471703fd12e811e4d25872,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
7e0742f66dfd952932aa081a08925e88faa76565b4cc097bc4d756c73997d256,"[673677002 706016001 610776002 372860001 667499004 562245046 399256001
 667499006 573716012 610776001 673396002 667499003]"
7e11e4b6b9ce37ce243f3548d2661cd9b3e42c5fa4a5145cb1b733b1b05498b2,"[626813009 610776002 626813006 573716012 673677002 626813005 610776001
 706016001 562245001 562245018 751471001 762846001]"
7e18224dac383e935126ac83854ac2df9b92e1164f8f77d2d76b69f3338c4b67,"[469682008 579541001 568601006 664074001 678942001 610776001 565379001
 399256001 610776002 372860001 565379002 562245018]"
7e1b60fb494d48723bb198e471318bd2f72cd31bbccc6dd38ebc0222e54e6629,[706016001 706016002]
7e1d34465ab4faf3c068fc772ade1ac598884071b2d08f30a0e9fb75711104b9,"[679121002 682965001 372860001 579302001 464297007 706016002 611415001
 759871002 706016001 611415005 673396002 399223001]"
7e20bb70659ab45184d6613562804b99f8faa55e58b61fe7a162242f56cd234f,[549262001 779551002 573937001]
7e274b4c61a598e1909e468b2f9943c5de9c1f880c01ad5d13c88dd2574ef501,"[613456009 610776002 613456007 706016001 562245046 399256001 664074001
 562245001 568601006 372860001 565379001 683662005]"
7e2b404939affe6700ad44a4b37f84dbf767b027b89a0b8f6f87f31a8ea25808,[650274004]
7e2d17729876b7cc07dcbd2be988387eedb1f24a4114ba02ada600d7686266c3,"[554598001 610776002 554598012 554598027 554598009 610776001 554598057
 554598047 554598003]"
7e2e09dc04fe20067ace0cbf4f272b7c5864f26ed2c1fc1be18d37b9622da1a7,"[706016001 669715001 759871002 399223001 706016003 706016002 562245001
 673677002 562245018 464297007 610776002 610776001]"
7e329d447632ce6f01d40c3cbb261128e9193b3ce2894b69bf54d811d84bea72,"[547780001 372860001 706016001 706016002 610776002 547780003 372860002
 759871002 706016003 562245046 579541001 565379001]"
7e3727b1df1a49cb989a20a465c23478d4abc42cce0540ec4bda7e37bb87a9c3,"[706016001 706016002 399223001 573085004 562245046 562245001 706016003
 706016015 636323001 554450001 610776002 399256001]"
7e3ea12b567aaf73eb13e45c4b43aaa1db7b2eb15d59c4a32beec73466b282e0,[611146012]
7e40db567a64fa4416bc3ae0faf86f788bd10f199cf6a98236b9f5bfce667783,"[706016001 759159001 783346001 759871002 448509014 610776002 706016002
 562245046 372860001 706016003 673396002 751471001]"
7e4421d0653a80b0fe2c0216f270a48106f93b1ed8bbf412782777f220a1b7f9,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
7e8ad7e42668ba4a53d221e31370f631202fd590b73dd43d5cf46c763cabea28,[669034002 706016001 448509014 562245046 671505001]
7e8e90c66da87dc83101b70f7028b772043e73749636d0f6a80551749c36b519,"[662868001 662868003 706016001 610776002 673677002 673396002 562245001
 610776001 759871002 372860001 448509014 706016002]"
7e98cfdbdcebc9f14798cdbfaedac5c0ee61b606d445754fd7956a4945e3508c,"[558070008 573716012 568597006 706016001 592975012 575172001 568597009
 568808001 524825011 695632001 562245001 783346001]"
7e9febf23ff110fe0a9468d910613fc2ed134e2a9c0c63fcd7074d6c69e7bee6,"[567532004 215589001 120129001 510465001 433444001 442915001 262277011
 534164002 341129001 596877005 534164029 775382001]"
7ea0a723e81fd778e1889225a3f6fd8a2f6c31a306b498b16f52419c308f5475,[560222012 560222011 560221011 351484002 706016001 759871002 610776002]
7ec1b6a4cd97c2784603b4c24902acfcb6b7f6ebdb72fa0cbd5fac2a4d38e5cc,"[556260002 556260004 399087014 399087021 399087010 705937001 556260008
 399087029 399087015 399087030 399087001 658030017]"
7ec6c92500da89cd154b3a2933741532dc2b63a80ce524332cb2586720cb8a36,"[706016002 706016001 539723005 706016003 562245001 562245046 610776002
 448509014 680912016 539723001 673396002 625939003]"
7ec834826091782a493409faa66e360291a4f7a1759ed572f28d0296757e04aa,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
7edf62f5bfaca5f122707335b75c2208c49b57a300bff3009aa89654d16a5437,[552346001]
7ee3ca19df5fd981d61c480763e271dd280541b379cd5d67a51abcba1842313a,"[636455003 706016001 636455024 610776001 610776002 673396002 524825012
 562245001 573716012 706016002 706016003 372860001]"
7ee8840f18adbdb734a37ec43c66cf6093b7de8008874e8935b8dc8b28b975ac,"[685813001 685814001 706016001 610776002 685816002 706016002 372860001
 372860002 685816001 673677002 547780001 536139006]"
7eed09faa5ef419b434f2cb26b5ae4ac20af6f922e8061191713896e61385a60,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
7ef13a358f0889ae0d2c25c367578dfcf0225bb5e683f0c0f599da6064ceedd2,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
7f0780ce8b8e61af7fb862de8a28e4994ac21d1dbc4b9d7cea63889d0e187c95,[715881001]
7f0eb595fef47de16b7dbd2660f5d4a7658b774d389234839d1f72933e663be0,"[723469001 325087018 562245001 372860002 706016001 610776002 464297007
 372860001 351933001 541518004 723469002 706016002]"
7f1115bdadf9481a26b06b875384d28cb8f070dc7a16763034984cd8c855b661,"[668537001 529953007 799190003 692930001 666006004 803757001 673677002
 689109001 600886001 639192002 711053003 720125001]"
7f131843105d92f8b1f299f9d6c6d5f489dea3504bb63936b38b9a9f0ddfd5fa,"[610776002 610776001 620081010 372860001 562245046 562245001 678942001
 610776033 579541001 399256001 706016001 399223001]"
7f141980f79a6e168b40328b29158617f2b22cff469dccae07d987a2dae26456,[594997002 566140004 599580024 559649001 458543001 600886002]
7f15c4633dc3e8d992c68c92fa225ebae8992119f602b41c2efa258d38cf32e7,"[666448006 666448007 666448004 666448005 673677002 591334003 610776001
 678942001 610776002 706016001 591334019 706016002]"
7f1cd895a6f7520b49c5b6ed548d7f67c4c5507f7116f23430a16b4d3f67bbe2,[673677002 158340001 372860002]
7f2c4bf24c9f41a4df51824df9ab307cb77d34f28dfb79da15d98322277e6326,"[678086001 678086002 683662006 189616008 706016002 189616006 683662005
 448509014 673677002 706016003 759871002 706016001]"
7f31bc7cb0cfdb6423b1481c967b3fdebe8660bec18e3a1334fe05a02e56f68f,"[533406025 533404010 736102002 706016001 685811001 751471001 610776002
 533406023 533406020 803757001 562245001 685813001]"
7f3710ae99e3e44328b9e03049395f5b71833fd2457ba96cd57021cf71ac2566,"[739144002 739144003 739144004 739144007 739144008 673396002 656763006
 372860001 706016001 759871001 706016002 759871002]"
7f374f148b94443b0ad4f1bda19c5216dc4c0b5777f9a29f9d56e2b0dd0f11dd,"[706016001 759871002 448509014 673396002 464297007 610776001 706016002
 746562001 610776002 689109001 673677002 756776002]"
7f538e67c955d61f0bcab9652de2871ead05586fab03b7332a27890ee7aa917e,"[507910001 507909003 507909001 673677002 573716012 568601006 372860001
 562245046 579541001 568597006 706016001 591334003]"
7f58c277e1650c441a86f4250e163f7863e2e6ce9e46042d95b53f6cdfd22f76,"[673638007 673677002 678942001 591334003 610776002 673638005 706016001
 673638002 673638003 562245001 372860001 610776001]"
7f6358c281db66a8069e6fae2cb9452ae6e8462ca7a1eb47ab015219736bbada,[677930006]
7f661af4d3582274a8d26aa6c1d1ac4ea35eb797160805706600f58f4748f735,[552370002]
7f6c86d26297aa6223fe309d01eda784162ece16670965a9c5bd39e5fc8cb30c,"[880839001 562245001 706016002 706016001 749699002 901607003 731407001
 610776002 767799004 351484002 880839003 844411003]"
7f6d2cf9d198c2bf59923572a37e8660c41798ddad4ac79fd841d371bda5a660,[628930001]
7f7d768c37b9a7431ca66f15fc3282590d2e0cc03887300cd2e8f34ec4e4a0c0,"[685284003 607154001 637549004 673396002 706016001 568601006 573716012
 562245001 537116001 673677002 720125001 562245046]"
7f8547b5629c5358c661f1b27f6cd1fdc77e8a165dda63c465588e4fa7aee211,[681264011]
7f8677f2bac0cedf42f0e98fc072135b3ce9d54b9c6c8f81413d7c9b8328449f,"[630326003 610776001 630326004 610776002 706016001 448509014 772005009
 806388002 806388001 372860002 562245001]"
7f9668a38b30ca656e3651e9eb83fb97a0ae906b1c2b757a181085b936f47cd2,"[536139006 536139029 372860001 536139010 372860002 536139034 565379002
 610776001 610776002]"
7f9a0a6473d900968e0557466aecd27736adc811d73dc126403b0d81c5a634c3,"[573937001 652924010 652924008 706016001 750330002 750330003 698387001
 294008002 624257001 624251002 751551001 779551002]"
7fb32f3dd093452713025ccd0a0552aa41c0c471282e2429c52c89d489be2b76,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
7fd24ad57920e78411ffae761f2899b6d0b6af886a31446692c23b547f7e56ae,"[655267004 372860001 706016001 536139006 673677002 372860002 716258002
 573716012 562245001 706016002 610776002 751471001]"
7fda701d3f306c26871b8ed6483e4e2e94ae0a489633885adc747c81eef6e3dd,"[706016001 562245001 706016002 673637001 372860002 759871002 610776002
 539723005 372860001 648738013 636323001 683662005]"
7fddb89ab4188cf5042a5c22a9de37be0b73a699dd20883b28507b00cd5b5226,"[706016001 660497005 706016002 673677002 660497007 562245001 610776002
 685448005 660497006 399223001 399256001 573716012]"
7fe2069f356dd8fe213839b5334d1d5dab91da84a97efb6d80e39f1bdcb2b909,"[680186001 598859001 673396002 610776002 573716012 562245001 706016001
 665477001 673677002 562245046 610776001 399223001]"
