customer_id,prediction
e24f5d86bd997b699a55a9c85df8a63db194e08c290bb3192bd77d48aeffece3,"[664485003 664485001 751471001 661306008 568601006 783346001 610776002
 573716012 685429004 664485004 695632002 678942001]"
e25111b6f38b576f7c51bec147f3e3144240f3adf504781639278bad63e91a43,"[446224002 446224014 446224019 399256013 562245001 446224011 446224013
 532578017 706016001 446224001 355072002 484398001]"
e252dae162125fed7d1461dfcb0a803725d0c5561795d6c079a4b88aa74b9c03,"[706016002 706016001 610776002 706016003 562245001 610776001 562245018
 399223001 372860001]"
e2653bbba98d44469afe14172d39b4b94f3a34533568923949ee48d10d5628a3,"[504155018 504155011 504155012 579541001 504155015 372860001 706016002
 610776002 399256001 610776001 673677002 706016001]"
e2665ca49bed2a1f845b2426db07dcfaac2500c7d410d91101aa1d0bc7afda68,"[678942001 664074001 673643002 673677002 695632002 537116001 751471001
 562245046 695632001 372860001 748269003 608776002]"
e267a0cb78e4e00166a35dbbeb0317f7ce540b1032fd009fc78688ee54dbc111,"[372860001 748355003 507883009 706016001 706016002 464297007 610776002
 759871002 803468002 614854005 706016003 372860002]"
e26a3372996a9c53ddd78d07af57839576edda1182a654157bd982854c66ea32,[688873001 695632001 695632002 610730017 562245001 688873002]
e2737b83c5343921cd3efb415a498fea3618dffe704dea9739601ae7c64b769b,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
e275a69ae942087d63e2965fe61a0f1ce13572f594c8cc846aa668b2b2c28435,"[562245001 562245046 706016001 562245018 573716012 399256001 751471001
 554450001 399223001 578476001 610776002 588689013]"
e2767dde8a7dd5e9c9b33024cd3184aa7eec4b78dfcdc6f46316c7fb0bcd4926,"[351484002 587229001 699081001 699080001 723529001 590928001 609719001
 600886001 706016001 372860001 610776002 458543004]"
e27b52c092a124e54473228f9521282b20e613a82d5de8ddab8729fce1ca3927,"[706016002 706016001 448509014 372860001 673677002 610776002 673396002
 610776001 759871002 399223001 372860002 554792001]"
e287f2c8fd1a5f2bcb1fd39d512cb80a05fc820bc3759a97e21845ff144b83eb,"[562252010 562252014 562252028 562245001 706016001 562252039 562245046
 570189003 399256001 372860001 661306001 751664001]"
e289ead1986d1282b9bf046f8492e9dc7b05c3a05dbc439c28a528b97caff7bc,[372860001]
e28c06a766a7bec885b371c62eaf5a77a782b7620bb8484bf883233c612a6aa9,"[516000001 516000034 516000017 516000074 516000008 516000075 610776002
 316441001 660599002 572797002 572797001 610776001]"
e295c767e9174db1762870386bec08334c89fa6f23e3b137553b1c0fde9e3612,"[630116004 484398001 706016001 630116001 564786017 706016002 708021001
 564786001 622743001 730683001 572797001 706016015]"
e29768dfa4a82a5756cd3d3ecfaf3ba0fcc7f958d1f9f7927717b97c2b064c69,"[316441005 610776002 706016001 372860001 608776002 316441024 673677002
 611024001 778064001 579541001 565379001 759871002]"
e2987941c27b73c181da4add1e26133481ae35d30d0c813939ee4c90c1bf77bc,[759871002 372860001]
e299c7cde698afd613c80618d89e3d13c0c842311993eb7245f297387c73a5da,"[662868001 662868003 706016001 610776002 673677002 673396002 562245001
 610776001 759871002 372860001 448509014 706016002]"
e29cf82368eaacc463e96bec70618b5639c3effe4a0e11b9f5b34f4a32c18ca7,[687369002]
e29e629469bfe2062afbf48ab32914143604f47655b9947cbb11c1d714b7a770,"[636323001 636323003 399256001 706016001 399256018 399223001 636323002
 399256002 573085005 706016002 399256023 399256005]"
e2a183f5f117f7e0cdef8c5a46d3da4e35ba43f7dffb98eecb9b7c55077755fc,[706016001 720125001 448509014]
e2a4bb5b6677947622302982972c78f125eaec6319aab144a5aaa57bbeba2c40,"[706016001 706016002 610776002 372860001 706016003 562245001 610776001
 399223001 562245018 706016015 562245046 372860002]"
e2a80c89206c9b93dca23d358ce2c38c815104f55deefe259cb72e90b477bbdf,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e2ad292164d63e14f9334cb71ca25c8a523b23f0fb9229e5271c5df184801c8d,[653431001]
e2b613468c3a0462a241b68adec7e686a3fc2675628b3a1a6fd652608223350a,[565200032 565200013]
e2b6de2ae10348928d95fa6eb32fec6d37371550d95fe50fadef45242492a261,"[484398001 706016001 564787014 673677002 564786001 706016002 464297007
 673396002 351484002 590928001 708021001 372860001]"
e2cca207d48b8eac7765f91875404f8cdfbbdd88b0e667bbf2731fe343e6c4aa,[557248001 557248003 557248025 685814001 557248002 557248005]
e2d9ea0a92baffb57b07c95a5cafb2e97bc9a85b926dcffbaf4f3582a713863d,"[671505001 671505002 448509014 610776002 372860001 759871002 706016001
 610776001 673396002 372860002 615141002 562245046]"
e2db12a44eb8203c43f0f1a9b1da8c600fed05f4131d04a8ba67cf85bb62cb18,"[610776002 706016001 399223001 706016003 610776001 706016002 529953007
 372860002 759871002]"
e2e7473c3234934e356ec307837ed0f5fae9569e12f411b17adfc306c514ec74,"[706016001 543054009 372860001 543054005 759871002 372860002 706016002
 543054013 399223001 673677002 543054006 624486001]"
e2eac9f61ceef0cf8cb724ab5d07ae29b489a5ecabbd716018fbc19f95862834,[623522004 623522002 108775015]
e2eeb6a4921fd525418cdfec52f662338a0c6096f83d78a0f0b6ec18f794a1bc,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
e2f02d43529700466ab051c072333cd3ffade97cf0594bc9163c8ebf34904de8,[704032002]
e2f7dfcc3c2fe7db8c017443413bc31a7b9bd2ac17537fa6f563fdf77f96a786,[484398001 610776002]
e305b9b8cc9fa68df48f2668c939827b3d936217fb8ba9f6895847f63e5a29ff,[625229004]
e30870f564131652c230618994df860ae1e3a5daa5fbac7e7ca8af087e9f7d23,"[711440001 706016001 706016002 610776002 673396002 579541001 399223001
 759871002 612935009 629420007 372860002 372860001]"
e30994a6197490745f20012b28a6fa6f00ca5c48c805e7e18b7ec1731f94e786,"[673677002 372860001 706016001 610776002 610776001 712406006 744712001
 759871002 806388002 568597006 692930001 448509014]"
e30dc06f38d8173106e07a4ad84d5955f8932b15a944b8fd993928785e73abac,"[610776002 706016001 399223001 706016003 610776001 706016002 529953007
 372860002 759871002]"
e315c09a8346349feeeb66301609bc3b2181bdaf0f1000db35c540eb1dda31e3,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
e31f0b0d9ef3a9e012f6b07a8b57d1f97000ed20cba5d31cbdff8f629e728593,"[706016001 706016002 706016003 539723005 372860001 554479001 706016015
 448509014 633136003 657497007 706016006 673396002]"
e33b672cdb88d73acd1decf62711faa4b03514f37fbca0449b175b64bf23201e,[706016002 759871002 640677004 706016001 448509014 640677003]
e33e185c46dd54b45fc53d1ce0ea0a47661f43be93e3534a199dddad377997d3,"[578487002 524825012 598859003 610776002 636455012 562245001 372860001
 781613002 636455003 720125001 610776001 706016002]"
e3429c3f8b2d58e11fe4e7b4734c16ef10389a1d4429514fd6556606b970673e,"[537346013 537346026 537346022 673396002 706016001 562245001 706016002
 610776002 562245018 537346024 610776001 537116001]"
e34532e4c44f1781065717ab967f73650394be224e5df43b95e6fccae14bdcd6,[512251004]
e3486d7c4d4573c6806653ea016e551bf9b8e69fee4888d64d71f2ce92f02207,"[671505004 671505002 706016001 673396002 448509014 759871002 706016002
 749699002 711440001 610776001 692454002 615141002]"
e34b76eefd2ea924554c3e1a7f944c46faa0d32e7907581592a141820eec735e,"[660599002 660599004 610776002 660599003 706016001 610776001 372860001
 673677002 573716012 706016002 751471001 678942001]"
e350bb5776cecdd93634362236b4ea5c0444ea2cb69d71da7b618d14b6b59a7d,[486186005]
e35b9a832eee6cb1badbe2babcc63e07ad0863654f7b4e0bb9620c5cbd607594,"[706016001 504154020 562245001 610776002 504154018 504154003 504154033
 706016002]"
e36c6b11ac8fd12fa23d5ef5c10a9ab14221ea6476bfff2b6553a672a6c6abeb,"[399087010 399087014 556255001 399087029 399087030 658030011 399087021
 556260002 562245001 399087001 556260008 556260001]"
e36d4f2824208a7052743ceac53c17b519cf86c6c2da877c04f71cc35ac4c868,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
e370f831e2c1a043e0ff0ba94c82bc19217c90b2fac2c22a97752baeabf0b223,[309864002 309864013]
e371296cc8a7bdb1423159d7e262919af4fb795ac192e8fc11fd804e50743a70,"[441386004 441386008 685813001 372860001 685811001 610776002 562245018
 579541001 573716012 598755001 803757001 673677002]"
e3729ecde7c4b01892da529c97de5c4fe594c405a8a057029ee01be00d998916,"[571436010 711053003 571436011 610776002 189616006 711053004 706016001
 711053007 372860001 806388001 571436030 711053009]"
e377f61e01e3aa577d521a5812c9d0313c69ad367d51e019f06f2d915e1960e0,"[675139003 759871002 661306008 739974006 692930001 673396002 706016001
 675139001 673677002 675281003 689109001 537116001]"
e37d223e9b4c594076d3e110bfca1a86b85dc1d6948e12a494b2b61e1b07e14f,"[372860001 759871002 673677002 706016002 706016001 595779011 595779010
 372860002 399223001 685814001 399256001 562245046]"
e37ffc4530bf6859dc7cc3f56a3f805ecb1510e155d1bcfc6e96da9ee86c8763,"[708352004 708352005 706016001 708352003 708352002 759871002 448509014
 673677002 706016002 610776002 615141002 673396002]"
e3838d4b921e5ec9bae2db8dc051edcc78da965c6cec49bb6b4873f891d63141,[759871002 189616006 706016002 673396002 706016001]
e39568a99fd9935a594fc93e198c167506c09523c340e9da13fee338bb9f46ee,"[567993016 484398001 610776002 708021001 678696001 720125001 706016001
 573652001 569526011 567993040 638899001 351484002]"
e395c307c6d70829f18df9c797fdac54f9e4fc05270d87906ed7e00e841df856,[632737004 635741001 610776001 635741002 564786001]
e397e88617251a04a8d4956d865b2c1a68a14c0c3e5ba5d5ccfe2f13f992b464,[539723005]
e39a295e47c68a628fe867e28c831b7c4a85a34aeeea8185ae824623548a4c32,[372860002 759871002 759871001 372860001 537116001]
e39a4fd1a8457ebec024fdff4f92dd181690920096840a9a34727d41f46298c0,"[372860001 372860002 610776002 610776001 741356002 608776002 673677002
 706016001 673396002 720125001 399223001 636935001]"
e39bd3bc7327c0bae2ea7f3c7ba3de076e080a6e35111f5e639dcc91ec4d76a3,"[610776002 301656026 673677002 751471001 372860001 706016001 301656013
 678942001 562245046 660599002 711053003 507910001]"
e3a1ca583555b299e6f1186b71bdce6ecfb7369dc90dbe4baab25ce7a7eba751,[537612023 537612026]
e3a8c47696fe0ee512a0ec9d3befb16c07da8b7aba0a31370ab71309735be42e,"[673396002 706016001 610776002 673677002 372860001 610776001 399223001
 759871002 562245046 706016002 711440001 608776002]"
e3ad95bf05904a82b42f9860d9e91045e0dc226e7a43be09c39161abaef1f644,"[600886001 589599047 589599031 706016001 699080001 727029001 589599033
 571706001 599580017 599580001 610776002 589599004]"
e3b05c883f492ade1cfaab16e6bbc1d0118c4e89cd960679622b692832ccae63,"[706016001 759871002 610776002 673396002 372860001 806388001 624632002
 610776001 372860002 111586001 711053003 678942001]"
e3b88fbf0928e2015232bcebd313b2d6776543ff513ac3fd14667f7075550971,"[393447015 706016001 610776002 706016002 562245001 399256001 706016003
 554450001 562245046 562245018 720125001 650122001]"
e3b890d542a062db2d123e0bc49f36de538627d2643ff0854bde1de4d8593885,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
e3b8b87e92d5cac5ac5066132f7fed8c7c6c0c0961a4d0ad20fa3451a52b3ea1,[714909001 679986005 610776002]
e3c9f47aaaf353e683b7a54812d273c13abf4fdab9a5fbde66f3869ded4ee7d0,"[610776002 607834001 706016001 626816003 399256001 372860001 562245018
 706016002 607834007 625818001 554450027 572797001]"
e3cc931dc39aaabd6d642bf3cf0bb4d7d920c2062d18e447270d72c1c37886c1,[661306008]
e3cfd1c5d24f21da3687188d39ff25655b0487a918f142e15340825c157e2725,"[678342001 610776001 610776002 372860001 706016001 717490002 778064003
 706016002 629420001 717490001 717490008 720125001]"
e3d06727bd4e2ba62cdd1c5a742b8f2b4637996b7ca478d8f27aa62d34ca818b,[479604005]
e3d3e1a023f148405688e4d09e79cc25639407729c9e506a242014b45f5e5fb1,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
e3dcd7bccee1b96988c27ef5c458fe9c1ab67065285fc8e85c7aacc3246f9362,[562245001]
e3f7a1cda074e1e173ebba8616c5ce3f2372cd8b25bd987907f32eb8b49c47b4,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
e3f83dce1f49c1cf36f59d6e0c4ff1ad2fe8a3b2808b0669d5f82c356eee43c3,"[706016001 372860001 706016002 610776002 456163009 448509014 685814001
 706016003 610776001 759871002 783346001 539723005]"
e40ba6b81e757a009464912d78f6caece2d54e5eca91cc4b2d284653b236132b,[610776002 608776002]
e420c6562ae56a924022b64cdcd47d7ca709c3aaa9714ccd30627f7746cf51cb,"[706016001 610776002 706016002 372860001 547780001 372860002 610776001
 706016003 720125001 759871002 711053003 536139006]"
e42a3bfe5e3d18a76ef86b31c0bd0c2818f03644b9be649278575fdaf5682d61,[478549001 529953001 706016001 615141002]
e42a8049d0d6eafef74b467276cbaf97003ab2c5f89d2f5da86545881444daac,"[200182001 179208001 111593001 158340001 436261001 372860001 297067002
 156231001 706016001 123173001 372860002 111586001]"
e42c21c303cd0d9c6f9d3369b7318221f9d29839f38237625db0d52306accd01,"[658030011 658030020 658030005 658030006 658030016 658030017 658030002
 399087030 554450001 610776002 658030029 399087021]"
e430760ffb4d6d572b618b37b0d933a4c2763f91cb28e46b669d623ed0a15afa,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
e4332d9e252c5c35e36fc55aca8bbbc011a4655e6df9ca3350ee43e47f2fd106,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
e440dc5e73ac2b8f3cd79f303cbaad16099271d0d4e8dde3952dd3720d8ecc20,"[148033001 700910001 156231001 471077001 372860001 706016001 228257001
 759871002 611415001 837014001 111593001 372860002]"
e440f96282207579ce6853ddc16d4fe8c38afe95d35bf70ca8e2f4629f7e058c,"[706016001 706016002 673396002 372860001 448509014 610776002 759871002
 562245046 673677002 706016003 484398001 372860002]"
e447fa74948d53fe011c8e46596826935045ba5d729e428c5e4e2ad69b3ce1bc,[706016001 351484002 706016002 372860001 539723001]
e44a4cfcc9539a2ceb48c40a4e1f228479533d4cfb25b3ef4c1e7835ccd8a188,[573716012]
e44b24bcf48b7e205c9427a69f1dafa8fa35957ee448e8706919a86110ab7b42,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
e44bc5faf1c4e4013939399702fd927e56dfc806cc3c6bc3d4affdc7d2e720b6,[495418003 383152003 429313006 673396002 481245011 611415005]
e452991851090aea6fcaf0c269e16457adc2b2ed7d709c62209481de79dd3bf6,"[662857004 673677002 720125001 759871002 610776002 448509014 806388003
 372860002 662857001 706016001 699358001 610776001]"
e45cb344df815d5a40c317b35ecfa3aa72fb915aa1b5d906745fc0b699810a83,[372860001]
e46f01821e26a56a3d005d892ef80be44f571b2d63c0ebc720de40c58e8ed2e6,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
e47c7fb04b0b9c7fdcd538cbf7ea79405aa0988c1b3d8ffd357b13080d8613b1,[717130004]
e485c5cafbce883a0bfb5b8f37cfb7724475f097ae08d24da5ab1e5a5becd47f,"[589924005 589924004 683662005 484398001 635084002 610776001 683662009
 610776002 547747001 351484002 589924010 562245001]"
e48f322464f5feb150456b4fc9b2812f82bf12f79cd985e0ce38b7b31664f6d2,[759871002 552826024 706016001]
e49363ffbcb68a80d647f2893c1bac2e6e79f0ed4b8a5b21d8dde2d87979e11b,"[372860001 620425012 664074001 608776002 673677002 620425001 565379001
 372860002 158340001 678942001 160442007 484398001]"
e4956ebea055e892803a70200ad81a4aafce573c9792ee2a2c3d191e5b02c7fb,"[537346013 537346026 537346022 673396002 706016001 562245001 706016002
 610776002 562245018 537346024 610776001 537116001]"
e4989bc68fdbfb8a5ae7627835320b587d619b9c4b7a28b63929814aea834108,"[626813009 610776002 626813006 573716012 673677002 626813005 610776001
 706016001 562245001 562245018 751471001 762846001]"
e49a21e5938f73e83da07a22a1759d033025971359d0105c6318d8f83463ba1a,[317812001]
e49dce48260761884798c98741925ee37aac413f4d74bb7bede2df188fdf0188,"[397068014 397068015 720504004 720504001 706016001 664647006 720504007
 397068012 720504008 562245001 730863005 610776002]"
e4a1fe7f314137b36de3bea02c2f0a5c4706b746f787f0a03de3781349df9c7b,[626263002 626263006 685647002 626263008 610776002]
e4a3006184cb573b6697e4e9613e01aac30b44c618872ec9bb79d18fb77b740f,[396135007]
e4a30aa671a40e7354220a5b1546222058cbbb9d29891a70f4783b0e7d09c476,"[316441001 316441024 565379001 316441005 316441025 610776001 610776002
 316441023 611024001 372860001]"
e4a67e1b3fc517302a0c2c43a96b9f7f82c62f98ceb72fe3a402fc0d707d2d9c,"[673677002 673677004 673677001 591334003 591334019 610776002 678942001
 706016001 448509014 610776001 579541001 759871002]"
e4b7760ee046981d17f5c3ec7c55ccc44d899f0f15ddefcd0f0eb8202292e6ca,[588588004 610053001]
e4c84e11222ba8af211c9ba5d326cbf83d7a175e0902e56d00663f314de3bb93,"[589924005 589924004 683662005 484398001 635084002 610776001 683662009
 610776002 547747001 351484002 589924010 562245001]"
e4d4788d4f962533cd23486cf6bc4d02b0ea578aa826a236ac6a5a7890a2d4d8,"[684588008 684588001 610776002 562245001 610776001 706016001 684588007
 678942001 673677002 573716012 706016002 684588002]"
e4d7c81aaca70e3c262bb10d861de4f13f3add890954dd058ec360f27fc92a58,"[681657002 706016001 372860001 579541001 610776002 608776002 673677002
 572797001 759871002 681657006 562245046 562245001]"
e4daf6048d276cf18330b2e8972a221d073949ed625ce4f6169ca7661fdd502e,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
e4e05d2bf4bc8bc7058518e532396238e5877facc387e47b3e7214b3ec47744f,"[706016001 504154020 562245001 610776002 504154018 504154003 504154033
 706016002]"
e4e09c8b183c4c5dc14e51c15501a84a2f0ece1f543b24e41514878c70095b15,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
e4e4da08aa616123694defefe47a528c2653ba79846ea4a613e30d2db425f15d,"[504155001 504155015 504155018 579541001 504155011 706016001 504155020
 673677002 399256001 562245001 372860001 399256005]"
e4eada6b64eeff1b2e7ea767a65a3991c6e4c51777b2f30a99daef3f7527e3a0,"[625939003 610776002 610776001 706016001 625939004 759871002 706016002
 539723005 562245001 484398001 564786001 706016003]"
e4edce2be8db5479369523d0bb49c2454d3a29b0f2d49969f3be0ca4ec26a43f,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
e4f10f95061f9dc3e2090f28d2979240d23ac00e29bb18a49a572af8025bdae3,"[706016001 372860001 759871002 610776001 464297007 673677002 706016002
 743098002 806388002 673396002 399223001 448509001]"
e4f15fc7abc6816caeab512a21585cb1ba6bc0aa54a9e6bf87df3daaa0aa7efa,"[662888002 706016001 706016002 673396002 759871002 662888004 662888006
 610776002 399223001 372860001 706016003 673677002]"
e4f8817b689bd9aff85da584083706a3282fcff9f42fd82dd2419d51d6834657,"[583534009 803757001 610776002 673677002 372860001 583534013 706016001
 562245001 536139006 678942001 610776001 562245046]"
e4fa5c045c8b1e304d614ee63e885e040952c1042b2995a62e665b43d889350a,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
e501ca45583a830690d11ddbaf470283000a10c59ca9d6c869abed420086d62f,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
e5027386f8048d1923bf5f1f3946ab7afbaf34f56e39bf8b71742a8befc44abb,"[706016001 610776002 372860001 667499001 399223001 673677002 562245046
 562245001 399256001 667499004 573716012 751471001]"
e50d112a49f7c58e70a68412f19c2ac65d0d49a2b292d6e4bdae4f69cc6f1eba,"[678694001 706016001 706016002 372860001 730683001 610776002 484398001
 720125001 680265002 680263003 749699002 678689007]"
e515ec9d9b810de2d7f0b13a7b6df7d106a4e0d4ea140870c67b38579ddc9290,"[662868002 673677002 706016001 662868003 759871002 610776002 610776001
 448509014 372860001 662980001 751471001 537116001]"
e516ea93cd6ded18704d367b6739058b1c754df7da16ecfb6b7163c37d0d0eb7,"[568597022 568601006 568597006 568601007 568601023 507909001 568601026
 568597009 695632002 573716012 568601038 524825012]"
e523cf98afe7b36ad3cc376d8dc27132d46be0a0071a50b9de773bda6598eb21,[448509014 610776001 686631001 610776002 706016001]
e533cabf633a326c7654159e017afb9b0ed11ba8b504ae7fdd12291a8ca7c275,"[662857002 662857005 673677002 759871002 706016001 610776002 448509014
 662857001 806388001 610776001 637673005 806388002]"
e53459f1eb36242994551de99dd956bfa1a9b2bad106cac61f279482eff6a307,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
e5381eefb115bf36ef26ff97854bbbe63af8f6b12987d8e26fc0ab501f5a5d21,"[573716012 690478001 573716002 610776002 562245001 610776001 706016001
 673677002 562245018 562245046 673396002 573716023]"
e538ab899c5a2db1f644ffcb004d329611ad81e0539c2bf4aadd4da508c041e7,[565379001 355072002 562245001]
e53ca935a63b774fd3e1e30e0a7a754ebcacb990b329c606c6f84c1aebdd4b18,"[759871002 706016001 615141002 692930001 689109001 711440001 448509014
 706016002 673396002 573716012 537116001 610776002]"
e53cf4737e3c1cf2426218873dd61cc36599cc37bfe59f577a1eca7c57177b54,[552346001]
e53ea2bdd1a7950684218ca557c5713cc796fce27100d8e916b25b485c0e8290,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
e5410141b9eb1e1d74f98edecc1198cce41be911acea2df80ba0508380bc0369,"[673396002 534181002 573716012 534181011 610776001 673677002 562245001
 706016001 537116001 706016002 672590002 711440001]"
e5472527eb52c0e1483e5323d7aff5e59b80d93f92e681b65709ed5a1a6b90c3,[595779002]
e547f519f2f9b8c8af862b51460b2b47c6cad3ba8a4bab4619c61d089a9da53b,"[448515018 448515001 613246001 759871002 562245034 554450019 448509014
 706016002 706016001 613246004 487827009 573716012]"
e5495a347b168d195d26784a4dda302fe486a1de5a9685be0fd93e4a8f2ef281,[706016001 759871002 673396002 372860002 706016002 706016006 448509014]
e5521c25256d22e91fcb5bebd66983f346ca8da9bf659b743ebfe013d912f887,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e552ff04054c49f67eb5f4d99d815b1e3dc4dd7026cde8ea95b5e526e9746b1d,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
e555fb806a10f2b05b5259496aa0fb7d8f0c567c19e857a0dc4195050176834b,[562245001 448509014 630450001]
e55a3bbcaf3c99f5576ab13946cbf8047a0136325dc20e6dda1b27e20da9fa5e,[579541001 579541004 579541026]
e55c346e9a6cbbc8b46d41d96e22c103b758099cc5877669f36725952436e62e,"[120129001 510465001 433444001 215589001 262277011 442915001 398074069
 534164001 300024006 567532004 469562013 439285001]"
e55d7600dfb75405960c8d54d15bbd510c4bcab86ab9a91bf894aa309b6dad6e,"[640124003 706016001 640124002 706016002 759871002 448509014 673677002
 720125001 673396002 464297007 501820003 610776002]"
e55f486b818c0bb03cfd105df4a4fbc7b4c074f0862586dc5e0822c324de5add,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e5627c2f6814616ab8e564397da2c08b2a55ddc8de7021285283c3072cf47bea,[666037001]
e56c70c16bcf0130696d8bb474c6f2d6c75ec35c59b8c518e9c5db6c6f3ac568,[575542001 575542007 575542005 562245001 610776002]
e5705aafa1324d9f2103a7f8b7ae9bcdc2695d1519ad40b6c43a3b6d51df543e,"[759871002 706016002 706016001 448509014 692454002 733749001 484398001
 673396002 706016003 689109001 759871001 464297007]"
e578b1ad57e76262f7c464de44d23b474c0915999d8298d46b73b73e63814431,[494691001 399256013 399256001 636323002 636323001 519583013 399256005]
e58569952ea112ef77818f3d9e4d4fb0ccd53fbfecf50cc44d2c34614714432b,"[706016001 706016002 610776002 399223001 372860001 673396002 562245046
 706016003 562245001 448509014 720125001 610776001]"
e585cce73f0da347ed310327438a6fe4aa723ec17e0bb2004484aa964c2e6993,"[568601006 399223001 577512008 372860001 568597006 579541001 673677002
 608776002 507909001 610776002]"
e58bcac33d36208efc4a85c769525fb1c143048bf657a910be06459ac1b8a6a0,[697275001]
e58e9ff7451fc55484a7b870d224d8f9969e59b472bffb4d40fb300724dc38a1,[610776002 562245001 562245018]
e59c13b5fe02681e72e2084d74dbc541348d2ea5047532bea3ed9729005235a7,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
e59eaafa63516e6ef0849dce674b9f0479442f72bdef1be20cdfe922090cfdb5,"[660599002 660599001 660599004 610776002 610776001 673677002 678942001
 706016001 562245001 673396002 372860002 660599016]"
e5a92540d494b222f4525dc8a537c446edfada36f843379f9153a16ad1ff6a9a,"[554450027 706016001 684686002 677999001 562245001 399223001 399256001
 610776002 658030001 399087021 573716012 706016002]"
