customer_id,prediction
5a581ba58df964c3ce38726190d97042d4241e5bcd80be0bcab920c1c8a6875c,"[649437002 655259001 536139006 610776002 706016001 605970004 610776001
 649437001 673677002 565379002 751471001 579541001]"
5a6dbb6b0682285d6fe53ae7484d5474506abc9977303d249bcdc5b66af1519a,[633136003 706016002 706016001 633136006 633135004 706016003]
5a74f881d38b988216e5a55f920845a511db8bcbf279a54a75e7121fa160f14c,"[706016001 683662005 672890004 706016015 706016002 448509014 610776002
 539723005 717490008 351484002 759871002 539723001]"
5a81b43538f55c23e3159169f65a1b8e25547376d8dd9a4f66b0e7d3c815bafa,"[706016001 562245001 537116001 706016002 636323001 568601006 399256001
 610776001 610776002 673677002 692930001 464297007]"
5aa0110c11f88c03a603242e1213554e22175881c1f50ff36372184a075689f8,[706016001]
5ab39a39b32332f1a1dd26b2f5a70d5ac88c463facd5898c0ea4fe933b47d61d,[610776002 678063001 706016001]
5ab9915e6ad6684416b7b21a76380c70e20d041f95ac7c049c45782b7ccecf03,"[688873005 688873001 688873007 688873002 695632002 695632001 610776002
 688873004 688873009 673677002 372860001 688873020]"
5aba6562dc8b6a1f6f5e709e5f1d0927150a453d639e6b39296a135725457f23,"[372860001 426199021 605094001 610776002 608776002 752689003 688728003
 372860002 160442007 536139006 706016001 399223001]"
5ad6a2ec9c814df82cbab5531972eda601f4f82a4ca64cba5719e0428aac33d1,[706016001]
5ad7e6e9ceb15b82d0d2b8dbe1cc1606598bdca0453cbddfcb05ad07c2344afc,[665644003]
5ae0d9dc03868218b75e16ed005bc2d0d6a075e1da58f59955cdfd4882cf8f5d,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
5ae3b77db2cc0d1d67acd82c52089badefffabc589324d4edfc72dd255bd0186,"[668537002 666006006 673677002 692930001 448509014 689109001 529953007
 666006004 806388002 806388003 372860002 806388001]"
5ae9ceaa1feff116efefd0ff06271e3ce9e6cac3f391e7d8aa8a29c5f00f5add,"[564786001 484398001 586307005 706016001 597918001 759871002 573716012
 673677002 630145006 351484002 706016002 738133007]"
5aebcbd1b863af2c7a1911dc040578a4309df1186797622364136cdbe1d7897d,"[372860001 464297007 564790008 484398001 720125001 610776002 634320003
 678697001 536139006 759871002 372860002 634320006]"
5af0f6f17a75578bb121f2cb9a99737774552e95148d79516f848d2e76fa1a59,"[160442007 160442010 608776002 464297007 610776002 372860001 673396002
 372860002 610776001 372860024 158340001 373506008]"
5b0696d4b676b8e8432359cf72c0bb740330c4d10f6b2dca79773dc02b397a10,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5b0fb7007f219b69158859bd243504bc3f34b57c964f8a865fec468d9f5d4e53,[630696001 706016001]
5b0fd3831f9115dd0c0eff53f960a6b60d766922bade3bcdf7e442286b13e5ba,"[524061003 706016001 658298001 610776002 351484002 706016002 448509014
 673677002 733404001 729860002 688105002 688537004]"
5b10ff8254cb5bd26cc05fe6c151c956409574fa8adcc2de9d1245edd411f7b8,"[615141002 615141007 615141010 759871002 706016001 610776001 610776002
 448509014 562245046 562245001 484398001 573716012]"
5b14c6dc439c60a50dc9c0b2dba0877a1481713b4d92febbd972bf3c532a2f46,"[547367020 547365023 611415005 529012025 611415001 547365003 372860001
 547367008 429313013 464297007]"
5b19b0658504770ebbf71f82857ec56aa9805ef28383b8a76289bc4cc1884c09,"[610776002 706016001 610776001 673677002 706016002 562245001 372860001
 706016003 464297007 759871002 677930002 539723005]"
5b1b57dfc2292ae8a7f388481a41d878af750692f452e50e39ae43d57e553248,"[706016001 706016002 610776002 706016003 610776001 673396002 706016015
 688537004 759871002 372860001 680912016 562245001]"
5b23aee01bb2b7a6a56201a7b5ccf4bba57f12407b2950fafa532ef852fa9dba,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
5b23f6c70270c802d11d66b9b96fa50fb5f31628d4e85719533ac6fb368bf84d,"[706016001 706016002 448515001 554450001 562245001 706016003 759871002
 372860001 562245046 554450027 539723005 448515031]"
5b390fa601617954bdea8cb9f299290fd50b6443eb7802f9069e3e8b7e45617a,"[464297007 464297021 706016001 706016002 372860001 611415005 610776002
 465655010 372860002 325087044 654564003 560389013]"
5b41bb32ceae18e33537a7a1a770d047495fb5744a5d29ea87eb04a6a0fa5212,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
5b470fdc222fc7ead2324747a8eca81ba6419084d9f53d1237a878ba86f7c609,"[501820001 706016001 501820003 706016002 501820008 610776002 399223001
 501820004 539723005 562245001 501820042 573716012]"
5b6205f7714df50e9afc53cf962acd13f8e39e718eca0afbfed4be9cf36c9863,"[718227001 738224001 448509014 673396002 579541001 610776001 372860001
 861848004 861847004 857570001]"
5b6428d0c69887ea661f4aa696fecf0ce716a709696d1f29aea3a599335c39fa,"[615141001 706016001 706016002 759871002 610776002 448509014 484398001
 673396002 562245001 562245046 706016003 615141007]"
5b6742767df2139f30168f1c3f71c5c7ea90341e8c766e06e499b38b0b7ecdd4,"[706016001 673677002 399223001 448509014 759871002 673396002 372860001
 706016002 610776002 636455003 706016003 720125001]"
5b6da5bf784626c048bc77943f6f8a4389a14687668a9e248363550d190138ec,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
5b6dec5f49bd2321b581c297677b1f33ad3ab90150f9d96bbced08c974657197,"[706016001 537116001 759871002 706016002 316085002 610776002 673677002
 448509014 772902001 706016003 673396002 372860001]"
5b7d8725d96d78bafc4f49f3787cec67a4f89c7c086c41ca7adbee250533c815,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5b8dc8a69daa2c47794f1b029c20b2985fde6f80d83350872745bcb46f506888,"[706016001 706016002 399223001 683662005 448509014 759871002 720125001
 610776002 672890003 501820007 573085028 688537004]"
5b9a4853b118582ba676b267c26d4a58c7a5d00be0fe16bb782a5d884b99c646,"[562252028 562252039 562252010 562252035 562252040 562252031 562252033
 399256001 751664001 562245018 610776002 562252014]"
5ba18312455a3f6d02516194e09ebbe3c333a39d17daf93a8d917e46f51365a3,"[662935002 637673005 610776002 372860001 673396002 706016001 688537004
 720125001 610776001 537346013 448509014 759871002]"
5ba1defaf3d16c1f21c301e48116ec341040aec04532d22406786b677d05cc08,"[687524002 610776002 706016001 562245001 706016002 579541001 673396002
 610776001 706016003 660599002 687524003 660599001]"
5ba95dc4b76d517508fa3af5d6fff8bcfef0b16b4bdf3ae648b8a078b19cd440,"[573716012 706016001 372860001 554450001 579541001 562245046 372860002
 706016002 610776002 568597006 649397002 664074001]"
5bc8458c0226176da570d64e17927ee0bed1fb1c134ed501c2b002ebd6344d24,"[634321001 630145001 634321002 633377003 633870001 158340001 484398001
 720125001 680264001 678694001 372860001 706016001]"
5bce1ab961b65f3f13d2ddf064a95c00773001d203724658864cd7d4f8f79de9,"[484398001 634411002 646429003 372860001 464297007 706016001 638899001
 567993016 610776002 569526002 630116004 658321004]"
5bcf29b33a91a5d72a74670d3255d5c74493c18dd1b2851a99ebb991b8e69b1b,"[495685003 495685006 673677002 495685007 685814001 461327001 751471001
 685816001 806388001 720125001 806388002 600886001]"
5bd07a4e7ffcbacfba21d37be2c1c8d4c77d6b7bfdbb97d79eedd8761d59ba53,"[666448001 666448006 666448004 666448007 610776001 591334003 673677002
 610776002 678942001 706016002 591334019 579541001]"
5beb815a1a9159e9a709145f73d232b01782a2f872eba4e1152423d7ac38b7df,[659295001 678558001 659302004 610776002]
5bf24755bf854f917a488e512af3540449c8a1c0f7b76285178f310a9322656b,[706016001]
5bf25ee87ff5d30032f174a445d3a0e3af265bd8ce20e1bcc7af4397faaf653c,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
5c1b8dd570cacd86baab8fd3aad2547e00d671ad35bf7bf997d24f54d1424907,"[687934002 706016001 759871002 706016002 706016003 720125001 610776002
 662888002 189616006 562245001 372860001 590928001]"
5c1ebc267d730c1b6313eb0b3a7d9acad36259e862e4841f6b2792549d0ae82a,"[372860001 660726001 372860002 464297007 695632002 562245046 634426008
 770315005 608776002 673677002]"
5c3a70bff30326e322f1e58e5b358c85ca2ae774817db431a19daf2dfb6dc66e,"[610776002 706016001 677930002 706016002 717490008 501820003 562245001
 372860001 677930005 706016003 683662005 554450001]"
5c6ed9fb24602b191d21b50a1b2e0b8c5cd6158d230d0057b87f8f63ed2ed746,"[652924004 573937001 779551002 294008002 751551001 642161001 573152007
 750330002 708806001 765433001 742274001 652924010]"
5c7192db2b219f0f519a7e6880233bc68ed6bdf7a5510ba008a48f5866d74fce,"[661306008 675281001 673677002 706016001 610776002 719002001 610776001
 579541001 673638001 537116001 678942001 673396002]"
5c74a809430a7e96acc6b9044838ff71fefb6352dc4bf3c9e2faf6a4fc4b9076,[372860001]
5c770b77138f93c7aa2c965cb109d5218747d00e192276cb4f9c511b2feaa7d7,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
5c978c7828f2ae5aadd0d20105f794c7ea0df0c2470257af0ed1d9f6d7154dce,[667491005 667491002 579541001 678942001 610776002]
5c9ef120a5cc0352720fdf4af75991f0dd6b1ba54f47ce6d9c350e1c94de503d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5c9fac5e7bef1e6892838b0e91f388b827ca6d161de40a23bc16ba3ba75c5eb9,[687424002 687424003 663937001 687424005]
5ca604a79d5f269b80be76df6dc12a647dd817668968b0ef74adda416c5520d2,"[569984002 685816002 685816001 685814001 596400007 685813001 569984015
 569984026 610776002 570002001 673677002 706016002]"
5cd7c9ea6292876fe3eaa74904b829203079cdf5ec0c52a7b5068b2b2422987e,"[678696003 706016001 680263001 678692001 372860001 748566002 678694002
 678694001 678696001 464297007]"
5ceb40ccf87ba97a35aa735ed262acdff829524c70e719b7d9f5c61eb518ac02,"[566140001 590928001 706016001 351484002 723529001 559630002 759871002
 706016002 484398001 610776002 739590002 688537004]"
5ceebf5a13a259b6e9b0675e81436434d01875365fdcf92d21be4a0e8ed41206,[615141002]
5cf8facb9c4719452931dfdd523618a969bd2f7410206d422f1524a7eeb263f6,"[401044004 401044002 706016001 610776002 543310001 562245001 637255001
 706016002 706016003 562245046 573716012 484398001]"
5cfa07dce072c45bf489428d322085156bd8d233e1772443acf1a67d19edf9f0,[628921001]
5cfb7bf7bff91ff4c92a22190f24dcb5264ce0a0de8454bf0b592b7e01b35e0f,"[706016001 688873012 610776002 688873006 688873008 688873005 688873001
 695632001 372860001 673677002 688873007 562245046]"
5d04db4a12ffa771af0549eea30373db4eeb72cea64dbea995604f9c69a1649b,[639192002]
5d11593c861a5d559a6369f2a70769aa4b61bd481cd4b0d356e174e6d9767c0a,"[448509014 706016001 615970004 759871002 372860001 724906006 640021005
 706016003 706016002 534357002 448509001 714790008]"
5d11984ea0c12c149da3cd64ffa0fccd52695bd0b84b5b66943e4439f2976814,"[706016001 706016002 399223001 706016003 706016015 539723001 554450001
 673901003 573085028 448509014 673901012 539723005]"
5d21b486df8b6bfe706c367ee6ac5b33f76def8a7ca7e1eb9511f12b8d8e794b,"[759871002 706016001 706016002 615141002 372860001 673396002 399223001
 484398001 706016015 448509014 717020002 692454002]"
5d2da3dc81da716106a8962cb5491d157b2d03a42527a095f702e42cea6aca9b,"[603583003 603583005 603583004 610776002 706016002 351484002 706016003
 603582003 612481002 554479001 554479005]"
5d43ee87cb0bf4d611eccae895f6c73ae94c65a4ba337096c82c85bee45c2684,[706016001]
5d459622c824ab4877b045b3cfc10ae9b1a6f1a7d6def473e6ef2d688ff408de,"[706016001 539723005 706016002 573085004 706016003 573085005 573085001
 573085028 573085019 562245001 706016006 706016015]"
5d493d8551bc091247bddfce7217340193e5134e9bafc8b39f31c4f02c58c493,"[662980001 662980002 537688010 673677002 678942001 537688014 610776002
 372860001 706016001 399256001 762205003 562245046]"
5d7366f71891fb283aa68f36dcfdaf70f57380974f580a8287354cc38cc00c94,"[610776002 706016001 637661001 759871002 448509014 372860002 673396002
 706016002 372860001 610776001 637661003 673677002]"
5d7419d42b35490860ce602a2e1272cf5818b53119307a6f1340ec45e70c0b66,"[706016001 351484002 759871002 610776002 484398001 618180002 612481002
 590928001 490113004 612481007 706016003 396135007]"
5d7fd804ad3489e4251e8e2a0ea1017dca3a4f6d47f42f712ac40cdd5fbaa15d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5d8218db1601b862a5ab86b83961dc050c53f85a2409ab1bfd29bf9e13182229,"[610776002 625939004 464297007 610776001 683662005 706016002 706016001
 448509014 759871002 372860002 372860001 448509001]"
5d8fcafc927683ba9abc88c51a0611bd408f200c11c862359cf5b2cf7716c9af,"[687934002 706016001 759871002 706016002 706016003 720125001 610776002
 662888002 189616006 562245001 372860001 590928001]"
5d916e6a76f712041cc9e1afa9be892e6b50d6454ef9e2a9867f9c9b665bdcd7,"[665508003 706016001 484398001 673677002 806388002 610776002 806388003
 610776001 516712001 637549001 806388001 695632002]"
5d953d23f8c09d1a5a3549949957f0442f93708d752e442348150062ab91fa00,"[610776002 610776010 610776022 610776001 579541001 610776040 610776033
 610776023 610776035 562245018 610776024 610776026]"
5da002e189ef1e44d19c00550f0f98ed03a0aadd638c50fb9984a3d0e711113f,[706016001 448509014]
5da9e9dfe9ee5c2164791eae9d3eddaf0f008a5c9c54a358a8fd9ad094856e02,"[706016001 706016002 372860002 623115001 514134001 720125001 539723001
 464297007 610776002 706016003 372860001 158340001]"
5dae7f456f398b64ebf05f108e768936f17efb65aa5a5cff5d4603beccc2f60e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5db0a122e9baead7de01b740b4d62a318cd0c7f0542e80b57acae10b69edc834,"[557248001 557248003 685814003 557248002 685814001 557248025 372860001
 557248024 448509014 673677002 706016001 372860002]"
5db2485ec5b5de84e24a3be597d4c3e6eee084c3c10dc7e5491092533356b542,"[759871002 619081002 448509014 585480001 484398001 706016002 585480002
 372860002 673677002 706016001]"
5dc429ab7fb92dc2b034a68767a106c2e2f13791d56800a4484f8c8fba35794a,"[309864002 337777004 751471001 622979002 673677002 706016001 372860001
 610776002 573608006 554541016 573716012 673396002]"
5dc77d4e4868ae3a37cc71e2a59dbe98fb0b4badd656e8b3b2f2ce70f0a2f12f,"[665477001 665477003 706016001 631590002 562245001 743630007 673677002
 399223001 714807003 610776001 714807001 720125001]"
5dc8fa87e55890531ef03e1f2f557e339b890a5c28b5530f0614c2df8fa0df0f,"[706016001 677930006 706016002 677930002 677930005 610776002 372860001
 683662005 539723005 399256001 399223001 706016003]"
5dd3916c2c37cfc4fc0e1c26ca58eae6c3e82d3d458723b7513ff390cb0c0449,"[673677002 610776002 636455003 399223001 562245001 675319007 675319001
 372860001 706016001 751471001 579541001 706016003]"
5dd4477058e2e062e195f62d5c494fe1f977d86b8672f732d470fe4e25d6c100,"[714426001 675281003 714428001 717779004 738224001 689109001 759871002
 529953007 692930001 448509014 579541001 610776001]"
5dd65ad6334a10fe305628d389b0d40fa80e3163e8f2d7226e9589029b44bd8b,"[706016001 706016002 677930023 717490008 610776002 673677002 677930066
 562245001 673396002 610776001 372860001 759871002]"
5dda7efd55f555909a487be7b42205425805f5a3d4a7b3aa26eeff1a3534c37d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5dde35f814e8ad101accaf623b8d7956fa9d6ab00a821aaff31510b4bc121cfd,"[662948003 706016001 759871002 372860001 448509014 662948001 706016002
 662948004 372860002 673677002 673396002 689109001]"
5dea0eaeeb8a940614004a3841b9058fc632a25b6567705eaf5697a23699fceb,"[562252035 562252010 562252031 562252036 562252014 562252034 562252028
 570189003 610776002 562245046 570189002]"
5deba930d2fb92b84e3569f9c9e590e175b3a4532555ae8e0cbabd4e8def5009,"[598859001 806388001 706016001 689109001 399223001 806388003 692930001
 537116001 448509014 759871002 720125001 673677002]"
5deef8cd2cb9af2f6ce925bad1bcaac904c02985338936f3bb1f67d74e57766f,"[653145002 573937001 516741004 549253001 549253002 750330002 652924004
 653114002 652924010 562245018 562245001 639545002]"
5df07cfebebb33155be49b7a18c592ba7a1639616530d721dd29be421593c51a,"[610776002 706016001 610776001 673677002 706016002 562245001 372860001
 706016003 464297007 759871002 677930002 539723005]"
5df6018bd8223878611d57d5ca6d12913a1c491bb2c9b5068e81da32117e603b,[684890001 706016001]
5e0bf83ae3bcefbc30470b7273224548483bcfdf26a5f323d4b0bb9e4f4e6ab1,"[706016001 633136003 633135004 706016002 633136021 633136005 706016015
 539723005 706016003 554479005 562245046 633130007]"
5e12b9c5bc950d7561b5544220c815441f50b3b5e18f3743ea5559a8822a8d9e,"[678942001 751471001 673396002 711053003 568601006 695632001 562245001
 610776002]"
5e1a1ce3d7ccdf36d2c75b1ce72928cb992593af24f425fdf8e909a16e26e800,[529008026]
