customer_id,prediction
dc6e3500fc2dfda5e84d50c6c6f98ab1f98c2552abc61e3475179d557fad3e09,"[756318001 706016001 720125001 448509014 610776002 759871002 618800001
 464297007 706016002 749699002 610776001 749699001]"
dd7aa5f1c2fc898b1891f8e73c636cc063f26c1b21c93c5570c2ab28e8a3cfa5,"[790006003 673677002 562245001 573716012 706016001 673396002 759871002
 610776002 448509014 692930001 689109001 484398001]"
de6c6948e793e5952f1e7a0f5bf8813cd3dc38543a5720dd1fe3d1299b6b1196,"[824497002 769814012 562245001 706016001 536139006 769814002 711053003
 573716012 673396002 610776001 649437001 610776002]"
de705279ab9ea8c63303567dacb1dd374a6630d58b49188471dde0412c2e5060,[294008002 659132017 779551002]
de911ed4168f00e8dd9f99b57d17ef054cff1a962e011d4ff7e8554eab53737b,"[673677002 372860001 756415005 706016001 673396002 759871002 806388002
 610776001 536139006 537116001 399256001]"
defc7da831d52750249916197747ac30f7812778314ca0bcb9b23de7563e6d62,"[536139006 610776002 706016001 536139051 610776001 536139012 706016002
 536139046 536139010 706016003 372860001 720125001]"
df42763b780191a0b7683c9d667d3c1eb09366965a4f9f2e1a00fc9c21c86df3,"[111586001 111593001 436261001 123173001 234432001 240561001 372860001
 417951005 228257001 297067002 706016001 542402001]"
df84125cfe1e844d95ae120811929cf5b39698618feca0e5787bb22677725193,"[542402001 372860001 156231001 228257001 297067002 179208001 608776002
 111593001 111586001 436261001 158340001 706016001]"
dfea6101a2f24fde68067d2a6d437c3bd536ede79152531dc9321911966c745e,"[730683002 693322007 742092001 678687001 564786001 720125001 730683001
 739347001 759871002 738133005 610776002 448509014]"
e0422fa1a783c0b2eeabf0739dfafcc5102e6a29ac307ffb9a39a55083fc5ae3,[804732001 673677002]
e075979d668eea60fa778786e4b97aa4ae4dbd003f20a7c2b1bf7e72e3523e90,[681373020 759871002 805032001 759871001 733749001]
e09e2282103dbd1152ccca93a2b0fb17372a225e9425f202be146659ccc072ac,"[717490008 717490010 706016002 706016001 372860001 759871002 717490001
 610776002 717490017 717490064 372860002 717490002]"
e0ba8b036967e93de05f20400dba013a50c88ea03d894818eef36996f9fd68df,"[664074001 664074007 678942001 664074030 664074060 664074056 832361007
 610776001 751471001 610776002 562245046 562245001]"
e0f9f67dfd480b10a6d84e4055003a6d3233f348d2e76230e6c28979fc7291c3,[706016001 610776002 399223001 678942001 562245046 610776001]
e116901d89a611b8aeaa806c24862a44f517291418bd9b32bd9f5ac7890f3713,"[673677002 706016001 759871002 662948012 610776002 448509014 801309002
 706016002 801309001 610776001 662948013 673396002]"
e1308624687bdd72214d07f90e26feab4a75c96ab6a831afb0cad2f6fa48fad6,"[806373001 797150003 768465001 720125001 752468001 706016002 706016001
 768465002 664074001 673396002 673677002 706016003]"
e13903e42d5dd28bc430e6abbfa11393c378ff9e70536a52d5cb04a5276cab56,"[610776002 706016001 610776001 706016002 372860001 372860002 728162002
 568601006 562245001 673396002 706016003 772773002]"
e140e71e064d942f4df7f8eb1cf581370d440901bb602b88f361332a52930fc7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e1560e36dfaa808115f427db9b8263692c9316640c4f2d640426d7eec88d2d3b,[785226002]
e198ef51cec41da417a1385b8f80c8d130360b4bd9901fec3386ef5378b8847e,[706016001 706016002 574109011 688558001 706016003 574109012]
e1bca4509e8e198e1d159b134d316709d4483d2c092ace579131a9830f9b9b3a,[718623001 759871002 706016001]
e1d05f463cf1a6386404bcd9de3a1c506ce115c74a4b499e5e074c9581f7c5a9,[553611001 553611006 673396002]
e1e54646d9ab6cff356d663bb6724c71124b9d4ea252588ead9e9ef401b210c0,"[720125001 754238001 757303012 791587001 464297007 708021001 706016001
 730683001 749699002 351484002 610776002 372860001]"
e1fe264970928ffc2403efd21d8b0a7efafc5638ef9cc745527d9b7ff5488de1,[759871002 706016001 759871001 448509014]
e2e47aa5177374c5d46af867d73b6ae74882a2f0d2851b8b8f883e79af979751,"[759871002 448509014 751471001 706016001 759871001 573716012 673677002
 720125001 706016002]"
e3182be632b72ac2e274aa5c6eef98169fd76de0cc29ff39563e0615eb9609f2,[767813001 672598002 672598001 767032002 572797002 706016002]
e347e79232c1c08f5b747178047e466569bf7afb72c4dff806833da75a2a10d8,"[608776002 372860001 608776003 608776009 372860002 673677002 464297007
 720125001 706016001 536139006 673396002 399223001]"
e3862224303297266d410a5bd4ba5da84e605e228725142bcaba2413b0991cba,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e3b8676f63cd16e055b6c7bb2279975833bad3f66e96c69fa1f9f38d541b5002,"[759871002 706016001 448509014 706016002 673396002 610776002 759465001
 844059001 448509001 610776001 706016003 759871001]"
e3e8e1cc316ce2b05233a77ef6e44c621f7b17a0cdcd4787315fbb6f5498e9a4,"[608776002 372860001 608776003 372860002 673396002 608776020 608776021
 673677002 160442010 706016001 608776009 562245001]"
e4504024fbb7692891eb0296284814a8aabb47530e86d150cdea081d77fa6dab,"[487722001 706016001 611415005 804666001 759871002 448509014 736531006
 372860002 720125001 487722008 751471001 372860001]"
e466fdc7855be72eb00f1a0478549990581ffc35802e9757d5775898234daa9e,"[706016001 484398001 610776002 730683001 372860001 706016002 759871002
 720125007 673396002 706016003 372860002 673677002]"
e46afce68702b0ea96807b0e00eaddf8fd77ea12d0d8196c4565ea3a08d9fe2f,[788006001 562245018 573716012 706016001]
e48c9cb8108b5439d820e046c9c59fc99f1794c4012de1017af72311e7bf16da,"[788261001 565379002 841383003 787946002 803772002 610776001 706016001
 565379001 610776002 572797002 841383002 372860001]"
e499d425970eb3c06aba1b2d8dfb07f9a2f94e6b235bd88376a3f339e02bff0f,[706016001]
e4ae336430c7a6f2504827a858d5bc2f4bf43fd89969bc607cd6a51c1820e4b4,[706016001 816598001]
e4fae7ecee646539dbe95508277125aa3b43a09e7c7922c8873beea8cf215e0e,"[685813001 685813005 685814001 685813003 685816001 685816002 706016001
 685813007 685813006 685814003 685813018 759871002]"
e542797b7fd9c58f4805d4ecf0df7100cbd797c3b0e5a2e21aaac22d4faffdd2,"[827824001 840873002 706016001 788006001 673396002 610776002 562245046
 736530007 464297007 562245001 706016002]"
e54a53d177e9caa61634cbc0633030256a25bf573ffcf9f0366a33a92b9f8852,[800804001]
e5ead5cde409b28c45e0b868ca779e79df733817885764722a2f717be34cfb28,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e5fb7b562d7e9be34d7fc150ef5bc7a3a71b210ecc6c19ae1bf42b7b2f67e724,"[673677002 537116001 733098017 733098022 785018003 399223001 706016001
 759871002 673396002 372860001 706016002 610776002]"
e66a6b9c6d3d6bc0c7934a189e16df6d07f0b3206f79d96dc0b896be4b6f3126,"[751471001 562245050 655784001 783346001 537116001 770825001 655784007
 678942001 752814003 759871002 758581001 639192002]"
e6aefb7cd0c8405035e5ac9adb9882e7325e2067bb3b8d899ca0ef4c982cdb64,"[179123001 688432001 768912001 189634001 610776002 372860001 803757001
 720125001 608458001 673396002 608776002 706016001]"
e6b4a2cb6f344f1f1ad989f78e8f14c8c932d2d435b306028a0414a95c6ef870,"[564786001 484398001 720125001 673677002 678687001 706016001 680264001
 562245001 372860002 562245046 757303002 590928001]"
e6c9f4e79febe9cf531a8e6137b0316c9223aa70e7817d605445c7abab3a1163,[754223007 706016001 759871002 706016002 610776002 673677002]
e6ecf32e2662e6bf51b6f6b9bc37c26ad3342af556451b64456fabb6bd0a54e6,[685817002]
e73189509d7818f747ae7d8c4948daccd8ceb839136a02f2ecd03092a4908ac3,"[399223001 706016001 706016002 706016003 399223033 562245046 706016015
 673677002 573085020 759871002 554450001 399256001]"
e78f1924b58570ac293b00dc5d5eb0258a8c1f3a02d0997294d432e57874d302,"[794396003 673677002 835247001 537116001 744712003 562245001 831211001
 678942001 794396001 787237001 819143001 826776001]"
e7a1d08075975019138638fd95463aff53065bba34ab1faec08be3299971126a,"[706016001 633977001 759871002 448509014 706016002 673396002 484398001
 464297007 689109001 759871001 399223001 372860001]"
e7a5ef13d47745607fb0521ece9478afc7aca3a20a1ef2d44885535bffc69164,"[372860001 575347014 372860002 706016001 301227002 610776002 608776002
 610776001 160442007 673677002 452818001 562245001]"
e7be92c91ed7e18a6f18e935d94c7c323237ae4cee2510f77e8c90e46d0b2edf,"[706016001 788006002 562245001 610776002 706016002 673396002 840873001
 794389001 724729001 741356002 351484002 562245046]"
e7dfb173610141c5c83d7a64815dadd44727ac7bfed4fb2eca5dd09a25e003b6,"[706016001 559633018 811783002 715343003 689109003 706016002 610776002
 559633020 811783004 811783001 799365002 559633008]"
e820ffbb55a6ed3ae7706b3d8b886523eb56d46edf7f90de5635a95004fe599d,[821683002 787696004 806261002 787696001 673677002 830770001]
e860a4df1439c7341a740e006d3363f51fb1217e5a7d98dd68b1e613e579fcc6,"[736870001 610776002 372860001 706016001 538699001 108775015 562245001
 372860002 610776001 767869001 554598047 673677002]"
e89abce1b9205f0801f879221f14853a726c9b74f8c3d7161880fd5e83da7a41,[610776002 802974003 706016001 610776001 706016002]
e90bb938618eeefcc0040150a7fa56efb8b84865238e1b49288a9a7994be7fe1,"[695632002 706016001 673677002 568601006 762856007 573716012 762846001
 610776002 673396002 610776001 695632001 562245001]"
e9e871e4a5ea70965340d6c91edf6b02d76926aac25d06cd6251ff9e4d28f21a,[464297007 297067002 759871002 372860002]
e9ee321a0e1bb7c5356db36885075b49d7d675d6c157c46b0c0dd50bd1327e18,[759871002 676052001 706016001 372860002 539723005 399223001]
ea54895da4ec32426b8b43c00aa62faf3edb03557c6d09af103e493ab9b2ab04,"[706016001 633977001 759871002 448509014 706016002 673396002 484398001
 464297007 689109001 759871001 399223001 372860001]"
eb152f90a5adf5c692968e97157a3ae3fad35536090c065096838e4c168dafe8,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
ebbe36605200377b25ad1f15da4eb7afc83566a7edc1831b443ce8fe09639f22,[610776002 802974003 706016001 610776001 706016002]
ebd15a1a2141fe5a6b2f0f44661034c3f7be97564ac02a5f5ed14ac0b8805f94,"[562245001 610776002 706016001 778064003 610776001 803647007 733098013
 448509014 673677002]"
ec01679a77eb3beffb9f37e832c7ab572c8a34470a813640be75e9b5055475ed,"[800807002 706016001 711440004 673396002 562245046 610776001 610776002
 762846006 706016003 759871002 762846001]"
ec0d71d24b50c3d8a62764f2f0da0cf6bcf159c8ecffcce227b6f8c56d74d2b3,[706016001 759871002 706016002 372860001 372860002 399223001 673677002]
ec57a8ef1b71db95c82a78da7d2bacf66ebd4e32c04a7f6bd7d0b8b7bd2b69e8,[761222001 772176003 761222006]
ec86eba4ce8a5b79ba1e0c93e7f0ae42c224719b18b1642f44f71315d4775968,"[759871002 673677002 758084002 639192002 529953007 692930001 610776002
 706016001 796238001]"
ecd00cdc6f2cea70de461d915b060bef3420b543b72f21ea00e9726bc5cff441,"[706016001 759871002 706016002 772902003 772902002 448509014 610776002
 759871001 673396002 673677002 785018003 706016003]"
ed0da1b869d4210bcedab67ea866e1ead0fd0ac484fecb5d37c2fdd052f3aa90,[790448001 610776001]
ed8b4c724fb4eb5424c159c461bdb1e1eacf63d0b9e26433be84b35976890eb4,"[730683001 720125001 692930001 372860001 464297007 689109001 706837006
 484398001 673677002 678942001 738815003 754238001]"
edf3771ac93966356aa440fa48775db59c53cccbcb9fc2cbfba944f5a19f3a3d,"[706016001 706016002 689563001 706016003 610776002 689563004 448509014
 720125001 610776001 706016015 399223001 689562001]"
ee23a67458da635fe7fa3e025ce8dc3f78044ce145fd9847de3c7b7a5b94c6b2,"[721059004 747939002 351484034 728473002 733936001 733935001 585158003
 585130004 559630013 599580028 684209014 759871002]"
ee4dcc5e4a386377223601550b0b595fd3d397e7d1589dc8aafc6e29eeba5927,[759871002]
ee58d36446ab92847b1fc03937e961f6960a84f62af11809109c1858c8a546f7,"[763673001 792817002 776041001 737224002 772662001 763673002 824148002
 706016001 372860001 736531006 706016002 487722001]"
ee76af03709b4a3940cf4a58404e4f85d9e85f0fc93e22afb6a8e0b3705306c6,"[706016001 759871002 610776002 706016002 673396002 683662005 610776001
 160442007 464297007 448509014 733749001 537116001]"
ee98b78ece2dc47471afe72cb56c673f88b7ce4c4c88b80ccc2ed74ad13633fa,[706016001 610776002 794389001]
ef09959855f999f850a2af7c9a429d57e1f8e0e340128193571bc3d3a77e8b30,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ef9718e7aa75ace3a8844c1c8468b0c69cf68a99bbc34273c5c3222218f34851,"[636323001 636323003 399256001 636323002 636323005 706016001 399256023
 706016002 399256018 399223001 610776002 539723005]"
eff25bcac63500b584b57246c3724962c275b08b10972044bf8fcc4a509337a3,"[706016001 660599017 562245001 669893004 660599002 610776002 679854001
 803757001 305931001 536139006 706016003 573716012]"
f0238fb9a67fc5b0d0b5828e24a1184d5db4750a576a8497d65d6da7fb6dde68,"[791587001 791587009 791587018 720125001 706016002 706016003 868195004
 809961007 730683001 464297007 673677002 730683050]"
f078ba6c66716e710ee37eee5543b972823f754926b58cf1f000e974b0a4c864,"[738943002 706016001 673677002 673396002 706016002 738943003 484398001
 610776002 448509014 610776001 372860001 562245001]"
f07b7e86577010413d48c6f39d127f61d512d2e7a6571cd95633773ce785a856,"[706016001 759871002 610776002 792695001 706016002 720125001 673396002
 372860001 709269003 448509014 706016003 351484002]"
f0e692571ab4149aa149458fdfb0d9510a057dc1eba3b9bc5639a051dc87e00e,"[706016001 706016002 706016015 706016003 706016007 706016006 539723005
 539723001 706016004 562245001 562245046 399223001]"
f0f8f035804597a75a6c8b56946d75156634e909abf6434780f0f8b8ea491efb,"[759871002 706016001 448509014 706016002 673396002 610776002 759465001
 844059001 448509001 610776001 706016003 759871001]"
f171f8a373fbcf04a6492429d0e07b7946d1caac204a2f4567ae98d763508ad9,"[658030001 658030020 658030016 658030006 399087030 658030005 658030017
 399087014 399087010 658030029 399087001 399087029]"
f17f6de126b50afd3964e62813e7e81e34c468459bbfc480f8c0a166ca49c46d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f184445bb119ca3c83503f14fc4782205cf6b28572f51fa94b359a3fb2ef23ac,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f1eaef1baf7ad0b2e826f4908afd5aefd28ab45d8d4b90e7960be4f3775cd3e7,[794768010 706016001 762205003]
f20ff962d288d97db783b2a6e2a75dc56d747db5a268985f6d1ff110be27da4e,[673677002]
f23316ed46303dd2295f367bbc9b1b5656e9f912ff8961e94500aff765ece034,"[706016001 706016002 677930023 717490008 610776002 673677002 677930066
 562245001 673396002 610776001 372860001 759871002]"
f2af5e939f1f0c31509d53638dc8a409463632bceb0669c78f41ccde1989317a,"[729318001 733045001 611415001 611415005 372860002 754877002 741297002
 464297007 372860001 729136001 733045007 599580012]"
f2b385b89dfc9200723fba27b4b5b4fbbfa05a0045b40a02564eb298802abc7d,"[759871002 706016001 784547004 448509014 673396002 706016002 759871001
 706016003 610776002 720125001 372860002 399223001]"
f2c1ca1095a3906973f80ded62652c7157fba3d08c6ad61e3e6aa7651c4009dd,"[706016001 610776002 662948013 706016002 372860001 673677002 706016003
 801309010 610776001 662948009 399223001 608776002]"
f2c3ccdbfcddce312ad0a47a2b476dbade1f337027c6a8245182f46c8e3d4469,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f2fc73bb6615f0b56227a88f77d7bbd0effa24242e4aee77c60ae4399606c058,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f3f1234434e5af51b7d89851a6b1af1a7f0600f14718affc91d3b010d548975b,"[759871002 733749001 448509014 823382001 692930001 806388001 706016001
 780172003 689109001 706016002 806388002 673396002]"
f415a9e276ead5d20139217133492744333ff982ec245d5c24f464a72dbf089a,"[791587001 720125001 610776002 706016001 372860001 720125007 730683001
 673396002 791587009 536139006 464297007 610776001]"
f47812a4c2b7a5074eae11b17a091d91b5f9864a3fdf28e8b6de48f35a70efa1,[800804001]
f4b69913544db4e4ab509a3c6cb79be26d95a7d0b83110ebbe90d79fda190314,"[791587001 720125001 730683041 730683036 706016001 673396002 804992001
 804992018 610776001 706016002 610776002 372860001]"
f4cb5272457a82cbf84740e2ff534662808f5a363bd105a5023921fe313b2d40,"[802559001 802559002 673396002 678942001 579541001 673677002 507910001
 610776001 610776002]"
f4d6fd1421ab6f0954a80b2efa283b4ff183580eb83eea8621f98431b837d4b3,"[706016001 706016002 562245001 554450001 610776002 706016003 679853001
 759871002 706016015 562245046 610776001 673396002]"
f525ae9e58025dba82f1f8afd1b2c3a71761b8a498e47911c69b03d24e68b432,[795675001 795675003 706016002 706016001]
f54f9094c8bd7949c3082ad2ca86fb36ee580fe739dfd664606bd49936142409,"[706016001 706016002 399223001 573085004 562245046 562245001 706016003
 706016015 636323001 554450001 610776002 399256001]"
f5cbbac4c6ae1262cae6366ca778c71a4f7bc602ecf1a57d99389933cb093d48,[372860002 759871002 372860001 673677002 706016002]
f6273631c1b7ff56ca4ec1587a60e20d456e3f1a99f408e1698a303b7a084375,"[603582003 603582007 610776002 706016001 562245001 399256001 554450001
 372860001 756633002 554479001 673677002 372860002]"
f63cfa933e0a1df21b0d87042ce7525fc64421df9b7c4273afd8141745e8fe77,"[706016001 706016003 706016002 674606025 399223001 759871002 372860001
 716672001 372860002 706016015 673396002 717490008]"
f649006fec17f98e3660ba96814b5dec9ec735b018fccd7daab2f596ab3da5b1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f66b2369bffd285cefa57c32d0e15a44c4bdce345cd2e5e2aad2df9ded7f4676,"[189616006 189616008 189616001 706016001 706016002 711053003 610776002
 540701003 189634001 179123001 372860001 677809002]"
f6dfc8d0ab78b9d3581198b43b878b51b274ea0b271c38ddcf7eb8a18c3f524f,"[706016001 683662005 673677002 706016002 562245001 448509014 610776002
 448509001 678942001 799365002 372860002 706016003]"
f6e032916b4e6120852df3a17b8afcb66dad1ef8f10e8d0a6f7c4132a0094a89,[706016001 610776002 687524012 484398001 660599017 536139006]
f6e23eb0bb05ba3b839a6a090aec491b31bae33160fb9a0dee11b094d98c04f7,"[685814001 685814003 685814002 685813001 759871002 706016001 685816001
 685816002 673677002 685814033 806388003 448509014]"
f715062a18288224e8e3dac2f44879804b4c31674c80889950bb64fe6b325eba,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f75cab7665f5f44c4f32d3d25900a7697d0a787957ee24c652af1890f894d7e4,"[706016001 448509014 610776001 799365002 806388002 806388001 692930001
 720125001 608776002 759871002 806388003 689109001]"
f765158cd1b4101d26e23c0e2e99834467406bbc5bfe94c50873029b18fd3510,[674047003 673396002]
f76da90b7012a619a83a4f67c2901829390e7b502f3a633ffd402a124322fce3,"[608776002 372860001 608776003 372860002 673396002 608776020 608776021
 673677002 160442010 706016001 608776009 562245001]"
f783744ab1d08a7809a318a721852a983875d3375e833ae4da442164b99a78a3,[851094003 720125001 805015005]
f7a56b7f50550e94386eee7103a05cd9af04cb3c8caec6ff6e6d00d8ebb8e41a,"[599580046 571706012 860820001 860819001 699080001 351484002 706016002
 706016001 841699003 599580055 372860001 841699008]"
f7de5ad1ffc9172d93ad336d423b8b49da82f2c07d97bfa3d6bbd4063e84acdc,"[730566005 816563002 733267005 297067002 372860001 730566007 887911002
 816563001 696209001 598859001 610776001 718716001]"
f7e7b2c4de6af3bc1d3fda8225e237a80b573fd4dd2b72d6ac42f39873a5f189,[562245001]
f87cdaba48dd16735cb5a19c9f6f18e01285a4215fffb1ddd9c39ea7058e407d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f8e297cb5b8b9be218a6d393383d059ebf3495670a09fec6031107fc7d1c71eb,"[673677002 763280005 763280002 610776002 706016001 763280001 706016002
 763280003 763280009 579541001 811198001 759871002]"
f94c47072cf74ece5ccdc0f7635daa269889956d69c67c3a62f46bd3f1eea43c,[815456003]
f96990dbaaf464ac02e2082ccdc1d0d6f63caa235c9bdcfc9805e334339ea4e9,"[796210001 706016001 706016002 796210002 562245001 448509014 562245046
 610776002 573716012 783346001 610776001 706016003]"
f9b1f55dda5a69062c634b037543391dca2180a70496f59d469293cb378905bc,[706016001 706016015 399223001 706016003 706016002]
f9c606190bd8a86cc2fadbaa1c55539aad9cdd74c15b803350a43b70ecd5dc9e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fa3ae4b08390128268a92bc1ecf36925d940096c0dcab0e6ccbcafc0c97a2aa4,"[827824001 840873002 706016001 788006001 673396002 610776002 562245046
 736530007 464297007 562245001 706016002]"
fa805a878da65e1cdfb295f654c049139b5a160471cf1d7fe88cb639983a7691,"[807379002 807379001 807379004 827083001 807379005 738133005 564786001
 706016001 730683001 813242003 678692001 759871002]"
fb2449ae80c67a0f8bfd8e23b6215f32c014bd6c114bf1484cbe35ddb7b8100f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fb568a36856b2e479870c0ef40855188678f4587f461ebcfd197489b7508a307,"[812683003 857570001 673677002 835247001 812683002 562245001 812683016
 673396002 579541001 819139001 562245018 702790003]"
fb8ae18d67b6494362310e1d5aaa97713aaf3019bc26537928c480d4ee48692e,[788633001]
fb9118d0e56d372e355c7fc9a2b3c158dfe940e423016081839251a3476fc891,[265630004 372860002]
fbb9662cabbc8b60f46cf7dbb83a6dc6e77395a866099124279c95c3d140ad84,"[706016001 706016002 673396002 372860001 448509014 610776002 759871002
 562245046 673677002 706016003 484398001 372860002]"
fc1851d49afafd51205aa90773791a4bbc55c6d52ef1fa4ddff8b71455f114ad,"[611415001 429313006 529008026 736530007 706016001 464297007 372860001
 706016002 529012025 579302001 720125001 372860002]"
fc2eaf4f709f97f7e30425ea13e4bead1785b6b6f02a9374dbc7b189d587fa74,"[762846006 762846008 706016001 695632002 610776002 762846007 507909001
 568601006 751471001 573716012 610776001 372860001]"
fc4522f14e636d578423cd7e4978aaf25ca2ba439acc0dbdc3526e53526467c1,"[812271001 812271003 759871002 832884001 832884002 673677002 832884006
 806775001]"
fcb5d232bcdaf3ef2447339048ecf1154b1fab747e1611fca9c33b442f3455d0,"[706016001 682509001 579541001 562245001 610776002 623115001 573716012
 706016002 458032003 562245018 759871002 706016003]"
fce51cc9c8663d0a0cc7ce7399aa3527c477921bd2081b92b6a284186a01faa6,"[798763003 673677002 798763002 706016001 537116001 759871002 372860001
 610776002 692930001 706016002 372860002 772902001]"
fd272ac158a78026284c971ca2cb2193091cb1b2d6d667c56fd57fd32390066b,"[536139006 610776001 536139010 536139054 536139058 706016001 610776002
 536139012 706016015 706016002 762846008 803757001]"
fd4754e472d658fdd846a805a53deacb87e805a03ecf64f90038630f0ead9dcf,[855851001]
fe7483cb910872c959f1eb1c11e3d94cac00a5d2cd602afd3d9d10610798c764,"[812683002 812683016 819143001 812683003 835247001 835247002 610776001
 714828001 787237001 763468005 812683013 764514001]"
ff24fdd12c3e349580641146889dcf3d898339d9ee1f28f7bb0e2325b47ef19f,"[685814001 685814003 759871002 720125001 685814048 706016001 685816002
 685814005 685814047 685816001 685813001 673677002]"
ff604f7a971d1db0fc7cf6ede9909cf80a56831cecf0227957fa4e35b2d2428e,"[714790020 714790008 799365002 448509014 706016001 714790003 714790024
 610776002 706016002 706016003 759871002 448509001]"
ffa6b88fb1c7485e6ca45c434c1e585f4de6b0ee84baa80d3c6ec9f013261717,"[792817003 792817004 737224002 737224001 792817002 792817001 706016001
 464297007 611415001 372860001 611415005 484398001]"
ffc3828571fb0f4cc5c8a03e0506c3bcef8f9725b892155d081f6fcade1212b4,"[610776002 610776001 610776074 610776072 610776083 610776087 610776028
 554598047 706016001 562245018 399256001 706016002]"
00d0b9fd621799213d88b01f6b939b986d8294da46ce2182b3c8045f0a02f46d,"[706016001 610776002 706016002 640807002 721266001 706016006 706016003
 562245001 706016015 554450001 562245046 399223001]"
01a5db7394c36bd82fac13e1cca132ee0f2fa70fbb29a8dd75121beefc2d9e33,[706016001]
023bd434be75474567efa4771523bb8a41fd0c20201632244324f34a820e6df5,"[706016001 759871002 610776002 720125001 706016002 806388002 448509014
 806388001 618800001 689109001 484398001 448509001]"
0260d6a2a6b5592d53feb3970282a64a318638f7f975d357adb4ce739a319a0e,"[825688002 673677002 448509014 706016001 720125001 811198002 706016002
 673396002 372860002 372860001 806388002 448509001]"
029f96643c405277c7282a00b297ea990d65187fb176b0f3080a504b97f56c50,"[556539003 556539001 556539016 556539010 556539014 372860001 706016001
 372860002 673677002 399223001 759871002 608776002]"
02e0474301f9396a0b8cbe2d54b7bb59ed41a01eba5ed84f727f26706ba925c8,[750397015 706016001 750397013]
02ee88641d905c585e867909e2d09a3c41db380a85326da7811ea2036b2f8cc8,"[372860001 372860002 688728003 706016001 673396002 610776002 608776002
 706016002 706016003 673677002 179123001 562245046]"
03150d76e020bf0f03512f701bd853ee3d6a7143ba3d561e4087cc883cd4ccf2,"[720125001 706016001 730683001 484398001 610776002 706016002 372860001
 610776001 759871002 562245046 673396002 448509014]"
034f948068c010dce5b33fdb5b1dd00cab371fca7e119d16af05c2028f0ffcfa,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
