customer_id,prediction
633e0e87fe8a82f76fa1e30e1eae2b16dab8a1f2a28a51c1992ad7fa48b0d322,"[706016001 562245001 673677002 573716012 610776002 372860001 673396002
 568601006 562245046 751471001 695632001 536139006]"
63459e98d03e7b58d38944936adf9714f6d8d458aa14f236564a83527a5a0af1,"[630116005 630141011 630116006 564786001 610776002 567993015 634009003
 484398001 579541001 759871002 625316004 678692001]"
6347e0dc83fcd5d090794c9d8f61e540eef7c709669cc5caaaa8685c215381a4,"[706016001 372860001 706016002 610776002 759871002 372860002 610776001
 673396002 399223001 108775015 720125001 759871001]"
6349f020b67c921a61f2bdc8848b75a9e711d11fdca7b63b7631d6f88422b077,"[706016001 759871002 372860001 436083001 611415001 464297007 673677002
 448509014 372860002 579302001 484398001 711649002]"
634e4d71a17850a01a06dc9825ddaaa8f89db571ee120fa1ea66aa572cedd030,"[539723005 706016001 539723001 706016002 539723003 706016003 706016015
 562245001 573085010 399223001 706016006 399256001]"
635183e5d6d6b0537be2b3737fed220a4c7e8c26cc82409b9ec9bd246c78ae1e,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
63581f6068c343a2efc4dcb2119c9d4e62bbdcb95a6e9abe1038e96cd28e061a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
63630c218eeea759bc6a147593bb99c1a704c4467ca4dfc356cb224dcefc59c0,"[580482004 610776002 711053003 562245001 580482001 506110001 720125001
 706016001 673396002 372860001 803757001 484398001]"
63709515934d8f69ad50000b7cd28fe01d3e222252132c4ec8134f7639fee52b,"[666049006 666046005 372860001 666049005 706016001 692930003 728162002
 689109003 608776002 448509014]"
6373fc24de6eb190956d2e08df6c073e2379b7137803500f78c440b1d4bbdd71,[706016001]
6376299dd80618735c5e96c9d0a9b469d9b40647ed40b252fd147d3b42ac131c,"[662905002 706016001 610776001 562245001 484398001 610776002 711053003
 662980001 662909001 573716012 762205005 536139006]"
63875774f23ab95d6c764bda2de82f84e070a30595ab26e12bced20e23e4af16,"[759871002 372860001 464297007 579302001 611415005 706016001 611415001
 706016002 703207001 673396002]"
63bbae949bcbf82c1877bb228e92a8e9dd1c0f00f214a68a93872ca3d201860b,[613497003 579302001 692930001]
63c43ad66c40796801631ad051a40a3ca542bf54c7e22d8487e2abc348278c79,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
63d89f36404e6e806ad5efb8198caae7c6b087aa0618de55998e390f51671dc3,"[685284003 607154001 637549004 673396002 706016001 568601006 573716012
 562245001 537116001 673677002 720125001 562245046]"
63e51a567d7bbb9d8173238962e15bc7111bcacb14a8ffa91ca61e1ff62a03f4,"[649437001 562245001 706016001 579541001 649437002 562245018 562245046
 355072002 706016002]"
63e9cbf37fdf2a94c592363020100755d43983f186dd201616688a7ae0ec0309,"[504154033 504154020 504154019 610776001 562245001 706016001 678942001
 695632002 504154037 610776002 504154034 749699002]"
63f296d63e29afd3bde98fb4ea71271e9e080cbe62d23703ceeded476aa0eef1,"[706016001 562245001 673677002 573716012 610776002 372860001 673396002
 568601006 562245046 751471001 695632001 536139006]"
63f53aabd74b73fc9c90f2e3dacae0195ba313a704d9d79460a46ad201d9bee2,"[649437002 649437010 536139006 562245001 706016001 649437007 610776002
 769814012 610776001 372860001 649437009 673396002]"
63fb05ced153a453687e39b399f4cecd79b3a40676f50de7ece85daaa10c1fa5,[656388001 759871002 806388003 689109001 372860001]
6403bdd44602ed29a22891fb54f9d74b45855da327b1d81acd6dba83ea18ce7b,"[504152008 610776002 446224002 562245001 562245046 504152012 372860001
 536139006 573716012 562245018 579541001 504152011]"
6405080b367b56de7c13c8c63d1986ec7ceb4886693a67d1e16222e71e1c04bf,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
640bb5bce2b73de09edd5ff077735ef4b5ee52b0df0e6b59231742ee708b8877,[622745001 673396002 610776001 484398001 706016001 657116001 740519002]
641801168acf5ea46e29ed5c07c523558597e23a1391fd6c06f008c49c73b1da,"[554772002 610776001 728162002 772773002 706016001 728162001 561445006
 673677002 610776002 372860002 718278002 562245001]"
6419980ff5a4634ca64c6ce83f8feea50ce3a5341766382b8dbf7efd0e8194b8,[639835002 610776002 639835004 639835003 655403002 484398001 671326001]
641eeab48be64fb161d3ab52cf285ced5ca88006e2679d603176c23242232b33,"[751664001 562245046 562245001 562252032 562252039 562252010 706016001
 562252031 610776002 399256001 562245018 372860001]"
642973f076b2ddf4dcfca3fa947b08af9f7574d87240785378a450dd63474a79,"[484398001 636407001 706016001 564786001 610776002 611378001 638899001
 720125001 555102001 610776001 575316003 572582008]"
644cdca4ac059e555f28b3b50a9c8447d9f614ed9150606c6070f9ccbd461f4b,"[579302001 585482001 706016001 341452001 611415001 759871002 464297007
 484398001 682965001 693497001 741356002 465655010]"
644f41a0fb5d8487b6d839d00d0dd07b54076d53d33dcf2d79d0e9837fe68115,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6467aab1b04bea887f568ce55c84dfc4a97916370f196c0a3d823fb9949f1415,"[652924004 573937001 779551002 294008002 751551001 642161001 573152007
 750330002 708806001 765433001 742274001 652924010]"
646adf081da9f6a35b79ce14fbbef1c14bc02980f0783f2bb86bcb74c90cbcd8,"[484398001 564786001 572582008 706016001 464297007 399223001 636238001
 610776002 706016002 689109001 622743001 706016003]"
64781008b45c6644f001659408e16c69393fa2f0a83e1751ab6a8b7589f53ca8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
64898d19bb1ffbbc6b7f84c8ff6bc84a179d86183ce9d72e9cd1e89b92ffed97,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
648c779ce43e878c74cfb1dc07f6f697851eeeba95012cac7737e578982abb06,"[685814001 685816002 706016001 685813001 557246003 557246002 685816001
 372860001 673677002 484398001 669091001 557248001]"
649b6f07a76ea8591c812e401fb67cbb54f9209f6db69b6d345cd24c059defe5,"[695545001 686631002 573716012 562245001 751471001 686631003 610776002
 655784001 610776001 562245018 562245046 673677002]"
649f9928f7df530b3b8a573b6343a9266d5d18ebeff66704fd2c0bed1bcc591a,[696390002 751471001 610776002 706016001 610776001 666448001]
64a5577287121e479f9f985e5f250f18928b5772208ac3b8012567cbd8af3c7f,"[680374002 562245001 706016002 573716012 706016001 610776001 610776002
 484398001 562245046 634426008 562245018 739953001]"
64a9c67211f1ca7bbe25cd37a1f282577e6ae10d398fd48383b4b14ed0aa082d,"[754404006 811887001 599580052 832330002 759871002 827411001 599580041
 799421001 599580017 866383001 689109001 706016001]"
64b7c7075c75c34bf1a94d74a47ce73f92086482682fe358829d712cd4bd3a8d,[484398001 630145001 630145006 610776002 493438025 372860001 730683001]
64c098c73cb977ed0c09ac365887e6c70a1b12abc59937544ed05f7176667cf5,"[615141002 615141007 615141010 759871002 706016001 610776001 610776002
 448509014 562245046 562245001 484398001 573716012]"
64c0a0889b7d903f1403e792493df90229962903dfe044fbadea335d72a2ff0a,[294008002 652924010 617835003 617835005]
64e37b42b7bc481759c77ac217b1c5c16fd37e7cd35981892b2512d42d9edb64,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
64ea01cf0600f1d18ba76f7bc9218f3c43dd54c7bfdcb6b488f4c5b20c1d26b1,[651242003]
64f6937c770509202c4cecca4ccf5029123450fd2259fbebee4ef3587b26b1e0,"[652924004 573937001 652924010 652924006 652924001 652924008 652924011
 750330002]"
64fb2dea1855def32c93d706e8cc8b635c7f6d6433e45721610d8461f0651f8a,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
65125e8b739e19c06467f4efa997e479b17eb39494b165b29561e265d33316ce,[564309022 564309018 564309029]
6524cf10a566d4b6109d21e89ca261723fe8a7c0d3e9c56eb4a67c2153ae7a7a,[706016001 673677002 759871002 706016002]
652b0817be22f3cbee69cf9df66559aab42434ccd130ec39ff58c9e494d29130,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
652b48cc73e4e3f3b37fc90a67ee5d791be850523ee9538f2e84b5c1ef87bd54,"[706016001 372860001 706016002 610776002 610776001 456163026 562245046
 372860002 706016003 399223001 484398001 759871002]"
652e6875d769efcd170f14727d6d0b33f0405f49dd13261429f1125a3cb4ed8d,"[564334002 564448005 486639003 761624001 448509014 771124001 692930001
 806388003 689109001 775105002 759871002 700776001]"
65341ef50795e6f0c3e747505a73b9a446acaae8a7ed8b21209c1be86fa898ad,"[706016001 610776002 706016002 448509014 562245046 663679001 562245001
 678715002 673396002 573716012 399223001 706016015]"
653dfbd842b24d53d6a9e019297af3bd30609b1397fbcfb18e8f6e54bda90225,[559129008 554541016]
6540aa34dbdab6434c0383b861a36a1ccbec9481c7397c56c28007abcbffdb00,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
655266febf67271472dd18dc1498ead60f504c73ea43211c81bbabb594456cd7,[628979002 628979001 628978004 628979003 629061003]
657094d035adc155de1f034f1125d9a5f38fcfa34585f58f0de5300c6fe2ea8b,"[706016001 372860001 706016002 610776002 610776001 456163026 562245046
 372860002 706016003 399223001 484398001 759871002]"
65733ca46c0ab4b3af46631bd7335108c8762938da70c5d323cdc1d02703a53d,[610776002 799365002 706016001]
6573618e75cc866953c145631eb1985a9249ab3ea1af35b15a0be76f7f4bf04b,"[611024001 516000001 372860002 561445006 562245001 673677002 565379002
 610776001 759871002 372860001 706016002 706016001]"
658bc5a02467dbb91bb7216c61aea0369572385e0e99610bb9c7271aa9c651d9,"[589222001 399223001 706016001 706016002 399223033 539723005 589222003
 636323001 399223024 399223029 399223035 399256001]"
65d13103b081461deb4f6eb39161b8c81c42056444cfcee97b4a216a936ec21b,[634411001 759871002 711053003 484398001 680262001]
65df5ac6d5fbd18870a4c9138fb82e45ac3bd61f0e6fefd319bc5fbb251f6aed,[554479005 554479001 706016001 706016002]
65f7ca3bb05e6551df05b2339d891fd0b278b3f0a1ccb400df9631b4052d6f5f,[639835001]
660903b6b028a0fc45c3df731671e81b1431aa9238a73c8f9b9ebfbff63c514a,"[658030001 658030005 658030006 658030011 658030020 399087010 399087015
 399087014 658030016 399087030 610776002 658030017]"
660a487a8688007110c8486e29d0f05d4d9a602228deb70ef4c30951d3599f46,"[517931007 448509014 372860002 484398001 706016001 673677002 706016002
 610776002 372860001 564786001 351484002 759871002]"
660b9e111b4fc9a048a9a5cb235992d5d70174cc0b26ce1dddce3c889f984a32,"[666006004 448509014 706016001 759871002 720125001 706016002 610776002
 484398001 673396002 668537001 610776001 666006001]"
6616289c0069331d32a213607d554bc7a2787ea48def11d68a7a82e45608ba8b,"[706016001 636323001 399223001 562245001 706016002 589222001 641914011
 539723005 610776002 706016003 562245018 759871002]"
6621ff5557414b34ad8fc554bcb847db1a2346f7945c9aaad48561fd1fe53243,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
66303e5824340e11e822abd7483e5df0f456bdca923ef54736ea96915279dfcf,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
66305b386e245ed3263d925e442a3c463a817bce9dda4e1b7af437b032d57679,"[719655001 719957006 372860001 719957001 719957009 706016001 706016002
 610776002 372860002 522725016 610776001 792469001]"
663237c595fe22fbb8c85b21c231b5d89a9e955c6fcf32b019d51e6ce45b0dae,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
664263e1fe4a993c2423257295ce063d8099dc189a78115f67ed15bc7e050ed5,[244267032 610776001 244267029 562245001 244267028 610776002]
6645cfaf52f644ca2e55f3d38f7d86d02664d1b036e78f64ed455d41aeff089a,"[640807002 610776002 706016001 393447016 562245001 706016002 573716012
 720125001 610776001 484398001 673677002 564786001]"
664c02b0b97725525f9b145a82176ff1996c9583cd08b555b18734f5cfdd488f,"[237222012 610776002 759871002 372860001 611024001 706016002 615141002
 706016001 681657001 562245001 355072001 562245046]"
665a29098b196735e56453196514c54fd9d15225519dac2986fb95c0f6cfc667,"[706016002 706016001 610776002 706016003 562245001 610776001 562245018
 399223001 372860001]"
6669472b86392dff5990e51b4d46fcb67b82a9de0fd554266b878bf57a2ea441,[534164001 534164003 567532004 120129001]
66745bf8660e08ca91a19c1f2f4a5e389ae903105ece57b53c8900a851723596,"[253448001 253448003 723469001 706016001 673677002 372860001 700701003
 372860002 608776002 506098007 610776001 759871002]"
668361702bb7082e2e4d2599635b263c364546c8fbac703f83c7ecb15d9e60b3,"[536139006 372860001 536139012 610776002 706016001 610776001 372860002
 706016002 608776002 720125001 579541001 706016003]"
668bf51e1b1d7ad96bd20dbd0d7fdeeb803c8f45601f224737e8fc68c6e6d624,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
669dc13b57d16634ebdd18afec716f20c9487be2acc617658707d49ce4e55abc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
66a052adb704997fd5c527233251eaa662e2ff27cd0a328ebc050a1f1e906247,[534181003 610776002 372860001 534181002 706016001]
66ae3f772501a82d9fea30653ec56c1174395122d4eceb3222833ea2731f9715,"[680374002 562245001 706016002 573716012 706016001 610776001 610776002
 484398001 562245046 634426008 562245018 739953001]"
66ae584ac4b01c1635f364ffc0ac3eb0dcc9dab3cc346d51f4f7554d3ae7b415,"[706016001 633977001 759871002 448509014 706016002 673396002 484398001
 464297007 689109001 759871001 399223001 372860001]"
66ef68d604c08b0617498d80fdb632cdd4a5619254b91499f0767af74fd88415,[706016001 759871002]
66f486b5276dec034a8fe792f9b693cf199fd7d2e3231290d6d9547f0de849a5,"[662980001 662980002 537688010 673677002 678942001 537688014 610776002
 372860001 706016001 399256001 762205003 562245046]"
66f6305323a4dca7d7bd72fa8f19c2a14c8175f6eed665d598e39d01d20b65c2,[673677002 626588003]
6708817f17672e073c030e5e4277610acabc6f2eabd84513965c24f04646935c,"[517931006 706016001 372860001 706016002 448509014 673677002 562245001
 610776002 484398001 759871002 720125001 610776001]"
6708986bec57b559c92af43b2a25e491c7e662606e808daed5139195e54fd445,[610776002 562245046 741215001 610776022 673396002]
6714833ac2eb47382d9f879297efe8d9b6c8db00239fa18af10bf607ca8f948a,[499334001 501616007]
67266f76da89fdc70620c7785748ad4529b39ae5ec882ee6e42f287c67e520fa,[759871002]
67282854a250f1b0a401a4f9d1a052f78309f2b99ff95f8b9022f89ba4819865,"[610776002 610776010 610776001 610776017 610776023 610776022 610776033
 610776006 610776037 610776035 610776026 717490008]"
67332b82995ad15250a1d7ffb06eefa644efb9c3d7ac1261cc4f385d572b2e61,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
673bb9681c2a597ae8e7230077c30b1fdac6a025710e85312bd5278018063a22,"[706016001 610776002 706016002 372860001 547780001 372860002 610776001
 706016003 720125001 759871002 711053003 536139006]"
674a33788aa8e00a22780e760a7dcf3396f4b8b3f6857c9e404f6c93d57f1b0f,"[610776002 244267028 399256001 532578010 504154020 706016001 678942001
 244267001 562245001 372860001 244267021 562245018]"
67536b2ca1b1673d9568645613638fd0192f9c20a6149a15f4f56b04f729b390,"[622094001 640129001 706016001 429313006 573716012 700329001 673396002
 562245001 759871002]"
67610cd773afffa4a5a91fa3fe112662c9dae123c9a36da30a76042ee210fd6c,"[800691007 800691008 800691013 800691016 610776002 778064005 706016001
 778064003 706016002 778064004 800691031 778064001]"
6762cab509ada9f7880503d10ca8a4f4cf280e35984764bb4f1f34a8944a2ab6,"[684210001 610776002 706016001 484398001 610776001 504154033 678942001
 562245001 579541001 562245046 573716012 660599004]"
67a16418ca4309b3b6c1a33874f6a94efd42b829e51c4e6fa3114b74f34763ca,"[683020004 683020005 683020002 666049006 372860001 683020003 665963008
 372860002 673677002]"
67a68e8d424daf8bf3c71114ee456717f3e3e8b0c845437970f19724354efc4c,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
67b0f15a731218d3640efb8eeb938da79b9ee1c3bf3a4eaedba6a1b0150803e0,[566360005 573716012 706016001 568601006]
67b2dd167e5f365d2679ff60b8faa4e43df4a04e9261f5af563aa0a7b6648815,"[610776002 706016002 673677002 706016001 673396002 372860001 610776001
 749699001 678942001 562245001 351484002 706016003]"
67cdc6a71143885c94f52292ee20dead823169e6baf88a8d445b223d5a83859b,[636094002 706016003 706016001]
67cfdebc7548f391a831be336375773437184b06094869343a506f89f538d746,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
67d3f61f64015386460e56af9a05535154aa4f000823a854bf78c8d22ab85101,[560781002]
67d6a95e05f9da273ee10e1ba61e8f05df47677145dd6bea52d51e6ec3c2a914,"[658030011 658030001 658030017 658030020 658030006 658030005 399087014
 658030029 399087021 399087030 399087010 399087015]"
67e6f16361c00f2eec0fc9f70eccecc9930cce32156a10b34f489f6c6d597c73,"[703843002 759871002 706016001 706016002 399223001 610776002 673677002
 703843004 539723005 673396002 537116001 706016003]"
68184b15fcfa6e7980bbf6754095a6376e419e0b9d6e37ee2bc43dfb0ddd4fc3,"[610776002 637549002 637549004 637549003 591334003 673677002 610776001
 372860001 678942001 706016001 637549005 484398001]"
681e0925d12a4ef6a999c6ca1a3ed1b521981a5585ca33fd8cb4d05809e266c4,[372860001]
68341557545971aeba7e2f045e156e849b292596a7c21f99bc62f8a30e8a4cfb,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
68659f0980d4f88e75c841eca76bc17a8cb61e511cdf799dd4a1a01b0ad4e5a8,[656388001 759871002 806388003 689109001 372860001]
68723504dda5249af5bb2e8554546ab10fbb95be19e0d478dd0a530549b58b9b,"[484398001 564786001 568069002 633870001 720125001 610776002 673677002
 706016001 678694001 579541001 160442007 678942001]"
68746199bd94181db28b4983ecc60323f207ad35b59b3820fc496dce50ce4af0,[667173001]
687aadf73fba7085567763d3ce71b8284f0b07a79343d5821f5bd8923453adfc,"[579302001 585482001 706016001 341452001 611415001 759871002 464297007
 484398001 682965001 693497001 741356002 465655010]"
687e2a5ff204f1e5253ef44de53c73c5a6e886f0047000e8f5f21710479b95cd,"[706016001 610776002 706016002 372860001 711053003 720125001 759871002
 673677002 748853001 673396002 562245046 573716012]"
688499a5b7e8a065c067acb54121e02decb619ad87b8e4429105498b47922d7b,"[534181002 534181005 534181007 610776002 562245001 534181006 372860001
 706016001 749699002 608776002 610776001 312878001]"
68a09c5333b90f9bc823ab6260db97b46837039885d3f00ef31998ad6050dd31,"[519847011 610776002 610776001 519847012 673677002 372860001 484398001
 678942001 562245001 706016001 673638007 573716012]"
68b92c1b3425f7d6a4a60280063a4fd6078687f52aa33a9c8ab86e70a38f95b2,"[706016001 372860001 673396002 448509014 706016003 673677002 399223001
 706016002 562245046 608776002 158340001 610776001]"
68ba25aa1772d21ceec298550a638c3edc80989822b1ef3a9fefb9f767bf4099,"[706016001 562245001 673677002 573716012 610776002 372860001 673396002
 568601006 562245046 751471001 695632001 536139006]"
68f15cd7c2c08570288d0d29296c5b76be82a4b1c82f5fb8a96637a8ebef0b72,"[599580017 351484002 590928001 609719001 590929001 688537004 484398001
 673677002 599580001 573716012 610776002]"
68f19db4fd047447c5dc9ffd498e3e44c2e6c39cb0bfdf8edf11b3ca2838dd8f,"[399087010 399087014 399087030 399087011 399087029 399087028 554450001
 399087015 658030011 658030020 562245001 399087021]"
68f584e75028e761b53f4d17048a1dab506818186251ddcc57ab8dd5aad7ef4e,[664074001 673677002 678942001 399223029 673396002]
68fbd8040b60c9548a31aa5a760a1a7d067e4dbcf7ab484d42256860860c00cd,"[706016001 539723001 706016002 399223029 539723005 573085020 399223001
 706016003 706016015 539723006 539723003 706016006]"
68ff0d0cddf0e2c6d9afa7fbefca18f98a09cb0300e722f5092f78efc41d5a33,"[673677002 673396002 372860002 610776001 372860001 706016001 537116001
 573716012 399223001 759871002 610776002 507909001]"
69051ab4f669d6f80e380842b7c509e3feeb4b36140e5baab4dfc7aa55f5c21c,"[669391001 611415001 529012025 611415005 671800003 372860001 579302001
 678079002 547365003 590928001 608776002 678260001]"
691ec38c03bbe78a95aa956b1e6d5e2bcc5c085caa6993ff1c7a8e91a95a9b70,"[706016001 615141002 675378002 610776002 399256001 399223001 539723005
 706016002 562245001 759871002 372860001]"
6924322f9c461a1c9b6f31e050c9eab11ab7b019f002c1a9d866ca07b1e0003b,[519588003 610776002]
6930028060117a506386f7392436705397a42983bc06a37d9ac89642cbf62973,"[706016001 706016002 660712003 610776002 562245001 673799002 610776001
 673677002 573716012 673799003 562245046 372860001]"
693c2820c05e5ad72ece14d66fa2e71c7d5b02cc08ac9857c3250a0112179a35,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6958f93125c778e759e795cc8e79e9b6f5716d06dd75081f9cad18bd10ddc082,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
695ed34bf0a7a95711d8f4a9bf249288ae38e5df19961c41fa7a7f36f49629cc,[644073001 706016003 706016002 706016001 539723005 759871002]
6962edcebb9e59265d8cad8585af7354213304f6d4157ad6be1638101d5569f1,[634727001]
696bbd7394f2ce68b413e8bf091b2fee1ca01bc98a38619d939b6583782cb2da,"[464297007 706016001 723469001 372860001 610776002 372860002 706016002
 673396002 736530007 554450001 673677002 562245001]"
698f902023c138e7edb2029d0ffcc7a9514ceb79a1dc4d2d7aa66fa67791d110,"[463970040 464297007 464297022 723469001 723469002 399223001 372860001
 325087045 325087018 706016002 706016001 610776001]"
699d38fc6c1d7edcd163386f67a65a07d7b7a9404b4d6032324817bc1cc3dae6,"[573937001 294008002 779551002 742274001 652924004 751551001 617725001
 640542002 616733001 294008005 751271002 659132001]"
69a38711215585a33dc7e1d907819a692cd0ac84d9feac621ee541ba63c37273,[507910001]
69a53aa1feb6eb2cf21bf25cfa24a89048ea4b4969a0938dd943259b6f23cc38,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
69c95dacfdda45c150fe32b2d3145aa413f9045aa2810a50b146feaf969e760f,[572942002 706016001 706016002 539723005 759871002]
69d83b56f6cdfb7b63bcae0e5ae81f743ce1c002e464fd74052f0cbaada35cc0,"[562245018 562245001 562245004 562245046 562245059 562245039 562245005
 706016002 562245006 562245042 706016001 562245034]"
69da7fbc6e0835b1ea00dafeb17e3718fa2ca5f171ede293195e690fdfb15e8b,"[649437001 562245001 706016001 579541001 649437002 562245018 562245046
 355072002 706016002]"
69db90441ed10ecc7dd131958bd54a93540dcc49b6a00b450ee3a7f8f66deffc,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
69f1bf06553cf3e2839ed3780eb70fa7ab79eb1d8592660b2519d65dbc9ceb58,"[372860001 626263006 657165002 372860002 627554004 610776002 179123001
 706016001 552370002 628425001 626263002 554479001]"
6a012d002869eca2cde32e2e69c0f67a0ff2ac19a33dcec1f1583e0e3cb7e50d,[564786001 680265005]
6a0c065a6fd973a40e978fc0d42ebf9fd40dae9b2567675bf75aebc26959b0cf,[667999003 667999001]
6a14b08b5415c83ef604b9f39f584287812bf80eb36bc48ee9d2ccb63e5732ed,"[539723005 706016001 706016002 539723001 706016003 539723003 539723006
 706016006 706016015 399223001 573085010 759871002]"
6a2502c2307451ea290bc55aadee50a24b7b077e2eec19342d4440a898a2ddbb,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
6a2912b7bb09ed37371d271b9dccb3ecb2293e617edf6088d696367ace608c1c,[662728004]
6a493544f9a4ad71506bbd08db510cf9253bba40cec3921a5c6fc055db2687ac,"[573937001 652924004 750330002 751551001 652924010 652938002 294008005
 779551002 624257006 652924012 516741004 652924008]"
6a4ddd0b62054efa072ec40bc8ea468557545e389856234abf502377eea61ca8,"[554450001 554450027 562245018 554450019 706016001 562245001 554450004
 554450036 562245046 706016002 706016003 399087010]"
