customer_id,prediction
7dcf085830e723b4948ec2d2ac26f3b6c51dbecddf5bf377ed6162b390ebe26d,[758262002 767438004 767398003 559630019]
7e12b91f5cf6aeb8b3e40912036409d7da9683c40b0e075cc74c069b6bc20598,"[832473001 759871002 832473004 399223001 733749001 832473003 673677002
 706016001 850244002 850244003 832453005 573716012]"
7e1655a7fc54ce767a9ac11a95ada3585a3f4c4fdeaf6c971dd0f28840107a50,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7efda77c14ef3196f1096b28126649f43b0643a05f65add4dc5d8cd535ce5610,[899002001 899002002]
7f2d360afb948f2ab124b26b3e1fbce276422626ed21f0585d2f9a0c14f27f36,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7fe12809b14a4820dc100a1a9f23c95927a8611ec0ceb8c5128dc9a6babe9cef,"[759871002 706016001 673677002 448509014 706016002 372860001 372860002
 673396002 610776002 820613002 820613004 806388002]"
7fe4e5d4192ff12ff1cdcc1b6726fad83bf0e8629a688c17d4c7d57d84502a55,"[891591007 891591001 799190003 673677002 610776002 896152002 711053003
 772829002 573716012 752814003 600886001 751471001]"
802a0483754f26bacfe7ee887dd1fe286ba5178f7cf784ef7933f46e10f92b3f,"[914441004 706016001 914441001 562245001 706016003 562245018 562245046
 399223001 589222005 706016002 399223033 706016015]"
80903e4f9c937fbd36a8dcf5beb3d3790b272cf35b468c5a9ac3d671b2b439e2,"[783346018 783346001 783346016 751471001 751471026 573716012 562245018
 399256005 783346020 507909001 573716052 562245050]"
8094854db51df4cfe453b13a9a8cb3ffb2b0c5ef96ea53a0e5497a1b71d7488e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8156728ebb71b48b86edaa7f4140d1e23ac54d7f1e4ee5684613f0c637016578,"[756318001 706016001 720125001 448509014 610776002 759871002 618800001
 464297007 706016002 749699002 610776001 749699001]"
81ae9aa8b7997e7927233bab373cab2b0e2954a3929ccdedddde747bab503541,"[562245046 706016001 562245001 783346001 655784001 573716012 796210008
 751471001 751664001 610776002 796210010 562245018]"
81b1b547793dc633a54813233591ec63ad795cbbeafb27259fc3a080ff0a05cf,[905811001 448509014]
828861ba6761d9d9da60d7979bffe2d0e9db05e0ba6985b1ee7c76c11cbddb08,"[706016001 706016003 706016002 820827002 706016015 562245001 562245046
 706016019 399223001]"
830afca7351fc9bffa499eb769c07832cf4dd2fb3d1905e238a839e00faae240,"[372860001 720125001 372860002 610776002 706016001 720125007 608776002
 464297007 730683001 759871002 673677002 706016002]"
83174ce2d9f479d8d432ade5240bd03663393ea81e377cd31b0b2c0e127da07e,"[160442010 160442043 372860001 608776002 610776002 706016001 464297007
 720125001 372860002 610776001 373506001 158340001]"
833e9dae8124edfb547f2bef47a16cdfc6f1408be95806ff16b1dcd7fde48f49,"[685814003 685813001 706016001 685814002 685816002 759871002 685814005
 685816001 673677002 685814033 706016002 685814007]"
836b5e0b40599e09367ea047a1757d5ad4dd121cd15ebad4d9deb4083788978b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
83ceffd82204af91d84797a201f166f274d5b4f58f23f3188a15b5f6e4c62811,"[803118002 673677002 803118003 579541001 706016001 678942001 610776002
 591334003 664074001 724729001 751471001 562245046]"
841b69d7eeac3f5bc0cf85b3ba26c19934d8e6bb17d9c600ae41a281cfc34445,"[827635001 751471001 706016001 806388003 448509014 762846008 610776001
 610776002 762846006 562245001 706016002 781613011]"
84425f001a1adc0fc99fa253db06af948e46bc4b9d9205600409934c7f32c771,"[677930023 677930066 717490008 610776001 706016001 610776002 706016002
 399256001 372860001 547780025 579541001 706016003]"
845c5a433f610b60c927b7f4cf827558c1e4032563a636e6e9288c956dd1aa75,[933989002]
84bf2f10333e118e93a9e0b98188a32c3cb0f4d83ac223e115765147946b854f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
84dbad4bf9c33f7bf574db5bdef40b6afc809cc65935ef7ffa3ff5660b95290f,[835008005 835008009 448509014 673677002]
84e4960e31c68347892ff7a52c9cc4cd4407ef4d60d2eeed02b306df6d632d34,[805000001 610776002 740519002 579541001 372860001]
863053c11da7754fec8a09ce81b84656b9b3aa4144f1794d00edbcfce146ecc3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
86317832092e92e4f20d004c86bae22ae407ef3a530bf46392e6d4e71793831a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
86546bb23dbd3ba509443d4044e85beae6e4ac335910f5ab3e48f218b775ccb2,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
86ae74aa49995baf4f7ae4a9f51a4834d1f96b75a75cfe370a683293f39c9ace,"[711053004 711053009 711053005 706016001 711053007 610776002 711053026
 759871002 372860001 806388001 806388003 806388002]"
86beaa42d40c86ea3d2e3f87a3695ccba51adb61abaf5a9c2615a9d32b9f2e9b,[706016001 673396002 706016002 372860001]
881c2471dde865234dd3b80262d1b5fb1c3772473248211de66d2f98f704a5ae,"[706016001 650122001 742561001 610776002 562245001 562245046 706016002
 399223001 706016003 562245018 803757001 721266002]"
888d5434fce6ee2b1bf164057084adda3ba3bb43c149c0531dd49cbe51b36474,[822158001 562245046]
88d5245a0c7ca997b60e52df9dbcf65a2f966a0c3d04b3144d37368c5e8e6019,[874035006 610776002 706016002]
88fb7716a900c2921585b26200eeb85e801c71cb7fae4c71b0f62d75ad593490,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
88fee05f52e052262b5ffdf139af27f4d3462c0f67a710699b640652d790a572,"[673677002 610776002 456163085 706016001 599580017 610776001 372860001
 562245001 749699001 678942001 448509014 562245046]"
899bee5656eadf8f3589387941d189b1d9931ca8532fc97c090fefd56f04cc8b,[495685001 495685003 495685006]
89c59f191f9a0d6a61f2443dc13643e4d48b20ce3f64601abb05da2549723965,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
89cce1d13ecf18b8784d360482cd38fc64ac462e4ac0451f3c8e6e790631f2d4,"[706016001 673677002 733097001 759871002 798763003 537116001 399223001
 372860001]"
89e7dfbda57e7ec1009481af36f6adb559e3cef477a388e86adb0dc52f994f35,"[573716012 751471001 796210001 562245001 783346001 562245046 706016001
 655784007 673677002 610776002 568597006 695545001]"
89f0b41e765b49f71b26cf075077c6b4de6e28ebab7b47a0d2ac2f1060aadd86,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8a1aabf8d2ee4242f2273f7b45e75e6eaeaa834905380ea2f43b9bbe09c138cb,"[706016001 673677002 706016002 797988001 759871002 399223001 372860001
 779324004 448509014 751471001 610776002 610776001]"
8a3b4f609f5e8cac40fd99a10c4e56a3c39e216b342a4416593252a6a6e8d4d7,"[611415005 464297007 706016001 372860001 759871002 720125001 557599022
 700765001 372860002 706016002 579302001 610776002]"
8ab633a7d0817c235a36686886286e7566d4e10f06a3494785704240504ebb17,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8af5bd9ced4e9060b646dfa5202b7029ea451edd5383bfa9deb529744da60dca,[706016001 706016003 610776002 706016002 706016015 760084003 562245046]
8b09d0d7e6f763f3073e3f3b6103397e65e6086dd7a116e10f0812afaf3c3e9e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8b2f5a55ad22253ef43e2828697f8801393c4cf7ce271425554098f300fa2fc3,"[372860001 608776002 706016001 706016002 759871002 610776002 610776001
 464297007 673396002 673677002 720125001 156231001]"
8c3c3e02eab6a4db207edbc1eae84d26d4a82284451192bb5aab574f81e08aca,"[486639004 694344001 307239005 395575001 706016001 372860001 160442007
 158340001 673677002 610776002 664074001 706016002]"
8dfebf70f2ca408594b0cf8e6b76238e0642693cbd4ecd78e339e221b10e6171,[933989001 933990001]
8e1c4afe878bc5aeff3c2d8882bfc7dbffef65df9e3d940f0f933039efc8d91e,"[677930023 677930066 717490008 610776001 706016001 610776002 706016002
 399256001 372860001 547780025 579541001 706016003]"
8e4326824353c1d0e52fe2fa346c3021dcaadae5579769e4c830d869926be7db,"[806388001 806388003 806388005 759871002 806388009 706016001 448509014
 673677002 711053003 827968001 610776002 610776001]"
8e67ba42fcc258fd3008ca775916287a270b5688fc7b7e269b55924b9c63132b,[918547001 759871002]
8e8fe1f9ac795b2eeb95f3b53d954a6d978a36904a1d1f570223f681b599f042,[804992034 804992014 730683052 804992016 918292001 912204001 805000001]
8e9e03f6d123ba1f49856fc951f9020683a792ea350e28ed83234f76aeeddd5d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8eedc5a1bc7b88287f3c0ae8c053a26bae4ece8b11ce3ca1842cb11fde0748ea,[781758001 781758003 573716012]
8f05272b82c7328f71fc66dda194c2349fc22561a8750f90fb7268d112e7a0bc,[935689001 935092001 926164001]
8fb20b720b0676d05ab739000443435b70ba7b95e6261e5d69fd128c0adc2447,[610776002 891886001 706016002 562245001 673396002 706016001]
9059fd667e2b0f2ad32ff77a73f0b35877b636f8bfb48ab05a799c5a83128473,"[706016001 706016002 717490008 715624001 372860001 715624010 610776001
 677930023 562245046 673396002 610776002 706016003]"
90c5e822396910e2f26b6152e0e265c4eac93c42c571f3efcc728db800ec572f,"[706016001 399223001 914441004 706016003 562245046 914441005 562245001
 706016002 448509014 610776002 636323001 539723005]"
911321c2b9a2a707c0d111bf16fe9fc001393dda13ff1c93a3b4b7979d7edfc1,"[714620005 781833004 706016001 762063001 781833001 573716012 706016002
 796210001 562245001 794454002 739974006 562245018]"
915575e0008271aa9745ba1dd9abd04c0894d93affa42af6ff05c7acb681308b,[399061008]
915c7aa6d9840cab1ad3847a8eaad2f4c299d4e6116745d07ef5a772bdf17c69,"[827635001 751471001 706016001 806388003 448509014 762846008 610776001
 610776002 762846006 562245001 706016002 781613011]"
91ac612707785184c1d41caf73a0f70a37ea9664f43b6d0b5cd26f8840554fbc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
91c927056f784a3652b2688a007d44fe39ac9067e07c570297d6ae37996d5ff4,[874891001 874891002 874891003 871527003]
9214021378dff241e0cca1d80386695cb14956c4e0e1fcd8eb88417c86185bb5,"[706016001 755754002 706016003 706016002 621381012 732842001 399223001
 573085028 706016015 562245046 448509014 554450001]"
924c4dc5b94882937ef6cb4e28e8bd26f5d7e7626cf45969fb5aab47036db6fd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
925f4a515fdf062fe82d1bfa1cb40f4b7113703be904789d7969d5971dc75c89,"[568601006 751471001 573716012 568597007 706016001 673677002 678942001
 507909001 524825011 562245046 507910001 568808001]"
92e8f2c9a9d56f2e461dc7155ccc2458d50f24535ced18d9522a4a8f663febcc,"[720125001 852584001 706016001 730683001 610776002 852585002 706016002
 918292001 791587001 351484002 791587009 484398001]"
93eceed501b5f2814b0bf4237607c39edb90773c9482c7559bbf259bad4986c8,"[611415001 700765009 611415005 611415035 706016001 780297002 700758016
 700765001 464297007 885951002 372860002 759871002]"
93fa113a8e2b8918ef110bd5065155c92406df3aa7703eb2e0e2b727eca41788,[706016001 448509014 759871002 673677002]
950a539335d39a0a4dd11ed05c55ecb2f75dc8e4c74b0f75e02981e44ac3edd7,[855080001]
957f9bfe0c33c7047678c19c51ef0b6ea63e8e39b4e7798116249cacd9817b05,"[448509001 706016001 448509018 706016002 759871002 714790003 572998001
 706016003 799365002 714790020 673396002 610776002]"
95d75004b01fb077845ac9c3c83507fd7733fd5fde6c03f12fed6e199d31eaa8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
961ce7cc75f49dbef8f5cb55e33bece1edfac0bf94227b9b20c552c06986e232,"[863583002 706016001 610776002 706016002 448509014 806388001 806388002
 827968001 827968004 806388003 610776001 720125001]"
964243fc85ee8e2c8eadb4089c8a38a989be727233b93ff059ac905bac685541,[874465001 751551001 294008002]
964f197ecac7e3a5fe7209719083c8869615195254ec679533c9f39b084e9eae,"[706016001 706016003 706016002 610776002 562245001 562245046 883307004
 562245018 673677002]"
96a5abd57cf3d86fe3b3f46de2ab10c10a9cef833b81903f1e3da5f56561335e,"[372860001 610776002 706016001 720125001 562245046 839332002 728156006
 695632001 706016002 464297007 562245001 673396002]"
970a7453cf05b5c61e946f5ebe6215a45a1f898e0f367e7e7ac1d7a50c28b932,[921266001 921266005 806388002]
973ed5bbaafd4c9ee9ff6ae5979d43b57cbfb2d1cd66df307349dabb48cdab54,"[923037002 706016001 923037001 751471001 797710001 706016002 706016003
 762796013 695632001 610776001 610776002]"
973f7fba583d2f540e60f61852c840484a9d27519c7c7b2a5d14a1cbf32b35fb,[892558001 706016001 562245001 759871002 399223001 706016002]
9750a0d87c0587edc1debd4705fc461b332e24001d28420d34d4726d4bce9cd4,"[685814001 759871002 706016001 685813001 685814033 673677002 685816001
 685816002 806388002 685814002 685813003 706016002]"
9796457b2890192fc95de0bf3ad691aeee1ea3b13b8db7ca545a42ee0318c7f4,"[706016001 610776002 751471001 673677002 678942001 783346001 372860001
 660599002 579541001 720125001 610776001 660599016]"
9826edadc0bc7c9a2151e641dd2ad20abaf1037c254fa2781558f172d6c8ae8e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
983975441dcb888192c06968cc4be6ef74e8c7b87379325a101de31a998fc125,[685813001 685813018]
983f87b67313ce5c2c217a25dc34036ac8bf70723d628e8792c8b4f38ae47d0b,"[863595006 678942001 863595004 579541001 751471001 562245001 863595005
 660599016 610776001 610776002]"
986440e2fbd326e23634d21d5920e13e622aef1271300dc475fe399c74e03782,"[706016001 706016002 706016003 673396002 777728001 658298007 777892001
 759871002]"
98c6f7470c2d13a609b9c2d286571b8977380ab198668a02b05f862985f87595,"[706016001 759871002 673677002 610776001 706016002 697564011 610776002
 372860001 573716012 448509014 751471001 372860002]"
98ff6ad17f0b7b6848b455007ca64c3d4fcfea36137631a944c95544b861cab1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
99139d48eb138d43d933ecdc2da52e887fc7c783c2fc5fa886db159dc7e23c00,"[706016001 706016002 706016003 706016015 706016006 399223001 706016019
 539723005 554450001 610776002 562245001 573085028]"
992721ae9c7d89e82192ca938da18b60db19182076b28b8792d744d010f64a39,"[751471001 673677002 706016001 678942001 706016002 751471038 610776002
 751471021 579541001 783346001 751471039 752814004]"
9a3c78c2de6ae592e000b3384df34126602bd90dc35a54dc7c046f1aec550e8a,"[806388002 806388001 448509014 893141001 806388003 827968001 863583002
 915529003 773989001 160442007 673677002 714790020]"
9aba3e4dac5a39e64469b48736d3562f165d82c6e8a9402607525d4737171c2b,"[863583002 706016001 610776002 706016002 448509014 806388001 806388002
 827968001 827968004 806388003 610776001 720125001]"
9ac9268d61059f25cf0560d19dc7e44e4dca2368d59162af6ddceab6e697f5c3,"[811835003 844294002 868018002 599580072 599580038 706016001 673677002
 484398001 706016002 372860001 599580047 776237011]"
9b1a39bad19964eacea4d4ae009c97d3e31c664105d62252d512165c25bc4b15,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9b44288075c4957dc272c255e3fee239c875cb396abaa99e505df06d35ac4c45,[759871002 706016001 706016002]
9b6904c78eb05dc673a96b7a94af293c5152c99bc85b2209b127014ea14bf3e3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9c4a2df1293435a20706026eeb517abe253b27cd3b484c03591eb62a40cdb706,"[706016001 673677002 781613006 610776002 827635002 751471001 568601006
 562245046 759871002 706016002 610776001 673396002]"
9c59c93adfe013c755b3cd2ab0c3ce5ebe496f9ec5d66eaeab579d392fb3910e,"[706016002 706016001 554450036 554450001 562245001 562245046 867969002
 562245018 706016003 554450004 610776002 867969008]"
9c61663e67f83065526fc24e7bdb4bb91eb7ddffc07b10ab4889530cf6044b2d,"[920610002 759871002 806388002 806388001 827968001 673677002 806388003
 920610005 916468003 827635001 827968004 689109001]"
9c8fcb2255d5f03ebd984dfd85a3d16e3eac4243deeadcf01084f79e4f21b581,"[714790020 759871002 448509014 806388001 806388002 799365002 706016001
 806388005 827968001 448509001 692930003 714790003]"
9d35323e9f520d0fea29994e39273e696e023ec2c25c17acc1e270cafd10f317,"[677930066 706016001 706016002 610776002 717490008 610776001 673396002
 673677002 717490010 706016003 562245001 372860001]"
9da20f294f9af559270017d163aa206592ed27f700b169938f10ccea2301c042,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9e2c12bd6fbb06da92fc1854481c3996ea7d20ca4ab208f460697c9bce9cfd52,[748566027]
9e4cbefb81cda3723dab253516e8d2a92783dd5408c1185f7561d176af702692,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9f15d951a856a5060f4d0544f815016027e822a176878f3cd9aa7009efe35839,"[685813001 685813003 685816001 685813037 685814003 685816002 685814001
 685814033 720125001 685814005]"
9f3f44f6194e98b6bcfc82b0d3799e21b1b44ec5a1015f7e18b9f12eb1caf388,[874891001 874891002 874891003 871527003]
9f49a2cde79b212f153ec3c023adfede9517c7d12ab9a5eab4a59d5965eb25de,"[842952001 842952003 706016001 610776002 673677002 562245001 573716012
 610776001 579541001 678942001 751471001 372860001]"
9f57bdc2d6c1979a528b31c19d4cea209cb381c2a0b6b5d2b773c25b18fc01b0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9f7a02f96d779118c761b1ca42820f563db00a38042475ef0cc8867707572d82,"[673677002 610776002 456163085 706016001 599580017 610776001 372860001
 562245001 749699001 678942001 448509014 562245046]"
9fd2d26d70f94c7bfe96c1108a715caa35340009ef639b06ef5e7c6c88b45eea,"[677930066 706016001 706016002 610776002 717490008 610776001 673396002
 673677002 717490010 706016003 562245001 372860001]"
a026f946862a10ddcdf0c4ee93e81eb359e0c915d3ead39bdd08163899984a2b,[915453002 305931001]
a09d789c38a9a91330a82da0ee767335d4202a8d90c7bca88017507b606085f8,[917434004 759871002]
a0c0da37914f214a14286d72b570c7fe33d7c84f9606df379be2316f0b85b7b2,"[720125001 769748002 730683001 810838010 852584001 484398001 730683050
 866731001 351484002 769748014 448509014 464297007]"
a102c87afca9bb9eb66e46cdcf26de93089fb74746fc236e1562783a9d1d1129,[759871002]
a157ac07c45968d7c424bc8a00e84619074a8db9f81c74a4ec57b2d94484bed6,[810169016 810169002]
a16bd153bbdd5462cf5aa6e51dbfcc6630f38156e75662d94f2c38acc4860e78,[859737003]
a18b740cf7d93abdd1e56196de1e9e6944dc6670bc776bdf9bef1d908e3749da,"[706016001 759871002 801447002 706016002 372860001 706016003 448509014
 399223001 539723005 673396002 610776002 759871001]"
