customer_id,prediction
c9f5d982807d5cb63bbacbc2f8e44a9b317f84334b7155d7f77336ce84fd6713,"[507909001 507910001 673677002 789772003 568601006 850917001 751471001
 579541001 695632002 568597006 610776002 464297007]"
ca433e79aad254292139ec7e4ff962a4a61c8c94f3f810ebbe78277fa2af888c,[781613002 706016001 728156007 673677002 716672001 568601006 610776002]
ca9d5d32399751e3232a32883062e116948e0ac22e7d1f12af918ab4a0937b7e,[713991002]
cb03445cf9b044588e076636257ec7522bb87a9b43021e164111dcb3ea3c1c0c,[796806001 673677002 706016001 547367007 736530007]
cb12f07ccfeddf375383fa30bfffe0124c014e3dd24eef210acd394aa0b10d4d,"[762796001 762796002 762796004 372860001 673677002 399223001 568601006
 706016001 779324004 372860002 706016002 636938001]"
cb589a992abe6ce13330846dc53912dc6eeb79200fa15e8e93a39c41f5e703f9,[708021001 738133007 720125001 740498001 757303012 484398001]
cb6d4fe0add2647a39b5d575a7a0865cfa4950a9111c94a028d06d3c04573e72,"[567532004 215589001 120129001 510465001 433444001 442915001 262277011
 534164002 341129001 596877005 534164029 775382001]"
cbc5384942f04364b19180c410f3c21d7910dd2d2cc51ed2ef0e7c187ab62bab,"[660599002 660599014 660599016 660599013 610776002 660599015 706016001
 673677002 678942001 579541001 573716012 673396002]"
cbe708979274e47d1b342af304f498a1d254ec352a2ea6e86848c60fa2f2e1b2,"[807379002 807379001 807379004 738133006 678692001 738133005 720125001
 484398001 807379003 678692002 610776001 706016001]"
cbf7f768f0d18618ea918cb0ef2fdbdfc08a4ca3322c2b01ad44d5ca2ae34f82,"[706016001 484398001 610776002 730683001 372860001 706016002 759871002
 720125007 673396002 706016003 372860002 673677002]"
cc3148af079cb5e566e7d0d89a421d085bec511388cd0479c60cbd2afeab277c,"[699598007 699598008 153115020 585480002 759871002 673677002 610776001
 700701001 706016001 372860002 573716012 253448003]"
cc3c244f9df3bf6162d7e6df91578fc681037af1ae1cd328aad8e00e5c878991,[573716012]
ccb402bcd3fa7a5f60c64fa14a5fa9416cc03df3a7cfed86f268ce20cd3a149a,"[711440001 673396002 610776002 695632002 678942001 720125001 716672001
 372860002 706016001 610776001 759871002 700115001]"
ccd9a4aaa93c1837deef20ced7b53bb031816cf4c03178831b5e30fc719185b2,"[372860001 706016001 673396002 706016002 579541001 372860002 610776002
 562245046 610776001 759871002 682236001 562245018]"
cd5761816dbd1992c734ad994d6a19ca855db74cd856200ebeffe6ce66cf2973,"[399201005 399136009 399201022 706016001 399201042 399223001 399201020
 399201024 399201025 399201026 706016002 706016003]"
cdf93a969a7af7b0d9450fc7a80e8f82b3441456851d0a6b8d48f2cc8a6c4870,"[706016001 610776002 372860001 706016002 759871002 318066014 706016003
 673677002 484398001 448509014 372860002 428291007]"
ce2ea2474f8080522a9400c62f211d47b6b2672ca03bae9d4110aa7cb008a06f,"[706016001 788651002 562245001 706016002 809757002 610776002 610776001
 812807002 799365002 823553002 660599002 673677002]"
ce9480f1029152d8a356af7536b0aa3f6f389a66bbe2e8270a3bf33b829c76f7,"[579302001 706016001 620573008 464297007 610776002 688537004 590928001
 706016002 673396002 610776001 557994003 759871002]"
cea65204b7b1c448c231abe7658b4d9f1b324bfa04f7d22fa860febfd1d770b0,"[807281001 448509014 806388002 774879001 720125001 759871002 799190004
 692930001 711053003 788946001 790057001 806388003]"
cecfa6b74267ab471bc2b5def63424240e423ed26a8c4b52e2b3cd990b91aef8,"[706016001 743098001 673677002 610776002 759871002 706016002 610776001
 372860002 673396002 538699001 372860001 156231001]"
cf5ba69e7b45a4cc3e4825ebc2d7e78b3df47ff02bd7c8de7460ef7771d85cbc,[594987002 372860001 372860002 594987017 594987012 610776002]
cfc31741cc76715a568be2d94704c9539cec031be9f49942fecfd7ab8484e6a8,"[706016001 610776002 662948013 706016002 372860001 673677002 706016003
 801309010 610776001 662948009 399223001 608776002]"
d00b40aa4fa60da83fe5fb200ae58eab36b6ff22741737cbb278fbf31e3a4565,"[720504001 720504004 720504007 730863005 706016001 610776002 664647001
 730863018 706016002 636207006 720504002 562245001]"
d079d7d11f601638a5ab395a1372e199b97bec9ce0153fd4508fd0b57f9e6976,"[762656001 759871002 156231001 673396002 673677002 372860001 556539003
 610776001 556539010 448509014 372860002 610776002]"
d07e89d1f228f1c0bcfa1d07b4416430d2c1089b4c7606273e73b625921fe2eb,"[755362001 706016001 573716012 562245001 673396002 562245018 562245046
 673677002 610776002]"
d1c597bd1123d1ce2746edf8d8a44cba2e5fa597e521ea275c9fb9c3b9a61f51,"[673677002 678942001 754323004 610776002 720125001 706016001 754323002
 812167002 751471001 610776001 762205003 372860001]"
d1f60be558f4807ac938f34e04da8cafee585ab1d8ef388184a954d8596e6f5b,"[821663003 706016001 821663005 706016002 673677002 706016003 720125001
 706016015 673396002 562245001 464297007 372860001]"
d23160d8a5079b36d4b04a60398cd4e41df0ddc5b24a412fb489e8fc794ff6c3,"[787696004 787696001 706016001 787696005 787696003 806261001 806261002
 610776002 673396002 573716012 562245001 706016002]"
d2ddfdb59c411dedcd7931d3db3e9223f9db8c42cb5baa035f83be20329137f9,"[763270001 763270002 706016001 678942001 610776001 673677002 591334019
 673677004 591334003 610776002 749699002 579541001]"
d334d393294f743fee9c1c4a0277a77421aa667ce9a7b719ca97336ff9045f6f,"[706016001 723469002 464297007 706016002 610776002 372860001 759871002
 351933001 706016003 673396002 673677002 506098007]"
d39de05e4820fee8ed74a30528c901d75b6cec0336c98f3e4be1aab8174c956f,"[830742001 812080001 806388002 448509014 706016001 819147001 799365002
 484398001 673396002 537116001 673677002 811184001]"
d3bac6d9d8e99f94c012f41f076cea9c91600cad585ae3ef54defb15d072957d,"[706016001 803757001 484398001 457892003 796210001 768912001 655784001
 720125001 711053003 673396002 759871002 673677002]"
d3fd2bfa5b9007ab94b5f447cce266806a8e355ddda56dda79aa608d2941b995,"[610776002 706016001 706016002 749699002 671852003 749699001 464297007
 562245001 733101004 781613006 795440001 618800001]"
d455ca21f4f98a2b5d92033aa6f15cc80e6806b428ade03af321ebebae189d71,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d471571fe5d020852c970236742cdac81f3f4177fc650ca1a740e39ead41e7a5,[840873001 706016001 716672001]
d4b8a9ff18477d9140bda2a9a0a6208fa17ad82b7820aec30981080e0921981b,"[706016001 622955001 706016002 673396002 610776002 706016003 573716012
 610776001 562245001 372860001 749699001 562245046]"
d5033434e818321ad366efe22e13dfe2628ace64b504b04e44f4c58ac543f213,[759871002 610776001 464297007 706016001]
d551388ea28998c617e3cea0c3a2acd87e5c3f1daeb334f20285630c8ec43949,[562245001 706016002]
d56ee75b436365abf9b692c2bf29b83a9db5b706f0b98b97f23541d354acc0e4,"[759871002 706016001 579541001 610776002 673677002 706016002 751471001
 562245001 673396002 573085028 883033002 610776001]"
d5808f05f4e9269d60e38fd029f2d6f3415c6b00a1b877f75a9d6076ca23b0ad,"[720125001 706016001 730683001 484398001 610776002 706016002 372860001
 610776001 759871002 562245046 673396002 448509014]"
d5b6c23df25e7605417c4abbf61856d89b360f22477c874a5d4cc68a1f0d6225,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d5b8ded33ab47a4e1af737b9065dfdf5e075a62c8a611e022aaca6e80cfa2ded,"[655784001 457892003 656719005 578478003 562245001 751471001 610776002
 673677002 372860001 579541001 573716012 562245046]"
d5be547fdb4cd7eb4e0514fe03863008ff490b46fa23044363c1f3fb67c0080a,"[706016001 610776002 673677002 610776001 706016002 562245001 562245046
 573716012 554450001 717490008 706016003 399223001]"
d5dc84b7eeaecfab09179251316c44be16727ef8b7bb57d666257ddca52a0c1c,"[561445006 610776002 554772002 372860001 565379001 706016001 610776001
 579541001 611024001 568601006 608776002 562245046]"
d6169165f490d46e371c5a20988ba75fa6ff1dfa1d1ec675375d9ac5463e274f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d6b007240244fc9781a900118a55f171cb4a519d0a696bda2a939fcfc28b08d3,"[610776002 706016001 610776001 706016002 372860001 372860002 728162002
 568601006 562245001 673396002 706016003 772773002]"
d8110453a89fb6bedf9e4acdd50d32ae9158fc583b15ae30cae2dfd0c51813a8,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
d826f397e1c5ed0b4301806006f2ffd8f816bb7fa665b71d81742402f898b6cc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d829c785f9a161d58747ec93c57313d7e4c81ee4842808ab7e2484ea7ab78b95,[706016001 610776002 706016002 554450001 484398001 562245001]
d88c80d41e8ba2368c41b282c96962c8a9e2b6cc0ed76c7831b2571e777414ca,"[562245001 562245050 562245018 519583013 562245046 573716012 706016002
 562245004 399256005 579541001 706016001 399256001]"
d89b6e52b801a3c6f0253936952e80500a20175178290b68b72a2d99a15f4531,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d8c66d7e795dfada83af0f9676ef9bd7d658795dfa086b342b557adb78f1d817,"[573716012 751471001 706016001 752814003 448509014 783346001 610776002
 568597006 562245001 706016002 655784001 399223001]"
d9bc57e2bb044efaaf9fdf60aeb4f898e263dd17ec4ab0e81c9a89a0d296db11,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d9bed8cd0ea0b8212c6766ae2dd171be0bec0c6f6c5c11b38c772afdac998d0a,"[753214007 706016001 610776002 706016002 706016003 610776022 562245001
 610776001 632982054 683662005 399223001 539723005]"
d9f2696746dba05c429aa9f4babd4d98771913411898ded4c3c5cddf6bc97551,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
da16325b864fe7c83aa9725936fc495eb6c402f9c89b64bf58ac9c2f0b5f17bb,"[823317002 824752001 806261006 787696001 821683001 787696004 830770001
 806261002 787696002 806388001 695632002 372860001]"
dad8e91684389048359c4fe6c3478965dd72a1517a71f87a6356dac80f0b48c9,"[763282001 610776002 706016001 759871002 673677002 448509014 610776001
 739144007 579541001 717490008 678942001 484398001]"
db24c7f5b1980e414c464c7a7b796be2b166a22273998c88f7e0fa8824dd0d00,"[673677002 673677004 673677010 673677015 706016001 610776002 678942001
 673677011 706016002 591334003 579541001 591334019]"
dbdf2f705cc60054c2508c7999e35016e10445f1b74b84c305fcb95832041a2c,[610776002 706016001 701657001]
dc092354dd8a4df0a49c0e07b233cd567643b01db4c511af34a5885b837f0bb8,"[706016001 484398001 610776002 730683001 372860001 706016002 759871002
 720125007 673396002 706016003 372860002 673677002]"
dc81cc3af9ac658588e06e1cef866b2031acc1338bdb671958ede672c0e47d40,"[792695001 706016001 610776002 802974003 706016002 399223001 759871002
 759465001 610776001 741356002 706016003 562245001]"
dc8c1e6c306b455a0f7c6be2337c849315053b0501a353d94f7cd24973ded071,"[720125001 730683001 372860001 706016001 739348004 562245046 720125007
 610776002 730683010 484398001 464297007 673677002]"
dc8d6dbf485d6e32ca236304d54b9b3af7ff6d24eb1e3a3ebf6e9ccc763a97f0,"[660599016 660599002 660599017 660599014 706016001 610776002 562245001
 610776001 660599015 706016003 673396002 706016002]"
dc924ccc27ceb846bc93c62ad18b6bf23dde1e867867db9a9721c72f6e1bdda2,[690734001 706016001]
dcd32138a719be19216ac82c2e91883cd28e7e72d7d8e10d31b69229ec1a4268,"[706016001 372860001 759871002 806388001 706016002 720125001 806388002
 711053003 673677002 794575002 610776002 706016003]"
dd1ca78f131520851f29cd5b9f62c93611401e9414cb34641627aa9d3494da31,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
dd7e0d3b881a4315e872575fe44f1db577983e7478752ce81f37dd9467b97f49,"[761621001 564448002 771124001 706016001 733043001 689109001 706016002
 564448005 487722001 611415005]"
de0deebdb776cbb2217cc794f2d3b75452954d4c5690c92b210e2ed1d38b13f0,[683662005 706016002 706016001 683662021 562245001]
de111d606d2ea1394a54f14e8b4dd2e1a327b9f45b05127e9d040edce3fd39d0,"[769814012 372860001 536139006 484398001 769814002 824497002 824497001
 649437001 759871002 706016001 711053003 673677002]"
de5d6b4139efad7c21b4933381c4cdde94889428ab140760c4470df8a9240cc1,"[695632089 706016001 697054014 697054054 697054003 573716012 562245018
 579541001 610776002 764514001 697054052 562245001]"
de76354defb460be38cad7babec658eedeb0c75a5009b832cf1aa3267bae5b4b,[615054003 615054004 615054007]
de81fd7c4a1413f8a8b5acbc3d92dccca0c959651aa9926e57dc12065a505299,"[706016001 729928001 372860001 759871002 758650002 772902002 714803001
 706016002 610776002 759871001 706016003 399223001]"
de893b0026cd6857cfa196a7667fc7b28926bdf62c26747da1b170be5a5e0102,"[751471001 637283011 706016001 695632002 749699002 562245046 706016002
 562245001 787237005 803990001 777435001 649397012]"
deca14ed8ee3785a19a4f90f6df17d880c649b121bf895132264901a90db17ac,"[706016001 811835001 739590002 590928001 713199001 599580052 759871002
 688537004 673396002 351484002 706016002 757915003]"
ded3b300b1f8b167b8825a744aac52d97bbe907b8139f52db7cf892edaf8b49d,"[516903005 610776002 706016002 706016001 562245018 562245001 516903025
 706016003 554450001 372860001 706016015 399223001]"
def8ca3a42a3b8958033f169910eaae3ce13cabf5c6b3416b5a3b9b650d26439,"[781613006 706016001 610776002 781613011 706016002 749699002 781613010
 610776001 562245001 673396002 749699001 636455003]"
df6ce0f5ff45f5c0b703926ea4aac67d41b7c77b147c6224dc29a32b94f3317d,"[752814003 752814015 752814018 752814004 751471001 673677002 573716012
 678942001 783346001 752814006 573716052 695545001]"
e03b013f2b8679b36f13ce1b16fe701ba2156cab379c2a4695d1a4c142f7bed1,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
e0b18c9fe453195978563ac814946a238c6905b02ba491cfca56dd5a3fceea92,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e0c9ce88e8664c8ef631b88bce58aeb0b6e6ad443e984653f0fa653319eb66cd,[706016001 824143002]
e14cec1611ed9c05e6ed1aae6dd4949615ddb673d285f7e7aadc88d958fffd61,"[573937001 698387001 624257003 624257001 698387003 750330002 653114002
 652924004 652924010 653114001 652924008 698387015]"
e180a08f224de5f6f79bcb3da0957c7606c590dd4cd7292971725dcda32417fe,"[706016001 484398001 610776002 730683001 372860001 706016002 759871002
 720125007 673396002 706016003 372860002 673677002]"
e18f4835fb1336bc00cc293c304d9a187f09d2fe97385cd45cdeb3dbb8d89e1a,"[706016001 801309010 706016002 448509014 759871002 662948013 801309001
 673677002 610776002 706016003 624486001 448509001]"
e199d4337e2da62c8332bf52331f2b047ca0883098a4a9faf4d53a14e9e4a3f1,"[516000087 516000001 516000090 629420007 372860001 516000099 800691007
 610776002 516000098 803772002 160442010 572797002]"
e1a8792c7dfd6e715fbb9ce15aa4cd06c19d87895e14dd53b043686dea776ef4,"[673677002 610776002 610776001 673396002 568601006 757903003 678942001
 610776022 591334003 751471001 608776002 372860001]"
e21ecda793b04d1598daae2abc8d4536f3eb66b1c0d9a8efb708ac724e23a052,"[706016002 717490057 706016001 717490008 717490017 610776002 372860001
 717490003 399256001]"
e2a282f60017265bfe83a0bf831b260e2f5822751497251cbcce0978ccdebc6a,"[695545001 695545007 573716012 751471001 562245001 610776002 706016001
 695545005 678942001 673677002 752814003 562245046]"
e30aecea962d718cf5f9149ad273f34a0061801e956b7d692c5d0f26609695d1,"[738943003 738943010 673677004 673677002 610776001 610776002 448509014
 673396002 738943012 738943002 706016002 372860001]"
e31003fffbea0647cb86d4da61379f81d939c026018645ed26597e3fe5e0d639,"[706016001 615141002 610776002 759871002 635957009 706016015 706016002
 635957003 706016003 673396002 749699001 372860001]"
e358ed1a4fef45711a8e5727e88b1ef86914d566dc4887222a88d65f8cc5bae7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e3d7bfa80b953b6e34f423c8b23da21423aa0ec37a19cff6cfd6b3c864b73c23,"[746775001 611415001 706016001 767655001 611415005 737222011 719655001
 736531006 720125001 372860001 737222004 736530007]"
e49780435638b61a066799fd3e4ceb6efa0ac3eed69ae28c503652a68e77f43a,[740519002 720125001]
e4e15fa559769e4e859108d9848deef2c70c2e9a95ee7dfe9148605b1464f03d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e60838221dff29209e098a7c482050c4a4aa0c0966522d95d53081e97e1b290f,"[673677002 610776002 372860001 706016001 790651003 706016003 399223001
 751471001 608776002 678942001 372860002 673396002]"
e610d99f40546bb6b16097e9a45d7b0be46727e22b07a3eaf0c2ce986c852d83,"[673677002 706016001 691300004 706016002 759871002 537116001 610776002
 711053003 448509014 720125001 673396002 806388001]"
e6740806e4be5e7b984603441a7f97eff88419007c6d5f78fdef46cc0e5e2bce,"[736049001 711053003 751471001 706016001 806388001 799190003 610776002
 673677002 803757001 720125001 562245001 484398001]"
e6d5f0a1a9fb214fddd527fc79cf4c6d32c40eaa187ff0387a4394a990f555d0,"[673677002 372860001 759871002 372860002 214844001 158340001 610776002
 214844002 111586001 610776001 716672001 806388002]"
e7642a43055674cd9b7662d8cbfebde739aa56a1af66c06182577e26b353cbc2,[294008002 294008005 742274001]
e7971c7cc8cc702d065eed520ca63fc9ce8d5fddee049684daffd78959d7ee40,"[610776001 610776002 695632002 673677002 706016001 507910001 706016002
 562245046 507909001 573716012 448509014 562245001]"
e85aada98510982526f47c7f1988ad1d91afc539657e989023da789e6667ab56,"[706016001 757903003 706016002 372860001 610776001 673677002 372860002
 706016003 610776002 720125001 751471001 579541001]"
e89f91237c7d259eb4627e082dc73ee4d88500498d0542c70cb61aeed4340c9b,"[706016001 706016002 562245001 399223001 706016003 610776002 502186011
 448509014 372860002 502186013 484398001 610776001]"
e900bf4c8654bb3523c1a2b3c906b406cbbfacee8621754e406939783438637e,"[706016001 610776002 562245001 706016003 706016002 742561002 562245046
 610776001 573716012 448509014 688558001 562245018]"
e9a9862934e0a10c923b45e03aca94c570ccd27ee58e277c3646a368771d6a8d,"[802554003 759871002 765502001 706016003 706016001 673396002 706016002
 615141002 896343002 664209002 618800001 537116001]"
e9b662df36e4fce8f73435c0e9d9cc8ec2ded7c8d61f68802d5cc75b1cb0deda,"[743630007 743630001 706016001 706016003 673677002 706016002 573716012
 714807003 562245018 399256001 610776001 572797002]"
e9dbc9c376e5caa10af3fbfaaa709c8758fd63d67752442e096022be86a75c69,"[671625001 200182001 542402001 349080001 297067002 179208001 158340001
 759871002 297078001 156231001 372860001 123173001]"
ea4e67297e5b6cc4a599ed83a187f13539bfc0e730e84b3e891a00c1eff8786a,"[696209004 696209002 610776002 665089001 610776001 696209005 696209007
 706016001 678942001 372860001 562245046 573716012]"
ea5ab6def2314e654950597929e2bc6778911c245f1606aa361785ee2fd8f122,[706016001 706016002 706016003 554479005 759871002 448509014]
ea6a3d499c27e9f2de70463420af37cb44793e2eb90e47c2eac11cb03c3fc07d,[733100005]
eb190cc47708c73fff8d70b32568ba183200f1d07e9a31567356e0164c8695cb,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
eb4aae4c95d59a0125b0e81536876d3664382486422257024a3bfb66a6e94c66,"[744072001 610776002 706016001 759871002 706016002 749699002 768759001
 537116001 610776001 883024001 714790008 717490008]"
eb9c2dadfc4a7e3c6a4d4f1d561ac4e546d7898e82b6c2f7646c3df3c64f0c8f,"[787237002 787237005 787237001 788846001 788846004 834031001 610776002
 562245001 863001001 678942001 673396002 673677002]"
ebe752d77305136874aa3f95ae6e7b81cbc8ad2fa464058de28adcaaa2d260a6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ebf44f04ddc4be89a60c37efe37b4b076c7ed5d7521e2ba76d1de13f3b77524e,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
ec095187eabc08399d45f45f0cede64b3cf1471223a389bca9cda2cdd176e426,"[610776002 678942001 706016001 763270002 673677002 693242012 693242015
 610776001 372860001 693242014 706016002 673396002]"
ec5766468380964c84b216a3200f91de50d2845668e6f3113071e630fb42735b,"[803757001 610776002 803757005 706016001 803757012 610776001 573716012
 562245001 803757013 579541001 706016002 803757002]"
ec652e4f31b2f51fcbed8eddea9221dadc17879253490c3794cdc5eb994b0b37,"[819140001 806388002 673677002 824774001 689109001 692930001 673396002
 610776001 610776002 484398001 618800001 706016001]"
ec68b07e3a71ce059ce5513f2d01ea8f6e70c6900b2ed2c3a600e7891a9ede47,"[767869002 538699001 706016001 372860001 759871002 673677002 610776002
 767834001 608776002 736870001 108775015 610776001]"
ec7c1562e39f6006e7215684450a02e520874386d9f3a5218a592311e923c29e,"[763280002 673677002 706016001 763280001 610776002 610776001 763280005
 763280004 351484002 562245001 562245046 720125001]"
ec867e4f66a8291b7a99aeb3dc57fa471921e15f6a7848fe8bcea66bd54dfb0f,"[706016001 683662005 673677002 706016002 562245001 448509014 610776002
 448509001 678942001 799365002 372860002 706016003]"
ec8d82d06dd1bc0e2926a9fac0c4602b11a6a028c793ad0d36895b8256473171,"[706016001 788455007 788455009 788455008 610776002 706016003 706016002
 673396002 372860001 720125001 678942001 562245046]"
eceab4699afc83476cd0f1299289234e25161649e74d835d0a4cba0a00648d99,"[706016001 759871002 721298001 706016002 372860001 448509014 610776002
 692930001 673396002 742087002 762063001 706016003]"
ecec2a793f8498f548a0f6ee6343a53a1e920c46360d58824667f7056b9eba12,"[820563003 820563001 820563002 763280009 448509014 759871002 610776002
 579541001 673677002 779863001 608776002 399223001]"
ed2687ad43438ce31484869eaa6761c0e15345a9632187b0de56a73d1b5732b0,"[736049002 706016001 610776002 711053003 512251003 759871002 720125001
 484398001 799190003 806388001 673677002 562245001]"
ed38d0bd361009d0d19591d4040f3817b68c8c128da299c7456e2ba65ecd9dee,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ed91d1425ba4aa8998e2ba58ab36c0f4f943a28e3bdeb005783e2684b71c533c,"[720125001 610776002 372860001 734592001 706016001 803757001 730683001
 724402005 610776001 536139006 622745003 572797001]"
ed927e8da4168ac662d868f16288bfde1dc7c03ee1d72ad02c6a53015eea6cee,"[111586001 156231001 111593001 158340001 372860001 436261001 200182001
 706016001 297067002 228257005 372860002 228257002]"
eda03568251caae74eded6b6cf9bc8a95304222bee05f3fd2dfe5e30c74dcda7,"[536139006 372860001 536139012 610776002 706016001 610776001 372860002
 706016002 608776002 720125001 579541001 706016003]"
edfc21bfa629f68b4f89e7397744fd7a3ee1d0c9a23697ada370960e1c45b3f1,"[695632001 695632002 762846001 673677002 762846007 695632042 695632041
 573716012 783346001 781613002 688873001 562245046]"
