customer_id,prediction
e7c73190bddfdfe986ba37ffc260881ea40be969827c0d142672667172e03f67,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
e7cca43ffa4ae40de65cedadf0ae345677b81acbaf1893e83e626d3a48234d81,"[618800001 671852004 795440001 749699002 469137001 610776002 706016001
 706016002 673396002 712216001 749699001 610776001]"
e7d2d7a00c11ab5cf0bf7f778c060f31192b5e1590d1df34f32d1d8635997bd4,[479604005]
e7d753c7231cf4952c36db24faf6301edfe923ca56d613df5fea681d4efc6d18,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
e7e15325050a98d76b0f3c701e8d2d34375245d8e8d2e55a60ff568a75207c98,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
e7e1b0ce4f681f1a107a91c3a426db950c58f2c9a878dcc79e1129742dabb4fa,"[620081001 610776002 372860001 610776001 620081006 620081008 706016002
 562245018 565379002 678942001 399256001 562245001]"
e7e4d6ead51c9ce585fe7fd356a7f471da252c8cb1027b4f95054e1e7a2ff54a,"[706016001 759871002 706016002 673396002 610776001 741356002 573716012
 448509014 399223001 683662005 539723005 562245001]"
e7e5e7fc21848fb0dd85c1452eac94bdb74f83d8940df0c5fbea0939ac93ae62,"[711440001 464297007 673677002 673396002 683662005 484398001 788298001
 663679001 611415005 720125001 610776001 759871002]"
e7ed248f0ad84288d8ef7e0d3e40bba08be91bc181bb4b03acda66ceed9efead,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e7ee4c63d71eaaff516611c0ee422ece47d38471e785b087914cf78ad8fd60b5,"[759871002 598859001 537116001 656734005 372860001 501323011 673677002
 610776002 706016001]"
e7f00a64f9089b56e21f0d08526c7ccf024ec2323f9f84d564bea54421a00db2,"[633130002 706016001 706016002 633130007 683662005 539723005 706016003
 610776002 633130019 633130001 399223001 633130008]"
e7f61cc7b08d83cf50d2c616646a3eb319cc3b702f252e6baebddc46c27d3b16,[577513001]
e7f9ab46dfbb39bd30e0c5c01e9a77c01c862a52329263d92af80043cbe8c71c,"[759871002 372860001 673677002 706016001 706016002 684209004 372860002
 720125001 610776002 478646001 743098002 664405002]"
e80dccc01bf61efa0e10d2bc0a66475543b0555ccd44dc24ea28ec2ca99f2257,"[636455009 524825010 524825011 448509014 751471001 573716012 673677002
 507910001 562245001 678942001 673396002 610776002]"
e80ec62f7806158971c0e763111a31c74f27c6e17c6ab6478d5a558a94ff90c7,"[706016001 610776002 706016002 448509001 806388001 448509014 717490008
 706016015 759871002 806388002 464297007 610776001]"
e8106ab8bd3d912b38cdc8f1c4b6a1addde549c8dac4e367793ecef63c23a167,"[637255001 637255009 610776002 512251004 512251003 706016001 610776001
 693956003 579541001 550309001 706016002 372860001]"
e81230aa878020443c93ff3493526cf1fc0426af1f84bb9d7a371519bf1b80d7,"[189616006 189634001 179123001 768912001 189616008 711053003 372860001
 608458001 759871002 706016001 610776002 806388001]"
e813866d35e8204b1683c0396bd8a0c761c7f445569a8fb37c9bf5b3fa044875,"[111586001 156231001 111593001 158340001 372860001 436261001 200182001
 706016001 297067002 228257005 372860002 228257002]"
e8154fc14a789c3e8e8745a886748b3b06794689a75e78cba6e56a65d0e0006c,"[636407001 484398001 564786001 636407003 706016001 634009003 622743001
 597918001 372860001 703559001 708021001 634009004]"
e81602d95cac1d2d2c4d8c9bd70261322f2f69d9d9f2cbb30d9fa3210ec3827a,"[610776002 706016001 637549012 372860001 637549003 610776001 637549013
 673396002 637549005 706016003 464297007 673677002]"
e81aa38f9b33996775ce35ee05b939025b7dca05acdb3e317955ad0bdc10911d,"[372860001 464297007 507883014 372860002 706016001 759871002 706016002
 610776002 608776002 748355003 673396002 399223001]"
e81bf07115bf30775feceb137c6331e54a38eaee7206dc71609e2183d4348ae6,[669034002 706016001 448509014 562245046 671505001]
e821b9f51bdc5a01cc70ac736c220bede234951e13a20cbddd5d905b7703ce06,"[297078002 201219001 201219003 200182001 297067002 179208001 372860001
 542402001 696587001 182909001 158340001 608776002]"
e828176f8330645f3bd079be131b2ece51ab676840f3a347d6c525fb94d61a43,"[706016001 660712003 706016002 673396002 448509014 759871002 610776002
 660712014 399223001 610776001 599502001 372860002]"
e82c41d84e217cf226927854c8f07e86577ebad37c5d549f09d797593027632d,[687369002]
e830121a2363a6961aa050a652579ea15046a337785d16e3dbe1ffa69e2a216a,[372860001]
e83db668cb976ecbb0dc5e0061663fb27c8bdf00e6e4751c36049945b7a3be9f,"[667491006 610776002 667491011 573716012 610776001 673677002 706016001
 537116001 464297007 615141002 562245046 579541001]"
e8404c94ed08f404e80f3efa543d90ca2f609db7887715120ed5d2afd95401a9,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
e8424c510b7ab4eaeb1001535ef612457b82b75178c66a2b4589fc353802e144,"[680186001 598859001 673396002 610776002 573716012 562245001 706016001
 665477001 673677002 562245046 610776001 399223001]"
e84893a3686b6dd14330331db63c441cf389d741ff430764c3a87dd835f3a24f,"[351484002 587229001 699081001 699080001 723529001 590928001 609719001
 600886001 706016001 372860001 610776002 458543004]"
e84a7c4f374e3afbcfacbb77289f9a088c44d80de91e06bd4af230edb9cc9ab8,"[189634001 179123001 706016001 608458001 189616006 484398001 688432001
 759871002 768912001 457892003 706016002 189616001]"
e84a9597952295bbf37ecc6790202d577c280cb61ee437ca54a965431fea7894,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
e84fb9cd8682fdf52250ccad4bd34f3f397971ed7e549c1c3c1af58232ea5347,"[484398001 661861003 634021002 372860001 720125001 372860002 622743001
 740498001 608776002 610776002 597918001 564786001]"
e850a68c4b60cf7dadf5bf7095b163e9fba202b7219172cc4786c8f0438ace18,"[661435002 399136009 399201002 610776002 661435003 706016001 665477002
 665477001 799365002 399201026 687704001 399201005]"
e86322e0a5c8796b36979e9505bbd7a3bac65bab25a117caf5ab120b064d667d,[572797001 648627007 648627002 615141002 648627003 572797002]
e86643d85ba03272f62331fa87a29cd605ddd69d0f48c3c891e4f0636e5574c2,"[673677002 610776002 678942001 610776001 685347001 608776002 664074001
 706016001 751471001 372860001 537116001 562245046]"
e86cfe736ab46f06691768e7a87ede453bca1b523531d790d19481302d5d9023,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
e8704b69c812cfbcb2343c4a6f9adb02f2d6cb119d643a55a8d5b4583867e616,[372860001]
e879069cb3e4be33845c5861ba8fda988835300feff9061bb6ce25f795f99c94,"[661166001 579541001 661166005 651222005 664074001 372860001 678942001
 673677002 610776002 706016001 651222002 372860002]"
e87cefe88035c7196442f176bf5d5900f86f4476c4a548aac0bd4e722944d9d0,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
e882bc1616da85df8d4fb7bb257a4bfbeaf489435ac94b707606dca28ba004d4,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
e885e853ba800f730c241509567c71f63797299ad41137c6fb476161331f26cd,"[507909001 507909003 507910001 372860001 568601006 573716012 507909023
 673396002 372860002 762846001 507909015 568597006]"
e8899e393b4c1a5f7dfc9c5df378c9dfdc209d8173313f443cf7c26bc6defca0,[372860001 372860002]
e88f6fee1526e4a530560bd33451e1c9ff87991a0931dc40a7a42ff661961d65,"[507910001 507910020 507909015 507910004 673677002 507909001 507910002
 579541001]"
e88ff48f32bc62c723651bf278145f1cc782c1ac0dea85e6d2abb05d49f05ccd,"[673677002 610776002 706016001 751471001 573716012 688873020 399223029
 610776001 695632001 158340001 608776002 399256001]"
e892d9db6dd3cc701647ee79736768f980a2fa2e1954cdeb4036f4faad90221a,"[740519002 720125001 706016001 608776002 730683001 785464003 484398001
 372860001 610776002 708021001 803757001 678942001]"
e8989c373f2c1664af915d3717ef247501eb7e51faa50bd61ab6528bc0471db8,"[717341002 448509014 692930001 706016001 372860001 720125001 689109001
 706016003 673396002 711440001 759871002 689109003]"
e89a9e06efc714061ff4623257e351781512d269068d30eb6bd0ff9da3d3eb45,[562245001 562245018 706016002 706016001]
e89f674b7d9e2542bc4dcce1852cb2acf11869e062d82133c41e969e9a8ac857,"[633109002 562245001 706016001 610776002 673677002 706016002 484398001
 610776001 573716012 739144004 720125001 706016003]"
e8a5ef7e8ae5c52fb908b1a8b907802bae0747ba7432391a94fe6a97730cd782,"[504152008 610776002 446224002 562245001 562245046 504152012 372860001
 536139006 573716012 562245018 579541001 504152011]"
e8b45f855977938d5b7310d8ee74b72cc0c5a413a17104c84a8b33d8616e2c23,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e8b480fc3e400313aa47786f0fead5fd9bc614744d0fec8424d2ac4313936ac7,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
e8bd223e8ce5214352b821f726df12713dfe72404651ac4f60b806289669afba,"[615141002 615141007 615141010 759871002 706016001 610776001 610776002
 448509014 562245046 562245001 484398001 573716012]"
e8bfcb22b960013bc1d91237e95f0e824ba7c027d3d2a64ffde5eac63d09eeb3,[657014001 554479001 372860002 372860001 561307010]
e8c025a6c942feefe9ca1823eba83e5d6d47d552c894a7b7bdf1450bda05b94a,"[639738001 677967003 628457002 628326002 630514004 629764002 591334003
 673677002]"
e8ca503a835dc9802eeaa69214f52443d54f81b3b6c2e5630f41d62d56e62df9,[667173001]
e8cad47aa816e0ef0ec740888bb1b5980ba36b38316c1dd224f3427896304298,[573937001 652924004]
e8cd9f56dcabb3cbfd75d051ac1a09ec167fc0d72889c8334f6f193a824e71c3,[556560001 554546014 554546016 558512014]
e8cea77b4844fa0e4aeb9c9e67ea3409466b266fd1ce21ae64b687bd36bcb8aa,"[547349002 539197011 611415001 682965001 372860001 529012025 253448001
 706016001 580000001 579302001 759871002 611415005]"
e8d589e1392161525cc4579cec0f97886bb9fc25ed4ba38ff534be523b45429c,"[706016001 673396002 610776002 372860001 759469001 706016002 372860002
 448509014 464297007 610776001 673677002 759871002]"
e8df7f2fb095bde3ffbe3228d6cb982946cb629a247863575b83da52a6aea182,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
e8e31dbd1b06195544cde8ef2373cbc52912bf7499c7faf6aeee864d2ff546df,[683579001]
e8e8784becf2b364b9cc8d8806959e4c455488146254654a4e2c40fb1de68766,[557248001 557248003 557248025 685814001 557248002 557248005]
e8eacc69a3d73c6f596d2d397669dd8ec05ca52fa2d5a89a1a3f6ead0a63a899,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
e8f2d83be60547a404c3669ee93e61211e5696676ebbe1297b66d04c3ae4ad1d,[620625001 759871002 372860001]
e8f3cac4e2e8cc0f7782f676eca128054c2d9b46c8ceb86af3af428edf7aed5f,[464908002 372860001 464908039 372860002 464297007]
e8f3df675e31e6306319e61c80a3afeb37eeb64d0b8ba9999d7d2ffc4b458739,"[706016001 610776002 578020002 562245001 706016002 372860001 673396002
 573716012 399223001 610776001 399256001 562245046]"
e8f92c049bbe95d72fc1ade89c772b0a2021faa78dfd152ecaadb703bd78fecd,"[673677002 562245001 573716012 673677004 770241001 610776001 771822002
 759231002 857277001 670655001 820873001 783346001]"
e8fc4eb20c0dd2ec174140e0314bf70f3ed1928266c52c26e843d3097014e3e7,"[611221005 611221010 706016001 568601006 610776002 562245018 610776001
 579541001 706016002 572797002 615141002 562245001]"
e910d4207a63f0bc2ed53287f5f932d9aa5d14a1d91b1a002fc8fd14d470fb07,"[611024001 516000001 372860002 561445006 562245001 673677002 565379002
 610776001 759871002 372860001 706016002 706016001]"
e9159a3e6a9cdb29a0d553b187bc7af76585e0d2f3583f5bedec7b2f222da004,"[706016001 569929001 706016002 562245046 759871002 539723005 706016003
 351484002 610776002 626588003 484398001 448509014]"
e917ad62d489ffd0c9a380916a0dd6c749f1f426bd54b3b3c5dbe525b1389dff,[665725002 568767003 399223001]
e91ba12ee912564906473b482db7c54f77f2edce2442c2a94fae5fc1bab824b3,"[706016001 610776002 706016002 720125001 396135008 741356002 610776001
 372860001 759871002 562245046 706016003 562245001]"
e91bcc0717ec6cd9f5700ae88535a960e6de0af33a9cba9f7f52efef94499b31,"[680374002 680374001 706016001 706016002 680374004 573716012 562245001
 399223001 688873001 762846008 751471001 562245046]"
e9245b08b6827f93bedced5462c3b058b8492147b662bd6eec35055362cdd8a5,[485673034]
e926e326f0e6277d34bc40c01bb7984f9b54d54be1d306f67924a46eb1f12706,"[660599002 660599001 660599004 610776002 610776001 673677002 678942001
 706016001 562245001 673396002 372860002 660599016]"
e92b6d76ff6455088965f65b564ba66ff9814a27b13fdbe8ba7c02889fabf127,[671513001 564448002 665713001 656031001 706016001]
e92c1b623c214d99ed8f158d3c4896c4c8b725620fd33ae05b895574f249c725,[568597018 568601006 568597006 568601016 568601008 573716012 568601007]
e934a9e556b05dd3cb364bdf695cfd42e6b949fd72b2bf28c1acd711acb6e065,"[537688014 537688010 673677002 706016001 372860001 610776001 537688013
 610776002 662980001 662980002 399223001 673396002]"
e93701f6939d5ccffb60b718049ed5e8df02702d0536a3a4fa67eb68d1b78d2a,"[673677002 678942001 610776002 579541001 665481001 673396002 372860001
 610776001 537116001 568601006]"
e937fb0cce83788b0e95bbbb39a0582a1aeb5e61421ce3c7b08078b95e9c9625,"[446224014 446224013 706016001 562245001 706016002 610776002 446224035
 706016003 579541001 573716012 446224001 562245018]"
e938d116c47799b9b4506c363787b5873c01df6bfb917d63aaaae9648da9e3bb,[677304003]
e942da7f7cbc7975830293d69670c2444a80d9de9a9398d5f02f6bc2a5ea962b,"[399201018 399201005 399201002 399136023 399201024 399223001 399201022
 706016002]"
e948456ad265556915250b11496ab2938a23796363ede30c243735626923551b,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
e9510bf22edecd6062dc9cdbe15b1aaf572730c268b770a19b02ef2119873542,"[663016002 610776002 699358001 706016001 730683001 448509014 610776001
 673677002 806388002 537116001 821031002 759871002]"
e95b1ad056fdb082721e4c93e9337d739f3be0a421dbced8002b3b5ee54165ea,"[589222001 399223001 706016001 706016002 399223033 539723005 589222003
 636323001 399223024 399223029 399223035 399256001]"
e95ff39102c54d887be936f724db0a2fd23ba321ea0c4072f7c695c49fef4fb5,"[633130002 706016001 706016002 633130007 683662005 539723005 706016003
 610776002 633130019 633130001 399223001 633130008]"
e96158d2417396552c6a391e8e18a226c4d174ae888997c647744b6bdafd8c70,[567411008]
e9647d369c485848dc74623e41fec877a3fc8a40a985df5889ba498aa2d55945,[673396002 610776001 372860001 372860002 610776022 562245046 610776002]
e968b2b28d37ab81b0dc6a72e4ef883adb256bd061fcae0678790547d9deec9c,[555351012 552346001]
e96916f9cb38eed2a122a6091f342dac9e055d049061f2a26278e319ea32c7b9,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
e96cc481890ebee7cb4e53e1dfae82260ea63d698228ace0df21611f71c63af0,"[664485006 664485003 673677002 685417002 664485002 685417003 661306008
 751471001]"
e9708292fa28feead53f2bbf7aa57a9709c4958d4a51c69efea00c78caf1391a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e973e06bf2b5ca08eb6c07bc2aeef1ae5ca79756aff1d075fa4fde1a5083cdc6,"[693956003 610776002 562245046 573716012 706016001 751471001 745475001
 673677002 664074001 673396002 678942001 562245001]"
e978a722cf78fb1f7153b667a9bd014b7d1bfce9b93be8c23c27f2777b880dd5,"[706016002 759871002 706016001 448509014 673396002 484398001 673677002
 706016003 683662005 720125001 610776002 351484002]"
e980f532c819b2703b2f7e3548b82f4f8bfea56f6e1768385d001b97869e1b6e,[610776002]
e984200b4d24757d4a5c0d015b843ac38571324efa3b93cbcbf739f76167d7b0,"[562245001 562245018 562245046 706016002 562245004 562245057 706016001
 562245064 610776002 448509014 610776001 562245034]"
e98668695cafbfbb68065c8cbab2eccedcd89e00d8b7d7da9d1ffb990bca1027,[567411008]
e9882e50517bcaf3c0ac5316ea194ccf21382a9e795a28a1ea21fb0ae2c2a510,"[657415002 610776002 568601006 657415001 573716012 562245001 610776001
 673677002]"
e9895dd67bbdb676dcd71da29c832f6f25f9d533c32bd11e5f3433d40c57d8c6,"[266875006 372860001 160442007 608776002 373506001 111586001 464297007
 111593001 160442010 158340001 610776002 436261001]"
e989cd05422dea87bde274c30efca0e6fde63db2487d987fb5f3a3b9a1e30bf3,[372860001 673396002]
e98b4aee25c2366aaa59c20e637e748834732e315a259c5840af4a5c38382c4e,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
e98bc9f7722f9bb10115bf8e82e3396cff3dc0e9baf578d35139e039058e05a1,"[664074001 673677002 399256001 610776002 706016001 678942001 579541001
 573716012 372860001 759871002 399256005 591334003]"
e98d5d6b2a571827fe5315403f7a46a3f99d32a2f192d6c33c858f3081e3d03c,[664368004 464297021]
e99685e3f936dfc6fa21356cdeeedd0c82a2a50a3eb3c2be717034ee77ec59d4,[669034002 706016001 448509014 562245046 671505001]
e99dbea2b4e93860b0383a658f0cba5038a2982967aa3c18f2b23182e72b866e,"[610776002 610776001 554598001 554598040 610776033 554598057 610776026
 554598003 610776028 484398001 610776040 554598047]"
e9a333edba33c14f0239e99cc9c55aa33abc6e0ab1db5ccb05535494a1eacea9,[372860001 598515006 372860002]
e9a766b39650a8587c02335e341ae61ae5e5a829c264b6b76fee658a2ce6378f,"[372860002 372860001 484398001 720125001 673677002 625321004 493438027
 630116001 608776002 464297007 560270009 630145001]"
e9a9b2a30bbc814893d578cd944f9d08aaaed405a1bcc9d558ade13c9ad5ca8e,[554541016 554541020]
e9ac805758115f83291199c140bd1869812095e69b0dd627504bbe0a308776d8,"[706016001 448509014 673396002 610776002 759871002 484398001 751471001
 706016002 562245001 615141002 562245046 573716012]"
e9b01887744f018764597d0b01e2a41a6528f296512ea8807c4a31289956af7e,"[671553001 579541001 673677002 610776002 562245018 399256001 673638001
 751471001 671553003 732017001 678942001 573716012]"
e9b109e240c3095e43ccaa66b6247a3e5c755a3b1eadac14638ba3abd673dae0,"[673677002 661306008 706016001 399256001 399223001 562245046 751471001
 579541001 562245001 759871002 678942001 573716012]"
e9b259e9fc26bd3ef260ce803bb0e65a78d08ad53c7d0b78efc3481733944fb9,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
e9c0f910ae3d8c5b70f7d0b64f335eb1d309eef5d2afe8b0b16299d9e9540ca0,[572797001]
e9c37a7717ad0d12cf92ca9124aec76bae63c7ffd48c685cb1b47d0d3f22a53d,"[111586001 158340001 111593001 123173001 457466002 228257001 297067002
 417951005 372860001 156231001 542402001 234432001]"
e9c531d0f91ba24a0656830a81da6820d237a27e777424782485324906e880b0,"[568601006 751471001 573716012 568597007 706016001 673677002 678942001
 507909001 524825011 562245046 507910001 568808001]"
e9cb57f09d3447df26d1251933494d89897291571d94fc936baa9dd7442ba671,"[673677002 706016001 610776002 372860001 667499004 562245046 399256001
 667499006 573716012 610776001 673396002 667499003]"
e9ccb30db35f67251e2535ba91dc3149e06e2a2ee6a7524ac42855e10ca498d9,"[611415005 529012025 666651009 372860001 673677002 611415001 706016002
 628788001 372860002 759871002 706016001 464297007]"
e9d68ef38dfab5b401098ab68fba1fc723344fbfc283f56cd81b23778aa7287f,"[111586001 156231001 111593001 158340001 372860001 436261001 200182001
 706016001 297067002 228257005 372860002 228257002]"
e9d6a5068d13f6085ebb9a0391f10078963ac0a4cf6c3c2caead3800aeed7b22,"[671505004 671505001 484398001 448509014 692454002 759871002 618800001
 615141002 610776002 706016001 673396002 610776001]"
e9d74f32b45179e7b6c9090472adc3572469f5554db26afc9335162d7ba6d119,[633136003 706016002 706016001 633136006 633135004 706016003]
e9dd35f0407e2b5a9ec698a5639be3acf879f82a21d0240f85e0bc3e34ec66b4,"[759871002 659832004 706016001 759871001 706016002 733749001 673396002
 448509014 706016003 624486001 464297007 610776002]"
e9e258cbd5fb122541056d4eb7452e2b2f56b053f84379f6cfa5a9314a955db4,"[572400002 759871002 706016001 706016002 372860001 673677002 572400014
 399223001 547780001 685814003 484398001 673396002]"
e9ebc8fa8edd099ddde8ad55afbf281f78fd1956db1fbb93e1472a9198d638da,"[557248001 557248003 685814003 557248002 685814001 557248025 372860001
 557248024 448509014 673677002 706016001 372860002]"
e9f1c4c9ce7afe479596c07620e5c47a43dd82a0bca7e7afb767a221417cc9c7,"[562245001 706016001 562245018 706016002 706016003 554450001 448515034
 573716012 610776002 539723005 554450027 636323001]"
e9f2193252f0bab8dda4204a08f2c63596742e2247aef244eb26c11daa1b3083,"[711053004 711053009 711053005 706016001 711053007 610776002 711053026
 759871002 372860001 806388001 806388003 806388002]"
e9f3a0f6db736753a75b2a74f3d7848fa44e9d767140dab1a53684d753577345,"[562245001 610776002 706016001 484398001 573716012 661306008 448509014
 548659003 519583013 683662005 562245046 610776001]"
e9f598570ee7b980c2c80b2b4f3c6d2177db6d92e50369de8229f63966be3fa9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e9f674756da2a5b25fcaab2872726df590686ce7aa71008565f71b8d06ff8b0b,"[634009003 708021001 634009008 484398001 564786001 706016001 555102001
 610776001 372860001 634320003 638899001 706016002]"
e9f84c7c3bf80c40483cdfffb052a69a412b06294b02bd7528d995f0a5e565b1,"[532578010 610776002 532578001 532578009 562245018 562245001 706016001
 532578008 446224035 446224002 562245004 615141002]"
e9fee8b96a380444924aca3d24d9f20b693d0118b51c6a36247d4302a5c07bf0,"[662857004 673677002 720125001 759871002 610776002 448509014 806388003
 372860002 662857001 706016001 699358001 610776001]"
e9ff2b7c197bfe9bc12bda7bd3b2aa0cbc75e005d89d9780a0450b8ac663d04d,"[372860001 372860002 610776002 610776001 741356002 608776002 673677002
 706016001 673396002 720125001 399223001 636935001]"
e9ff9a56c66bc800e0ecaaf99a584be9d0547b6d5210b43aa911c6b3415cb12c,"[637004001 673396002 711440001 507909001 759871002 706016001 639192002
 751471001 537116001 448509014 372860001 537688014]"
ea03fd4012badb0b8a67c09371c5004ca464b917cfc2f20575439addc07352ea,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ea096a1a5c1d470f58b5434fae9f8f8721726b132a90c5a9ec8e419d0e502db1,"[591334003 591334019 673677002 591334016 610776002 591334020 706016001
 573716012 372860001 591334017 673638001 579541001]"
ea0e6c4e20c441fa71a0d042ab4f2b98e35e66b14e8792ee25627f8d7513d34f,"[464297007 464297021 706016001 706016002 372860001 611415005 610776002
 465655010 372860002 325087044 654564003 560389013]"
ea18e352720e1d604dc1bd21451c2aab6be61e90b449ebc701065aa50d8b3115,[591702003]
ea1970d6b6cad64eedd44bb11cfa3ce3607a70ceca18d3f6d8120876badaf87a,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
ea1da8067f664a22a687c2ec2ea9463ac1b67e0cbf864bc85d640588493a4e9d,[706016001 633130015 633130007]
ea1f4fcca42ce8910c95ce1b604acddf02f339341e6af0f932baf21e05eb9098,[341129001 215589001 120129001 542413002 534164001]
ea2069ba90de5f8a7c50d9b19f16ed86dc4b59c057ded19818958d192caf5b44,[568808001]
ea2a32659bf2be9954873b4d325c4c567524458b8414c0569c2eed685ef11bf5,[643985001 513373008 618800001 469137001]
ea2ee1bff63bcfd32c5f697f613a4c70d5494c552cdbc848d044f1bfb77d98f1,"[759871002 372860001 673677002 706016001 608776002 610776002 610776001
 685814001 537116001 484398001 673396002 372860002]"
ea31b0baa956c12ba80f5a220e9608aea8271e3a89e8c4c72a51e9b9e47efbc0,"[759871002 706016001 673396002 806388002 706016002 806388003 673677002
 720125001 372860001 624486001 806388001 692930001]"
ea3515f98738d75524efe1c57fc0d4056c7eaf3cfb46a0602ec76186c3f4da2c,"[617322003 617322004 368979001 742274001 751551001 652924004 573626005
 757395002 687753001 573626001 573937001]"
