customer_id,prediction
007e4c2e0994b4aac97c2713d5dc0b7497d74113f32446868ca22b6437e9594d,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
007ea762fbbebfad288a49f1d8f7c2c0c62b189a8816fa6968e60f2c197ce938,[706016001 610671003 448509014]
007f094708bc97c9ce41a7e75237ef2d16ae45319ebaddb9b842abf34248da8f,"[706016001 706016002 640716001 673677002 706016003 610776002 759871002
 632143001 554450001 673396002 610776001 573716012]"
00873fc0f81215241785b49518e6758a2c26c0eac4825e7eb048b005a33fc3d6,[565200013 565200029]
00889357d9b1e0e3788fbe8fd7448580b9e51800f59196891c4796a9aaac0945,"[448509014 448509001 706016001 572998001 759871002 706016002 572998002
 448509015 573085028 706016003 720125001 673396002]"
008997ffbc4cdb3a41572eb25b2cc918666a6f2a13f3940f196a0160773c8492,"[665477002 665477003 706016001 448509014 706016002 673677002 399223001
 610776002 759871002 683662005 610776001 562245046]"
008a118b7c72fd3b8a614eb2672ddfc2a78434c5776af215f4e281fa7506b842,"[562245046 562245001 706016001 751471001 372860001 673677002 562245018
 399223001 573716012 610776002 673396002 678942001]"
0091c0e943c92167ea78f6ac180636be4098b06c1a066cac6f064eab9dc76d3c,"[668537002 666006006 673677002 692930001 448509014 689109001 529953007
 666006004 806388002 806388003 372860002 806388001]"
00923f88cda50cbea4c5ceb2bd3467c620a9d74cb7da95ccbd21b856f5c0e2e0,"[564786001 706016001 610776002 622618004 564786017 666581001 564786018
 599580017 484398001 706016003 464297007]"
0095c9b47fc950788bb709201f024c5338838a27c59c0299b857f94b504cb9fc,"[706016002 759871002 706016001 448509014 673396002 484398001 673677002
 706016003 683662005 720125001 610776002 351484002]"
00a017d6e1010e117e3881be44027688795bf5f3c363696f7260d0ebe2727285,"[610776023 610776002 610776040 610776010 610776022 610776006 610776017
 610776033 610776001 610776020 610776026 579541001]"
00a4f2c8cc87ffb0ea7db47b4b0b247b9ef11033c8d976f374f709a6fb80f1b9,[572942002 706016001 706016002 539723005 759871002]
00a64e86897e28b304195ad497bc63234a3ab00a5eb247930ff59398d765f04a,"[675139006 675139001 675139002 673677002 372860001 573716012 759871002
 372860002 615141002 759871001 610776002 659832001]"
00a95aa4ba8d20f1bad415bab15ca6174a762f7550c819f4a1051fc7ee6bcb89,"[673677002 610776002 706016001 568601006 562245046 610776001 562245001
 664074001]"
00aa02ce95fc11f654a76101fd39a3db6b29879fddd8f8b1e56b3e6fbe6fe8d8,"[663695001 464297007 579302001 611415001 487722001 673396002 706016001
 611415005 156231001 448509014 759871002 372860001]"
00ac5119d21281802ecd309e8c7fa0b598e0be861f21caadefd9bc8cf3f87eed,"[706016001 562245018 610776002 706016003 610776001 706016002 717490008
 562245001 660599001 660599002 484398001 579541001]"
00b10bf5c51e961bd91f7ed9081b1bc6fc7e86000c2bed1a2d9f70da02012432,"[562245001 562245046 399256005 562245018 706016001 573716012 706016002
 554450001 673677002 636323002 579541001 610776001]"
00b1804e347ad55d1a75d7c07169e17d1890ad48953824879234177741a85955,"[294008005 659132001 779551002 751551001 742274001 573937001 294008047
 703558001 652924004 573626001 368979001 506166050]"
00b5b1446be091d4913765cf2cc01edc7e0d3820e1b8a46905fa4213a4c24433,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
00b5bd5358a05155631bf733a933ecff5eb872f5143af59994ff3e62a97476d7,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
00b6ec8613e51d8eadc5157f5a12ae1366ca29da7d44cc8d0ae1e667dea6f268,[529008026]
00b85712d5e677f7ae3bfa9f9b5780a6eb328e99aeea633f6e8a3df5589d6486,"[685814001 557248001 706016001 685816001 685813001 685816002 569974003
 685814003 759871002 610776002]"
00be0a263381af38132d31225e8fb12fbc527c654b446484fb672a78118f037d,[573716012 372860001]
00c09e66121ad36f5a8d5039cda266d60bc53daac0b7ad14f19cbbf97be0b160,"[591334003 591334019 591334017 673677002 610776002 591334014 610776001
 591334016 673638001 678942001 568601006 579541001]"
00c59bdfaf753688c62cc13f67382dd54275f776a2f6a6ebee11b27049d1d7f7,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
00c83c269bedcb5135799d3bc4a7ae6f134d57bdd1be071486ef152b2ef1c300,"[297078002 201219001 201219003 200182001 297067002 179208001 372860001
 542402001 696587001 182909001 158340001 608776002]"
00cd0391b52a160dce983a43c15a6e1125d082b78dfa21dd9fe0ce2f86805b74,[706016001 706016002]
00cf4505ba84c01f03c47829352054483acb59a9492ed0eef597dcf030e9e58b,[706016001 562245001 399223001]
00d316a9b10b3d21094e4931f41a42ec7d093bbbd53c7b656ad830be8e6d1565,[706016001]
00d774cb18ec8f8c73f4a76846782013803b88f206dffd39638a15a8725a886c,"[706016001 706016002 624486001 678983002 673396002 678983007 759871002
 574109015 574109012 448509014 399223001 688558002]"
00d781e94d9a533dceb85a8d50a898d5987ad9921ea8c6945c247be7220bdd81,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
00da14cc2ed13b9df1425be332f190877d6607aa7c79f761d7605231fd532814,"[610776002 706016001 706016002 610776028 673677002 562245001 372860001
 772005009 372860002 610776033 778064003 673396002]"
00e1f75b5a9c8deed486dc2c409329e8aaef117d314e01fe0c08a7300d4d9f03,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
00e66bb584bb15b519d91b1979bc7ba33fa0ac956000263db19c0036ac8bbb80,"[768912001 179123001 189634001 608458002 688432001 484398001 189616001
 243613004 457892003 610776002 372860001 706016001]"
00ead79936275fbd3c9cf7863d2eb1b11e553789c48149fec39eb4086cb64642,"[678086001 678086002 683662006 189616008 706016002 189616006 683662005
 448509014 673677002 706016003 759871002 706016001]"
00f422e9990c411c736a3d0a35a1eea4cdbef1d419fdede13c01eecb99da4176,"[706016001 706016002 759871002 448509014 539723005 399223001 484398001
 706016003 720125001 562245001 554450001 734236001]"
00ff637ac0fc881ed8b09088ed68218924f87f4100842dbdaf2d26c138fcbf2e,[529008026]
00ffed0316ae807cb9439799d73cd61fd7f6479a0f9a19668ef442e3a775eb63,[673396002 706016001 641741002 673677002 573716012]
0115586b1ca570d4a4ef16b9a8e1cf62c9d519d43edc0bc7bdca09b5af2b1370,"[524825011 524825012 524825014 524825010 751471001 673677002 573716012
 678942001 399256001 706016001 524825013 610776002]"
011d7b691e30ed7eb65d0f141dba11c0d4aa6d30b0625eddc713b7172d4585cf,"[706016001 673677002 706016002 714826002 759871002 714826003 615141002
 399223001 610776002 673396002 399256001 539723005]"
01271359dce99de537d6a3fca3c4dfd3732b455ec5085dc0b1623ab550fb821a,"[655784001 562245001 578478001 656719005 573716012 673677002 578476001
 562245046 695545001 372860001 568597006 678942001]"
012bbedf2efe728a7407a5dc842a852f8e09e9ae9727110c916ae13ebbc86395,"[351933001 706016001 464297007 723469001 372860002 372860001 759871002
 562245046 562245001 706016002 706016003 673677002]"
0132d21d866697c428e4d6ffb02548fd71966aa88c8f5adea314e2341f8ad87b,[573716012]
0137b87739a796f65396d8483173f66318039d19a2583f33f9014a6b6f38719e,"[372860001 706016001 759871002 605106002 706016002 507883009 464297007
 706016003 507883014 156231001 484398001 605106006]"
01393ee2d1e9494965b723a22d3b09d992a1b450d17621c4c970ef7faf4d0d8c,"[706016001 660712003 706016002 673396002 448509014 759871002 610776002
 660712014 399223001 610776001 599502001 372860002]"
013a3d7d6d974a818bcb8c5181b4f5016f8973550f42e1049b86053643ace6e2,"[706016001 678983008 759871002 624486001 678983007 706016002 706016003
 678983004 706016015 688558002 448509001 448509014]"
013cc00a6fe53e361d8b5da4153c5b8907c09bf951dd4ec40d915cf7127c0e6d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
013d1d9e3414787ec7bf048697592b6f76dec3bd5263e485e64429ce387ed09c,[706016001 576050001 399223001]
014838e4a1fadaaaa5bd2504b73861ef89db7a86b1d0b19f0fbd8bcdd5c3f414,"[679121002 682965001 372860001 579302001 464297007 706016002 611415001
 759871002 706016001 611415005 673396002 399223001]"
014cbfc591254f0cf30df52b660f94dead60c8d3eafc00ebb3051bd196bdcd8e,"[568601006 562245001 579541001 484398001 706016001 783346001 610776002
 562245046 706016003 573716012 578474007 695545001]"
015379bc0ebfa21c432af0f1eec4cfdd83d88f3af3804fb42011610866da0cba,"[706016002 706016001 573085028 706016003 706016015 448509014 573085010
 562245046 573085033 539723005 562245001 573085043]"
0157179e65d9394de74d06dd4558456a016a537c55e216a2236b90ac49101d2e,"[552346001 552346014 706016001 552370007 731520001 372860001 399256001
 552370004 372860002 552370010 562245001 610776002]"
015d779989111f5158d089a639b42390cd864f2001b1ed2f24ad78fd37704271,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
015e83393e4fc3b071ba6fc5f174bf3bf9813c88dcaf3e61e34c6525984d0ed1,"[706016001 640244002 524061003 448509014 706016002 759871002 673677002
 632143001 741356002 599580020 683662005 650682004]"
01624a723db9eb160f1ce8148eea035963527b2ddca1816d5cd79b94bd16bd92,"[547365003 547367006 706016001 759871002 464297007 673677002 706016002
 610776002 547367021 372860001 547367010 547367008]"
0163c83a9a9e6a6653ab4aaf448a2773168cb76e74712456c56ea722df4ee5d8,"[675281001 675319002 673677002 706016001 678942001 675281003 579541001
 610776002 484398001 673396002 720125001 610776001]"
0164840429884bbb47f2a342ceea1f0748650d632cd7e3ae962169ddc5abc7e7,"[779781002 568601006 751471001 739953003 562245001 579541001 568601033
 399223001]"
01657d86ad3c7c5a15c7de441cc0a57c3ed9a3618b368a61aac06070f585df78,"[678942001 751471001 673396002 711053003 568601006 695632001 562245001
 610776002]"
016a5e92559854caa17365012de3e26cae632c968dbcc9b0f6343a54223e80b7,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
016d8f0519d9e0572b3abebeab87408bad7a5c3a2840161f7de2f2900f39b6e6,[650193001]
016ee5d84576b72727d7c812df0080f8fa551ba7156593a5ae585b16608e8077,"[680186002 448509014 673677002 759871002 706016002 484398001 673396002
 714807003 714790008 799365002 537116001 464297007]"
017ddc94fee40ab9a24af073a4c69282b4c04e094d53a96dc0c97642b5d3b25d,"[496111019 496111017 496111023 496111018 562245001 610776002 610776001
 706016001 484398001 562245046 399223001 678942001]"
018584209ee49c1e2a461c7773bd642306432ff77eef6f32881c56bb3bf77de6,[568601006 568597021 524825012]
01887181e59ebbbcda75875d5df516d0ffaa26581ffd78cd909795732e4be9a5,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
019169333a46eafc04a2a49f04076aeb5bc7f33c403e8940e39048a9581ce753,"[616086008 616088002 616088001 620963003 620945003 706016001 620963001
 620945001 759871002 616086001 539723005]"
0193e3d59eb1a5625b36f53e947c0237ee16c4bd2f7ba7da4bb93efb9e17f66a,"[734460001 562245001 610776002 706016001 610776001 484398001 581162008
 539723001 650672001 349301001 622964001 734460002]"
01959be607170cc2f092ee8fd13eda251b13cde70ef38dd37e37dcdadfde3b9e,"[579541001 671553002 678942001 671553001 673677002 579541036 399256001
 671553006 579541026 660599003 591334016 673638001]"
0195ffd9003a84142a7fee9fbd85b97f111f054a1ee1587b2b98b60d506a5f1b,"[562252014 562252028 562245001 562252001 562252039 562245018 562252035
 562252032 562252031 570189003 562245004 706016003]"
01a9a077a83eacc6fd946a60c4ca2aed16219fcd83d31e3110fa04630c42b96d,"[562252014 562252028 562245001 562252001 562252039 562245018 562252035
 562252032 562252031 570189003 562245004 706016003]"
01b0efc42c236759c44edb9b3c97c9f213d581ce647cf8b16659a9b2eb104df6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
01b2ea4635479ad47c3a5eea6659e28f4f5ea16bbb6180bda7a7a3b18cade7bd,"[706016001 456163009 706016002 372860001 610776002 673677002 673396002
 448509014 372860002 610776001 741356002 562245001]"
01b408ef638888ebabe6ba61e3e9cba93131152d371b50c8aded5eb1ca3aa3c0,[610776002 615141002 706016001]
01b855043167c672d20955a585f39f590a854238bd78149d4e0802362a40d2de,[611522006]
01bf0506fe8bb4b830a2b0a4459f11565f6b687c615008cdcd59b3abf6df4bd2,"[573716012 690478001 573716002 610776002 562245001 610776001 706016001
 673677002 562245018 562245046 673396002 573716023]"
01c290bff9641834691fef7f4b68ad176353d6971ca85e22efeb92c3aa3ffd35,[706016001 448509014 673396002]
01c3653cafdd569ef34e36810d1c1bda71c0d425e568278d0cfe05cfb6604a1a,"[610776002 244267028 399256001 532578010 504154020 706016001 678942001
 244267001 562245001 372860001 244267021 562245018]"
01c8cb2f730cd7253bd3e290d98823894222b305139631fc0471d8d0b3a4bde9,"[537688010 537688015 610776002 706016001 673677002 372860001 537688013
 762205003 678942001 711053003 562245001 759871002]"
01cc2111fdf0603337bf82c79130e2144248bcec1a69cec7e28af56c0c78a4da,"[611415001 529008026 706016001 464297007 611415005 372860001 580000001
 706016002 628788008 399223001 688537004 628785001]"
01cdaf4a8603d1aafd565d05a7e1013d1cca48ab378fa83a68cfe01b52874852,"[589924003 589924004 683662009 683662005 706016001 759871002 448509014
 610776001 635084002 547747001 683662006 464297007]"
01d106a0b45ae7f169b3233d332bf325c80c24d4d160edeccf7d70905077fb86,"[305931001 706016001 610776002 562245001 673396002 580482002 529953001
 562245046 573716012 706016003 179123001 661306005]"
01e464bf74b13a55df22de1528eff2b33749c0cd92953b62bd22dee2de17d1fd,"[519583028 519583033 554450001 562245018 562245001 554450027 610776002
 399256001 554450005 554450019 706016002 399087010]"
01e9439a70175b81a0fcfe7c066a23890a57ca97b9b6d4209b041dfaace79f3e,"[448509014 581777002 572998001 714790020 714790003 573085004 706016002
 448509017 610776001 706016001 610776002 806388002]"
01ef5256e6264e9d50b11a08e9cfb2f2291324fedb4140cf7b4ad070548ffd8f,"[633109001 610776002 706016001 562245001 706016002 351484002 484398001
 651685002 573716012 610776001 759871002 562245018]"
01f0287961a0f7453c24e6aede462f55f667e705156f1e8b22c70a65bf51abd5,[610776001 655446001 806388002]
01f040495565a44cbee048d8a0340fe1ba46243565d634a9a574c69fa4b01ade,"[706016001 630116004 484398001 564786001 372860001 720125001 372860002
 399223001 610776002 562245046 673396002 569526002]"
01f0af0b062a155ce270aa4cd7420795b115dd9320c143eaa10213f13ba346be,"[728162001 610776002 610776001 372860001 718278002 673677002 706016001
 772005009 706016002 718278001 554772003 759871002]"
01f597f5eba83f9709eceb5a70a99f3a4009a6e827bf7293afa4211030a29fa4,"[657497006 706016001 706016002 610776002 657497001 633136005 554479001
 706016003 554479005 673396002 683662005 539723005]"
01fbe7968ede05b116c4d878d47ed4fd33db355c4b3311c2967858f059a65dde,[626168003 610776001]
01ff82d2792db8d2f92caa1e934fd6a122117f99a47f500ed25e550b7e066362,"[685689001 706016002 706016001 685689002 759871002 706016003 399223001
 683662005 610776002 673396002 539723005 448509014]"
0200775b1e95937f4711156d1eccaff5c8d7f7627ad6ac7aa941ed2ad28ab693,[684277001 595773002 297067002 200182001]
02042b44255a14412b92f126844f9b33518e2cd598dc36d89d9931907e966076,"[678073001 706016001 562245001 706016002 759871002 673677002 537116001
 372860001 706016003 562245046 673396002 717490008]"
020bf2b7e1b1d36c8b7ea7e09782d5cfc7d4c31a74066075a73ac6015ddf5122,"[662857004 673677002 662857005 610776002 372860001 448509014 464297007
 759871002 610776001 662857002 637673005 706016001]"
0218014619321c250395c5cb9bc9f5323745113f61f3a136da2f3762df5930c9,"[675281002 673677002 675281003 706016001 579541001 706016002 372860001
 507909001 751471001 673396002 610776001 695632002]"
0218e0970319a0f68ebb78a6cdfffb8ddc461d0d02eeb8e8ccf02287ceb05807,"[294008005 294008002 573937001 831431001 672491002 789769001 697780001
 663007001 652924004 703558001 779551002 780414001]"
021bfdd3e66576efce4fdffc66c8e7837abad6ac50c10d3ac2c912e5558efd8a,"[685687004 685687003 685687002 706016001 673677002 610776002 573716012
 759871002 562245001 610776001 448509014 706016002]"
022064800152ad93969188799580e0d2173bc7696f6deec3157f0938315410b4,"[673396002 562245001 610776002 706016001 573716012 556438009 568601006
 579541001 610776001 695632002 783346001 484398001]"
02245dbf97e78482e7b6f23ab4fbc7d445ec57ddb9930d4b23d03b1a1e4af97f,[706016001 720125001 448509014]
0229e18d3fcaa6a95380a822b4edc611e7933dab4382979b97d502cb477b0ff8,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
022b4a549932e91686ed9cf3ffbacc2422343f5bc050127db1b23f6a3e5bf020,[672054004]
022d28daa94930566e6139ae25faa966bebd5684cc486c59588d7e9b92262c50,"[554450019 538142008 538142006 562245001 706016001 554450001 399256001
 706016003 562245018]"
02334389c86031bc841c43b000006162d3bdadd0a88acd650eaebdb3f1beb9c5,[603145001 603145002 719655001 706016002 706016001 464297007]
023807eac529e635ef40b48d61685876c7487d129eb2384e3c335d8f66116874,[524825013 524825010]
02389a26fba684b9fe51d6fc3f84d10614dde2d5bb9c72f5bfd4c7f2c277aa30,"[759871002 706016001 806388001 448509014 610776002 806388002 706016002
 372860001 715624001 610776001]"
023b48de81f6af9de6bef17e720e3873ce40df3f561c975cfd47eaef5f13d09d,"[621759002 351484002 609719001 605690001 621757003 590928001 621759003
 621760008 620963002 759871002 484398001 688537004]"
02425a33ee2b4d547b1e4ca9ea521759a42f896af933bfd132f488ad3b6cceea,"[665477001 665477003 706016001 631590002 562245001 743630007 673677002
 399223001 714807003 610776001 714807001 720125001]"
0246a0d28554496c1214de05bb45de56d41ba29bc356d79a7ce520aa40d7c2e6,"[703843002 759871002 706016001 706016002 399223001 610776002 673677002
 703843004 539723005 673396002 537116001 706016003]"
0247a4cfbe56ac5e1c0b5a91b0ab0aad812f6fca13d4fd7dd72cf870d4195ec0,[618841001]
024cd49f530560442418b0fe9558ee9a79c62809b3bb3a6fbaaf04c2b9be9d2e,[673677002 656686003 610776002 673677004 610776001]
0257cce57bcfd65d958d44d09bd52c80b07b5a5aee9fc625599b6c13ee4e1b9e,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
02587f4f566315388f44a3daaa4525146d79d5ae6b2837cbf55591ec1512884d,[372860001 218829002 706016001]
025b18696068392821f083b1eebb31dee1f6704f243f909c025dfacd075bdaf2,"[156231001 228257003 372860001 228257001 759871002 372860002 673396002
 200182001 706016001 542402001 399223001 706016002]"
025d110f771f9d4bd41abd0fadca58b1be1553c895c7f6b0e79a13dd1d0b67aa,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
0263bfe4004755185ded376e186511eedd9f5a190144ac6699fda9cb038ad178,[634015010 634015012 634015003 636351002 564786001 678692001]
026a1fb8bafd82f69183ae5dc8aea146c48c31d8ab03a3e711a9bc3fcec3a4b8,"[399201005 399201022 399201020 399201002 399223001 399136061 399201024
 706016001 399136009 399136004 706016002 610776002]"
026e959b1715d59d827c377bd1f9ee4464e105695241a2f4053385d036aae6a0,[543141002]
02703e242da346fc85f1aad21208d1103e62e705564c81ca2b6edf943032320a,"[579302001 628813001 611415001 706016001 579302004 719655001 611415005
 761712002 562245001 719957006 372860001 539197011]"
02722fa427178b9ca33fdaf1050d1c15472432abd33e0048207701534feb5b20,"[571436010 711053003 571436011 610776002 189616006 711053004 706016001
 711053007 372860001 806388001 571436030 711053009]"
02735a7da462484b0adb3857a81a6a062dd37d18a716a47318c467ef2a96f9f0,[580853001]
0274e757cd770c98113d22951237e9dd035fa27567c5d521987222af2e0f9592,"[675139003 759871002 661306008 739974006 692930001 673396002 706016001
 675139001 673677002 675281003 689109001 537116001]"
0277917f4faac280023baecd03c3790b951a9403085da13631983b6c3d7eced0,"[706016001 683662005 706016002 610776002 562245001 633130007 562245046
 399223001 633130015 633130001 399256001 554450001]"
027a44c9bd659ccdf287096ae82a20eb5e28d6e54f2685d55323530640c7fece,[626263002 626263008 626263006]
027dc9299f3cd24a1b30fa3bc25dd619993f7e49e231debc3f256efad523407d,"[580482002 706016001 673396002 706016002 562245001 580482001 610776002
 448509014 706016003 573716012 580482010 711053003]"
028c2fb1495304ccc3208d8335ec2fe8fcfe19b47bb279df6a9bdb410332a082,"[673677002 610776002 579541001 676573006 706016002 507910001 673396002
 372860001 706016001 676573001 678942001 448509014]"
028e765770e7b56b22210ffee86c332e849a52309bb253d62da0b44d082d66bf,"[507910001 507909003 507909001 673677002 573716012 568601006 372860001
 562245046 579541001 568597006 706016001 591334003]"
0291b7341d510fd571abf640a3c5ca7a374e6eb832a60961da02033b41b66735,[759871002 711053003 448509014 351484002 706016001]
029ceb992cb63df03c109790046e3fdebfce0b63c968823dd461b7f18ecc6b30,"[610776002 637255010 562245001 706016001 401044004 573716012 512251003
 543310001 716348001 610776001 399223001 179123001]"
02a02c0969c67adde90ede610a54b365c31187872585eac40590c7327ebd7783,"[657395003 657395007 610776001 562245046 573716012 610776002 562245001
 372860001 351484002 707699001 747984002 742769001]"
02a5fec03154399f739b4f8fbf1a43a9899fbbb24fd93cc9fd4674cab11cda8e,"[706016001 610776002 399223001 706016002 673396002 661306008 711053003
 562245001 501820004 562245046 610776001 759871002]"
02ac1b454f4854ea273f870e32fa8f59faf2e46e0c24aecd45f44d8d06e98bd7,"[759871002 731407001 673396002 706016002 372860001 562245046 562245001
 706016001 689109001 610776002 720125001 448509014]"
02aeb94d25610a3887b078c7eaf7d1196d0f041719ddc02ada82395bc05825fd,"[294008002 573626005 742274001 617322003 751551001 779551002 567475001
 294008005 757395001 573626007 757395002 640542002]"
02b3db570d4063d8005de2fe1ba4d6fae39795dc37a993f0f6fba313f9a2a744,[620963004 620945002 620945003 620963003 620963002 620945001 620963001]
02b4b6f6e43c3eccd8b8889330654519ac3c55e5fc2ec36091a416ec6471d9c6,"[683662005 706016001 706016002 672890001 562245001 448509014 610776002
 399223001]"
02b50a52742b3a894cd5d1381bd3f462c3e6eff30f9dde8640b3697db2fd024a,"[610776001 706016002 673677002 673396002 610776002 372860001 684080001
 562245001 695632002 706016001 639976005 537116001]"
02ba264ea5c7130504924f49228bcbaaa9ee96b76a6b4b0a16e19e691cf59f7b,"[687524001 610776002 706016001 562245001 706016002 610776001 706016003
 554450001 562245018 501820003 562245046 660599002]"
02bfe1a5248beb9cd28ad4ac630a6d75e78d9a3e14551abee7a5a28d5812ea77,[680912005 610776002 706016001 668767004 759871002]
02c13bb5a2502db80d1f18b7db8ac0e250df329ba2b4aa0ea64df812ef946d2e,"[507910001 673677002 573716012 610776001 507909001 706016002 720125001
 719002001 685687002 610776002 751471001 706016001]"
02c92ae97b966ec20080b6b2d15ffa768c8cbaceee45c329e89a78526b357f7f,[706016001 706016002 484398001 634541003 806388001 573716012 562245001]
02c955452f97696cbb01186f456adc89f7dd9828c6e39012c400fd26cbda47b2,"[316085001 706016001 537116001 759871002 706016002 448509014 706016003
 688558001 539723005 562245046 673677002 673677004]"
02cca9fa806e222df1332afe49102f67cc35970a39471d4737c770e94e5dc492,[684890001 706016001]
